,gene1,gene2,cn_reg,cn_0.95,cn_0.9,cn_0.8,jac_reg,jac_0.95,jac_0.9,jac_0.8,hpi_reg,hpi_0.95,hpi_0.9,hpi_0.8
132,FBgn0264711,FBgn0033730,0.06666666666666667,0.06666666666666667,0.325,0.6078431372549019,0.09259259259259259,0.09259259259259259,0.25,0.6447281821771751,0.19696969696969696,0.19696969696969696,0.55,0.9246064623032311
133,FBgn0082997,FBgn0032377,0.26666666666666666,0.26666666666666666,0.4,0.5490196078431373,0.30303030303030304,0.30303030303030304,0.3508771929824561,0.6558932542624165,0.7878787878787878,0.7878787878787878,0.7040000000000001,0.8736728060671722
134,FBgn0267012,FBgn0046258,0.0,0.0,0.125,0.5686274509803921,0.0,0.0,0.1358695652173913,0.5611757501530924,0.0,0.0,0.25,0.6839174582377988
135,FBgn0025835,FBgn0032538,0.0,0.0,0.2,0.4117647058823529,0.0,0.0,0.17241379310344826,0.48177726150718747,0.0,0.0,0.8800000000000001,0.8518309859154929
136,FBgn0051076,FBgn0035076,0.0,0.0,0.0,0.13725490196078433,0.0,0.0,0.0,0.2133899286127725,0.0,0.0,0.0,0.3837076513132851
137,FBgn0004782,FBgn0053463,0.0,0.0,0.025,0.13725490196078433,0.0,0.0,0.06578947368421052,0.28322663252240715,0.0,0.0,0.1375,0.4579736483416628
138,FBgn0030588,FBgn0259713,0.0,0.0,0.0,0.1568627450980392,0.0,0.0,0.0,0.14960350337318024,0.0,0.0,0.0,0.6009389671361501
139,FBgn0261805,FBgn0050050,0.0,0.0,0.125,0.5,0.0,0.0,0.10245901639344261,0.4503688799463447,0.0,0.0,0.18333333333333332,0.6013756960366853
140,FBgn0051131,FBgn0003863,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.026704225352112677,0.0,0.0,0.0,0.1267605633802817
141,FBgn0040001,FBgn0038819,0.0,0.0,0.25,0.5,0.0,0.0,0.28409090909090906,0.6836925165450534,0.0,0.0,0.44000000000000006,0.7956663055254604
142,FBgn0262149,FBgn0035429,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.008559046587215602,0.0,0.0,0.0,0.021126760563380278
143,FBgn0052055,FBgn0002939,0.0,0.0,0.2,0.5588235294117647,0.0,0.0,0.19607843137254902,0.5563380281690141,0.0,0.0,0.44000000000000006,0.791819409608335
144,FBgn0266691,FBgn0035076,0.0,0.0,0.0,0.19607843137254902,0.0,0.0,0.0,0.20797683296037908,0.0,0.0,0.0,0.4056338028169014
145,FBgn0038850,FBgn0040060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,FBgn0030688,FBgn0264711,0.0,0.0,0.0,0.19607843137254902,0.0,0.0,0.0,0.19184069936862555,0.0,0.0,0.0,0.29826014913007454
147,FBgn0031542,FBgn0024977,0.0,0.0,0.05,0.4117647058823529,0.0,0.0,0.05555555555555555,0.38943661971830984,0.0,0.0,0.2,0.5391335353895524
148,FBgn0267013,FBgn0039027,0.0,0.0,0.0,0.28431372549019607,0.0,0.0,0.0,0.36667733674775926,0.0,0.0,0.0,0.5548764283816103
149,FBgn0031758,FBgn0039027,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.14663172835462387,0.0,0.0,0.0,0.26936619718309857
150,FBgn0024977,FBgn0085599,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3347874859778138,0.0,0.0,0.0,0.5561108587005905
151,FBgn0082997,FBgn0001259,0.0,0.0,0.425,0.5588235294117647,0.0,0.0,0.40094339622641506,0.5765685019206146,0.0,0.0,0.7480000000000001,0.8892741061755146
152,FBgn0040001,FBgn0034168,0.0,0.0,0.0,0.24509803921568626,0.0,0.0,0.0,0.2897593896713615,0.0,0.0,0.0,0.45271629778672035
153,FBgn0260454,FBgn0040496,0.0,0.0,0.125,0.37254901960784315,0.0,0.0,0.16891891891891891,0.4026827632461435,0.0,0.0,0.3928571428571429,0.602112676056338
154,FBgn0035316,FBgn0034394,0.0,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.2607834507042254,0.0,0.0,0.0,0.4409063074096754
155,FBgn0250815,FBgn0053258,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.011964258670301379,0.0,0.0,0.0,0.029826014913007456
156,FBgn0030588,FBgn0001259,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.008559046587215602,0.0,0.0,0.0,0.037558685446009384
157,FBgn0031142,FBgn0266838,0.0,0.0,0.0,0.14705882352941177,0.0,0.0,0.0,0.13680443315631494,0.0,0.0,0.0,0.29252437703141926
158,FBgn0086265,FBgn0051076,0.0,0.0,0.1,0.23529411764705882,0.0,0.0,0.25,0.46849518161601184,0.0,0.0,0.55,0.6577845451084888
159,FBgn0266838,FBgn0260453,0.0,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.3927091963545982,0.0,0.0,0.0,0.5850487540628385
160,FBgn0267012,FBgn0260453,0.0,0.0,0.125,0.47058823529411764,0.0,0.0,0.1953125,0.5287965416259935,0.0,0.0,0.36666666666666664,0.7488624052004333
161,FBgn0025835,FBgn0035143,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.1376506461449107,0.0,0.0,0.0,0.24338028169014084
162,FBgn0039027,FBgn0033730,0.0,0.0,0.2,0.5392156862745098,0.0,0.0,0.17241379310344826,0.5563380281690141,0.0,0.0,0.6285714285714286,0.8714788732394366
163,FBgn0265919,FBgn0035316,0.0,0.0,0.25,0.43137254901960786,0.0,0.0,0.23148148148148145,0.37659804983748646,0.0,0.0,0.55,0.6466625842008572
164,FBgn0013688,FBgn0266577,0.0,0.0,0.0,0.14705882352941177,0.0,0.0,0.0,0.14265077645359334,0.0,0.0,0.0,0.2535211267605634
165,FBgn0263337,FBgn0037174,0.0,0.0,0.175,0.4411764705882353,0.0,0.0,0.35000000000000003,0.6588213491475167,0.0,0.0,0.8555555555555556,0.8450704225352113
166,FBgn0027600,FBgn0037195,0.0,0.0,0.0,0.08823529411764706,0.0,0.0,0.0,0.07256582976117575,0.0,0.0,0.0,0.16594110115236874
167,FBgn0085219,FBgn0010358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,FBgn0259713,FBgn0035918,0.0,0.0,0.075,0.3333333333333333,0.0,0.0,0.07978723404255318,0.33777665995975853,0.0,0.0,0.33,0.8619718309859155
169,FBgn0263442,FBgn0050050,0.0,0.0,0.2,0.5294117647058824,0.0,0.0,0.2040816326530612,0.5364688128772636,0.0,0.0,0.30344827586206896,0.6678117485400206
170,FBgn0260453,FBgn0004782,0.0,0.0,0.025,0.17647058823529413,0.0,0.0,0.056818181818181816,0.2356255178127589,0.0,0.0,0.1375,0.4803558191252779
171,FBgn0050401,FBgn0085599,0.0,0.0,0.0,0.1568627450980392,0.0,0.0,0.0,0.13385576617600337,0.0,0.0,0.0,0.2616992276238073
172,FBgn0027600,FBgn0032639,0.0,0.0,0.025,0.2647058823529412,0.0,0.0,0.01893939393939394,0.21613132029587598,0.0,0.0,0.06111111111111111,0.3700038066235249
173,FBgn0014454,FBgn0260453,0.0,0.0,0.0,0.19607843137254902,0.0,0.0,0.0,0.19350887936313532,0.0,0.0,0.0,0.3120260021668472
174,FBgn0024977,FBgn0030688,0.0,0.0,0.125,0.43137254901960786,0.0,0.0,0.2403846153846154,0.457549032512834,0.0,0.0,0.5,0.656172328086164
175,FBgn0031758,FBgn0030588,0.0,0.0,0.075,0.21568627450980393,0.0,0.0,0.09615384615384616,0.28798674399337204,0.0,0.0,0.2538461538461539,0.8262910798122065
176,FBgn0051253,FBgn0033936,0.0,0.0,0.3,0.6666666666666666,0.0,0.0,0.3409090909090909,0.6151379823657391,0.0,0.0,0.4714285714285714,0.7836107554417413
177,FBgn0046875,FBgn0051084,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.06609956770324919,0.0,0.0,0.0,0.1352112676056338
178,FBgn0052055,FBgn0035316,0.0,0.0,0.05,0.3431372549019608,0.0,0.0,0.043859649122807015,0.29502774221084077,0.0,0.0,0.11000000000000001,0.5143906919779547
179,FBgn0042711,FBgn0033774,0.0,0.0,0.275,0.43137254901960786,0.0,0.0,0.3618421052631579,0.6119718309859156,0.0,0.0,0.6722222222222223,0.7967806841046277
180,FBgn0261805,FBgn0051407,0.0,0.0,0.15,0.5196078431372549,0.0,0.0,0.15957446808510636,0.601753377407301,0.0,0.0,0.3882352941176471,0.9266634288489558
181,FBgn0031301,FBgn0031142,0.0,0.0,0.075,0.4215686274509804,0.0,0.0,0.11029411764705882,0.4690693178679923,0.0,0.0,0.2357142857142857,0.7033166742389823
182,FBgn0250816,FBgn0034709,0.0,0.0,0.225,0.5098039215686274,0.0,0.0,0.17857142857142855,0.4945226917057903,0.0,0.0,0.49500000000000005,0.6430779800755754
183,FBgn0031301,FBgn0040001,0.0,0.0,0.025,0.3235294117647059,0.0,0.0,0.02976190476190476,0.39062031765058436,0.0,0.0,0.07857142857142857,0.5397546569741026
184,FBgn0031756,FBgn0266933,0.0,0.0,0.0,0.06862745098039216,0.0,0.0,0.0,0.07016876030960537,0.0,0.0,0.0,0.23661971830985915
185,FBgn0266925,FBgn0003950,0.0,0.0,0.0,0.21568627450980393,0.0,0.0,0.0,0.228774516256417,0.0,0.0,0.0,0.42903575297941493
186,FBgn0030981,FBgn0261401,0.0,0.0,0.0,0.2549019607843137,0.0,0.0,0.0,0.23143661971830984,0.0,0.0,0.0,0.45458960660514813
187,FBgn0086265,FBgn0036585,0.06666666666666667,0.06666666666666667,0.1,0.3137254901960784,0.16666666666666669,0.16666666666666669,0.17857142857142855,0.5014878000396746,0.2363636363636364,0.2363636363636364,0.275,0.7054500918554807
188,FBgn0051055,FBgn0033308,0.0,0.0,0.025,0.5294117647058824,0.0,0.0,0.023148148148148147,0.5722334004024144,0.0,0.0,0.07857142857142857,0.6845070422535211
189,FBgn0263442,FBgn0031940,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.007835746875619916,0.0,0.0,0.0,0.01662433618102055
190,FBgn0266691,FBgn0036585,0.0,0.0,0.0,0.19607843137254902,0.0,0.0,0.0,0.19184069936862555,0.0,0.0,0.0,0.34375746001432317
191,FBgn0263442,FBgn0039480,0.0,0.0,0.0,0.06862745098039216,0.0,0.0,0.0,0.05227337177426978,0.0,0.0,0.0,0.09592691282832128
192,FBgn0265508,FBgn0037195,0.0,0.0,0.1,0.39215686274509803,0.0,0.0,0.11363636363636363,0.408321488564414,0.0,0.0,0.23157894736842105,0.737516005121639
193,FBgn0003950,FBgn0035308,0.0,0.0,0.025,0.3333333333333333,0.0,0.0,0.03048780487804878,0.3347874859778138,0.0,0.0,0.11000000000000001,0.6630552546045504
194,FBgn0031758,FBgn0261805,0.0,0.0,0.0,0.27450980392156865,0.0,0.0,0.0,0.21193829644533868,0.0,0.0,0.0,0.34627275850223294
195,FBgn0052055,FBgn0039217,0.0,0.0,0.225,0.5,0.0,0.0,0.18749999999999997,0.4689791642416482,0.0,0.0,0.33,0.7183098591549296
196,FBgn0031758,FBgn0266925,0.0,0.0,0.0,0.1568627450980392,0.0,0.0,0.0,0.12449522308677238,0.0,0.0,0.0,0.21071885860618256
197,FBgn0028855,FBgn0050050,0.0,0.0,0.05,0.38235294117647056,0.0,0.0,0.043103448275862065,0.3586311255965545,0.0,0.0,0.07333333333333333,0.5344499429006471
198,FBgn0035921,FBgn0032377,0.13333333333333333,0.13333333333333333,0.525,0.5784313725490197,0.12345679012345678,0.12345679012345678,0.4605263157894736,0.6838321596244131,0.2626262626262626,0.2626262626262626,0.77,0.8671157379056951
199,FBgn0267985,FBgn0031925,0.0,0.0,0.425,0.8137254901960784,0.0,0.0,0.33730158730158727,0.78933429637655,0.0,0.0,0.6032258064516128,0.9564660691421255
200,FBgn0046875,FBgn0035921,0.0,0.0,0.275,0.3431372549019608,0.0,0.0,0.3716216216216216,0.5057618437900128,0.0,0.0,0.6722222222222223,0.7887323943661971
201,FBgn0040060,FBgn0062565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,FBgn0250816,FBgn0052580,0.06666666666666667,0.06666666666666667,0.25,0.6862745098039216,0.1388888888888889,0.1388888888888889,0.3472222222222222,0.7145626049877245,0.2363636363636364,0.2363636363636364,0.55,0.8656818962555822
203,FBgn0040817,FBgn0085599,0.0,0.0,0.025,0.3333333333333333,0.0,0.0,0.019230769230769232,0.2721653662985105,0.0,0.0,0.06470588235294118,0.5561108587005905
