,gene1,gene2
776,FBgn0270925,FBgn0004509
777,FBgn0086367,FBgn0036620
778,FBgn0024187,FBgn0036126
779,FBgn0030362,FBgn0040637
780,FBgn0050497,FBgn0039916
781,FBgn0032006,FBgn0002936
782,FBgn0034840,FBgn0033421
783,FBgn0085466,FBgn0261556
784,FBgn0263776,FBgn0035398
785,FBgn0027552,FBgn0038820
786,FBgn0051248,FBgn0034693
787,FBgn0038466,FBgn0051313
788,FBgn0010317,FBgn0051845
789,FBgn0043362,FBgn0051300
790,FBgn0011236,FBgn0032047
791,FBgn0259212,FBgn0037896
792,FBgn0027074,FBgn0051084
793,FBgn0052194,FBgn0003159
794,FBgn0085282,FBgn0004449
795,FBgn0038321,FBgn0004449
796,FBgn0267659,FBgn0261556
797,FBgn0003159,FBgn0034494
798,FBgn0035695,FBgn0033015
799,FBgn0029594,FBgn0039155
800,FBgn0036832,FBgn0000075
801,FBgn0063649,FBgn0033188
802,FBgn0046706,FBgn0039480
803,FBgn0011294,FBgn0036090
804,FBgn0267659,FBgn0035969
805,FBgn0030669,FBgn0264711
806,FBgn0026268,FBgn0000497
807,FBgn0040028,FBgn0037106
808,FBgn0023129,FBgn0261563
809,FBgn0004516,FBgn0034408
810,FBgn0264975,FBgn0267385
811,FBgn0086558,FBgn0039155
812,FBgn0023129,FBgn0051781
813,FBgn0085419,FBgn0004858
814,FBgn0085412,FBgn0004370
815,FBgn0031292,FBgn0033476
816,FBgn0031628,FBgn0052495
817,FBgn0086367,FBgn0051207
818,FBgn0031701,FBgn0267659
819,FBgn0003301,FBgn0004783
820,FBgn0265182,FBgn0040637
821,FBgn0031464,FBgn0004516
822,FBgn0043884,FBgn0033638
823,FBgn0035245,FBgn0032775
824,FBgn0266540,FBgn0051207
825,FBgn0261547,FBgn0022959
826,FBgn0031608,FBgn0038491
827,FBgn0083027,FBgn0052819
828,FBgn0264711,FBgn0261797
829,FBgn0085443,FBgn0036746
830,FBgn0028540,FBgn0039945
831,FBgn0026088,FBgn0032512
832,FBgn0051390,FBgn0040038
833,FBgn0013679,FBgn0085320
834,FBgn0029594,FBgn0051207
835,FBgn0283473,FBgn0034859
836,FBgn0030240,FBgn0025355
837,FBgn0051845,FBgn0038526
838,FBgn0037368,FBgn0031990
839,FBgn0052580,FBgn0035873
840,FBgn0043362,FBgn0036843
841,FBgn0039028,FBgn0031836
842,FBgn0259713,FBgn0033188
843,FBgn0029858,FBgn0250871
844,FBgn0086251,FBgn0034840
845,FBgn0264822,FBgn0086367
846,FBgn0022160,FBgn0259685
847,FBgn0011576,FBgn0031836
848,FBgn0022959,FBgn0004516
849,FBgn0266518,FBgn0037262
850,FBgn0003159,FBgn0037995
851,FBgn0052207,FBgn0032083
852,FBgn0020521,FBgn0035918
853,FBgn0029095,FBgn0250788
854,FBgn0022702,FBgn0051781
855,FBgn0043010,FBgn0031942
856,FBgn0267601,FBgn0013997
857,FBgn0043362,FBgn0034840
858,FBgn0004362,FBgn0038491
859,FBgn0016038,FBgn0004647
860,FBgn0029858,FBgn0261563
861,FBgn0261928,FBgn0032006
862,FBgn0063496,FBgn0265422
863,FBgn0039480,FBgn0032074
864,FBgn0085732,FBgn0035515
865,FBgn0019968,FBgn0064126
866,FBgn0263231,FBgn0035969
867,FBgn0259985,FBgn0003250
868,FBgn0085236,FBgn0026439
869,FBgn0087013,FBgn0086901
870,FBgn0026268,FBgn0032006
871,FBgn0267740,FBgn0031990
872,FBgn0023540,FBgn0261625
873,FBgn0025525,FBgn0003204
874,FBgn0087013,FBgn0038720
875,FBgn0023129,FBgn0267617
876,FBgn0026089,FBgn0267554
877,FBgn0037225,FBgn0031959
878,FBgn0029925,FBgn0013746
879,FBgn0025111,FBgn0000075
880,FBgn0087007,FBgn0000658
881,FBgn0085443,FBgn0036505
882,FBgn0027932,FBgn0004370
883,FBgn0034408,FBgn0001301
884,FBgn0261832,FBgn0033199
885,FBgn0036090,FBgn0035348
886,FBgn0023178,FBgn0264711
887,FBgn0264947,FBgn0031836
888,FBgn0003301,FBgn0001311
889,FBgn0043534,FBgn0039155
890,FBgn0028540,FBgn0038818
891,FBgn0266577,FBgn0266005
892,FBgn0086704,FBgn0033015
893,FBgn0266325,FBgn0038439
894,FBgn0030159,FBgn0085412
895,FBgn0038334,FBgn0032047
896,FBgn0038466,FBgn0027074
897,FBgn0030159,FBgn0267659
898,FBgn0050274,FBgn0034693
899,FBgn0051469,FBgn0035548
900,FBgn0038983,FBgn0000075
901,FBgn0260746,FBgn0037140
902,FBgn0039722,FBgn0261429
903,FBgn0069969,FBgn0032074
904,FBgn0025525,FBgn0034069
905,FBgn0022702,FBgn0001311
906,FBgn0087007,FBgn0036620
907,FBgn0039678,FBgn0038966
908,FBgn0027600,FBgn0032512
909,FBgn0264713,FBgn0039805
910,FBgn0013343,FBgn0051390
911,FBgn0264975,FBgn0037225
912,FBgn0033289,FBgn0034793
913,FBgn0029873,FBgn0036746
914,FBgn0267385,FBgn0083027
915,FBgn0003356,FBgn0026575
916,FBgn0262524,FBgn0038818
917,FBgn0040637,FBgn0037324
918,FBgn0264711,FBgn0051845
919,FBgn0035076,FBgn0033476
920,FBgn0086367,FBgn0085638
921,FBgn0040752,FBgn0035873
922,FBgn0027084,FBgn0086068
923,FBgn0261832,FBgn0051469
924,FBgn0039048,FBgn0004509
925,FBgn0263776,FBgn0004782
926,FBgn0263776,FBgn0035348
927,FBgn0022160,FBgn0004449
928,FBgn0085320,FBgn0261556
929,FBgn0063496,FBgn0039944
930,FBgn0003388,FBgn0033375
931,FBgn0029858,FBgn0086558
932,FBgn0039048,FBgn0036505
933,FBgn0024187,FBgn0039916
934,FBgn0265512,FBgn0267554
935,FBgn0259685,FBgn0086251
936,FBgn0267659,FBgn0260479
937,FBgn0030882,FBgn0033945
938,FBgn0259226,FBgn0051248
939,FBgn0025525,FBgn0022710
940,FBgn0266758,FBgn0267601
941,FBgn0023178,FBgn0265810
942,FBgn0051005,FBgn0038983
943,FBgn0029925,FBgn0038334
944,FBgn0027074,FBgn0085195
945,FBgn0030352,FBgn0064126
946,FBgn0266758,FBgn0263446
947,FBgn0011826,FBgn0034793
948,FBgn0003301,FBgn0038491
949,FBgn0264713,FBgn0003520
950,FBgn0039481,FBgn0037368
951,FBgn0265182,FBgn0036832
952,FBgn0083970,FBgn0039028
953,FBgn0019968,FBgn0087007
954,FBgn0051390,FBgn0035308
955,FBgn0261625,FBgn0033110
956,FBgn0266005,FBgn0032816
957,FBgn0264822,FBgn0053548
958,FBgn0030352,FBgn0001301
959,FBgn0004858,FBgn0001311
960,FBgn0011281,FBgn0013342
961,FBgn0029664,FBgn0038966
962,FBgn0014073,FBgn0004782
963,FBgn0261556,FBgn0051005
964,FBgn0026239,FBgn0037935
965,FBgn0039805,FBgn0004449
966,FBgn0020521,FBgn0263776
967,FBgn0023129,FBgn0085236
968,FBgn0027552,FBgn0003204
969,FBgn0028527,FBgn0003301
970,FBgn0029095,FBgn0037419
971,FBgn0031048,FBgn0250788
972,FBgn0030792,FBgn0030159
973,FBgn0020386,FBgn0266691
974,FBgn0039126,FBgn0033702
975,FBgn0036620,FBgn0034693
976,FBgn0029858,FBgn0052499
977,FBgn0036872,FBgn0036617
978,FBgn0030408,FBgn0014859
979,FBgn0259680,FBgn0040993
980,FBgn0026088,FBgn0037106
981,FBgn0051845,FBgn0040038
982,FBgn0030809,FBgn0086906
983,FBgn0043534,FBgn0036619
984,FBgn0036746,FBgn0035873
985,FBgn0029925,FBgn0001301
986,FBgn0259216,FBgn0040514
987,FBgn0026089,FBgn0033308
988,FBgn0261625,FBgn0031940
989,FBgn0031777,FBgn0004509
990,FBgn0083970,FBgn0036617
991,FBgn0261556,FBgn0032169
992,FBgn0266526,FBgn0263835
993,FBgn0260653,FBgn0039155
994,FBgn0063496,FBgn0037697
995,FBgn0039942,FBgn0040211
996,FBgn0038321,FBgn0035348
997,FBgn0030408,FBgn0021738
998,FBgn0030882,FBgn0034840
999,FBgn0037836,FBgn0036992
1000,FBgn0052820,FBgn0032169
1001,FBgn0050497,FBgn0035099
1002,FBgn0031302,FBgn0260855
1003,FBgn0020521,FBgn0032816
1004,FBgn0267585,FBgn0250788
1005,FBgn0032775,FBgn0002936
1006,FBgn0086677,FBgn0040038
1007,FBgn0087007,FBgn0037442
1008,FBgn0085466,FBgn0037225
1009,FBgn0027084,FBgn0263093
1010,FBgn0031048,FBgn0030674
1011,FBgn0085195,FBgn0083027
1012,FBgn0264491,FBgn0038720
1013,FBgn0033778,FBgn0036617
1014,FBgn0053548,FBgn0051469
1015,FBgn0267617,FBgn0066101
1016,FBgn0261928,FBgn0039028
1017,FBgn0266577,FBgn0043783
1018,FBgn0042182,FBgn0037442
1019,FBgn0050414,FBgn0039525
1020,FBgn0085446,FBgn0033015
1021,FBgn0266437,FBgn0034670
1022,FBgn0266411,FBgn0040038
1023,FBgn0026192,FBgn0250788
1024,FBgn0029837,FBgn0027084
1025,FBgn0033638,FBgn0002936
1026,FBgn0259482,FBgn0035398
1027,FBgn0052820,FBgn0034098
1028,FBgn0264491,FBgn0037995
1029,FBgn0283473,FBgn0039944
1030,FBgn0039722,FBgn0004858
1031,FBgn0270925,FBgn0032074
1032,FBgn0030352,FBgn0037419
1033,FBgn0038526,FBgn0035237
1034,FBgn0267911,FBgn0036617
1035,FBgn0033778,FBgn0034253
1036,FBgn0260995,FBgn0036090
1037,FBgn0261625,FBgn0052137
1038,FBgn0053208,FBgn0000497
1039,FBgn0022160,FBgn0259680
1040,FBgn0264953,FBgn0266382
1041,FBgn0052194,FBgn0051781
1042,FBgn0030362,FBgn0041181
1043,FBgn0037225,FBgn0034098
1044,FBgn0261797,FBgn0033669
1045,FBgn0031700,FBgn0000451
1046,FBgn0027608,FBgn0004647
1047,FBgn0011826,FBgn0032074
1048,FBgn0265182,FBgn0085320
1049,FBgn0030674,FBgn0035624
1050,FBgn0038466,FBgn0266518
1051,FBgn0260479,FBgn0051248
1052,FBgn0085419,FBgn0036872
1053,FBgn0270925,FBgn0035692
1054,FBgn0023129,FBgn0040637
1055,FBgn0038466,FBgn0261832
1056,FBgn0259226,FBgn0051781
1057,FBgn0003388,FBgn0034128
1058,FBgn0028540,FBgn0259212
1059,FBgn0266691,FBgn0039805
1060,FBgn0265048,FBgn0004858
1061,FBgn0032810,FBgn0031959
1062,FBgn0038720,FBgn0086901
1063,FBgn0036235,FBgn0027084
1064,FBgn0031048,FBgn0263093
1065,FBgn0069969,FBgn0001311
1066,FBgn0283500,FBgn0043534
1067,FBgn0003356,FBgn0034693
1068,FBgn0003356,FBgn0031990
1069,FBgn0039678,FBgn0033289
1070,FBgn0086251,FBgn0032857
1071,FBgn0026268,FBgn0264822
1072,FBgn0264975,FBgn0259713
1073,FBgn0086251,FBgn0036043
1074,FBgn0085320,FBgn0003388
1075,FBgn0259685,FBgn0050295
1076,FBgn0036126,FBgn0036646
1077,FBgn0022710,FBgn0032816
1078,FBgn0022027,FBgn0035548
1079,FBgn0265901,FBgn0031959
1080,FBgn0264713,FBgn0039722
1081,FBgn0037324,FBgn0034098
1082,FBgn0267585,FBgn0034693
1083,FBgn0020372,FBgn0033257
1084,FBgn0030362,FBgn0038966
1085,FBgn0013679,FBgn0033936
1086,FBgn0035262,FBgn0033558
1087,FBgn0013679,FBgn0033638
1088,FBgn0030408,FBgn0036615
1089,FBgn0025111,FBgn0038966
1090,FBgn0036090,FBgn0033375
1091,FBgn0031700,FBgn0025827
1092,FBgn0259680,FBgn0035548
1093,FBgn0267740,FBgn0266628
1094,FBgn0029925,FBgn0259212
1095,FBgn0029837,FBgn0032816
1096,FBgn0031701,FBgn0020372
1097,FBgn0036235,FBgn0003159
1098,FBgn0029095,FBgn0013679
1099,FBgn0022702,FBgn0266686
1100,FBgn0262524,FBgn0031850
1101,FBgn0266758,FBgn0033638
1102,FBgn0039048,FBgn0052082
1103,FBgn0029837,FBgn0260722
1104,FBgn0014859,FBgn0038070
1105,FBgn0022710,FBgn0051344
1106,FBgn0039805,FBgn0034098
1107,FBgn0026088,FBgn0037140
1108,FBgn0039481,FBgn0033257
1109,FBgn0029095,FBgn0040211
1110,FBgn0085732,FBgn0033199
1111,FBgn0035692,FBgn0034693
1112,FBgn0003388,FBgn0004370
1113,FBgn0259226,FBgn0052638
1114,FBgn0259685,FBgn0041181
1115,FBgn0026088,FBgn0085419
1116,FBgn0039479,FBgn0038629
1117,FBgn0035624,FBgn0033936
1118,FBgn0004516,FBgn0036746
1119,FBgn0029837,FBgn0029664
1120,FBgn0085446,FBgn0038334
1121,FBgn0030669,FBgn0022959
1122,FBgn0030362,FBgn0085638
1123,FBgn0042182,FBgn0039028
1124,FBgn0085443,FBgn0035720
1125,FBgn0000337,FBgn0004783
1126,FBgn0045800,FBgn0036620
1127,FBgn0266540,FBgn0262582
1128,FBgn0259685,FBgn0035076
1129,FBgn0086558,FBgn0035398
1130,FBgn0051248,FBgn0035245
1131,FBgn0029594,FBgn0038526
1132,FBgn0051390,FBgn0035398
1133,FBgn0019968,FBgn0034408
1134,FBgn0037065,FBgn0039273
1135,FBgn0086901,FBgn0004509
1136,FBgn0022702,FBgn0011576
1137,FBgn0039126,FBgn0038818
1138,FBgn0259201,FBgn0034840
1139,FBgn0266758,FBgn0052580
1140,FBgn0029925,FBgn0265623
1141,FBgn0260995,FBgn0004647
1142,FBgn0004449,FBgn0033289
1143,FBgn0031464,FBgn0035348
1144,FBgn0026439,FBgn0036126
1145,FBgn0261547,FBgn0003250
1146,FBgn0013813,FBgn0085466
1147,FBgn0039916,FBgn0038439
1148,FBgn0030669,FBgn0264947
1149,FBgn0046706,FBgn0034709
1150,FBgn0025355,FBgn0039273
1151,FBgn0261505,FBgn0051781
1152,FBgn0035076,FBgn0033638
1153,FBgn0026439,FBgn0004370
1154,FBgn0267601,FBgn0085419
1155,FBgn0022959,FBgn0004782
1156,FBgn0259168,FBgn0003159
1157,FBgn0039273,FBgn0031990
1158,FBgn0011281,FBgn0259680
1159,FBgn0013746,FBgn0011693
1160,FBgn0085320,FBgn0052580
1161,FBgn0013813,FBgn0259685
1162,FBgn0267617,FBgn0027600
1163,FBgn0027932,FBgn0038439
1164,FBgn0261625,FBgn0004647
1165,FBgn0030674,FBgn0004647
1166,FBgn0250871,FBgn0038966
1167,FBgn0263093,FBgn0000163
1168,FBgn0030408,FBgn0033778
1169,FBgn0263835,FBgn0036126
1170,FBgn0262473,FBgn0085412
1171,FBgn0023129,FBgn0261549
1172,FBgn0021738,FBgn0036991
1173,FBgn0262582,FBgn0033778
1174,FBgn0041181,FBgn0003520
1175,FBgn0011826,FBgn0045800
1176,FBgn0031464,FBgn0266005
1177,FBgn0041210,FBgn0002936
1178,FBgn0028527,FBgn0029839
1179,FBgn0263457,FBgn0033289
1180,FBgn0083027,FBgn0033289
1181,FBgn0036043,FBgn0035873
1182,FBgn0266758,FBgn0038321
1183,FBgn0270925,FBgn0036417
1184,FBgn0038720,FBgn0032816
1185,FBgn0015872,FBgn0035969
1186,FBgn0024187,FBgn0032515
1187,FBgn0260995,FBgn0039916
1188,FBgn0267601,FBgn0037140
1189,FBgn0266758,FBgn0033558
1190,FBgn0263446,FBgn0033289
1191,FBgn0260439,FBgn0039944
1192,FBgn0263835,FBgn0035262
1193,FBgn0052082,FBgn0037225
1194,FBgn0030809,FBgn0033724
1195,FBgn0259201,FBgn0033110
1196,FBgn0264713,FBgn0051084
1197,FBgn0030809,FBgn0036832
1198,FBgn0270925,FBgn0086677
1199,FBgn0266758,FBgn0039945
1200,FBgn0264822,FBgn0051781
1201,FBgn0025111,FBgn0039480
1202,FBgn0014454,FBgn0036911
1203,FBgn0029664,FBgn0000121
1204,FBgn0040211,FBgn0038966
1205,FBgn0038439,FBgn0036090
1206,FBgn0039945,FBgn0036043
1207,FBgn0037270,FBgn0031850
1208,FBgn0011294,FBgn0260746
1209,FBgn0000451,FBgn0031850
1210,FBgn0264822,FBgn0267911
1211,FBgn0004858,FBgn0033724
1212,FBgn0016930,FBgn0003250
1213,FBgn0004449,FBgn0033638
1214,FBgn0260722,FBgn0034793
1215,FBgn0267740,FBgn0037419
1216,FBgn0036398,FBgn0032515
1217,FBgn0029837,FBgn0032512
1218,FBgn0022710,FBgn0052194
1219,FBgn0052638,FBgn0036832
1220,FBgn0014859,FBgn0026439
1221,FBgn0052207,FBgn0036843
1222,FBgn0041579,FBgn0042182
1223,FBgn0028540,FBgn0026088
1224,FBgn0040028,FBgn0036398
1225,FBgn0265048,FBgn0260855
1226,FBgn0266518,FBgn0034253
1227,FBgn0085195,FBgn0033199
1228,FBgn0267035,FBgn0283473
1229,FBgn0053177,FBgn0052082
1230,FBgn0266411,FBgn0003559
1231,FBgn0265140,FBgn0051781
1232,FBgn0003607,FBgn0266686
1233,FBgn0027552,FBgn0000451
1234,FBgn0003656,FBgn0033289
1235,FBgn0031292,FBgn0031850
1236,FBgn0031701,FBgn0036844
1237,FBgn0036617,FBgn0033308
1238,FBgn0030669,FBgn0038966
1239,FBgn0263231,FBgn0036090
1240,FBgn0085466,FBgn0262473
1241,FBgn0066101,FBgn0034098
1242,FBgn0035548,FBgn0034408
1243,FBgn0266382,FBgn0002936
1244,FBgn0031628,FBgn0033110
1245,FBgn0013342,FBgn0261556
1246,FBgn0263006,FBgn0250788
1247,FBgn0023540,FBgn0036619
1248,FBgn0267385,FBgn0032006
1249,FBgn0087007,FBgn0032074
1250,FBgn0011281,FBgn0013813
1251,FBgn0000337,FBgn0261928
1252,FBgn0038321,FBgn0001311
1253,FBgn0260653,FBgn0035262
1254,FBgn0029839,FBgn0036505
1255,FBgn0041181,FBgn0041210
1256,FBgn0085485,FBgn0004858
1257,FBgn0265623,FBgn0266005
1258,FBgn0025111,FBgn0013342
1259,FBgn0031381,FBgn0037270
1260,FBgn0029594,FBgn0033308
1261,FBgn0261797,FBgn0003249
1262,FBgn0028527,FBgn0004516
1263,FBgn0020294,FBgn0052553
1264,FBgn0051068,FBgn0034128
1265,FBgn0085320,FBgn0037442
1266,FBgn0014454,FBgn0052819
1267,FBgn0038720,FBgn0032169
1268,FBgn0263395,FBgn0000075
1269,FBgn0013688,FBgn0033669
1270,FBgn0013679,FBgn0031850
1271,FBgn0052207,FBgn0036619
1272,FBgn0043534,FBgn0038334
1273,FBgn0051207,FBgn0037697
1274,FBgn0261547,FBgn0039805
1275,FBgn0259678,FBgn0250871
1276,FBgn0259482,FBgn0033669
1277,FBgn0265623,FBgn0052194
1278,FBgn0031701,FBgn0029925
1279,FBgn0024998,FBgn0051313
1280,FBgn0052194,FBgn0033015
1281,FBgn0013688,FBgn0037225
1282,FBgn0261797,FBgn0004370
1283,FBgn0266540,FBgn0050497
1284,FBgn0267740,FBgn0004858
1285,FBgn0264878,FBgn0054051
1286,FBgn0261547,FBgn0036992
1287,FBgn0021760,FBgn0261832
1288,FBgn0259212,FBgn0035880
1289,FBgn0267180,FBgn0004509
1290,FBgn0263231,FBgn0033724
1291,FBgn0259680,FBgn0037896
1292,FBgn0263231,FBgn0083970
1293,FBgn0019968,FBgn0265512
1294,FBgn0041181,FBgn0038818
1295,FBgn0261563,FBgn0050295
1296,FBgn0011236,FBgn0036992
1297,FBgn0266411,FBgn0069969
1298,FBgn0085282,FBgn0032810
1299,FBgn0027084,FBgn0086704
1300,FBgn0264711,FBgn0003559
1301,FBgn0086906,FBgn0038334
1302,FBgn0262031,FBgn0033015
1303,FBgn0052638,FBgn0051207
1304,FBgn0030240,FBgn0261548
1305,FBgn0029856,FBgn0030352
1306,FBgn0014073,FBgn0030352
1307,FBgn0026088,FBgn0259216
1308,FBgn0266005,FBgn0085282
1309,FBgn0037065,FBgn0039155
1310,FBgn0036235,FBgn0266686
1311,FBgn0039480,FBgn0035873
1312,FBgn0030792,FBgn0000075
1313,FBgn0270925,FBgn0260746
1314,FBgn0265901,FBgn0250788
1315,FBgn0021738,FBgn0264711
1316,FBgn0038820,FBgn0036656
1317,FBgn0270925,FBgn0036619
1318,FBgn0039722,FBgn0004577
1319,FBgn0283473,FBgn0035710
1320,FBgn0267736,FBgn0026575
1321,FBgn0030876,FBgn0040038
1322,FBgn0086906,FBgn0033728
1323,FBgn0035969,FBgn0031857
1324,FBgn0087007,FBgn0069969
1325,FBgn0039048,FBgn0040637
1326,FBgn0259216,FBgn0034670
1327,FBgn0259985,FBgn0039480
1328,FBgn0053208,FBgn0032083
1329,FBgn0011236,FBgn0262524
1330,FBgn0085412,FBgn0033945
1331,FBgn0264491,FBgn0034840
1332,FBgn0046706,FBgn0039916
1333,FBgn0031464,FBgn0052638
1334,FBgn0040102,FBgn0260746
1335,FBgn0085412,FBgn0035692
1336,FBgn0259685,FBgn0085446
1337,FBgn0087007,FBgn0031942
1338,FBgn0270925,FBgn0266005
1339,FBgn0086068,FBgn0031940
1340,FBgn0260722,FBgn0052207
1341,FBgn0085236,FBgn0064126
1342,FBgn0035398,FBgn0031879
1343,FBgn0026089,FBgn0265182
1344,FBgn0030576,FBgn0032006
1345,FBgn0038491,FBgn0036090
