,gene1,gene2
776,FBgn0051300,FBgn0263241
777,FBgn0053548,FBgn0263241
778,FBgn0259878,FBgn0263241
779,FBgn0261429,FBgn0263241
780,FBgn0261563,FBgn0263241
781,FBgn0000256,FBgn0263337
782,FBgn0000337,FBgn0263442
783,FBgn0031970,FBgn0263442
784,FBgn0053258,FBgn0263442
785,FBgn0058006,FBgn0263442
786,FBgn0083970,FBgn0263442
787,FBgn0262614,FBgn0263442
788,FBgn0011576,FBgn0263442
789,FBgn0011661,FBgn0263442
790,FBgn0032083,FBgn0263458
791,FBgn0033724,FBgn0263458
792,FBgn0038789,FBgn0263458
793,FBgn0053551,FBgn0263458
794,FBgn0012344,FBgn0263458
795,FBgn0001227,FBgn0263492
796,FBgn0001233,FBgn0263492
797,FBgn0031850,FBgn0263492
798,FBgn0033188,FBgn0263492
799,FBgn0035880,FBgn0263492
800,FBgn0036595,FBgn0263492
801,FBgn0035398,FBgn0263593
802,FBgn0052580,FBgn0263593
803,FBgn0011817,FBgn0263593
804,FBgn0000075,FBgn0263598
805,FBgn0036007,FBgn0263598
806,FBgn0036080,FBgn0263598
807,FBgn0036837,FBgn0263598
808,FBgn0037230,FBgn0263598
809,FBgn0037592,FBgn0263598
810,FBgn0040028,FBgn0263598
811,FBgn0053970,FBgn0263598
812,FBgn0085599,FBgn0263598
813,FBgn0011661,FBgn0263598
814,FBgn0000157,FBgn0263864
815,FBgn0032891,FBgn0263864
816,FBgn0036080,FBgn0263864
817,FBgn0036837,FBgn0263864
818,FBgn0037230,FBgn0263864
819,FBgn0038295,FBgn0263864
820,FBgn0038716,FBgn0263864
821,FBgn0039465,FBgn0263864
822,FBgn0053970,FBgn0263864
823,FBgn0058006,FBgn0263864
824,FBgn0008646,FBgn0263864
825,FBgn0011581,FBgn0263864
826,FBgn0034154,FBgn0263973
827,FBgn0039613,FBgn0263973
828,FBgn0065097,FBgn0263973
829,FBgn0260463,FBgn0263973
830,FBgn0000422,FBgn0264006
831,FBgn0051721,FBgn0264006
832,FBgn0011280,FBgn0264006
833,FBgn0001263,FBgn0264272
834,FBgn0039132,FBgn0264272
835,FBgn0051472,FBgn0264272
836,FBgn0083970,FBgn0264272
837,FBgn0033652,FBgn0264308
838,FBgn0036844,FBgn0264308
839,FBgn0036875,FBgn0264308
840,FBgn0005564,FBgn0264308
841,FBgn0005586,FBgn0264308
842,FBgn0085376,FBgn0264308
843,FBgn0250910,FBgn0264308
844,FBgn0259979,FBgn0264308
845,FBgn0000253,FBgn0264443
846,FBgn0032414,FBgn0264443
847,FBgn0040321,FBgn0264443
848,FBgn0000253,FBgn0264501
849,FBgn0082987,FBgn0264501
850,FBgn0259173,FBgn0264501
851,FBgn0259685,FBgn0264501
852,FBgn0261563,FBgn0264501
853,FBgn0000370,FBgn0264562
854,FBgn0036062,FBgn0264562
855,FBgn0038632,FBgn0264711
856,FBgn0005564,FBgn0264822
857,FBgn0051191,FBgn0264822
858,FBgn0032783,FBgn0264982
859,FBgn0035504,FBgn0264982
860,FBgn0038738,FBgn0264982
861,FBgn0051313,FBgn0264982
862,FBgn0011817,FBgn0264982
863,FBgn0000256,FBgn0264997
864,FBgn0035720,FBgn0265050
865,FBgn0038839,FBgn0265050
866,FBgn0005564,FBgn0265050
867,FBgn0051781,FBgn0265050
868,FBgn0052600,FBgn0265050
869,FBgn0032286,FBgn0265070
870,FBgn0013686,FBgn0265070
871,FBgn0036579,FBgn0265168
872,FBgn0000157,FBgn0265182
873,FBgn0000422,FBgn0265182
874,FBgn0037230,FBgn0265182
875,FBgn0086677,FBgn0265182
876,FBgn0264006,FBgn0265182
877,FBgn0036290,FBgn0265508
878,FBgn0039151,FBgn0265508
879,FBgn0005586,FBgn0265508
880,FBgn0044011,FBgn0265508
881,FBgn0051253,FBgn0265508
882,FBgn0053233,FBgn0265508
883,FBgn0250910,FBgn0265508
884,FBgn0038846,FBgn0265901
885,FBgn0086367,FBgn0265901
886,FBgn0032217,FBgn0265919
887,FBgn0032266,FBgn0265919
888,FBgn0033979,FBgn0265919
889,FBgn0000253,FBgn0266181
890,FBgn0036290,FBgn0266181
891,FBgn0036875,FBgn0266181
892,FBgn0037754,FBgn0266181
893,FBgn0040321,FBgn0266181
894,FBgn0052195,FBgn0266181
895,FBgn0052495,FBgn0266181
896,FBgn0082987,FBgn0266181
897,FBgn0259685,FBgn0266181
898,FBgn0032730,FBgn0266331
899,FBgn0033225,FBgn0266331
900,FBgn0034978,FBgn0266331
901,FBgn0038716,FBgn0266331
902,FBgn0004514,FBgn0266331
903,FBgn0039611,FBgn0266331
904,FBgn0259713,FBgn0266331
905,FBgn0263973,FBgn0266331
906,FBgn0265508,FBgn0266331
907,FBgn0035720,FBgn0266354
908,FBgn0005586,FBgn0266354
909,FBgn0051191,FBgn0266354
910,FBgn0052195,FBgn0266354
911,FBgn0085380,FBgn0266354
912,FBgn0259163,FBgn0266354
913,FBgn0001259,FBgn0266437
914,FBgn0001227,FBgn0266526
915,FBgn0050497,FBgn0266526
916,FBgn0002023,FBgn0266577
917,FBgn0003520,FBgn0266577
918,FBgn0031948,FBgn0266580
919,FBgn0086265,FBgn0266580
920,FBgn0086367,FBgn0266580
921,FBgn0262614,FBgn0266580
922,FBgn0011576,FBgn0266580
923,FBgn0031999,FBgn0266590
924,FBgn0036152,FBgn0266590
925,FBgn0035293,FBgn0266624
926,FBgn0036062,FBgn0266624
927,FBgn0038095,FBgn0266624
928,FBgn0040319,FBgn0266624
929,FBgn0001229,FBgn0266638
930,FBgn0266577,FBgn0266638
931,FBgn0051191,FBgn0266677
932,FBgn0036417,FBgn0266691
933,FBgn0000075,FBgn0266758
934,FBgn0000253,FBgn0266758
935,FBgn0037415,FBgn0266758
936,FBgn0038839,FBgn0266758
937,FBgn0039914,FBgn0266758
938,FBgn0050419,FBgn0266758
939,FBgn0085376,FBgn0266758
940,FBgn0085380,FBgn0266758
941,FBgn0259098,FBgn0266758
942,FBgn0259823,FBgn0266758
943,FBgn0261556,FBgn0266758
944,FBgn0035316,FBgn0266838
945,FBgn0045063,FBgn0266838
946,FBgn0001311,FBgn0266925
947,FBgn0082997,FBgn0266933
948,FBgn0263241,FBgn0266933
949,FBgn0266691,FBgn0267012
950,FBgn0264443,FBgn0267013
951,FBgn0000479,FBgn0267253
952,FBgn0040351,FBgn0267253
953,FBgn0259173,FBgn0267253
954,FBgn0259823,FBgn0267253
955,FBgn0032217,FBgn0267302
956,FBgn0051451,FBgn0267302
957,FBgn0250816,FBgn0267302
958,FBgn0264443,FBgn0267302
959,FBgn0032433,FBgn0267554
960,FBgn0032783,FBgn0267554
961,FBgn0032785,FBgn0267554
962,FBgn0037754,FBgn0267554
963,FBgn0038398,FBgn0267554
964,FBgn0038738,FBgn0267554
965,FBgn0033809,FBgn0267590
966,FBgn0040496,FBgn0267590
967,FBgn0085320,FBgn0267590
968,FBgn0260463,FBgn0267590
969,FBgn0031970,FBgn0267659
970,FBgn0033851,FBgn0267659
971,FBgn0034978,FBgn0267659
972,FBgn0038339,FBgn0267659
973,FBgn0051191,FBgn0267659
974,FBgn0083228,FBgn0267659
975,FBgn0085599,FBgn0267659
976,FBgn0261556,FBgn0267659
977,FBgn0008646,FBgn0267659
978,FBgn0010452,FBgn0267659
979,FBgn0003435,FBgn0267698
980,FBgn0032336,FBgn0267702
981,FBgn0038203,FBgn0267702
982,FBgn0052668,FBgn0267702
983,FBgn0266677,FBgn0267702
984,FBgn0267659,FBgn0267702
985,FBgn0033730,FBgn0267725
986,FBgn0034187,FBgn0267725
987,FBgn0034247,FBgn0267725
988,FBgn0035943,FBgn0267725
989,FBgn0037718,FBgn0267725
990,FBgn0086367,FBgn0267728
991,FBgn0033342,FBgn0270926
992,FBgn0262738,FBgn0283427
993,FBgn0040206,FBgn0013725
994,FBgn0052553,FBgn0013725
995,FBgn0031970,FBgn0013746
996,FBgn0038638,FBgn0013746
997,FBgn0263973,FBgn0013746
998,FBgn0000422,FBgn0013953
999,FBgn0032891,FBgn0013953
1000,FBgn0033358,FBgn0013953
1001,FBgn0039152,FBgn0013953
1002,FBgn0086677,FBgn0013953
1003,FBgn0000479,FBgn0014342
1004,FBgn0039241,FBgn0014454
1005,FBgn0039480,FBgn0014454
1006,FBgn0046875,FBgn0014454
1007,FBgn0035076,FBgn0014469
1008,FBgn0035186,FBgn0014469
1009,FBgn0038839,FBgn0014469
1010,FBgn0003189,FBgn0014469
1011,FBgn0004378,FBgn0014469
1012,FBgn0004783,FBgn0014469
1013,FBgn0039611,FBgn0014469
1014,FBgn0052702,FBgn0014469
1015,FBgn0259979,FBgn0014469
1016,FBgn0262540,FBgn0014469
1017,FBgn0032731,FBgn0014903
1018,FBgn0053082,FBgn0014903
1019,FBgn0013746,FBgn0014903
1020,FBgn0032213,FBgn0015033
1021,FBgn0035076,FBgn0015033
1022,FBgn0037592,FBgn0015033
1023,FBgn0038295,FBgn0015033
1024,FBgn0004782,FBgn0015033
1025,FBgn0259233,FBgn0015033
1026,FBgn0261963,FBgn0015033
1027,FBgn0262540,FBgn0015033
1028,FBgn0000121,FBgn0015376
1029,FBgn0031925,FBgn0015376
1030,FBgn0035099,FBgn0015376
1031,FBgn0261429,FBgn0015376
1032,FBgn0034098,FBgn0015519
1033,FBgn0004516,FBgn0015519
1034,FBgn0266181,FBgn0015519
1035,FBgn0000044,FBgn0015568
1036,FBgn0032783,FBgn0015568
1037,FBgn0035321,FBgn0015568
1038,FBgn0035504,FBgn0015568
1039,FBgn0051451,FBgn0015568
1040,FBgn0264562,FBgn0015568
1041,FBgn0000157,FBgn0015591
1042,FBgn0036877,FBgn0015591
1043,FBgn0038789,FBgn0015591
1044,FBgn0035282,FBgn0015623
1045,FBgn0036007,FBgn0015623
1046,FBgn0037230,FBgn0015623
1047,FBgn0011581,FBgn0015623
1048,FBgn0001208,FBgn0015663
1049,FBgn0033225,FBgn0015663
1050,FBgn0033358,FBgn0015663
1051,FBgn0034693,FBgn0015663
1052,FBgn0035010,FBgn0015663
1053,FBgn0035171,FBgn0015663
1054,FBgn0036877,FBgn0015663
1055,FBgn0037326,FBgn0015663
1056,FBgn0038282,FBgn0015663
1057,FBgn0086677,FBgn0015663
1058,FBgn0259715,FBgn0015663
1059,FBgn0263598,FBgn0015663
1060,FBgn0263864,FBgn0015663
1061,FBgn0264006,FBgn0015663
1062,FBgn0031914,FBgn0015766
1063,FBgn0035010,FBgn0015766
1064,FBgn0037592,FBgn0015766
1065,FBgn0039152,FBgn0015766
1066,FBgn0051344,FBgn0015766
1067,FBgn0083991,FBgn0015766
1068,FBgn0086367,FBgn0015766
1069,FBgn0010452,FBgn0015766
1070,FBgn0263442,FBgn0015766
1071,FBgn0003435,FBgn0016032
1072,FBgn0043534,FBgn0016032
1073,FBgn0051352,FBgn0016032
1074,FBgn0259685,FBgn0016032
1075,FBgn0031970,FBgn0016687
1076,FBgn0051344,FBgn0016687
1077,FBgn0053233,FBgn0016687
1078,FBgn0064237,FBgn0016687
1079,FBgn0085599,FBgn0016687
1080,FBgn0259233,FBgn0016687
1081,FBgn0264006,FBgn0016687
1082,FBgn0033652,FBgn0016930
1083,FBgn0035308,FBgn0016930
1084,FBgn0035504,FBgn0016930
1085,FBgn0036290,FBgn0016930
1086,FBgn0036619,FBgn0016930
1087,FBgn0037415,FBgn0016930
1088,FBgn0037754,FBgn0016930
1089,FBgn0004390,FBgn0016930
1090,FBgn0053100,FBgn0016930
1091,FBgn0086443,FBgn0016930
1092,FBgn0243486,FBgn0016930
1093,FBgn0259098,FBgn0016930
1094,FBgn0259685,FBgn0016930
1095,FBgn0259823,FBgn0016930
1096,FBgn0264501,FBgn0016930
1097,FBgn0266758,FBgn0016930
1098,FBgn0266838,FBgn0019660
1099,FBgn0013725,FBgn0019660
1100,FBgn0039465,FBgn0020257
1101,FBgn0032217,FBgn0020300
1102,FBgn0035308,FBgn0020300
1103,FBgn0036290,FBgn0020300
1104,FBgn0037415,FBgn0020300
1105,FBgn0038632,FBgn0020300
1106,FBgn0051451,FBgn0020300
1107,FBgn0053100,FBgn0020300
1108,FBgn0086443,FBgn0020300
1109,FBgn0259173,FBgn0020300
1110,FBgn0264501,FBgn0020300
1111,FBgn0016930,FBgn0020300
1112,FBgn0032217,FBgn0020372
1113,FBgn0032538,FBgn0020372
1114,FBgn0036891,FBgn0020372
1115,FBgn0037288,FBgn0020372
1116,FBgn0038236,FBgn0020372
1117,FBgn0052055,FBgn0020372
1118,FBgn0250816,FBgn0020372
1119,FBgn0259977,FBgn0020372
1120,FBgn0053463,FBgn0020378
1121,FBgn0263598,FBgn0020378
1122,FBgn0263864,FBgn0020378
1123,FBgn0037754,FBgn0020386
1124,FBgn0003517,FBgn0020386
1125,FBgn0044011,FBgn0020386
1126,FBgn0051344,FBgn0020386
1127,FBgn0259685,FBgn0020386
1128,FBgn0261556,FBgn0020386
1129,FBgn0016032,FBgn0020386
1130,FBgn0034978,FBgn0020391
1131,FBgn0035010,FBgn0020391
1132,FBgn0038295,FBgn0020391
1133,FBgn0038366,FBgn0020391
1134,FBgn0053970,FBgn0020391
1135,FBgn0085419,FBgn0020391
1136,FBgn0014469,FBgn0020391
1137,FBgn0033188,FBgn0020637
1138,FBgn0034394,FBgn0020637
1139,FBgn0036619,FBgn0020637
1140,FBgn0038632,FBgn0020637
1141,FBgn0053100,FBgn0020637
1142,FBgn0261429,FBgn0020637
1143,FBgn0015376,FBgn0020637
1144,FBgn0020372,FBgn0020637
1145,FBgn0037696,FBgn0021895
1146,FBgn0004390,FBgn0021895
1147,FBgn0052495,FBgn0021895
1148,FBgn0083228,FBgn0021895
1149,FBgn0013746,FBgn0021895
1150,FBgn0032730,FBgn0022355
1151,FBgn0034761,FBgn0022355
1152,FBgn0037326,FBgn0022355
1153,FBgn0037754,FBgn0022355
1154,FBgn0038366,FBgn0022355
1155,FBgn0043535,FBgn0022355
1156,FBgn0052495,FBgn0022355
1157,FBgn0065101,FBgn0022355
1158,FBgn0085419,FBgn0022355
1159,FBgn0250910,FBgn0022355
1160,FBgn0259098,FBgn0022355
1161,FBgn0259685,FBgn0022355
1162,FBgn0259823,FBgn0022355
1163,FBgn0020372,FBgn0022355
1164,FBgn0034394,FBgn0022702
1165,FBgn0037030,FBgn0022702
1166,FBgn0261625,FBgn0022702
1167,FBgn0000075,FBgn0022984
1168,FBgn0035612,FBgn0022984
1169,FBgn0038339,FBgn0022984
1170,FBgn0038839,FBgn0022984
1171,FBgn0003435,FBgn0022984
1172,FBgn0050419,FBgn0022984
1173,FBgn0052104,FBgn0022984
1174,FBgn0065097,FBgn0022984
1175,FBgn0010452,FBgn0022984
1176,FBgn0001263,FBgn0023096
1177,FBgn0032891,FBgn0023096
1178,FBgn0038917,FBgn0023096
1179,FBgn0011661,FBgn0023096
1180,FBgn0050118,FBgn0023172
1181,FBgn0261873,FBgn0023172
1182,FBgn0265084,FBgn0023172
1183,FBgn0036585,FBgn0023507
1184,FBgn0037230,FBgn0023507
1185,FBgn0038149,FBgn0023507
1186,FBgn0053970,FBgn0023507
1187,FBgn0083228,FBgn0023507
1188,FBgn0085419,FBgn0023507
1189,FBgn0032639,FBgn0024273
1190,FBgn0034693,FBgn0024273
1191,FBgn0035010,FBgn0024273
1192,FBgn0035720,FBgn0024273
1193,FBgn0038282,FBgn0024273
1194,FBgn0003435,FBgn0024273
1195,FBgn0008646,FBgn0024273
1196,FBgn0267659,FBgn0024273
1197,FBgn0022984,FBgn0024273
1198,FBgn0001208,FBgn0024315
1199,FBgn0263598,FBgn0024315
1200,FBgn0086675,FBgn0024977
1201,FBgn0033851,FBgn0024997
1202,FBgn0039613,FBgn0024997
1203,FBgn0033652,FBgn0025393
1204,FBgn0005564,FBgn0025393
1205,FBgn0052638,FBgn0025393
1206,FBgn0085380,FBgn0025393
1207,FBgn0011817,FBgn0025393
1208,FBgn0266181,FBgn0025393
1209,FBgn0034978,FBgn0025454
1210,FBgn0037592,FBgn0025454
1211,FBgn0038149,FBgn0025454
1212,FBgn0003189,FBgn0025454
1213,FBgn0052702,FBgn0025454
1214,FBgn0053970,FBgn0025454
1215,FBgn0083991,FBgn0025454
1216,FBgn0261401,FBgn0025454
1217,FBgn0261963,FBgn0025454
1218,FBgn0015766,FBgn0025454
1219,FBgn0023096,FBgn0025454
1220,FBgn0050050,FBgn0025641
1221,FBgn0266691,FBgn0025641
1222,FBgn0039564,FBgn0025687
1223,FBgn0033188,FBgn0025697
1224,FBgn0034179,FBgn0025697
1225,FBgn0035429,FBgn0025697
1226,FBgn0035880,FBgn0025697
1227,FBgn0039480,FBgn0025697
1228,FBgn0261625,FBgn0025697
1229,FBgn0010300,FBgn0025697
1230,FBgn0002939,FBgn0025739
1231,FBgn0052428,FBgn0025739
1232,FBgn0259707,FBgn0025739
1233,FBgn0052195,FBgn0025835
1234,FBgn0037534,FBgn0026314
1235,FBgn0038874,FBgn0026314
1236,FBgn0083956,FBgn0026314
1237,FBgn0259707,FBgn0026314
1238,FBgn0001233,FBgn0026418
1239,FBgn0000337,FBgn0026760
1240,FBgn0033936,FBgn0026760
1241,FBgn0035880,FBgn0026760
1242,FBgn0050438,FBgn0026760
1243,FBgn0262364,FBgn0026760
1244,FBgn0266638,FBgn0026760
1245,FBgn0014903,FBgn0026760
1246,FBgn0001259,FBgn0027084
1247,FBgn0266526,FBgn0027084
1248,FBgn0033936,FBgn0027106
1249,FBgn0035880,FBgn0027106
1250,FBgn0035943,FBgn0027106
1251,FBgn0262364,FBgn0027106
1252,FBgn0032494,FBgn0027562
1253,FBgn0004919,FBgn0027562
1254,FBgn0086443,FBgn0027562
1255,FBgn0035010,FBgn0027570
1256,FBgn0036875,FBgn0027570
1257,FBgn0004378,FBgn0027570
1258,FBgn0050419,FBgn0027570
1259,FBgn0051344,FBgn0027570
1260,FBgn0052495,FBgn0027570
1261,FBgn0052702,FBgn0027570
1262,FBgn0083228,FBgn0027570
1263,FBgn0261963,FBgn0027570
1264,FBgn0267659,FBgn0027570
1265,FBgn0025454,FBgn0027570
1266,FBgn0032783,FBgn0027578
1267,FBgn0035321,FBgn0027578
1268,FBgn0038366,FBgn0027578
1269,FBgn0004782,FBgn0027578
1270,FBgn0039612,FBgn0027578
1271,FBgn0051344,FBgn0027578
1272,FBgn0052702,FBgn0027578
1273,FBgn0260997,FBgn0027578
1274,FBgn0262169,FBgn0027578
1275,FBgn0025454,FBgn0027578
1276,FBgn0011581,FBgn0027580
1277,FBgn0033308,FBgn0027600
1278,FBgn0034709,FBgn0027600
1279,FBgn0037635,FBgn0027600
1280,FBgn0039155,FBgn0027600
1281,FBgn0040817,FBgn0027600
1282,FBgn0053548,FBgn0027600
1283,FBgn0261505,FBgn0027600
1284,FBgn0263241,FBgn0027600
1285,FBgn0000253,FBgn0027608
1286,FBgn0032377,FBgn0027608
1287,FBgn0032414,FBgn0027608
1288,FBgn0033730,FBgn0027608
1289,FBgn0037288,FBgn0027608
1290,FBgn0052055,FBgn0027608
1291,FBgn0264443,FBgn0027608
1292,FBgn0000253,FBgn0027654
1293,FBgn0036844,FBgn0027654
1294,FBgn0037288,FBgn0027654
1295,FBgn0038236,FBgn0027654
1296,FBgn0003517,FBgn0027654
1297,FBgn0259173,FBgn0027654
1298,FBgn0259685,FBgn0027654
1299,FBgn0266354,FBgn0027654
1300,FBgn0015519,FBgn0027654
1301,FBgn0003042,FBgn0027791
1302,FBgn0033652,FBgn0027791
1303,FBgn0035076,FBgn0027791
1304,FBgn0036875,FBgn0027791
1305,FBgn0038282,FBgn0027791
1306,FBgn0004378,FBgn0027791
1307,FBgn0005564,FBgn0027791
1308,FBgn0051313,FBgn0027791
1309,FBgn0052495,FBgn0027791
1310,FBgn0052529,FBgn0027791
1311,FBgn0085599,FBgn0027791
1312,FBgn0259979,FBgn0027791
1313,FBgn0014469,FBgn0027791
1314,FBgn0000337,FBgn0028527
1315,FBgn0001263,FBgn0028527
1316,FBgn0033853,FBgn0028527
1317,FBgn0011661,FBgn0028670
1318,FBgn0032785,FBgn0028855
1319,FBgn0035321,FBgn0028855
1320,FBgn0038236,FBgn0028855
1321,FBgn0038632,FBgn0028855
1322,FBgn0052055,FBgn0028855
1323,FBgn0035076,FBgn0029131
1324,FBgn0036080,FBgn0029131
1325,FBgn0037326,FBgn0029131
1326,FBgn0039152,FBgn0029131
1327,FBgn0042641,FBgn0029131
1328,FBgn0051344,FBgn0029131
1329,FBgn0261556,FBgn0029131
1330,FBgn0016687,FBgn0029131
1331,FBgn0003517,FBgn0029663
1332,FBgn0052195,FBgn0029663
1333,FBgn0011817,FBgn0029663
1334,FBgn0264308,FBgn0029663
1335,FBgn0001263,FBgn0029839
1336,FBgn0038203,FBgn0029839
1337,FBgn0038343,FBgn0029839
1338,FBgn0083970,FBgn0029839
1339,FBgn0036094,FBgn0029863
1340,FBgn0086367,FBgn0029863
1341,FBgn0262614,FBgn0029863
1342,FBgn0026592,FBgn0029863
1343,FBgn0033358,FBgn0029932
1344,FBgn0035612,FBgn0029932
1345,FBgn0038874,FBgn0029932
1346,FBgn0051721,FBgn0029932
1347,FBgn0052174,FBgn0029932
1348,FBgn0052495,FBgn0029932
1349,FBgn0053970,FBgn0029932
1350,FBgn0083228,FBgn0029932
1351,FBgn0261556,FBgn0029932
1352,FBgn0008646,FBgn0029932
1353,FBgn0267702,FBgn0029932
1354,FBgn0025454,FBgn0029932
1355,FBgn0027570,FBgn0029932
1356,FBgn0027791,FBgn0029932
1357,FBgn0032213,FBgn0029994
1358,FBgn0035076,FBgn0029994
1359,FBgn0036875,FBgn0029994
1360,FBgn0262169,FBgn0029994
1361,FBgn0267554,FBgn0029994
1362,FBgn0036595,FBgn0030001
1363,FBgn0000075,FBgn0030091
1364,FBgn0000370,FBgn0030091
1365,FBgn0001229,FBgn0030091
1366,FBgn0036062,FBgn0030091
1367,FBgn0051451,FBgn0030091
1368,FBgn0052428,FBgn0030091
1369,FBgn0263442,FBgn0030091
1370,FBgn0021895,FBgn0030091
1371,FBgn0029932,FBgn0030091
1372,FBgn0033902,FBgn0030159
1373,FBgn0035171,FBgn0030159
1374,FBgn0036585,FBgn0030159
1375,FBgn0267698,FBgn0030159
1376,FBgn0032213,FBgn0030164
1377,FBgn0035504,FBgn0030164
1378,FBgn0004919,FBgn0030164
1379,FBgn0040321,FBgn0030164
1380,FBgn0040496,FBgn0030164
1381,FBgn0046878,FBgn0030164
1382,FBgn0086443,FBgn0030164
1383,FBgn0010651,FBgn0030164
1384,FBgn0027562,FBgn0030164
1385,FBgn0031914,FBgn0030174
1386,FBgn0033225,FBgn0030174
1387,FBgn0037326,FBgn0030174
1388,FBgn0042641,FBgn0030174
1389,FBgn0052495,FBgn0030174
1390,FBgn0015766,FBgn0030174
1391,FBgn0029131,FBgn0030174
1392,FBgn0033225,FBgn0030240
1393,FBgn0052843,FBgn0030240
1394,FBgn0259163,FBgn0030240
1395,FBgn0259173,FBgn0030240
1396,FBgn0263973,FBgn0030240
1397,FBgn0026760,FBgn0030240
1398,FBgn0041604,FBgn0030294
1399,FBgn0036837,FBgn0030425
1400,FBgn0036875,FBgn0030425
1401,FBgn0038874,FBgn0030425
1402,FBgn0052702,FBgn0030425
1403,FBgn0085599,FBgn0030425
1404,FBgn0038460,FBgn0030588
1405,FBgn0035076,FBgn0030607
1406,FBgn0036875,FBgn0030607
1407,FBgn0039151,FBgn0030607
1408,FBgn0051954,FBgn0030607
1409,FBgn0052195,FBgn0030607
1410,FBgn0052495,FBgn0030607
1411,FBgn0015568,FBgn0030607
1412,FBgn0027570,FBgn0030607
1413,FBgn0001229,FBgn0030628
1414,FBgn0259742,FBgn0030628
1415,FBgn0263241,FBgn0030628
1416,FBgn0266437,FBgn0030628
1417,FBgn0266624,FBgn0030628
1418,FBgn0025697,FBgn0030628
1419,FBgn0035293,FBgn0030662
1420,FBgn0053111,FBgn0030662
1421,FBgn0259163,FBgn0030662
1422,FBgn0027562,FBgn0030662
1423,FBgn0002023,FBgn0030688
1424,FBgn0037415,FBgn0030719
1425,FBgn0038282,FBgn0030719
1426,FBgn0050419,FBgn0030719
1427,FBgn0052104,FBgn0030719
1428,FBgn0082987,FBgn0030719
1429,FBgn0000370,FBgn0030740
1430,FBgn0003042,FBgn0030740
1431,FBgn0032730,FBgn0030740
1432,FBgn0033225,FBgn0030740
1433,FBgn0033652,FBgn0030740
1434,FBgn0035504,FBgn0030740
1435,FBgn0036875,FBgn0030740
1436,FBgn0037754,FBgn0030740
1437,FBgn0005586,FBgn0030740
1438,FBgn0065097,FBgn0030740
1439,FBgn0259979,FBgn0030740
1440,FBgn0266331,FBgn0030740
1441,FBgn0267554,FBgn0030740
1442,FBgn0022355,FBgn0030740
1443,FBgn0032217,FBgn0030780
1444,FBgn0032538,FBgn0030780
1445,FBgn0039161,FBgn0030780
1446,FBgn0004577,FBgn0030780
1447,FBgn0085732,FBgn0030780
1448,FBgn0020372,FBgn0030780
1449,FBgn0020637,FBgn0030780
1450,FBgn0027600,FBgn0030780
1451,FBgn0032213,FBgn0030828
1452,FBgn0032783,FBgn0030828
1453,FBgn0037592,FBgn0030828
1454,FBgn0004782,FBgn0030828
1455,FBgn0052702,FBgn0030828
1456,FBgn0065059,FBgn0030828
1457,FBgn0261963,FBgn0030828
1458,FBgn0015033,FBgn0030828
1459,FBgn0016687,FBgn0030828
1460,FBgn0030174,FBgn0030828
1461,FBgn0036875,FBgn0030839
1462,FBgn0004783,FBgn0030839
1463,FBgn0051344,FBgn0030839
1464,FBgn0053970,FBgn0030839
1465,FBgn0085419,FBgn0030839
1466,FBgn0259233,FBgn0030839
1467,FBgn0031970,FBgn0030882
1468,FBgn0032639,FBgn0030882
1469,FBgn0032730,FBgn0030882
1470,FBgn0033225,FBgn0030882
1471,FBgn0034154,FBgn0030882
1472,FBgn0035293,FBgn0030882
1473,FBgn0036290,FBgn0030882
1474,FBgn0038366,FBgn0030882
1475,FBgn0040351,FBgn0030882
1476,FBgn0052174,FBgn0030882
1477,FBgn0065101,FBgn0030882
1478,FBgn0259233,FBgn0030882
1479,FBgn0259979,FBgn0030882
1480,FBgn0261556,FBgn0030882
1481,FBgn0263973,FBgn0030882
1482,FBgn0027791,FBgn0030882
1483,FBgn0002936,FBgn0030932
1484,FBgn0031925,FBgn0030932
1485,FBgn0032538,FBgn0030932
1486,FBgn0053100,FBgn0030932
1487,FBgn0263241,FBgn0030932
1488,FBgn0015376,FBgn0030932
1489,FBgn0027608,FBgn0030932
1490,FBgn0030780,FBgn0030932
1491,FBgn0000075,FBgn0030954
1492,FBgn0034693,FBgn0030954
1493,FBgn0035186,FBgn0030954
1494,FBgn0036585,FBgn0030954
1495,FBgn0038295,FBgn0030954
1496,FBgn0039326,FBgn0030954
1497,FBgn0052104,FBgn0030954
1498,FBgn0052174,FBgn0030954
1499,FBgn0250910,FBgn0030954
1500,FBgn0008646,FBgn0030954
1501,FBgn0011280,FBgn0030954
1502,FBgn0016687,FBgn0030954
1503,FBgn0023507,FBgn0030954
1504,FBgn0024273,FBgn0030954
1505,FBgn0033994,FBgn0030981
1506,FBgn0051451,FBgn0030981
1507,FBgn0053548,FBgn0030981
1508,FBgn0259173,FBgn0030981
1509,FBgn0036094,FBgn0031011
1510,FBgn0261788,FBgn0031011
1511,FBgn0035010,FBgn0031012
1512,FBgn0036877,FBgn0031012
1513,FBgn0051076,FBgn0031069
1514,FBgn0052647,FBgn0031069
1515,FBgn0053258,FBgn0031069
1516,FBgn0263077,FBgn0031069
1517,FBgn0030091,FBgn0031069
1518,FBgn0038321,FBgn0031142
1519,FBgn0033308,FBgn0031292
1520,FBgn0034709,FBgn0031292
1521,FBgn0050497,FBgn0031292
1522,FBgn0085194,FBgn0031292
1523,FBgn0260479,FBgn0031292
