,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
19413,19413,FBgn0032047,FBgn0260855,0.955887037518698,0.0002075669434691,-3.68284180984118,1,1,1
19418,19418,FBgn0032515,FBgn0260855,0.964283026438226,0.0001108809466085,-3.95514307507432,1,1,1
19655,19655,FBgn0036619,FBgn0260995,0.957637165722817,0.0001840743791426,-3.73500665566387,1,1,1
19754,19754,FBgn0032816,FBgn0261258,-0.950667816241301,0.0002891494065471,-3.5388776947094,1,1,1
19811,19811,FBgn0003499,FBgn0261258,0.961812718084681,0.0001352614527865,-3.86882595231071,1,1,1
19905,19905,FBgn0033638,FBgn0261429,-0.978703269632811,2.3763808565755e-05,-4.62408395482974,1,1,1
19938,19938,FBgn0036417,FBgn0261429,-0.950489194991555,0.0002922617924226,-3.53422795653641,1,1,1
19980,19980,FBgn0003249,FBgn0261429,0.967003748437993,8.76039638093625e-05,-4.05747624290056,1,1,1
20070,20070,FBgn0260439,FBgn0261429,-0.959548231155345,0.0001605027527054,-3.79451751481972,1,1,1
20089,20089,FBgn0031940,FBgn0261505,-0.974668007675448,3.98712742716748e-05,-4.39933988421939,1,1,1
20102,20102,FBgn0033308,FBgn0261505,-0.969319290790976,7.05486705965393e-05,-4.15151116558117,1,1,1
20121,20121,FBgn0035099,FBgn0261505,0.957149133551445,0.0001904389489036,-3.7202442242077,1,1,1
20437,20437,FBgn0085446,FBgn0261548,0.95823852936968,0.0001764267644717,-3.75343553042479,1,1,1
20446,20446,FBgn0259216,FBgn0261548,-0.967598088727881,8.29922717162906e-05,-4.08096234747016,1,1,1
20515,20515,FBgn0037106,FBgn0261549,-0.959456485201951,0.0001615860294288,-3.79159619061731,1,1,1
20716,20716,FBgn0040211,FBgn0261554,-0.962191758353358,0.0001313113811186,-3.88169763078154,1,1,1
20736,20736,FBgn0051469,FBgn0261554,-0.967287097937942,8.53847920141329e-05,-4.06861947512478,1,1,1
20967,20967,FBgn0031990,FBgn0261563,0.962726191903187,0.0001258724296381,-3.90006938480269,1,1,1
21069,21069,FBgn0051248,FBgn0261563,-0.953148747063973,0.0002481514507945,-3.60528318139655,1,1,1
21080,21080,FBgn0054051,FBgn0261563,0.978950230601519,2.29509314512755e-05,-4.63919968415982,1,1,1
21094,21094,FBgn0086906,FBgn0261563,0.95468501297729,0.0002247953665692,-3.64821264458947,1,1,1
21097,21097,FBgn0259201,FBgn0261563,0.955794901451485,0.0002088556001354,-3.68015387531715,1,1,1
21173,21173,FBgn0035624,FBgn0261625,-0.968216158353113,7.83697633239605e-05,-4.10585146479585,1,1,1
21181,21181,FBgn0036043,FBgn0261625,0.955475389595515,0.0002133652595897,-3.67087629155018,1,1,1
21257,21257,FBgn0040514,FBgn0261625,-0.964908393355062,0.0001052080506328,-3.9779510262312,1,1,1
21294,21294,FBgn0053208,FBgn0261625,0.950079258993537,0.0002994878888077,-3.52362073564627,1,1,1
21343,21343,FBgn0000163,FBgn0261797,0.958031300570965,0.0001790379718883,-3.7470548504018,1,1,1
21398,21398,FBgn0036619,FBgn0261797,-0.953378358240227,0.0002445636512391,-3.61160809038773,1,1,1
21517,21517,FBgn0261554,FBgn0261797,0.95310025997417,0.000248913493033,-3.60395156063951,1,1,1
21608,21608,FBgn0036911,FBgn0261832,0.951360880021872,0.0002772797075226,-3.557081912728,1,1,1
21652,21652,FBgn0004509,FBgn0261832,-0.96155990198771,0.0001379392305538,-3.86031220090142,1,1,1
21723,21723,FBgn0086251,FBgn0261832,0.96957934908908,6.87834221752628e-05,-4.16251622056315,1,1,1
21748,21748,FBgn0260855,FBgn0261832,0.950817442015629,0.0002865591046258,-3.54278578847665,1,1,1
21827,21827,FBgn0086704,FBgn0261873,0.957624111117162,0.000184242774603,-3.7346095347391,1,1,1
21837,21837,FBgn0000497,FBgn0261928,0.964527009841848,0.0001086442722605,-3.96399316479853,1,1,1
21855,21855,FBgn0032857,FBgn0261928,0.959530737945886,0.0001607089303789,-3.79395998940639,1,1,1
21905,21905,FBgn0037419,FBgn0261928,0.984647912829283,8.94186930657882e-06,-5.04857168202406,1,1,1
21922,21922,FBgn0003301,FBgn0261928,0.958269477547974,0.0001760389677868,-3.7543911866087,1,1,1
21973,21973,FBgn0085412,FBgn0261928,0.987247601053082,5.13514443558572e-06,-5.28944733654661,1,1,1
22268,22268,FBgn0038491,FBgn0262524,0.96536073892873,0.0001012265020821,-3.9947057700927,1,1,1
22278,22278,FBgn0003249,FBgn0262524,0.950863856346305,0.0002857587006008,-3.54400053760672,1,1,1
22306,22306,FBgn0040514,FBgn0262524,0.96228747655382,0.0001303260711822,-3.88496869681226,1,1,1
22307,22307,FBgn0040637,FBgn0262524,-0.958534493568093,0.0001727411729873,-3.76260413568074,1,1,1
22366,22366,FBgn0261928,FBgn0262524,-0.962453044153935,0.000128633286942,-3.89064663277533,1,1,1
22381,22381,FBgn0033188,FBgn0262582,0.962926935651806,0.0001238685411632,-3.90703897719131,1,1,1
22444,22444,FBgn0050497,FBgn0262582,0.966704679106341,8.99872538166274e-05,-4.04581900155099,1,1,1
22576,22576,FBgn0003499,FBgn0262872,0.970275677904831,6.42012328185297e-05,-4.19245663234946,1,1,1
22693,22693,FBgn0033728,FBgn0263006,0.960347160157029,0.0001512713719116,-3.82024325437745,1,1,1
22795,22795,FBgn0261928,FBgn0263006,0.957639349351131,0.0001840462217454,-3.73507309368575,1,1,1
22871,22871,FBgn0069969,FBgn0010317,0.981639223507658,1.52620671661126e-05,-4.81638663951123,1,1,1
22915,22915,FBgn0035520,FBgn0011236,-0.961191802922145,0.000141900263728,-3.848016797386,1,1,1
23266,23266,FBgn0003520,FBgn0011576,0.956380957596594,0.0002007480257337,-3.69734871711863,1,1,1
23331,23331,FBgn0032810,FBgn0011693,0.967623404423551,8.27994875303563e-05,-4.08197235117922,1,1,1
23347,23347,FBgn0036620,FBgn0011693,0.954349430432835,0.0002297678734926,-3.638710695144,1,1,1
23455,23455,FBgn0033669,FBgn0011826,-0.970922565912698,6.01296429690044e-05,-4.22091137485152,1,1,1
23464,23464,FBgn0034400,FBgn0011826,0.950793129271797,0.0002869789602624,-3.5421499422098,1,1,1
23479,23479,FBgn0035710,FBgn0011826,0.95102215292476,0.0002830399824093,-3.54815221142527,1,1,1
23515,23515,FBgn0037995,FBgn0011826,-0.956503445274761,0.0001990801648473,-3.70097200831249,1,1,1
23544,23544,FBgn0004509,FBgn0011826,0.970300011506333,6.40448693285493e-05,-4.19351565610742,1,1,1
23652,23652,FBgn0262872,FBgn0011826,0.968118775055374,7.90864883476571e-05,-4.10189770787138,1,1,1
23663,23663,FBgn0033110,FBgn0013342,-0.981966532033506,1.44638956897874e-05,-4.83971471888704,1,1,1
23700,23700,FBgn0003520,FBgn0013342,0.979393808736725,2.15375853294485e-05,-4.66680298891547,1,1,1
23769,23769,FBgn0033289,FBgn0013343,0.952846422041302,0.0002529280685231,-3.59700297244166,1,1,1
23812,23812,FBgn0036746,FBgn0013343,0.966113963226398,9.48197971643726e-05,-4.02310097804562,1,1,1
23882,23882,FBgn0041210,FBgn0013343,0.957466944116241,0.0001862780994292,-3.72983820176581,1,1,1
23942,23942,FBgn0261429,FBgn0013343,-0.957895534703282,0.0001807624439525,-3.74289179553339,1,1,1
24235,24235,FBgn0033476,FBgn0263093,-0.958775310996763,0.0001697800652792,-3.77011330377088,1,1,1
24239,24239,FBgn0033728,FBgn0263093,-0.972260196073363,5.22601452479623e-05,-4.28182938756122,1,1,1
24257,24257,FBgn0035398,FBgn0263093,-0.971126324830094,5.88835021622782e-05,-4.23000636775139,1,1,1
24273,24273,FBgn0036832,FBgn0263093,-0.958125212078699,0.0001778514957256,-3.74994247805962,1,1,1
24309,24309,FBgn0003656,FBgn0263093,-0.958415806536037,0.0001742130010764,-3.75891943781816,1,1,1
24324,24324,FBgn0039805,FBgn0263093,-0.973357464339363,4.63391382477908e-05,-4.33405204688849,1,1,1
24340,24340,FBgn0050295,FBgn0263093,0.955790267996925,0.0002089205445816,-3.68001885078217,1,1,1
24468,24468,FBgn0004647,FBgn0263231,0.953664217797532,0.0002401448985697,-3.61952663470292,1,1,1
24522,24522,FBgn0259685,FBgn0263231,0.960496395400543,0.0001495868186544,-3.82510667410419,1,1,1
24549,24549,FBgn0001253,FBgn0263395,0.954195910762633,0.0002320666019091,-3.63438735696003,1,1,1
24552,24552,FBgn0031850,FBgn0263395,0.978770680019182,2.35400628740829e-05,-4.62819238151677,1,1,1
24588,24588,FBgn0035237,FBgn0263395,0.968656011981146,7.51860028175424e-05,-4.12386300335669,1,1,1
24589,24589,FBgn0035308,FBgn0263395,0.968239155556273,7.82011369669025e-05,-4.1067869326836,1,1,1
24715,24715,FBgn0260439,FBgn0263395,0.978135606161788,2.57041511587723e-05,-4.58999673348721,1,1,1
24979,24979,FBgn0004509,FBgn0263457,-0.955303094469387,0.0002158234776371,-3.66590131380671,1,1,1
25068,25068,FBgn0261832,FBgn0263457,0.96800065630397,7.99616225988927e-05,-4.09711840166503,1,1,1
25316,25316,FBgn0004370,FBgn0263705,0.957720317775921,0.0001830041559241,-3.73753904756783,1,1,1
25409,25409,FBgn0262872,FBgn0263705,0.993264268539551,7.60147276455141e-07,-6.11910225619919,1,1,1
25537,25537,FBgn0004509,FBgn0263776,0.956733270388551,0.0001959754343659,-3.70779836429633,1,1,1
25622,25622,FBgn0261505,FBgn0263776,-0.950687464784294,0.0002888083783186,-3.53939021205537,1,1,1
25711,25711,FBgn0036646,FBgn0263835,0.956129206056341,0.0002042048769162,-3.68993389010167,1,1,1
25733,25733,FBgn0038439,FBgn0263835,0.959464193650804,0.0001614948280425,-3.79184138162098,1,1,1
25879,25879,FBgn0031990,FBgn0264491,0.96179243455093,0.0001354750146222,-3.86814079344072,1,1,1
25933,25933,FBgn0037697,FBgn0264491,-0.969498406431479,6.93296827864421e-05,-4.15908078688349,1,1,1
25988,25988,FBgn0051344,FBgn0264491,-0.983314508833475,1.14684904141035e-05,-4.94049374408402,1,1,1
26015,26015,FBgn0086906,FBgn0264491,0.961195723200985,0.0001418576879787,-3.84814712263681,1,1,1
26086,26086,FBgn0034128,FBgn0264711,0.95987568621009,0.0001566754575174,-3.80499902841659,1,1,1
26110,26110,FBgn0037262,FBgn0264711,-0.957328401320091,0.000188084484579,-3.72564702869001,1,1,1
26260,26260,FBgn0036620,FBgn0264713,0.974411031590278,4.10890360125023e-05,-4.38627404757633,1,1,1
26271,26271,FBgn0037368,FBgn0264713,0.968859841247964,7.37401183470383e-05,-4.13229616972116,1,1,1
26419,26419,FBgn0032083,FBgn0264822,-0.958814039826083,0.0001693070009742,-3.77132508311001,1,1,1
26436,26436,FBgn0035262,FBgn0264822,-0.959581237848026,0.0001601142060884,-3.79557013371382,1,1,1
26631,26631,FBgn0004509,FBgn0264878,0.966236004300297,9.38076862895842e-05,-4.02776157551868,1,1,1
26684,26684,FBgn0086068,FBgn0264878,-0.954473767103008,0.0002279171500105,-3.64222299436886,1,1,1
26728,26728,FBgn0263776,FBgn0264878,0.959860498264659,0.0001568516281852,-3.80451096878518,1,1,1
26737,26737,FBgn0001301,FBgn0264947,0.976108370741555,3.34859483534253e-05,-4.47513739692708,1,1,1
26738,26738,FBgn0002936,FBgn0264947,-0.958625220558087,0.0001716216224885,-3.76542799658128,1,1,1
26771,26771,FBgn0033936,FBgn0264947,-0.977885335023338,2.65919315824761e-05,-4.57525011527682,1,1,1
26778,26778,FBgn0034494,FBgn0264947,0.958638096491031,0.000171463125235,-3.76582926471064,1,1,1
26911,26911,FBgn0083970,FBgn0264947,-0.97795935259698,2.63272882784066e-05,-4.57959387110181,1,1,1
26938,26938,FBgn0260439,FBgn0264947,0.950128026084616,0.0002986221612824,-3.52487796564802,1,1,1
26950,26950,FBgn0261556,FBgn0264947,0.952386793277894,0.0002603053746575,-3.58451686469901,1,1,1
27100,27100,FBgn0032169,FBgn0264975,-0.959914952973801,0.0001562205927654,-3.80626171863464,1,1,1
27114,27114,FBgn0033669,FBgn0264975,-0.98253561557113,1.31429813341473e-05,-4.88130610889305,1,1,1
27151,27151,FBgn0037140,FBgn0264975,0.978386907235386,2.48327133467324e-05,-4.6049758246608,1,1,1
27158,27158,FBgn0037442,FBgn0264975,0.950678977226534,0.0002889556593851,-3.5391687951734,1,1,1
27206,27206,FBgn0043010,FBgn0264975,-0.980276063338965,1.89005324624787e-05,-4.7235259607866,1,1,1
27366,27366,FBgn0033188,FBgn0265140,0.957571717674101,0.0001849196359067,-3.73301697032714,1,1,1
27427,27427,FBgn0039126,FBgn0265140,-0.969708862966941,6.79153021516333e-05,-4.16803236281394,1,1,1
27433,27433,FBgn0003557,FBgn0265140,0.986931846813058,5.52479702139785e-06,-5.25768367313718,1,1,1
27462,27462,FBgn0050497,FBgn0265140,0.965622582471155,9.89679214064911e-05,-4.00450555099569,1,1,1
27835,27835,FBgn0037368,FBgn0265356,-0.952230184262666,0.0002628510172992,-3.58029033781393,1,1,1
27867,27867,FBgn0003656,FBgn0265356,0.952071448153666,0.0002654479049636,-3.57602069796019,1,1,1
27886,27886,FBgn0040038,FBgn0265356,0.962436429819458,0.000128802494873,-3.89007572471593,1,1,1
27909,27909,FBgn0051248,FBgn0265356,-0.958913274570442,0.0001680988394667,-3.77443528486476,1,1,1
27976,27976,FBgn0011826,FBgn0265356,0.954671113290831,0.0002249999044161,-3.6478176663845,1,1,1
28000,28000,FBgn0001253,FBgn0265422,-0.953759793409799,0.000238679329406,-3.62218519102087,1,1,1
28046,28046,FBgn0036090,FBgn0265422,0.960427491665606,0.0001503630507639,-3.82285887132938,1,1,1
28139,28139,FBgn0085282,FBgn0265422,0.990382473045243,2.20796575183951e-06,-5.65600766731171,1,1,1
28232,28232,FBgn0033375,FBgn0265512,-0.959690952691165,0.0001588271303332,-3.79907531080295,1,1,1
28253,28253,FBgn0035099,FBgn0265512,-0.98776759187378,4.5340154359991e-06,-5.34351700565683,1,1,1
28296,28296,FBgn0038818,FBgn0265512,0.96597790518704,9.59566307983401e-05,-4.01792500925962,1,1,1
28360,28360,FBgn0083027,FBgn0265512,-0.958322312528765,0.0001753782178715,-3.75602434737602,1,1,1
28385,28385,FBgn0260722,FBgn0265512,0.951941647689154,0.0002675839198544,-3.57253998854372,1,1,1
28538,28538,FBgn0063649,FBgn0265623,0.983612340652999,1.08676996443359e-05,-4.96386237288665,1,1,1
28548,28548,FBgn0085466,FBgn0265623,-0.973371422702931,4.62668323148184e-05,-4.33473023370278,1,1,1
28579,28579,FBgn0011826,FBgn0265623,0.974043044708586,4.28753732672834e-05,-4.36779208602286,1,1,1
28921,28921,FBgn0034494,FBgn0266005,0.95357934591169,0.0002414512930285,-3.6171704645082,1,1,1
29014,29014,FBgn0083970,FBgn0266005,-0.959732597076432,0.0001583403887643,-3.8004082930959,1,1,1
29161,29161,FBgn0250871,FBgn0266325,0.95973279042208,0.0001583381312292,-3.80041448508532,1,1,1
29200,29200,FBgn0000497,FBgn0266382,0.961550448261217,0.0001380400353367,-3.85999493820584,1,1,1
29233,29233,FBgn0034709,FBgn0266382,0.975791476254342,3.48278068706692e-05,-4.45807387248275,1,1,1
29273,29273,FBgn0038820,FBgn0266382,0.997877000937754,2.38834825609119e-08,-7.62190234644081,1,1,1
29581,29581,FBgn0264713,FBgn0266411,-0.963700836743624,0.0001163404558382,-3.93426923890737,1,1,1
29594,29594,FBgn0000097,FBgn0266437,0.959037813989115,0.0001665906632203,-3.77834934281829,1,1,1
29718,29718,FBgn0033702,FBgn0266518,-0.953859032377189,0.0002371638326188,-3.62495153997754,1,1,1
29745,29745,FBgn0037065,FBgn0266518,0.972427998299113,5.13240041816781e-05,-4.28967946831095,1,1,1
29912,29912,FBgn0039126,FBgn0266526,-0.951671779431634,0.0002720610611601,-3.5653336123305,1,1,1
29931,29931,FBgn0050497,FBgn0266526,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
29948,29948,FBgn0085446,FBgn0266526,0.962059604876705,0.000132679814209,-3.87719514529274,1,1,1
30053,30053,FBgn0035969,FBgn0266540,-0.962102253601549,0.0001322371681822,-3.87864645961795,1,1,1
30081,30081,FBgn0037995,FBgn0266540,0.979326572220001,2.17479960574632e-05,-4.66258075440042,1,1,1
30124,30124,FBgn0040211,FBgn0266540,0.97454256859701,4.04626753814616e-05,-4.39294540517884,1,1,1
30149,30149,FBgn0051390,FBgn0266540,0.974138015904752,4.24095246406908e-05,-4.37253659542715,1,1,1
30243,30243,FBgn0000337,FBgn0266577,0.988587894271791,3.68394184367655e-06,-5.43368723438445,1,1,1
30508,30508,FBgn0036992,FBgn0266686,0.976533903798683,3.1738588247968e-05,-4.49841239483867,1,1,1
30568,30568,FBgn0066101,FBgn0266686,-0.956096064654781,0.0002046628488721,-3.68896098486142,1,1,1
30614,30614,FBgn0266540,FBgn0266686,0.958239990058013,0.000176408448637,-3.75348061926895,1,1,1
30679,30679,FBgn0035969,FBgn0266691,-0.960339878770161,0.000151353882195,-3.820006435003,1,1,1
30686,30686,FBgn0036656,FBgn0266691,-0.965034858909197,0.0001040846711657,-3.98261322551669,1,1,1
30707,30707,FBgn0037995,FBgn0266691,0.960139191065876,0.0001536397130152,-3.8134965127279,1,1,1
30721,30721,FBgn0039155,FBgn0266691,-0.95722113032881,0.000189491038131,-3.72241132491632,1,1,1
30723,30723,FBgn0003204,FBgn0266691,-0.955380391627805,0.0002147183465915,-3.66813084572176,1,1,1
30750,30750,FBgn0040211,FBgn0266691,0.969997725738151,6.60052577954341e-05,-4.1804214683885,1,1,1
30752,30752,FBgn0040514,FBgn0266691,0.96533356145277,0.0001014628582131,-3.99369290775166,1,1,1
30773,30773,FBgn0051390,FBgn0266691,0.963797034103163,0.0001154263886602,-3.93769489187894,1,1,1
30821,30821,FBgn0261429,FBgn0266691,0.977615597374711,2.75712698888454e-05,-4.55954323052037,1,1,1
30863,30863,FBgn0266540,FBgn0266691,0.954275752851879,0.0002308692043878,-3.63663399370216,1,1,1
30909,30909,FBgn0038720,FBgn0266758,0.956035308020556,0.000205504185127,-3.68717932921823,1,1,1
30938,30938,FBgn0085446,FBgn0266758,0.951681918730581,0.0002718919643122,-3.56560362766962,1,1,1
31036,31036,FBgn0013342,FBgn0267035,0.968871685313488,7.36566713449837e-05,-4.13278791145409,1,1,1
31126,31126,FBgn0039479,FBgn0267180,-0.965291180959533,0.0001018321585731,-3.99211505023728,1,1,1
31229,31229,FBgn0001311,FBgn0267385,0.954127088765772,0.0002331020070582,-3.6324539870947,1,1,1
31237,31237,FBgn0031942,FBgn0267385,0.97789473763573,2.65582160397484e-05,-4.57580110061854,1,1,1
31257,31257,FBgn0034253,FBgn0267385,0.990254319673813,2.29718883737872e-06,-5.63880330273242,1,1,1
31297,31297,FBgn0038491,FBgn0267385,-0.970503158134018,6.27493052323642e-05,-4.20239107837953,1,1,1
31299,31299,FBgn0038629,FBgn0267385,0.952538604107961,0.0002578532705896,-3.58862735566685,1,1,1
31379,31379,FBgn0261549,FBgn0267385,0.974014521840158,4.30159411380302e-05,-4.36637057080856,1,1,1
31440,31440,FBgn0036620,FBgn0267554,0.965467499331422,0.0001003015534347,-3.99869234072936,1,1,1
31485,31485,FBgn0051845,FBgn0267554,-0.982043525234374,1.42802561864248e-05,-4.84526400128865,1,1,1
31684,31684,FBgn0086906,FBgn0267585,-0.970427577224211,6.3229275527474e-05,-4.19908179424598,1,1,1
31727,31727,FBgn0264491,FBgn0267585,-0.954519465265902,0.0002272394191217,-3.64351632955375,1,1,1
31740,31740,FBgn0266411,FBgn0267585,-0.961746896963182,0.0001359552825222,-3.86660391330126,1,1,1
31798,31798,FBgn0036991,FBgn0267601,-0.964659009651062,0.0001074467095786,-3.96880687969536,1,1,1
31845,31845,FBgn0043884,FBgn0267601,0.982430054793424,1.33816808978321e-05,-4.87348933060388,1,1,1
32011,32011,FBgn0041210,FBgn0267617,-0.953440225604485,0.0002436028178995,-3.61331769226595,1,1,1
32252,32252,FBgn0263705,FBgn0267736,0.953243379429545,0.000246668599671,-3.60788613165145,1,1,1
32325,32325,FBgn0036619,FBgn0267740,-0.982497384408575,1.32291023850707e-05,-4.87846962236092,1,1,1
32433,32433,FBgn0260995,FBgn0267740,-0.962108341460024,0.0001321740626485,-3.87885376083982,1,1,1
32471,32471,FBgn0266005,FBgn0267740,0.951737401103225,0.0002709678891627,-3.56708217180337,1,1,1
32499,32499,FBgn0032414,FBgn0267911,0.974100785882416,4.25917421575746e-05,-4.37067459533487,1,1,1
32511,32511,FBgn0033728,FBgn0267911,0.989768622578913,2.65707474769427e-06,-5.57559622803062,1,1,1
32576,32576,FBgn0004783,FBgn0267911,0.958411766039524,0.0001742632519581,-3.75879418577822,1,1,1
32610,32610,FBgn0085412,FBgn0267911,0.956092616485096,0.0002047105370252,-3.68885980240761,1,1,1
32622,32622,FBgn0260653,FBgn0267911,0.955635424384843,0.0002110985586778,-3.67551473192396,1,1,1
32664,32664,FBgn0031857,FBgn0267985,-0.963430793640448,0.0001189319202099,-3.9247015691781,1,1,1
32682,32682,FBgn0033638,FBgn0267985,-0.965218033742733,0.0001024716449858,-3.98939629197196,1,1,1
32771,32771,FBgn0039805,FBgn0267985,-0.952330835833654,0.0002612130772621,-3.58300508451557,1,1,1
32844,32844,FBgn0261928,FBgn0267985,-0.96044136231225,0.0001502065784356,-3.82331104658796,1,1,1
32876,32876,FBgn0267385,FBgn0267985,-0.964097463901098,0.0001126022692059,-3.94845285732051,1,1,1
33061,33061,FBgn0262473,FBgn0283473,0.972827584907688,4.91396178328144e-05,-4.30856822542503,1,1,1
33105,33105,FBgn0032414,FBgn0283500,-0.963936856549293,0.0001141062725011,-3.94269048145606,1,1,1
33141,33141,FBgn0035917,FBgn0283500,-0.968939669401532,7.31788993010543e-05,-4.13561412711333,1,1,1
33447,33447,FBgn0261556,FBgn0013746,-0.966915168486597,8.83054547769248e-05,-4.05401246849096,1,1,1
33623,33623,FBgn0031879,FBgn0013997,0.951972109103383,0.0002670816302129,-3.57335598158371,1,1,1
33641,33641,FBgn0033638,FBgn0013997,0.976079617689457,3.36062618947713e-05,-4.47357979246238,1,1,1
33692,33692,FBgn0037419,FBgn0013997,0.964341608625389,0.0001103411567552,-3.95726246745307,1,1,1
33736,33736,FBgn0040038,FBgn0013997,0.951353270535136,0.000277408256756,-3.55688061676583,1,1,1
33746,33746,FBgn0043010,FBgn0013997,-0.975279079760236,3.70720642510909e-05,-4.43095323086015,1,1,1
33793,33793,FBgn0259212,FBgn0013997,0.973813481063493,4.40153860203776e-05,-4.3563954849747,1,1,1
33822,33822,FBgn0011826,FBgn0013997,0.97108395045446,5.91412324730172e-05,-4.22810962924086,1,1,1
33839,33839,FBgn0264975,FBgn0013997,0.962212675276438,0.0001310956467864,-3.88241172942353,1,1,1
33851,33851,FBgn0266691,FBgn0013997,-0.958186746826455,0.0001770768856387,-3.75183812483294,1,1,1
33947,33947,FBgn0043783,FBgn0014073,-0.950673541468187,0.0002890500098017,-3.53902701156188,1,1,1
33974,33974,FBgn0086068,FBgn0014073,-0.963603709607178,0.0001172681947585,-3.93081976038078,1,1,1
34035,34035,FBgn0031942,FBgn0014454,0.983104720602331,1.19046509968098e-05,-4.9242833320845,1,1,1
34042,34042,FBgn0032857,FBgn0014454,0.951458332953369,0.000275636872243,-3.55966268683494,1,1,1
34064,34064,FBgn0035398,FBgn0014454,0.950226893583428,0.0002968720931991,-3.52743062537204,1,1,1
34134,34134,FBgn0050295,FBgn0014454,-0.963237020353399,0.0001208147615249,-3.91787999901637,1,1,1
34195,34195,FBgn0267385,FBgn0014454,0.990173448445549,2.35470871467858e-06,-5.62806280888833,1,1,1
34380,34380,FBgn0040271,FBgn0015872,0.967820096100063,8.13117173928754e-05,-4.08984686606164,1,1,1
34555,34555,FBgn0037065,FBgn0016038,0.968830512105439,7.39470249667975e-05,-4.13107929383063,1,1,1
34598,34598,FBgn0040271,FBgn0016038,-0.952552716717877,0.0002576260943653,-3.58901015037697,1,1,1
34599,34599,FBgn0040514,FBgn0016038,0.96319454068662,0.0001212301376984,-3.916389401547,1,1,1
34716,34716,FBgn0031879,FBgn0016930,0.960439516512804,0.0001502273943746,-3.82325086532836,1,1,1
34755,34755,FBgn0035308,FBgn0016930,0.956564246361777,0.0001982556663984,-3.70277439114576,1,1,1
34776,34776,FBgn0036746,FBgn0016930,0.962248594796307,0.0001307257238205,-3.88363894482899,1,1,1
34783,34783,FBgn0037106,FBgn0016930,-0.965937820963273,9.62932639131471e-05,-4.01640409239437,1,1,1
34824,34824,FBgn0004858,FBgn0016930,0.970959890844583,5.99000798038371e-05,-4.2225725990073,1,1,1
34879,34879,FBgn0061200,FBgn0016930,0.976123456447069,3.34229384215795e-05,-4.4759553711937,1,1,1
34901,34901,FBgn0259212,FBgn0016930,0.955476574120064,0.000213348423586,-3.67091056175895,1,1,1
35003,35003,FBgn0033375,FBgn0019968,-0.959224044638334,0.0001643520989619,-3.78422474511577,1,1,1
35027,35027,FBgn0035692,FBgn0019968,-0.967923793770065,8.05345167301571e-05,-4.0940179430785,1,1,1
35094,35094,FBgn0045800,FBgn0019968,-0.951140088518064,0.0002810255624839,-3.55125417425576,1,1,1
35160,35160,FBgn0263776,FBgn0019968,0.951057962485578,0.0002824273295693,-3.54909328032964,1,1,1
35277,35277,FBgn0040211,FBgn0020294,-0.950519396002705,0.0002917340140248,-3.53501293240685,1,1,1
35290,35290,FBgn0051313,FBgn0020294,-0.962745283344186,0.0001256809384873,-3.90073058498292,1,1,1
35361,35361,FBgn0013997,FBgn0020294,0.950550548591333,0.0002911902638352,-3.53582315007777,1,1,1
35377,35377,FBgn0032857,FBgn0020372,0.981756133583341,1.49737026655939e-05,-4.82467079495407,1,1,1
35405,35405,FBgn0036656,FBgn0020372,0.962670934155963,0.0001264277618367,-3.89815755035209,1,1,1
35499,35499,FBgn0267911,FBgn0020372,0.959841140128,0.0001570763598338,-3.80388917184265,1,1,1
35503,35503,FBgn0014454,FBgn0020372,0.950797751979871,0.0002868990997856,-3.54227081445439,1,1,1
35518,35518,FBgn0031990,FBgn0020386,0.970576622147104,6.22850943491363e-05,-4.20561587334802,1,1,1
35557,35557,FBgn0036620,FBgn0020386,-0.953723659124181,0.0002392327227258,-3.62117941696074,1,1,1
35584,35584,FBgn0039126,FBgn0020386,-0.96968241691811,6.80919753109616e-05,-4.16690406699353,1,1,1
35682,35682,FBgn0262473,FBgn0020386,0.977200252073697,2.91255419548383e-05,-4.53572598473654,1,1,1
35722,35722,FBgn0267601,FBgn0020386,0.966021419355984,9.55920738665101e-05,-4.01957811628817,1,1,1
35799,35799,FBgn0037217,FBgn0020521,-0.953608612843675,0.0002410002730736,-3.61798246533247,1,1,1
35866,35866,FBgn0053548,FBgn0020521,-0.953541213237989,0.0002420397725811,-3.61611326379935,1,1,1
36152,36152,FBgn0037262,FBgn0021760,-0.986885126016372,5.58406872521079e-06,-5.25304924532828,1,1,1
36189,36189,FBgn0004509,FBgn0021760,0.96395602333773,0.0001139260926515,-3.94337679745903,1,1,1
36294,36294,FBgn0263776,FBgn0021760,0.979682826340327,2.0648500914624e-05,-4.68511147273102,1,1,1
36300,36300,FBgn0264878,FBgn0021760,0.972721451047177,4.9713683808851e-05,-4.30352405423015,1,1,1
36415,36415,FBgn0038526,FBgn0022027,0.972112486391737,5.30934873719825e-05,-4.27495874769205,1,1,1
36562,36562,FBgn0000075,FBgn0022160,0.953139957884234,0.0002482894708481,-3.60504169707653,1,1,1
36826,36826,FBgn0031857,FBgn0022710,0.985922810681504,6.90067062125693e-06,-5.16110870158754,1,1,1
36879,36879,FBgn0036844,FBgn0022710,0.973656982290566,4.48039525888008e-05,-4.34868367100666,1,1,1
