,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
18745,18745,FBgn0035237,FBgn0260439,0.979656336778259,2.07289561230572e-05,-4.68342256772818,1,1,1
18772,18772,FBgn0036843,FBgn0260439,0.95882951476601,0.0001691182212741,-3.77180959776904,1,1,1
18818,18818,FBgn0004449,FBgn0260439,0.953683228235849,0.0002398529191255,-3.62005499159281,1,1,1
18842,18842,FBgn0040752,FBgn0260439,0.987086720856245,5.33131041905638e-06,-5.27316602965692,1,1,1
18844,18844,FBgn0041210,FBgn0260439,0.978536952896154,2.43218610455739e-05,-4.61400319704321,1,1,1
18877,18877,FBgn0053208,FBgn0260439,0.964525734746572,0.0001086558832931,-3.96394675335107,1,1,1
18937,18937,FBgn0035398,FBgn0260479,0.966278689155948,9.34553849306734e-05,-4.02939566937023,1,1,1
18939,18939,FBgn0035548,FBgn0260479,0.977485821214465,2.80508463428103e-05,-4.55205403079045,1,1,1
18967,18967,FBgn0004577,FBgn0260479,0.977253445615038,2.89233240434201e-05,-4.53875179675934,1,1,1
18972,18972,FBgn0039480,FBgn0260479,0.957857648560272,0.0001812456132501,-3.74173249600821,1,1,1
19086,19086,FBgn0039525,FBgn0260653,-0.951000850728309,0.0002834048485595,-3.54759272400861,1,1,1
19099,19099,FBgn0050295,FBgn0260653,-0.962036433587082,0.0001329207157893,-3.87640732867448,1,1,1
19117,19117,FBgn0085732,FBgn0260653,-0.968723642473948,7.47041998120713e-05,-4.12665498179992,1,1,1
19287,19287,FBgn0035076,FBgn0260746,-0.965574920862254,9.93765306389437e-05,-4.00271616909847,1,1,1
19310,19310,FBgn0037217,FBgn0260746,-0.968871972868653,7.36546461607375e-05,-4.13279985251005,1,1,1
19320,19320,FBgn0038818,FBgn0260746,0.951077155677537,0.0002820993197382,-3.54959796111249,1,1,1
19413,19413,FBgn0032047,FBgn0260855,0.955887037518698,0.0002075669434691,-3.68284180984118,1,1,1
19457,19457,FBgn0035692,FBgn0260855,0.967039131748316,8.73247857179427e-05,-4.05886247138318,1,1,1
19524,19524,FBgn0039944,FBgn0260855,0.960923751063253,0.0001448314534677,-3.83913711090087,1,1,1
19655,19655,FBgn0036619,FBgn0260995,0.957637165722817,0.0001840743791426,-3.73500665566387,1,1,1
19814,19814,FBgn0004370,FBgn0261258,0.95361110090313,0.0002409619562829,-3.61805151958522,1,1,1
19905,19905,FBgn0033638,FBgn0261429,-0.978703269632811,2.3763808565755e-05,-4.62408395482974,1,1,1
19926,19926,FBgn0035515,FBgn0261429,0.963307136026921,0.0001201312116711,-3.92034414250976,1,1,1
20041,20041,FBgn0053208,FBgn0261429,-0.960309982897916,0.0001516929636448,-3.81903456371625,1,1,1
20074,20074,FBgn0260746,FBgn0261429,-0.976254819016234,3.28775810148657e-05,-4.48310014339908,1,1,1
20123,20123,FBgn0035308,FBgn0261505,-0.952680921594151,0.0002555683636968,-3.59249290764286,1,1,1
20363,20363,FBgn0032006,FBgn0261548,0.977076009738148,2.96015007863838e-05,-4.52868626979504,1,1,1
20386,20386,FBgn0036090,FBgn0261548,-0.9838700400474,1.03650435184575e-05,-4.98442887014646,1,1,1
20398,20398,FBgn0037796,FBgn0261548,0.950447325431473,0.0002929945235369,-3.53314049712,1,1,1
20480,20480,FBgn0033728,FBgn0261549,0.96210427263827,0.0001322162370441,-3.87871520728848,1,1,1
20485,20485,FBgn0034253,FBgn0261549,0.956340966353197,0.0002012945563807,-3.69616796960096,1,1,1
20527,20527,FBgn0038491,FBgn0261549,-0.959057306721584,0.0001663554165316,-3.77896305393836,1,1,1
20731,20731,FBgn0051248,FBgn0261554,-0.965231756850463,0.0001023514697019,-3.98990591676428,1,1,1
20736,20736,FBgn0051469,FBgn0261554,-0.967287097937942,8.53847920141329e-05,-4.06861947512478,1,1,1
20925,20925,FBgn0085282,FBgn0261556,-0.964494085174086,0.0001089443474098,-3.96279529825298,1,1,1
21094,21094,FBgn0086906,FBgn0261563,0.95468501297729,0.0002247953665692,-3.64821264458947,1,1,1
21097,21097,FBgn0259201,FBgn0261563,0.955794901451485,0.0002088556001354,-3.68015387531715,1,1,1
21099,21099,FBgn0259482,FBgn0261563,-0.951401926175919,0.0002765869792195,-3.55816826886222,1,1,1
21173,21173,FBgn0035624,FBgn0261625,-0.968216158353113,7.83697633239605e-05,-4.10585146479585,1,1,1
21211,21211,FBgn0037995,FBgn0261625,-0.950482687609493,0.000292375594524,-3.53405888207627,1,1,1
21255,21255,FBgn0040211,FBgn0261625,-0.950118958913572,0.0002987829995477,-3.52464411707301,1,1,1
21264,21264,FBgn0043010,FBgn0261625,-0.961246113231765,0.0001413111831184,-3.8498234674901,1,1,1
21282,21282,FBgn0051469,FBgn0261625,-0.96136207315763,0.0001400588224295,-3.85368952938393,1,1,1
21328,21328,FBgn0260439,FBgn0261625,0.96005306798634,0.0001546275965887,-3.81071299439786,1,1,1
21505,21505,FBgn0259482,FBgn0261797,-0.983092571000881,1.19302424509843e-05,-4.92335073034016,1,1,1
21517,21517,FBgn0261554,FBgn0261797,0.95310025997417,0.000248913493033,-3.60395156063951,1,1,1
21560,21560,FBgn0033638,FBgn0261832,-0.950235071325545,0.0002967276407456,-3.52764199643948,1,1,1
21601,21601,FBgn0036619,FBgn0261832,0.96888869673771,7.3536927174138e-05,-4.13349452158706,1,1,1
21603,21603,FBgn0036646,FBgn0261832,0.985403763888585,7.68946576658225e-06,-5.11410383219921,1,1,1
21852,21852,FBgn0032414,FBgn0261928,0.965837594628734,9.71383921868501e-05,-4.01260908914956,1,1,1
21898,21898,FBgn0037106,FBgn0261928,-0.95610900774062,0.0002044839114412,-3.68934085610227,1,1,1
21993,21993,FBgn0261549,FBgn0261928,0.967216264928128,8.59360247354262e-05,-4.06582473996325,1,1,1
22033,22033,FBgn0000163,FBgn0262473,0.973109335448306,4.76369893957973e-05,-4.32205569324525,1,1,1
22073,22073,FBgn0036620,FBgn0262473,-0.981841359037358,1.47657841985634e-05,-4.83074348306633,1,1,1
22202,22202,FBgn0032857,FBgn0262524,-0.971026968252892,5.94889860776496e-05,-4.22556343306923,1,1,1
22243,22243,FBgn0036656,FBgn0262524,-0.972125902400622,5.30174369594866e-05,-4.27558127134561,1,1,1
22258,22258,FBgn0037419,FBgn0262524,-0.957390597232695,0.0001872721237491,-3.72752686439168,1,1,1
22282,22282,FBgn0003559,FBgn0262524,0.961433114855378,0.000139295206919,-3.85606382718288,1,1,1
22364,22364,FBgn0261625,FBgn0262524,-0.951229787272717,0.0002794997809391,-3.55361852816018,1,1,1
22366,22366,FBgn0261928,FBgn0262524,-0.962453044153935,0.000128633286942,-3.89064663277533,1,1,1
22441,22441,FBgn0043884,FBgn0262582,0.953123943883269,0.0002485410751418,-3.60460182731972,1,1,1
22476,22476,FBgn0259685,FBgn0262582,0.966734162286323,8.97504208312888e-05,-4.04696350637886,1,1,1
22576,22576,FBgn0003499,FBgn0262872,0.970275677904831,6.42012328185297e-05,-4.19245663234946,1,1,1
22604,22604,FBgn0043362,FBgn0262872,0.961547449837474,0.0001380720175864,-3.85989432894611,1,1,1
22687,22687,FBgn0032857,FBgn0263006,0.961034641677873,0.0001436140494707,-3.84280307186839,1,1,1
22795,22795,FBgn0261928,FBgn0263006,0.957639349351131,0.0001840462217454,-3.73507309368575,1,1,1
22932,22932,FBgn0038983,FBgn0011236,0.964244316677559,0.0001112385826084,-3.95374455351208,1,1,1
22940,22940,FBgn0004370,FBgn0011236,0.962773066998777,0.0001254026063997,-3.90169343692412,1,1,1
23051,23051,FBgn0050274,FBgn0011281,0.967421898668224,8.43422200715705e-05,-4.07395497159074,1,1,1
23074,23074,FBgn0002940,FBgn0011294,-0.953298857589302,0.0002458019986552,-3.60941459011751,1,1,1
23217,23217,FBgn0033438,FBgn0011576,-0.951565070863159,0.0002738448791744,-3.56249537584925,1,1,1
23218,23218,FBgn0033502,FBgn0011576,0.986920420556628,5.53925397506005e-06,-5.25654872197401,1,1,1
23282,23282,FBgn0050274,FBgn0011576,-0.95758321860672,0.0001847709172625,-3.73336638520668,1,1,1
23317,23317,FBgn0261873,FBgn0011576,0.954732079447645,0.0002241036797754,-3.64955101230447,1,1,1
23347,23347,FBgn0036620,FBgn0011693,0.954349430432835,0.0002297678734926,-3.638710695144,1,1,1
23515,23515,FBgn0037995,FBgn0011826,-0.956503445274761,0.0001990801648473,-3.70097200831249,1,1,1
23629,23629,FBgn0259685,FBgn0011826,0.963363201598162,0.0001195864759269,-3.92231793207346,1,1,1
23663,23663,FBgn0033110,FBgn0013342,-0.981966532033506,1.44638956897874e-05,-4.83971471888704,1,1,1
23680,23680,FBgn0035918,FBgn0013342,-0.956487469810298,0.0001992971758076,-3.70049885553852,1,1,1
23792,23792,FBgn0035099,FBgn0013343,-0.959642569923752,0.0001593938687746,-3.79752838813783,1,1,1
23861,23861,FBgn0004858,FBgn0013343,0.970922593227009,6.01294747626449e-05,-4.22091258974641,1,1,1
24210,24210,FBgn0000658,FBgn0263093,-0.959316765833408,0.0001632449924635,-3.78716013182194,1,1,1
24221,24221,FBgn0031942,FBgn0263093,-0.969260694919772,7.0950505442049e-05,-4.14904450633884,1,1,1
24235,24235,FBgn0033476,FBgn0263093,-0.958775310996763,0.0001697800652792,-3.77011330377088,1,1,1
24273,24273,FBgn0036832,FBgn0263093,-0.958125212078699,0.0001778514957256,-3.74994247805962,1,1,1
24332,24332,FBgn0040514,FBgn0263093,0.956055248973488,0.0002052277991147,-3.68776381225207,1,1,1
24340,24340,FBgn0050295,FBgn0263093,0.955790267996925,0.0002089205445816,-3.68001885078217,1,1,1
24367,24367,FBgn0085732,FBgn0263093,0.96630658144794,9.32256476886162e-05,-4.03046459067929,1,1,1
24552,24552,FBgn0031850,FBgn0263395,0.978770680019182,2.35400628740829e-05,-4.62819238151677,1,1,1
24572,24572,FBgn0033669,FBgn0263395,-0.986667632644549,5.86555392799671e-06,-5.23169096794527,1,1,1
24607,24607,FBgn0037140,FBgn0263395,0.96521110392068,0.0001025323658701,-3.98913902143698,1,1,1
24666,24666,FBgn0043010,FBgn0263395,-0.982872918175605,1.23992294391817e-05,-4.90660530360468,1,1,1
24715,24715,FBgn0260439,FBgn0263395,0.978135606161788,2.57041511587723e-05,-4.58999673348721,1,1,1
24764,24764,FBgn0033778,FBgn0263446,0.999987217413752,5.22146102125657e-15,-14.2822079597009,1,1,1
24937,24937,FBgn0036646,FBgn0263457,0.962535110832562,0.0001277996351217,-3.89347038612156,1,1,1
24979,24979,FBgn0004509,FBgn0263457,-0.955303094469387,0.0002158234776371,-3.66590131380671,1,1,1
25077,25077,FBgn0011826,FBgn0263457,-0.962945886326309,0.0001236804651726,-3.90769889000448,1,1,1
25348,25348,FBgn0051207,FBgn0263705,-0.966277218322107,9.34675099529534e-05,-4.02933932709841,1,1,1
25397,25397,FBgn0261258,FBgn0263705,0.950727556686142,0.0002881133479751,-3.54043662086688,1,1,1
25408,25408,FBgn0262582,FBgn0263705,0.950500236657812,0.0002920687607555,-3.53451489204059,1,1,1
25461,25461,FBgn0034128,FBgn0263776,0.970185403379887,6.47835274487356e-05,-4.18853540844358,1,1,1
25499,25499,FBgn0037262,FBgn0263776,-0.980940262139216,1.70632530811668e-05,-4.76793816774541,1,1,1
25673,25673,FBgn0033438,FBgn0263835,-0.969346111831534,7.0365242376324e-05,-4.1526418120472,1,1,1
25711,25711,FBgn0036646,FBgn0263835,0.956129206056341,0.0002042048769162,-3.68993389010167,1,1,1
25719,25719,FBgn0037225,FBgn0263835,0.984617387321619,8.99510740448813e-06,-5.04599364667107,1,1,1
25763,25763,FBgn0039945,FBgn0263835,0.962744763541014,0.0001256861496731,-3.90071257793796,1,1,1
25776,25776,FBgn0046706,FBgn0263835,0.96214353264589,0.0001318096673597,-3.88005273597108,1,1,1
25879,25879,FBgn0031990,FBgn0264491,0.96179243455093,0.0001354750146222,-3.86814079344072,1,1,1
25909,25909,FBgn0035873,FBgn0264491,-0.976097023040023,3.35333972361139e-05,-4.47452244638747,1,1,1
25930,25930,FBgn0037368,FBgn0264491,-0.971059735306042,5.9288848962987e-05,-4.22702698099043,1,1,1
25952,25952,FBgn0003656,FBgn0264491,0.956831885346887,0.0001946530822885,-3.71073871493422,1,1,1
25965,25965,FBgn0040038,FBgn0264491,0.960965000465389,0.0001443778078874,-3.84049955643892,1,1,1
26104,26104,FBgn0036832,FBgn0264711,0.954429887023724,0.0002285691694873,-3.6409823497259,1,1,1
26122,26122,FBgn0038966,FBgn0264711,-0.962664266017873,0.0001264948848097,-3.89792703609949,1,1,1
26225,26225,FBgn0033421,FBgn0264713,0.965298114239415,0.000101771681848,-3.99237304840387,1,1,1
26394,26394,FBgn0262473,FBgn0264713,-0.971223910730038,5.82927922834571e-05,-4.23438514103923,1,1,1
26451,26451,FBgn0037324,FBgn0264822,-0.950465849629219,0.0002926701950504,-3.5336215029991,1,1,1
26728,26728,FBgn0263776,FBgn0264878,0.959860498264659,0.0001568516281852,-3.80451096878518,1,1,1
26861,26861,FBgn0039916,FBgn0264947,-0.976134295244651,3.33777154957788e-05,-4.4765433914893,1,1,1
26865,26865,FBgn0039945,FBgn0264947,-0.963407032916276,0.000119161746711,-3.92386313938275,1,1,1
26950,26950,FBgn0261556,FBgn0264947,0.952386793277894,0.0002603053746575,-3.58451686469901,1,1,1
27095,27095,FBgn0031879,FBgn0264975,0.951115855971192,0.000281438698036,-3.55061618697231,1,1,1
27112,27112,FBgn0033476,FBgn0264975,0.954070324100419,0.0002339582997711,-3.63086154341525,1,1,1
27114,27114,FBgn0033669,FBgn0264975,-0.98253561557113,1.31429813341473e-05,-4.88130610889305,1,1,1
27206,27206,FBgn0043010,FBgn0264975,-0.980276063338965,1.89005324624787e-05,-4.7235259607866,1,1,1
27376,27376,FBgn0034098,FBgn0265140,-0.950067992259969,0.0002996881336659,-3.52333045286821,1,1,1
27403,27403,FBgn0036646,FBgn0265140,-0.954270199264925,0.0002309523599254,-3.63647759567171,1,1,1
27437,27437,FBgn0004370,FBgn0265140,0.990429375256806,2.17589677912597e-06,-5.66236171068309,1,1,1
27462,27462,FBgn0050497,FBgn0265140,0.965622582471155,9.89679214064911e-05,-4.00450555099569,1,1,1
27489,27489,FBgn0085638,FBgn0265140,-0.955007293076402,0.0002200872076187,-3.65740519970945,1,1,1
27492,27492,FBgn0086251,FBgn0265140,-0.950552442591517,0.0002911572266947,-3.53587242597608,1,1,1
27581,27581,FBgn0035237,FBgn0265182,0.960718940420777,0.0001470978180951,-3.83239376912331,1,1,1
27584,27584,FBgn0035624,FBgn0265182,-0.97788555214538,2.65911527143715e-05,-4.57526283579217,1,1,1
27590,27590,FBgn0035969,FBgn0265182,0.950286432169898,0.0002958214549352,-3.52897033127871,1,1,1
27686,27686,FBgn0083027,FBgn0265182,-0.96205706205938,0.0001327062366581,-3.8771086665661,1,1,1
27702,27702,FBgn0250788,FBgn0265182,0.952767004256254,0.000254192799352,-3.5948367560871,1,1,1
27751,27751,FBgn0000658,FBgn0265356,0.969112295232626,7.1974955857591e-05,-4.14281859280362,1,1,1
27770,27770,FBgn0032515,FBgn0265356,-0.954229551811974,0.0002315615872598,-3.6353334821842,1,1,1
27802,27802,FBgn0035308,FBgn0265356,0.951883799979096,0.0002685395033425,-3.57099181863565,1,1,1
27899,27899,FBgn0043534,FBgn0265356,-0.955215478626963,0.0002170806608239,-3.66337886503737,1,1,1
27941,27941,FBgn0086677,FBgn0265356,0.955321864795374,0.0002155547712736,-3.66644235965819,1,1,1
27950,27950,FBgn0259678,FBgn0265356,0.973352743619209,4.63636090425963e-05,-4.33382276498026,1,1,1
27953,27953,FBgn0259713,FBgn0265356,-0.95423656953295,0.000231456329573,-3.6355309381862,1,1,1
27976,27976,FBgn0011826,FBgn0265356,0.954671113290831,0.0002249999044161,-3.6478176663845,1,1,1
28133,28133,FBgn0064126,FBgn0265422,0.957122104307726,0.0001907956218224,-3.71943159525123,1,1,1
28292,28292,FBgn0038354,FBgn0265512,0.962681078640391,0.0001263256902906,-3.89850831993648,1,1,1
28296,28296,FBgn0038818,FBgn0265512,0.96597790518704,9.59566307983401e-05,-4.01792500925962,1,1,1
28360,28360,FBgn0083027,FBgn0265512,-0.958322312528765,0.0001753782178715,-3.75602434737602,1,1,1
28377,28377,FBgn0259212,FBgn0265512,0.963131319496599,0.0001218500737361,-3.91417420367106,1,1,1
28385,28385,FBgn0260722,FBgn0265512,0.951941647689154,0.0002675839198544,-3.57253998854372,1,1,1
28424,28424,FBgn0031850,FBgn0265623,0.951622476145229,0.0002728842970998,-3.56402145472621,1,1,1
28470,28470,FBgn0037140,FBgn0265623,0.960316335164652,0.0001516208738198,-3.81924100476785,1,1,1
28516,28516,FBgn0043362,FBgn0265623,0.970831580825911,6.06916748163202e-05,-4.21687087777646,1,1,1
28636,28636,FBgn0034494,FBgn0265810,-0.964028720115739,0.0001132444053595,-3.94598324433946,1,1,1
29163,29163,FBgn0259216,FBgn0266325,-0.97372136299239,4.44784280658793e-05,-4.35185056977083,1,1,1
29215,29215,FBgn0032414,FBgn0266382,0.969167507151763,7.15926754913484e-05,-4.14513140725088,1,1,1
29220,29220,FBgn0033308,FBgn0266382,0.97218833851782,5.26644581355535e-05,-4.27848237991056,1,1,1
29294,29294,FBgn0039481,FBgn0266382,0.959558195564311,0.000160385388682,-3.79483519904322,1,1,1
29465,29465,FBgn0003557,FBgn0266411,0.956881204878526,0.0001939939568437,-3.71221179867947,1,1,1
29469,29469,FBgn0004370,FBgn0266411,0.951196944726578,0.0002800578003942,-3.55275232650884,1,1,1
29526,29526,FBgn0085446,FBgn0266411,0.952185475268001,0.0002635807466423,-3.57908631612804,1,1,1
29535,29535,FBgn0087007,FBgn0266411,0.963668500731968,0.0001166487826345,-3.93311978921344,1,1,1
29635,29635,FBgn0003388,FBgn0266437,0.956849688731818,0.0001944149809284,-3.71127027292892,1,1,1
29807,29807,FBgn0083970,FBgn0266518,0.954556645185764,0.0002266889993514,-3.6445695545841,1,1,1
29952,29952,FBgn0086901,FBgn0266526,0.960847629251051,0.0001456710805045,-3.83662665841466,1,1,1
29994,29994,FBgn0266437,FBgn0266526,0.977798774283451,2.69036517832903e-05,-4.57018876677483,1,1,1
30024,30024,FBgn0033638,FBgn0266540,-0.958051454007844,0.0001787829152816,-3.74767398527948,1,1,1
30033,30033,FBgn0034400,FBgn0266540,-0.977371941679047,2.84762054618377e-05,-4.5455178821973,1,1,1
30056,30056,FBgn0036398,FBgn0266540,-0.966393667044332,9.25107622381792e-05,-4.03380774067967,1,1,1
30070,30070,FBgn0037106,FBgn0266540,0.978741745408055,2.36359295033368e-05,-4.62642731401973,1,1,1
30081,30081,FBgn0037995,FBgn0266540,0.979326572220001,2.17479960574632e-05,-4.66258075440042,1,1,1
30124,30124,FBgn0040211,FBgn0266540,0.97454256859701,4.04626753814616e-05,-4.39294540517884,1,1,1
30418,30418,FBgn0085320,FBgn0266628,-0.972611856689114,5.03111083071398e-05,-4.29833611546349,1,1,1
30508,30508,FBgn0036992,FBgn0266686,0.976533903798683,3.1738588247968e-05,-4.49841239483867,1,1,1
30568,30568,FBgn0066101,FBgn0266686,-0.956096064654781,0.0002046628488721,-3.68896098486142,1,1,1
30723,30723,FBgn0003204,FBgn0266691,-0.955380391627805,0.0002147183465915,-3.66813084572176,1,1,1
30752,30752,FBgn0040514,FBgn0266691,0.96533356145277,0.0001014628582131,-3.99369290775166,1,1,1
30832,30832,FBgn0262524,FBgn0266691,0.972751340744757,4.95515672107434e-05,-4.30494260515016,1,1,1
30839,30839,FBgn0263093,FBgn0266691,0.973354174425863,4.63561912673993e-05,-4.33389225388839,1,1,1
30938,30938,FBgn0085446,FBgn0266758,0.951681918730581,0.0002718919643122,-3.56560362766962,1,1,1
31109,31109,FBgn0039126,FBgn0267180,-0.965482247083871,0.0001001742228674,-3.99924401805615,1,1,1
31142,31142,FBgn0043884,FBgn0267180,0.964252520347994,0.0001111627261052,-3.95404081131937,1,1,1
31192,31192,FBgn0262473,FBgn0267180,0.978883669661682,2.31681730908366e-05,-4.63510821083022,1,1,1
31236,31236,FBgn0031940,FBgn0267385,0.969290484801038,7.07460257515043e-05,-4.1502979521665,1,1,1
31248,31248,FBgn0033476,FBgn0267385,0.967894824700898,8.07511395135429e-05,-4.09285134044018,1,1,1
31260,31260,FBgn0034709,FBgn0267385,0.963698939212477,0.0001163585340865,-3.93420175873915,1,1,1
31297,31297,FBgn0038491,FBgn0267385,-0.970503158134018,6.27493052323642e-05,-4.20239107837953,1,1,1
31322,31322,FBgn0039481,FBgn0267385,0.968088645845178,7.93091089431104e-05,-4.10067692949776,1,1,1
31372,31372,FBgn0260479,FBgn0267385,0.966234836713306,9.38173353325688e-05,-4.02771690635791,1,1,1
31388,31388,FBgn0263093,FBgn0267385,-0.977635673633905,2.7497568838423e-05,-4.56070570205088,1,1,1
31401,31401,FBgn0266382,FBgn0267385,0.985029333085092,8.29419758990438e-06,-5.08122562279609,1,1,1
31830,31830,FBgn0039479,FBgn0267601,-0.979812832747613,2.02566414340617e-05,-4.6934325593492,1,1,1
31869,31869,FBgn0085195,FBgn0267601,-0.973356938861034,4.63418617464729e-05,-4.33402652276921,1,1,1
31977,31977,FBgn0036746,FBgn0267617,-0.954326984697546,0.0002301030244568,-3.63807767295985,1,1,1
32107,32107,FBgn0037065,FBgn0267659,0.965520915360906,9.98408722142662e-05,-4.00069163362932,1,1,1
32131,32131,FBgn0051005,FBgn0267659,-0.954635399863542,0.0002255259997917,-3.64680338320863,1,1,1
32151,32151,FBgn0259226,FBgn0267659,-0.967274069996296,8.54860013980584e-05,-4.06810499653873,1,1,1
32252,32252,FBgn0263705,FBgn0267736,0.953243379429545,0.000246668599671,-3.60788613165145,1,1,1
32330,32330,FBgn0036911,FBgn0267740,-0.956618690676132,0.0001975192823783,-3.70439050094002,1,1,1
32333,32333,FBgn0037225,FBgn0267740,-0.953634059075262,0.0002406085835052,-3.61868888363594,1,1,1
32499,32499,FBgn0032414,FBgn0267911,0.974100785882416,4.25917421575746e-05,-4.37067459533487,1,1,1
32519,32519,FBgn0034709,FBgn0267911,0.975116668390589,3.7802897353995e-05,-4.42247491295033,1,1,1
32561,32561,FBgn0039155,FBgn0267911,0.9690074519889,7.27045882753723e-05,-4.13843818061555,1,1,1
32579,32579,FBgn0039481,FBgn0267911,0.964173849135452,0.0001118915802448,-3.95120259256725,1,1,1
32582,32582,FBgn0039805,FBgn0267911,0.987416758227394,4.93412284512143e-06,-5.30679004205864,1,1,1
32632,32632,FBgn0262524,FBgn0267911,-0.971115969964081,5.89464139842811e-05,-4.22954261014836,1,1,1
32685,32685,FBgn0033728,FBgn0267985,-0.957763897335363,0.0001824448997681,-3.73886827279535,1,1,1
32712,32712,FBgn0035917,FBgn0267985,-0.956665355806513,0.0001968895521167,-3.70577732895302,1,1,1
32757,32757,FBgn0003559,FBgn0267985,0.953406145709389,0.0002441317887955,-3.61237566671293,1,1,1
32776,32776,FBgn0040038,FBgn0267985,-0.971361770886962,5.74649958491255e-05,-4.24059662033167,1,1,1
32788,32788,FBgn0050414,FBgn0267985,0.968905812980693,7.34165751840865e-05,-4.13420587879886,1,1,1
32801,32801,FBgn0052499,FBgn0267985,-0.957116023454929,0.0001908759242682,-3.71924884696945,1,1,1
32995,32995,FBgn0036620,FBgn0283473,-0.9797960258645,2.03070199441229e-05,-4.69235380464946,1,1,1
33047,33047,FBgn0087013,FBgn0283473,0.965971793381952,9.600790829314e-05,-4.01769299209986,1,1,1
33141,33141,FBgn0035917,FBgn0283500,-0.968939669401532,7.31788993010543e-05,-4.13561412711333,1,1,1
33568,33568,FBgn0052638,FBgn0013813,0.957409989657276,0.0001870193069647,-3.7281135566966,1,1,1
33639,33639,FBgn0033375,FBgn0013997,-0.96694311671632,8.80837250409983e-05,-4.0551043274316,1,1,1
33693,33693,FBgn0037442,FBgn0013997,0.959774578218567,0.0001578507082311,-3.80175346521184,1,1,1
33697,33697,FBgn0037995,FBgn0013997,-0.966773170534544,8.94377083472658e-05,-4.04847933719566,1,1,1
33708,33708,FBgn0039155,FBgn0013997,0.950304042229163,0.0002955111713326,-3.52942609665615,1,1,1
33713,33713,FBgn0003301,FBgn0013997,0.965075999789286,0.0001037209371437,-3.98413356792925,1,1,1
33738,33738,FBgn0040211,FBgn0013997,-0.956935591575484,0.0001932688194889,-3.71383820606541,1,1,1
33742,33742,FBgn0040752,FBgn0013997,0.951072722257238,0.0002821750641908,-3.54948136748741,1,1,1
33769,33769,FBgn0053208,FBgn0013997,0.957916978074045,0.0001804893492808,-3.74354842082217,1,1,1
33827,33827,FBgn0263395,FBgn0013997,0.96167953973384,0.0001366677324552,-3.86433401118789,1,1,1
33974,33974,FBgn0086068,FBgn0014073,-0.963603709607178,0.0001172681947585,-3.93081976038078,1,1,1
34027,34027,FBgn0001311,FBgn0014454,0.951283878376086,0.0002785823285921,-3.55504643578834,1,1,1
34035,34035,FBgn0031942,FBgn0014454,0.983104720602331,1.19046509968098e-05,-4.9242833320845,1,1,1
34038,34038,FBgn0032414,FBgn0014454,0.966153473366599,9.44913458347787e-05,-4.02460796533527,1,1,1
34042,34042,FBgn0032857,FBgn0014454,0.951458332953369,0.000275636872243,-3.55966268683494,1,1,1
34050,34050,FBgn0033728,FBgn0014454,0.989737658142662,2.68120960555762e-06,-5.57166923339542,1,1,1
34055,34055,FBgn0034253,FBgn0014454,0.988959451869242,3.336635862944e-06,-5.47669118661553,1,1,1
34134,34134,FBgn0050295,FBgn0014454,-0.963237020353399,0.0001208147615249,-3.91787999901637,1,1,1
34152,34152,FBgn0085412,FBgn0014454,0.965556840521918,9.95318269186913e-05,-4.00203802432983,1,1,1
34192,34192,FBgn0266382,FBgn0014454,0.981913934049087,1.45902459269797e-05,-4.83593738776179,1,1,1
34195,34195,FBgn0267385,FBgn0014454,0.990173448445549,2.35470871467858e-06,-5.62806280888833,1,1,1
34380,34380,FBgn0040271,FBgn0015872,0.967820096100063,8.13117173928754e-05,-4.08984686606164,1,1,1
34540,34540,FBgn0035873,FBgn0016038,0.968459106780154,7.66004558239948e-05,-4.11576864601679,1,1,1
34716,34716,FBgn0031879,FBgn0016930,0.960439516512804,0.0001502273943746,-3.82325086532836,1,1,1
34735,34735,FBgn0033638,FBgn0016930,0.956417415845405,0.0002002506309491,-3.69842610686769,1,1,1
34755,34755,FBgn0035308,FBgn0016930,0.956564246361777,0.0001982556663984,-3.70277439114576,1,1,1
34866,34866,FBgn0051469,FBgn0016930,-0.960699851934741,0.0001473102289129,-3.83176709561352,1,1,1
34934,34934,FBgn0013343,FBgn0016930,0.986457790075663,6.14592377508832e-06,-5.21141283039006,1,1,1
34977,34977,FBgn0013997,FBgn0016930,0.965943853516867,9.6242551849233e-05,-4.01663287029677,1,1,1
34993,34993,FBgn0031959,FBgn0019968,0.97186280068771,5.45220698817658e-05,-4.26342766492164,1,1,1
35003,35003,FBgn0033375,FBgn0019968,-0.959224044638334,0.0001643520989619,-3.78422474511577,1,1,1
35027,35027,FBgn0035692,FBgn0019968,-0.967923793770065,8.05345167301571e-05,-4.0940179430785,1,1,1
35117,35117,FBgn0085320,FBgn0019968,-0.960409846449977,0.000150562258727,-3.82228387860502,1,1,1
35290,35290,FBgn0051313,FBgn0020294,-0.962745283344186,0.0001256809384873,-3.90073058498292,1,1,1
35600,35600,FBgn0039479,FBgn0020386,-0.970644522409745,6.18580659250487e-05,-4.2086036629169,1,1,1
35799,35799,FBgn0037217,FBgn0020521,-0.953608612843675,0.0002410002730736,-3.61798246533247,1,1,1
35823,35823,FBgn0003249,FBgn0020521,-0.953273453767934,0.0002461985717934,-3.60871447075497,1,1,1
