,gene1,gene2
776,FBgn0033652,FBgn0011817
777,FBgn0034761,FBgn0011817
778,FBgn0035720,FBgn0011817
779,FBgn0003517,FBgn0011817
780,FBgn0040271,FBgn0011817
781,FBgn0050419,FBgn0011817
782,FBgn0259098,FBgn0011817
783,FBgn0259823,FBgn0011817
784,FBgn0032891,FBgn0012344
785,FBgn0037230,FBgn0012344
786,FBgn0038203,FBgn0012344
787,FBgn0038789,FBgn0012344
788,FBgn0040514,FBgn0012344
789,FBgn0051036,FBgn0012344
790,FBgn0260004,FBgn0012344
791,FBgn0262353,FBgn0012344
792,FBgn0032286,FBgn0013686
793,FBgn0001218,FBgn0013688
794,FBgn0037315,FBgn0013688
795,FBgn0033936,FBgn0263077
796,FBgn0040319,FBgn0263077
797,FBgn0001229,FBgn0263241
798,FBgn0032266,FBgn0263241
799,FBgn0034709,FBgn0263241
800,FBgn0035099,FBgn0263241
801,FBgn0037030,FBgn0263241
802,FBgn0038236,FBgn0263241
803,FBgn0040817,FBgn0263241
804,FBgn0261563,FBgn0263241
805,FBgn0000256,FBgn0263337
806,FBgn0034808,FBgn0263337
807,FBgn0035612,FBgn0263337
808,FBgn0050050,FBgn0263337
809,FBgn0036094,FBgn0263442
810,FBgn0039594,FBgn0263442
811,FBgn0033724,FBgn0263458
812,FBgn0036937,FBgn0263458
813,FBgn0086265,FBgn0263458
814,FBgn0012344,FBgn0263458
815,FBgn0031850,FBgn0263492
816,FBgn0085194,FBgn0263492
817,FBgn0032433,FBgn0263593
818,FBgn0032731,FBgn0263593
819,FBgn0040001,FBgn0263593
820,FBgn0040321,FBgn0263593
821,FBgn0052055,FBgn0263593
822,FBgn0000075,FBgn0263598
823,FBgn0000592,FBgn0263598
824,FBgn0031914,FBgn0263598
825,FBgn0036080,FBgn0263598
826,FBgn0261963,FBgn0263598
827,FBgn0262169,FBgn0263598
828,FBgn0032891,FBgn0263864
829,FBgn0033697,FBgn0263864
830,FBgn0033902,FBgn0263864
831,FBgn0034405,FBgn0263864
832,FBgn0035282,FBgn0263864
833,FBgn0036837,FBgn0263864
834,FBgn0038789,FBgn0263864
835,FBgn0004390,FBgn0263973
836,FBgn0052495,FBgn0263973
837,FBgn0065101,FBgn0263973
838,FBgn0085320,FBgn0263973
839,FBgn0250823,FBgn0263973
840,FBgn0034693,FBgn0264006
841,FBgn0036585,FBgn0264006
842,FBgn0042641,FBgn0264006
843,FBgn0052104,FBgn0264006
844,FBgn0052174,FBgn0264006
845,FBgn0086677,FBgn0264006
846,FBgn0008646,FBgn0264006
847,FBgn0011280,FBgn0264006
848,FBgn0001263,FBgn0264272
849,FBgn0032414,FBgn0264272
850,FBgn0044011,FBgn0264272
851,FBgn0050050,FBgn0264272
852,FBgn0051721,FBgn0264272
853,FBgn0037326,FBgn0264308
854,FBgn0037415,FBgn0264308
855,FBgn0038282,FBgn0264308
856,FBgn0038339,FBgn0264308
857,FBgn0038366,FBgn0264308
858,FBgn0005564,FBgn0264308
859,FBgn0040271,FBgn0264308
860,FBgn0083228,FBgn0264308
861,FBgn0011206,FBgn0264308
862,FBgn0011817,FBgn0264308
863,FBgn0036891,FBgn0264443
864,FBgn0046876,FBgn0264443
865,FBgn0053100,FBgn0264443
866,FBgn0259713,FBgn0264443
867,FBgn0261563,FBgn0264443
868,FBgn0051055,FBgn0264501
869,FBgn0261563,FBgn0264501
870,FBgn0038236,FBgn0264562
871,FBgn0065059,FBgn0264562
872,FBgn0010611,FBgn0264562
873,FBgn0259977,FBgn0264711
874,FBgn0011206,FBgn0264822
875,FBgn0032433,FBgn0264982
876,FBgn0040321,FBgn0264982
877,FBgn0051352,FBgn0264982
878,FBgn0052638,FBgn0264982
879,FBgn0038282,FBgn0265050
880,FBgn0004378,FBgn0265050
881,FBgn0051191,FBgn0265050
882,FBgn0051781,FBgn0265050
883,FBgn0052600,FBgn0265050
884,FBgn0085376,FBgn0265050
885,FBgn0032286,FBgn0265070
886,FBgn0039084,FBgn0265070
887,FBgn0051300,FBgn0265070
888,FBgn0262738,FBgn0265084
889,FBgn0033724,FBgn0265168
890,FBgn0036080,FBgn0265182
891,FBgn0262353,FBgn0265182
892,FBgn0012344,FBgn0265182
893,FBgn0263458,FBgn0265182
894,FBgn0052174,FBgn0265508
895,FBgn0052843,FBgn0265508
896,FBgn0053233,FBgn0265508
897,FBgn0259823,FBgn0265508
898,FBgn0036579,FBgn0265901
899,FBgn0032217,FBgn0265919
900,FBgn0038095,FBgn0265919
901,FBgn0038236,FBgn0265919
902,FBgn0038846,FBgn0265919
903,FBgn0040817,FBgn0265919
904,FBgn0051451,FBgn0265919
905,FBgn0261563,FBgn0265919
906,FBgn0039914,FBgn0266181
907,FBgn0040271,FBgn0266181
908,FBgn0050419,FBgn0266181
909,FBgn0051313,FBgn0266181
910,FBgn0052195,FBgn0266181
911,FBgn0052529,FBgn0266181
912,FBgn0052600,FBgn0266181
913,FBgn0259979,FBgn0266181
914,FBgn0261556,FBgn0266181
915,FBgn0000075,FBgn0266331
916,FBgn0035293,FBgn0266331
917,FBgn0036875,FBgn0266331
918,FBgn0052174,FBgn0266331
919,FBgn0065097,FBgn0266331
920,FBgn0083991,FBgn0266331
921,FBgn0259163,FBgn0266331
922,FBgn0032433,FBgn0266354
923,FBgn0035720,FBgn0266354
924,FBgn0036844,FBgn0266354
925,FBgn0037326,FBgn0266354
926,FBgn0037754,FBgn0266354
927,FBgn0005564,FBgn0266354
928,FBgn0050419,FBgn0266354
929,FBgn0051191,FBgn0266354
930,FBgn0085376,FBgn0266354
931,FBgn0085380,FBgn0266354
932,FBgn0264308,FBgn0266354
933,FBgn0266181,FBgn0266354
934,FBgn0034709,FBgn0266437
935,FBgn0038321,FBgn0266437
936,FBgn0051253,FBgn0266437
937,FBgn0001259,FBgn0266526
938,FBgn0002023,FBgn0266577
939,FBgn0033936,FBgn0266577
940,FBgn0037419,FBgn0266577
941,FBgn0031948,FBgn0266580
942,FBgn0262738,FBgn0266580
943,FBgn0036152,FBgn0266590
944,FBgn0000370,FBgn0266624
945,FBgn0032730,FBgn0266624
946,FBgn0033936,FBgn0266624
947,FBgn0051451,FBgn0266624
948,FBgn0263077,FBgn0266624
949,FBgn0033936,FBgn0266638
950,FBgn0083991,FBgn0266677
951,FBgn0032414,FBgn0266691
952,FBgn0036417,FBgn0266691
953,FBgn0032639,FBgn0266758
954,FBgn0033652,FBgn0266758
955,FBgn0037326,FBgn0266758
956,FBgn0039914,FBgn0266758
957,FBgn0040271,FBgn0266758
958,FBgn0040321,FBgn0266758
959,FBgn0051344,FBgn0266758
960,FBgn0051352,FBgn0266758
961,FBgn0085320,FBgn0266758
962,FBgn0250823,FBgn0266758
963,FBgn0259823,FBgn0266758
964,FBgn0261556,FBgn0266758
965,FBgn0266331,FBgn0266758
966,FBgn0035316,FBgn0266838
967,FBgn0040001,FBgn0266925
968,FBgn0259878,FBgn0266925
969,FBgn0032377,FBgn0266933
970,FBgn0033188,FBgn0266933
971,FBgn0034186,FBgn0266933
972,FBgn0034394,FBgn0266933
973,FBgn0038321,FBgn0266933
974,FBgn0036417,FBgn0267012
975,FBgn0261563,FBgn0267012
976,FBgn0040496,FBgn0267013
977,FBgn0085320,FBgn0267013
978,FBgn0035099,FBgn0267253
979,FBgn0040351,FBgn0267253
980,FBgn0033809,FBgn0267302
981,FBgn0036619,FBgn0267302
982,FBgn0036891,FBgn0267302
983,FBgn0250816,FBgn0267302
984,FBgn0264443,FBgn0267302
985,FBgn0035321,FBgn0267554
986,FBgn0039151,FBgn0267554
987,FBgn0040271,FBgn0267554
988,FBgn0032109,FBgn0267590
989,FBgn0260463,FBgn0267590
990,FBgn0267013,FBgn0267590
991,FBgn0034978,FBgn0267659
992,FBgn0037326,FBgn0267659
993,FBgn0051191,FBgn0267659
994,FBgn0051721,FBgn0267659
995,FBgn0052495,FBgn0267659
996,FBgn0086677,FBgn0267659
997,FBgn0264822,FBgn0267698
998,FBgn0036579,FBgn0267702
999,FBgn0038203,FBgn0267702
1000,FBgn0052668,FBgn0267702
1001,FBgn0267659,FBgn0267702
1002,FBgn0001218,FBgn0267725
1003,FBgn0001227,FBgn0267725
1004,FBgn0034187,FBgn0267725
1005,FBgn0034247,FBgn0267725
1006,FBgn0035880,FBgn0267725
1007,FBgn0037635,FBgn0267725
1008,FBgn0037718,FBgn0267725
1009,FBgn0039562,FBgn0267725
1010,FBgn0036891,FBgn0267985
1011,FBgn0033342,FBgn0270926
1012,FBgn0262738,FBgn0283427
1013,FBgn0267728,FBgn0283427
1014,FBgn0032881,FBgn0013725
1015,FBgn0039613,FBgn0013746
1016,FBgn0083991,FBgn0013746
1017,FBgn0266331,FBgn0013746
1018,FBgn0000422,FBgn0013953
1019,FBgn0011581,FBgn0013953
1020,FBgn0031942,FBgn0014454
1021,FBgn0032286,FBgn0014454
1022,FBgn0033308,FBgn0014454
1023,FBgn0034709,FBgn0014454
1024,FBgn0037635,FBgn0014454
1025,FBgn0039155,FBgn0014454
1026,FBgn0265070,FBgn0014454
1027,FBgn0034405,FBgn0014469
1028,FBgn0035076,FBgn0014469
1029,FBgn0038149,FBgn0014469
1030,FBgn0004783,FBgn0014469
1031,FBgn0039611,FBgn0014469
1032,FBgn0052702,FBgn0014469
1033,FBgn0085419,FBgn0014469
1034,FBgn0261963,FBgn0014469
1035,FBgn0032731,FBgn0014903
1036,FBgn0085219,FBgn0014903
1037,FBgn0266599,FBgn0015019
1038,FBgn0000592,FBgn0015033
1039,FBgn0039326,FBgn0015033
1040,FBgn0004783,FBgn0015033
1041,FBgn0039611,FBgn0015033
1042,FBgn0259233,FBgn0015033
1043,FBgn0263864,FBgn0015033
1044,FBgn0014469,FBgn0015033
1045,FBgn0053100,FBgn0015376
1046,FBgn0053548,FBgn0015376
1047,FBgn0263241,FBgn0015376
1048,FBgn0036290,FBgn0015519
1049,FBgn0005586,FBgn0015519
1050,FBgn0035293,FBgn0015568
1051,FBgn0036062,FBgn0015568
1052,FBgn0036875,FBgn0015568
1053,FBgn0038095,FBgn0015568
1054,FBgn0038321,FBgn0015568
1055,FBgn0046258,FBgn0015568
1056,FBgn0065101,FBgn0015568
1057,FBgn0010651,FBgn0015568
1058,FBgn0265919,FBgn0015568
1059,FBgn0000422,FBgn0015591
1060,FBgn0033358,FBgn0015591
1061,FBgn0038203,FBgn0015591
1062,FBgn0051036,FBgn0015591
1063,FBgn0051145,FBgn0015591
1064,FBgn0062565,FBgn0015591
1065,FBgn0012344,FBgn0015591
1066,FBgn0036007,FBgn0015623
1067,FBgn0262614,FBgn0015623
1068,FBgn0000075,FBgn0015663
1069,FBgn0036877,FBgn0015663
1070,FBgn0038339,FBgn0015663
1071,FBgn0038716,FBgn0015663
1072,FBgn0051191,FBgn0015663
1073,FBgn0052174,FBgn0015663
1074,FBgn0086677,FBgn0015663
1075,FBgn0032336,FBgn0015766
1076,FBgn0032891,FBgn0015766
1077,FBgn0035612,FBgn0015766
1078,FBgn0036007,FBgn0015766
1079,FBgn0037534,FBgn0015766
1080,FBgn0039152,FBgn0015766
1081,FBgn0261401,FBgn0015766
1082,FBgn0051352,FBgn0016032
1083,FBgn0250823,FBgn0016032
1084,FBgn0031970,FBgn0016687
1085,FBgn0039612,FBgn0016687
1086,FBgn0042641,FBgn0016687
1087,FBgn0085419,FBgn0016687
1088,FBgn0264006,FBgn0016687
1089,FBgn0032730,FBgn0016930
1090,FBgn0038236,FBgn0016930
1091,FBgn0004390,FBgn0016930
1092,FBgn0004516,FBgn0016930
1093,FBgn0039914,FBgn0016930
1094,FBgn0040496,FBgn0016930
1095,FBgn0044011,FBgn0016930
1096,FBgn0051451,FBgn0016930
1097,FBgn0052055,FBgn0016930
1098,FBgn0250816,FBgn0016930
1099,FBgn0259098,FBgn0016930
1100,FBgn0259713,FBgn0016930
1101,FBgn0264443,FBgn0016930
1102,FBgn0267302,FBgn0016930
1103,FBgn0033851,FBgn0019660
1104,FBgn0035316,FBgn0019660
1105,FBgn0266838,FBgn0019660
1106,FBgn0013725,FBgn0019660
1107,FBgn0032414,FBgn0020300
1108,FBgn0038632,FBgn0020300
1109,FBgn0040271,FBgn0020300
1110,FBgn0052580,FBgn0020300
1111,FBgn0243486,FBgn0020300
1112,FBgn0259163,FBgn0020300
1113,FBgn0259685,FBgn0020300
1114,FBgn0259823,FBgn0020300
1115,FBgn0261429,FBgn0020300
1116,FBgn0000253,FBgn0020372
1117,FBgn0032217,FBgn0020372
1118,FBgn0035398,FBgn0020372
1119,FBgn0037288,FBgn0020372
1120,FBgn0040321,FBgn0020372
1121,FBgn0043535,FBgn0020372
1122,FBgn0262477,FBgn0020372
1123,FBgn0016930,FBgn0020372
1124,FBgn0032083,FBgn0020378
1125,FBgn0038789,FBgn0020378
1126,FBgn0008646,FBgn0020378
1127,FBgn0011581,FBgn0020378
1128,FBgn0015623,FBgn0020378
1129,FBgn0031970,FBgn0020386
1130,FBgn0034405,FBgn0020386
1131,FBgn0035504,FBgn0020386
1132,FBgn0037415,FBgn0020386
1133,FBgn0003517,FBgn0020386
1134,FBgn0040321,FBgn0020386
1135,FBgn0044011,FBgn0020386
1136,FBgn0051344,FBgn0020386
1137,FBgn0052174,FBgn0020386
1138,FBgn0065101,FBgn0020386
1139,FBgn0259163,FBgn0020386
1140,FBgn0259823,FBgn0020386
1141,FBgn0260463,FBgn0020386
1142,FBgn0011817,FBgn0020386
1143,FBgn0264308,FBgn0020386
1144,FBgn0265508,FBgn0020386
1145,FBgn0266758,FBgn0020386
1146,FBgn0036837,FBgn0020391
1147,FBgn0038366,FBgn0020391
1148,FBgn0038839,FBgn0020391
1149,FBgn0004378,FBgn0020391
1150,FBgn0085419,FBgn0020391
1151,FBgn0262540,FBgn0020391
1152,FBgn0032217,FBgn0020637
1153,FBgn0036290,FBgn0020637
1154,FBgn0038236,FBgn0020637
1155,FBgn0046258,FBgn0020637
1156,FBgn0051055,FBgn0020637
1157,FBgn0051451,FBgn0020637
1158,FBgn0261563,FBgn0020637
1159,FBgn0020372,FBgn0020637
1160,FBgn0032881,FBgn0021895
1161,FBgn0034808,FBgn0021895
1162,FBgn0052553,FBgn0021895
1163,FBgn0065097,FBgn0021895
1164,FBgn0259823,FBgn0021895
1165,FBgn0264272,FBgn0021895
1166,FBgn0267659,FBgn0021895
1167,FBgn0013746,FBgn0021895
1168,FBgn0032783,FBgn0022355
1169,FBgn0032785,FBgn0022355
1170,FBgn0036619,FBgn0022355
1171,FBgn0037415,FBgn0022355
1172,FBgn0038366,FBgn0022355
1173,FBgn0039151,FBgn0022355
1174,FBgn0040271,FBgn0022355
1175,FBgn0050419,FBgn0022355
1176,FBgn0052495,FBgn0022355
1177,FBgn0250910,FBgn0022355
1178,FBgn0259098,FBgn0022355
1179,FBgn0259163,FBgn0022355
1180,FBgn0011817,FBgn0022355
1181,FBgn0264308,FBgn0022355
1182,FBgn0264982,FBgn0022355
1183,FBgn0266758,FBgn0022355
1184,FBgn0014469,FBgn0022355
1185,FBgn0016930,FBgn0022355
1186,FBgn0034179,FBgn0022702
1187,FBgn0032639,FBgn0022984
1188,FBgn0034808,FBgn0022984
1189,FBgn0036585,FBgn0022984
1190,FBgn0051344,FBgn0022984
1191,FBgn0032336,FBgn0023096
1192,FBgn0037230,FBgn0023096
1193,FBgn0038789,FBgn0023096
1194,FBgn0086265,FBgn0023096
1195,FBgn0266580,FBgn0023096
1196,FBgn0013953,FBgn0023096
1197,FBgn0033902,FBgn0023507
1198,FBgn0036080,FBgn0023507
1199,FBgn0038282,FBgn0023507
1200,FBgn0086677,FBgn0023507
1201,FBgn0004379,FBgn0024273
1202,FBgn0051721,FBgn0024273
1203,FBgn0065097,FBgn0024273
1204,FBgn0267659,FBgn0024273
1205,FBgn0004782,FBgn0024315
1206,FBgn0263598,FBgn0024315
1207,FBgn0015766,FBgn0024315
1208,FBgn0052553,FBgn0024977
1209,FBgn0013725,FBgn0024977
1210,FBgn0033851,FBgn0024997
1211,FBgn0039656,FBgn0024997
1212,FBgn0085219,FBgn0025391
1213,FBgn0032785,FBgn0025393
1214,FBgn0033652,FBgn0025393
1215,FBgn0035076,FBgn0025393
1216,FBgn0005564,FBgn0025393
1217,FBgn0259233,FBgn0025393
1218,FBgn0259979,FBgn0025393
1219,FBgn0022355,FBgn0025393
1220,FBgn0001208,FBgn0025454
1221,FBgn0034405,FBgn0025454
1222,FBgn0034693,FBgn0025454
1223,FBgn0037592,FBgn0025454
1224,FBgn0038339,FBgn0025454
1225,FBgn0039152,FBgn0025454
1226,FBgn0004514,FBgn0025454
1227,FBgn0052702,FBgn0025454
1228,FBgn0083991,FBgn0025454
1229,FBgn0085599,FBgn0025454
1230,FBgn0261963,FBgn0025454
1231,FBgn0262169,FBgn0025454
1232,FBgn0011766,FBgn0025454
1233,FBgn0023507,FBgn0025454
1234,FBgn0031850,FBgn0025641
1235,FBgn0267985,FBgn0025641
1236,FBgn0039564,FBgn0025687
1237,FBgn0002936,FBgn0025697
1238,FBgn0032538,FBgn0025697
1239,FBgn0033308,FBgn0025697
1240,FBgn0037635,FBgn0025697
1241,FBgn0039480,FBgn0025697
1242,FBgn0051300,FBgn0025697
1243,FBgn0263492,FBgn0025697
1244,FBgn0031850,FBgn0025739
1245,FBgn0032433,FBgn0025835
1246,FBgn0038632,FBgn0025835
1247,FBgn0015519,FBgn0025835
1248,FBgn0031914,FBgn0026314
1249,FBgn0037195,FBgn0026314
1250,FBgn0053258,FBgn0026314
1251,FBgn0011661,FBgn0026314
1252,FBgn0001227,FBgn0026760
1253,FBgn0001229,FBgn0026760
1254,FBgn0033936,FBgn0026760
1255,FBgn0036062,FBgn0026760
1256,FBgn0040877,FBgn0026760
1257,FBgn0053548,FBgn0026760
1258,FBgn0261429,FBgn0026760
1259,FBgn0266638,FBgn0026760
1260,FBgn0265070,FBgn0027074
1261,FBgn0033979,FBgn0027084
1262,FBgn0050497,FBgn0027084
1263,FBgn0035943,FBgn0027106
1264,FBgn0038337,FBgn0027556
1265,FBgn0032494,FBgn0027562
1266,FBgn0035293,FBgn0027562
1267,FBgn0004919,FBgn0027562
1268,FBgn0039611,FBgn0027562
1269,FBgn0010651,FBgn0027562
1270,FBgn0264562,FBgn0027562
1271,FBgn0034808,FBgn0027570
1272,FBgn0035679,FBgn0027570
1273,FBgn0038366,FBgn0027570
1274,FBgn0003189,FBgn0027570
1275,FBgn0039594,FBgn0027570
1276,FBgn0267659,FBgn0027570
1277,FBgn0032783,FBgn0027578
1278,FBgn0038366,FBgn0027578
1279,FBgn0039326,FBgn0027578
1280,FBgn0004782,FBgn0027578
1281,FBgn0046878,FBgn0027578
1282,FBgn0052638,FBgn0027578
1283,FBgn0031914,FBgn0027580
1284,FBgn0036094,FBgn0027580
1285,FBgn0262614,FBgn0027580
1286,FBgn0263598,FBgn0027580
1287,FBgn0015623,FBgn0027580
1288,FBgn0001227,FBgn0027600
1289,FBgn0033188,FBgn0027600
1290,FBgn0033308,FBgn0027600
1291,FBgn0033730,FBgn0027600
1292,FBgn0039155,FBgn0027600
1293,FBgn0004577,FBgn0027600
1294,FBgn0085732,FBgn0027600
1295,FBgn0263241,FBgn0027600
1296,FBgn0031925,FBgn0027608
1297,FBgn0032414,FBgn0027608
1298,FBgn0035099,FBgn0027608
1299,FBgn0036619,FBgn0027608
1300,FBgn0037288,FBgn0027608
1301,FBgn0038236,FBgn0027608
1302,FBgn0259173,FBgn0027608
1303,FBgn0262477,FBgn0027608
1304,FBgn0263241,FBgn0027608
1305,FBgn0020637,FBgn0027608
1306,FBgn0037415,FBgn0027654
1307,FBgn0037754,FBgn0027654
1308,FBgn0005586,FBgn0027654
1309,FBgn0052529,FBgn0027654
1310,FBgn0085376,FBgn0027654
1311,FBgn0243486,FBgn0027654
1312,FBgn0259823,FBgn0027654
1313,FBgn0011817,FBgn0027654
1314,FBgn0264308,FBgn0027654
1315,FBgn0000075,FBgn0027791
1316,FBgn0003042,FBgn0027791
1317,FBgn0033225,FBgn0027791
1318,FBgn0035076,FBgn0027791
1319,FBgn0035720,FBgn0027791
1320,FBgn0036619,FBgn0027791
1321,FBgn0037326,FBgn0027791
1322,FBgn0037754,FBgn0027791
1323,FBgn0038295,FBgn0027791
1324,FBgn0038366,FBgn0027791
1325,FBgn0004378,FBgn0027791
1326,FBgn0051344,FBgn0027791
1327,FBgn0052495,FBgn0027791
1328,FBgn0052600,FBgn0027791
1329,FBgn0250910,FBgn0027791
1330,FBgn0259979,FBgn0027791
1331,FBgn0261963,FBgn0027791
1332,FBgn0262540,FBgn0027791
1333,FBgn0011817,FBgn0027791
1334,FBgn0267659,FBgn0027791
1335,FBgn0022984,FBgn0027791
1336,FBgn0033853,FBgn0028527
1337,FBgn0261873,FBgn0028527
1338,FBgn0039241,FBgn0028544
1339,FBgn0031914,FBgn0028670
1340,FBgn0039749,FBgn0028670
1341,FBgn0038321,FBgn0028855
1342,FBgn0040001,FBgn0028855
1343,FBgn0038716,FBgn0029131
1344,FBgn0039152,FBgn0029131
1345,FBgn0003189,FBgn0029131
1346,FBgn0051344,FBgn0029131
1347,FBgn0085599,FBgn0029131
1348,FBgn0015033,FBgn0029131
1349,FBgn0037415,FBgn0029663
1350,FBgn0259715,FBgn0029663
1351,FBgn0027654,FBgn0029663
1352,FBgn0002023,FBgn0029839
1353,FBgn0035612,FBgn0029839
1354,FBgn0083970,FBgn0029839
1355,FBgn0265168,FBgn0029839
1356,FBgn0015019,FBgn0029843
1357,FBgn0002023,FBgn0029863
1358,FBgn0036094,FBgn0029863
1359,FBgn0083970,FBgn0029863
1360,FBgn0031970,FBgn0029932
1361,FBgn0033225,FBgn0029932
1362,FBgn0039594,FBgn0029932
1363,FBgn0039611,FBgn0029932
1364,FBgn0052174,FBgn0029932
1365,FBgn0058006,FBgn0029932
1366,FBgn0085419,FBgn0029932
1367,FBgn0010452,FBgn0029932
1368,FBgn0011661,FBgn0029932
1369,FBgn0025454,FBgn0029932
1370,FBgn0000044,FBgn0029994
1371,FBgn0040271,FBgn0029994
1372,FBgn0085599,FBgn0029994
1373,FBgn0259233,FBgn0029994
1374,FBgn0027578,FBgn0029994
1375,FBgn0267635,FBgn0030001
1376,FBgn0001263,FBgn0030091
1377,FBgn0031970,FBgn0030091
1378,FBgn0039611,FBgn0030091
1379,FBgn0051344,FBgn0030091
1380,FBgn0052428,FBgn0030091
1381,FBgn0058006,FBgn0030091
1382,FBgn0000422,FBgn0030159
1383,FBgn0032840,FBgn0030159
1384,FBgn0033902,FBgn0030159
1385,FBgn0035171,FBgn0030159
1386,FBgn0038917,FBgn0030159
1387,FBgn0051721,FBgn0030159
1388,FBgn0261556,FBgn0030159
1389,FBgn0022984,FBgn0030159
1390,FBgn0032213,FBgn0030164
1391,FBgn0046878,FBgn0030164
1392,FBgn0033358,FBgn0030174
1393,FBgn0033902,FBgn0030174
1394,FBgn0035076,FBgn0030174
1395,FBgn0039326,FBgn0030174
1396,FBgn0052174,FBgn0030174
1397,FBgn0058006,FBgn0030174
1398,FBgn0062565,FBgn0030174
1399,FBgn0064237,FBgn0030174
1400,FBgn0085485,FBgn0030174
1401,FBgn0259715,FBgn0030174
1402,FBgn0015663,FBgn0030174
1403,FBgn0023507,FBgn0030174
1404,FBgn0024315,FBgn0030174
1405,FBgn0000479,FBgn0030240
1406,FBgn0033225,FBgn0030240
1407,FBgn0040351,FBgn0030240
1408,FBgn0052495,FBgn0030240
1409,FBgn0021895,FBgn0030240
1410,FBgn0034405,FBgn0030425
1411,FBgn0035282,FBgn0030425
1412,FBgn0036875,FBgn0030425
1413,FBgn0038874,FBgn0030425
1414,FBgn0039612,FBgn0030425
1415,FBgn0064237,FBgn0030425
1416,FBgn0262149,FBgn0030425
1417,FBgn0262540,FBgn0030425
1418,FBgn0014469,FBgn0030425
1419,FBgn0034168,FBgn0030477
1420,FBgn0037419,FBgn0030477
1421,FBgn0000422,FBgn0030588
1422,FBgn0033902,FBgn0030588
1423,FBgn0020378,FBgn0030588
1424,FBgn0037754,FBgn0030607
1425,FBgn0038738,FBgn0030607
1426,FBgn0052195,FBgn0030607
1427,FBgn0085599,FBgn0030607
1428,FBgn0025393,FBgn0030607
1429,FBgn0027570,FBgn0030607
1430,FBgn0034179,FBgn0030628
1431,FBgn0034709,FBgn0030628
1432,FBgn0038337,FBgn0030628
1433,FBgn0053111,FBgn0030628
1434,FBgn0261805,FBgn0030628
1435,FBgn0051131,FBgn0030662
1436,FBgn0051253,FBgn0030662
1437,FBgn0259163,FBgn0030662
1438,FBgn0000337,FBgn0030688
1439,FBgn0028527,FBgn0030688
1440,FBgn0029839,FBgn0030688
1441,FBgn0037415,FBgn0030719
1442,FBgn0038282,FBgn0030719
1443,FBgn0003517,FBgn0030719
1444,FBgn0052104,FBgn0030719
1445,FBgn0016032,FBgn0030719
1446,FBgn0024273,FBgn0030719
1447,FBgn0032213,FBgn0030740
1448,FBgn0038236,FBgn0030740
1449,FBgn0038366,FBgn0030740
1450,FBgn0004390,FBgn0030740
1451,FBgn0040877,FBgn0030740
1452,FBgn0065097,FBgn0030740
1453,FBgn0250910,FBgn0030740
1454,FBgn0266181,FBgn0030740
1455,FBgn0022355,FBgn0030740
1456,FBgn0027654,FBgn0030740
1457,FBgn0031925,FBgn0030780
1458,FBgn0032538,FBgn0030780
1459,FBgn0033667,FBgn0030780
1460,FBgn0034709,FBgn0030780
1461,FBgn0038632,FBgn0030780
1462,FBgn0039155,FBgn0030780
1463,FBgn0053548,FBgn0030780
1464,FBgn0261625,FBgn0030780
1465,FBgn0266925,FBgn0030780
1466,FBgn0036875,FBgn0030828
1467,FBgn0038460,FBgn0030828
1468,FBgn0039326,FBgn0030828
1469,FBgn0085599,FBgn0030828
1470,FBgn0261963,FBgn0030828
1471,FBgn0262169,FBgn0030828
1472,FBgn0262540,FBgn0030828
1473,FBgn0016687,FBgn0030828
1474,FBgn0029131,FBgn0030828
1475,FBgn0035076,FBgn0030839
1476,FBgn0053970,FBgn0030839
1477,FBgn0260997,FBgn0030839
1478,FBgn0261401,FBgn0030839
1479,FBgn0262169,FBgn0030839
1480,FBgn0015033,FBgn0030839
1481,FBgn0016687,FBgn0030839
1482,FBgn0000370,FBgn0030882
1483,FBgn0035720,FBgn0030882
1484,FBgn0037326,FBgn0030882
1485,FBgn0037415,FBgn0030882
1486,FBgn0037592,FBgn0030882
1487,FBgn0037754,FBgn0030882
1488,FBgn0038366,FBgn0030882
1489,FBgn0003189,FBgn0030882
1490,FBgn0005564,FBgn0030882
1491,FBgn0051954,FBgn0030882
1492,FBgn0052638,FBgn0030882
1493,FBgn0259163,FBgn0030882
1494,FBgn0260997,FBgn0030882
1495,FBgn0263973,FBgn0030882
1496,FBgn0265508,FBgn0030882
1497,FBgn0266758,FBgn0030882
1498,FBgn0015568,FBgn0030882
1499,FBgn0022984,FBgn0030882
1500,FBgn0025393,FBgn0030882
1501,FBgn0027791,FBgn0030882
1502,FBgn0030174,FBgn0030882
1503,FBgn0030740,FBgn0030882
1504,FBgn0086675,FBgn0030932
1505,FBgn0263241,FBgn0030932
1506,FBgn0027608,FBgn0030932
1507,FBgn0000075,FBgn0030954
1508,FBgn0034693,FBgn0030954
1509,FBgn0037174,FBgn0030954
1510,FBgn0037326,FBgn0030954
1511,FBgn0037754,FBgn0030954
1512,FBgn0038295,FBgn0030954
1513,FBgn0044011,FBgn0030954
1514,FBgn0051472,FBgn0030954
1515,FBgn0052104,FBgn0030954
1516,FBgn0250823,FBgn0030954
1517,FBgn0261556,FBgn0030954
1518,FBgn0011280,FBgn0030954
1519,FBgn0267698,FBgn0030954
1520,FBgn0029131,FBgn0030954
1521,FBgn0035099,FBgn0030981
1522,FBgn0035308,FBgn0030981
1523,FBgn0040877,FBgn0030981
