,gene1,gene2
776,FBgn0014033,FBgn0000404
777,FBgn0031426,FBgn0036619
778,FBgn0029697,FBgn0004783
779,FBgn0262858,FBgn0004783
780,FBgn0030001,FBgn0035076
781,FBgn0039051,FBgn0002948
782,FBgn0267910,FBgn0037042
783,FBgn0030409,FBgn0038148
784,FBgn0051139,FBgn0025739
785,FBgn0037488,FBgn0033340
786,FBgn0030859,FBgn0260932
787,FBgn0034785,FBgn0039611
788,FBgn0030859,FBgn0039217
789,FBgn0262880,FBgn0263206
790,FBgn0267499,FBgn0003979
791,FBgn0262364,FBgn0036656
792,FBgn0264997,FBgn0003979
793,FBgn0261111,FBgn0037419
794,FBgn0063499,FBgn0002526
795,FBgn0034785,FBgn0040775
796,FBgn0043575,FBgn0263025
797,FBgn0041579,FBgn0040104
798,FBgn0015270,FBgn0266405
799,FBgn0265046,FBgn0003257
800,FBgn0020506,FBgn0036617
801,FBgn0266925,FBgn0034330
802,FBgn0041579,FBgn0034687
803,FBgn0265577,FBgn0038525
804,FBgn0262003,FBgn0036118
805,FBgn0028855,FBgn0035952
806,FBgn0050461,FBgn0034614
807,FBgn0033731,FBgn0033367
808,FBgn0044048,FBgn0013688
809,FBgn0029167,FBgn0013688
810,FBgn0063499,FBgn0033836
811,FBgn0030899,FBgn0033724
812,FBgn0266837,FBgn0265940
813,FBgn0263597,FBgn0263025
814,FBgn0085334,FBgn0000003
815,FBgn0003257,FBgn0001281
816,FBgn0030108,FBgn0013688
817,FBgn0261805,FBgn0050160
818,FBgn0263210,FBgn0037488
819,FBgn0265362,FBgn0038142
820,FBgn0051202,FBgn0039848
821,FBgn0267910,FBgn0262858
822,FBgn0014465,FBgn0034928
823,FBgn0262881,FBgn0030551
824,FBgn0283437,FBgn0038045
825,FBgn0263025,FBgn0035031
826,FBgn0037797,FBgn0033357
827,FBgn0266691,FBgn0261111
828,FBgn0040104,FBgn0039028
829,FBgn0266925,FBgn0040629
830,FBgn0262149,FBgn0050462
831,FBgn0030108,FBgn0032856
832,FBgn0030187,FBgn0083970
833,FBgn0262880,FBgn0052160
834,FBgn0264299,FBgn0034646
835,FBgn0039687,FBgn0003979
836,FBgn0066293,FBgn0001281
837,FBgn0020508,FBgn0014454
838,FBgn0283437,FBgn0052368
839,FBgn0003257,FBgn0038148
840,FBgn0034010,FBgn0031886
841,FBgn0263744,FBgn0040503
842,FBgn0041623,FBgn0061198
843,FBgn0040345,FBgn0042131
844,FBgn0267910,FBgn0035795
845,FBgn0040907,FBgn0003137
846,FBgn0023129,FBgn0000003
847,FBgn0266925,FBgn0034010
848,FBgn0037396,FBgn0032789
849,FBgn0260932,FBgn0042101
850,FBgn0040907,FBgn0037488
851,FBgn0052656,FBgn0036617
852,FBgn0031426,FBgn0266405
853,FBgn0030326,FBgn0262565
854,FBgn0265084,FBgn0069354
855,FBgn0038967,FBgn0034957
856,FBgn0260479,FBgn0036656
857,FBgn0039155,FBgn0001281
858,FBgn0020399,FBgn0085276
859,FBgn0050401,FBgn0262001
860,FBgn0267502,FBgn0036979
861,FBgn0040733,FBgn0263442
862,FBgn0263838,FBgn0264745
863,FBgn0028855,FBgn0085201
864,FBgn0262815,FBgn0044048
865,FBgn0264297,FBgn0000003
866,FBgn0038958,FBgn0000337
867,FBgn0027259,FBgn0033207
868,FBgn0004783,FBgn0034098
869,FBgn0262858,FBgn0263025
870,FBgn0040734,FBgn0051219
871,FBgn0038852,FBgn0265940
872,FBgn0267503,FBgn0034407
873,FBgn0052069,FBgn0032789
874,FBgn0029968,FBgn0038242
875,FBgn0035795,FBgn0036619
876,FBgn0051076,FBgn0040907
877,FBgn0002962,FBgn0083983
878,FBgn0037915,FBgn0034646
879,FBgn0038676,FBgn0035880
880,FBgn0033724,FBgn0033190
881,FBgn0261832,FBgn0083983
882,FBgn0040734,FBgn0034670
883,FBgn0083970,FBgn0033836
884,FBgn0040734,FBgn0000337
885,FBgn0031758,FBgn0037222
886,FBgn0086367,FBgn0039611
887,FBgn0014465,FBgn0032538
888,FBgn0030598,FBgn0001311
889,FBgn0267026,FBgn0037222
890,FBgn0263454,FBgn0050401
891,FBgn0037065,FBgn0040104
892,FBgn0265577,FBgn0052368
893,FBgn0011278,FBgn0031886
894,FBgn0039848,FBgn0036667
895,FBgn0031758,FBgn0031678
896,FBgn0036168,FBgn0000092
897,FBgn0029968,FBgn0014033
898,FBgn0029167,FBgn0085279
899,FBgn0264997,FBgn0038977
900,FBgn0265046,FBgn0034928
901,FBgn0035918,FBgn0264297
902,FBgn0262149,FBgn0052726
903,FBgn0031560,FBgn0267512
904,FBgn0023495,FBgn0033340
905,FBgn0267126,FBgn0010385
906,FBgn0036629,FBgn0034245
907,FBgn0035952,FBgn0004240
908,FBgn0020399,FBgn0042086
909,FBgn0261111,FBgn0031940
910,FBgn0267012,FBgn0267512
911,FBgn0033731,FBgn0034957
912,FBgn0262858,FBgn0050485
913,FBgn0002962,FBgn0033190
914,FBgn0267126,FBgn0001086
915,FBgn0004777,FBgn0031886
916,FBgn0263744,FBgn0034475
917,FBgn0030830,FBgn0030597
918,FBgn0001311,FBgn0037222
919,FBgn0086265,FBgn0262574
920,FBgn0013686,FBgn0261111
921,FBgn0003189,FBgn0034670
922,FBgn0037396,FBgn0040931
923,FBgn0039616,FBgn0033798
924,FBgn0261016,FBgn0052726
925,FBgn0030351,FBgn0038967
926,FBgn0038469,FBgn0033836
927,FBgn0265982,FBgn0083983
928,FBgn0029697,FBgn0029147
929,FBgn0031045,FBgn0264299
930,FBgn0261832,FBgn0041623
931,FBgn0038852,FBgn0085330
932,FBgn0052160,FBgn0051076
933,FBgn0267503,FBgn0051219
934,FBgn0051300,FBgn0000404
935,FBgn0266459,FBgn0261016
936,FBgn0040786,FBgn0035694
937,FBgn0013686,FBgn0039217
938,FBgn0026879,FBgn0013691
939,FBgn0260955,FBgn0037222
940,FBgn0044048,FBgn0267550
941,FBgn0260997,FBgn0036587
942,FBgn0025739,FBgn0038676
943,FBgn0264299,FBgn0261429
944,FBgn0014033,FBgn0040496
945,FBgn0030587,FBgn0001086
946,FBgn0265362,FBgn0010385
947,FBgn0037995,FBgn0034440
948,FBgn0031045,FBgn0267867
949,FBgn0260932,FBgn0032538
950,FBgn0066293,FBgn0261016
951,FBgn0036619,FBgn0035880
952,FBgn0034330,FBgn0033207
953,FBgn0038002,FBgn0036717
954,FBgn0004777,FBgn0032057
955,FBgn0267502,FBgn0000358
956,FBgn0050160,FBgn0086367
957,FBgn0038242,FBgn0014033
958,FBgn0013697,FBgn0036617
959,FBgn0267987,FBgn0034301
960,FBgn0020508,FBgn0260455
961,FBgn0263597,FBgn0010241
962,FBgn0050050,FBgn0037222
963,FBgn0261504,FBgn0034330
964,FBgn0040786,FBgn0034301
965,FBgn0027600,FBgn0038045
966,FBgn0030001,FBgn0051779
967,FBgn0030409,FBgn0050485
968,FBgn0039051,FBgn0035031
969,FBgn0085766,FBgn0002869
970,FBgn0066293,FBgn0038958
971,FBgn0264541,FBgn0265577
972,FBgn0037995,FBgn0032109
973,FBgn0085356,FBgn0035281
974,FBgn0035952,FBgn0066084
975,FBgn0267012,FBgn0037488
976,FBgn0032602,FBgn0032299
977,FBgn0040496,FBgn0034442
978,FBgn0031678,FBgn0034614
979,FBgn0031470,FBgn0283461
980,FBgn0041579,FBgn0034098
981,FBgn0085201,FBgn0032789
982,FBgn0031560,FBgn0266577
983,FBgn0037970,FBgn0034010
984,FBgn0262815,FBgn0263442
985,FBgn0267867,FBgn0036629
986,FBgn0263597,FBgn0263206
987,FBgn0266933,FBgn0032057
988,FBgn0033731,FBgn0031886
989,FBgn0263454,FBgn0263442
990,FBgn0010385,FBgn0001285
991,FBgn0085279,FBgn0000092
992,FBgn0033834,FBgn0036629
993,FBgn0031426,FBgn0033501
994,FBgn0039052,FBgn0051219
995,FBgn0085279,FBgn0034245
996,FBgn0267040,FBgn0262359
997,FBgn0267503,FBgn0085599
998,FBgn0260479,FBgn0036667
999,FBgn0262364,FBgn0052551
1000,FBgn0029568,FBgn0039687
1001,FBgn0027600,FBgn0033340
1002,FBgn0031559,FBgn0263210
1003,FBgn0265139,FBgn0036181
1004,FBgn0044048,FBgn0033501
1005,FBgn0029147,FBgn0266837
1006,FBgn0266405,FBgn0038852
1007,FBgn0265084,FBgn0033730
1008,FBgn0262880,FBgn0262364
1009,FBgn0085766,FBgn0069354
1010,FBgn0039480,FBgn0035031
1011,FBgn0053530,FBgn0040786
1012,FBgn0029147,FBgn0042131
1013,FBgn0267126,FBgn0000092
1014,FBgn0030899,FBgn0003189
1015,FBgn0262364,FBgn0033798
1016,FBgn0085773,FBgn0034245
1017,FBgn0040102,FBgn0033498
1018,FBgn0040345,FBgn0052069
1019,FBgn0262569,FBgn0034442
1020,FBgn0264360,FBgn0051202
1021,FBgn0042131,FBgn0004240
1022,FBgn0001233,FBgn0035952
1023,FBgn0052602,FBgn0035138
1024,FBgn0266925,FBgn0266049
1025,FBgn0031470,FBgn0260997
1026,FBgn0042206,FBgn0037915
1027,FBgn0262880,FBgn0038676
1028,FBgn0030326,FBgn0038958
1029,FBgn0262880,FBgn0038148
1030,FBgn0265084,FBgn0085279
1031,FBgn0260479,FBgn0040102
1032,FBgn0037222,FBgn0034335
1033,FBgn0031070,FBgn0027929
1034,FBgn0029167,FBgn0034440
1035,FBgn0023197,FBgn0085201
1036,FBgn0030187,FBgn0053965
1037,FBgn0266925,FBgn0031940
1038,FBgn0044048,FBgn0040333
1039,FBgn0030005,FBgn0264298
1040,FBgn0000404,FBgn0000359
1041,FBgn0020399,FBgn0038315
1042,FBgn0040734,FBgn0039616
1043,FBgn0050160,FBgn0040786
1044,FBgn0085826,FBgn0040786
1045,FBgn0041579,FBgn0039616
1046,FBgn0266691,FBgn0011278
1047,FBgn0030598,FBgn0026879
1048,FBgn0267985,FBgn0038676
1049,FBgn0066293,FBgn0042206
1050,FBgn0085201,FBgn0036599
1051,FBgn0053965,FBgn0002948
1052,FBgn0030955,FBgn0034475
1053,FBgn0265139,FBgn0001311
1054,FBgn0013688,FBgn0037995
1055,FBgn0030859,FBgn0052055
1056,FBgn0262598,FBgn0031940
1057,FBgn0265940,FBgn0031979
1058,FBgn0052551,FBgn0033367
1059,FBgn0036599,FBgn0038958
1060,FBgn0052055,FBgn0001281
1061,FBgn0263448,FBgn0038045
1062,FBgn0267130,FBgn0033207
1063,FBgn0262359,FBgn0004777
1064,FBgn0037122,FBgn0000003
1065,FBgn0010241,FBgn0260997
1066,FBgn0051779,FBgn0262364
1067,FBgn0038045,FBgn0036168
1068,FBgn0030108,FBgn0038469
1069,FBgn0041623,FBgn0034407
1070,FBgn0267130,FBgn0040503
1071,FBgn0042101,FBgn0038525
1072,FBgn0030598,FBgn0040733
1073,FBgn0263448,FBgn0013686
1074,FBgn0267040,FBgn0004431
1075,FBgn0031758,FBgn0085209
1076,FBgn0266577,FBgn0053170
1077,FBgn0052656,FBgn0036599
1078,FBgn0085279,FBgn0000404
1079,FBgn0029968,FBgn0262003
1080,FBgn0265139,FBgn0040496
1081,FBgn0267910,FBgn0039155
1082,FBgn0037396,FBgn0058354
1083,FBgn0030078,FBgn0000182
1084,FBgn0038852,FBgn0039769
1085,FBgn0263025,FBgn0260479
1086,FBgn0267040,FBgn0040923
1087,FBgn0029968,FBgn0261805
1088,FBgn0051202,FBgn0003189
1089,FBgn0027259,FBgn0013691
1090,FBgn0040734,FBgn0041623
1091,FBgn0265940,FBgn0034646
1092,FBgn0085773,FBgn0260475
1093,FBgn0085358,FBgn0053170
1094,FBgn0031470,FBgn0039805
1095,FBgn0264382,FBgn0085772
1096,FBgn0283437,FBgn0250904
1097,FBgn0030830,FBgn0001086
1098,FBgn0035076,FBgn0033836
1099,FBgn0030005,FBgn0264297
1100,FBgn0052551,FBgn0040551
1101,FBgn0262003,FBgn0013704
1102,FBgn0035790,FBgn0036656
1103,FBgn0041623,FBgn0039504
1104,FBgn0260932,FBgn0004240
1105,FBgn0013704,FBgn0039028
1106,FBgn0029167,FBgn0013704
1107,FBgn0264745,FBgn0262364
1108,FBgn0267500,FBgn0260475
1109,FBgn0040733,FBgn0040503
1110,FBgn0014465,FBgn0033730
1111,FBgn0013691,FBgn0039051
1112,FBgn0053299,FBgn0085599
1113,FBgn0260997,FBgn0038977
1114,FBgn0039805,FBgn0035099
1115,FBgn0038852,FBgn0050050
1116,FBgn0034785,FBgn0003979
1117,FBgn0266925,FBgn0003189
1118,FBgn0030955,FBgn0036656
1119,FBgn0266405,FBgn0001086
1120,FBgn0267026,FBgn0035952
1121,FBgn0034301,FBgn0032414
1122,FBgn0030005,FBgn0040688
1123,FBgn0035143,FBgn0051202
1124,FBgn0052726,FBgn0031940
1125,FBgn0013691,FBgn0050461
1126,FBgn0029147,FBgn0035281
1127,FBgn0036587,FBgn0034098
1128,FBgn0010241,FBgn0002526
1129,FBgn0034475,FBgn0032538
1130,FBgn0031756,FBgn0061198
1131,FBgn0002962,FBgn0086265
1132,FBgn0264298,FBgn0013686
1133,FBgn0267496,FBgn0010241
1134,FBgn0267550,FBgn0042131
1135,FBgn0069354,FBgn0037970
1136,FBgn0262598,FBgn0039028
1137,FBgn0263079,FBgn0050016
1138,FBgn0085330,FBgn0035790
1139,FBgn0020508,FBgn0051300
1140,FBgn0040629,FBgn0040496
1141,FBgn0260955,FBgn0002868
1142,FBgn0085826,FBgn0013704
1143,FBgn0002962,FBgn0001281
1144,FBgn0014454,FBgn0262858
1145,FBgn0040629,FBgn0054051
1146,FBgn0264382,FBgn0034245
1147,FBgn0052368,FBgn0051219
1148,FBgn0262598,FBgn0266837
1149,FBgn0266405,FBgn0261832
1150,FBgn0265084,FBgn0035138
1151,FBgn0041623,FBgn0034010
1152,FBgn0263079,FBgn0040102
1153,FBgn0031560,FBgn0038977
1154,FBgn0020508,FBgn0085766
1155,FBgn0085201,FBgn0035790
1156,FBgn0031678,FBgn0036181
1157,FBgn0267550,FBgn0265362
1158,FBgn0033308,FBgn0033357
1159,FBgn0051139,FBgn0262880
1160,FBgn0030005,FBgn0037488
1161,FBgn0036717,FBgn0034301
1162,FBgn0266925,FBgn0265089
1163,FBgn0036619,FBgn0037419
1164,FBgn0261575,FBgn0033798
1165,FBgn0029697,FBgn0267040
1166,FBgn0014454,FBgn0265362
1167,FBgn0039051,FBgn0032483
1168,FBgn0031561,FBgn0266405
1169,FBgn0283461,FBgn0052726
1170,FBgn0262106,FBgn0085201
1171,FBgn0267550,FBgn0033724
1172,FBgn0267987,FBgn0010385
1173,FBgn0030005,FBgn0267500
1174,FBgn0039217,FBgn0040551
1175,FBgn0267985,FBgn0036833
1176,FBgn0031758,FBgn0036619
1177,FBgn0031426,FBgn0040102
1178,FBgn0260997,FBgn0052069
1179,FBgn0036617,FBgn0040102
1180,FBgn0038967,FBgn0263210
1181,FBgn0266459,FBgn0042086
1182,FBgn0265342,FBgn0036617
1183,FBgn0013681,FBgn0037488
1184,FBgn0265139,FBgn0004777
1185,FBgn0013691,FBgn0262565
1186,FBgn0036978,FBgn0033340
1187,FBgn0010385,FBgn0051300
1188,FBgn0038466,FBgn0032414
1189,FBgn0052069,FBgn0039616
1190,FBgn0263744,FBgn0085599
1191,FBgn0031758,FBgn0033731
1192,FBgn0035138,FBgn0000092
1193,FBgn0264997,FBgn0042131
1194,FBgn0267987,FBgn0051300
1195,FBgn0038148,FBgn0000358
1196,FBgn0001233,FBgn0039805
1197,FBgn0267012,FBgn0283437
1198,FBgn0030001,FBgn0262565
1199,FBgn0085334,FBgn0262001
1200,FBgn0262598,FBgn0034687
1201,FBgn0038469,FBgn0038958
1202,FBgn0040734,FBgn0034687
1203,FBgn0030598,FBgn0267503
1204,FBgn0038967,FBgn0034709
1205,FBgn0283437,FBgn0042206
1206,FBgn0037797,FBgn0000358
1207,FBgn0038469,FBgn0039028
1208,FBgn0262569,FBgn0033498
1209,FBgn0023129,FBgn0001233
1210,FBgn0030362,FBgn0267502
1211,FBgn0030598,FBgn0044048
1212,FBgn0266459,FBgn0036833
1213,FBgn0262881,FBgn0085201
1214,FBgn0038242,FBgn0264745
1215,FBgn0038469,FBgn0033498
1216,FBgn0010241,FBgn0262364
1217,FBgn0035694,FBgn0002869
1218,FBgn0050401,FBgn0037396
1219,FBgn0267496,FBgn0032483
1220,FBgn0030362,FBgn0037222
1221,FBgn0035143,FBgn0037995
1222,FBgn0040503,FBgn0050485
1223,FBgn0031707,FBgn0039769
1224,FBgn0265577,FBgn0069354
1225,FBgn0267126,FBgn0033501
1226,FBgn0031560,FBgn0085599
1227,FBgn0264711,FBgn0038045
1228,FBgn0032483,FBgn0033190
1229,FBgn0013681,FBgn0038466
1230,FBgn0086367,FBgn0035031
1231,FBgn0035918,FBgn0002526
1232,FBgn0040734,FBgn0052055
1233,FBgn0267130,FBgn0267026
1234,FBgn0262815,FBgn0000358
1235,FBgn0264360,FBgn0003137
1236,FBgn0267499,FBgn0058354
1237,FBgn0003979,FBgn0034928
1238,FBgn0267502,FBgn0035795
1239,FBgn0261832,FBgn0263079
1240,FBgn0262574,FBgn0052726
1241,FBgn0000358,FBgn0002868
1242,FBgn0038242,FBgn0262880
1243,FBgn0004240,FBgn0034301
1244,FBgn0033498,FBgn0033442
1245,FBgn0250904,FBgn0033834
1246,FBgn0040629,FBgn0085475
1247,FBgn0022740,FBgn0033357
1248,FBgn0265046,FBgn0250904
1249,FBgn0039611,FBgn0035694
1250,FBgn0031426,FBgn0034098
1251,FBgn0032299,FBgn0040333
1252,FBgn0002962,FBgn0267030
1253,FBgn0041579,FBgn0061198
1254,FBgn0266405,FBgn0083970
1255,FBgn0267026,FBgn0033308
1256,FBgn0034670,FBgn0035138
1257,FBgn0051300,FBgn0037797
1258,FBgn0264297,FBgn0040923
1259,FBgn0013697,FBgn0033501
1260,FBgn0027600,FBgn0042206
1261,FBgn0085766,FBgn0037065
1262,FBgn0044048,FBgn0002526
1263,FBgn0262598,FBgn0040551
1264,FBgn0266933,FBgn0036617
1265,FBgn0010385,FBgn0034330
1266,FBgn0038958,FBgn0034474
1267,FBgn0051076,FBgn0002868
1268,FBgn0038148,FBgn0035977
1269,FBgn0052055,FBgn0031979
1270,FBgn0030587,FBgn0003137
1271,FBgn0265084,FBgn0035281
1272,FBgn0264745,FBgn0085772
1273,FBgn0030859,FBgn0262106
1274,FBgn0085356,FBgn0031979
1275,FBgn0266459,FBgn0036181
1276,FBgn0035790,FBgn0000359
1277,FBgn0265084,FBgn0036979
1278,FBgn0035138,FBgn0034330
1279,FBgn0085330,FBgn0003257
1280,FBgn0266933,FBgn0042126
1281,FBgn0013813,FBgn0034330
1282,FBgn0061198,FBgn0037065
1283,FBgn0030108,FBgn0051076
1284,FBgn0266459,FBgn0001281
1285,FBgn0020399,FBgn0002868
1286,FBgn0263206,FBgn0066084
1287,FBgn0023170,FBgn0036599
1288,FBgn0033731,FBgn0034440
1289,FBgn0040923,FBgn0034646
1290,FBgn0030187,FBgn0029697
1291,FBgn0262003,FBgn0035099
1292,FBgn0267030,FBgn0031886
1293,FBgn0023495,FBgn0053965
1294,FBgn0085599,FBgn0033308
1295,FBgn0266437,FBgn0040931
1296,FBgn0030598,FBgn0033442
1297,FBgn0266577,FBgn0264299
1298,FBgn0086265,FBgn0263079
1299,FBgn0034924,FBgn0032805
1300,FBgn0050016,FBgn0031940
1301,FBgn0035918,FBgn0040775
1302,FBgn0267910,FBgn0040104
1303,FBgn0031758,FBgn0034330
1304,FBgn0265046,FBgn0040688
1305,FBgn0063499,FBgn0038142
1306,FBgn0265577,FBgn0039769
1307,FBgn0013681,FBgn0000358
1308,FBgn0036619,FBgn0033836
1309,FBgn0010388,FBgn0014033
1310,FBgn0036617,FBgn0004431
1311,FBgn0261805,FBgn0034010
1312,FBgn0011227,FBgn0038045
1313,FBgn0263744,FBgn0034440
1314,FBgn0266577,FBgn0036979
1315,FBgn0037970,FBgn0001086
1316,FBgn0051779,FBgn0000404
1317,FBgn0034098,FBgn0034928
1318,FBgn0031470,FBgn0260479
1319,FBgn0031559,FBgn0267502
1320,FBgn0020508,FBgn0264711
1321,FBgn0051300,FBgn0033724
1322,FBgn0039504,FBgn0036619
1323,FBgn0266405,FBgn0032299
1324,FBgn0023495,FBgn0042101
1325,FBgn0266459,FBgn0029167
1326,FBgn0030001,FBgn0030597
1327,FBgn0002962,FBgn0035694
1328,FBgn0033498,FBgn0034330
1329,FBgn0039621,FBgn0001086
1330,FBgn0035694,FBgn0032789
1331,FBgn0262858,FBgn0040551
1332,FBgn0029968,FBgn0034245
1333,FBgn0039155,FBgn0037222
1334,FBgn0264745,FBgn0267499
1335,FBgn0085276,FBgn0085279
1336,FBgn0267496,FBgn0004431
1337,FBgn0040551,FBgn0036118
1338,FBgn0040503,FBgn0034440
1339,FBgn0052368,FBgn0000182
1340,FBgn0038242,FBgn0035790
1341,FBgn0041579,FBgn0034245
1342,FBgn0267126,FBgn0069354
1343,FBgn0040734,FBgn0052656
1344,FBgn0264360,FBgn0052055
1345,FBgn0069354,FBgn0040104
1346,FBgn0267910,FBgn0037222
1347,FBgn0267550,FBgn0032602
1348,FBgn0038469,FBgn0035138
1349,FBgn0261832,FBgn0039805
1350,FBgn0264711,FBgn0038525
1351,FBgn0030955,FBgn0052160
1352,FBgn0030955,FBgn0034407
1353,FBgn0050160,FBgn0034098
1354,FBgn0031045,FBgn0261805
1355,FBgn0044048,FBgn0034010
1356,FBgn0043575,FBgn0262858
1357,FBgn0040705,FBgn0004431
1358,FBgn0038469,FBgn0000360
1359,FBgn0036617,FBgn0031979
1360,FBgn0250904,FBgn0085237
1361,FBgn0013697,FBgn0002869
1362,FBgn0030005,FBgn0034785
1363,FBgn0265982,FBgn0001311
1364,FBgn0267012,FBgn0264299
1365,FBgn0264360,FBgn0262001
1366,FBgn0030005,FBgn0032109
1367,FBgn0261832,FBgn0013688
1368,FBgn0031426,FBgn0039769
1369,FBgn0260997,FBgn0061198
1370,FBgn0263454,FBgn0037396
1371,FBgn0023495,FBgn0004431
1372,FBgn0050485,FBgn0038958
1373,FBgn0262574,FBgn0262364
1374,FBgn0262111,FBgn0034924
1375,FBgn0261504,FBgn0050016
1376,FBgn0085358,FBgn0040923
1377,FBgn0037995,FBgn0037970
1378,FBgn0031559,FBgn0037995
1379,FBgn0085772,FBgn0040931
1380,FBgn0013686,FBgn0037797
1381,FBgn0261575,FBgn0040688
1382,FBgn0263597,FBgn0030859
1383,FBgn0085475,FBgn0260932
1384,FBgn0023170,FBgn0267550
1385,FBgn0038852,FBgn0004240
1386,FBgn0267866,FBgn0034474
1387,FBgn0283437,FBgn0039051
1388,FBgn0263744,FBgn0083970
1389,FBgn0039504,FBgn0034646
1390,FBgn0027600,FBgn0261504
1391,FBgn0030326,FBgn0085279
1392,FBgn0050050,FBgn0038676
1393,FBgn0013686,FBgn0260479
1394,FBgn0029167,FBgn0266925
1395,FBgn0030899,FBgn0262880
1396,FBgn0042086,FBgn0034010
1397,FBgn0027259,FBgn0034010
1398,FBgn0027929,FBgn0043575
1399,FBgn0039616,FBgn0037995
1400,FBgn0265046,FBgn0038977
1401,FBgn0026879,FBgn0014465
1402,FBgn0025739,FBgn0037488
1403,FBgn0010388,FBgn0004431
1404,FBgn0263025,FBgn0034335
1405,FBgn0003979,FBgn0035099
1406,FBgn0267126,FBgn0013686
1407,FBgn0037419,FBgn0033724
1408,FBgn0031472,FBgn0020508
1409,FBgn0038242,FBgn0036118
1410,FBgn0031045,FBgn0085276
1411,FBgn0086367,FBgn0033367
1412,FBgn0030001,FBgn0038977
1413,FBgn0264382,FBgn0260455
