,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
12851,12851,FBgn0039241,FBgn0039805,0.988967040208004,3.32977965095266e-06,-5.47758450509478,1,1,1
12864,12864,FBgn0000479,FBgn0039914,0.950120388613069,0.0002987576349993,-3.52468098714603,1,1,1
12898,12898,FBgn0033652,FBgn0039914,0.964357415372713,0.0001101958076794,-3.95783492759222,1,1,1
12939,12939,FBgn0036844,FBgn0039914,0.955428683407244,0.0002140298067096,-3.66952574072504,1,1,1
12946,12946,FBgn0037415,FBgn0039914,-0.97926697118449,2.19356481189244e-05,-4.65884952924107,1,1,1
12979,12979,FBgn0004379,FBgn0039914,-0.952058436812638,0.0002656615133817,-3.57567135765824,1,1,1
12986,12986,FBgn0005586,FBgn0039914,0.963164478417911,0.000121524662729,-3.91533557556203,1,1,1
13169,13169,FBgn0039052,FBgn0039972,0.970229122077095,6.45010959036261e-05,-4.19043290643676,1,1,1
13226,13226,FBgn0034394,FBgn0040001,-0.9630708279518,0.000122445199588,-3.91205823653575,1,1,1
13558,13558,FBgn0000044,FBgn0040271,0.950705737642222,0.0002884914646824,-3.53986703136839,1,1,1
13634,13634,FBgn0036619,FBgn0040271,-0.951897822160693,0.0002683076656895,-3.57136691913151,1,1,1
13644,13644,FBgn0037326,FBgn0040271,0.957558522226194,0.0001850903635345,-3.73261619158058,1,1,1
13645,13645,FBgn0037415,FBgn0040271,-0.968646921818357,7.52509178161893e-05,-4.12348819872315,1,1,1
13756,13756,FBgn0035501,FBgn0040319,0.950680938838535,0.0002889216159559,-3.53921996476982,1,1,1
13905,13905,FBgn0036891,FBgn0040321,0.960959751885304,0.0001444354776778,-3.84032611793507,1,1,1
13938,13938,FBgn0039151,FBgn0040321,0.965394770019169,0.0001009310549996,-3.99597518718317,1,1,1
13949,13949,FBgn0004390,FBgn0040321,-0.967781168061754,8.16047532224576e-05,-4.08828454420982,1,1,1
13968,13968,FBgn0040271,FBgn0040321,-0.951989195978535,0.000266800150274,-3.57381393014093,1,1,1
14156,14156,FBgn0035398,FBgn0040496,0.957200095280862,0.0001897676635241,-3.72177778953513,1,1,1
14244,14244,FBgn0032840,FBgn0040514,-0.950890973148702,0.0002852917594489,-3.54471077260354,1,1,1
14421,14421,FBgn0033979,FBgn0040817,0.966766125072924,8.94941354316073e-05,-4.04820542315494,1,1,1
14427,14427,FBgn0034179,FBgn0040817,-0.966418718064059,9.23057916141284e-05,-4.03477104884248,1,1,1
14432,14432,FBgn0034709,FBgn0040817,0.956884562403194,0.0001939491391433,-3.7123121437057,1,1,1
14546,14546,FBgn0032266,FBgn0040877,-0.954248920103533,0.0002312711618685,-3.63587851777914,1,1,1
14555,14555,FBgn0032730,FBgn0040877,0.969574245959613,6.88177774601426e-05,-4.16229935746897,1,1,1
14596,14596,FBgn0035293,FBgn0040877,-0.983790773324069,1.05179761982277e-05,-4.97806781631302,1,1,1
15019,15019,FBgn0036595,FBgn0042207,0.978608841288,2.40795956124762e-05,-4.61835081080063,1,1,1
15092,15092,FBgn0033225,FBgn0042641,-0.990757023795591,1.96046911101767e-06,-5.70763999601629,1,1,1
15205,15205,FBgn0040271,FBgn0042641,0.973986210781495,4.31557666243962e-05,-4.36496116412437,1,1,1
15288,15288,FBgn0004577,FBgn0042711,0.962554185205799,0.0001276063856061,-3.89412759235363,1,1,1
15385,15385,FBgn0038282,FBgn0043534,-0.960343786360556,0.0001513095989737,-3.82013351976857,1,1,1
15471,15471,FBgn0034761,FBgn0043535,0.974271651878717,4.1759714243893e-05,-4.37924248181434,1,1,1
15586,15586,FBgn0032512,FBgn0044011,0.967036920757701,8.73422134189711e-05,-4.05877580642126,1,1,1
15693,15693,FBgn0004379,FBgn0044011,0.96232848354601,0.0001299054487874,-3.88637263238586,1,1,1
15790,15790,FBgn0035316,FBgn0045063,0.990126742528227,2.38836062169438e-06,-5.62190009789966,1,1,1
15818,15818,FBgn0037419,FBgn0045063,-0.960036847812496,0.0001548141194347,-3.81018943310435,1,1,1
15922,15922,FBgn0034154,FBgn0046258,0.958833421888663,0.0001690705800165,-3.77193195744117,1,1,1
15925,15925,FBgn0034394,FBgn0046258,-0.96371932731078,0.0001161643887322,-3.93492698853287,1,1,1
15966,15966,FBgn0038236,FBgn0046258,-0.962630358695701,0.0001268365675429,-3.89675551938339,1,1,1
16031,16031,FBgn0031942,FBgn0046875,0.979083844151707,2.25189293479964e-05,-4.64745226165864,1,1,1
16054,16054,FBgn0038511,FBgn0046875,0.959472815202352,0.0001613928636502,-3.79211567250017,1,1,1
16062,16062,FBgn0039480,FBgn0046875,0.955211551033307,0.0002171371298326,-3.66326590707221,1,1,1
16289,16289,FBgn0038366,FBgn0046878,0.969912576691481,6.65645439368723e-05,-4.17675703919101,1,1,1
16295,16295,FBgn0038738,FBgn0046878,0.957427203479013,0.0001867950809794,-3.72863456457071,1,1,1
16371,16371,FBgn0050025,FBgn0050031,0.999907539125004,1.97598611643348e-12,-11.704216111154,1,1,1
16425,16425,FBgn0034247,FBgn0050035,0.952159719779477,0.0002640017262777,-3.57839323331782,1,1,1
16540,16540,FBgn0000253,FBgn0050050,0.955904249225495,0.0002073267951466,-3.68334456557474,1,1,1
16766,16766,FBgn0035316,FBgn0050118,0.966273113776397,9.35013518420066e-05,-4.02918211005497,1,1,1
17110,17110,FBgn0034186,FBgn0050401,-0.953834579618712,0.0002375366650485,-3.62426934520017,1,1,1
17112,17112,FBgn0034247,FBgn0050401,-0.959874521744836,0.0001566889599631,-3.80496160210189,1,1,1
17266,17266,FBgn0037754,FBgn0050419,0.971079897232476,5.91659241056552e-05,-4.2279283479005,1,1,1
17271,17271,FBgn0038282,FBgn0050419,0.957819833745511,0.0001817287212743,-3.74057642929497,1,1,1
17295,17295,FBgn0003517,FBgn0050419,-0.964818385872619,0.0001060124367276,-3.97464318298658,1,1,1
17390,17390,FBgn0033936,FBgn0050438,0.951043834055695,0.0002826689434199,-3.5487219044297,1,1,1
17415,17415,FBgn0035293,FBgn0050438,0.983502219978883,1.10873381608057e-05,-4.95517270640549,1,1,1
17455,17455,FBgn0037419,FBgn0050438,-0.951728072064912,0.0002711231222148,-3.56683344286908,1,1,1
17533,17533,FBgn0040877,FBgn0050438,-0.993267685594812,7.58992938505946e-07,-6.11976226466074,1,1,1
17581,17581,FBgn0032986,FBgn0050497,-0.971126786546607,5.88806980016701e-05,-4.23002705029289,1,1,1
17582,17582,FBgn0033188,FBgn0050497,0.964969839712812,0.0001046612343634,-3.98021414754315,1,1,1
17624,17624,FBgn0037635,FBgn0050497,-0.974096905980763,4.26107616100192e-05,-4.37048070330077,1,1,1
17725,17725,FBgn0037230,FBgn0051036,0.970408906094649,6.33482179246144e-05,-4.19826559792959,1,1,1
17921,17921,FBgn0037534,FBgn0051076,-0.962883802589439,0.0001242973191138,-3.90553823826583,1,1,1
17995,17995,FBgn0032881,FBgn0051084,0.950130615473505,0.0002985762397954,-3.5249447556743,1,1,1
18007,18007,FBgn0034154,FBgn0051084,-0.954124702880125,0.0002331379564188,-3.63238701467635,1,1,1
18068,18068,FBgn0004390,FBgn0051084,-0.955430959554555,0.0002139973895579,-3.66959152434934,1,1,1
18137,18137,FBgn0032512,FBgn0051131,-0.99569917967763,1.98240317227927e-07,-6.70280801600116,1,1,1
18139,18139,FBgn0032730,FBgn0051131,0.956499034845122,0.0001991400606208,-3.70084136500273,1,1,1
18171,18171,FBgn0035293,FBgn0051131,-0.962175916147891,0.0001314749313732,-3.88115704720579,1,1,1
18425,18425,FBgn0035171,FBgn0051191,0.976249099276333,3.29012030741942e-05,-4.48278822123145,1,1,1
18461,18461,FBgn0038339,FBgn0051191,0.95962798366015,0.0001595649883877,-3.79706239505336,1,1,1
18542,18542,FBgn0032512,FBgn0051253,-0.99569917967763,1.98240317227927e-07,-6.70280801600116,1,1,1
18576,18576,FBgn0035293,FBgn0051253,-0.962175916147891,0.0001314749313732,-3.88115704720579,1,1,1
18760,18760,FBgn0035308,FBgn0051288,-0.97074519294165,6.1228515569333e-05,-4.21304626951841,1,1,1
18841,18841,FBgn0039722,FBgn0051288,0.950513044861851,0.0002918449513976,-3.53484781511413,1,1,1
18891,18891,FBgn0031925,FBgn0051300,0.95597884201531,0.0002062881469414,-3.68552572532689,1,1,1
18905,18905,FBgn0033188,FBgn0051300,-0.963575851847383,0.0001175351851279,-3.92983210429018,1,1,1
18980,18980,FBgn0040817,FBgn0051300,-0.969086405085918,7.2154679946408e-05,-4.14173549535377,1,1,1
18986,18986,FBgn0042711,FBgn0051300,-0.967604304472917,8.29449100948566e-05,-4.08121025925433,1,1,1
19029,19029,FBgn0033652,FBgn0051313,-0.976724054469955,3.0977724135168e-05,-4.50895049205922,1,1,1
19037,19037,FBgn0034693,FBgn0051313,-0.980763871651754,1.7539056188825e-05,-4.75599378058307,1,1,1
19044,19044,FBgn0035186,FBgn0051313,0.97805545537869,2.59862942998206e-05,-4.58525564738946,1,1,1
19062,19062,FBgn0036875,FBgn0051313,0.960177917165839,0.0001531968619925,-3.81475013048203,1,1,1
19200,19200,FBgn0035293,FBgn0051344,0.96242202998132,0.0001289492681834,-3.88958111823959,1,1,1
19223,19223,FBgn0036875,FBgn0051344,0.986456731125394,6.14736074717207e-06,-5.21131130031511,1,1,1
19230,19230,FBgn0037326,FBgn0051344,-0.954812109453874,0.0002229307839517,-3.65182995674513,1,1,1
19261,19261,FBgn0039151,FBgn0051344,0.96224239356996,0.000130789538871,-3.88342699142652,1,1,1
19264,19264,FBgn0003189,FBgn0051344,0.993841254055679,5.81311185398462e-07,-6.23559132041176,1,1,1
19367,19367,FBgn0034154,FBgn0051352,0.950393172299224,0.0002939440126108,-3.53173538159349,1,1,1
19594,19594,FBgn0032414,FBgn0051451,0.96848615778582,7.6405103357481e-05,-4.11687763244561,1,1,1
19600,19600,FBgn0032730,FBgn0051451,0.982152830680036,1.40222149181438e-05,-4.85318338075226,1,1,1
19606,19606,FBgn0033188,FBgn0051451,0.951309645666167,0.0002781459812377,-3.55572721053483,1,1,1
19636,19636,FBgn0035099,FBgn0051451,-0.95817242948767,0.0001772569157819,-3.75139681156193,1,1,1
20146,20146,FBgn0039465,FBgn0051721,0.991299159454167,1.6360074207189e-06,-5.78621473075641,1,1,1
20165,20165,FBgn0042641,FBgn0051721,0.952170286129235,0.0002638289632509,-3.57867752914754,1,1,1
20370,20370,FBgn0038638,FBgn0051954,-0.966836481096007,8.89317089563792e-05,-4.05094336198329,1,1,1
20453,20453,FBgn0031925,FBgn0052055,-0.9685171280086,7.61818525686279e-05,-4.11814847049694,1,1,1
20460,20460,FBgn0032377,FBgn0052055,0.965348397547119,0.000101333787041,-3.99424572661457,1,1,1
20656,20656,FBgn0034693,FBgn0052104,-0.970904085398803,6.02435206247451e-05,-4.22008965594378,1,1,1
20672,20672,FBgn0035720,FBgn0052104,-0.959591934418458,0.0001599884219666,-3.79591144520626,1,1,1
20704,20704,FBgn0038839,FBgn0052104,-0.960812092803651,0.0001460641463942,-3.83545637498993,1,1,1
20714,20714,FBgn0003435,FBgn0052104,-0.9699455098783,6.63478579990614e-05,-4.17817309351099,1,1,1
20759,20759,FBgn0000075,FBgn0052174,-0.965847781805305,9.70522690182788e-05,-4.0129943066373,1,1,1
20769,20769,FBgn0000592,FBgn0052174,-0.958036607931148,0.0001789707800735,-3.74721786895696,1,1,1
20792,20792,FBgn0032840,FBgn0052174,0.959452102906359,0.0001616378930634,-3.79145681918513,1,1,1
20814,20814,FBgn0034978,FBgn0052174,0.958750919523037,0.0001700784488159,-3.76935071374366,1,1,1
20855,20855,FBgn0037754,FBgn0052174,0.957439576348904,0.0001866340224104,-3.72900918374988,1,1,1
20996,20996,FBgn0035495,FBgn0052195,-0.952264088057334,0.0002622985354291,-3.58120413433074,1,1,1
21042,21042,FBgn0005586,FBgn0052195,-0.979058679144181,2.25998775764465e-05,-4.64589391341976,1,1,1
21193,21193,FBgn0051145,FBgn0052392,0.953486651712336,0.0002428834306532,-3.61460211146622,1,1,1
21214,21214,FBgn0001229,FBgn0052428,-0.966827291403248,8.90050383840988e-05,-4.05058540818118,1,1,1
21290,21290,FBgn0036062,FBgn0052428,-0.977095548035575,2.95263126644206e-05,-4.52979078566222,1,1,1
21451,21451,FBgn0032639,FBgn0052495,-0.95657984470642,0.0001980445070932,-3.70323719856216,1,1,1
21460,21460,FBgn0033225,FBgn0052495,0.978527232702473,2.43547418031112e-05,-4.61341647024242,1,1,1
21481,21481,FBgn0035010,FBgn0052495,-0.971692425360211,5.55113347067729e-05,-4.25561833042678,1,1,1
21488,21488,FBgn0035293,FBgn0052495,0.95585241844918,0.0002080505250402,-3.6818311838759,1,1,1
21504,21504,FBgn0036290,FBgn0052495,0.951145048348069,0.0002809410526327,-3.55138479469239,1,1,1
21512,21512,FBgn0036875,FBgn0052495,0.968301601564973,7.77444639169251e-05,-4.10933052675041,1,1,1
21554,21554,FBgn0039326,FBgn0052495,0.962670986786361,0.0001264272321409,-3.8981593699244,1,1,1
21555,21555,FBgn0003189,FBgn0052495,0.963353562777619,0.0001196800108108,-3.92197838024907,1,1,1
21562,21562,FBgn0004379,FBgn0052495,0.950015846964972,0.0003006160649484,-3.52198781439434,1,1,1
21675,21675,FBgn0034808,FBgn0052529,0.954438150074814,0.0002284462940163,-3.64121588291937,1,1,1
21701,21701,FBgn0037174,FBgn0052529,0.950743872788733,0.0002878308086222,-3.54086272221831,1,1,1
21704,21704,FBgn0037326,FBgn0052529,0.965547120781285,9.96153782801056e-05,-4.00167361150957,1,1,1
21774,21774,FBgn0051313,FBgn0052529,-0.956050124708436,0.0002052987991577,-3.68761359091527,1,1,1
21962,21962,FBgn0000044,FBgn0052580,-0.973227368832724,4.70166494211945e-05,-4.3277483235253,1,1,1
21988,21988,FBgn0032433,FBgn0052580,-0.966422187372066,9.2277428979552e-05,-4.03490451423274,1,1,1
22041,22041,FBgn0036290,FBgn0052580,0.959096705293057,0.000165880606821,-3.78020438457802,1,1,1
22088,22088,FBgn0039151,FBgn0052580,0.951762365268606,0.0002705527789731,-3.56774800086838,1,1,1
22145,22145,FBgn0051253,FBgn0052580,-0.966356164063579,9.28181782749173e-05,-4.03236695965018,1,1,1
22150,22150,FBgn0051352,FBgn0052580,-0.958895080772809,0.0001683199178975,-3.7738644893647,1,1,1
22165,22165,FBgn0000075,FBgn0052600,-0.952823205293579,0.0002532973663812,-3.59636932569316,1,1,1
22192,22192,FBgn0033225,FBgn0052600,-0.951537376631965,0.0002743090909253,-3.5617597991279,1,1,1
22207,22207,FBgn0035171,FBgn0052600,0.982396775426278,1.3457526069274e-05,-4.87103477021702,1,1,1
22221,22221,FBgn0036585,FBgn0052600,-0.953242694971845,0.0002466793038421,-3.60786728587389,1,1,1
22226,22226,FBgn0036875,FBgn0052600,-0.962489296758139,0.0001282645835583,-3.89189324454874,1,1,1
22241,22241,FBgn0038295,FBgn0052600,0.961072663971079,0.000143198184803,-3.84406248716081,1,1,1
22242,22242,FBgn0038339,FBgn0052600,0.961110109495619,0.0001427894059781,-3.84530401311955,1,1,1
22265,22265,FBgn0004379,FBgn0052600,-0.952003293894561,0.0002665680559219,-3.57419189531241,1,1,1
22316,22316,FBgn0052529,FBgn0052600,0.965995054360991,9.58128474135966e-05,-4.01857625306407,1,1,1
22383,22383,FBgn0035076,FBgn0052638,0.951314268325988,0.0002780677480086,-3.55584938033444,1,1,1
22407,22407,FBgn0036290,FBgn0052638,0.954040863355283,0.0002344035294747,-3.63003585331999,1,1,1
22430,22430,FBgn0038095,FBgn0052638,0.966303536358227,9.32507106601344e-05,-4.03034784976486,1,1,1
22485,22485,FBgn0040271,FBgn0052638,-0.961937473897258,0.0001339528053908,-3.8730481864754,1,1,1
22498,22498,FBgn0046258,FBgn0052638,-0.957938495985485,0.0001802155789007,-3.74420766874992,1,1,1
22513,22513,FBgn0051344,FBgn0052638,0.967732367309492,8.1973092337648e-05,-4.08632868136031,1,1,1
22695,22695,FBgn0039611,FBgn0052647,0.961917164045767,0.0001341652769374,-3.87235986856136,1,1,1
22769,22769,FBgn0032247,FBgn0052668,0.952210818526091,0.0002631669366381,-3.57976867485141,1,1,1
22941,22941,FBgn0003189,FBgn0052702,-0.987791097866016,4.50800753431236e-06,-5.34601536678131,1,1,1
22946,22946,FBgn0004378,FBgn0052702,0.963455759025632,0.0001186907571372,-3.92558309975301,1,1,1
23362,23362,FBgn0031925,FBgn0053100,-0.950137844116696,0.0002984480680984,-3.5251312280201,1,1,1
23365,23365,FBgn0032217,FBgn0053100,-0.952142426647095,0.0002642846349059,-3.57792808533418,1,1,1
23420,23420,FBgn0036290,FBgn0053100,-0.976671784053309,3.11856590520318e-05,-4.506045073494,1,1,1
23434,23434,FBgn0037415,FBgn0053100,-0.956026655608878,0.000205624185734,-3.68692580449634,1,1,1
23583,23583,FBgn0033981,FBgn0053111,-0.954442107421524,0.0002283874618159,-3.64132774199197,1,1,1
23675,23675,FBgn0004919,FBgn0053111,0.954638657862511,0.0002254779725725,-3.64689587887456,1,1,1
23715,23715,FBgn0051131,FBgn0053111,0.961576273095712,0.000137764780897,-3.86086179416307,1,1,1
23716,23716,FBgn0051253,FBgn0053111,0.961576273095712,0.000137764780897,-3.86086179416307,1,1,1
24005,24005,FBgn0040271,FBgn0053233,0.957215819710048,0.0001895608513292,-3.72225134952548,1,1,1
24014,24014,FBgn0042641,FBgn0053233,0.96296590809092,0.0001234819640905,-3.90839647129478,1,1,1
24032,24032,FBgn0051352,FBgn0053233,0.954242517642167,0.0002313671395049,-3.63569832276148,1,1,1
24284,24284,FBgn0036877,FBgn0053463,0.951262255837032,0.000278948835547,-3.55447544718267,1,1,1
24301,24301,FBgn0038789,FBgn0053463,0.991544622041309,1.50169214672162e-06,-5.82341909042341,1,1,1
24394,24394,FBgn0034394,FBgn0053548,0.968521772748273,7.61484079164706e-05,-4.11833917230587,1,1,1
24397,24397,FBgn0035099,FBgn0053548,0.964228459583238,0.0001113853045747,-3.95317210326545,1,1,1
24426,24426,FBgn0037288,FBgn0053548,0.980791361200088,1.74643330915526e-05,-4.75784799406233,1,1,1
24437,24437,FBgn0038236,FBgn0053548,0.958650542196706,0.0001713100156773,-3.76621724517093,1,1,1
24605,24605,FBgn0051036,FBgn0053551,0.954083418791682,0.0002337605833407,-3.63122871764295,1,1,1
24614,24614,FBgn0053463,FBgn0053551,0.976160347689575,3.32691822612864e-05,-4.47795787372617,1,1,1
24616,24616,FBgn0000075,FBgn0053970,0.97023082979429,6.44900802711032e-05,-4.19050708249396,1,1,1
24627,24627,FBgn0031914,FBgn0053970,0.956688885147742,0.0001965725340498,-3.70647716373632,1,1,1
24629,24629,FBgn0031970,FBgn0053970,0.952778786612087,0.0002540049024905,-3.59515790108075,1,1,1
24687,24687,FBgn0037592,FBgn0053970,0.955211670122534,0.000217135417484,-3.66326933194231,1,1,1
24723,24723,FBgn0004782,FBgn0053970,-0.958486111415266,0.0001733401618728,-3.76110080220819,1,1,1
24762,24762,FBgn0051344,FBgn0053970,0.965411328184745,0.0001007875085676,-3.99659329027442,1,1,1
24854,24854,FBgn0035282,FBgn0058006,0.970148149233356,6.5024841324425e-05,-4.18692069890926,1,1,1
24867,24867,FBgn0036007,FBgn0058006,0.960320226784149,0.0001515767202544,-3.81936749422755,1,1,1
24989,24989,FBgn0051344,FBgn0058006,0.978324090974945,2.50486754073469e-05,-4.60121523500591,1,1,1
25218,25218,FBgn0040514,FBgn0062565,0.967171432735174,8.62861280294672e-05,-4.06405901893719,1,1,1
25252,25252,FBgn0001208,FBgn0064237,0.969644284728765,6.83472526671576e-05,-4.16527893794288,1,1,1
25309,25309,FBgn0037592,FBgn0064237,0.958129211746928,0.0001778010794447,-3.75006560672072,1,1,1
25322,25322,FBgn0038716,FBgn0064237,0.961355848693641,0.0001401258594945,-3.85348171054255,1,1,1
25334,25334,FBgn0003189,FBgn0064237,0.980408755370069,1.8523491228864e-05,-4.73227715596206,1,1,1
25352,25352,FBgn0039611,FBgn0064237,0.959011720493006,0.0001669059140722,-3.77752827444464,1,1,1
25353,25353,FBgn0039612,FBgn0064237,0.984903975666406,8.50349866947866e-06,-5.07040235190632,1,1,1
25376,25376,FBgn0051344,FBgn0064237,0.967475277424147,8.39317171444107e-05,-4.07607389164069,1,1,1
25518,25518,FBgn0038738,FBgn0065059,-0.970954691059223,5.99320257213099e-05,-4.22234104276541,1,1,1
25546,25546,FBgn0039611,FBgn0065059,-0.956070463106077,0.0002050170927125,-3.68820992937692,1,1,1
25650,25650,FBgn0034154,FBgn0065097,-0.951088441008947,0.000281906571596,-3.54989480006091,1,1,1
25655,25655,FBgn0034808,FBgn0065097,-0.978872349620643,2.32052545664707e-05,-4.63441366291799,1,1,1
25718,25718,FBgn0038839,FBgn0065097,-0.960618744460242,0.0001482150251068,-3.82910776808239,1,1,1
25731,25731,FBgn0003517,FBgn0065097,0.957179762183571,0.0001900353106995,-3.72116569474645,1,1,1
25733,25733,FBgn0004379,FBgn0065097,0.972336172022026,5.18349001760201e-05,-4.28537773349478,1,1,1
25742,25742,FBgn0005564,FBgn0065097,-0.973781770626876,4.41744200547365e-05,-4.35482914343254,1,1,1
25789,25789,FBgn0051721,FBgn0065097,-0.95018409601964,0.0002976288284026,-3.52632500521682,1,1,1
25898,25898,FBgn0032730,FBgn0065101,-0.968793877334622,7.42060090103815e-05,-4.12956092525487,1,1,1
25999,25999,FBgn0039151,FBgn0065101,0.956492794918464,0.0001992248221394,-3.70065655222466,1,1,1
26061,26061,FBgn0051344,FBgn0065101,0.983638391030709,1.08161675369309e-05,-4.96592659434982,1,1,1
26166,26166,FBgn0033652,FBgn0082987,-0.963592992594128,0.0001173708597712,-3.93043971408872,1,1,1
26188,26188,FBgn0035720,FBgn0082987,-0.951134418931508,0.0002811221862697,-3.55110487835451,1,1,1
26195,26195,FBgn0036844,FBgn0082987,-0.954831290633972,0.0002226502724501,-3.65237676909984,1,1,1
26202,26202,FBgn0037415,FBgn0082987,0.96697093845405,8.78633646634588e-05,-4.05619216976186,1,1,1
26231,26231,FBgn0004516,FBgn0082987,-0.956464094169052,0.0001996149917816,-3.69980684479451,1,1,1
26328,26328,FBgn0034394,FBgn0082997,-0.97073932382183,6.12651016180381e-05,-4.21278684180447,1,1,1
26360,26360,FBgn0039027,FBgn0082997,0.962649138415202,0.0001266472498762,-3.89740423640266,1,1,1
26405,26405,FBgn0000075,FBgn0083228,-0.984080489088877,9.96619451870196e-06,-5.00147064058715,1,1,1
26456,26456,FBgn0034808,FBgn0083228,0.986599016912235,5.95627499033927e-06,-5.22502525987385,1,1,1
26499,26499,FBgn0037754,FBgn0083228,0.964926802424109,0.0001050440292622,-3.97862862799992,1,1,1
26512,26512,FBgn0038716,FBgn0083228,-0.950725733715443,0.0002881449269521,-3.5403890221561,1,1,1
26527,26527,FBgn0003435,FBgn0083228,0.97038352743324,6.35101271405842e-05,-4.19715701784825,1,1,1
26562,26562,FBgn0043534,FBgn0083228,-0.976049937318964,3.37307557554227e-05,-4.47197392810422,1,1,1
26581,26581,FBgn0051344,FBgn0083228,-0.96554284396604,9.96521566680565e-05,-4.00151329787768,1,1,1
26590,26590,FBgn0052104,FBgn0083228,-0.964379381995408,0.0001099940262781,-3.95863090052272,1,1,1
26615,26615,FBgn0065097,FBgn0083228,-0.986099193824409,6.64540023154822e-06,-5.1774788577433,1,1,1
26799,26799,FBgn0033936,FBgn0083970,0.965591289793728,9.92360722130592e-05,-4.00333043353679,1,1,1
26842,26842,FBgn0036579,FBgn0083970,0.959698278684244,0.0001587414323288,-3.79930970536029,1,1,1
26972,26972,FBgn0052553,FBgn0083970,0.965782092072988,9.76085022356136e-05,-4.01051235125555,1,1,1
26990,26990,FBgn0058006,FBgn0083970,0.951474148704386,0.0002753708603573,-3.56008201852928,1,1,1
27004,27004,FBgn0000075,FBgn0083991,-0.9738398347467,4.38835059982591e-05,-4.35769868249041,1,1,1
27086,27086,FBgn0036877,FBgn0083991,-0.959724657892997,0.0001584331062927,-3.80015406278469,1,1,1
27157,27157,FBgn0042641,FBgn0083991,0.963552241525447,0.0001177617818441,-3.92899563168159,1,1,1
27160,27160,FBgn0045063,FBgn0083991,-0.964776976242198,0.0001063838700762,-3.97312421478439,1,1,1
27258,27258,FBgn0032986,FBgn0085194,0.960570117188772,0.0001487592419306,-3.82751604344948,1,1,1
27259,27259,FBgn0033188,FBgn0085194,-0.957792048649828,0.0001820842339376,-3.73972765667787,1,1,1
27370,27370,FBgn0040817,FBgn0085194,-0.950294182101421,0.0002956848772265,-3.52917088685368,1,1,1
27822,27822,FBgn0051352,FBgn0085320,-0.965477932058126,0.0001002114672931,-3.99908257889627,1,1,1
27908,27908,FBgn0035720,FBgn0085376,0.955897617414364,0.0002074193045598,-3.68315082618396,1,1,1
27925,27925,FBgn0037754,FBgn0085376,0.966713369746224,8.99174006185684e-05,-4.04615625641613,1,1,1
27985,27985,FBgn0051191,FBgn0085376,0.963290683195484,0.0001202913785499,-3.91976549803319,1,1,1
28004,28004,FBgn0052600,FBgn0085376,0.981207277360088,1.63594133908848e-05,-4.78623227313837,1,1,1
28017,28017,FBgn0065097,FBgn0085376,-0.967898530706292,8.07234055549791e-05,-4.09300052439086,1,1,1
28020,28020,FBgn0083228,FBgn0085376,0.951741244912724,0.0002709039460797,-3.56718466883843,1,1,1
28058,28058,FBgn0033652,FBgn0085380,0.957158279197546,0.0001903183642461,-3.72051930364167,1,1,1
28086,28086,FBgn0035720,FBgn0085380,0.95367559383011,0.0002399701470984,-3.61984278227505,1,1,1
28100,28100,FBgn0037326,FBgn0085380,0.955669073082504,0.0002106239933332,-3.67649215746818,1,1,1
28101,28101,FBgn0037415,FBgn0085380,-0.9950880932497,2.95181449895526e-07,-6.52991093838404,1,1,1
28105,28105,FBgn0037754,FBgn0085380,0.957928629061056,0.0001803410808427,-3.74390533178514,1,1,1
28234,28234,FBgn0032414,FBgn0085400,0.96694934565495,8.80343574117308e-05,-4.05534780146037,1,1,1
28340,28340,FBgn0043534,FBgn0085400,-0.974180229761386,4.22035398246246e-05,-4.37465112103293,1,1,1
28446,28446,FBgn0035186,FBgn0085419,-0.953246867010053,0.00024661406247,-3.60798216261852,1,1,1
28458,28458,FBgn0035720,FBgn0085419,0.969142716624699,7.17641554251012e-05,-4.14409242188786,1,1,1
28556,28556,FBgn0051344,FBgn0085419,-0.973722079085618,4.4474816159228e-05,-4.35188583843679,1,1,1
28641,28641,FBgn0036877,FBgn0085485,0.951035674176324,0.0002828085495309,-3.54850746560362,1,1,1
28807,28807,FBgn0037592,FBgn0085599,0.991909802249823,1.31576562801904e-06,-5.88082146294312,1,1,1
28854,28854,FBgn0039611,FBgn0085599,0.97419057958575,4.21531386365582e-05,-4.37517008315572,1,1,1
28903,28903,FBgn0052702,FBgn0085599,-0.956478810261921,0.0001994148723858,-3.70024245508031,1,1,1
28911,28911,FBgn0053970,FBgn0085599,0.971314726990322,5.77465956783914e-05,-4.23847361354263,1,1,1
28912,28912,FBgn0058006,FBgn0085599,0.954345400052332,0.0002298280298598,-3.63859700579949,1,1,1
28937,28937,FBgn0002936,FBgn0085732,0.959945346479779,0.0001558691143028,-3.80723993238453,1,1,1
28948,28948,FBgn0032286,FBgn0085732,0.978784848361383,2.34932142716422e-05,-4.62905756027906,1,1,1
28956,28956,FBgn0033188,FBgn0085732,-0.965633615647342,9.88734910486074e-05,-4.00492013140085,1,1,1
28972,28972,FBgn0034709,FBgn0085732,-0.951983429139615,0.0002668951282152,-3.57365935355809,1,1,1
29134,29134,FBgn0038789,FBgn0086265,-0.956761451182034,0.0001955969488693,-3.70863792408587,1,1,1
