,gene1,gene2
776,FBgn0266628,FBgn0069973
777,FBgn0038097,FBgn0035598
778,FBgn0028658,FBgn0038097
779,FBgn0028577,FBgn0039972
780,FBgn0030582,FBgn0034737
781,FBgn0051702,FBgn0051804
782,FBgn0031295,FBgn0039480
783,FBgn0020370,FBgn0032771
784,FBgn0037478,FBgn0033369
785,FBgn0265915,FBgn0001321
786,FBgn0030356,FBgn0036217
787,FBgn0267046,FBgn0014455
788,FBgn0053667,FBgn0032004
789,FBgn0031722,FBgn0065035
790,FBgn0050050,FBgn0052161
791,FBgn0031490,FBgn0039169
792,FBgn0029095,FBgn0032803
793,FBgn0037915,FBgn0086708
794,FBgn0051948,FBgn0034957
795,FBgn0064912,FBgn0033542
796,FBgn0066304,FBgn0036482
797,FBgn0038964,FBgn0034737
798,FBgn0261534,FBgn0038539
799,FBgn0024315,FBgn0026077
800,FBgn0040368,FBgn0038539
801,FBgn0260428,FBgn0036082
802,FBgn0033391,FBgn0033369
803,FBgn0267776,FBgn0260454
804,FBgn0260653,FBgn0039343
805,FBgn0266917,FBgn0037030
806,FBgn0263493,FBgn0033705
807,FBgn0086907,FBgn0033195
808,FBgn0003559,FBgn0037191
809,FBgn0038934,FBgn0051459
810,FBgn0085190,FBgn0027495
811,FBgn0051542,FBgn0038655
812,FBgn0052971,FBgn0033454
813,FBgn0003559,FBgn0260434
814,FBgn0051363,FBgn0262807
815,FBgn0052638,FBgn0039308
816,FBgn0039600,FBgn0004782
817,FBgn0040793,FBgn0039071
818,FBgn0029095,FBgn0264364
819,FBgn0038720,FBgn0036619
820,FBgn0261996,FBgn0003089
821,FBgn0031298,FBgn0033864
822,FBgn0031360,FBgn0066303
823,FBgn0053664,FBgn0051141
824,FBgn0261602,FBgn0085732
825,FBgn0267812,FBgn0050438
826,FBgn0029700,FBgn0040817
827,FBgn0029750,FBgn0028513
828,FBgn0032894,FBgn0037297
829,FBgn0052652,FBgn0052437
830,FBgn0031323,FBgn0037829
831,FBgn0030795,FBgn0030582
832,FBgn0036620,FBgn0040382
833,FBgn0003132,FBgn0032065
834,FBgn0033818,FBgn0036905
835,FBgn0046793,FBgn0036785
836,FBgn0030770,FBgn0031942
837,FBgn0031360,FBgn0030114
838,FBgn0031692,FBgn0005664
839,FBgn0030141,FBgn0035293
840,FBgn0026620,FBgn0052298
841,FBgn0046294,FBgn0035455
842,FBgn0260479,FBgn0039809
843,FBgn0031299,FBgn0038486
844,FBgn0047338,FBgn0002869
845,FBgn0004171,FBgn0038630
846,FBgn0041205,FBgn0033438
847,FBgn0030027,FBgn0028406
848,FBgn0052652,FBgn0034467
849,FBgn0030283,FBgn0058002
850,FBgn0028868,FBgn0261505
851,FBgn0267500,FBgn0039104
852,FBgn0264298,FBgn0032090
853,FBgn0026143,FBgn0085766
854,FBgn0050366,FBgn0035568
855,FBgn0036437,FBgn0250825
856,FBgn0034114,FBgn0260230
857,FBgn0267242,FBgn0053548
858,FBgn0035490,FBgn0033693
859,FBgn0030224,FBgn0267503
860,FBgn0030946,FBgn0051226
861,FBgn0036217,FBgn0266638
862,FBgn0030317,FBgn0038965
863,FBgn0066303,FBgn0035430
864,FBgn0267413,FBgn0036014
865,FBgn0030973,FBgn0034105
866,FBgn0262687,FBgn0037101
867,FBgn0051907,FBgn0038892
