,gene1,gene2
776,FBgn0043884,FBgn0035348
777,FBgn0039945,FBgn0036656
778,FBgn0035695,FBgn0031879
779,FBgn0085195,FBgn0034408
780,FBgn0250871,FBgn0051300
781,FBgn0004647,FBgn0036843
782,FBgn0022710,FBgn0051248
783,FBgn0083970,FBgn0041210
784,FBgn0270925,FBgn0266005
785,FBgn0267585,FBgn0034793
786,FBgn0016930,FBgn0002940
787,FBgn0029856,FBgn0035237
788,FBgn0003607,FBgn0033199
789,FBgn0029095,FBgn0260995
790,FBgn0029594,FBgn0011576
791,FBgn0033110,FBgn0031836
792,FBgn0086901,FBgn0039942
793,FBgn0016930,FBgn0051084
794,FBgn0021760,FBgn0043783
795,FBgn0037836,FBgn0035710
796,FBgn0003607,FBgn0036090
797,FBgn0027608,FBgn0013688
798,FBgn0026192,FBgn0032515
799,FBgn0266540,FBgn0052638
800,FBgn0051845,FBgn0037262
801,FBgn0013679,FBgn0036746
802,FBgn0266526,FBgn0033015
803,FBgn0003356,FBgn0038629
804,FBgn0263621,FBgn0034128
805,FBgn0263093,FBgn0032775
806,FBgn0038526,FBgn0037140
807,FBgn0003557,FBgn0033476
808,FBgn0035917,FBgn0033308
809,FBgn0013343,FBgn0032775
810,FBgn0267585,FBgn0011281
811,FBgn0270925,FBgn0261429
812,FBgn0016038,FBgn0013342
813,FBgn0038983,FBgn0031857
814,FBgn0013343,FBgn0259985
815,FBgn0267554,FBgn0033476
816,FBgn0032816,FBgn0001253
817,FBgn0261556,FBgn0085443
818,FBgn0036615,FBgn0034408
819,FBgn0053548,FBgn0037697
820,FBgn0023129,FBgn0035880
821,FBgn0021738,FBgn0267911
822,FBgn0036620,FBgn0036843
823,FBgn0027084,FBgn0038526
824,FBgn0027608,FBgn0267554
825,FBgn0263705,FBgn0036872
826,FBgn0052082,FBgn0033669
827,FBgn0250788,FBgn0040028
828,FBgn0266628,FBgn0013688
829,FBgn0031608,FBgn0250871
830,FBgn0267659,FBgn0004509
831,FBgn0036417,FBgn0001253
832,FBgn0040993,FBgn0083027
833,FBgn0259678,FBgn0043010
834,FBgn0064126,FBgn0033702
835,FBgn0266437,FBgn0036505
836,FBgn0039126,FBgn0035720
837,FBgn0050295,FBgn0052082
838,FBgn0031292,FBgn0031942
839,FBgn0267617,FBgn0036615
840,FBgn0086068,FBgn0032816
841,FBgn0085466,FBgn0033778
842,FBgn0037368,FBgn0034859
843,FBgn0036646,FBgn0002940
844,FBgn0030809,FBgn0013679
845,FBgn0022702,FBgn0025111
846,FBgn0250871,FBgn0032169
847,FBgn0031608,FBgn0083027
848,FBgn0031381,FBgn0061200
849,FBgn0036617,FBgn0035308
850,FBgn0051300,FBgn0034400
851,FBgn0030576,FBgn0026088
852,FBgn0037262,FBgn0037140
853,FBgn0261873,FBgn0053208
854,FBgn0266686,FBgn0035969
855,FBgn0023129,FBgn0265512
856,FBgn0029873,FBgn0013746
857,FBgn0259168,FBgn0000075
858,FBgn0261928,FBgn0041579
859,FBgn0022959,FBgn0004370
860,FBgn0262524,FBgn0003656
861,FBgn0063496,FBgn0261429
862,FBgn0050274,FBgn0035969
863,FBgn0266691,FBgn0003250
864,FBgn0085446,FBgn0042182
865,FBgn0026439,FBgn0265623
866,FBgn0016930,FBgn0040993
867,FBgn0026268,FBgn0022710
868,FBgn0030792,FBgn0021760
869,FBgn0031628,FBgn0031542
870,FBgn0263395,FBgn0035969
871,FBgn0066101,FBgn0038334
872,FBgn0031990,FBgn0031942
873,FBgn0039481,FBgn0033638
874,FBgn0038439,FBgn0000658
875,FBgn0031700,FBgn0033188
876,FBgn0069969,FBgn0036872
877,FBgn0261873,FBgn0037324
878,FBgn0026239,FBgn0051469
879,FBgn0031048,FBgn0085412
880,FBgn0266005,FBgn0261549
881,FBgn0051068,FBgn0039273
882,FBgn0262872,FBgn0036656
883,FBgn0031701,FBgn0033724
884,FBgn0259168,FBgn0029839
885,FBgn0259834,FBgn0035398
886,FBgn0034069,FBgn0000075
887,FBgn0003356,FBgn0265623
888,FBgn0011294,FBgn0265140
889,FBgn0037228,FBgn0033199
890,FBgn0027074,FBgn0041579
891,FBgn0013746,FBgn0032515
892,FBgn0267601,FBgn0052207
893,FBgn0003204,FBgn0035695
894,FBgn0040637,FBgn0000658
895,FBgn0031542,FBgn0027600
896,FBgn0027074,FBgn0033502
897,FBgn0030882,FBgn0261549
898,FBgn0038983,FBgn0034793
899,FBgn0085466,FBgn0037324
900,FBgn0013813,FBgn0259713
901,FBgn0035076,FBgn0000658
902,FBgn0027608,FBgn0259482
903,FBgn0036505,FBgn0036992
904,FBgn0037419,FBgn0035262
905,FBgn0013688,FBgn0001311
906,FBgn0263395,FBgn0036398
907,FBgn0013343,FBgn0000658
908,FBgn0011281,FBgn0032074
909,FBgn0264975,FBgn0034494
910,FBgn0029839,FBgn0265623
911,FBgn0031464,FBgn0034494
912,FBgn0266686,FBgn0033945
913,FBgn0022160,FBgn0263395
914,FBgn0265810,FBgn0266382
915,FBgn0011236,FBgn0036746
916,FBgn0261554,FBgn0003249
917,FBgn0038439,FBgn0032047
918,FBgn0046706,FBgn0036619
919,FBgn0260746,FBgn0031959
920,FBgn0031043,FBgn0022710
921,FBgn0030809,FBgn0264953
922,FBgn0013746,FBgn0036843
923,FBgn0030669,FBgn0039916
924,FBgn0263705,FBgn0032512
925,FBgn0022702,FBgn0038820
926,FBgn0027552,FBgn0026575
927,FBgn0262031,FBgn0263835
928,FBgn0029664,FBgn0261258
929,FBgn0052638,FBgn0001253
930,FBgn0261549,FBgn0033110
931,FBgn0013997,FBgn0063649
932,FBgn0030876,FBgn0040637
933,FBgn0030576,FBgn0032810
934,FBgn0261505,FBgn0040514
935,FBgn0013343,FBgn0086251
936,FBgn0265422,FBgn0039480
937,FBgn0260439,FBgn0035873
938,FBgn0014073,FBgn0032816
939,FBgn0083027,FBgn0036843
940,FBgn0265512,FBgn0039155
941,FBgn0267585,FBgn0033289
942,FBgn0004647,FBgn0034408
943,FBgn0263776,FBgn0261873
944,FBgn0039678,FBgn0069969
945,FBgn0023178,FBgn0001311
946,FBgn0029594,FBgn0039805
947,FBgn0041579,FBgn0033728
948,FBgn0013997,FBgn0035548
949,FBgn0053208,FBgn0033308
950,FBgn0283473,FBgn0040038
951,FBgn0011281,FBgn0037896
952,FBgn0031048,FBgn0037896
953,FBgn0052082,FBgn0004782
954,FBgn0038526,FBgn0038818
955,FBgn0028527,FBgn0086677
956,FBgn0030876,FBgn0036872
957,FBgn0261549,FBgn0052194
958,FBgn0267554,FBgn0036656
959,FBgn0266005,FBgn0035873
960,FBgn0030876,FBgn0264975
961,FBgn0261549,FBgn0039525
962,FBgn0265512,FBgn0036646
963,FBgn0036646,FBgn0032006
964,FBgn0264822,FBgn0085236
965,FBgn0029873,FBgn0003159
966,FBgn0052495,FBgn0037217
967,FBgn0267617,FBgn0039126
968,FBgn0266005,FBgn0004516
969,FBgn0021738,FBgn0033375
970,FBgn0003607,FBgn0042182
971,FBgn0261797,FBgn0020521
972,FBgn0030792,FBgn0035873
973,FBgn0022027,FBgn0034840
974,FBgn0011281,FBgn0263457
975,FBgn0003250,FBgn0033702
976,FBgn0026088,FBgn0036617
977,FBgn0250871,FBgn0036090
978,FBgn0031857,FBgn0001253
979,FBgn0261547,FBgn0265182
980,FBgn0019968,FBgn0261873
981,FBgn0052207,FBgn0260439
982,FBgn0029925,FBgn0003656
983,FBgn0051390,FBgn0038966
984,FBgn0266628,FBgn0041579
985,FBgn0266577,FBgn0052820
986,FBgn0053548,FBgn0086906
987,FBgn0087007,FBgn0033669
988,FBgn0259216,FBgn0037140
989,FBgn0259985,FBgn0037368
990,FBgn0030882,FBgn0003159
991,FBgn0026089,FBgn0261429
992,FBgn0052819,FBgn0032006
993,FBgn0022702,FBgn0266005
994,FBgn0052638,FBgn0039273
995,FBgn0264491,FBgn0032169
996,FBgn0085485,FBgn0038070
997,FBgn0023178,FBgn0038354
998,FBgn0036617,FBgn0032816
999,FBgn0267740,FBgn0033702
1000,FBgn0003607,FBgn0037697
1001,FBgn0025355,FBgn0020294
1002,FBgn0265512,FBgn0004370
1003,FBgn0266437,FBgn0037262
1004,FBgn0029095,FBgn0024998
1005,FBgn0264822,FBgn0039525
1006,FBgn0000337,FBgn0039273
1007,FBgn0085443,FBgn0033421
1008,FBgn0010317,FBgn0003204
1009,FBgn0267617,FBgn0266628
1010,FBgn0087013,FBgn0004516
1011,FBgn0031043,FBgn0036911
1012,FBgn0036417,FBgn0031879
1013,FBgn0053548,FBgn0037217
1014,FBgn0266758,FBgn0036398
1015,FBgn0260722,FBgn0033702
1016,FBgn0259482,FBgn0004449
1017,FBgn0031628,FBgn0030362
1018,FBgn0051845,FBgn0035398
1019,FBgn0031302,FBgn0038321
1020,FBgn0052638,FBgn0037324
1021,FBgn0025111,FBgn0260722
1022,FBgn0040752,FBgn0002936
1023,FBgn0037324,FBgn0034253
1024,FBgn0037368,FBgn0036656
1025,FBgn0052194,FBgn0036646
1026,FBgn0030362,FBgn0034840
1027,FBgn0267180,FBgn0052082
1028,FBgn0266628,FBgn0033257
1029,FBgn0031292,FBgn0052194
1030,FBgn0030882,FBgn0260439
1031,FBgn0051300,FBgn0035917
1032,FBgn0037442,FBgn0033702
1033,FBgn0029839,FBgn0264975
1034,FBgn0043884,FBgn0037697
1035,FBgn0086704,FBgn0036617
1036,FBgn0270925,FBgn0035873
1037,FBgn0031700,FBgn0262582
1038,FBgn0038466,FBgn0046706
1039,FBgn0030352,FBgn0261505
1040,FBgn0033289,FBgn0035237
1041,FBgn0031542,FBgn0037228
1042,FBgn0267736,FBgn0033199
1043,FBgn0035710,FBgn0033438
1044,FBgn0013679,FBgn0264491
1045,FBgn0031302,FBgn0085320
1046,FBgn0029095,FBgn0038334
1047,FBgn0036235,FBgn0046706
1048,FBgn0028540,FBgn0034793
1049,FBgn0034494,FBgn0038629
1050,FBgn0264947,FBgn0069969
1051,FBgn0264822,FBgn0000163
1052,FBgn0036619,FBgn0000451
1053,FBgn0266540,FBgn0001301
1054,FBgn0031292,FBgn0037262
1055,FBgn0031542,FBgn0031836
1056,FBgn0035308,FBgn0032414
1057,FBgn0085732,FBgn0036619
1058,FBgn0083027,FBgn0003499
1059,FBgn0019968,FBgn0036832
1060,FBgn0263835,FBgn0086906
1061,FBgn0085236,FBgn0036656
1062,FBgn0022959,FBgn0259212
1063,FBgn0038983,FBgn0031990
1064,FBgn0023178,FBgn0259680
1065,FBgn0083027,FBgn0064126
1066,FBgn0052638,FBgn0032810
1067,FBgn0022702,FBgn0038966
1068,FBgn0265140,FBgn0038526
1069,FBgn0028540,FBgn0033945
1070,FBgn0265512,FBgn0034400
1071,FBgn0030576,FBgn0037324
1072,FBgn0267736,FBgn0011826
1073,FBgn0264878,FBgn0038321
1074,FBgn0033638,FBgn0033945
1075,FBgn0026192,FBgn0261549
1076,FBgn0025525,FBgn0035710
1077,FBgn0033257,FBgn0035398
1078,FBgn0050497,FBgn0035245
1079,FBgn0085485,FBgn0034400
1080,FBgn0031700,FBgn0052495
1081,FBgn0266540,FBgn0262524
1082,FBgn0029837,FBgn0026239
1083,FBgn0039480,FBgn0002940
1084,FBgn0263231,FBgn0035710
1085,FBgn0020372,FBgn0039480
1086,FBgn0266325,FBgn0031836
1087,FBgn0263705,FBgn0035880
1088,FBgn0013997,FBgn0039916
1089,FBgn0026088,FBgn0261429
1090,FBgn0051300,FBgn0033945
1091,FBgn0052820,FBgn0037442
1092,FBgn0030669,FBgn0040637
1093,FBgn0016930,FBgn0036646
1094,FBgn0033015,FBgn0032816
1095,FBgn0026192,FBgn0036992
1096,FBgn0086901,FBgn0051005
1097,FBgn0263093,FBgn0037106
1098,FBgn0260855,FBgn0038334
1099,FBgn0023178,FBgn0086906
1100,FBgn0069969,FBgn0045800
1101,FBgn0052638,FBgn0032512
1102,FBgn0261258,FBgn0066101
1103,FBgn0061200,FBgn0033199
1104,FBgn0264975,FBgn0035099
1105,FBgn0259201,FBgn0032074
1106,FBgn0266526,FBgn0032414
1107,FBgn0022702,FBgn0035969
1108,FBgn0038818,FBgn0036417
1109,FBgn0267585,FBgn0261547
1110,FBgn0029856,FBgn0039932
1111,FBgn0085195,FBgn0000097
1112,FBgn0259226,FBgn0031990
1113,FBgn0004362,FBgn0032512
1114,FBgn0013342,FBgn0085419
1115,FBgn0261797,FBgn0019968
1116,FBgn0022959,FBgn0051248
1117,FBgn0039126,FBgn0038334
1118,FBgn0031701,FBgn0261873
1119,FBgn0005666,FBgn0033110
1120,FBgn0039480,FBgn0000075
1121,FBgn0260439,FBgn0037896
1122,FBgn0267554,FBgn0085732
1123,FBgn0027084,FBgn0043884
1124,FBgn0086704,FBgn0032414
1125,FBgn0031464,FBgn0086677
1126,FBgn0025355,FBgn0261832
1127,FBgn0041579,FBgn0036615
1128,FBgn0053177,FBgn0034098
1129,FBgn0265140,FBgn0052638
1130,FBgn0034494,FBgn0037106
1131,FBgn0031097,FBgn0026575
1132,FBgn0264975,FBgn0267385
1133,FBgn0030352,FBgn0039916
1134,FBgn0051300,FBgn0003249
1135,FBgn0023540,FBgn0041210
1136,FBgn0052082,FBgn0034069
1137,FBgn0052194,FBgn0037796
1138,FBgn0259713,FBgn0033289
1139,FBgn0021760,FBgn0260653
1140,FBgn0003557,FBgn0033188
1141,FBgn0020521,FBgn0259685
1142,FBgn0063496,FBgn0035710
1143,FBgn0021760,FBgn0029839
1144,FBgn0085466,FBgn0037262
1145,FBgn0264822,FBgn0264953
1146,FBgn0038466,FBgn0003301
1147,FBgn0267617,FBgn0086901
1148,FBgn0267035,FBgn0040637
1149,FBgn0265810,FBgn0003204
1150,FBgn0052194,FBgn0033421
1151,FBgn0031701,FBgn0261548
1152,FBgn0014073,FBgn0266411
1153,FBgn0052820,FBgn0052638
1154,FBgn0042182,FBgn0036619
1155,FBgn0266686,FBgn0266628
1156,FBgn0030362,FBgn0030576
1157,FBgn0051845,FBgn0039126
1158,FBgn0026088,FBgn0033558
1159,FBgn0038334,FBgn0032810
1160,FBgn0265422,FBgn0032816
1161,FBgn0263621,FBgn0036620
1162,FBgn0086558,FBgn0063649
1163,FBgn0267180,FBgn0034793
1164,FBgn0086558,FBgn0050497
1165,FBgn0031097,FBgn0033702
1166,FBgn0031381,FBgn0032047
1167,FBgn0086558,FBgn0037140
1168,FBgn0039479,FBgn0033438
1169,FBgn0259216,FBgn0038966
1170,FBgn0283500,FBgn0033728
1171,FBgn0038466,FBgn0037697
1172,FBgn0025355,FBgn0034897
1173,FBgn0259216,FBgn0039944
1174,FBgn0034128,FBgn0000658
1175,FBgn0031043,FBgn0266518
1176,FBgn0013997,FBgn0259482
1177,FBgn0036620,FBgn0034400
1178,FBgn0004362,FBgn0011294
1179,FBgn0260855,FBgn0032810
1180,FBgn0261797,FBgn0033438
1181,FBgn0266628,FBgn0040028
1182,FBgn0037140,FBgn0033476
1183,FBgn0061200,FBgn0046706
1184,FBgn0262872,FBgn0045800
1185,FBgn0085195,FBgn0266691
1186,FBgn0013746,FBgn0026088
1187,FBgn0022702,FBgn0263835
1188,FBgn0051068,FBgn0051207
1189,FBgn0259482,FBgn0034128
1190,FBgn0259201,FBgn0040028
1191,FBgn0038491,FBgn0031879
1192,FBgn0013342,FBgn0035099
1193,FBgn0026268,FBgn0036656
1194,FBgn0026239,FBgn0085446
1195,FBgn0030669,FBgn0260653
1196,FBgn0051781,FBgn0004509
1197,FBgn0029095,FBgn0004362
1198,FBgn0039678,FBgn0051300
1199,FBgn0031097,FBgn0011294
1200,FBgn0039126,FBgn0034408
1201,FBgn0069969,FBgn0035099
1202,FBgn0030352,FBgn0264975
1203,FBgn0040038,FBgn0035308
1204,FBgn0003250,FBgn0085446
1205,FBgn0262582,FBgn0037225
1206,FBgn0085419,FBgn0259985
1207,FBgn0085466,FBgn0039481
1208,FBgn0035348,FBgn0001253
1209,FBgn0260995,FBgn0038491
1210,FBgn0013342,FBgn0051390
1211,FBgn0028527,FBgn0051300
1212,FBgn0036656,FBgn0034400
1213,FBgn0015872,FBgn0025827
1214,FBgn0061200,FBgn0052499
1215,FBgn0035969,FBgn0032515
1216,FBgn0267659,FBgn0036844
1217,FBgn0038354,FBgn0035624
1218,FBgn0014073,FBgn0085638
1219,FBgn0267659,FBgn0051469
1220,FBgn0030576,FBgn0036911
1221,FBgn0031628,FBgn0039480
1222,FBgn0039126,FBgn0002940
1223,FBgn0021738,FBgn0261873
1224,FBgn0003513,FBgn0002936
1225,FBgn0029925,FBgn0039722
1226,FBgn0024998,FBgn0036646
1227,FBgn0259216,FBgn0003513
1228,FBgn0263776,FBgn0260653
1229,FBgn0025827,FBgn0266005
1230,FBgn0260479,FBgn0031836
1231,FBgn0027600,FBgn0260855
1232,FBgn0259482,FBgn0039479
1233,FBgn0003301,FBgn0033308
1234,FBgn0011693,FBgn0037106
1235,FBgn0259216,FBgn0039273
1236,FBgn0029925,FBgn0036417
1237,FBgn0035245,FBgn0035548
1238,FBgn0040514,FBgn0033945
1239,FBgn0020294,FBgn0016038
1240,FBgn0004362,FBgn0037065
1241,FBgn0026089,FBgn0050497
1242,FBgn0045800,FBgn0034897
1243,FBgn0259713,FBgn0051300
1244,FBgn0003301,FBgn0036843
1245,FBgn0025827,FBgn0043010
1246,FBgn0266758,FBgn0051390
1247,FBgn0259678,FBgn0037225
1248,FBgn0026088,FBgn0035348
1249,FBgn0015872,FBgn0267554
1250,FBgn0263705,FBgn0036843
1251,FBgn0025355,FBgn0260722
1252,FBgn0266518,FBgn0052137
1253,FBgn0029858,FBgn0052082
1254,FBgn0085412,FBgn0003159
1255,FBgn0053177,FBgn0003388
1256,FBgn0267385,FBgn0041210
1257,FBgn0020372,FBgn0053208
1258,FBgn0004647,FBgn0032074
1259,FBgn0022160,FBgn0029594
1260,FBgn0011294,FBgn0051207
1261,FBgn0051313,FBgn0032857
1262,FBgn0000451,FBgn0032810
1263,FBgn0263231,FBgn0042182
1264,FBgn0013688,FBgn0039942
1265,FBgn0004647,FBgn0035873
1266,FBgn0086251,FBgn0035548
1267,FBgn0035245,FBgn0033724
1268,FBgn0045800,FBgn0083027
1269,FBgn0040211,FBgn0034793
1270,FBgn0031628,FBgn0039945
1271,FBgn0267659,FBgn0003250
1272,FBgn0267736,FBgn0026089
1273,FBgn0038966,FBgn0036043
1274,FBgn0263093,FBgn0261548
1275,FBgn0030882,FBgn0039481
1276,FBgn0013746,FBgn0085282
1277,FBgn0267554,FBgn0031942
1278,FBgn0051300,FBgn0051469
1279,FBgn0086367,FBgn0033558
1280,FBgn0028540,FBgn0086558
1281,FBgn0026239,FBgn0035076
1282,FBgn0011294,FBgn0040752
1283,FBgn0029095,FBgn0028527
1284,FBgn0014073,FBgn0260855
1285,FBgn0026439,FBgn0262031
1286,FBgn0264878,FBgn0038820
1287,FBgn0085466,FBgn0036843
1288,FBgn0267180,FBgn0031940
1289,FBgn0011576,FBgn0034128
1290,FBgn0035969,FBgn0034670
1291,FBgn0000451,FBgn0033110
1292,FBgn0086367,FBgn0085446
1293,FBgn0030576,FBgn0039126
1294,FBgn0263395,FBgn0035548
1295,FBgn0259226,FBgn0031940
1296,FBgn0041210,FBgn0034408
1297,FBgn0266382,FBgn0037324
1298,FBgn0085485,FBgn0016038
1299,FBgn0086704,FBgn0033945
1300,FBgn0031381,FBgn0265422
1301,FBgn0030159,FBgn0031857
1302,FBgn0267740,FBgn0038629
1303,FBgn0259482,FBgn0005666
1304,FBgn0038820,FBgn0000121
1305,FBgn0052820,FBgn0259834
1306,FBgn0029095,FBgn0030882
1307,FBgn0266686,FBgn0034693
1308,FBgn0016038,FBgn0263776
1309,FBgn0033476,FBgn0035515
1310,FBgn0030576,FBgn0034494
1311,FBgn0005666,FBgn0038334
1312,FBgn0085419,FBgn0037896
1313,FBgn0010317,FBgn0037796
1314,FBgn0265512,FBgn0262031
1315,FBgn0003356,FBgn0013813
1316,FBgn0260995,FBgn0003520
1317,FBgn0052580,FBgn0039126
1318,FBgn0038321,FBgn0038334
1319,FBgn0040211,FBgn0031836
1320,FBgn0031464,FBgn0020386
1321,FBgn0039942,FBgn0036832
1322,FBgn0038070,FBgn0066101
1323,FBgn0266628,FBgn0085195
1324,FBgn0011576,FBgn0261832
1325,FBgn0266382,FBgn0039126
1326,FBgn0011294,FBgn0036656
1327,FBgn0031628,FBgn0025111
1328,FBgn0265356,FBgn0031857
1329,FBgn0027600,FBgn0020521
1330,FBgn0283473,FBgn0037995
1331,FBgn0031700,FBgn0034840
1332,FBgn0030882,FBgn0085419
1333,FBgn0261797,FBgn0085412
1334,FBgn0087007,FBgn0031850
1335,FBgn0037065,FBgn0261625
1336,FBgn0029839,FBgn0267385
1337,FBgn0029837,FBgn0036620
1338,FBgn0041579,FBgn0034400
1339,FBgn0004362,FBgn0031850
1340,FBgn0052580,FBgn0003301
1341,FBgn0023178,FBgn0037262
1342,FBgn0265356,FBgn0036843
1343,FBgn0029095,FBgn0002940
1344,FBgn0261556,FBgn0003513
1345,FBgn0267385,FBgn0036656
