,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.9,cor_0.95,cor_0.99
168237,168237,FBgn0036311,FBgn0263647,0.994536508857173,4.06040601285653e-07,-6.39143053777083,1,1,1
168826,168826,FBgn0039955,FBgn0263776,-0.995838858039954,1.79564816858731e-07,-6.745778753086,1,1,1
169152,169152,FBgn0083167,FBgn0263911,0.991459317145233,1.54750389406109e-06,-5.81036824946964,1,1,1
169395,169395,FBgn0051055,FBgn0263973,0.990078655168778,2.42334044301575e-06,-5.61558556971015,1,1,1
169591,169591,FBgn0036905,FBgn0263982,0.992069170582656,1.2396783229555e-06,-5.90669099281287,1,1,1
170159,170159,FBgn0264297,FBgn0264298,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
170810,170810,FBgn0045827,FBgn0264364,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
170829,170829,FBgn0050376,FBgn0264364,0.990452285108095,2.16034562436046e-06,-5.66547676239315,1,1,1
170841,170841,FBgn0051226,FBgn0264364,0.999417579506142,4.93696703788117e-10,-9.30653977237822,1,1,1
170885,170885,FBgn0052445,FBgn0264364,0.994054859717295,5.22983341431374e-07,-6.28151214447814,1,1,1
173793,173793,FBgn0035782,FBgn0264993,0.990632527473806,2.04056813083929e-06,-5.69024890034987,1,1,1
174712,174712,FBgn0004174,FBgn0265263,0.99176656730449,1.38674674787024e-06,-5.85800284393383,1,1,1
174822,174822,FBgn0250845,FBgn0265263,0.995556679389538,2.1858207955518e-07,-6.66038544654608,1,1,1
174854,174854,FBgn0000615,FBgn0265265,0.996699229177097,8.96830505783006e-08,-7.04728962758982,1,1,1
175453,175453,FBgn0033330,FBgn0265269,0.996028161595662,1.56178091101623e-07,-6.8063798896714,1,1,1
175729,175729,FBgn0052026,FBgn0265269,0.990234304450157,2.31133668752851e-06,-5.6361367871538,1,1,1
175906,175906,FBgn0033864,FBgn0265271,0.991022450677024,1.79673749174289e-06,-5.74551536986676,1,1,1
177613,177613,FBgn0036505,FBgn0265649,-0.990498524754986,2.12918377017967e-06,-5.67178685292023,1,1,1
181855,181855,FBgn0036168,FBgn0266628,0.991570033213813,1.4882220164497e-06,-5.82733227488791,1,1,1
186133,186133,FBgn0035598,FBgn0267046,0.995251212259548,2.66771982938084e-07,-6.57385978305499,1,1,1
186659,186659,FBgn0036014,FBgn0267047,0.996249852857007,1.3148088846859e-07,-6.88113736988017,1,1,1
187213,187213,FBgn0038952,FBgn0267048,0.990950486426356,1.84019320858993e-06,-5.73513657643648,1,1,1
187573,187573,FBgn0005612,FBgn0267049,0.994994369076837,3.12381003136753e-07,-6.5053153847939,1,1,1
188021,188021,FBgn0033010,FBgn0267078,-0.990555955607717,2.09089802150614e-06,-5.67966714832875,1,1,1
190553,190553,FBgn0037829,FBgn0267413,0.99146906634735,1.54222181743082e-06,-5.811853157311,1,1,1
191234,191234,FBgn0037483,FBgn0267418,0.994120794176746,5.05800261514928e-07,-6.2960209504474,1,1,1
191249,191249,FBgn0038127,FBgn0267418,0.990680190398559,2.00965038881755e-06,-5.69687948855642,1,1,1
191370,191370,FBgn0051391,FBgn0267418,0.996100712128276,1.47783163377745e-07,-6.83037504137182,1,1,1
191454,191454,FBgn0250846,FBgn0267418,0.990721830215271,1.98289603908886e-06,-5.70270005474759,1,1,1
192853,192853,FBgn0038280,FBgn0267492,0.99701261627445,6.65027307374847e-08,-7.17716052131536,1,1,1
194274,194274,FBgn0267499,FBgn0267512,0.99616319805038,1.40798357566942e-07,-6.85140241127185,1,1,1
194275,194275,FBgn0267500,FBgn0267512,0.996402892925419,1.16045342463707e-07,-6.93537228547866,1,1,1
194277,194277,FBgn0267503,FBgn0267512,0.995517563707057,2.24399154769992e-07,-6.64897878324217,1,1,1
195893,195893,FBgn0001321,FBgn0267705,0.99756371785184,3.60851795892382e-08,-7.44267112895784,1,1,1
196359,196359,FBgn0032869,FBgn0267727,0.990404939669418,2.19256545889793e-06,-5.65904743193511,1,1,1
196562,196562,FBgn0039797,FBgn0267727,0.991986412531305,1.27881315215354e-06,-5.89319290580797,1,1,1
196623,196623,FBgn0051693,FBgn0267727,0.991507345604654,1.5215982788572e-06,-5.81769999165485,1,1,1
196707,196707,FBgn0260230,FBgn0267727,0.995095671165797,2.93819042767798e-07,-6.53192006048256,1,1,1
196708,196708,FBgn0260231,FBgn0267727,0.995095671165797,2.93819042767798e-07,-6.53192006048256,1,1,1
198334,198334,FBgn0034121,FBgn0270925,0.996923609201655,7.26209515639389e-08,-7.13893806475581,1,1,1
198582,198582,FBgn0250845,FBgn0270925,0.991959050435056,1.29193072278282e-06,-5.88876077389496,1,1,1
199825,199825,FBgn0033010,FBgn0013756,0.992093544301034,1.22830626615754e-06,-5.91069333260975,1,1,1
201044,201044,FBgn0267418,FBgn0014179,0.994720720166824,3.66389395279002e-07,-6.43605710497816,1,1,1
202190,202190,FBgn0037416,FBgn0015008,0.991956427888243,1.29319266966467e-06,-5.88833676580902,1,1,1
202399,202399,FBgn0034645,FBgn0015031,0.991774049500898,1.38297731481275e-06,-5.85918494363071,1,1,1
202970,202970,FBgn0259785,FBgn0015240,0.99367878448214,6.28464236827762e-07,-6.20171943108904,1,1,1
204364,204364,FBgn0004174,FBgn0015770,0.991970849614527,1.28626319437962e-06,-5.89067015725041,1,1,1
204443,204443,FBgn0051910,FBgn0015770,0.992872882528041,9.00238141304001e-07,-6.04564259081217,1,1,1
205700,205700,FBgn0035245,FBgn0015949,0.993638051665763,6.40672219442518e-07,-6.19336410729328,1,1,1
207561,207561,FBgn0004854,FBgn0017572,0.994555019866432,4.01933006565119e-07,-6.39584632826801,1,1,1
207916,207916,FBgn0034144,FBgn0019828,0.995524065725587,2.23425152138823e-07,-6.65086793766525,1,1,1
210641,210641,FBgn0032004,FBgn0021760,0.99373854308311,6.10835787969988e-07,-6.21407552619556,1,1,1
217643,217643,FBgn0022702,FBgn0025571,-0.992586289275189,1.0130455645721e-06,-5.99437102058522,1,1,1
219905,219905,FBgn0042205,FBgn0025809,0.992196739708379,1.18092720841758e-06,-5.92777687118992,1,1,1
220604,220604,FBgn0003162,FBgn0026077,0.994576139797737,3.97280388732199e-07,-6.40090287283943,1,1,1
221144,221144,FBgn0037664,FBgn0026136,0.994144075974366,4.99823827246033e-07,-6.30118304433839,1,1,1
221350,221350,FBgn0086915,FBgn0026136,0.990542306850337,2.09995500817488e-06,-5.67779000998546,1,1,1
221418,221418,FBgn0025616,FBgn0026136,0.990239801482236,2.30744533088496e-06,-5.63686857969587,1,1,1
221422,221422,FBgn0031859,FBgn0026141,0.990243366103782,2.30492426049587e-06,-5.63734334089869,1,1,1
221507,221507,FBgn0034841,FBgn0026141,0.990672962377829,2.01431884115597e-06,-5.69587178502621,1,1,1
221560,221560,FBgn0037191,FBgn0026141,0.99205092087448,1.24823880531941e-06,-5.90370232017356,1,1,1
221572,221572,FBgn0037828,FBgn0026141,0.992228705761992,1.16650161822768e-06,-5.93311465439542,1,1,1
221620,221620,FBgn0004174,FBgn0026141,0.990705682421912,1.99324298906435e-06,-5.70043975479814,1,1,1
225611,225611,FBgn0051702,FBgn0027376,0.992577094845631,1.01681232589628e-06,-5.99275919786289,1,1,1
227417,227417,FBgn0035099,FBgn0027608,-0.996083216604966,1.49779377168068e-07,-6.82454797968511,1,1,1
227836,227836,FBgn0031959,FBgn0027844,-0.991173056526301,1.70801419503059e-06,-5.7675085242806,1,1,1
229491,229491,FBgn0026141,FBgn0028513,0.99161884707329,1.46257240921366e-06,-5.83488262360921,1,1,1
230309,230309,FBgn0039797,FBgn0028531,0.995207873764486,2.74133778605477e-07,-6.56203744764867,1,1,1
230399,230399,FBgn0052106,FBgn0028531,0.990751212389155,1.96416070956092e-06,-5.70682298069364,1,1,1
230406,230406,FBgn0052351,FBgn0028531,0.994979533048393,3.15163298617505e-07,-6.50146436267974,1,1,1
230454,230454,FBgn0086915,FBgn0028531,0.990478218390842,2.14283157005841e-06,-5.66901196384801,1,1,1
230469,230469,FBgn0260466,FBgn0028531,0.990315863165814,2.25404757522807e-06,-5.64703692172337,1,1,1
231521,231521,FBgn0034592,FBgn0028561,0.991191046834446,1.69761506380811e-06,-5.77016077970822,1,1,1
231712,231712,FBgn0034464,FBgn0028567,0.991950407898109,1.29609253828292e-06,-5.88736398964529,1,1,1
231948,231948,FBgn0052141,FBgn0028567,0.992607785592022,1.00427523942607e-06,-5.99814724477854,1,1,1
232171,232171,FBgn0004368,FBgn0028572,0.991818648357641,1.36065031986117e-06,-5.86625347190703,1,1,1
233726,233726,FBgn0038708,FBgn0028847,0.992591451173373,1.01093492070436e-06,-5.99527680137112,1,1,1
233784,233784,FBgn0050376,FBgn0028847,0.995829036110384,1.80838016956731e-07,-6.74271026402146,1,1,1
234075,234075,FBgn0036609,FBgn0028857,0.992581322350536,1.01507925216266e-06,-5.99350004894952,1,1,1
234465,234465,FBgn0033860,FBgn0028868,0.992269902004142,1.14808420349576e-06,-5.94002625847768,1,1,1
234984,234984,FBgn0035007,FBgn0028880,0.990815241173931,1.92374185563911e-06,-5.71585320578736,1,1,1
235101,235101,FBgn0038200,FBgn0028880,0.991031635229167,1.79124101001356e-06,-5.74684597625199,1,1,1
235821,235821,FBgn0035924,FBgn0028892,0.990666267559478,2.01864933669033e-06,-5.69493911660218,1,1,1
235871,235871,FBgn0038210,FBgn0028892,0.996099800011818,1.47886794081718e-07,-6.8300706056752,1,1,1
236443,236443,FBgn0032276,FBgn0028901,0.992120753659492,1.21569341716044e-06,-5.9151759349507,1,1,1
236584,236584,FBgn0037862,FBgn0028901,0.994022577952197,5.31536095402392e-07,-6.27446723819279,1,1,1
236680,236680,FBgn0051533,FBgn0028901,0.9985675276882,7.340607689881361e-09,-8.13426798566461,1,1,1
239457,239457,FBgn0035713,FBgn0028991,0.990425269874377,2.1786913452935e-06,-5.66180429179624,1,1,1
239641,239641,FBgn0263219,FBgn0028991,0.990775574758988,1.94871580529555e-06,-5.71025149243261,1,1,1
240622,240622,FBgn0039955,FBgn0029095,-0.99012222740813,2.39163064298774e-06,-5.62130589077822,1,1,1
241455,241455,FBgn0037463,FBgn0029153,0.991153039290156,1.71963467900736e-06,-5.76456380526841,1,1,1
241458,241458,FBgn0037506,FBgn0029153,0.99443661932538,4.28689124461949e-07,-6.36785753409159,1,1,1
242893,242893,FBgn0032143,FBgn0029552,0.99186596981585,1.3372239504382e-06,-5.8737958535497,1,1,1
243436,243436,FBgn0034464,FBgn0029659,0.990085031533264,2.41868267105183e-06,-5.61642110693836,1,1,1
243488,243488,FBgn0036311,FBgn0029659,0.991568182850199,1.48920014551616e-06,-5.82704693001686,1,1,1
243582,243582,FBgn0039796,FBgn0029659,0.991161728433381,1.71458398585357e-06,-5.76584123688358,1,1,1
243962,243962,FBgn0036985,FBgn0029661,0.995498679782747,2.27243989951987e-07,-6.64350759398148,1,1,1
245343,245343,FBgn0052660,FBgn0029700,0.990258620749596,2.29415613985239e-06,-5.63937702742488,1,1,1
245551,245551,FBgn0034464,FBgn0029702,0.992874457720116,8.99642443259858e-07,-6.04593006364244,1,1,1
245577,245577,FBgn0035196,FBgn0029702,0.990255601862588,2.29628448464271e-06,-5.63897430858376,1,1,1
248536,248536,FBgn0260776,FBgn0029750,0.992227952359761,1.16684025584906e-06,-5.93298859618424,1,1,1
250336,250336,FBgn0262858,FBgn0029836,0.990313207557554,2.25589790712145e-06,-5.64668055866789,1,1,1
250715,250715,FBgn0001301,FBgn0029839,-0.990447860182768,2.16334347463579e-06,-5.66487452203268,1,1,1
252261,252261,FBgn0051533,FBgn0029946,0.991985637842365,1.27918331868476e-06,-5.89306721268458,1,1,1
252289,252289,FBgn0052081,FBgn0029946,0.990076527459443,2.42489600676361e-06,-5.6153068816626,1,1,1
252546,252546,FBgn0037147,FBgn0029947,0.990146174565101,2.37432113609678e-06,-5.62446054140393,1,1,1
252756,252756,FBgn0270925,FBgn0029947,0.997010342546023,6.66545802883974e-08,-7.17617000190459,1,1,1
254230,254230,FBgn0039297,FBgn0029989,0.992585952287045,1.01318345721921e-06,-5.99431190977871,1,1,1
255844,255844,FBgn0262002,FBgn0030033,0.992754779132509,9.45653382106328e-07,-6.02426801985977,1,1,1
257044,257044,FBgn0035263,FBgn0030114,0.990030121593878,2.45898861643939e-06,-5.60924348176515,1,1,1
259757,259757,FBgn0034082,FBgn0030247,0.990804246443719,1.93064267487929e-06,-5.71429809840502,1,1,1
260360,260360,FBgn0038697,FBgn0030277,0.99287822412011,8.98219149060845e-07,-6.04661769048594,1,1,1
260377,260377,FBgn0039366,FBgn0030277,0.996765827624724,8.43675552173658e-08,-7.07382453559104,1,1,1
260378,260378,FBgn0039367,FBgn0030277,0.996765827624724,8.43675552173658e-08,-7.07382453559104,1,1,1
260482,260482,FBgn0051988,FBgn0030277,0.993021593510456,8.45148463228664e-07,-6.07306699389353,1,1,1
260805,260805,FBgn0036160,FBgn0030278,0.993759875724778,6.04623418405858e-07,-6.21851503564402,1,1,1
261765,261765,FBgn0261287,FBgn0030283,0.992609213024246,1.00369465421275e-06,-5.99839838894384,1,1,1
261778,261778,FBgn0263033,FBgn0030283,0.993442676864011,7.01425344664047e-07,-6.15401854577006,1,1,1
263127,263127,FBgn0035124,FBgn0030356,0.990348140750047,2.23163834955308e-06,-5.65137618407105,1,1,1
263947,263947,FBgn0036415,FBgn0030376,0.992339732598024,1.11730910988489e-06,-5.95182666023639,1,1,1
264163,264163,FBgn0052436,FBgn0030376,0.995053586962317,3.01438414779279e-07,-6.52080140277264,1,1,1
267184,267184,FBgn0261835,FBgn0030578,0.991585927487231,1.47983767008921e-06,-5.82978592166655,1,1,1
267255,267255,FBgn0028903,FBgn0030578,0.993017674602599,8.46570614755011e-07,-6.07233681036146,1,1,1
267665,267665,FBgn0038355,FBgn0030624,0.992056230812561,1.24574400231053e-06,-5.90457119508182,1,1,1
269631,269631,FBgn0033020,FBgn0030697,0.993810244397634,5.90122527867007e-07,-6.22905780589721,1,1,1
269742,269742,FBgn0038248,FBgn0030697,0.994314717553699,4.57448792106912e-07,-6.33965751482182,1,1,1
270138,270138,FBgn0052576,FBgn0030733,0.99966413832225,9.46917110982349e-11,-10.0236880355886,1,1,1
270887,270887,FBgn0053293,FBgn0030770,0.99043893342156,2.16939969950236e-06,-5.66366042433616,1,1,1
271923,271923,FBgn0264862,FBgn0030795,0.997936175148031,2.19424970353645e-08,-7.65871395164859,1,1,1
272048,272048,FBgn0036125,FBgn0030814,0.995261906850772,2.64975802167364e-07,-6.57679378442175,1,1,1
272775,272775,FBgn0030114,FBgn0030823,0.991555675081825,1.49582315177983e-06,-5.82511974921633,1,1,1
275939,275939,FBgn0052495,FBgn0030882,0.999966051204838,9.781423175679853e-14,-13.0095979517177,1,1,1
276620,276620,FBgn0034467,FBgn0030933,0.992824776108717,9.18557443130904e-07,-6.03689367936394,1,1,1
276873,276873,FBgn0052141,FBgn0030933,0.991957548223215,1.29265347385807e-06,-5.88851788235955,1,1,1
277001,277001,FBgn0028567,FBgn0030933,0.995018235260851,3.0793962103148e-07,-6.51153442903019,1,1,1
277031,277031,FBgn0030033,FBgn0030933,0.991193466007971,1.69621990382827e-06,-5.77051784498719,1,1,1
279259,279259,FBgn0085599,FBgn0030973,0.995019189207831,3.07762975473577e-07,-6.51178362789207,1,1,1
279896,279896,FBgn0030376,FBgn0030975,0.990137462267653,2.3806088919763e-06,-5.62331194857181,1,1,1
285568,285568,FBgn0000615,FBgn0031240,0.991930039540214,1.30593618670616e-06,-5.88407804391736,1,1,1
285778,285778,FBgn0038163,FBgn0031240,0.990244302205391,2.30426250861116e-06,-5.63746804627874,1,1,1
285779,285779,FBgn0038200,FBgn0031240,0.991291495705931,1.64032478547974e-06,-5.7850701528203,1,1,1
286568,286568,FBgn0034826,FBgn0031295,0.992906917994334,8.87425112785295e-07,-6.05186828557015,1,1,1
287595,287595,FBgn0031298,FBgn0031299,0.993238929811601,7.68743596302932e-07,-6.11421848891003,1,1,1
289131,289131,FBgn0050378,FBgn0031333,0.990171707069066,2.35595769229862e-06,-5.62783251276704,1,1,1
289237,289237,FBgn0020371,FBgn0031333,0.991036846103852,1.78812754833403e-06,-5.74760150591931,1,1,1
290604,290604,FBgn0261536,FBgn0031347,0.992151893008454,1.2013649159836e-06,-5.9203250551065,1,1,1
290605,290605,FBgn0261537,FBgn0031347,0.992151893008454,1.2013649159836e-06,-5.9203250551065,1,1,1
290992,290992,FBgn0030151,FBgn0031360,0.991206207796256,1.68888418174137e-06,-5.77240013193004,1,1,1
291376,291376,FBgn0051391,FBgn0031372,0.990538928308253,2.10220094876505e-06,-5.6773257722428,1,1,1
291421,291421,FBgn0052351,FBgn0031372,0.992519447391866,1.04064184778577e-06,-5.98269871361487,1,1,1
292115,292115,FBgn0034246,FBgn0031390,0.99610579994513,1.47205994969509e-07,-6.83207450297977,1,1,1
292183,292183,FBgn0039183,FBgn0031390,0.992150925290715,1.20180850219746e-06,-5.92016472789444,1,1,1
293150,293150,FBgn0042198,FBgn0031410,0.990317932797038,2.25260623098828e-06,-5.64731471890866,1,1,1
293265,293265,FBgn0250840,FBgn0031410,0.991399474464524,1.58019026849214e-06,-5.80129061710812,1,1,1
293331,293331,FBgn0015770,FBgn0031410,0.992214686110285,1.17281386219068e-06,-5.93077090948557,1,1,1
293370,293370,FBgn0029951,FBgn0031410,0.990589436440742,2.06879105863324e-06,-5.68428336949125,1,1,1
295311,295311,FBgn0051538,FBgn0031476,0.996610897663407,9.70709993746238e-08,-7.01291049916283,1,1,1
295361,295361,FBgn0053284,FBgn0031476,0.993375251093572,7.23249181754382e-07,-6.14071204901736,1,1,1
295529,295529,FBgn0031971,FBgn0031489,-0.993515530899573,6.7834207726437e-07,-6.16855124300139,1,1,1
295650,295650,FBgn0261429,FBgn0031489,0.990629594825398,2.04248072856962e-06,-5.68984203247748,1,1,1
296096,296096,FBgn0053527,FBgn0031491,-0.992400309794644,1.0910609205937e-06,-5.96215099942172,1,1,1
297073,297073,FBgn0033860,FBgn0031526,0.99554232823758,2.20704494456684e-07,-6.65618882271573,1,1,1
297291,297291,FBgn0039518,FBgn0031526,0.996448135527305,1.11725300451241e-07,-6.95184846876301,1,1,1
297318,297318,FBgn0046793,FBgn0031526,0.991752324043173,1.3939411953269e-06,-5.85575554695803,1,1,1
298145,298145,FBgn0034121,FBgn0031545,0.992201854690574,1.17861099569507e-06,-5.92862951152916,1,1,1
298159,298159,FBgn0034840,FBgn0031545,0.992233690714357,1.16426264009362e-06,-5.93394903834854,1,1,1
298265,298265,FBgn0004175,FBgn0031545,0.996582453713773,9.95335266149702e-08,-7.00203060798437,1,1,1
298437,298437,FBgn0028847,FBgn0031545,0.996179351390412,1.39029192882554e-07,-6.85689399847514,1,1,1
298619,298619,FBgn0036437,FBgn0031546,0.991519561727977,1.5150554853101e-06,-5.81957146186613,1,1,1
299126,299126,FBgn0036490,FBgn0031548,0.990022843379178,2.46436438514313e-06,-5.60829507623294,1,1,1
301388,301388,FBgn0034467,FBgn0031620,0.991105965424851,1.7471691741372e-06,-5.75766504130377,1,1,1
301442,301442,FBgn0037040,FBgn0031620,0.992803891516296,9.26587069367249e-07,-6.03311376472172,1,1,1
301609,301609,FBgn0262097,FBgn0031620,0.990330395197947,2.24394005152976e-06,-5.64898874974992,1,1,1
303057,303057,FBgn0030882,FBgn0031692,-0.996289489537349,1.27359578815394e-07,-6.89496838583798,1,1,1
304399,304399,FBgn0031372,FBgn0031722,0.990721573281509,1.98306039306194e-06,-5.70266405938312,1,1,1
304857,304857,FBgn0034082,FBgn0031724,0.992451281540798,1.06929531558049e-06,-5.9709023357501,1,1,1
305197,305197,FBgn0028567,FBgn0031724,0.992201233616399,1.17889207477506e-06,-5.92852595188122,1,1,1
305600,305600,FBgn0034132,FBgn0031728,0.99336294957599,7.27278953461579e-07,-6.13829898018294,1,1,1
305760,305760,FBgn0039792,FBgn0031728,0.994750782575483,3.6017398584727e-07,-6.44348765801003,1,1,1
305918,305918,FBgn0011244,FBgn0031728,0.991614824163928,1.46467506929562e-06,-5.83425871064342,1,1,1
306026,306026,FBgn0031545,FBgn0031728,0.990364650165123,2.22023392055644e-06,-5.65360126651559,1,1,1
306146,306146,FBgn0033168,FBgn0031751,0.992361308863983,1.10791245921896e-06,-5.95549455366906,1,1,1
306649,306649,FBgn0032385,FBgn0031757,0.993343365361515,7.33725201551605e-07,-6.13446656378357,1,1,1
307544,307544,FBgn0035568,FBgn0031785,0.995666591838197,2.02775857556608e-07,-6.69298375325432,1,1,1
307895,307895,FBgn0032867,FBgn0031786,0.994678968269172,3.75139476613108e-07,-6.42580723184199,1,1,1
308730,308730,FBgn0039501,FBgn0031831,0.990710761244637,1.98998479293973e-06,-5.70115024236798,1,1,1
