,gene1,gene2
776,FBgn0011604,FBgn0032803
777,FBgn0261602,FBgn0264297
778,FBgn0051055,FBgn0002909
779,FBgn0264993,FBgn0039498
780,FBgn0013548,FBgn0030151
781,FBgn0030007,FBgn0259739
782,FBgn0030624,FBgn0053489
783,FBgn0052971,FBgn0031853
784,FBgn0046875,FBgn0051874
785,FBgn0031372,FBgn0034882
786,FBgn0014903,FBgn0051459
787,FBgn0263740,FBgn0051459
788,FBgn0035293,FBgn0034866
789,FBgn0265271,FBgn0032771
790,FBgn0027495,FBgn0032369
791,FBgn0053667,FBgn0039302
792,FBgn0042205,FBgn0036706
793,FBgn0265269,FBgn0260855
794,FBgn0029661,FBgn0028991
795,FBgn0031723,FBgn0050295
796,FBgn0028530,FBgn0260659
797,FBgn0028561,FBgn0262791
798,FBgn0030277,FBgn0015799
799,FBgn0052141,FBgn0267499
800,FBgn0039309,FBgn0045827
801,FBgn0040368,FBgn0261534
802,FBgn0263387,FBgn0038208
803,FBgn0266144,FBgn0051363
804,FBgn0259831,FBgn0028901
805,FBgn0013756,FBgn0036757
806,FBgn0053203,FBgn0030770
807,FBgn0031692,FBgn0028893
808,FBgn0032771,FBgn0033369
809,FBgn0030141,FBgn0267417
810,FBgn0262485,FBgn0051639
811,FBgn0040323,FBgn0053489
812,FBgn0030356,FBgn0001217
813,FBgn0033730,FBgn0036125
814,FBgn0000392,FBgn0033188
815,FBgn0031008,FBgn0030830
816,FBgn0036289,FBgn0032065
817,FBgn0026077,FBgn0050461
818,FBgn0031786,FBgn0038248
819,FBgn0011227,FBgn0039558
820,FBgn0038632,FBgn0045827
821,FBgn0038078,FBgn0036505
822,FBgn0014163,FBgn0033610
823,FBgn0038952,FBgn0051363
824,FBgn0034144,FBgn0037530
825,FBgn0032626,FBgn0034840
826,FBgn0037478,FBgn0036589
827,FBgn0011270,FBgn0038210
828,FBgn0015240,FBgn0264299
829,FBgn0039374,FBgn0262791
830,FBgn0032224,FBgn0036156
831,FBgn0046793,FBgn0035335
832,FBgn0031235,FBgn0036156
833,FBgn0031304,FBgn0004618
834,FBgn0042710,FBgn0035915
835,FBgn0004643,FBgn0031971
836,FBgn0050050,FBgn0034129
837,FBgn0038720,FBgn0085732
838,FBgn0033391,FBgn0261536
839,FBgn0036482,FBgn0038337
840,FBgn0011706,FBgn0033357
841,FBgn0030975,FBgn0083167
842,FBgn0028379,FBgn0051700
843,FBgn0062978,FBgn0038209
844,FBgn0030317,FBgn0036156
845,FBgn0052660,FBgn0038525
846,FBgn0010278,FBgn0039234
847,FBgn0034825,FBgn0037987
848,FBgn0266438,FBgn0039491
849,FBgn0052832,FBgn0034560
850,FBgn0250845,FBgn0001227
851,FBgn0036905,FBgn0035021
852,FBgn0261505,FBgn0032650
853,FBgn0040637,FBgn0037010
854,FBgn0014903,FBgn0063261
855,FBgn0039302,FBgn0034435
856,FBgn0036589,FBgn0000044
857,FBgn0036170,FBgn0023172
858,FBgn0028379,FBgn0036728
859,FBgn0052660,FBgn0001321
860,FBgn0030973,FBgn0003520
861,FBgn0037506,FBgn0033286
862,FBgn0040859,FBgn0039788
863,FBgn0267545,FBgn0082831
864,FBgn0036808,FBgn0002869
865,FBgn0259785,FBgn0035003
866,FBgn0045827,FBgn0037456
867,FBgn0035952,FBgn0035679
