,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.9,cor_0.95,cor_0.99
167550,167550,FBgn0033778,FBgn0263446,0.999993704834634,6.23676509696763e-16,-15.2050406130135,1,1,1
167621,167621,FBgn0001227,FBgn0263492,0.996766173603276,8.43405041340928e-08,-7.07396380737617,1,1,1
167653,167653,FBgn0034488,FBgn0263492,-0.993035822355067,8.39998255781302e-07,-6.07572161573019,1,1,1
167959,167959,FBgn0032915,FBgn0263583,-0.994606568107878,3.90640432356337e-07,-6.40822280805153,1,1,1
168237,168237,FBgn0036311,FBgn0263647,0.994536508857173,4.06040601285653e-07,-6.39143053777083,1,1,1
168291,168291,FBgn0038355,FBgn0263647,0.99176133362638,1.38938746528888e-06,-5.85717662354172,1,1,1
168340,168340,FBgn0040038,FBgn0263647,0.991944907666155,1.29874581524238e-06,-5.88647583879575,1,1,1
168513,168513,FBgn0011244,FBgn0263647,0.992730527884566,9.55163675436189e-07,-6.01992220197851,1,1,1
168826,168826,FBgn0039955,FBgn0263776,-0.995838858039954,1.79564816858731e-07,-6.745778753086,1,1,1
169065,169065,FBgn0262125,FBgn0263830,-0.991536923370573,1.50578906065134e-06,-5.82223586227306,1,1,1
169152,169152,FBgn0083167,FBgn0263911,0.991459317145233,1.54750389406109e-06,-5.81036824946964,1,1,1
169395,169395,FBgn0051055,FBgn0263973,0.990078655168778,2.42334044301575e-06,-5.61558556971015,1,1,1
169566,169566,FBgn0035384,FBgn0263982,0.990125750606649,2.38907875392783e-06,-5.62176953386982,1,1,1
169591,169591,FBgn0036905,FBgn0263982,0.992069170582656,1.2396783229555e-06,-5.90669099281287,1,1,1
170159,170159,FBgn0264297,FBgn0264298,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
170348,170348,FBgn0264298,FBgn0264299,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
170653,170653,FBgn0034121,FBgn0264364,0.990934480513848,1.84995248278158e-06,-5.7328394265866,1,1,1
170762,170762,FBgn0038708,FBgn0264364,0.990258706217073,2.29409590355173e-06,-5.63938843058788,1,1,1
170785,170785,FBgn0004173,FBgn0264364,0.991869520594077,1.33547705150509e-06,-5.87436357038341,1,1,1
170832,170832,FBgn0050430,FBgn0264364,0.992670589768994,9.78941387975961e-07,-6.00924330987268,1,1,1
170861,170861,FBgn0051820,FBgn0264364,0.992024533876768,1.26068569522787e-06,-5.89939317499904,1,1,1
170918,170918,FBgn0250840,FBgn0264364,0.992611961311822,1.00257746128111e-06,-5.99888206289,1,1,1
174135,174135,FBgn0036168,FBgn0265052,0.995287854132503,2.60651407880225e-07,-6.58393992493623,1,1,1
174775,174775,FBgn0051820,FBgn0265263,0.996857067231909,7.7432093139135e-08,-7.11107900075856,1,1,1
174849,174849,FBgn0263387,FBgn0265263,0.993359466852701,7.2842254347101e-07,-6.13761662197437,1,1,1
175032,175032,FBgn0036895,FBgn0265265,0.990602340228615,2.06031253345935e-06,-5.68606689552329,1,1,1
175453,175453,FBgn0033330,FBgn0265269,0.996028161595662,1.56178091101623e-07,-6.8063798896714,1,1,1
177613,177613,FBgn0036505,FBgn0265649,-0.990498524754986,2.12918377017967e-06,-5.67178685292023,1,1,1
178426,178426,FBgn0008635,FBgn0265915,0.991517828689099,1.51598253645736e-06,-5.81930580158252,1,1,1
180973,180973,FBgn0266438,FBgn0266439,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
184232,184232,FBgn0051363,FBgn0266917,-0.990594331997141,2.06557167223471e-06,-5.6849597310597,1,1,1
184693,184693,FBgn0037030,FBgn0266933,0.990880181016132,1.88331687584094e-06,-5.72507660199546,1,1,1
185995,185995,FBgn0267044,FBgn0267045,0.993490465831234,6.86225783537875e-07,-6.16353296824158,1,1,1
186624,186624,FBgn0035007,FBgn0267047,0.991163065176072,1.71380786124964e-06,-5.76603786938858,1,1,1
187213,187213,FBgn0038952,FBgn0267048,0.990950486426356,1.84019320858993e-06,-5.73513657643648,1,1,1
187981,187981,FBgn0262985,FBgn0267050,0.992391822894856,1.09471332097772e-06,-5.96069959718753,1,1,1
188021,188021,FBgn0033010,FBgn0267078,-0.990555955607717,2.09089802150614e-06,-5.67966714832875,1,1,1
191062,191062,FBgn0267413,FBgn0267417,0.99878725344104,4.45507542469858e-09,-8.35114493893281,1,1,1
191239,191239,FBgn0037829,FBgn0267418,0.992877927008524,8.98331370811883e-07,-6.04656343396852,1,1,1
192472,192472,FBgn0038539,FBgn0267490,0.992670742389468,9.78880348029889e-07,-6.00927039028687,1,1,1
193030,193030,FBgn0013300,FBgn0267492,0.996221056211693,1.34530144515143e-07,-6.87118039127687,1,1,1
193136,193136,FBgn0037415,FBgn0267495,-0.99258661111148,1.01291388359178e-06,-5.99442747613102,1,1,1
193916,193916,FBgn0267500,FBgn0267502,0.995151394696564,2.83929077826552e-07,-6.54679012810483,1,1,1
194239,194239,FBgn0085766,FBgn0267512,0.990852039489841,1.90076484541758e-06,-5.72107160888658,1,1,1
194277,194277,FBgn0267503,FBgn0267512,0.995517563707057,2.24399154769992e-07,-6.64897878324217,1,1,1
198316,198316,FBgn0033286,FBgn0270925,0.993684504372712,6.26762435854158e-07,-6.20289704026682,1,1,1
200546,200546,FBgn0011760,FBgn0014163,0.992291729452161,1.13840480337811e-06,-5.94370328046048,1,1,1
200618,200618,FBgn0033860,FBgn0014179,0.992834227205954,9.149389934915e-07,-6.03860786295355,1,1,1
200823,200823,FBgn0039491,FBgn0014179,0.991807162797832,1.3663770958064e-06,-5.86442942654988,1,1,1
201044,201044,FBgn0267418,FBgn0014179,0.994720720166824,3.66389395279002e-07,-6.43605710497816,1,1,1
201606,201606,FBgn0260479,FBgn0014454,0.996759282001327,8.4880428563415e-08,-7.07119243633744,1,1,1
202004,202004,FBgn0065059,FBgn0014903,-0.992619960076548,9.99330632062415e-07,-6.00029080013866,1,1,1
202190,202190,FBgn0037416,FBgn0015008,0.991956427888243,1.29319266966467e-06,-5.88833676580902,1,1,1
204650,204650,FBgn0065035,FBgn0015795,-0.998717201276184,5.27226994160076e-09,-8.27800236185366,1,1,1
204896,204896,FBgn0050118,FBgn0015799,0.995343615355714,2.51517747502559e-07,-6.59943136499974,1,1,1
205700,205700,FBgn0035245,FBgn0015949,0.993638051665763,6.40672219442518e-07,-6.19336410729328,1,1,1
208089,208089,FBgn0051820,FBgn0019828,0.991908115307867,1.3165872067931e-06,-5.8805503692395,1,1,1
208131,208131,FBgn0250845,FBgn0019828,0.99592364559406,1.68821250580709e-07,-6.7725728869221,1,1,1
208665,208665,FBgn0034245,FBgn0020370,0.991487647524716,1.53218785360745e-06,-5.81468798484465,1,1,1
208749,208749,FBgn0262858,FBgn0020370,0.990909574614877,1.86520670203508e-06,-5.72927303271378,1,1,1
211733,211733,FBgn0036620,FBgn0022355,0.994147032830004,4.99068184249445e-07,-6.30184011565847,1,1,1
216482,216482,FBgn0266540,FBgn0025355,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
220604,220604,FBgn0003162,FBgn0026077,0.994576139797737,3.97280388732199e-07,-6.40090287283943,1,1,1
220926,220926,FBgn0263830,FBgn0026079,-0.991438050542373,1.55906777947017e-06,-5.80713500372712,1,1,1
221118,221118,FBgn0036609,FBgn0026136,0.990935138663804,1.84955051238504e-06,-5.73293380333181,1,1,1
221299,221299,FBgn0052181,FBgn0026136,0.993514382650473,6.78701911212603e-07,-6.16832092784122,1,1,1
221350,221350,FBgn0086915,FBgn0026136,0.990542306850337,2.09995500817488e-06,-5.67779000998546,1,1,1
221560,221560,FBgn0037191,FBgn0026141,0.99205092087448,1.24823880531941e-06,-5.90370232017356,1,1,1
221612,221612,FBgn0039374,FBgn0026141,0.991908944456765,1.31618334994458e-06,-5.88068360743735,1,1,1
225821,225821,FBgn0086708,FBgn0027490,-0.991962276609409,1.29037943975872e-06,-5.88928256538852,1,1,1
226187,226187,FBgn0001301,FBgn0027552,0.994219150879845,4.80872633075548e-07,-6.31796993833994,1,1,1
226619,226619,FBgn0038432,FBgn0027587,0.995224587101914,2.71278915210534e-07,-6.56658395988222,1,1,1
227542,227542,FBgn0259143,FBgn0027608,0.994444659731608,4.26835715589299e-07,-6.36973924802361,1,1,1
229291,229291,FBgn0039104,FBgn0028513,0.994478042087916,4.19197735684153e-07,-6.37758107187961,1,1,1
229550,229550,FBgn0037536,FBgn0028527,0.991312353667479,1.62859219550202e-06,-5.78818765075313,1,1,1
230294,230294,FBgn0004171,FBgn0028531,0.99287634832526,8.98927810356393e-07,-6.04627518348668,1,1,1
230443,230443,FBgn0064119,FBgn0028531,0.990315863165814,2.25404757522807e-06,-5.64703692172337,1,1,1
230454,230454,FBgn0086915,FBgn0028531,0.990478218390842,2.14283157005841e-06,-5.66901196384801,1,1,1
231020,231020,FBgn0032538,FBgn0028544,0.9947734057596,3.55543215362034e-07,-6.44910760435023,1,1,1
231712,231712,FBgn0034464,FBgn0028567,0.991950407898109,1.29609253828292e-06,-5.88736398964529,1,1,1
231864,231864,FBgn0039792,FBgn0028567,0.997692507027624,3.06626204691883e-08,-7.51339073249935,1,1,1
231916,231916,FBgn0051533,FBgn0028567,0.996093069988187,1.48652926494939e-07,-6.82782653652233,1,1,1
231944,231944,FBgn0052081,FBgn0028567,0.995086242687548,2.95514793813282e-07,-6.5294207729531,1,1,1
233146,233146,FBgn0032563,FBgn0028838,0.991099410872281,1.75102617099924e-06,-5.75670736286252,1,1,1
233595,233595,FBgn0032771,FBgn0028847,0.990020857640343,2.4658324292538e-06,-5.60803644011788,1,1,1
233633,233633,FBgn0034824,FBgn0028847,0.991897785738133,1.32162538468457e-06,-5.87889162837527,1,1,1
233890,233890,FBgn0263387,FBgn0028847,0.990254848695388,2.29681567945329e-06,-5.63887385574457,1,1,1
234076,234076,FBgn0036652,FBgn0028857,0.991199994513134,1.69245866073846e-06,-5.77148193040201,1,1,1
234259,234259,FBgn0051949,FBgn0028857,0.994010883974901,5.34657128062649e-07,-6.27192463877658,1,1,1
235760,235760,FBgn0033285,FBgn0028892,0.991414143920801,1.57213566291191e-06,-5.80350998049006,1,1,1
236066,236066,FBgn0011273,FBgn0028892,0.994705147687934,3.69636898695095e-07,-6.43222468220354,1,1,1
236443,236443,FBgn0032276,FBgn0028901,0.992120753659492,1.21569341716044e-06,-5.9151759349507,1,1,1
236522,236522,FBgn0035568,FBgn0028901,0.992510080256484,1.04454865730052e-06,-5.9810713248508,1,1,1
236825,236825,FBgn0028567,FBgn0028901,0.993363312888908,7.27159724594995e-07,-6.13837018351346,1,1,1
237423,237423,FBgn0037664,FBgn0028903,0.99131861453394,1.6250813873187e-06,-5.78912488380616,1,1,1
237507,237507,FBgn0039707,FBgn0028903,0.990179615650818,2.35028891529934e-06,-5.62887874768239,1,1,1
237588,237588,FBgn0052061,FBgn0028903,0.990886414365096,1.87946661738319e-06,-5.72596538371182,1,1,1
237599,237599,FBgn0052351,FBgn0028903,0.990524983837471,2.11148766600346e-06,-5.67541145110968,1,1,1
239457,239457,FBgn0035713,FBgn0028991,0.990425269874377,2.1786913452935e-06,-5.66180429179624,1,1,1
239501,239501,FBgn0038958,FBgn0028991,-0.990273259091597,2.28385456770798e-06,-5.64133155474005,1,1,1
242223,242223,FBgn0029153,FBgn0029154,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
242318,242318,FBgn0032520,FBgn0029501,0.991864391926721,1.33800072221871e-06,-5.87354365214703,1,1,1
242893,242893,FBgn0032143,FBgn0029552,0.99186596981585,1.3372239504382e-06,-5.8737958535497,1,1,1
243587,243587,FBgn0040519,FBgn0029659,0.990311896568574,2.25681172918747e-06,-5.64650466971508,1,1,1
243639,243639,FBgn0051624,FBgn0029659,0.991897308067882,1.32185867489331e-06,-5.87881497449855,1,1,1
243836,243836,FBgn0032664,FBgn0029661,0.992035533053531,1.25548733608223e-06,-5.90118766359411,1,1,1
245343,245343,FBgn0052660,FBgn0029700,0.990258620749596,2.29415613985239e-06,-5.63937702742488,1,1,1
245577,245577,FBgn0035196,FBgn0029702,0.990255601862588,2.29628448464271e-06,-5.63897430858376,1,1,1
245609,245609,FBgn0036438,FBgn0029702,0.990049645150895,2.44460683243676e-06,-5.61179097876261,1,1,1
248788,248788,FBgn0039192,FBgn0029752,0.990981179968618,1.82157437293229e-06,-5.73955309228113,1,1,1
250715,250715,FBgn0001301,FBgn0029839,-0.990447860182768,2.16334347463579e-06,-5.66487452203268,1,1,1
252261,252261,FBgn0051533,FBgn0029946,0.991985637842365,1.27918331868476e-06,-5.89306721268458,1,1,1
252289,252289,FBgn0052081,FBgn0029946,0.990076527459443,2.42489600676361e-06,-5.6153068816626,1,1,1
252413,252413,FBgn0028567,FBgn0029946,0.991642660111863,1.45016712461347e-06,-5.83858194458231,1,1,1
252443,252443,FBgn0032269,FBgn0029947,0.991562984847068,1.4919501734033e-06,-5.82624568073556,1,1,1
252488,252488,FBgn0034121,FBgn0029947,0.997988521546122,2.03156514101601e-08,-7.69216924770122,1,1,1
252490,252490,FBgn0034144,FBgn0029947,0.99527614921231,2.62596293588234e-07,-6.58071140804676,1,1,1
252638,252638,FBgn0050376,FBgn0029947,0.991487213782778,1.53242158075192e-06,-5.8146217405734,1,1,1
252756,252756,FBgn0270925,FBgn0029947,0.997010342546023,6.66545802883974e-08,-7.17617000190459,1,1,1
252759,252759,FBgn0019828,FBgn0029947,0.993255141569604,7.63236245347879e-07,-6.11734101359116,1,1,1
253084,253084,FBgn0261502,FBgn0029949,0.991030520144992,1.7919077331518e-06,-5.74668435628922,1,1,1
254766,254766,FBgn0032192,FBgn0030007,-0.992346217698814,1.11447924078649e-06,-5.95292801663717,1,1,1
255415,255415,FBgn0036926,FBgn0030027,0.993792741161622,5.95135069148857e-07,-6.22538445758415,1,1,1
257044,257044,FBgn0035263,FBgn0030114,0.990030121593878,2.45898861643939e-06,-5.60924348176515,1,1,1
260342,260342,FBgn0038208,FBgn0030277,0.99063393026731,2.03965368637551e-06,-5.69044356535048,1,1,1
260377,260377,FBgn0039366,FBgn0030277,0.996765827624724,8.43675552173658e-08,-7.07382453559104,1,1,1
260426,260426,FBgn0047351,FBgn0030277,0.992298976502932,1.13520314090812e-06,-5.94492641593221,1,1,1
260535,260535,FBgn0085306,FBgn0030277,0.995401664870521,2.4223834335733e-07,-6.61575711226436,1,1,1
260538,260538,FBgn0250825,FBgn0030277,0.993492155835648,6.85692319840839e-07,-6.16387071486221,1,1,1
261491,261491,FBgn0262568,FBgn0030280,0.990830759649888,1.91402966574999e-06,-5.7180513353305,1,1,1
261498,261498,FBgn0263387,FBgn0030280,0.991211591444782,1.68579105217897e-06,-5.77319625563607,1,1,1
264956,264956,FBgn0051788,FBgn0030462,0.992750683746609,9.47254973220561e-07,-6.02353310594046,1,1,1
266904,266904,FBgn0036609,FBgn0030578,0.994079723397216,5.164587557605e-07,-6.28696435538509,1,1,1
267086,267086,FBgn0051804,FBgn0030578,0.992762211653829,9.42751335155343e-07,-6.02560284385983,1,1,1
267159,267159,FBgn0086915,FBgn0030578,0.990654363077515,2.0263649521904e-06,-5.69328233466734,1,1,1
267255,267255,FBgn0028903,FBgn0030578,0.993017674602599,8.46570614755011e-07,-6.07233681036146,1,1,1
267493,267493,FBgn0032374,FBgn0030624,0.99152574862228,1.51174901834616e-06,-5.82052030473094,1,1,1
269631,269631,FBgn0033020,FBgn0030697,0.993810244397634,5.90122527867007e-07,-6.22905780589721,1,1,1
270620,270620,FBgn0035709,FBgn0030770,0.990149365716856,2.37202081504833e-06,-5.6248815042534,1,1,1
272048,272048,FBgn0036125,FBgn0030814,0.995261906850772,2.64975802167364e-07,-6.57679378442175,1,1,1
276560,276560,FBgn0032314,FBgn0030933,0.990576862190257,2.07707535177189e-06,-5.68254774792078,1,1,1
276620,276620,FBgn0034467,FBgn0030933,0.992824776108717,9.18557443130904e-07,-6.03689367936394,1,1,1
276816,276816,FBgn0050275,FBgn0030933,0.992857068108134,9.06233310191454e-07,-6.04275997860964,1,1,1
276837,276837,FBgn0051327,FBgn0030933,0.997065999356024,6.30034696356785e-08,-7.20063553305218,1,1,1
279037,279037,FBgn0033609,FBgn0030973,0.994605764811112,3.90814768198994e-07,-6.40802903342269,1,1,1
279079,279079,FBgn0035430,FBgn0030973,-0.991833007707384,1.35351314372349e-06,-5.86853752251714,1,1,1
282417,282417,FBgn0040904,FBgn0031085,0.991155708288846,1.71808223241995e-06,-5.76495605340842,1,1,1
285392,285392,FBgn0052076,FBgn0031238,0.991663471266785,1.43938314532611e-06,-5.84182358705545,1,1,1
285547,285547,FBgn0030556,FBgn0031238,0.992190989110988,1.18353486041256e-06,-5.92681894562519,1,1,1
285778,285778,FBgn0038163,FBgn0031240,0.990244302205391,2.30426250861116e-06,-5.63746804627874,1,1,1
285954,285954,FBgn0052436,FBgn0031240,0.992988950647061,8.57043035900835e-07,-6.06699736969292,1,1,1
286530,286530,FBgn0033819,FBgn0031295,0.990042506726208,2.44985875824389e-06,-5.6108589533022,1,1,1
287870,287870,FBgn0038129,FBgn0031304,0.994763697807496,3.57525462993646e-07,-6.44669302227176,1,1,1
289237,289237,FBgn0020371,FBgn0031333,0.991036846103852,1.78812754833403e-06,-5.74760150591931,1,1,1
289416,289416,FBgn0036895,FBgn0031335,0.991841541568522,1.34928329375855e-06,-5.86989685685198,1,1,1
290133,290133,FBgn0032065,FBgn0031347,0.996161425667266,1.40993382414465e-07,-6.85080127066608,1,1,1
291433,291433,FBgn0052591,FBgn0031372,0.992982837023258,8.59283062266393e-07,-6.06586374870646,1,1,1
291476,291476,FBgn0250846,FBgn0031372,0.991585896078432,1.47985420739709e-06,-5.82978106841705,1,1,1
291550,291550,FBgn0267418,FBgn0031372,0.991371922146855,1.59539261741157e-06,-5.79713242195311,1,1,1
291719,291719,FBgn0034499,FBgn0031377,-0.991403110255567,1.57819140042909e-06,-5.80184032741975,1,1,1
292115,292115,FBgn0034246,FBgn0031390,0.99610579994513,1.47205994969509e-07,-6.83207450297977,1,1,1
292183,292183,FBgn0039183,FBgn0031390,0.992150925290715,1.20180850219746e-06,-5.92016472789444,1,1,1
292436,292436,FBgn0001217,FBgn0031407,0.990438999359704,2.16935492349043e-06,-5.66366938818713,1,1,1
293126,293126,FBgn0004173,FBgn0031410,0.996017840616455,1.57397542343963e-07,-6.80300205313825,1,1,1
293228,293228,FBgn0052240,FBgn0031410,0.992449546926687,1.07003122682581e-06,-5.97060354807157,1,1,1
293268,293268,FBgn0250849,FBgn0031410,0.991153406243363,1.71942118214126e-06,-5.76461772734163,1,1,1
295069,295069,FBgn0032424,FBgn0031476,0.990098002414251,2.40922615326435e-06,-5.61812243100837,1,1,1
295277,295277,FBgn0043025,FBgn0031476,0.99216342348239,1.19608791170539e-06,-5.92223689880461,1,1,1
295361,295361,FBgn0053284,FBgn0031476,0.993375251093572,7.23249181754382e-07,-6.14071204901736,1,1,1
297411,297411,FBgn0052690,FBgn0031526,0.991054315282802,1.7777160997198e-06,-5.75013759441741,1,1,1
297567,297567,FBgn0028903,FBgn0031526,0.991586201995873,1.47969314149361e-06,-5.82982833918175,1,1,1
298098,298098,FBgn0032269,FBgn0031545,0.991752842868319,1.3936786955573e-06,-5.85583733874188,1,1,1
298342,298342,FBgn0052064,FBgn0031545,0.993417040235394,7.09670789402913e-07,-6.14894307029909,1,1,1
301735,301735,FBgn0033330,FBgn0031626,0.99422316067669,4.79874123411812e-07,-6.31887266820147,1,1,1
301998,301998,FBgn0052061,FBgn0031626,0.995136227775415,2.86598631031507e-07,-6.54272588838697,1,1,1
302819,302819,FBgn0038525,FBgn0031692,-0.990526691710762,2.11034879590089e-06,-5.67564575910224,1,1,1
302901,302901,FBgn0052495,FBgn0031692,-0.996121422008969,1.45443193864368e-07,-6.83730659711413,1,1,1
305036,305036,FBgn0050275,FBgn0031724,0.992828703566065,9.17052621558032e-07,-6.0376057432868,1,1,1
305197,305197,FBgn0028567,FBgn0031724,0.992201233616399,1.17889207477506e-06,-5.92852595188122,1,1,1
305720,305720,FBgn0038423,FBgn0031728,0.991567551100404,1.48953419553541e-06,-5.82694952214893,1,1,1
305892,305892,FBgn0260230,FBgn0031728,0.993159124626834,7.96240304278827e-07,-6.09895584297539,1,1,1
305918,305918,FBgn0011244,FBgn0031728,0.991614824163928,1.46467506929562e-06,-5.83425871064342,1,1,1
307578,307578,FBgn0037040,FBgn0031785,0.993491986424393,6.85745783434857e-07,-6.16383685413773,1,1,1
307916,307916,FBgn0033860,FBgn0031786,0.99585346730376,1.77682108097252e-07,-6.75035630177176,1,1,1
308314,308314,FBgn0261537,FBgn0031786,0.990835127459243,1.91130197957468e-06,-5.71867069039036,1,1,1
308740,308740,FBgn0040038,FBgn0031831,0.996819242878581,8.02592167668765e-08,-7.09550508277167,1,1,1
