,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
19328,19328,FBgn0003250,FBgn0260746,-0.960935594107273,0.0001447011119551,-3.83952813153386,1,1,1
19445,19445,FBgn0034494,FBgn0260855,-0.968135283454025,7.89646854644172e-05,-4.10256709018936,1,1,1
19582,19582,FBgn0086251,FBgn0260855,0.990144808711803,2.37530615577604e-06,-5.62428040574649,1,1,1
19725,19725,FBgn0086251,FBgn0260995,0.951998951541851,0.0002666395300149,-3.57407546484437,1,1,1
19826,19826,FBgn0041181,FBgn0261258,0.953495028953456,0.0002427537718428,-3.61483401341665,1,1,1
19922,19922,FBgn0035099,FBgn0261429,0.953502925907067,0.0002426315884325,-3.6150526585854,1,1,1
19967,19967,FBgn0038354,FBgn0261429,-0.956489008669128,0.0001992762651423,-3.70054442499026,1,1,1
19978,19978,FBgn0039273,FBgn0261429,0.981407316810668,1.5844933032305e-05,-4.80010959199037,1,1,1
20029,20029,FBgn0051390,FBgn0261429,0.957287532996108,0.0001886195416741,-3.72441331477146,1,1,1
20030,20030,FBgn0051469,FBgn0261429,0.953380544582226,0.0002445296537096,-3.61166846716784,1,1,1
20046,20046,FBgn0083027,FBgn0261429,0.974394353020279,4.11689127182718e-05,-4.38543060268166,1,1,1
20074,20074,FBgn0260746,FBgn0261429,-0.976254819016234,3.28775810148657e-05,-4.48310014339908,1,1,1
20088,20088,FBgn0031879,FBgn0261505,-0.951029428574435,0.000282915435218,-3.54834335778451,1,1,1
20089,20089,FBgn0031940,FBgn0261505,-0.974668007675448,3.98712742716748e-05,-4.39933988421939,1,1,1
20105,20105,FBgn0033476,FBgn0261505,-0.967763851228906,8.17353319701036e-05,-4.08759016913868,1,1,1
20203,20203,FBgn0050295,FBgn0261505,0.952597112013248,0.00025691230527,-3.59021509393185,1,1,1
20213,20213,FBgn0052499,FBgn0261505,-0.957911178427805,0.000180563184526,-3.74337079437167,1,1,1
20398,20398,FBgn0037796,FBgn0261548,0.950447325431473,0.0002929945235369,-3.53314049712,1,1,1
20511,20511,FBgn0036843,FBgn0261549,0.951713558223098,0.0002713647455674,-3.56644657450983,1,1,1
20554,20554,FBgn0039481,FBgn0261549,0.954653935368472,0.0002252528517792,-3.64732970199533,1,1,1
20566,20566,FBgn0040752,FBgn0261549,0.966274047154926,9.34936554453469e-05,-4.02921785970038,1,1,1
20588,20588,FBgn0053208,FBgn0261549,0.950111499879081,0.0002989153545606,-3.52445177572783,1,1,1
20880,20880,FBgn0004647,FBgn0261556,0.953468962319672,0.0002431573681731,-3.61411256587182,1,1,1
21080,21080,FBgn0054051,FBgn0261563,0.978950230601519,2.29509314512755e-05,-4.63919968415982,1,1,1
21149,21149,FBgn0033638,FBgn0261625,0.995713387509483,1.96284224510737e-07,-6.70711460352402,1,1,1
21255,21255,FBgn0040211,FBgn0261625,-0.950118958913572,0.0002987829995477,-3.52464411707301,1,1,1
21257,21257,FBgn0040514,FBgn0261625,-0.964908393355062,0.0001052080506328,-3.9779510262312,1,1,1
21264,21264,FBgn0043010,FBgn0261625,-0.961246113231765,0.0001413111831184,-3.8498234674901,1,1,1
21324,21324,FBgn0259680,FBgn0261625,0.965018347292398,0.0001042308900219,-3.98200355380065,1,1,1
21560,21560,FBgn0033638,FBgn0261832,-0.950235071325545,0.0002967276407456,-3.52764199643948,1,1,1
21601,21601,FBgn0036619,FBgn0261832,0.96888869673771,7.3536927174138e-05,-4.13349452158706,1,1,1
21614,21614,FBgn0037225,FBgn0261832,0.979843432777805,2.01651310471545e-05,-4.69539895129727,1,1,1
21662,21662,FBgn0039945,FBgn0261832,0.990635200533673,2.03882586807437e-06,-5.69061986483677,1,1,1
21711,21711,FBgn0083970,FBgn0261832,0.957688872691491,0.0001834083916999,-3.736580797425,1,1,1
21800,21800,FBgn0039048,FBgn0261873,-0.961036755136534,0.0001435909128556,-3.84287304353041,1,1,1
21871,21871,FBgn0034408,FBgn0261928,0.966555883749601,9.11888038336096e-05,-4.04005848109894,1,1,1
21898,21898,FBgn0037106,FBgn0261928,-0.95610900774062,0.0002044839114412,-3.68934085610227,1,1,1
21911,21911,FBgn0038491,FBgn0261928,-0.971334289546982,5.76293856176079e-05,-4.23935601037361,1,1,1
21922,21922,FBgn0003301,FBgn0261928,0.958269477547974,0.0001760389677868,-3.7543911866087,1,1,1
21928,21928,FBgn0004516,FBgn0261928,0.952012648166258,0.0002664141296861,-3.57444274541015,1,1,1
21960,21960,FBgn0051781,FBgn0261928,-0.972776195704306,4.94170249967865e-05,-4.30612340353875,1,1,1
21970,21970,FBgn0083027,FBgn0261928,-0.967420271131311,8.43547572555193e-05,-4.07389041999173,1,1,1
21993,21993,FBgn0261549,FBgn0261928,0.967216264928128,8.59360247354262e-05,-4.06582473996325,1,1,1
22040,22040,FBgn0031990,FBgn0262473,0.988944979894706,3.34973757890123e-06,-5.4749892146047,1,1,1
22073,22073,FBgn0036620,FBgn0262473,-0.981841359037358,1.47657841985634e-05,-4.83074348306633,1,1,1
22078,22078,FBgn0036991,FBgn0262473,-0.965611055443338,9.90666421560557e-05,-4.00407255708225,1,1,1
22210,22210,FBgn0033638,FBgn0262524,-0.953925900632234,0.0002361462576179,-3.62681893261426,1,1,1
22241,22241,FBgn0036043,FBgn0262524,-0.95172835479952,0.000271118416716,-3.56684098036679,1,1,1
22430,22430,FBgn0039479,FBgn0262582,-0.96371395963061,0.0001162154816209,-3.93473601364354,1,1,1
22441,22441,FBgn0043884,FBgn0262582,0.953123943883269,0.0002485410751418,-3.60460182731972,1,1,1
22796,22796,FBgn0262524,FBgn0263006,-0.960708072376964,0.0001472187295575,-3.83203693438677,1,1,1
23265,23265,FBgn0003513,FBgn0011576,-0.953443396325259,0.0002435536419916,-3.61340537179925,1,1,1
23276,23276,FBgn0040271,FBgn0011576,-0.952966540335816,0.00025102306484,-3.60028637225381,1,1,1
23282,23282,FBgn0050274,FBgn0011576,-0.95758321860672,0.0001847709172625,-3.73336638520668,1,1,1
23385,23385,FBgn0051845,FBgn0011693,-0.979570997048901,2.09895668332977e-05,-4.67799652396404,1,1,1
23474,23474,FBgn0035308,FBgn0011826,0.967336044842932,8.50052490334616e-05,-4.0705542559812,1,1,1
23629,23629,FBgn0259685,FBgn0011826,0.963363201598162,0.0001195864759269,-3.92231793207346,1,1,1
23700,23700,FBgn0003520,FBgn0013342,0.979393808736725,2.15375853294485e-05,-4.66680298891547,1,1,1
23751,23751,FBgn0001301,FBgn0013343,0.958198561446174,0.0001769284162055,-3.75220241010802,1,1,1
23792,23792,FBgn0035099,FBgn0013343,-0.959642569923752,0.0001593938687746,-3.79752838813783,1,1,1
23814,23814,FBgn0036843,FBgn0013343,0.984412346221431,9.3581745486025e-06,-5.02880885861083,1,1,1
23819,23819,FBgn0037106,FBgn0013343,-0.950253025396915,0.0002964106604836,-3.52810618090195,1,1,1
23936,23936,FBgn0260439,FBgn0013343,0.971253056024628,5.81171327759838e-05,-4.23569581987788,1,1,1
23942,23942,FBgn0261429,FBgn0013343,-0.957895534703282,0.0001807624439525,-3.74289179553339,1,1,1
24134,24134,FBgn0050414,FBgn0013688,-0.962551577647706,0.0001276327923475,-3.89403772917355,1,1,1
24171,24171,FBgn0086906,FBgn0013688,0.98072272027836,1.76513112847927e-05,-4.7532230261064,1,1,1
24232,24232,FBgn0033308,FBgn0263093,-0.975607155114793,3.56244376918307e-05,-4.44825198198027,1,1,1
24235,24235,FBgn0033476,FBgn0263093,-0.958775310996763,0.0001697800652792,-3.77011330377088,1,1,1
24273,24273,FBgn0036832,FBgn0263093,-0.958125212078699,0.0001778514957256,-3.74994247805962,1,1,1
24328,24328,FBgn0040038,FBgn0263093,-0.96554156819226,9.96631293964802e-05,-4.00146548021648,1,1,1
24367,24367,FBgn0085732,FBgn0263093,0.96630658144794,9.32256476886162e-05,-4.03046459067929,1,1,1
24506,24506,FBgn0085282,FBgn0263231,-0.951861490582943,0.0002689086305296,-3.57039525902154,1,1,1
24552,24552,FBgn0031850,FBgn0263395,0.978770680019182,2.35400628740829e-05,-4.62819238151677,1,1,1
24588,24588,FBgn0035237,FBgn0263395,0.968656011981146,7.51860028175424e-05,-4.12386300335669,1,1,1
24590,24590,FBgn0035515,FBgn0263395,-0.958914490333229,0.0001680840731895,-3.77447343619511,1,1,1
24631,24631,FBgn0003301,FBgn0263395,0.957705981794333,0.0001831883762308,-3.7371020868851,1,1,1
24638,24638,FBgn0004449,FBgn0263395,0.961033412654285,0.0001436275050623,-3.84276238354122,1,1,1
24663,24663,FBgn0041210,FBgn0263395,0.968133720454138,7.89762123289624e-05,-4.10250369870882,1,1,1
24764,24764,FBgn0033778,FBgn0263446,0.999987217413752,5.22146102125657e-15,-14.2822079597009,1,1,1
24805,24805,FBgn0038820,FBgn0263446,0.955258112302754,0.0002164683172813,-3.66460565883383,1,1,1
24979,24979,FBgn0004509,FBgn0263457,-0.955303094469387,0.0002158234776371,-3.66590131380671,1,1,1
25273,25273,FBgn0036126,FBgn0263705,-0.955621180828493,0.0002112996551382,-3.67510121175831,1,1,1
25397,25397,FBgn0261258,FBgn0263705,0.950727556686142,0.0002881133479751,-3.54043662086688,1,1,1
25449,25449,FBgn0033375,FBgn0263776,-0.954861687513685,0.0002222062155136,-3.65324379721539,1,1,1
25673,25673,FBgn0033438,FBgn0263835,-0.969346111831534,7.0365242376324e-05,-4.1526418120472,1,1,1
25762,25762,FBgn0039944,FBgn0263835,0.964838959663034,0.0001058282143073,-3.97539853188081,1,1,1
25837,25837,FBgn0261258,FBgn0263835,-0.960773591244867,0.0001464907983766,-3.83418965407959,1,1,1
25865,25865,FBgn0000163,FBgn0264491,0.968228723329927,7.82776012161214e-05,-4.10636249158026,1,1,1
25879,25879,FBgn0031990,FBgn0264491,0.96179243455093,0.0001354750146222,-3.86814079344072,1,1,1
25933,25933,FBgn0037697,FBgn0264491,-0.969498406431479,6.93296827864421e-05,-4.15908078688349,1,1,1
25952,25952,FBgn0003656,FBgn0264491,0.956831885346887,0.0001946530822885,-3.71073871493422,1,1,1
25988,25988,FBgn0051344,FBgn0264491,-0.983314508833475,1.14684904141035e-05,-4.94049374408402,1,1,1
26040,26040,FBgn0262473,FBgn0264491,0.952036599424813,0.0002660202741261,-3.57508526334795,1,1,1
26110,26110,FBgn0037262,FBgn0264711,-0.957328401320091,0.000188084484579,-3.72564702869001,1,1,1
26203,26203,FBgn0000163,FBgn0264713,-0.961814528871941,0.0001352423981313,-3.86888713688618,1,1,1
26260,26260,FBgn0036620,FBgn0264713,0.974411031590278,4.10890360125023e-05,-4.38627404757633,1,1,1
26333,26333,FBgn0051300,FBgn0264713,0.972011417573725,5.36687314186494e-05,-4.27027867011993,1,1,1
26436,26436,FBgn0035262,FBgn0264822,-0.959581237848026,0.0001601142060884,-3.79557013371382,1,1,1
26586,26586,FBgn0036505,FBgn0264878,-0.957387312250689,0.0001873149719813,-3.72742750832141,1,1,1
26855,26855,FBgn0004509,FBgn0264947,0.95079846974718,0.0002868867011712,-3.54228958330446,1,1,1
26938,26938,FBgn0260439,FBgn0264947,0.950128026084616,0.0002986221612824,-3.52487796564802,1,1,1
27095,27095,FBgn0031879,FBgn0264975,0.951115855971192,0.000281438698036,-3.55061618697231,1,1,1
27112,27112,FBgn0033476,FBgn0264975,0.954070324100419,0.0002339582997711,-3.63086154341525,1,1,1
27131,27131,FBgn0035237,FBgn0264975,0.951135341971643,0.0002811064538916,-3.55112918335958,1,1,1
27132,27132,FBgn0035308,FBgn0264975,0.967430808541506,8.42736076849565e-05,-4.07430841388543,1,1,1
27161,27161,FBgn0038334,FBgn0264975,0.957462638697745,0.0001863340625206,-3.72970774729091,1,1,1
27206,27206,FBgn0043010,FBgn0264975,-0.980276063338965,1.89005324624787e-05,-4.7235259607866,1,1,1
27258,27258,FBgn0260439,FBgn0264975,0.967685368048083,8.23288715841044e-05,-4.08444783707427,1,1,1
27342,27342,FBgn0000097,FBgn0265140,0.970970719249733,5.9833589507652e-05,-4.22305494239271,1,1,1
27395,27395,FBgn0036090,FBgn0265140,-0.956112685268002,0.0002044330886493,-3.68944880983464,1,1,1
27433,27433,FBgn0003557,FBgn0265140,0.986931846813058,5.52479702139785e-06,-5.25768367313718,1,1,1
27462,27462,FBgn0050497,FBgn0265140,0.965622582471155,9.89679214064911e-05,-4.00450555099569,1,1,1
27492,27492,FBgn0086251,FBgn0265140,-0.950552442591517,0.0002911572266947,-3.53587242597608,1,1,1
27569,27569,FBgn0033669,FBgn0265182,-0.96673694101355,8.97281210924544e-05,-4.0470714262836,1,1,1
27581,27581,FBgn0035237,FBgn0265182,0.960718940420777,0.0001470978180951,-3.83239376912331,1,1,1
27722,27722,FBgn0261625,FBgn0265182,0.952031369798371,0.0002661062376032,-3.57494494534737,1,1,1
27845,27845,FBgn0038491,FBgn0265356,-0.956169352583994,0.0002036510083138,-3.69111343530018,1,1,1
27903,27903,FBgn0050414,FBgn0265356,-0.970905604942531,6.0234151756443e-05,-4.22015720120313,1,1,1
27941,27941,FBgn0086677,FBgn0265356,0.955321864795374,0.0002155547712736,-3.66644235965819,1,1,1
27950,27950,FBgn0259678,FBgn0265356,0.973352743619209,4.63636090425963e-05,-4.33382276498026,1,1,1
28046,28046,FBgn0036090,FBgn0265422,0.960427491665606,0.0001503630507639,-3.82285887132938,1,1,1
28108,28108,FBgn0042182,FBgn0265422,0.957122104307726,0.0001907956218224,-3.71943159525123,1,1,1
28124,28124,FBgn0052082,FBgn0265422,-0.951593198070824,0.0002733739394432,-3.56324288880053,1,1,1
28133,28133,FBgn0064126,FBgn0265422,0.957122104307726,0.0001907956218224,-3.71943159525123,1,1,1
28257,28257,FBgn0035515,FBgn0265512,-0.969667032373122,6.8194891682656e-05,-4.16624815609314,1,1,1
28267,28267,FBgn0036417,FBgn0265512,0.959869129917501,0.0001567514903892,-3.80478832121663,1,1,1
28278,28278,FBgn0037217,FBgn0265512,-0.959918975117941,0.0001561740496486,-3.80639112814564,1,1,1
28356,28356,FBgn0053208,FBgn0265512,0.965958139459938,9.61225288756312e-05,-4.01717481191844,1,1,1
28477,28477,FBgn0037442,FBgn0265623,0.96708789010139,8.69410415887754e-05,-4.0607751610908,1,1,1
28485,28485,FBgn0039028,FBgn0265623,0.953525341937991,0.0002422849833189,-3.61567350234541,1,1,1
28516,28516,FBgn0043362,FBgn0265623,0.970831580825911,6.06916748163202e-05,-4.21687087777646,1,1,1
28548,28548,FBgn0085466,FBgn0265623,-0.973371422702931,4.62668323148184e-05,-4.33473023370278,1,1,1
28636,28636,FBgn0034494,FBgn0265810,-0.964028720115739,0.0001132444053595,-3.94598324433946,1,1,1
28730,28730,FBgn0052638,FBgn0265810,0.954060514390742,0.0002341064884889,-3.6305865492428,1,1,1
28940,28940,FBgn0036619,FBgn0266005,-0.962671754618839,0.0001264195044986,-3.89818591622242,1,1,1
28983,28983,FBgn0039944,FBgn0266005,-0.964475332626187,0.0001091155024243,-3.96211354327898,1,1,1
29014,29014,FBgn0083970,FBgn0266005,-0.959732597076432,0.0001583403887643,-3.8004082930959,1,1,1
29095,29095,FBgn0034693,FBgn0266325,0.970604617443535,6.21087949063761e-05,-4.20684689726529,1,1,1
29167,29167,FBgn0259834,FBgn0266325,0.961585582389563,0.0001376656465339,-3.8611744212688,1,1,1
29172,29172,FBgn0261548,FBgn0266325,0.969014943587315,7.26522906806391e-05,-4.13875068812056,1,1,1
29220,29220,FBgn0033308,FBgn0266382,0.97218833851782,5.26644581355535e-05,-4.27848237991056,1,1,1
29308,29308,FBgn0050295,FBgn0266382,-0.981355313620551,1.59776314227094e-05,-4.79648760151073,1,1,1
29458,29458,FBgn0039126,FBgn0266411,-0.985297412412361,7.858144931079e-06,-5.10467996557417,1,1,1
29649,29649,FBgn0050497,FBgn0266437,0.977798774283451,2.69036517832903e-05,-4.57018876677483,1,1,1
29745,29745,FBgn0037065,FBgn0266518,0.972427998299113,5.13240041816781e-05,-4.28967946831095,1,1,1
29860,29860,FBgn0000097,FBgn0266526,0.958162170080818,0.0001773859945794,-3.7510806726495,1,1,1
29931,29931,FBgn0050497,FBgn0266526,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
29952,29952,FBgn0086901,FBgn0266526,0.960847629251051,0.0001456710805045,-3.83662665841466,1,1,1
29954,29954,FBgn0087007,FBgn0266526,0.99077037100972,1.95200799393581e-06,-5.70951840812675,1,1,1
29987,29987,FBgn0265140,FBgn0266526,0.965622582471155,9.89679214064911e-05,-4.00450555099569,1,1,1
30024,30024,FBgn0033638,FBgn0266540,-0.958051454007844,0.0001787829152816,-3.74767398527948,1,1,1
30033,30033,FBgn0034400,FBgn0266540,-0.977371941679047,2.84762054618377e-05,-4.5455178821973,1,1,1
30078,30078,FBgn0037442,FBgn0266540,-0.971023874538987,5.95079051627206e-05,-4.22542533779241,1,1,1
30122,30122,FBgn0040038,FBgn0266540,-0.974635511218848,4.0023930317757e-05,-4.39768026623698,1,1,1
30140,30140,FBgn0050414,FBgn0266540,0.96370025424727,0.0001163460052277,-3.93424852374246,1,1,1
30485,30485,FBgn0034400,FBgn0266686,-0.965953508373728,9.61614259828584e-05,-4.0169991051178,1,1,1
30499,30499,FBgn0036398,FBgn0266686,-0.975384264562199,3.66037748069397e-05,-4.43647412517144,1,1,1
30648,30648,FBgn0033638,FBgn0266691,-0.982877417364799,1.23895024388808e-05,-4.9069461344946,1,1,1
30701,30701,FBgn0037368,FBgn0266691,0.952405802086295,0.0002599975002544,-3.58503082753277,1,1,1
30712,30712,FBgn0038491,FBgn0266691,0.990603602714752,2.05948425135692e-06,-5.68624152469564,1,1,1
30721,30721,FBgn0039155,FBgn0266691,-0.95722113032881,0.000189491038131,-3.72241132491632,1,1,1
30723,30723,FBgn0003204,FBgn0266691,-0.955380391627805,0.0002147183465915,-3.66813084572176,1,1,1
30748,30748,FBgn0040038,FBgn0266691,-0.98063231886817,1.78995848813088e-05,-4.74715704085516,1,1,1
30750,30750,FBgn0040211,FBgn0266691,0.969997725738151,6.60052577954341e-05,-4.1804214683885,1,1,1
30790,30790,FBgn0083027,FBgn0266691,0.952314419273607,0.0002614797700289,-3.5825619056673,1,1,1
31092,31092,FBgn0036991,FBgn0267180,-0.959848475415645,0.000156991178349,-3.80412475078805,1,1,1
31126,31126,FBgn0039479,FBgn0267180,-0.965291180959533,0.0001018321585731,-3.99211505023728,1,1,1
31252,31252,FBgn0033728,FBgn0267385,0.993515132508592,6.78466909130252e-07,-6.16847132933452,1,1,1
31257,31257,FBgn0034253,FBgn0267385,0.990254319673813,2.29718883737872e-06,-5.63880330273242,1,1,1
31321,31321,FBgn0039480,FBgn0267385,0.957194693517224,0.0001898387433773,-3.72161514955946,1,1,1
31326,31326,FBgn0040038,FBgn0267385,0.961684243566984,0.0001366178992905,-3.86449239689283,1,1,1
31351,31351,FBgn0053208,FBgn0267385,0.952478692353993,0.0002588191621094,-3.58700357309478,1,1,1
31373,31373,FBgn0260653,FBgn0267385,0.967563054955038,8.32595501839429e-05,-4.0795659397519,1,1,1
31379,31379,FBgn0261549,FBgn0267385,0.974014521840158,4.30159411380302e-05,-4.36637057080856,1,1,1
31388,31388,FBgn0263093,FBgn0267385,-0.977635673633905,2.7497568838423e-05,-4.56070570205088,1,1,1
31727,31727,FBgn0264491,FBgn0267585,-0.954519465265902,0.0002272394191217,-3.64351632955375,1,1,1
31806,31806,FBgn0037442,FBgn0267601,0.968627389271404,7.53905297059629e-05,-4.1226832052543,1,1,1
31938,31938,FBgn0001301,FBgn0267617,-0.965297525562404,0.0001017768157623,-3.99235114079301,1,1,1
32325,32325,FBgn0036619,FBgn0267740,-0.982497384408575,1.32291023850707e-05,-4.87846962236092,1,1,1
32369,32369,FBgn0039944,FBgn0267740,-0.979707962882234,2.05723469165764e-05,-4.68671616067389,1,1,1
32442,32442,FBgn0261832,FBgn0267740,-0.969727542667283,6.77906950829619e-05,-4.16882991308647,1,1,1
32496,32496,FBgn0031942,FBgn0267911,0.990835291283019,1.9111997223679e-06,-5.71869392634634,1,1,1
32507,32507,FBgn0033476,FBgn0267911,0.950021444289947,0.0003005163694926,-3.52213186646755,1,1,1
32511,32511,FBgn0033728,FBgn0267911,0.989768622578913,2.65707474769427e-06,-5.57559622803062,1,1,1
32544,32544,FBgn0037217,FBgn0267911,-0.965399641960793,0.0001008888050348,-3.99615702188336,1,1,1
32602,32602,FBgn0052499,FBgn0267911,0.974944391732028,3.85884867643352e-05,-4.4135422518195,1,1,1
32651,32651,FBgn0267385,FBgn0267911,0.983842290879381,1.04184120312388e-05,-4.98219847092378,1,1,1
32655,32655,FBgn0000658,FBgn0267985,-0.954804713461596,0.000223039007392,-3.65161917635259,1,1,1
32691,32691,FBgn0034253,FBgn0267985,-0.957374445159232,0.0001874828683598,-3.727038410692,1,1,1
32733,32733,FBgn0037419,FBgn0267985,-0.964130228091291,0.000112297066847,-3.94963158718251,1,1,1
32751,32751,FBgn0039155,FBgn0267985,-0.964606993387559,0.0001079175782263,-3.96690780921024,1,1,1
32780,32780,FBgn0040514,FBgn0267985,0.956881642451426,0.0001939881155434,-3.71222487580178,1,1,1
32820,32820,FBgn0086677,FBgn0267985,-0.960805206411485,0.0001461403971071,-3.83522971688121,1,1,1
32836,32836,FBgn0261429,FBgn0267985,0.968001561993201,7.99548881664056e-05,-4.09715497983767,1,1,1
33047,33047,FBgn0087013,FBgn0283473,0.965971793381952,9.600790829314e-05,-4.01769299209986,1,1,1
33061,33061,FBgn0262473,FBgn0283473,0.972827584907688,4.91396178328144e-05,-4.30856822542503,1,1,1
33246,33246,FBgn0262524,FBgn0283500,0.985186890221145,8.03602439414878e-06,-5.09495875357783,1,1,1
33248,33248,FBgn0011294,FBgn0283500,-0.956113893189968,0.0002044163971933,-3.68948427035255,1,1,1
33330,33330,FBgn0036646,FBgn0013746,0.953127903173349,0.0002484788530609,-3.60471056624547,1,1,1
33447,33447,FBgn0261556,FBgn0013746,-0.966915168486597,8.83054547769248e-05,-4.05401246849096,1,1,1
33623,33623,FBgn0031879,FBgn0013997,0.951972109103383,0.0002670816302129,-3.57335598158371,1,1,1
33641,33641,FBgn0033638,FBgn0013997,0.976079617689457,3.36062618947713e-05,-4.47357979246238,1,1,1
33642,33642,FBgn0033669,FBgn0013997,-0.976540025863587,3.17139007277405e-05,-4.49875033758988,1,1,1
33663,33663,FBgn0035515,FBgn0013997,-0.975263886717067,3.7140030887899e-05,-4.43015773941049,1,1,1
33672,33672,FBgn0035969,FBgn0013997,0.960994013752272,0.0001440592929274,-3.8414587211604,1,1,1
33681,33681,FBgn0036844,FBgn0013997,0.981509588156774,1.5586100892958e-05,-4.80726251678456,1,1,1
33692,33692,FBgn0037419,FBgn0013997,0.964341608625389,0.0001103411567552,-3.95726246745307,1,1,1
33697,33697,FBgn0037995,FBgn0013997,-0.966773170534544,8.94377083472658e-05,-4.04847933719566,1,1,1
33769,33769,FBgn0053208,FBgn0013997,0.957916978074045,0.0001804893492808,-3.74354842082217,1,1,1
33827,33827,FBgn0263395,FBgn0013997,0.96167953973384,0.0001366677324552,-3.86433401118789,1,1,1
34034,34034,FBgn0031940,FBgn0014454,0.971819664450262,5.47714229879819e-05,-4.26144597574457,1,1,1
34038,34038,FBgn0032414,FBgn0014454,0.966153473366599,9.44913458347787e-05,-4.02460796533527,1,1,1
34044,34044,FBgn0033308,FBgn0014454,0.978800897381846,2.34402217998543e-05,-4.63003828318308,1,1,1
34058,34058,FBgn0034709,FBgn0014454,0.978512852180148,2.4403441212487e-05,-4.61254892799664,1,1,1
34095,34095,FBgn0038354,FBgn0014454,0.957669422684247,0.000183658721693,-3.7359884427981,1,1,1
34120,34120,FBgn0039480,FBgn0014454,0.959740923331168,0.0001582431892979,-3.80067497270998,1,1,1
34129,34129,FBgn0040637,FBgn0014454,0.973332459641589,4.64688524553102e-05,-4.33283805225709,1,1,1
34144,34144,FBgn0052499,FBgn0014454,0.987593685243098,4.72953672691968e-06,-5.32518139769686,1,1,1
34152,34152,FBgn0085412,FBgn0014454,0.965556840521918,9.95318269186913e-05,-4.00203802432983,1,1,1
34196,34196,FBgn0267911,FBgn0014454,0.982972828308032,1.21844200541092e-05,-4.91419513724612,1,1,1
34492,34492,FBgn0000075,FBgn0016038,-0.989355708753918,2.9910020807961e-06,-5.5241832848363,1,1,1
34540,34540,FBgn0035873,FBgn0016038,0.968459106780154,7.66004558239948e-05,-4.11576864601679,1,1,1
34598,34598,FBgn0040271,FBgn0016038,-0.952552716717877,0.0002576260943653,-3.58901015037697,1,1,1
34629,34629,FBgn0083970,FBgn0016038,0.95602822519707,0.0002056024136314,-3.68697179132732,1,1,1
34694,34694,FBgn0267659,FBgn0016038,0.953809996324671,0.0002379118766845,-3.62358387721534,1,1,1
34709,34709,FBgn0001253,FBgn0016930,0.970547550465793,6.24685224016859e-05,-4.2043387665109,1,1,1
34716,34716,FBgn0031879,FBgn0016930,0.960439516512804,0.0001502273943746,-3.82325086532836,1,1,1
34805,34805,FBgn0039028,FBgn0016930,0.967534606222588,8.34770084702621e-05,-4.07843312295274,1,1,1
34869,34869,FBgn0052082,FBgn0016930,0.963312227263445,0.0001200816774745,-3.92052325386884,1,1,1
34934,34934,FBgn0013343,FBgn0016930,0.986457790075663,6.14592377508832e-06,-5.21141283039006,1,1,1
34993,34993,FBgn0031959,FBgn0019968,0.97186280068771,5.45220698817658e-05,-4.26342766492164,1,1,1
35003,35003,FBgn0033375,FBgn0019968,-0.959224044638334,0.0001643520989619,-3.78422474511577,1,1,1
35160,35160,FBgn0263776,FBgn0019968,0.951057962485578,0.0002824273295693,-3.54909328032964,1,1,1
35290,35290,FBgn0051313,FBgn0020294,-0.962745283344186,0.0001256809384873,-3.90073058498292,1,1,1
35293,35293,FBgn0051469,FBgn0020294,-0.975389693453741,3.65797119794878e-05,-4.43675971838425,1,1,1
35374,35374,FBgn0032414,FBgn0020372,0.988621975622744,3.65112860985657e-06,-5.43757286889435,1,1,1
35403,35403,FBgn0036043,FBgn0020372,0.956339550019224,0.0002013139303254,-3.69612617218464,1,1,1
35405,35405,FBgn0036656,FBgn0020372,0.962670934155963,0.0001264277618367,-3.89815755035209,1,1,1
35420,35420,FBgn0038820,FBgn0020372,0.973622353955873,4.49796925054042e-05,-4.34698351785687,1,1,1
35484,35484,FBgn0263006,FBgn0020372,0.981876169551948,1.46814136293621e-05,-4.83323212549123,1,1,1
35503,35503,FBgn0014454,FBgn0020372,0.950797751979871,0.0002868990997856,-3.54227081445439,1,1,1
35722,35722,FBgn0267601,FBgn0020386,0.966021419355984,9.55920738665101e-05,-4.01957811628817,1,1,1
35861,35861,FBgn0052553,FBgn0020521,-0.974169385204789,4.22563930413513e-05,-4.37410757659493,1,1,1
36041,36041,FBgn0260855,FBgn0021738,0.967473612284801,8.39445026966535e-05,-4.0760077393911,1,1,1
36239,36239,FBgn0085320,FBgn0021760,-0.972793930563921,4.93211725405981e-05,-4.30696660722111,1,1,1
36300,36300,FBgn0264878,FBgn0021760,0.972721451047177,4.9713683808851e-05,-4.30352405423015,1,1,1
36316,36316,FBgn0266628,FBgn0021760,0.955303698011643,0.0002158148342032,-3.66591870705251,1,1,1
36382,36382,FBgn0035873,FBgn0022027,0.971591268779697,5.61042706548911e-05,-4.25100407900657,1,1,1
36403,36403,FBgn0037368,FBgn0022027,0.970958304498002,5.99098246454538e-05,-4.22250195157677,1,1,1
36444,36444,FBgn0040038,FBgn0022027,-0.967636274921614,8.27015896853022e-05,-4.08248614238313,1,1,1
36562,36562,FBgn0000075,FBgn0022160,0.953139957884234,0.0002482894708481,-3.60504169707653,1,1,1
36728,36728,FBgn0004362,FBgn0022702,-0.954734584599106,0.000224066903533,-3.64962228748303,1,1,1
