,gene1,gene2
776,FBgn0267617,FBgn0053548
777,FBgn0262473,FBgn0085732
778,FBgn0266691,FBgn0262473
779,FBgn0259201,FBgn0052495
780,FBgn0003513,FBgn0035237
781,FBgn0051313,FBgn0036619
782,FBgn0039944,FBgn0035237
783,FBgn0261505,FBgn0035695
784,FBgn0261429,FBgn0043534
785,FBgn0264975,FBgn0261554
786,FBgn0086068,FBgn0037225
787,FBgn0051300,FBgn0039932
788,FBgn0052820,FBgn0029839
789,FBgn0260439,FBgn0037225
790,FBgn0264878,FBgn0038439
791,FBgn0267180,FBgn0034494
792,FBgn0024998,FBgn0038966
793,FBgn0030240,FBgn0032169
794,FBgn0020386,FBgn0038321
795,FBgn0014073,FBgn0004782
796,FBgn0030240,FBgn0034128
797,FBgn0043362,FBgn0035873
798,FBgn0024187,FBgn0040271
799,FBgn0037896,FBgn0033669
800,FBgn0027932,FBgn0265422
801,FBgn0028527,FBgn0036746
802,FBgn0266325,FBgn0036991
803,FBgn0031048,FBgn0259685
804,FBgn0283473,FBgn0016038
805,FBgn0015872,FBgn0003557
806,FBgn0265356,FBgn0033421
807,FBgn0265356,FBgn0035076
808,FBgn0022027,FBgn0040993
809,FBgn0022702,FBgn0086367
810,FBgn0043884,FBgn0036872
811,FBgn0039678,FBgn0260439
812,FBgn0261547,FBgn0036619
813,FBgn0053548,FBgn0250788
814,FBgn0026088,FBgn0052580
815,FBgn0029837,FBgn0043783
816,FBgn0265512,FBgn0004647
817,FBgn0087007,FBgn0261549
818,FBgn0267035,FBgn0004577
819,FBgn0011294,FBgn0037270
820,FBgn0263093,FBgn0036911
821,FBgn0266686,FBgn0035918
822,FBgn0029856,FBgn0033945
823,FBgn0030362,FBgn0003388
824,FBgn0029856,FBgn0029858
825,FBgn0265901,FBgn0002940
826,FBgn0266577,FBgn0039479
827,FBgn0030576,FBgn0035237
828,FBgn0020386,FBgn0264491
829,FBgn0259226,FBgn0035880
830,FBgn0261928,FBgn0035520
831,FBgn0030576,FBgn0004647
832,FBgn0023178,FBgn0021760
833,FBgn0259201,FBgn0000097
834,FBgn0031097,FBgn0033199
835,FBgn0026439,FBgn0025111
836,FBgn0267659,FBgn0034098
837,FBgn0052137,FBgn0039480
838,FBgn0051344,FBgn0036505
839,FBgn0083970,FBgn0037995
840,FBgn0263776,FBgn0036746
841,FBgn0011236,FBgn0051068
842,FBgn0014454,FBgn0035262
843,FBgn0031542,FBgn0034670
844,FBgn0011294,FBgn0051845
845,FBgn0264713,FBgn0050497
846,FBgn0267911,FBgn0259678
847,FBgn0086367,FBgn0036615
848,FBgn0261258,FBgn0064126
849,FBgn0034408,FBgn0033308
850,FBgn0066101,FBgn0051313
851,FBgn0259685,FBgn0035348
852,FBgn0050274,FBgn0040514
853,FBgn0022710,FBgn0052638
854,FBgn0030352,FBgn0035237
855,FBgn0263621,FBgn0040038
856,FBgn0037442,FBgn0036620
857,FBgn0051344,FBgn0039942
858,FBgn0013813,FBgn0035262
859,FBgn0051005,FBgn0034253
860,FBgn0266382,FBgn0069969
861,FBgn0052819,FBgn0031990
862,FBgn0029095,FBgn0052820
863,FBgn0013813,FBgn0001311
864,FBgn0266758,FBgn0052553
865,FBgn0021738,FBgn0029839
866,FBgn0266411,FBgn0260722
867,FBgn0039678,FBgn0063496
868,FBgn0036126,FBgn0038818
869,FBgn0004647,FBgn0039028
870,FBgn0086251,FBgn0033289
871,FBgn0260995,FBgn0033308
872,FBgn0030792,FBgn0020294
873,FBgn0033438,FBgn0001311
874,FBgn0259212,FBgn0037140
875,FBgn0263457,FBgn0261505
876,FBgn0267911,FBgn0036090
877,FBgn0031043,FBgn0051390
878,FBgn0085236,FBgn0026239
879,FBgn0259680,FBgn0051248
880,FBgn0267385,FBgn0000097
881,FBgn0040102,FBgn0033188
882,FBgn0024187,FBgn0051781
883,FBgn0010317,FBgn0264713
884,FBgn0022959,FBgn0051469
885,FBgn0267585,FBgn0263231
886,FBgn0259680,FBgn0036746
887,FBgn0043783,FBgn0033476
888,FBgn0265182,FBgn0259834
889,FBgn0029839,FBgn0038820
890,FBgn0261556,FBgn0043884
891,FBgn0032810,FBgn0033558
892,FBgn0034709,FBgn0035548
893,FBgn0000337,FBgn0051845
894,FBgn0036126,FBgn0037419
895,FBgn0051248,FBgn0036656
896,FBgn0014859,FBgn0261832
897,FBgn0011236,FBgn0035710
898,FBgn0030240,FBgn0038526
899,FBgn0036615,FBgn0000451
900,FBgn0014073,FBgn0052137
901,FBgn0270925,FBgn0013688
902,FBgn0026268,FBgn0262872
903,FBgn0011236,FBgn0000337
904,FBgn0000097,FBgn0033558
905,FBgn0032775,FBgn0032515
906,FBgn0028527,FBgn0054051
907,FBgn0034128,FBgn0031836
908,FBgn0267740,FBgn0051207
909,FBgn0264975,FBgn0039481
910,FBgn0052499,FBgn0004509
911,FBgn0052194,FBgn0038491
912,FBgn0064126,FBgn0034709
913,FBgn0263093,FBgn0037324
914,FBgn0037065,FBgn0050497
915,FBgn0264953,FBgn0013813
916,FBgn0029925,FBgn0040271
917,FBgn0261563,FBgn0036992
918,FBgn0030576,FBgn0035880
919,FBgn0260722,FBgn0039916
920,FBgn0030240,FBgn0038720
921,FBgn0052820,FBgn0033724
922,FBgn0022702,FBgn0051005
923,FBgn0261429,FBgn0051207
924,FBgn0036844,FBgn0031959
925,FBgn0053177,FBgn0035695
926,FBgn0036832,FBgn0035880
927,FBgn0027084,FBgn0004783
928,FBgn0030352,FBgn0261563
929,FBgn0063649,FBgn0034793
930,FBgn0024998,FBgn0035076
931,FBgn0263395,FBgn0085732
932,FBgn0011236,FBgn0033728
933,FBgn0054051,FBgn0052082
934,FBgn0261429,FBgn0031959
935,FBgn0086558,FBgn0263446
936,FBgn0265901,FBgn0043010
937,FBgn0025111,FBgn0038334
938,FBgn0027552,FBgn0011236
939,FBgn0266518,FBgn0261549
940,FBgn0051300,FBgn0038526
941,FBgn0259201,FBgn0035308
942,FBgn0085485,FBgn0261563
943,FBgn0024187,FBgn0020386
944,FBgn0039916,FBgn0034408
945,FBgn0264711,FBgn0033476
946,FBgn0030408,FBgn0040102
947,FBgn0039479,FBgn0034859
948,FBgn0030669,FBgn0000658
949,FBgn0086558,FBgn0037225
950,FBgn0031043,FBgn0000497
951,FBgn0037324,FBgn0037442
952,FBgn0085320,FBgn0037106
953,FBgn0263446,FBgn0259685
954,FBgn0267659,FBgn0052137
955,FBgn0261797,FBgn0004509
956,FBgn0263776,FBgn0037368
957,FBgn0261832,FBgn0069969
958,FBgn0025111,FBgn0032074
959,FBgn0013746,FBgn0063649
960,FBgn0037419,FBgn0034069
961,FBgn0003557,FBgn0039273
962,FBgn0087013,FBgn0004858
963,FBgn0036235,FBgn0051248
964,FBgn0259678,FBgn0032083
965,FBgn0267180,FBgn0259226
966,FBgn0023540,FBgn0033945
967,FBgn0011236,FBgn0052819
968,FBgn0024998,FBgn0035969
969,FBgn0264491,FBgn0063649
970,FBgn0027932,FBgn0045800
971,FBgn0264822,FBgn0266005
972,FBgn0050414,FBgn0035710
973,FBgn0035520,FBgn0039932
974,FBgn0263006,FBgn0033438
975,FBgn0039916,FBgn0038439
976,FBgn0036832,FBgn0033558
977,FBgn0263395,FBgn0004509
978,FBgn0019968,FBgn0039126
979,FBgn0030674,FBgn0030669
980,FBgn0037270,FBgn0035348
981,FBgn0039945,FBgn0032810
982,FBgn0035245,FBgn0033289
983,FBgn0283500,FBgn0064126
984,FBgn0262473,FBgn0086901
985,FBgn0003557,FBgn0035308
986,FBgn0023178,FBgn0266518
987,FBgn0040102,FBgn0267601
988,FBgn0026089,FBgn0061200
989,FBgn0000337,FBgn0085466
990,FBgn0028527,FBgn0039944
991,FBgn0029858,FBgn0034859
992,FBgn0020294,FBgn0250871
993,FBgn0027074,FBgn0264491
994,FBgn0261429,FBgn0086901
995,FBgn0030792,FBgn0035918
996,FBgn0262031,FBgn0033728
997,FBgn0030576,FBgn0034128
998,FBgn0263835,FBgn0037419
999,FBgn0259212,FBgn0000451
1000,FBgn0030792,FBgn0040752
1001,FBgn0031302,FBgn0003356
1002,FBgn0259482,FBgn0031857
1003,FBgn0264713,FBgn0051845
1004,FBgn0024998,FBgn0032816
1005,FBgn0051390,FBgn0034098
1006,FBgn0037935,FBgn0039028
1007,FBgn0036235,FBgn0265901
1008,FBgn0267736,FBgn0011294
1009,FBgn0265810,FBgn0263457
1010,FBgn0265810,FBgn0037228
1011,FBgn0085282,FBgn0032047
1012,FBgn0034709,FBgn0000121
1013,FBgn0013746,FBgn0052638
1014,FBgn0038966,FBgn0003557
1015,FBgn0022702,FBgn0265512
1016,FBgn0015872,FBgn0032006
1017,FBgn0087013,FBgn0051207
1018,FBgn0066101,FBgn0034840
1019,FBgn0022702,FBgn0259685
1020,FBgn0019968,FBgn0031879
1021,FBgn0013997,FBgn0034670
1022,FBgn0267554,FBgn0037796
1023,FBgn0013813,FBgn0263776
1024,FBgn0035520,FBgn0033638
1025,FBgn0266005,FBgn0033199
1026,FBgn0029837,FBgn0037106
1027,FBgn0030669,FBgn0262872
1028,FBgn0250788,FBgn0085446
1029,FBgn0033289,FBgn0036417
1030,FBgn0051390,FBgn0004858
1031,FBgn0086068,FBgn0086901
1032,FBgn0027932,FBgn0259985
1033,FBgn0263395,FBgn0259678
1034,FBgn0038070,FBgn0037324
1035,FBgn0040271,FBgn0033308
1036,FBgn0263457,FBgn0035398
1037,FBgn0026088,FBgn0033015
1038,FBgn0031777,FBgn0039722
1039,FBgn0013688,FBgn0083027
1040,FBgn0028540,FBgn0032414
1041,FBgn0033015,FBgn0036746
1042,FBgn0023129,FBgn0026088
1043,FBgn0260995,FBgn0033015
1044,FBgn0003513,FBgn0032169
1045,FBgn0031608,FBgn0033638
1046,FBgn0029594,FBgn0013343
1047,FBgn0030408,FBgn0020294
1048,FBgn0004647,FBgn0038820
1049,FBgn0033945,FBgn0002936
1050,FBgn0038070,FBgn0038526
1051,FBgn0029856,FBgn0261505
1052,FBgn0063496,FBgn0266411
1053,FBgn0267180,FBgn0032006
1054,FBgn0027932,FBgn0266382
1055,FBgn0266758,FBgn0035245
1056,FBgn0262031,FBgn0250788
1057,FBgn0025827,FBgn0085320
1058,FBgn0054051,FBgn0004370
1059,FBgn0020294,FBgn0263835
1060,FBgn0014073,FBgn0086906
1061,FBgn0026192,FBgn0050274
1062,FBgn0250871,FBgn0004647
1063,FBgn0037065,FBgn0035398
1064,FBgn0261549,FBgn0051005
1065,FBgn0038354,FBgn0035692
1066,FBgn0267035,FBgn0035308
1067,FBgn0000451,FBgn0037217
1068,FBgn0039942,FBgn0033702
1069,FBgn0259201,FBgn0051469
1070,FBgn0026192,FBgn0027608
1071,FBgn0259678,FBgn0031850
1072,FBgn0023178,FBgn0267585
1073,FBgn0263231,FBgn0035520
1074,FBgn0043783,FBgn0032083
1075,FBgn0038070,FBgn0260439
1076,FBgn0003388,FBgn0038491
1077,FBgn0261797,FBgn0035515
1078,FBgn0031302,FBgn0030669
1079,FBgn0016930,FBgn0039048
1080,FBgn0040514,FBgn0037896
1081,FBgn0004362,FBgn0032775
1082,FBgn0051248,FBgn0004647
1083,FBgn0030576,FBgn0033476
1084,FBgn0265512,FBgn0046706
1085,FBgn0265810,FBgn0063496
1086,FBgn0003499,FBgn0000658
1087,FBgn0030576,FBgn0259201
1088,FBgn0004362,FBgn0085195
1089,FBgn0085443,FBgn0033669
1090,FBgn0030669,FBgn0265810
1091,FBgn0054051,FBgn0037442
1092,FBgn0036844,FBgn0033199
1093,FBgn0039481,FBgn0036991
1094,FBgn0030240,FBgn0267180
1095,FBgn0021760,FBgn0010317
1096,FBgn0266540,FBgn0034709
1097,FBgn0023540,FBgn0032006
1098,FBgn0026192,FBgn0266005
1099,FBgn0029594,FBgn0052082
1100,FBgn0085466,FBgn0035099
1101,FBgn0283473,FBgn0260855
1102,FBgn0041210,FBgn0031879
1103,FBgn0267601,FBgn0003250
1104,FBgn0051005,FBgn0036992
1105,FBgn0083970,FBgn0038966
1106,FBgn0266540,FBgn0039525
1107,FBgn0031464,FBgn0024998
1108,FBgn0260722,FBgn0037935
1109,FBgn0003356,FBgn0259685
1110,FBgn0040028,FBgn0002940
1111,FBgn0266628,FBgn0267985
1112,FBgn0003301,FBgn0035076
1113,FBgn0029925,FBgn0259216
1114,FBgn0266691,FBgn0033669
1115,FBgn0003356,FBgn0011281
1116,FBgn0069969,FBgn0052082
1117,FBgn0038491,FBgn0035917
1118,FBgn0261505,FBgn0083027
1119,FBgn0050497,FBgn0036398
1120,FBgn0259685,FBgn0086901
1121,FBgn0027084,FBgn0000097
1122,FBgn0027932,FBgn0036843
1123,FBgn0029858,FBgn0020294
1124,FBgn0266382,FBgn0259713
1125,FBgn0262473,FBgn0085282
1126,FBgn0040102,FBgn0052819
1127,FBgn0052495,FBgn0004516
1128,FBgn0263231,FBgn0035969
1129,FBgn0039678,FBgn0052207
1130,FBgn0031292,FBgn0045800
1131,FBgn0031043,FBgn0051781
1132,FBgn0263705,FBgn0038526
1133,FBgn0260479,FBgn0031850
1134,FBgn0061200,FBgn0036620
1135,FBgn0004858,FBgn0032414
1136,FBgn0036991,FBgn0035308
1137,FBgn0259201,FBgn0036646
1138,FBgn0266758,FBgn0033199
1139,FBgn0085282,FBgn0031857
1140,FBgn0263395,FBgn0260995
1141,FBgn0029925,FBgn0267601
1142,FBgn0026089,FBgn0019968
1143,FBgn0037935,FBgn0033778
1144,FBgn0029856,FBgn0086068
1145,FBgn0023178,FBgn0263776
1146,FBgn0036992,FBgn0002936
1147,FBgn0263231,FBgn0034897
1148,FBgn0027608,FBgn0037217
1149,FBgn0020372,FBgn0035695
1150,FBgn0034400,FBgn0034897
1151,FBgn0029837,FBgn0036992
1152,FBgn0265182,FBgn0086704
1153,FBgn0037106,FBgn0001311
1154,FBgn0027600,FBgn0036615
1155,FBgn0051390,FBgn0037225
1156,FBgn0004858,FBgn0035917
1157,FBgn0085485,FBgn0003499
1158,FBgn0267385,FBgn0086251
1159,FBgn0026439,FBgn0035918
1160,FBgn0025111,FBgn0053548
1161,FBgn0029858,FBgn0000337
1162,FBgn0052580,FBgn0036417
1163,FBgn0029925,FBgn0038820
1164,FBgn0013688,FBgn0035237
1165,FBgn0264713,FBgn0259713
1166,FBgn0263231,FBgn0036832
1167,FBgn0029839,FBgn0050497
1168,FBgn0026192,FBgn0045800
1169,FBgn0043783,FBgn0034253
1170,FBgn0030352,FBgn0005666
1171,FBgn0030159,FBgn0040637
1172,FBgn0025827,FBgn0039048
1173,FBgn0016930,FBgn0041181
1174,FBgn0036126,FBgn0033936
1175,FBgn0037995,FBgn0037419
1176,FBgn0051313,FBgn0003159
1177,FBgn0037270,FBgn0034693
1178,FBgn0263006,FBgn0035308
1179,FBgn0030576,FBgn0033188
1180,FBgn0052553,FBgn0039944
1181,FBgn0035695,FBgn0035692
1182,FBgn0031857,FBgn0031940
1183,FBgn0265623,FBgn0033778
1184,FBgn0083970,FBgn0036417
1185,FBgn0029925,FBgn0036620
1186,FBgn0263006,FBgn0003559
1187,FBgn0263093,FBgn0036619
1188,FBgn0023178,FBgn0003607
1189,FBgn0027074,FBgn0013342
1190,FBgn0026575,FBgn0259201
1191,FBgn0086901,FBgn0035710
1192,FBgn0038820,FBgn0031959
1193,FBgn0263776,FBgn0031850
1194,FBgn0264975,FBgn0087013
1195,FBgn0051084,FBgn0037217
1196,FBgn0036126,FBgn0034494
1197,FBgn0259226,FBgn0038720
1198,FBgn0029594,FBgn0040271
1199,FBgn0260995,FBgn0040038
1200,FBgn0039722,FBgn0259201
1201,FBgn0038820,FBgn0034793
1202,FBgn0263093,FBgn0250788
1203,FBgn0036656,FBgn0032006
1204,FBgn0259685,FBgn0034400
1205,FBgn0031048,FBgn0034693
1206,FBgn0261505,FBgn0036043
1207,FBgn0259834,FBgn0036398
1208,FBgn0261797,FBgn0086558
1209,FBgn0003356,FBgn0036090
1210,FBgn0053548,FBgn0039945
1211,FBgn0031464,FBgn0000121
1212,FBgn0036617,FBgn0036043
1213,FBgn0263705,FBgn0085443
1214,FBgn0085195,FBgn0043884
1215,FBgn0267601,FBgn0037106
1216,FBgn0265182,FBgn0051207
1217,FBgn0030792,FBgn0045800
1218,FBgn0035695,FBgn0032512
1219,FBgn0027084,FBgn0039126
1220,FBgn0026192,FBgn0001253
1221,FBgn0039126,FBgn0035308
1222,FBgn0004577,FBgn0036646
1223,FBgn0263231,FBgn0036843
1224,FBgn0020294,FBgn0085638
1225,FBgn0265623,FBgn0004516
1226,FBgn0022702,FBgn0261556
1227,FBgn0263457,FBgn0051068
1228,FBgn0021738,FBgn0050274
1229,FBgn0026088,FBgn0034494
1230,FBgn0013343,FBgn0259713
1231,FBgn0086677,FBgn0036646
1232,FBgn0039048,FBgn0034253
1233,FBgn0043783,FBgn0260995
1234,FBgn0266325,FBgn0036617
1235,FBgn0026439,FBgn0037106
1236,FBgn0259226,FBgn0035692
1237,FBgn0066101,FBgn0004858
1238,FBgn0005666,FBgn0038629
1239,FBgn0016930,FBgn0085446
1240,FBgn0030809,FBgn0066101
1241,FBgn0025827,FBgn0037442
1242,FBgn0086251,FBgn0043534
1243,FBgn0031701,FBgn0000163
1244,FBgn0267740,FBgn0261258
1245,FBgn0085412,FBgn0004783
1246,FBgn0003356,FBgn0085485
1247,FBgn0266526,FBgn0038820
1248,FBgn0030362,FBgn0043362
1249,FBgn0031628,FBgn0263835
1250,FBgn0030876,FBgn0052194
1251,FBgn0261832,FBgn0037368
1252,FBgn0283473,FBgn0039479
1253,FBgn0267911,FBgn0032816
1254,FBgn0022710,FBgn0266005
1255,FBgn0039048,FBgn0041210
1256,FBgn0024998,FBgn0037697
1257,FBgn0036043,FBgn0032512
1258,FBgn0011693,FBgn0035873
1259,FBgn0263835,FBgn0004577
1260,FBgn0264953,FBgn0020521
1261,FBgn0025827,FBgn0004449
1262,FBgn0004783,FBgn0037140
1263,FBgn0027932,FBgn0039480
1264,FBgn0022710,FBgn0035918
1265,FBgn0003250,FBgn0031857
1266,FBgn0263776,FBgn0003520
1267,FBgn0019968,FBgn0033669
1268,FBgn0029873,FBgn0266518
1269,FBgn0029839,FBgn0036872
1270,FBgn0250871,FBgn0039932
1271,FBgn0013813,FBgn0000163
1272,FBgn0261258,FBgn0051390
1273,FBgn0036617,FBgn0034400
1274,FBgn0261873,FBgn0004783
1275,FBgn0000451,FBgn0034253
1276,FBgn0040038,FBgn0000075
1277,FBgn0031381,FBgn0266628
1278,FBgn0260855,FBgn0052082
1279,FBgn0037836,FBgn0036872
1280,FBgn0020521,FBgn0036646
1281,FBgn0036235,FBgn0032512
1282,FBgn0031464,FBgn0021738
1283,FBgn0266325,FBgn0036505
1284,FBgn0267736,FBgn0040993
1285,FBgn0032083,FBgn0000658
1286,FBgn0259680,FBgn0051390
1287,FBgn0051248,FBgn0043010
1288,FBgn0030792,FBgn0033421
1289,FBgn0267601,FBgn0263093
1290,FBgn0022702,FBgn0033188
1291,FBgn0262582,FBgn0002936
1292,FBgn0037896,FBgn0033199
1293,FBgn0022160,FBgn0043534
1294,FBgn0265901,FBgn0263093
1295,FBgn0031043,FBgn0263835
1296,FBgn0265422,FBgn0051005
1297,FBgn0029664,FBgn0261549
1298,FBgn0030669,FBgn0045800
1299,FBgn0283500,FBgn0035237
1300,FBgn0030352,FBgn0003607
1301,FBgn0263395,FBgn0039273
1302,FBgn0266382,FBgn0085282
1303,FBgn0023129,FBgn0000337
1304,FBgn0261928,FBgn0035695
1305,FBgn0035348,FBgn0035308
1306,FBgn0004370,FBgn0036505
1307,FBgn0025525,FBgn0260746
1308,FBgn0029837,FBgn0262473
1309,FBgn0039944,FBgn0037368
1310,FBgn0263705,FBgn0034400
1311,FBgn0052553,FBgn0040271
1312,FBgn0033778,FBgn0001253
1313,FBgn0267985,FBgn0263835
1314,FBgn0027084,FBgn0039273
1315,FBgn0020521,FBgn0035918
1316,FBgn0263835,FBgn0040038
1317,FBgn0004782,FBgn0000497
1318,FBgn0031043,FBgn0026192
1319,FBgn0028540,FBgn0034069
1320,FBgn0029594,FBgn0250788
1321,FBgn0267617,FBgn0051845
1322,FBgn0038966,FBgn0031879
1323,FBgn0085485,FBgn0019968
1324,FBgn0261549,FBgn0052638
1325,FBgn0014859,FBgn0039932
1326,FBgn0085485,FBgn0031942
1327,FBgn0000451,FBgn0033728
1328,FBgn0263835,FBgn0035076
1329,FBgn0265356,FBgn0261928
1330,FBgn0031777,FBgn0011576
1331,FBgn0085236,FBgn0033724
1332,FBgn0036235,FBgn0035880
1333,FBgn0261554,FBgn0051068
1334,FBgn0038966,FBgn0000163
1335,FBgn0030792,FBgn0035398
1336,FBgn0051207,FBgn0039916
1337,FBgn0022702,FBgn0263705
1338,FBgn0265512,FBgn0037262
1339,FBgn0039525,FBgn0001311
1340,FBgn0021760,FBgn0039932
1341,FBgn0031048,FBgn0033289
1342,FBgn0029925,FBgn0014454
1343,FBgn0264822,FBgn0263093
1344,FBgn0023178,FBgn0266691
1345,FBgn0040102,FBgn0001253
