,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
13580,13580,FBgn0032433,FBgn0040271,0.967664384974037,8.24880402095875e-05,-4.0836090144501,1,1,1
13587,13587,FBgn0032783,FBgn0040271,-0.971159517314466,5.86821380644962e-05,-4.23149407116317,1,1,1
13638,13638,FBgn0036875,FBgn0040271,-0.955076445532826,0.0002190855078397,-3.65938634938303,1,1,1
13645,13645,FBgn0037415,FBgn0040271,-0.968646921818357,7.52509178161893e-05,-4.12348819872315,1,1,1
13653,13653,FBgn0038095,FBgn0040271,-0.964532726406251,0.0001085922272319,-3.96420125937972,1,1,1
13676,13676,FBgn0039151,FBgn0040271,-0.969400415398273,6.9994828497631e-05,-4.1549340462416,1,1,1
13697,13697,FBgn0039611,FBgn0040271,-0.954952765842607,0.00022087917966,-3.65584521932507,1,1,1
13905,13905,FBgn0036891,FBgn0040321,0.960959751885304,0.0001444354776778,-3.84032611793507,1,1,1
13917,13917,FBgn0038236,FBgn0040321,0.960389356907371,0.0001507937965068,-3.82161652450259,1,1,1
13929,13929,FBgn0038738,FBgn0040321,0.958245574819101,0.0001763384318713,-3.75365302558667,1,1,1
13941,13941,FBgn0039326,FBgn0040321,0.953334725503049,0.0002452427896346,-3.61040375242073,1,1,1
13945,13945,FBgn0003517,FBgn0040321,0.974924445419967,3.86801351514608e-05,-4.41251201712701,1,1,1
13968,13968,FBgn0040271,FBgn0040321,-0.951989195978535,0.000266800150274,-3.57381393014093,1,1,1
14156,14156,FBgn0035398,FBgn0040496,0.957200095280862,0.0001897676635241,-3.72177778953513,1,1,1
14248,14248,FBgn0033358,FBgn0040514,-0.959250673470128,0.0001640336409831,-3.7850670751529,1,1,1
14278,14278,FBgn0036877,FBgn0040514,0.965290326239049,0.000101839615663,-3.99208324835427,1,1,1
14332,14332,FBgn0031940,FBgn0040637,0.977689257283838,2.73014999981318e-05,-4.56381349131033,1,1,1
14381,14381,FBgn0001227,FBgn0040817,0.993289670520155,7.51593954515501e-07,-6.12401672182739,1,1,1
14427,14427,FBgn0034179,FBgn0040817,-0.966418718064059,9.23057916141284e-05,-4.03477104884248,1,1,1
14429,14429,FBgn0034187,FBgn0040817,-0.960683325512676,0.0001474942932589,-3.83122478276448,1,1,1
14449,14449,FBgn0035880,FBgn0040817,-0.978454273646628,2.46024836277234e-05,-4.609021048532,1,1,1
14524,14524,FBgn0000370,FBgn0040877,-0.988233726302117,4.03660650325723e-06,-5.3939835844498,1,1,1
14530,14530,FBgn0001229,FBgn0040877,0.979532576109366,2.11076026608838e-05,-4.67556108977489,1,1,1
14555,14555,FBgn0032730,FBgn0040877,0.969574245959613,6.88177774601426e-05,-4.16229935746897,1,1,1
14642,14642,FBgn0038095,FBgn0040877,-0.969906354041868,6.66055387549105e-05,-4.17648965445319,1,1,1
14666,14666,FBgn0039151,FBgn0040877,-0.963120136077577,0.0001219599538287,-3.91378274872059,1,1,1
14944,14944,FBgn0037718,FBgn0041604,0.954141143025791,0.0002328903184285,-3.6328485653101,1,1,1
15002,15002,FBgn0034247,FBgn0042207,-0.964923438458473,0.0001050739889449,-3.97850478022065,1,1,1
15075,15075,FBgn0031970,FBgn0042641,-0.96499121624582,0.0001044714439619,-3.98100240261058,1,1,1
15089,15089,FBgn0032840,FBgn0042641,0.960042135092781,0.000154753302397,-3.81036007447267,1,1,1
15150,15150,FBgn0037592,FBgn0042641,-0.963738942352812,0.0001159778068276,-3.93562510813875,1,1,1
15160,15160,FBgn0038339,FBgn0042641,0.958458177755148,0.0001736866137646,-3.76023365185892,1,1,1
15243,15243,FBgn0034186,FBgn0042711,-0.965389537247823,0.0001009764471352,-3.99577991405964,1,1,1
15265,15265,FBgn0037030,FBgn0042711,0.986053106404379,6.71148395602426e-06,-5.17318144366728,1,1,1
15283,15283,FBgn0039217,FBgn0042711,0.964171829153911,0.0001119103359268,-3.95112980061452,1,1,1
15349,15349,FBgn0035186,FBgn0043534,0.977020704504061,2.98150165022459e-05,-4.52556494594151,1,1,1
15407,15407,FBgn0003517,FBgn0043534,0.967970717464552,8.01844499563776e-05,-4.0959098455927,1,1,1
15409,15409,FBgn0004379,FBgn0043534,0.971282140255522,5.79421908427064e-05,-4.23700508778414,1,1,1
15434,15434,FBgn0000044,FBgn0043535,-0.956561951533392,0.0001982867446708,-3.70270631710442,1,1,1
15550,15550,FBgn0040321,FBgn0043535,0.978125125779796,2.5740927730546e-05,-4.58937580471228,1,1,1
15589,15589,FBgn0032730,FBgn0044011,-0.959249477240351,0.0001640479381256,-3.78502922377396,1,1,1
15922,15922,FBgn0034154,FBgn0046258,0.958833421888663,0.0001690705800165,-3.77193195744117,1,1,1
15966,15966,FBgn0038236,FBgn0046258,-0.962630358695701,0.0001268365675429,-3.89675551938339,1,1,1
16235,16235,FBgn0034405,FBgn0046878,0.95718855195412,0.0001899195793034,-3.72143026040708,1,1,1
16305,16305,FBgn0039326,FBgn0046878,0.974138455312404,4.24073771054011e-05,-4.3725585878062,1,1,1
16325,16325,FBgn0039612,FBgn0046878,0.953744063720985,0.0002389201244259,-3.62174726775101,1,1,1
16353,16353,FBgn0003863,FBgn0050025,0.975832776908204,3.4650940620871e-05,-4.46028497170415,1,1,1
16540,16540,FBgn0000253,FBgn0050050,0.955904249225495,0.0002073267951466,-3.68334456557474,1,1,1
16554,16554,FBgn0031850,FBgn0050050,0.962706213371109,0.0001260730246596,-3.89937782773869,1,1,1
16566,16566,FBgn0032414,FBgn0050050,0.988281045352198,3.98824356754628e-06,-5.39921832658626,1,1,1
16586,16586,FBgn0033981,FBgn0050050,-0.952533116618868,0.0002579416404576,-3.5884785424638,1,1,1
16629,16629,FBgn0036627,FBgn0050050,-0.96025295645001,0.0001523411514725,-3.81718276610968,1,1,1
16685,16685,FBgn0004919,FBgn0050050,0.955739214802639,0.0002096370089585,-3.67853204531592,1,1,1
16795,16795,FBgn0003520,FBgn0050118,0.979950154013781,1.9848124031587e-05,-4.70228053480671,1,1,1
16854,16854,FBgn0033809,FBgn0050163,0.950097603424299,0.0002991620396751,-3.52409351443557,1,1,1
16930,16930,FBgn0040496,FBgn0050163,-0.965116446916168,0.0001033641563409,-3.98563003573019,1,1,1
17177,17177,FBgn0042711,FBgn0050401,0.971412560644199,5.71619955035101e-05,-4.24289261856133,1,1,1
17183,17183,FBgn0000075,FBgn0050419,-0.955868171400521,0.0002078303856685,-3.68229095647348,1,1,1
17305,17305,FBgn0005564,FBgn0050419,0.97255451859256,5.06255566188425e-05,-4.29563018876171,1,1,1
17313,17313,FBgn0039914,FBgn0050419,0.964407078269756,0.0001097399613851,-3.9596351969575,1,1,1
17341,17341,FBgn0000370,FBgn0050438,0.984350179965712,9.47014375294708e-06,-5.02364342853233,1,1,1
17371,17371,FBgn0032512,FBgn0050438,0.959826880318478,0.0001572420400022,-3.80343133043336,1,1,1
17415,17415,FBgn0035293,FBgn0050438,0.983502219978883,1.10873381608057e-05,-4.95517270640549,1,1,1
17455,17455,FBgn0037419,FBgn0050438,-0.951728072064912,0.0002711231222148,-3.56683344286908,1,1,1
17465,17465,FBgn0038095,FBgn0050438,0.975389429791979,3.6580880382397e-05,-4.43674584668311,1,1,1
17558,17558,FBgn0001227,FBgn0050497,0.960307265108554,0.0001517238138656,-3.81894624901694,1,1,1
17564,17564,FBgn0002936,FBgn0050497,-0.976581497188957,3.15470006152441e-05,-4.5010419257438,1,1,1
17686,17686,FBgn0000157,FBgn0051036,0.972857105537549,4.89807279587427e-05,-4.30997476461523,1,1,1
17702,17702,FBgn0033358,FBgn0051036,-0.964172689093502,0.0001119023510686,-3.95116078884783,1,1,1
17750,17750,FBgn0050045,FBgn0051036,-0.958576683873208,0.0001722199570015,-3.76391652353587,1,1,1
17803,17803,FBgn0036342,FBgn0051055,-0.951695851480844,0.0002716597155409,-3.56597475839988,1,1,1
17943,17943,FBgn0039594,FBgn0051076,-0.960509165416767,0.0001494432496467,-3.82552369726821,1,1,1
17995,17995,FBgn0032881,FBgn0051084,0.950130615473505,0.0002985762397954,-3.5249447556743,1,1,1
18118,18118,FBgn0001259,FBgn0051131,0.95966531022616,0.0001591273311353,-3.79825522109609,1,1,1
18132,18132,FBgn0032266,FBgn0051131,-0.95858961399184,0.0001720604271487,-3.76431900327592,1,1,1
18214,18214,FBgn0038095,FBgn0051131,-0.978043053262182,2.60301342295338e-05,-4.58452359235963,1,1,1
18264,18264,FBgn0040877,FBgn0051131,0.963654678417126,0.0001167807441213,-3.93262876177231,1,1,1
18288,18288,FBgn0000157,FBgn0051145,0.973453128545636,4.58450846410294e-05,-4.33870722112181,1,1,1
18307,18307,FBgn0032891,FBgn0051145,0.953345733731321,0.0002450713308723,-3.610707490756,1,1,1
18353,18353,FBgn0038789,FBgn0051145,0.951980526532114,0.0002669429416263,-3.57358155805483,1,1,1
18459,18459,FBgn0038282,FBgn0051191,0.969876668526459,6.68013368353933e-05,-4.17521484629054,1,1,1
18542,18542,FBgn0032512,FBgn0051253,-0.99569917967763,1.98240317227927e-07,-6.70280801600116,1,1,1
18619,18619,FBgn0038095,FBgn0051253,-0.978043053262182,2.60301342295338e-05,-4.58452359235963,1,1,1
18669,18669,FBgn0040877,FBgn0051253,0.963654678417126,0.0001167807441213,-3.93262876177231,1,1,1
18829,18829,FBgn0004390,FBgn0051288,-0.952718112438154,0.0002549734700719,-3.59350500545136,1,1,1
18866,18866,FBgn0050050,FBgn0051288,-0.992225297982365,1.16803386089434e-06,-5.93254456699553,1,1,1
18882,18882,FBgn0001227,FBgn0051300,-0.963529105823161,0.0001179841031352,-3.9281765044373,1,1,1
18971,18971,FBgn0039562,FBgn0051300,-0.951013697404755,0.0002831847723761,-3.54793010356281,1,1,1
18980,18980,FBgn0040817,FBgn0051300,-0.969086405085918,7.2154679946408e-05,-4.14173549535377,1,1,1
19029,19029,FBgn0033652,FBgn0051313,-0.976724054469955,3.0977724135168e-05,-4.50895049205922,1,1,1
19036,19036,FBgn0034405,FBgn0051313,0.962618773542878,0.0001269534501767,-3.89635549193588,1,1,1
19042,19042,FBgn0035076,FBgn0051313,0.957252717133033,0.0001890761493812,-3.72336325087685,1,1,1
19044,19044,FBgn0035186,FBgn0051313,0.97805545537869,2.59862942998206e-05,-4.58525564738946,1,1,1
19083,19083,FBgn0038659,FBgn0051313,-0.968773319811475,7.43515997371258e-05,-4.1287096828309,1,1,1
19157,19157,FBgn0031970,FBgn0051344,0.985098579899136,8.18006176785778e-06,-5.08724341694744,1,1,1
19213,19213,FBgn0036080,FBgn0051344,0.951335266656298,0.0002777125576044,-3.55640448188096,1,1,1
19230,19230,FBgn0037326,FBgn0051344,-0.954812109453874,0.0002229307839517,-3.65182995674513,1,1,1
19243,19243,FBgn0038295,FBgn0051344,-0.954681213648388,0.0002248512626061,-3.64810466939758,1,1,1
19251,19251,FBgn0038716,FBgn0051344,0.977159784670782,2.92800068238778e-05,-4.53342882639875,1,1,1
19351,19351,FBgn0032730,FBgn0051352,0.953090608669515,0.0002490653604007,-3.60368666922335,1,1,1
19573,19573,FBgn0001229,FBgn0051451,0.976172304568604,3.3219448868206e-05,-4.47860757704665,1,1,1
19585,19585,FBgn0031925,FBgn0051451,-0.973480548617132,4.57041208549016e-05,-4.34004464054589,1,1,1
19606,19606,FBgn0033188,FBgn0051451,0.951309645666167,0.0002781459812377,-3.55572721053483,1,1,1
19673,19673,FBgn0037288,FBgn0051451,-0.975275861930259,3.70864524483129e-05,-4.43078470767456,1,1,1
19752,19752,FBgn0040877,FBgn0051451,0.978952390580704,2.29439044314933e-05,-4.63933267498028,1,1,1
19881,19881,FBgn0038149,FBgn0051472,0.965798980382647,9.74652984571425e-05,-4.01114998297984,1,1,1
19919,19919,FBgn0039465,FBgn0051472,-0.961881882115928,0.0001345349075906,-3.87116501523745,1,1,1
20058,20058,FBgn0034693,FBgn0051721,0.964126119493547,0.0001123353089283,-3.94948371602212,1,1,1
20092,20092,FBgn0036877,FBgn0051721,-0.962741109651092,0.0001257227850632,-3.90058600687654,1,1,1
20146,20146,FBgn0039465,FBgn0051721,0.991299159454167,1.6360074207189e-06,-5.78621473075641,1,1,1
20186,20186,FBgn0051472,FBgn0051721,-0.96060897876021,0.0001483242132793,-3.82878794650888,1,1,1
20307,20307,FBgn0032881,FBgn0051954,0.962313776491596,0.0001300562007157,-3.8858689370288,1,1,1
20313,20313,FBgn0033851,FBgn0051954,0.960077435901575,0.0001543476580981,-3.81149995563931,1,1,1
20332,20332,FBgn0035495,FBgn0051954,-0.963114955387133,0.0001220108776693,-3.91360144882365,1,1,1
20370,20370,FBgn0038638,FBgn0051954,-0.966836481096007,8.89317089563792e-05,-4.05094336198329,1,1,1
20390,20390,FBgn0004514,FBgn0051954,-0.96001865971036,0.0001550234488273,-3.80960260553223,1,1,1
20458,20458,FBgn0032266,FBgn0052055,-0.954714493799605,0.0002243619533751,-3.64905078752357,1,1,1
20468,20468,FBgn0032731,FBgn0052055,0.976773849759337,3.0780491949928e-05,-4.51172444332742,1,1,1
20491,20491,FBgn0034394,FBgn0052055,-0.95174050871461,0.0002709161922175,-3.56716503712041,1,1,1
20530,20530,FBgn0037288,FBgn0052055,-0.989978617404098,2.49719828059496e-06,-5.60254697276701,1,1,1
20568,20568,FBgn0004390,FBgn0052055,0.956842333140409,0.000194513330861,-3.71105062919171,1,1,1
20609,20609,FBgn0051253,FBgn0052055,0.954003348924512,0.0002349712789571,-3.62898521922913,1,1,1
20656,20656,FBgn0034693,FBgn0052104,-0.970904085398803,6.02435206247451e-05,-4.22008965594378,1,1,1
20664,20664,FBgn0035186,FBgn0052104,0.961094203444643,0.0001429629521874,-3.84477649222123,1,1,1
20694,20694,FBgn0038282,FBgn0052104,-0.960335232125167,0.0001514065519674,-3.81985533076887,1,1,1
20707,20707,FBgn0038917,FBgn0052104,0.968690518292235,7.49399222065338e-05,-4.12528676207343,1,1,1
20727,20727,FBgn0039465,FBgn0052104,-0.951517758417786,0.0002746382453964,-3.56123898418569,1,1,1
20749,20749,FBgn0051313,FBgn0052104,0.977410095174054,2.83332229863674e-05,-4.54770402041143,1,1,1
20810,20810,FBgn0034693,FBgn0052174,0.972806234225419,4.92547467113208e-05,-4.30755190991362,1,1,1
20853,20853,FBgn0037592,FBgn0052174,-0.963110105586448,0.0001220585617354,-3.91343175181396,1,1,1
20914,20914,FBgn0042641,FBgn0052174,0.99999420034968,4.87689659635324e-16,-15.3118564525506,1,1,1
21001,21001,FBgn0036290,FBgn0052195,0.985631766348957,7.33598300220276e-06,-5.1345416836164,1,1,1
21038,21038,FBgn0004516,FBgn0052195,-0.977361561428003,2.85151886516574e-05,-4.54492375085065,1,1,1
21251,21251,FBgn0033936,FBgn0052428,0.952492773721563,0.0002585919298874,-3.58738503266534,1,1,1
21320,21320,FBgn0038194,FBgn0052428,0.956813711692222,0.0001948963337895,-3.71019633035352,1,1,1
21337,21337,FBgn0039052,FBgn0052428,0.950422577977038,0.0002934281799992,-3.53249818009569,1,1,1
21425,21425,FBgn0000370,FBgn0052495,0.950126929729011,0.0002986416059883,-3.52484968759415,1,1,1
21451,21451,FBgn0032639,FBgn0052495,-0.95657984470642,0.0001980445070932,-3.70323719856216,1,1,1
21481,21481,FBgn0035010,FBgn0052495,-0.971692425360211,5.55113347067729e-05,-4.25561833042678,1,1,1
21532,21532,FBgn0038282,FBgn0052495,-0.956156418525396,0.0002038293406287,-3.6907333004277,1,1,1
21536,21536,FBgn0038366,FBgn0052495,0.970756419076428,6.11585760311176e-05,-4.21354263491811,1,1,1
21571,21571,FBgn0005564,FBgn0052495,-0.9508189565606,0.0002865329634033,-3.54282540859817,1,1,1
21632,21632,FBgn0000075,FBgn0052529,-0.951955536801532,0.0002673548200337,-3.57291198177051,1,1,1
21689,21689,FBgn0035720,FBgn0052529,0.990739101660243,1.97186869810867e-06,-5.70512200703444,1,1,1
21704,21704,FBgn0037326,FBgn0052529,0.965547120781285,9.96153782801056e-05,-4.00167361150957,1,1,1
21719,21719,FBgn0038659,FBgn0052529,0.968346598547348,7.74164925914183e-05,-4.11116650858795,1,1,1
21733,21733,FBgn0003435,FBgn0052529,0.971538586456777,5.64147245757102e-05,-4.24860752780095,1,1,1
21774,21774,FBgn0051313,FBgn0052529,-0.956050124708436,0.0002052987991577,-3.68761359091527,1,1,1
21792,21792,FBgn0000337,FBgn0052553,0.970827570856229,6.07165247933729e-05,-4.21669309393493,1,1,1
21882,21882,FBgn0037696,FBgn0052553,0.973514467083226,4.55301469443188e-05,-4.34170094804446,1,1,1
21973,21973,FBgn0001259,FBgn0052580,-0.951446775900788,0.0002758313621746,-3.55935635583589,1,1,1
21988,21988,FBgn0032433,FBgn0052580,-0.966422187372066,9.2277428979552e-05,-4.03490451423274,1,1,1
21995,21995,FBgn0032783,FBgn0052580,0.959227478403296,0.0001643110111968,-3.78433333162408,1,1,1
22034,22034,FBgn0035504,FBgn0052580,-0.972307995169253,5.1992340600386e-05,-4.28406063098052,1,1,1
22066,22066,FBgn0038095,FBgn0052580,0.970964424016355,5.98722385549267e-05,-4.22277450377385,1,1,1
22118,22118,FBgn0040321,FBgn0052580,0.974340260800841,4.14286776992606e-05,-4.38269892808426,1,1,1
22165,22165,FBgn0000075,FBgn0052600,-0.952823205293579,0.0002532973663812,-3.59636932569316,1,1,1
22192,22192,FBgn0033225,FBgn0052600,-0.951537376631965,0.0002743090909253,-3.5617597991279,1,1,1
22207,22207,FBgn0035171,FBgn0052600,0.982396775426278,1.3457526069274e-05,-4.87103477021702,1,1,1
22240,22240,FBgn0038282,FBgn0052600,0.976980410707099,2.99712189263027e-05,-4.52329559398455,1,1,1
22273,22273,FBgn0005564,FBgn0052600,0.980292771960771,1.88527777444027e-05,-4.72462465234465,1,1,1
22274,22274,FBgn0005586,FBgn0052600,0.959122362420162,0.0001655718824816,-3.78101341344399,1,1,1
22321,22321,FBgn0000253,FBgn0052638,-0.958355799018835,0.0001749602865594,-3.75706051865872,1,1,1
22372,22372,FBgn0034154,FBgn0052638,-0.973629418715127,4.4943801629762e-05,-4.34733019500103,1,1,1
22379,22379,FBgn0034761,FBgn0052638,0.952844468590258,0.0002529591274785,-3.59694964540319,1,1,1
22412,22412,FBgn0036619,FBgn0052638,0.966458562925107,9.19803946287442e-05,-4.03630473147955,1,1,1
22432,22432,FBgn0038236,FBgn0052638,0.951917964625121,0.0002679748681352,-3.57190593411292,1,1,1
22455,22455,FBgn0039326,FBgn0052638,0.963386078368038,0.0001193646735746,-3.92312418528064,1,1,1
22465,22465,FBgn0004516,FBgn0052638,-0.954434007735136,0.0002285078871223,-3.64109880533324,1,1,1
22473,22473,FBgn0005586,FBgn0052638,-0.952087981864699,0.0002651766326318,-3.57646474861629,1,1,1
22476,22476,FBgn0039611,FBgn0052638,0.957778684284055,0.0001822553953383,-3.73931960632406,1,1,1
22485,22485,FBgn0040271,FBgn0052638,-0.961937473897258,0.0001339528053908,-3.8730481864754,1,1,1
22487,22487,FBgn0040321,FBgn0052638,0.990543860459886,2.0989227569338e-06,-5.67800354372093,1,1,1
22500,22500,FBgn0046878,FBgn0052638,0.962148451768067,0.0001317587840617,-3.88022042171391,1,1,1
22504,22504,FBgn0050419,FBgn0052638,-0.953490723787379,0.000242820399387,-3.61471483090377,1,1,1
22513,22513,FBgn0051344,FBgn0052638,0.967732367309492,8.1973092337648e-05,-4.08632868136031,1,1,1
22514,22514,FBgn0051352,FBgn0052638,-0.977727051763267,2.71637644011808e-05,-4.56601004494476,1,1,1
22552,22552,FBgn0031970,FBgn0052647,0.953181100162335,0.000247643832268,-3.60617248393558,1,1,1
22770,22770,FBgn0032336,FBgn0052668,-0.95703288112142,0.0001919761200902,-3.71675278982786,1,1,1
22834,22834,FBgn0051522,FBgn0052668,-0.970408690481454,6.33495923288561e-05,-4.19825617556977,1,1,1
22838,22838,FBgn0052392,FBgn0052668,0.957958129568157,0.0001799660216851,-3.74480948371671,1,1,1
22857,22857,FBgn0032213,FBgn0052702,-0.961451183267269,0.0001391014318461,-3.85666839955727,1,1,1
22915,22915,FBgn0037592,FBgn0052702,-0.950907231612256,0.0002850120357526,-3.54513679981404,1,1,1
22989,22989,FBgn0051344,FBgn0052702,-0.980370463070179,1.86317807990888e-05,-4.72974563387152,1,1,1
23365,23365,FBgn0032217,FBgn0053100,-0.952142426647095,0.0002642846349059,-3.57792808533418,1,1,1
23884,23884,FBgn0032512,FBgn0053233,-0.958295713854018,0.0001757106538957,-3.75520190505083,1,1,1
24226,24226,FBgn0052428,FBgn0053258,-0.954569358231988,0.0002265009943019,-3.64492988716584,1,1,1
24284,24284,FBgn0036877,FBgn0053463,0.951262255837032,0.000278948835547,-3.55447544718267,1,1,1
24456,24456,FBgn0039161,FBgn0053548,-0.955690565274454,0.0002103212458467,-3.67711685433244,1,1,1
24544,24544,FBgn0032083,FBgn0053551,0.955772551048497,0.000209168995505,-3.67950268920704,1,1,1
24547,24547,FBgn0032336,FBgn0053551,-0.956246472087192,0.0002025898335367,-3.69338235240939,1,1,1
24581,24581,FBgn0038203,FBgn0053551,0.970994821084391,5.96857709524259e-05,-4.22412919204302,1,1,1
24582,24582,FBgn0038343,FBgn0053551,-0.957742680795787,0.0001827170304833,-3.73822097152957,1,1,1
24714,24714,FBgn0003189,FBgn0053970,0.95477595084423,0.0002234602115858,-3.65079979435309,1,1,1
24787,24787,FBgn0000075,FBgn0058006,0.972381989478297,5.15795658095e-05,-4.28752231802072,1,1,1
24867,24867,FBgn0036007,FBgn0058006,0.960320226784149,0.0001515767202544,-3.81936749422755,1,1,1
24892,24892,FBgn0037534,FBgn0058006,0.957245509213517,0.0001891707717177,-3.72314596445797,1,1,1
24946,24946,FBgn0039594,FBgn0058006,0.980740686542498,1.76022434342562e-05,-4.75443197712752,1,1,1
25121,25121,FBgn0061361,FBgn0061362,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
25176,25176,FBgn0037230,FBgn0062565,0.956400208506232,0.0002004852869277,-3.69791749357024,1,1,1
25193,25193,FBgn0038789,FBgn0062565,0.950943197393359,0.0002843938929031,-3.54607973391606,1,1,1
25218,25218,FBgn0040514,FBgn0062565,0.967171432735174,8.62861280294672e-05,-4.06405901893719,1,1,1
25252,25252,FBgn0001208,FBgn0064237,0.969644284728765,6.83472526671576e-05,-4.16527893794288,1,1,1
25254,25254,FBgn0031970,FBgn0064237,0.950495275052495,0.0002921554897222,-3.53438594870451,1,1,1
25318,25318,FBgn0038366,FBgn0064237,0.952577659897244,0.0002572248965708,-3.58968699873351,1,1,1
25333,25333,FBgn0039326,FBgn0064237,0.959718636755867,0.0001585034478488,-3.79996128634566,1,1,1
25334,25334,FBgn0003189,FBgn0064237,0.980408755370069,1.8523491228864e-05,-4.73227715596206,1,1,1
25353,25353,FBgn0039612,FBgn0064237,0.984903975666406,8.50349866947866e-06,-5.07040235190632,1,1,1
25424,25424,FBgn0000044,FBgn0065059,0.982307103922788,1.36633103059105e-05,-4.86444406833957,1,1,1
25526,25526,FBgn0039151,FBgn0065059,-0.985233171861054,7.96121471331583e-06,-5.09902066303593,1,1,1
25538,25538,FBgn0004782,FBgn0065059,0.965811020853467,9.73632865616815e-05,-4.0116047746351,1,1,1
25546,25546,FBgn0039611,FBgn0065059,-0.956070463106077,0.0002050170927125,-3.68820992937692,1,1,1
25603,25603,FBgn0000253,FBgn0065097,-0.959946785478258,0.0001558524862956,-3.80728626508506,1,1,1
25643,25643,FBgn0033652,FBgn0065097,-0.969318655178753,7.05530213595566e-05,-4.15148438330316,1,1,1
25677,25677,FBgn0036290,FBgn0065097,0.962774281069163,0.0001253904533314,-3.9017355274868,1,1,1
25700,25700,FBgn0037754,FBgn0065097,-0.982642114380433,1.29050416814992e-05,-4.88924058840676,1,1,1
25706,25706,FBgn0038282,FBgn0065097,-0.965679129580355,9.84845773667789e-05,-4.0066317744661,1,1,1
25718,25718,FBgn0038839,FBgn0065097,-0.960618744460242,0.0001482150251068,-3.82910776808239,1,1,1
25730,25730,FBgn0003435,FBgn0065097,-0.975592212472327,3.56895431643117e-05,-4.44745901109417,1,1,1
25743,25743,FBgn0005586,FBgn0065097,-0.978763175532597,2.35649020522339e-05,-4.62773436105023,1,1,1
25884,25884,FBgn0031970,FBgn0065101,0.971998125840277,5.37446882523874e-05,-4.26966445190856,1,1,1
25887,25887,FBgn0032213,FBgn0065101,0.96998994248439,6.6056251106251e-05,-4.18008607748184,1,1,1
25898,25898,FBgn0032730,FBgn0065101,-0.968793877334622,7.42060090103815e-05,-4.12956092525487,1,1,1
25923,25923,FBgn0034693,FBgn0065101,-0.965123856984453,0.0001032988807411,-3.98590438410058,1,1,1
25959,25959,FBgn0036627,FBgn0065101,0.958144107582322,0.000177613398624,-3.75052427544361,1,1,1
25962,25962,FBgn0036875,FBgn0065101,0.974712609739472,3.9662379283226e-05,-4.40162123671211,1,1,1
25990,25990,FBgn0038716,FBgn0065101,0.951782463253139,0.0002702188891515,-3.56828429570053,1,1,1
26001,26001,FBgn0039326,FBgn0065101,0.974469407766675,4.08102703301345e-05,-4.38923052841965,1,1,1
26008,26008,FBgn0004379,FBgn0065101,0.950907027048716,0.0002850155541067,-3.54513143866376,1,1,1
26009,26009,FBgn0004390,FBgn0065101,-0.957807797396669,0.0001818826711393,-3.74020867634629,1,1,1
26023,26023,FBgn0039612,FBgn0065101,0.960057178558078,0.0001545803508933,-3.81084571119979,1,1,1
26073,26073,FBgn0052495,FBgn0065101,0.966166104671304,9.43864995049845e-05,-4.02509012021238,1,1,1
26078,26078,FBgn0052638,FBgn0065101,0.988013976199975,4.26631686250265e-06,-5.36994689231696,1,1,1
26090,26090,FBgn0058006,FBgn0065101,0.950919984889737,0.000284792744465,-3.54547107921689,1,1,1
26166,26166,FBgn0033652,FBgn0082987,-0.963592992594128,0.0001173708597712,-3.93043971408872,1,1,1
26250,26250,FBgn0043534,FBgn0082987,0.965699638329123,9.83096622818771e-05,-4.00740379580488,1,1,1
26456,26456,FBgn0034808,FBgn0083228,0.986599016912235,5.95627499033927e-06,-5.22502525987385,1,1,1
26457,26457,FBgn0034978,FBgn0083228,0.960047347012875,0.0001546933676204,-3.81052830600059,1,1,1
26458,26458,FBgn0035010,FBgn0083228,0.984974536558811,8.38526167124134e-06,-5.07648338021317,1,1,1
26504,26504,FBgn0038282,FBgn0083228,0.987389123453778,4.96659922009515e-06,-5.30394088399988,1,1,1
26505,26505,FBgn0038295,FBgn0083228,0.959862731660083,0.0001568257140036,-3.80458272650932,1,1,1
26512,26512,FBgn0038716,FBgn0083228,-0.950725733715443,0.0002881449269521,-3.5403890221561,1,1,1
26570,26570,FBgn0050419,FBgn0083228,0.971246489804944,5.8156676954116e-05,-4.23540041682785,1,1,1
26581,26581,FBgn0051344,FBgn0083228,-0.96554284396604,9.96521566680565e-05,-4.00151329787768,1,1,1
26590,26590,FBgn0052104,FBgn0083228,-0.964379381995408,0.0001099940262781,-3.95863090052272,1,1,1
26761,26761,FBgn0002023,FBgn0083970,-0.971526981033584,5.6483267127175e-05,-4.24808019059884,1,1,1
26828,26828,FBgn0035612,FBgn0083970,-0.969593355568757,6.86891860657241e-05,-4.1631116297767,1,1,1
26860,26860,FBgn0037419,FBgn0083970,-0.961575988385692,0.0001377678135069,-3.86085223416339,1,1,1
27058,27058,FBgn0035010,FBgn0083991,0.966177044720492,9.42957536199439e-05,-4.02550786421866,1,1,1
27086,27086,FBgn0036877,FBgn0083991,-0.959724657892997,0.0001584331062927,-3.80015406278469,1,1,1
27183,27183,FBgn0051954,FBgn0083991,-0.963403514018578,0.0001191958082943,-3.92373901696691,1,1,1
27210,27210,FBgn0058006,FBgn0083991,-0.954716237693289,0.00022433633273,-3.64910038390102,1,1,1
