,gene1,gene2
776,FBgn0003204,FBgn0035308
777,FBgn0063496,FBgn0035099
778,FBgn0267180,FBgn0036090
779,FBgn0036235,FBgn0053208
780,FBgn0024187,FBgn0038820
781,FBgn0266325,FBgn0027074
782,FBgn0052820,FBgn0264491
783,FBgn0261505,FBgn0034098
784,FBgn0261505,FBgn0032414
785,FBgn0086677,FBgn0038966
786,FBgn0264491,FBgn0033724
787,FBgn0051068,FBgn0036090
788,FBgn0051084,FBgn0040514
789,FBgn0085236,FBgn0066101
790,FBgn0040514,FBgn0035262
791,FBgn0029837,FBgn0259678
792,FBgn0022710,FBgn0000337
793,FBgn0025111,FBgn0263835
794,FBgn0261832,FBgn0040514
795,FBgn0039678,FBgn0013679
796,FBgn0283500,FBgn0004509
797,FBgn0262524,FBgn0004516
798,FBgn0011826,FBgn0003249
799,FBgn0250788,FBgn0033308
800,FBgn0264711,FBgn0024187
801,FBgn0029925,FBgn0000097
802,FBgn0019968,FBgn0039481
803,FBgn0262473,FBgn0261258
804,FBgn0026089,FBgn0037324
805,FBgn0263621,FBgn0053177
806,FBgn0030576,FBgn0035624
807,FBgn0038629,FBgn0037796
808,FBgn0031777,FBgn0015872
809,FBgn0031608,FBgn0053208
810,FBgn0087007,FBgn0032816
811,FBgn0259985,FBgn0036620
812,FBgn0022959,FBgn0261548
813,FBgn0031777,FBgn0261928
814,FBgn0086558,FBgn0037442
815,FBgn0031628,FBgn0029925
816,FBgn0011576,FBgn0039942
817,FBgn0003559,FBgn0036617
818,FBgn0000451,FBgn0035969
819,FBgn0064126,FBgn0031850
820,FBgn0004449,FBgn0003557
821,FBgn0063496,FBgn0010317
822,FBgn0266686,FBgn0037270
823,FBgn0031608,FBgn0261797
824,FBgn0267601,FBgn0032414
825,FBgn0262582,FBgn0040038
826,FBgn0022702,FBgn0039048
827,FBgn0052207,FBgn0045800
828,FBgn0016038,FBgn0259713
829,FBgn0003656,FBgn0032083
830,FBgn0085419,FBgn0035262
831,FBgn0029856,FBgn0259834
832,FBgn0029873,FBgn0086704
833,FBgn0029873,FBgn0022702
834,FBgn0052638,FBgn0004509
835,FBgn0039481,FBgn0033289
836,FBgn0031700,FBgn0259212
837,FBgn0039480,FBgn0033702
838,FBgn0013813,FBgn0086677
839,FBgn0023129,FBgn0052207
840,FBgn0037995,FBgn0031959
841,FBgn0265623,FBgn0034670
842,FBgn0035245,FBgn0031857
843,FBgn0034709,FBgn0035720
844,FBgn0029095,FBgn0029858
845,FBgn0026575,FBgn0043783
846,FBgn0035398,FBgn0031850
847,FBgn0035348,FBgn0033945
848,FBgn0069969,FBgn0086251
849,FBgn0052820,FBgn0261928
850,FBgn0261625,FBgn0050295
851,FBgn0025525,FBgn0040514
852,FBgn0259685,FBgn0086704
853,FBgn0027074,FBgn0085195
854,FBgn0026268,FBgn0052137
855,FBgn0264975,FBgn0032074
856,FBgn0026268,FBgn0052580
857,FBgn0266411,FBgn0261625
858,FBgn0086677,FBgn0033289
859,FBgn0003301,FBgn0035308
860,FBgn0266325,FBgn0259685
861,FBgn0039932,FBgn0035237
862,FBgn0267736,FBgn0000658
863,FBgn0033289,FBgn0031836
864,FBgn0283473,FBgn0005666
865,FBgn0021738,FBgn0040028
866,FBgn0264491,FBgn0011576
867,FBgn0027074,FBgn0033289
868,FBgn0020521,FBgn0035624
869,FBgn0267601,FBgn0066101
870,FBgn0264878,FBgn0259985
871,FBgn0085419,FBgn0086251
872,FBgn0259201,FBgn0032512
873,FBgn0003250,FBgn0036090
874,FBgn0027600,FBgn0085446
875,FBgn0266758,FBgn0033945
876,FBgn0267585,FBgn0053177
877,FBgn0014859,FBgn0085320
878,FBgn0030352,FBgn0031940
879,FBgn0051469,FBgn0034709
880,FBgn0000163,FBgn0000497
881,FBgn0266628,FBgn0033110
882,FBgn0031608,FBgn0030240
883,FBgn0037065,FBgn0265140
884,FBgn0264491,FBgn0003520
885,FBgn0004782,FBgn0036043
886,FBgn0259713,FBgn0085638
887,FBgn0085195,FBgn0259678
888,FBgn0259713,FBgn0036646
889,FBgn0265422,FBgn0053177
890,FBgn0013997,FBgn0036398
891,FBgn0036832,FBgn0035710
892,FBgn0267554,FBgn0051344
893,FBgn0040211,FBgn0001311
894,FBgn0022702,FBgn0039481
895,FBgn0038321,FBgn0000163
896,FBgn0283500,FBgn0051084
897,FBgn0031292,FBgn0033476
898,FBgn0266758,FBgn0011693
899,FBgn0262031,FBgn0038526
900,FBgn0030809,FBgn0086251
901,FBgn0064126,FBgn0039155
902,FBgn0261548,FBgn0085419
903,FBgn0021760,FBgn0085732
904,FBgn0262524,FBgn0037935
905,FBgn0051300,FBgn0005666
906,FBgn0260855,FBgn0038966
907,FBgn0015872,FBgn0039525
908,FBgn0266686,FBgn0035710
909,FBgn0031097,FBgn0267911
910,FBgn0021738,FBgn0039048
911,FBgn0085320,FBgn0038526
912,FBgn0005666,FBgn0046706
913,FBgn0013342,FBgn0085419
914,FBgn0027600,FBgn0036417
915,FBgn0022710,FBgn0032515
916,FBgn0267985,FBgn0039481
917,FBgn0014073,FBgn0011281
918,FBgn0036656,FBgn0032074
919,FBgn0262872,FBgn0036911
920,FBgn0266577,FBgn0032515
921,FBgn0051313,FBgn0000097
922,FBgn0261797,FBgn0000097
923,FBgn0267911,FBgn0032810
924,FBgn0020372,FBgn0037896
925,FBgn0022959,FBgn0064126
926,FBgn0052580,FBgn0004783
927,FBgn0015872,FBgn0033728
928,FBgn0085412,FBgn0052082
929,FBgn0267601,FBgn0037935
930,FBgn0259834,FBgn0033669
931,FBgn0270925,FBgn0004370
932,FBgn0026192,FBgn0003388
933,FBgn0031302,FBgn0003388
934,FBgn0085638,FBgn0033728
935,FBgn0037368,FBgn0032047
936,FBgn0267385,FBgn0037836
937,FBgn0038321,FBgn0036911
938,FBgn0265512,FBgn0003557
939,FBgn0032816,FBgn0001311
940,FBgn0011693,FBgn0086367
941,FBgn0026089,FBgn0250871
942,FBgn0027600,FBgn0266005
943,FBgn0266577,FBgn0030576
944,FBgn0031043,FBgn0013342
945,FBgn0014073,FBgn0052495
946,FBgn0013997,FBgn0013688
947,FBgn0023129,FBgn0013997
948,FBgn0259985,FBgn0052137
949,FBgn0026088,FBgn0016930
950,FBgn0259168,FBgn0033724
951,FBgn0025355,FBgn0032512
952,FBgn0027608,FBgn0033638
953,FBgn0035720,FBgn0000121
954,FBgn0026268,FBgn0037697
955,FBgn0013679,FBgn0085446
956,FBgn0265901,FBgn0038820
957,FBgn0035398,FBgn0035969
958,FBgn0026088,FBgn0002936
959,FBgn0262473,FBgn0261554
960,FBgn0037270,FBgn0031990
961,FBgn0038334,FBgn0036992
962,FBgn0003607,FBgn0032006
963,FBgn0014073,FBgn0035515
964,FBgn0261554,FBgn0035308
965,FBgn0035245,FBgn0037140
966,FBgn0267659,FBgn0050295
967,FBgn0085638,FBgn0036746
968,FBgn0261556,FBgn0035520
969,FBgn0266325,FBgn0035245
970,FBgn0264878,FBgn0035918
971,FBgn0029594,FBgn0034670
972,FBgn0052194,FBgn0035917
973,FBgn0026439,FBgn0045800
974,FBgn0259168,FBgn0004509
975,FBgn0261547,FBgn0263621
976,FBgn0025827,FBgn0085466
977,FBgn0030876,FBgn0023129
978,FBgn0264713,FBgn0004449
979,FBgn0031097,FBgn0037106
980,FBgn0013679,FBgn0004783
981,FBgn0036398,FBgn0002936
982,FBgn0011576,FBgn0004516
983,FBgn0003159,FBgn0036911
984,FBgn0261505,FBgn0000075
985,FBgn0266577,FBgn0000451
986,FBgn0264878,FBgn0034840
987,FBgn0260995,FBgn0034709
988,FBgn0270925,FBgn0266005
989,FBgn0030408,FBgn0037796
990,FBgn0030576,FBgn0025827
991,FBgn0023178,FBgn0085236
992,FBgn0013813,FBgn0035520
993,FBgn0031381,FBgn0260653
994,FBgn0259985,FBgn0034709
995,FBgn0031464,FBgn0265182
996,FBgn0040102,FBgn0053548
997,FBgn0035237,FBgn0034408
998,FBgn0265810,FBgn0038321
999,FBgn0262031,FBgn0037270
1000,FBgn0033257,FBgn0033421
1001,FBgn0260653,FBgn0259713
1002,FBgn0261556,FBgn0051313
1003,FBgn0086677,FBgn0040028
1004,FBgn0029095,FBgn0086068
1005,FBgn0087013,FBgn0053177
1006,FBgn0014073,FBgn0034897
1007,FBgn0022959,FBgn0036656
1008,FBgn0022710,FBgn0051344
1009,FBgn0267736,FBgn0033728
1010,FBgn0266758,FBgn0061200
1011,FBgn0011294,FBgn0004449
1012,FBgn0039678,FBgn0266691
1013,FBgn0037896,FBgn0036991
1014,FBgn0036398,FBgn0032810
1015,FBgn0026088,FBgn0036911
1016,FBgn0259168,FBgn0004370
1017,FBgn0085419,FBgn0034670
1018,FBgn0261797,FBgn0035873
1019,FBgn0259685,FBgn0034408
1020,FBgn0066101,FBgn0035917
1021,FBgn0031292,FBgn0261505
1022,FBgn0031048,FBgn0064126
1023,FBgn0028540,FBgn0266005
1024,FBgn0265048,FBgn0036619
1025,FBgn0004449,FBgn0036991
1026,FBgn0053177,FBgn0034670
1027,FBgn0026192,FBgn0083027
1028,FBgn0036746,FBgn0031879
1029,FBgn0004509,FBgn0000497
1030,FBgn0030576,FBgn0085466
1031,FBgn0031302,FBgn0001253
1032,FBgn0027074,FBgn0259482
1033,FBgn0016038,FBgn0003520
1034,FBgn0086251,FBgn0053208
1035,FBgn0022710,FBgn0035695
1036,FBgn0085236,FBgn0003656
1037,FBgn0035695,FBgn0034400
1038,FBgn0265422,FBgn0037796
1039,FBgn0263621,FBgn0033638
1040,FBgn0264491,FBgn0034897
1041,FBgn0038070,FBgn0036992
1042,FBgn0023178,FBgn0030352
1043,FBgn0015872,FBgn0034494
1044,FBgn0003513,FBgn0035398
1045,FBgn0266526,FBgn0051248
1046,FBgn0086068,FBgn0043010
1047,FBgn0051300,FBgn0037106
1048,FBgn0013679,FBgn0033421
1049,FBgn0263621,FBgn0261873
1050,FBgn0027084,FBgn0283473
1051,FBgn0031700,FBgn0033015
1052,FBgn0051469,FBgn0038439
1053,FBgn0039722,FBgn0035692
1054,FBgn0267585,FBgn0036843
1055,FBgn0267180,FBgn0261549
1056,FBgn0038466,FBgn0039805
1057,FBgn0260746,FBgn0039155
1058,FBgn0030159,FBgn0033638
1059,FBgn0051248,FBgn0038439
1060,FBgn0261928,FBgn0031959
1061,FBgn0028527,FBgn0001253
1062,FBgn0052553,FBgn0031836
1063,FBgn0037065,FBgn0035099
1064,FBgn0053208,FBgn0035710
1065,FBgn0004370,FBgn0004449
1066,FBgn0260746,FBgn0035348
1067,FBgn0052194,FBgn0040271
1068,FBgn0267740,FBgn0263776
1069,FBgn0031608,FBgn0283473
1070,FBgn0029837,FBgn0038818
1071,FBgn0086906,FBgn0052499
1072,FBgn0265140,FBgn0053208
1073,FBgn0004370,FBgn0039273
1074,FBgn0014859,FBgn0262524
1075,FBgn0053208,FBgn0036619
1076,FBgn0024998,FBgn0011693
1077,FBgn0283473,FBgn0085732
1078,FBgn0022027,FBgn0052580
1079,FBgn0267554,FBgn0260746
1080,FBgn0013343,FBgn0000497
1081,FBgn0010317,FBgn0040993
1082,FBgn0003656,FBgn0037270
1083,FBgn0259680,FBgn0038629
1084,FBgn0263835,FBgn0040514
1085,FBgn0260855,FBgn0061200
1086,FBgn0027608,FBgn0001311
1087,FBgn0262524,FBgn0037896
1088,FBgn0029594,FBgn0052819
1089,FBgn0261797,FBgn0263231
1090,FBgn0016038,FBgn0263705
1091,FBgn0027084,FBgn0086704
1092,FBgn0260855,FBgn0037140
1093,FBgn0025355,FBgn0036617
1094,FBgn0261832,FBgn0040211
1095,FBgn0053177,FBgn0039525
1096,FBgn0261556,FBgn0035710
1097,FBgn0051781,FBgn0036992
1098,FBgn0013746,FBgn0086367
1099,FBgn0052580,FBgn0034069
1100,FBgn0035245,FBgn0032775
1101,FBgn0087013,FBgn0037106
1102,FBgn0270925,FBgn0041579
1103,FBgn0086367,FBgn0033421
1104,FBgn0051068,FBgn0051469
1105,FBgn0261563,FBgn0039126
1106,FBgn0052580,FBgn0052194
1107,FBgn0259985,FBgn0036646
1108,FBgn0031292,FBgn0031942
1109,FBgn0013813,FBgn0035262
1110,FBgn0027932,FBgn0043884
1111,FBgn0085638,FBgn0043362
1112,FBgn0026239,FBgn0035398
1113,FBgn0011576,FBgn0035873
1114,FBgn0038720,FBgn0003656
1115,FBgn0261258,FBgn0036872
1116,FBgn0031097,FBgn0266686
1117,FBgn0267740,FBgn0019968
1118,FBgn0027932,FBgn0038070
1119,FBgn0261873,FBgn0000075
1120,FBgn0267585,FBgn0085419
1121,FBgn0045800,FBgn0003656
1122,FBgn0036126,FBgn0033110
1123,FBgn0024187,FBgn0003520
1124,FBgn0020294,FBgn0064126
1125,FBgn0030792,FBgn0016930
1126,FBgn0261832,FBgn0003159
1127,FBgn0031850,FBgn0000497
1128,FBgn0038070,FBgn0037442
1129,FBgn0024998,FBgn0035548
1130,FBgn0029856,FBgn0042182
1131,FBgn0037419,FBgn0034670
1132,FBgn0266686,FBgn0037796
1133,FBgn0031836,FBgn0000075
1134,FBgn0032810,FBgn0032006
1135,FBgn0039480,FBgn0036398
1136,FBgn0263395,FBgn0003159
1137,FBgn0030669,FBgn0066101
1138,FBgn0267035,FBgn0051207
1139,FBgn0022027,FBgn0041579
1140,FBgn0259201,FBgn0052499
1141,FBgn0004370,FBgn0037697
1142,FBgn0263776,FBgn0036619
1143,FBgn0022702,FBgn0032515
1144,FBgn0266005,FBgn0036620
1145,FBgn0043534,FBgn0001253
1146,FBgn0028540,FBgn0033638
1147,FBgn0038334,FBgn0036417
1148,FBgn0020372,FBgn0265623
1149,FBgn0029095,FBgn0259685
1150,FBgn0036991,FBgn0032074
1151,FBgn0037140,FBgn0036620
1152,FBgn0023540,FBgn0037065
1153,FBgn0030576,FBgn0036832
1154,FBgn0039942,FBgn0039126
1155,FBgn0263835,FBgn0261625
1156,FBgn0264713,FBgn0004783
1157,FBgn0262473,FBgn0033199
1158,FBgn0085446,FBgn0031990
1159,FBgn0052820,FBgn0263446
1160,FBgn0035918,FBgn0038966
1161,FBgn0265182,FBgn0052499
1162,FBgn0003356,FBgn0035520
1163,FBgn0011281,FBgn0000163
1164,FBgn0030809,FBgn0264711
1165,FBgn0263231,FBgn0003520
1166,FBgn0265901,FBgn0261928
1167,FBgn0264713,FBgn0036746
1168,FBgn0030159,FBgn0040752
1169,FBgn0011236,FBgn0032169
1170,FBgn0051005,FBgn0000451
1171,FBgn0025355,FBgn0032775
1172,FBgn0027084,FBgn0052194
1173,FBgn0259678,FBgn0004647
1174,FBgn0052207,FBgn0034897
1175,FBgn0011236,FBgn0034400
1176,FBgn0036090,FBgn0000163
1177,FBgn0267180,FBgn0051390
1178,FBgn0021760,FBgn0011576
1179,FBgn0011576,FBgn0260995
1180,FBgn0262031,FBgn0039048
1181,FBgn0265182,FBgn0040514
1182,FBgn0021738,FBgn0039155
1183,FBgn0033476,FBgn0032515
1184,FBgn0038070,FBgn0041181
1185,FBgn0026575,FBgn0262473
1186,FBgn0014859,FBgn0043534
1187,FBgn0050274,FBgn0034098
1188,FBgn0050295,FBgn0032816
1189,FBgn0011576,FBgn0037419
1190,FBgn0086251,FBgn0035262
1191,FBgn0040102,FBgn0036417
1192,FBgn0259713,FBgn0034408
1193,FBgn0037065,FBgn0085412
1194,FBgn0030876,FBgn0002936
1195,FBgn0265140,FBgn0036126
1196,FBgn0086677,FBgn0000163
1197,FBgn0040028,FBgn0034408
1198,FBgn0023178,FBgn0033015
1199,FBgn0040102,FBgn0085195
1200,FBgn0051845,FBgn0033728
1201,FBgn0085419,FBgn0051005
1202,FBgn0027932,FBgn0086704
1203,FBgn0030876,FBgn0032006
1204,FBgn0053548,FBgn0037217
1205,FBgn0011576,FBgn0003656
1206,FBgn0011826,FBgn0259216
1207,FBgn0020372,FBgn0037995
1208,FBgn0085195,FBgn0260722
1209,FBgn0261797,FBgn0039525
1210,FBgn0027552,FBgn0086068
1211,FBgn0003388,FBgn0037836
1212,FBgn0030408,FBgn0000097
1213,FBgn0027084,FBgn0261625
1214,FBgn0003388,FBgn0000497
1215,FBgn0261563,FBgn0004782
1216,FBgn0087007,FBgn0002936
1217,FBgn0267740,FBgn0003607
1218,FBgn0263705,FBgn0037368
1219,FBgn0038720,FBgn0051390
1220,FBgn0039722,FBgn0003513
1221,FBgn0263006,FBgn0037935
1222,FBgn0030408,FBgn0020372
1223,FBgn0265901,FBgn0051313
1224,FBgn0266518,FBgn0037140
1225,FBgn0035720,FBgn0035262
1226,FBgn0004516,FBgn0033375
1227,FBgn0024187,FBgn0004782
1228,FBgn0013342,FBgn0263395
1229,FBgn0053548,FBgn0086068
1230,FBgn0038321,FBgn0036656
1231,FBgn0261563,FBgn0261625
1232,FBgn0030408,FBgn0019968
1233,FBgn0260995,FBgn0031959
1234,FBgn0035880,FBgn0036398
1235,FBgn0050497,FBgn0035099
1236,FBgn0019968,FBgn0036872
1237,FBgn0022027,FBgn0262031
1238,FBgn0028527,FBgn0033669
1239,FBgn0264878,FBgn0262524
1240,FBgn0264975,FBgn0035692
1241,FBgn0266691,FBgn0036505
1242,FBgn0040514,FBgn0036617
1243,FBgn0037442,FBgn0032512
1244,FBgn0029095,FBgn0264878
1245,FBgn0052819,FBgn0034400
1246,FBgn0037225,FBgn0032074
1247,FBgn0031542,FBgn0264953
1248,FBgn0023178,FBgn0039722
1249,FBgn0267585,FBgn0027084
1250,FBgn0261429,FBgn0035076
1251,FBgn0259985,FBgn0038820
1252,FBgn0030809,FBgn0043783
1253,FBgn0267740,FBgn0085412
1254,FBgn0011236,FBgn0000658
1255,FBgn0035880,FBgn0032006
1256,FBgn0026089,FBgn0033188
1257,FBgn0263446,FBgn0033669
1258,FBgn0086251,FBgn0037270
1259,FBgn0031542,FBgn0036620
1260,FBgn0259985,FBgn0032810
1261,FBgn0020386,FBgn0085638
1262,FBgn0030809,FBgn0010317
1263,FBgn0086704,FBgn0036417
1264,FBgn0063649,FBgn0036656
1265,FBgn0028540,FBgn0016930
1266,FBgn0085195,FBgn0052553
1267,FBgn0031292,FBgn0260855
1268,FBgn0266005,FBgn0036656
1269,FBgn0031097,FBgn0043010
1270,FBgn0034128,FBgn0031942
1271,FBgn0040752,FBgn0036911
1272,FBgn0085466,FBgn0035624
1273,FBgn0014859,FBgn0085446
1274,FBgn0259985,FBgn0032414
1275,FBgn0020372,FBgn0264975
1276,FBgn0261928,FBgn0053208
1277,FBgn0266325,FBgn0266518
1278,FBgn0266758,FBgn0031836
1279,FBgn0033257,FBgn0031879
1280,FBgn0029095,FBgn0040993
1281,FBgn0265140,FBgn0051781
1282,FBgn0261549,FBgn0051300
1283,FBgn0040637,FBgn0004783
1284,FBgn0020521,FBgn0036656
1285,FBgn0283500,FBgn0260855
1286,FBgn0037262,FBgn0000097
1287,FBgn0266382,FBgn0036844
1288,FBgn0265901,FBgn0033110
1289,FBgn0259168,FBgn0035262
1290,FBgn0013343,FBgn0033502
1291,FBgn0023178,FBgn0032857
1292,FBgn0250788,FBgn0036646
1293,FBgn0037697,FBgn0001311
1294,FBgn0040102,FBgn0035918
1295,FBgn0014073,FBgn0051390
1296,FBgn0259201,FBgn0034098
1297,FBgn0023540,FBgn0034709
1298,FBgn0045800,FBgn0038983
1299,FBgn0265140,FBgn0260479
1300,FBgn0261556,FBgn0086906
1301,FBgn0052194,FBgn0034693
1302,FBgn0025111,FBgn0034408
1303,FBgn0025827,FBgn0024187
1304,FBgn0259680,FBgn0037262
1305,FBgn0267601,FBgn0032074
1306,FBgn0013688,FBgn0052137
1307,FBgn0031043,FBgn0026439
1308,FBgn0031542,FBgn0001253
1309,FBgn0085236,FBgn0032857
1310,FBgn0030362,FBgn0027608
1311,FBgn0031700,FBgn0038466
1312,FBgn0263446,FBgn0038439
1313,FBgn0029837,FBgn0040271
1314,FBgn0050497,FBgn0043362
1315,FBgn0267180,FBgn0267385
1316,FBgn0263446,FBgn0039048
1317,FBgn0027552,FBgn0045800
1318,FBgn0250871,FBgn0031836
1319,FBgn0028527,FBgn0052819
1320,FBgn0261258,FBgn0037217
1321,FBgn0265512,FBgn0266005
1322,FBgn0015872,FBgn0260479
1323,FBgn0263395,FBgn0035873
1324,FBgn0261625,FBgn0036126
1325,FBgn0039678,FBgn0033110
1326,FBgn0261505,FBgn0046706
1327,FBgn0263835,FBgn0038526
1328,FBgn0027074,FBgn0250871
1329,FBgn0003656,FBgn0039155
1330,FBgn0022702,FBgn0032810
1331,FBgn0265810,FBgn0037419
1332,FBgn0029664,FBgn0011693
1333,FBgn0031464,FBgn0026575
1334,FBgn0259226,FBgn0038070
1335,FBgn0261548,FBgn0051248
1336,FBgn0263457,FBgn0259713
1337,FBgn0264822,FBgn0032816
1338,FBgn0260995,FBgn0250871
1339,FBgn0030352,FBgn0034128
1340,FBgn0037368,FBgn0036043
1341,FBgn0266411,FBgn0085320
1342,FBgn0011281,FBgn0037995
1343,FBgn0087007,FBgn0034793
1344,FBgn0000337,FBgn0035917
1345,FBgn0035076,FBgn0037796
