,gene1,gene2
776,FBgn0036482,FBgn0038958
777,FBgn0027090,FBgn0039088
778,FBgn0031971,FBgn0037486
779,FBgn0039637,FBgn0032563
780,FBgn0051007,FBgn0036568
781,FBgn0032430,FBgn0039481
782,FBgn0030846,FBgn0033730
783,FBgn0039145,FBgn0002909
784,FBgn0083991,FBgn0050192
785,FBgn0050177,FBgn0039576
786,FBgn0250874,FBgn0032730
787,FBgn0034786,FBgn0032061
788,FBgn0030946,FBgn0032213
789,FBgn0038423,FBgn0037456
790,FBgn0030946,FBgn0015799
791,FBgn0261602,FBgn0085772
792,FBgn0001311,FBgn0033863
793,FBgn0259739,FBgn0038126
794,FBgn0031491,FBgn0036125
795,FBgn0250849,FBgn0053170
796,FBgn0064126,FBgn0035280
797,FBgn0051948,FBgn0034957
798,FBgn0265263,FBgn0004419
799,FBgn0015240,FBgn0003464
800,FBgn0025725,FBgn0027844
801,FBgn0039797,FBgn0032677
802,FBgn0038355,FBgn0035823
803,FBgn0031360,FBgn0036728
804,FBgn0263973,FBgn0035384
805,FBgn0026741,FBgn0035228
806,FBgn0024315,FBgn0035657
807,FBgn0001301,FBgn0035021
808,FBgn0051730,FBgn0032553
809,FBgn0026404,FBgn0033339
810,FBgn0036985,FBgn0053170
811,FBgn0031410,FBgn0038385
812,FBgn0050366,FBgn0032971
813,FBgn0052690,FBgn0065035
814,FBgn0050438,FBgn0004516
815,FBgn0031728,FBgn0261287
816,FBgn0262790,FBgn0000044
817,FBgn0038630,FBgn0036497
818,FBgn0035730,FBgn0031940
819,FBgn0264906,FBgn0051693
820,FBgn0053548,FBgn0051459
821,FBgn0036022,FBgn0052371
822,FBgn0043025,FBgn0036415
823,FBgn0051358,FBgn0017572
824,FBgn0001961,FBgn0051245
825,FBgn0028530,FBgn0010278
826,FBgn0032004,FBgn0035968
827,FBgn0004368,FBgn0000044
828,FBgn0266729,FBgn0264600
829,FBgn0052690,FBgn0259111
830,FBgn0040904,FBgn0003295
831,FBgn0004577,FBgn0036325
832,FBgn0004577,FBgn0262097
833,FBgn0052240,FBgn0033369
834,FBgn0039491,FBgn0039694
835,FBgn0050275,FBgn0038486
836,FBgn0040923,FBgn0032588
837,FBgn0037592,FBgn0050378
838,FBgn0030780,FBgn0032471
839,FBgn0085732,FBgn0051788
840,FBgn0063261,FBgn0036437
841,FBgn0265649,FBgn0042198
842,FBgn0267044,FBgn0042641
843,FBgn0024315,FBgn0047338
844,FBgn0031831,FBgn0266638
845,FBgn0035553,FBgn0032224
846,FBgn0030966,FBgn0267812
847,FBgn0031304,FBgn0037486
848,FBgn0266439,FBgn0039558
849,FBgn0262098,FBgn0033864
850,FBgn0001217,FBgn0033542
851,FBgn0031450,FBgn0032730
852,FBgn0260480,FBgn0036497
853,FBgn0030317,FBgn0004174
854,FBgn0052174,FBgn0039311
855,FBgn0052011,FBgn0032269
856,FBgn0265342,FBgn0034844
857,FBgn0039576,FBgn0036703
858,FBgn0038210,FBgn0035021
859,FBgn0040859,FBgn0025571
860,FBgn0031304,FBgn0051055
861,FBgn0052011,FBgn0051804
862,FBgn0015031,FBgn0270925
863,FBgn0086251,FBgn0003334
864,FBgn0035753,FBgn0034827
865,FBgn0036589,FBgn0037455
866,FBgn0053284,FBgn0033286
867,FBgn0052174,FBgn0032755
