,gene1,gene2
776,FBgn0039326,FBgn0010452
777,FBgn0051344,FBgn0010452
778,FBgn0000370,FBgn0010611
779,FBgn0035679,FBgn0010611
780,FBgn0039594,FBgn0010611
781,FBgn0035321,FBgn0010651
782,FBgn0038738,FBgn0010651
783,FBgn0039611,FBgn0010651
784,FBgn0037754,FBgn0011206
785,FBgn0003435,FBgn0011206
786,FBgn0005564,FBgn0011206
787,FBgn0051313,FBgn0011206
788,FBgn0085376,FBgn0011206
789,FBgn0259685,FBgn0011206
790,FBgn0035720,FBgn0011280
791,FBgn0036585,FBgn0011280
792,FBgn0038839,FBgn0011280
793,FBgn0003435,FBgn0011280
794,FBgn0259715,FBgn0011280
795,FBgn0261556,FBgn0011280
796,FBgn0011206,FBgn0011280
797,FBgn0000157,FBgn0011576
798,FBgn0036579,FBgn0011576
799,FBgn0038874,FBgn0011576
800,FBgn0083991,FBgn0011576
801,FBgn0053463,FBgn0011581
802,FBgn0053551,FBgn0011581
803,FBgn0001263,FBgn0011661
804,FBgn0031914,FBgn0011661
805,FBgn0031970,FBgn0011661
806,FBgn0033358,FBgn0011661
807,FBgn0037230,FBgn0011661
808,FBgn0259111,FBgn0011661
809,FBgn0261401,FBgn0011661
810,FBgn0262738,FBgn0011661
811,FBgn0038716,FBgn0011766
812,FBgn0036290,FBgn0011817
813,FBgn0003435,FBgn0011817
814,FBgn0040271,FBgn0011817
815,FBgn0052195,FBgn0011817
816,FBgn0052580,FBgn0011817
817,FBgn0000422,FBgn0012344
818,FBgn0260004,FBgn0012344
819,FBgn0011581,FBgn0012344
820,FBgn0033774,FBgn0013686
821,FBgn0039562,FBgn0013686
822,FBgn0039562,FBgn0013688
823,FBgn0066293,FBgn0013699
824,FBgn0040319,FBgn0263077
825,FBgn0032377,FBgn0263241
826,FBgn0034709,FBgn0263241
827,FBgn0035099,FBgn0263241
828,FBgn0037635,FBgn0263241
829,FBgn0038236,FBgn0263241
830,FBgn0038321,FBgn0263241
831,FBgn0259173,FBgn0263241
832,FBgn0261429,FBgn0263241
833,FBgn0000256,FBgn0263337
834,FBgn0051288,FBgn0263337
835,FBgn0036094,FBgn0263442
836,FBgn0037195,FBgn0263442
837,FBgn0083970,FBgn0263442
838,FBgn0086367,FBgn0263442
839,FBgn0262149,FBgn0263442
840,FBgn0011661,FBgn0263442
841,FBgn0032336,FBgn0263458
842,FBgn0038203,FBgn0263458
843,FBgn0053463,FBgn0263458
844,FBgn0262353,FBgn0263458
845,FBgn0001233,FBgn0263492
846,FBgn0034187,FBgn0263492
847,FBgn0035099,FBgn0263492
848,FBgn0037315,FBgn0263492
849,FBgn0038337,FBgn0263492
850,FBgn0040817,FBgn0263492
851,FBgn0085194,FBgn0263492
852,FBgn0032731,FBgn0263593
853,FBgn0040001,FBgn0263593
854,FBgn0040321,FBgn0263593
855,FBgn0052580,FBgn0263593
856,FBgn0035282,FBgn0263598
857,FBgn0036080,FBgn0263598
858,FBgn0037592,FBgn0263598
859,FBgn0038460,FBgn0263598
860,FBgn0058006,FBgn0263598
861,FBgn0262169,FBgn0263598
862,FBgn0011661,FBgn0263598
863,FBgn0000075,FBgn0263864
864,FBgn0032891,FBgn0263864
865,FBgn0033358,FBgn0263864
866,FBgn0036837,FBgn0263864
867,FBgn0037230,FBgn0263864
868,FBgn0038850,FBgn0263864
869,FBgn0038874,FBgn0263864
870,FBgn0008646,FBgn0263864
871,FBgn0011581,FBgn0263864
872,FBgn0250823,FBgn0263973
873,FBgn0259713,FBgn0263973
874,FBgn0261563,FBgn0263973
875,FBgn0033902,FBgn0264006
876,FBgn0036877,FBgn0264006
877,FBgn0261556,FBgn0264006
878,FBgn0008646,FBgn0264006
879,FBgn0050050,FBgn0264272
880,FBgn0051472,FBgn0264272
881,FBgn0250823,FBgn0264272
882,FBgn0034693,FBgn0264308
883,FBgn0038339,FBgn0264308
884,FBgn0004379,FBgn0264308
885,FBgn0005564,FBgn0264308
886,FBgn0040271,FBgn0264308
887,FBgn0050419,FBgn0264308
888,FBgn0259163,FBgn0264308
889,FBgn0036619,FBgn0264443
890,FBgn0052638,FBgn0264443
891,FBgn0053100,FBgn0264443
892,FBgn0261429,FBgn0264443
893,FBgn0035308,FBgn0264501
894,FBgn0039914,FBgn0264501
895,FBgn0035321,FBgn0264562
896,FBgn0038095,FBgn0264562
897,FBgn0039611,FBgn0264562
898,FBgn0040877,FBgn0264562
899,FBgn0065059,FBgn0264562
900,FBgn0010611,FBgn0264562
901,FBgn0010651,FBgn0264562
902,FBgn0053100,FBgn0264711
903,FBgn0259977,FBgn0264711
904,FBgn0051191,FBgn0264822
905,FBgn0032433,FBgn0264982
906,FBgn0034761,FBgn0264982
907,FBgn0035321,FBgn0264982
908,FBgn0065059,FBgn0264982
909,FBgn0263593,FBgn0264982
910,FBgn0000256,FBgn0264997
911,FBgn0035720,FBgn0265050
912,FBgn0043534,FBgn0265050
913,FBgn0051781,FBgn0265050
914,FBgn0264308,FBgn0265050
915,FBgn0039562,FBgn0265070
916,FBgn0261505,FBgn0265070
917,FBgn0262738,FBgn0265084
918,FBgn0032891,FBgn0265182
919,FBgn0033902,FBgn0265182
920,FBgn0038789,FBgn0265182
921,FBgn0038095,FBgn0265508
922,FBgn0050438,FBgn0265508
923,FBgn0051131,FBgn0265508
924,FBgn0000146,FBgn0265901
925,FBgn0036579,FBgn0265901
926,FBgn0000370,FBgn0265919
927,FBgn0001259,FBgn0265919
928,FBgn0031925,FBgn0265919
929,FBgn0035293,FBgn0265919
930,FBgn0259742,FBgn0265919
931,FBgn0259878,FBgn0265919
932,FBgn0262364,FBgn0265919
933,FBgn0263241,FBgn0265919
934,FBgn0036875,FBgn0266181
935,FBgn0003435,FBgn0266181
936,FBgn0005564,FBgn0266181
937,FBgn0040321,FBgn0266181
938,FBgn0052195,FBgn0266181
939,FBgn0052529,FBgn0266181
940,FBgn0250910,FBgn0266181
941,FBgn0032730,FBgn0266331
942,FBgn0034978,FBgn0266331
943,FBgn0035076,FBgn0266331
944,FBgn0037754,FBgn0266331
945,FBgn0038366,FBgn0266331
946,FBgn0039326,FBgn0266331
947,FBgn0003189,FBgn0266331
948,FBgn0052495,FBgn0266331
949,FBgn0259163,FBgn0266331
950,FBgn0259713,FBgn0266331
951,FBgn0260997,FBgn0266331
952,FBgn0263973,FBgn0266331
953,FBgn0003435,FBgn0266354
954,FBgn0005564,FBgn0266354
955,FBgn0040271,FBgn0266354
956,FBgn0065097,FBgn0266354
957,FBgn0261556,FBgn0266354
958,FBgn0264308,FBgn0266354
959,FBgn0032377,FBgn0266437
960,FBgn0038321,FBgn0266437
961,FBgn0040817,FBgn0266526
962,FBgn0000337,FBgn0266577
963,FBgn0002023,FBgn0266577
964,FBgn0037696,FBgn0266577
965,FBgn0034475,FBgn0266580
966,FBgn0053551,FBgn0266580
967,FBgn0262614,FBgn0266580
968,FBgn0011576,FBgn0266580
969,FBgn0032084,FBgn0266590
970,FBgn0033342,FBgn0266599
971,FBgn0000370,FBgn0266624
972,FBgn0032730,FBgn0266624
973,FBgn0036595,FBgn0266624
974,FBgn0040877,FBgn0266624
975,FBgn0050438,FBgn0266624
976,FBgn0052428,FBgn0266624
977,FBgn0262364,FBgn0266624
978,FBgn0033936,FBgn0266638
979,FBgn0053258,FBgn0266638
980,FBgn0266624,FBgn0266638
981,FBgn0051954,FBgn0266677
982,FBgn0033981,FBgn0266691
983,FBgn0051288,FBgn0266691
984,FBgn0033652,FBgn0266758
985,FBgn0036619,FBgn0266758
986,FBgn0037754,FBgn0266758
987,FBgn0003435,FBgn0266758
988,FBgn0005586,FBgn0266758
989,FBgn0039611,FBgn0266758
990,FBgn0039914,FBgn0266758
991,FBgn0050419,FBgn0266758
992,FBgn0250823,FBgn0266758
993,FBgn0259685,FBgn0266758
994,FBgn0260463,FBgn0266758
995,FBgn0040206,FBgn0266838
996,FBgn0001150,FBgn0266925
997,FBgn0001311,FBgn0266925
998,FBgn0033667,FBgn0266925
999,FBgn0004577,FBgn0266925
1000,FBgn0261625,FBgn0266925
1001,FBgn0263241,FBgn0266925
1002,FBgn0037030,FBgn0266933
1003,FBgn0004577,FBgn0266933
1004,FBgn0082997,FBgn0266933
1005,FBgn0031850,FBgn0267012
1006,FBgn0264443,FBgn0267012
1007,FBgn0266691,FBgn0267012
1008,FBgn0264443,FBgn0267013
1009,FBgn0263077,FBgn0267078
1010,FBgn0000479,FBgn0267253
1011,FBgn0036619,FBgn0267302
1012,FBgn0037288,FBgn0267302
1013,FBgn0051288,FBgn0267302
1014,FBgn0051451,FBgn0267302
1015,FBgn0250816,FBgn0267302
1016,FBgn0032433,FBgn0267554
1017,FBgn0038236,FBgn0267554
1018,FBgn0264982,FBgn0267554
1019,FBgn0032109,FBgn0267590
1020,FBgn0031914,FBgn0267659
1021,FBgn0032840,FBgn0267659
1022,FBgn0034808,FBgn0267659
1023,FBgn0037326,FBgn0267659
1024,FBgn0038716,FBgn0267659
1025,FBgn0051721,FBgn0267659
1026,FBgn0052495,FBgn0267659
1027,FBgn0065097,FBgn0267659
1028,FBgn0086677,FBgn0267659
1029,FBgn0261556,FBgn0267659
1030,FBgn0003435,FBgn0267698
1031,FBgn0044011,FBgn0267698
1032,FBgn0261556,FBgn0267698
1033,FBgn0035316,FBgn0267702
1034,FBgn0051145,FBgn0267702
1035,FBgn0052668,FBgn0267702
1036,FBgn0083991,FBgn0267702
1037,FBgn0001218,FBgn0267725
1038,FBgn0033730,FBgn0267725
1039,FBgn0037635,FBgn0267725
1040,FBgn0039562,FBgn0267725
1041,FBgn0051300,FBgn0267725
1042,FBgn0263492,FBgn0267725
1043,FBgn0000146,FBgn0267728
1044,FBgn0045063,FBgn0267728
1045,FBgn0267302,FBgn0267985
1046,FBgn0033342,FBgn0270926
1047,FBgn0032881,FBgn0013725
1048,FBgn0034154,FBgn0013746
1049,FBgn0051954,FBgn0013746
1050,FBgn0083991,FBgn0013746
1051,FBgn0259713,FBgn0013746
1052,FBgn0013725,FBgn0013746
1053,FBgn0032083,FBgn0013953
1054,FBgn0000479,FBgn0014342
1055,FBgn0031940,FBgn0014454
1056,FBgn0031942,FBgn0014454
1057,FBgn0038511,FBgn0014454
1058,FBgn0039805,FBgn0014454
1059,FBgn0046875,FBgn0014454
1060,FBgn0265070,FBgn0014454
1061,FBgn0035076,FBgn0014469
1062,FBgn0038839,FBgn0014469
1063,FBgn0004378,FBgn0014469
1064,FBgn0266599,FBgn0015019
1065,FBgn0000592,FBgn0015033
1066,FBgn0034405,FBgn0015033
1067,FBgn0035076,FBgn0015033
1068,FBgn0036080,FBgn0015033
1069,FBgn0036875,FBgn0015033
1070,FBgn0037592,FBgn0015033
1071,FBgn0039612,FBgn0015033
1072,FBgn0052702,FBgn0015033
1073,FBgn0259715,FBgn0015033
1074,FBgn0260997,FBgn0015033
1075,FBgn0263598,FBgn0015033
1076,FBgn0263241,FBgn0015376
1077,FBgn0032433,FBgn0015519
1078,FBgn0034098,FBgn0015519
1079,FBgn0035495,FBgn0015519
1080,FBgn0037288,FBgn0015519
1081,FBgn0037754,FBgn0015519
1082,FBgn0004516,FBgn0015519
1083,FBgn0259823,FBgn0015519
1084,FBgn0032785,FBgn0015568
1085,FBgn0035504,FBgn0015568
1086,FBgn0037754,FBgn0015568
1087,FBgn0039611,FBgn0015568
1088,FBgn0046258,FBgn0015568
1089,FBgn0000422,FBgn0015591
1090,FBgn0036937,FBgn0015591
1091,FBgn0051145,FBgn0015591
1092,FBgn0036007,FBgn0015623
1093,FBgn0262149,FBgn0015623
1094,FBgn0033358,FBgn0015663
1095,FBgn0034978,FBgn0015663
1096,FBgn0035076,FBgn0015663
1097,FBgn0004514,FBgn0015663
1098,FBgn0042641,FBgn0015663
1099,FBgn0052174,FBgn0015663
1100,FBgn0052600,FBgn0015663
1101,FBgn0083991,FBgn0015663
1102,FBgn0085376,FBgn0015663
1103,FBgn0033358,FBgn0015766
1104,FBgn0035612,FBgn0015766
1105,FBgn0036007,FBgn0015766
1106,FBgn0039465,FBgn0015766
1107,FBgn0083228,FBgn0015766
1108,FBgn0083991,FBgn0015766
1109,FBgn0263598,FBgn0015766
1110,FBgn0051352,FBgn0016032
1111,FBgn0261556,FBgn0016032
1112,FBgn0263973,FBgn0016032
1113,FBgn0031970,FBgn0016687
1114,FBgn0037592,FBgn0016687
1115,FBgn0039152,FBgn0016687
1116,FBgn0039611,FBgn0016687
1117,FBgn0053233,FBgn0016687
1118,FBgn0053970,FBgn0016687
1119,FBgn0064237,FBgn0016687
1120,FBgn0260997,FBgn0016687
1121,FBgn0261556,FBgn0016687
1122,FBgn0262169,FBgn0016687
1123,FBgn0032731,FBgn0016930
1124,FBgn0035504,FBgn0016930
1125,FBgn0036290,FBgn0016930
1126,FBgn0036619,FBgn0016930
1127,FBgn0037415,FBgn0016930
1128,FBgn0038632,FBgn0016930
1129,FBgn0039914,FBgn0016930
1130,FBgn0053100,FBgn0016930
1131,FBgn0259823,FBgn0016930
1132,FBgn0010300,FBgn0016930
1133,FBgn0264982,FBgn0016930
1134,FBgn0267302,FBgn0016930
1135,FBgn0035316,FBgn0019660
1136,FBgn0039465,FBgn0020257
1137,FBgn0008646,FBgn0020257
1138,FBgn0032217,FBgn0020300
1139,FBgn0033652,FBgn0020300
1140,FBgn0035308,FBgn0020300
1141,FBgn0038095,FBgn0020300
1142,FBgn0004379,FBgn0020300
1143,FBgn0004516,FBgn0020300
1144,FBgn0040271,FBgn0020300
1145,FBgn0052055,FBgn0020300
1146,FBgn0052638,FBgn0020300
1147,FBgn0053100,FBgn0020300
1148,FBgn0011817,FBgn0020300
1149,FBgn0264443,FBgn0020300
1150,FBgn0264501,FBgn0020300
1151,FBgn0267302,FBgn0020300
1152,FBgn0000253,FBgn0020372
1153,FBgn0034394,FBgn0020372
1154,FBgn0040321,FBgn0020372
1155,FBgn0043535,FBgn0020372
1156,FBgn0046258,FBgn0020372
1157,FBgn0036877,FBgn0020378
1158,FBgn0053463,FBgn0020378
1159,FBgn0035720,FBgn0020386
1160,FBgn0036875,FBgn0020386
1161,FBgn0039326,FBgn0020386
1162,FBgn0003517,FBgn0020386
1163,FBgn0040321,FBgn0020386
1164,FBgn0052580,FBgn0020386
1165,FBgn0259823,FBgn0020386
1166,FBgn0261556,FBgn0020386
1167,FBgn0020300,FBgn0020386
1168,FBgn0034978,FBgn0020391
1169,FBgn0039326,FBgn0020391
1170,FBgn0031925,FBgn0020637
1171,FBgn0038632,FBgn0020637
1172,FBgn0046258,FBgn0020637
1173,FBgn0051055,FBgn0020637
1174,FBgn0020372,FBgn0020637
1175,FBgn0032639,FBgn0021895
1176,FBgn0083228,FBgn0021895
1177,FBgn0083970,FBgn0021895
1178,FBgn0259713,FBgn0021895
1179,FBgn0259823,FBgn0021895
1180,FBgn0267659,FBgn0021895
1181,FBgn0013746,FBgn0021895
1182,FBgn0000253,FBgn0022355
1183,FBgn0035076,FBgn0022355
1184,FBgn0036875,FBgn0022355
1185,FBgn0037415,FBgn0022355
1186,FBgn0037754,FBgn0022355
1187,FBgn0004390,FBgn0022355
1188,FBgn0046258,FBgn0022355
1189,FBgn0052495,FBgn0022355
1190,FBgn0065101,FBgn0022355
1191,FBgn0250816,FBgn0022355
1192,FBgn0259979,FBgn0022355
1193,FBgn0260463,FBgn0022355
1194,FBgn0264308,FBgn0022355
1195,FBgn0020372,FBgn0022355
1196,FBgn0031925,FBgn0022702
1197,FBgn0032377,FBgn0022702
1198,FBgn0034179,FBgn0022702
1199,FBgn0004577,FBgn0022702
1200,FBgn0042711,FBgn0022702
1201,FBgn0261625,FBgn0022702
1202,FBgn0034693,FBgn0022984
1203,FBgn0035612,FBgn0022984
1204,FBgn0039465,FBgn0022984
1205,FBgn0052104,FBgn0022984
1206,FBgn0065097,FBgn0022984
1207,FBgn0010452,FBgn0022984
1208,FBgn0038789,FBgn0023096
1209,FBgn0050118,FBgn0023172
1210,FBgn0261788,FBgn0023172
1211,FBgn0265084,FBgn0023172
1212,FBgn0033697,FBgn0023507
1213,FBgn0034405,FBgn0023507
1214,FBgn0036585,FBgn0023507
1215,FBgn0038149,FBgn0023507
1216,FBgn0051721,FBgn0023507
1217,FBgn0083228,FBgn0023507
1218,FBgn0263864,FBgn0023507
1219,FBgn0032639,FBgn0024273
1220,FBgn0038282,FBgn0024273
1221,FBgn0038917,FBgn0024273
1222,FBgn0267659,FBgn0024273
1223,FBgn0083991,FBgn0024315
1224,FBgn0085599,FBgn0024315
1225,FBgn0011661,FBgn0024315
1226,FBgn0015766,FBgn0024315
1227,FBgn0086675,FBgn0024977
1228,FBgn0261445,FBgn0024977
1229,FBgn0259245,FBgn0024997
1230,FBgn0035316,FBgn0025391
1231,FBgn0032785,FBgn0025393
1232,FBgn0033225,FBgn0025393
1233,FBgn0052195,FBgn0025393
1234,FBgn0259715,FBgn0025393
1235,FBgn0261556,FBgn0025393
1236,FBgn0011206,FBgn0025393
1237,FBgn0266331,FBgn0025393
1238,FBgn0031914,FBgn0025454
1239,FBgn0033902,FBgn0025454
1240,FBgn0034405,FBgn0025454
1241,FBgn0035010,FBgn0025454
1242,FBgn0036877,FBgn0025454
1243,FBgn0038149,FBgn0025454
1244,FBgn0038716,FBgn0025454
1245,FBgn0039326,FBgn0025454
1246,FBgn0083228,FBgn0025454
1247,FBgn0083991,FBgn0025454
1248,FBgn0085599,FBgn0025454
1249,FBgn0008646,FBgn0025454
1250,FBgn0011661,FBgn0025454
1251,FBgn0263598,FBgn0025454
1252,FBgn0266331,FBgn0025454
1253,FBgn0031850,FBgn0025641
1254,FBgn0033981,FBgn0025641
1255,FBgn0267985,FBgn0025641
1256,FBgn0033649,FBgn0025687
1257,FBgn0001259,FBgn0025697
1258,FBgn0032538,FBgn0025697
1259,FBgn0034179,FBgn0025697
1260,FBgn0039155,FBgn0025697
1261,FBgn0039480,FBgn0025697
1262,FBgn0262477,FBgn0025697
1263,FBgn0033981,FBgn0025739
1264,FBgn0259226,FBgn0025739
1265,FBgn0263337,FBgn0025739
1266,FBgn0038632,FBgn0025835
1267,FBgn0051076,FBgn0026314
1268,FBgn0083956,FBgn0026314
1269,FBgn0000337,FBgn0026760
1270,FBgn0036062,FBgn0026760
1271,FBgn0262364,FBgn0026760
1272,FBgn0266638,FBgn0026760
1273,FBgn0014903,FBgn0026760
1274,FBgn0032286,FBgn0027074
1275,FBgn0038412,FBgn0027074
1276,FBgn0039084,FBgn0027074
1277,FBgn0085732,FBgn0027074
1278,FBgn0001259,FBgn0027084
1279,FBgn0042207,FBgn0027106
1280,FBgn0033994,FBgn0027556
1281,FBgn0065059,FBgn0027562
1282,FBgn0015568,FBgn0027562
1283,FBgn0000075,FBgn0027570
1284,FBgn0034978,FBgn0027570
1285,FBgn0036062,FBgn0027570
1286,FBgn0039326,FBgn0027570
1287,FBgn0051344,FBgn0027570
1288,FBgn0083228,FBgn0027570
1289,FBgn0025454,FBgn0027570
1290,FBgn0001208,FBgn0027578
1291,FBgn0035076,FBgn0027578
1292,FBgn0035321,FBgn0027578
1293,FBgn0036875,FBgn0027578
1294,FBgn0038460,FBgn0027578
1295,FBgn0038716,FBgn0027578
1296,FBgn0039326,FBgn0027578
1297,FBgn0052702,FBgn0027578
1298,FBgn0259715,FBgn0027578
1299,FBgn0262540,FBgn0027578
1300,FBgn0024315,FBgn0027578
1301,FBgn0025454,FBgn0027578
1302,FBgn0038874,FBgn0027580
1303,FBgn0015623,FBgn0027580
1304,FBgn0032286,FBgn0027600
1305,FBgn0032538,FBgn0027600
1306,FBgn0033730,FBgn0027600
1307,FBgn0039241,FBgn0027600
1308,FBgn0039480,FBgn0027600
1309,FBgn0039805,FBgn0027600
1310,FBgn0260479,FBgn0027600
1311,FBgn0265070,FBgn0027600
1312,FBgn0031925,FBgn0027608
1313,FBgn0040817,FBgn0027608
1314,FBgn0051131,FBgn0027608
1315,FBgn0085194,FBgn0027608
1316,FBgn0086675,FBgn0027608
1317,FBgn0259173,FBgn0027608
1318,FBgn0010300,FBgn0027608
1319,FBgn0263241,FBgn0027608
1320,FBgn0026760,FBgn0027608
1321,FBgn0000253,FBgn0027654
1322,FBgn0033652,FBgn0027654
1323,FBgn0037415,FBgn0027654
1324,FBgn0005586,FBgn0027654
1325,FBgn0039914,FBgn0027654
1326,FBgn0050419,FBgn0027654
1327,FBgn0053100,FBgn0027654
1328,FBgn0243486,FBgn0027654
1329,FBgn0259163,FBgn0027654
1330,FBgn0259979,FBgn0027654
1331,FBgn0266758,FBgn0027654
1332,FBgn0020300,FBgn0027654
1333,FBgn0034693,FBgn0027791
1334,FBgn0035010,FBgn0027791
1335,FBgn0035186,FBgn0027791
1336,FBgn0037754,FBgn0027791
1337,FBgn0052638,FBgn0027791
1338,FBgn0085376,FBgn0027791
1339,FBgn0259823,FBgn0027791
1340,FBgn0261556,FBgn0027791
1341,FBgn0262540,FBgn0027791
1342,FBgn0266181,FBgn0027791
1343,FBgn0266331,FBgn0027791
1344,FBgn0014469,FBgn0027791
1345,FBgn0027570,FBgn0027791
1346,FBgn0027654,FBgn0027791
1347,FBgn0033853,FBgn0028527
1348,FBgn0033936,FBgn0028527
1349,FBgn0050118,FBgn0028527
1350,FBgn0039480,FBgn0028544
1351,FBgn0032266,FBgn0028855
1352,FBgn0032433,FBgn0028855
1353,FBgn0032783,FBgn0028855
1354,FBgn0035321,FBgn0028855
1355,FBgn0243486,FBgn0028855
1356,FBgn0259878,FBgn0028855
1357,FBgn0263593,FBgn0028855
1358,FBgn0034405,FBgn0029131
1359,FBgn0037592,FBgn0029131
1360,FBgn0003189,FBgn0029131
1361,FBgn0261556,FBgn0029131
1362,FBgn0264982,FBgn0029131
1363,FBgn0020372,FBgn0029662
1364,FBgn0003517,FBgn0029663
1365,FBgn0040271,FBgn0029663
1366,FBgn0266354,FBgn0029663
1367,FBgn0053551,FBgn0029839
1368,FBgn0263442,FBgn0029839
1369,FBgn0002023,FBgn0029863
1370,FBgn0036094,FBgn0029863
1371,FBgn0029839,FBgn0029863
1372,FBgn0032336,FBgn0029932
1373,FBgn0034978,FBgn0029932
1374,FBgn0035612,FBgn0029932
1375,FBgn0038339,FBgn0029932
1376,FBgn0039326,FBgn0029932
1377,FBgn0039594,FBgn0029932
1378,FBgn0039611,FBgn0029932
1379,FBgn0051721,FBgn0029932
1380,FBgn0083228,FBgn0029932
1381,FBgn0263442,FBgn0029932
1382,FBgn0021895,FBgn0029932
1383,FBgn0036875,FBgn0029994
1384,FBgn0065059,FBgn0029994
1385,FBgn0267554,FBgn0029994
1386,FBgn0036595,FBgn0030001
1387,FBgn0000337,FBgn0030091
1388,FBgn0031914,FBgn0030091
1389,FBgn0033936,FBgn0030091
1390,FBgn0050438,FBgn0030091
1391,FBgn0011661,FBgn0030091
1392,FBgn0263077,FBgn0030091
1393,FBgn0029932,FBgn0030091
1394,FBgn0038917,FBgn0030159
1395,FBgn0051721,FBgn0030159
1396,FBgn0086677,FBgn0030159
1397,FBgn0008646,FBgn0030159
1398,FBgn0024273,FBgn0030159
1399,FBgn0040496,FBgn0030164
1400,FBgn0027562,FBgn0030164
1401,FBgn0000592,FBgn0030174
1402,FBgn0031914,FBgn0030174
1403,FBgn0033358,FBgn0030174
1404,FBgn0033902,FBgn0030174
1405,FBgn0035076,FBgn0030174
1406,FBgn0035171,FBgn0030174
1407,FBgn0036080,FBgn0030174
1408,FBgn0037326,FBgn0030174
1409,FBgn0039611,FBgn0030174
1410,FBgn0042641,FBgn0030174
1411,FBgn0062565,FBgn0030174
1412,FBgn0064237,FBgn0030174
1413,FBgn0085419,FBgn0030174
1414,FBgn0086677,FBgn0030174
1415,FBgn0259715,FBgn0030174
1416,FBgn0260997,FBgn0030174
1417,FBgn0261963,FBgn0030174
1418,FBgn0008646,FBgn0030174
1419,FBgn0000479,FBgn0030240
1420,FBgn0035495,FBgn0030240
1421,FBgn0037696,FBgn0030240
1422,FBgn0051954,FBgn0030240
1423,FBgn0053082,FBgn0030240
1424,FBgn0013746,FBgn0030240
1425,FBgn0021895,FBgn0030240
1426,FBgn0031970,FBgn0030425
1427,FBgn0035282,FBgn0030425
1428,FBgn0036837,FBgn0030425
1429,FBgn0037592,FBgn0030425
1430,FBgn0038149,FBgn0030425
1431,FBgn0003189,FBgn0030425
1432,FBgn0261401,FBgn0030425
1433,FBgn0262149,FBgn0030425
1434,FBgn0023507,FBgn0030425
1435,FBgn0025454,FBgn0030425
1436,FBgn0013953,FBgn0030588
1437,FBgn0037326,FBgn0030607
1438,FBgn0038366,FBgn0030607
1439,FBgn0039151,FBgn0030607
1440,FBgn0259233,FBgn0030607
1441,FBgn0015568,FBgn0030607
1442,FBgn0022355,FBgn0030607
1443,FBgn0027654,FBgn0030607
1444,FBgn0031925,FBgn0030628
1445,FBgn0033730,FBgn0030628
1446,FBgn0003366,FBgn0030628
1447,FBgn0266624,FBgn0030628
1448,FBgn0040877,FBgn0030662
1449,FBgn0050438,FBgn0030662
1450,FBgn0010611,FBgn0030662
1451,FBgn0001263,FBgn0030688
1452,FBgn0002023,FBgn0030688
1453,FBgn0035612,FBgn0030688
1454,FBgn0037419,FBgn0030688
1455,FBgn0052553,FBgn0030688
1456,FBgn0261873,FBgn0030688
1457,FBgn0263337,FBgn0030688
1458,FBgn0263442,FBgn0030688
1459,FBgn0028527,FBgn0030688
1460,FBgn0032881,FBgn0030719
1461,FBgn0034154,FBgn0030719
1462,FBgn0024273,FBgn0030719
1463,FBgn0000044,FBgn0030740
1464,FBgn0037754,FBgn0030740
1465,FBgn0039326,FBgn0030740
1466,FBgn0039611,FBgn0030740
1467,FBgn0051344,FBgn0030740
1468,FBgn0052638,FBgn0030740
1469,FBgn0085419,FBgn0030740
1470,FBgn0250816,FBgn0030740
1471,FBgn0259163,FBgn0030740
1472,FBgn0022355,FBgn0030740
1473,FBgn0032217,FBgn0030780
1474,FBgn0032377,FBgn0030780
1475,FBgn0033667,FBgn0030780
1476,FBgn0035398,FBgn0030780
1477,FBgn0037288,FBgn0030780
1478,FBgn0260479,FBgn0030780
1479,FBgn0027600,FBgn0030780
1480,FBgn0032213,FBgn0030828
1481,FBgn0035321,FBgn0030828
1482,FBgn0036837,FBgn0030828
1483,FBgn0037592,FBgn0030828
1484,FBgn0003189,FBgn0030828
1485,FBgn0039611,FBgn0030828
1486,FBgn0039612,FBgn0030828
1487,FBgn0259233,FBgn0030828
1488,FBgn0262540,FBgn0030828
1489,FBgn0051344,FBgn0030839
1490,FBgn0032730,FBgn0030882
1491,FBgn0034154,FBgn0030882
1492,FBgn0035076,FBgn0030882
1493,FBgn0035293,FBgn0030882
1494,FBgn0037326,FBgn0030882
1495,FBgn0038366,FBgn0030882
1496,FBgn0039151,FBgn0030882
1497,FBgn0003189,FBgn0030882
1498,FBgn0052174,FBgn0030882
1499,FBgn0085599,FBgn0030882
1500,FBgn0264308,FBgn0030882
1501,FBgn0265508,FBgn0030882
1502,FBgn0266758,FBgn0030882
1503,FBgn0013746,FBgn0030882
1504,FBgn0022984,FBgn0030882
1505,FBgn0027570,FBgn0030882
1506,FBgn0030240,FBgn0030882
1507,FBgn0032217,FBgn0030932
1508,FBgn0033730,FBgn0030932
1509,FBgn0037288,FBgn0030932
1510,FBgn0261429,FBgn0030932
1511,FBgn0263241,FBgn0030932
1512,FBgn0034693,FBgn0030954
1513,FBgn0035186,FBgn0030954
1514,FBgn0035720,FBgn0030954
1515,FBgn0036585,FBgn0030954
1516,FBgn0037754,FBgn0030954
1517,FBgn0038295,FBgn0030954
1518,FBgn0003435,FBgn0030954
1519,FBgn0039465,FBgn0030954
1520,FBgn0065097,FBgn0030954
1521,FBgn0083228,FBgn0030954
1522,FBgn0250910,FBgn0030954
1523,FBgn0261556,FBgn0030954
