,gene1,gene2
776,FBgn0267130,FBgn0085334
777,FBgn0020506,FBgn0058354
778,FBgn0265940,FBgn0037222
779,FBgn0262569,FBgn0032414
780,FBgn0267910,FBgn0032109
781,FBgn0039621,FBgn0034010
782,FBgn0263838,FBgn0037419
783,FBgn0030005,FBgn0034010
784,FBgn0264745,FBgn0085475
785,FBgn0264382,FBgn0040102
786,FBgn0261805,FBgn0036717
787,FBgn0039052,FBgn0036118
788,FBgn0262598,FBgn0040333
789,FBgn0030326,FBgn0038469
790,FBgn0051202,FBgn0036118
791,FBgn0034924,FBgn0033207
792,FBgn0267502,FBgn0036587
793,FBgn0267867,FBgn0032414
794,FBgn0029167,FBgn0010241
795,FBgn0030551,FBgn0032602
796,FBgn0010388,FBgn0038469
797,FBgn0265577,FBgn0261429
798,FBgn0023495,FBgn0267910
799,FBgn0263744,FBgn0011227
800,FBgn0011278,FBgn0011227
801,FBgn0029167,FBgn0026879
802,FBgn0267867,FBgn0050160
803,FBgn0014865,FBgn0033207
804,FBgn0043575,FBgn0052055
805,FBgn0264382,FBgn0266837
806,FBgn0027600,FBgn0039217
807,FBgn0263597,FBgn0267026
808,FBgn0027259,FBgn0283437
809,FBgn0283437,FBgn0036599
810,FBgn0052055,FBgn0000092
811,FBgn0031470,FBgn0037115
812,FBgn0262881,FBgn0040637
813,FBgn0261575,FBgn0040907
814,FBgn0027929,FBgn0052069
815,FBgn0265139,FBgn0033501
816,FBgn0262598,FBgn0063499
817,FBgn0267130,FBgn0265089
818,FBgn0037065,FBgn0033936
819,FBgn0052069,FBgn0003979
820,FBgn0040733,FBgn0039052
821,FBgn0267030,FBgn0036656
822,FBgn0036978,FBgn0260455
823,FBgn0030598,FBgn0000359
824,FBgn0004240,FBgn0037419
825,FBgn0051779,FBgn0050485
826,FBgn0267985,FBgn0039848
827,FBgn0031426,FBgn0023170
828,FBgn0265089,FBgn0262111
829,FBgn0039052,FBgn0265362
830,FBgn0250904,FBgn0032414
831,FBgn0031756,FBgn0013813
832,FBgn0038466,FBgn0032109
833,FBgn0031758,FBgn0261016
834,FBgn0030005,FBgn0014033
835,FBgn0039504,FBgn0039805
836,FBgn0042086,FBgn0039616
837,FBgn0051300,FBgn0040705
838,FBgn0053530,FBgn0036417
839,FBgn0053170,FBgn0034957
840,FBgn0267910,FBgn0050016
841,FBgn0265577,FBgn0051300
842,FBgn0004783,FBgn0031886
843,FBgn0023495,FBgn0264382
844,FBgn0030187,FBgn0001311
845,FBgn0267126,FBgn0266049
846,FBgn0002962,FBgn0036667
847,FBgn0030597,FBgn0040551
848,FBgn0031426,FBgn0262858
849,FBgn0022740,FBgn0262003
850,FBgn0263206,FBgn0040688
851,FBgn0037396,FBgn0000359
852,FBgn0267030,FBgn0038466
853,FBgn0039504,FBgn0036168
854,FBgn0030830,FBgn0014033
855,FBgn0035281,FBgn0000404
856,FBgn0030830,FBgn0036619
857,FBgn0264711,FBgn0036587
858,FBgn0041579,FBgn0052726
859,FBgn0011227,FBgn0086367
860,FBgn0030598,FBgn0261575
861,FBgn0001311,FBgn0033730
862,FBgn0029697,FBgn0050461
863,FBgn0039621,FBgn0261504
864,FBgn0043575,FBgn0061198
865,FBgn0267126,FBgn0085826
866,FBgn0263210,FBgn0260225
867,FBgn0033498,FBgn0033190
868,FBgn0029167,FBgn0266925
869,FBgn0267500,FBgn0260932
870,FBgn0264997,FBgn0051300
871,FBgn0265084,FBgn0038967
872,FBgn0031470,FBgn0025739
873,FBgn0264297,FBgn0040345
874,FBgn0037222,FBgn0033724
875,FBgn0031045,FBgn0263206
876,FBgn0263206,FBgn0262149
877,FBgn0267512,FBgn0031940
878,FBgn0010385,FBgn0262364
879,FBgn0030587,FBgn0037042
880,FBgn0039217,FBgn0039155
881,FBgn0013691,FBgn0050016
882,FBgn0265362,FBgn0051219
883,FBgn0053530,FBgn0036168
884,FBgn0262881,FBgn0000337
885,FBgn0261805,FBgn0262364
886,FBgn0266933,FBgn0085237
887,FBgn0042206,FBgn0033442
888,FBgn0014949,FBgn0066084
889,FBgn0038002,FBgn0052055
890,FBgn0034098,FBgn0033340
891,FBgn0033308,FBgn0033442
892,FBgn0263206,FBgn0034957
893,FBgn0264745,FBgn0032856
894,FBgn0262881,FBgn0038977
895,FBgn0030108,FBgn0035952
896,FBgn0266925,FBgn0033936
897,FBgn0053299,FBgn0001086
898,FBgn0262598,FBgn0283461
899,FBgn0030362,FBgn0030326
900,FBgn0029968,FBgn0261429
901,FBgn0014033,FBgn0085276
902,FBgn0033836,FBgn0001281
903,FBgn0038967,FBgn0039611
904,FBgn0267130,FBgn0262858
905,FBgn0267512,FBgn0039051
906,FBgn0014465,FBgn0000092
907,FBgn0263744,FBgn0263079
908,FBgn0031707,FBgn0037970
909,FBgn0263744,FBgn0038045
910,FBgn0031979,FBgn0000182
911,FBgn0000337,FBgn0034800
912,FBgn0038967,FBgn0031886
913,FBgn0038676,FBgn0033498
914,FBgn0031580,FBgn0262106
915,FBgn0267987,FBgn0050184
916,FBgn0041623,FBgn0033190
917,FBgn0264382,FBgn0034335
918,FBgn0260225,FBgn0034440
919,FBgn0050401,FBgn0054051
920,FBgn0263744,FBgn0266925
921,FBgn0051139,FBgn0262569
922,FBgn0266577,FBgn0050462
923,FBgn0267550,FBgn0266691
924,FBgn0039848,FBgn0004431
925,FBgn0262149,FBgn0033501
926,FBgn0052656,FBgn0040629
927,FBgn0038852,FBgn0031979
928,FBgn0283461,FBgn0085599
929,FBgn0085358,FBgn0037115
930,FBgn0030899,FBgn0051219
931,FBgn0044048,FBgn0031070
932,FBgn0039504,FBgn0000182
933,FBgn0038466,FBgn0035099
934,FBgn0031707,FBgn0040786
935,FBgn0051779,FBgn0034957
936,FBgn0264745,FBgn0085276
937,FBgn0283461,FBgn0261504
938,FBgn0020508,FBgn0260955
939,FBgn0030587,FBgn0010385
940,FBgn0037970,FBgn0032057
941,FBgn0083983,FBgn0032057
942,FBgn0085330,FBgn0052551
943,FBgn0052069,FBgn0037419
944,FBgn0261575,FBgn0262111
945,FBgn0030362,FBgn0267496
946,FBgn0262565,FBgn0040775
947,FBgn0262598,FBgn0039848
948,FBgn0267867,FBgn0037122
949,FBgn0030362,FBgn0001281
950,FBgn0030351,FBgn0031886
951,FBgn0028855,FBgn0013691
952,FBgn0250904,FBgn0036978
953,FBgn0069354,FBgn0050485
954,FBgn0033308,FBgn0032789
955,FBgn0267496,FBgn0013704
956,FBgn0034785,FBgn0034098
957,FBgn0034474,FBgn0032483
958,FBgn0264382,FBgn0038002
959,FBgn0037488,FBgn0034440
960,FBgn0035918,FBgn0263079
961,FBgn0031426,FBgn0031886
962,FBgn0085772,FBgn0036656
963,FBgn0030409,FBgn0034670
964,FBgn0267910,FBgn0033724
965,FBgn0004431,FBgn0036629
966,FBgn0016726,FBgn0085330
967,FBgn0040907,FBgn0039616
968,FBgn0023170,FBgn0052069
969,FBgn0022740,FBgn0260225
970,FBgn0260932,FBgn0037915
971,FBgn0020506,FBgn0036656
972,FBgn0037995,FBgn0033308
973,FBgn0263744,FBgn0042101
974,FBgn0031561,FBgn0052551
975,FBgn0262574,FBgn0032109
976,FBgn0260455,FBgn0000359
977,FBgn0023197,FBgn0036599
978,FBgn0267496,FBgn0052551
979,FBgn0029568,FBgn0023129
980,FBgn0266437,FBgn0033501
981,FBgn0031472,FBgn0003137
982,FBgn0026741,FBgn0033798
983,FBgn0261805,FBgn0266925
984,FBgn0027259,FBgn0050160
985,FBgn0260475,FBgn0037122
986,FBgn0020399,FBgn0034687
987,FBgn0267550,FBgn0053170
988,FBgn0015270,FBgn0040104
989,FBgn0039155,FBgn0034687
990,FBgn0030187,FBgn0036599
991,FBgn0266837,FBgn0013697
992,FBgn0026741,FBgn0032538
993,FBgn0038852,FBgn0039504
994,FBgn0283461,FBgn0031886
995,FBgn0267030,FBgn0040775
996,FBgn0085330,FBgn0002869
997,FBgn0031758,FBgn0038967
998,FBgn0261832,FBgn0040786
999,FBgn0267512,FBgn0038002
1000,FBgn0038466,FBgn0033498
1001,FBgn0263597,FBgn0040637
1002,FBgn0040637,FBgn0038315
1003,FBgn0029968,FBgn0067903
1004,FBgn0262598,FBgn0025739
1005,FBgn0035143,FBgn0261504
1006,FBgn0044048,FBgn0083970
1007,FBgn0265577,FBgn0034407
1008,FBgn0085356,FBgn0061198
1009,FBgn0260932,FBgn0034301
1010,FBgn0040734,FBgn0040775
1011,FBgn0030899,FBgn0260932
1012,FBgn0040734,FBgn0001285
1013,FBgn0263448,FBgn0085475
1014,FBgn0030830,FBgn0260997
1015,FBgn0052726,FBgn0004431
1016,FBgn0052656,FBgn0038977
1017,FBgn0013681,FBgn0260997
1018,FBgn0041579,FBgn0039217
1019,FBgn0036833,FBgn0036667
1020,FBgn0038958,FBgn0037222
1021,FBgn0023495,FBgn0038977
1022,FBgn0030409,FBgn0052069
1023,FBgn0052160,FBgn0037122
1024,FBgn0261429,FBgn0053530
1025,FBgn0029697,FBgn0061198
1026,FBgn0085209,FBgn0032109
1027,FBgn0263079,FBgn0086367
1028,FBgn0027929,FBgn0034335
1029,FBgn0050160,FBgn0260479
1030,FBgn0262106,FBgn0261429
1031,FBgn0011227,FBgn0052551
1032,FBgn0085209,FBgn0042086
1033,FBgn0002962,FBgn0033936
1034,FBgn0031426,FBgn0033308
1035,FBgn0283437,FBgn0038045
1036,FBgn0041579,FBgn0036629
1037,FBgn0030362,FBgn0041579
1038,FBgn0003137,FBgn0001281
1039,FBgn0032789,FBgn0002948
1040,FBgn0030108,FBgn0033498
1041,FBgn0040496,FBgn0003979
1042,FBgn0264297,FBgn0038002
1043,FBgn0262858,FBgn0261504
1044,FBgn0041579,FBgn0036667
1045,FBgn0034614,FBgn0000404
1046,FBgn0031470,FBgn0038525
1047,FBgn0267502,FBgn0085237
1048,FBgn0261805,FBgn0264382
1049,FBgn0026879,FBgn0032602
1050,FBgn0261575,FBgn0036599
1051,FBgn0267030,FBgn0036181
1052,FBgn0039052,FBgn0034335
1053,FBgn0085201,FBgn0037419
1054,FBgn0034924,FBgn0034330
1055,FBgn0263744,FBgn0265940
1056,FBgn0030830,FBgn0264745
1057,FBgn0031561,FBgn0030005
1058,FBgn0014454,FBgn0038242
1059,FBgn0267503,FBgn0033498
1060,FBgn0023129,FBgn0034474
1061,FBgn0265982,FBgn0002948
1062,FBgn0031756,FBgn0264298
1063,FBgn0267130,FBgn0266577
1064,FBgn0050016,FBgn0036629
1065,FBgn0050184,FBgn0039504
1066,FBgn0085334,FBgn0037488
1067,FBgn0001311,FBgn0000337
1068,FBgn0266049,FBgn0039616
1069,FBgn0264711,FBgn0051779
1070,FBgn0262598,FBgn0037122
1071,FBgn0015270,FBgn0267130
1072,FBgn0036587,FBgn0034245
1073,FBgn0085279,FBgn0038448
1074,FBgn0085356,FBgn0040333
1075,FBgn0037419,FBgn0033498
1076,FBgn0267512,FBgn0262001
1077,FBgn0030955,FBgn0263448
1078,FBgn0038242,FBgn0034670
1079,FBgn0034330,FBgn0033936
1080,FBgn0067903,FBgn0040705
1081,FBgn0052055,FBgn0036667
1082,FBgn0030830,FBgn0262881
1083,FBgn0031940,FBgn0031886
1084,FBgn0035143,FBgn0036617
1085,FBgn0030005,FBgn0266933
1086,FBgn0066293,FBgn0034800
1087,FBgn0030955,FBgn0004777
1088,FBgn0053170,FBgn0039687
1089,FBgn0013691,FBgn0032805
1090,FBgn0040733,FBgn0002526
1091,FBgn0039504,FBgn0040102
1092,FBgn0032109,FBgn0033357
1093,FBgn0266405,FBgn0031070
1094,FBgn0033340,FBgn0000003
1095,FBgn0051076,FBgn0035031
1096,FBgn0063499,FBgn0037488
1097,FBgn0260997,FBgn0039504
1098,FBgn0261805,FBgn0000404
1099,FBgn0267130,FBgn0010388
1100,FBgn0027259,FBgn0038466
1101,FBgn0031756,FBgn0085334
1102,FBgn0030005,FBgn0037122
1103,FBgn0085766,FBgn0040496
1104,FBgn0025739,FBgn0038142
1105,FBgn0266459,FBgn0000003
1106,FBgn0052656,FBgn0037396
1107,FBgn0264997,FBgn0051779
1108,FBgn0052656,FBgn0036181
1109,FBgn0031561,FBgn0086367
1110,FBgn0264299,FBgn0031886
1111,FBgn0030108,FBgn0262565
1112,FBgn0086367,FBgn0000359
1113,FBgn0261111,FBgn0042206
1114,FBgn0266459,FBgn0040931
1115,FBgn0031559,FBgn0266459
1116,FBgn0264382,FBgn0001281
1117,FBgn0010388,FBgn0000359
1118,FBgn0041623,FBgn0051300
1119,FBgn0031678,FBgn0031560
1120,FBgn0267040,FBgn0262364
1121,FBgn0262106,FBgn0261832
1122,FBgn0033724,FBgn0033340
1123,FBgn0004777,FBgn0034646
1124,FBgn0085826,FBgn0032299
1125,FBgn0265084,FBgn0033798
1126,FBgn0267130,FBgn0034687
1127,FBgn0085330,FBgn0034442
1128,FBgn0052656,FBgn0262359
1129,FBgn0262106,FBgn0040345
1130,FBgn0032602,FBgn0053965
1131,FBgn0038045,FBgn0035138
1132,FBgn0262815,FBgn0051779
1133,FBgn0266405,FBgn0014949
1134,FBgn0039504,FBgn0001086
1135,FBgn0023129,FBgn0260455
1136,FBgn0263838,FBgn0083970
1137,FBgn0020506,FBgn0034474
1138,FBgn0029968,FBgn0033367
1139,FBgn0051139,FBgn0034687
1140,FBgn0267026,FBgn0264360
1141,FBgn0029568,FBgn0267030
1142,FBgn0022740,FBgn0037915
1143,FBgn0040923,FBgn0039616
1144,FBgn0267867,FBgn0030859
1145,FBgn0014865,FBgn0085772
1146,FBgn0010388,FBgn0036118
1147,FBgn0265139,FBgn0034442
1148,FBgn0050016,FBgn0035795
1149,FBgn0026741,FBgn0040496
1150,FBgn0040734,FBgn0039504
1151,FBgn0263838,FBgn0032538
1152,FBgn0262815,FBgn0034928
1153,FBgn0267503,FBgn0034646
1154,FBgn0085237,FBgn0061198
1155,FBgn0266437,FBgn0013686
1156,FBgn0013688,FBgn0034670
1157,FBgn0263210,FBgn0038002
1158,FBgn0261016,FBgn0039848
1159,FBgn0014949,FBgn0263025
1160,FBgn0036617,FBgn0040907
1161,FBgn0051139,FBgn0083970
1162,FBgn0039028,FBgn0034709
1163,FBgn0035099,FBgn0031886
1164,FBgn0010388,FBgn0040688
1165,FBgn0031070,FBgn0033357
1166,FBgn0265342,FBgn0265089
1167,FBgn0034785,FBgn0037995
1168,FBgn0263454,FBgn0266837
1169,FBgn0035143,FBgn0003257
1170,FBgn0262815,FBgn0001086
1171,FBgn0265046,FBgn0036181
1172,FBgn0039769,FBgn0038525
1173,FBgn0001311,FBgn0037970
1174,FBgn0030187,FBgn0030859
1175,FBgn0037970,FBgn0000337
1176,FBgn0267550,FBgn0043575
1177,FBgn0262001,FBgn0038525
1178,FBgn0052726,FBgn0033367
1179,FBgn0261805,FBgn0032856
1180,FBgn0262364,FBgn0040102
1181,FBgn0032299,FBgn0034474
1182,FBgn0262565,FBgn0000003
1183,FBgn0264299,FBgn0265362
1184,FBgn0014033,FBgn0085279
1185,FBgn0053170,FBgn0034924
1186,FBgn0030326,FBgn0042206
1187,FBgn0030351,FBgn0034475
1188,FBgn0030326,FBgn0043575
1189,FBgn0267512,FBgn0085279
1190,FBgn0265046,FBgn0266049
1191,FBgn0013813,FBgn0013704
1192,FBgn0030859,FBgn0267503
1193,FBgn0262858,FBgn0033207
1194,FBgn0030587,FBgn0002526
1195,FBgn0038852,FBgn0038315
1196,FBgn0023495,FBgn0263454
1197,FBgn0263454,FBgn0266925
1198,FBgn0262001,FBgn0052551
1199,FBgn0029167,FBgn0039611
1200,FBgn0013681,FBgn0033367
1201,FBgn0262815,FBgn0085334
1202,FBgn0029697,FBgn0038448
1203,FBgn0085276,FBgn0035880
1204,FBgn0014949,FBgn0032789
1205,FBgn0037396,FBgn0083970
1206,FBgn0053965,FBgn0042086
1207,FBgn0263744,FBgn0035977
1208,FBgn0262574,FBgn0040637
1209,FBgn0030187,FBgn0262565
1210,FBgn0030108,FBgn0038525
1211,FBgn0267867,FBgn0054051
1212,FBgn0051139,FBgn0002868
1213,FBgn0052069,FBgn0034924
1214,FBgn0031758,FBgn0027259
1215,FBgn0037396,FBgn0036717
1216,FBgn0266933,FBgn0031886
1217,FBgn0027929,FBgn0035790
1218,FBgn0053299,FBgn0000404
1219,FBgn0267126,FBgn0053170
1220,FBgn0267985,FBgn0066084
1221,FBgn0267910,FBgn0039504
1222,FBgn0014454,FBgn0264997
1223,FBgn0030005,FBgn0000003
1224,FBgn0010241,FBgn0042101
1225,FBgn0037419,FBgn0034440
1226,FBgn0283461,FBgn0033442
1227,FBgn0029968,FBgn0263025
1228,FBgn0038852,FBgn0042206
1229,FBgn0029968,FBgn0063499
1230,FBgn0020508,FBgn0039028
1231,FBgn0051219,FBgn0034442
1232,FBgn0267130,FBgn0085201
1233,FBgn0039155,FBgn0035076
1234,FBgn0264298,FBgn0002869
1235,FBgn0015270,FBgn0013686
1236,FBgn0030830,FBgn0267012
1237,FBgn0067903,FBgn0051076
1238,FBgn0031756,FBgn0262880
1239,FBgn0023197,FBgn0013691
1240,FBgn0263597,FBgn0050485
1241,FBgn0040734,FBgn0264297
1242,FBgn0004240,FBgn0050485
1243,FBgn0002962,FBgn0026879
1244,FBgn0266437,FBgn0037797
1245,FBgn0051139,FBgn0035880
1246,FBgn0267130,FBgn0041579
1247,FBgn0051219,FBgn0033442
1248,FBgn0262565,FBgn0034957
1249,FBgn0036619,FBgn0034928
1250,FBgn0267512,FBgn0036168
1251,FBgn0038002,FBgn0054051
1252,FBgn0038242,FBgn0265982
1253,FBgn0050184,FBgn0003257
1254,FBgn0031559,FBgn0038967
1255,FBgn0031559,FBgn0267503
1256,FBgn0001311,FBgn0001086
1257,FBgn0001311,FBgn0042126
1258,FBgn0003979,FBgn0037115
1259,FBgn0267499,FBgn0085279
1260,FBgn0028855,FBgn0040503
1261,FBgn0069354,FBgn0050016
1262,FBgn0267867,FBgn0036118
1263,FBgn0261575,FBgn0034330
1264,FBgn0030326,FBgn0042086
1265,FBgn0267987,FBgn0035143
1266,FBgn0010388,FBgn0020506
1267,FBgn0267030,FBgn0035031
1268,FBgn0025739,FBgn0040907
1269,FBgn0035790,FBgn0003979
1270,FBgn0267126,FBgn0001086
1271,FBgn0038142,FBgn0000360
1272,FBgn0036978,FBgn0050485
1273,FBgn0030587,FBgn0267500
1274,FBgn0086367,FBgn0038466
1275,FBgn0011278,FBgn0033357
1276,FBgn0066293,FBgn0053170
1277,FBgn0266437,FBgn0033730
1278,FBgn0085209,FBgn0034440
1279,FBgn0031070,FBgn0040496
1280,FBgn0261575,FBgn0033834
1281,FBgn0050485,FBgn0003189
1282,FBgn0283437,FBgn0038977
1283,FBgn0020506,FBgn0032299
1284,FBgn0050160,FBgn0032856
1285,FBgn0030587,FBgn0050485
1286,FBgn0033442,FBgn0001281
1287,FBgn0262881,FBgn0262106
1288,FBgn0264299,FBgn0085773
1289,FBgn0030001,FBgn0016726
1290,FBgn0267499,FBgn0086367
1291,FBgn0014949,FBgn0039687
1292,FBgn0035977,FBgn0035076
1293,FBgn0013686,FBgn0034646
1294,FBgn0038469,FBgn0011227
1295,FBgn0030351,FBgn0052602
1296,FBgn0013691,FBgn0013681
1297,FBgn0038142,FBgn0033340
1298,FBgn0001233,FBgn0052551
1299,FBgn0030830,FBgn0020399
1300,FBgn0003979,FBgn0035880
1301,FBgn0085276,FBgn0037915
1302,FBgn0260225,FBgn0039028
1303,FBgn0013688,FBgn0038466
1304,FBgn0039616,FBgn0035031
1305,FBgn0040345,FBgn0033308
1306,FBgn0027259,FBgn0261832
1307,FBgn0023495,FBgn0011227
1308,FBgn0263210,FBgn0052055
1309,FBgn0050160,FBgn0038469
1310,FBgn0050462,FBgn0031979
1311,FBgn0030551,FBgn0263448
1312,FBgn0050160,FBgn0034957
1313,FBgn0260455,FBgn0040923
1314,FBgn0265089,FBgn0264297
1315,FBgn0013681,FBgn0039616
1316,FBgn0034407,FBgn0032483
1317,FBgn0030078,FBgn0260475
1318,FBgn0030830,FBgn0037042
1319,FBgn0030598,FBgn0052656
1320,FBgn0002962,FBgn0033498
1321,FBgn0267866,FBgn0043575
1322,FBgn0266925,FBgn0000182
1323,FBgn0042126,FBgn0033190
1324,FBgn0265342,FBgn0039028
1325,FBgn0040629,FBgn0033442
1326,FBgn0040629,FBgn0040923
1327,FBgn0250904,FBgn0042086
1328,FBgn0266933,FBgn0036717
1329,FBgn0040688,FBgn0033367
1330,FBgn0030001,FBgn0042086
1331,FBgn0030362,FBgn0037488
1332,FBgn0265046,FBgn0262001
1333,FBgn0031678,FBgn0058354
1334,FBgn0052726,FBgn0034442
1335,FBgn0265046,FBgn0003257
1336,FBgn0267126,FBgn0038967
1337,FBgn0038852,FBgn0261504
1338,FBgn0053299,FBgn0038315
1339,FBgn0054051,FBgn0033308
1340,FBgn0030899,FBgn0023495
1341,FBgn0039616,FBgn0033340
1342,FBgn0260479,FBgn0000358
1343,FBgn0283461,FBgn0038448
1344,FBgn0262003,FBgn0050485
1345,FBgn0040733,FBgn0261504
1346,FBgn0031756,FBgn0037970
1347,FBgn0265362,FBgn0039051
1348,FBgn0001233,FBgn0035281
1349,FBgn0265577,FBgn0261504
1350,FBgn0035795,FBgn0034670
1351,FBgn0023495,FBgn0261111
1352,FBgn0034335,FBgn0034245
1353,FBgn0031580,FBgn0040923
1354,FBgn0283437,FBgn0265084
1355,FBgn0283437,FBgn0034010
1356,FBgn0029147,FBgn0264745
1357,FBgn0267130,FBgn0035795
1358,FBgn0267910,FBgn0032538
1359,FBgn0039217,FBgn0000003
1360,FBgn0030598,FBgn0013688
1361,FBgn0031580,FBgn0038469
1362,FBgn0263597,FBgn0033834
1363,FBgn0029167,FBgn0058354
1364,FBgn0086265,FBgn0013681
1365,FBgn0040907,FBgn0037419
1366,FBgn0031560,FBgn0037396
1367,FBgn0086367,FBgn0000182
1368,FBgn0266577,FBgn0264541
1369,FBgn0013704,FBgn0001086
1370,FBgn0267910,FBgn0013697
1371,FBgn0085237,FBgn0000003
1372,FBgn0033731,FBgn0051300
1373,FBgn0085334,FBgn0039051
1374,FBgn0029968,FBgn0066084
1375,FBgn0037915,FBgn0002948
1376,FBgn0038967,FBgn0035099
1377,FBgn0038967,FBgn0034928
1378,FBgn0085766,FBgn0085209
1379,FBgn0029568,FBgn0264745
1380,FBgn0265982,FBgn0052551
1381,FBgn0265362,FBgn0033836
1382,FBgn0028855,FBgn0265342
1383,FBgn0262149,FBgn0051076
1384,FBgn0039052,FBgn0030078
1385,FBgn0052726,FBgn0038045
1386,FBgn0038142,FBgn0035694
1387,FBgn0263079,FBgn0036181
1388,FBgn0036979,FBgn0085201
1389,FBgn0039028,FBgn0037797
1390,FBgn0034928,FBgn0034301
1391,FBgn0026879,FBgn0265139
1392,FBgn0030955,FBgn0014865
1393,FBgn0266933,FBgn0042131
1394,FBgn0036833,FBgn0035138
1395,FBgn0033498,FBgn0033724
1396,FBgn0050461,FBgn0040102
1397,FBgn0037396,FBgn0035138
1398,FBgn0058354,FBgn0038142
1399,FBgn0085276,FBgn0040688
1400,FBgn0262106,FBgn0260455
1401,FBgn0030362,FBgn0038977
1402,FBgn0267502,FBgn0040637
1403,FBgn0267500,FBgn0066293
1404,FBgn0053965,FBgn0052069
1405,FBgn0023197,FBgn0003137
1406,FBgn0085766,FBgn0265940
1407,FBgn0029968,FBgn0038469
1408,FBgn0030108,FBgn0265139
1409,FBgn0022740,FBgn0031886
1410,FBgn0267985,FBgn0036599
1411,FBgn0030955,FBgn0027600
1412,FBgn0010388,FBgn0036833
1413,FBgn0053965,FBgn0051202
