,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
13638,13638,FBgn0036875,FBgn0040271,-0.955076445532826,0.0002190855078397,-3.65938634938303,1,1,1
13653,13653,FBgn0038095,FBgn0040271,-0.964532726406251,0.0001085922272319,-3.96420125937972,1,1,1
13687,13687,FBgn0004516,FBgn0040271,0.965509028330336,9.99432695219666e-05,-4.00024644724762,1,1,1
13694,13694,FBgn0005586,FBgn0040271,0.975689704874091,3.52661839467211e-05,-4.45264153155859,1,1,1
13880,13880,FBgn0035321,FBgn0040321,-0.967663851060766,8.24920928991871e-05,-4.0835876778116,1,1,1
13903,13903,FBgn0036875,FBgn0040321,0.959528577120298,0.0001607344103204,-3.79389113871562,1,1,1
13915,13915,FBgn0038095,FBgn0040321,0.955751269337567,0.0002094676936454,-3.67888294908632,1,1,1
13929,13929,FBgn0038738,FBgn0040321,0.958245574819101,0.0001763384318713,-3.75365302558667,1,1,1
13945,13945,FBgn0003517,FBgn0040321,0.974924445419967,3.86801351514608e-05,-4.41251201712701,1,1,1
13951,13951,FBgn0004516,FBgn0040321,-0.956893595029089,0.0001938286016034,-3.7125821374915,1,1,1
14003,14003,FBgn0033225,FBgn0040351,-0.977431524929588,2.82531228169396e-05,-4.54893354263355,1,1,1
14009,14009,FBgn0034098,FBgn0040351,-0.976205744899609,3.30806188945021e-05,-4.48042637396977,1,1,1
14017,14017,FBgn0034978,FBgn0040351,0.962829434411862,0.0001248391779387,-3.90364909981006,1,1,1
14028,14028,FBgn0035495,FBgn0040351,0.977435177122617,2.82394866329523e-05,-4.5491432026097,1,1,1
14098,14098,FBgn0040271,FBgn0040351,0.962968595301548,0.000123455338394,-3.90849012578089,1,1,1
14246,14246,FBgn0032891,FBgn0040514,0.977604900003732,2.76105939429381e-05,-4.55892425097152,1,1,1
14333,14333,FBgn0031942,FBgn0040637,0.9582832738036,0.0001758662748677,-3.75481743537536,1,1,1
14381,14381,FBgn0001227,FBgn0040817,0.993289670520155,7.51593954515501e-07,-6.12401672182739,1,1,1
14416,14416,FBgn0033730,FBgn0040817,0.990154179571154,2.36855358426653e-06,-5.62551678569303,1,1,1
14466,14466,FBgn0037315,FBgn0040817,0.960346369792225,0.0001512803266295,-3.8202175464761,1,1,1
14546,14546,FBgn0032266,FBgn0040877,-0.954248920103533,0.0002312711618685,-3.63587851777914,1,1,1
14555,14555,FBgn0032730,FBgn0040877,0.969574245959613,6.88177774601426e-05,-4.16229935746897,1,1,1
14642,14642,FBgn0038095,FBgn0040877,-0.969906354041868,6.66055387549105e-05,-4.17648965445319,1,1,1
14946,14946,FBgn0038337,FBgn0041604,-0.952803437076656,0.0002536120897969,-3.59583004729289,1,1,1
15019,15019,FBgn0036595,FBgn0042207,0.978608841288,2.40795956124762e-05,-4.61835081080063,1,1,1
15150,15150,FBgn0037592,FBgn0042641,-0.963738942352812,0.0001159778068276,-3.93562510813875,1,1,1
15395,15395,FBgn0038839,FBgn0043534,-0.968275160536114,7.79376135698182e-05,-4.10825289632786,1,1,1
15407,15407,FBgn0003517,FBgn0043534,0.967970717464552,8.01844499563776e-05,-4.0959098455927,1,1,1
15530,15530,FBgn0003517,FBgn0043535,0.978306075746783,2.51108406311016e-05,-4.60013874824535,1,1,1
15586,15586,FBgn0032512,FBgn0044011,0.967036920757701,8.73422134189711e-05,-4.05877580642126,1,1,1
15589,15589,FBgn0032730,FBgn0044011,-0.959249477240351,0.0001640479381256,-3.78502922377396,1,1,1
15693,15693,FBgn0004379,FBgn0044011,0.96232848354601,0.0001299054487874,-3.88637263238586,1,1,1
15805,15805,FBgn0036579,FBgn0045063,0.950976427616065,0.0002838235508038,-3.54695157096529,1,1,1
15967,15967,FBgn0038321,FBgn0046258,-0.959487279704362,0.0001612218919188,-3.79257598676165,1,1,1
16054,16054,FBgn0038511,FBgn0046875,0.959472815202352,0.0001613928636502,-3.79211567250017,1,1,1
16255,16255,FBgn0035504,FBgn0046878,-0.975321257804274,3.68838112184596e-05,-4.43316420948317,1,1,1
16289,16289,FBgn0038366,FBgn0046878,0.969912576691481,6.65645439368723e-05,-4.17675703919101,1,1,1
16303,16303,FBgn0039151,FBgn0046878,0.950350876390787,0.0002946870106912,-3.53063900669988,1,1,1
16325,16325,FBgn0039612,FBgn0046878,0.953744063720985,0.0002389201244259,-3.62174726775101,1,1,1
16353,16353,FBgn0003863,FBgn0050025,0.975832776908204,3.4650940620871e-05,-4.46028497170415,1,1,1
16527,16527,FBgn0038343,FBgn0050045,0.96124654039483,0.0001413065562729,-3.84983768749959,1,1,1
16553,16553,FBgn0003042,FBgn0050050,0.958727722529647,0.0001703625408166,-3.76862589140627,1,1,1
16766,16766,FBgn0035316,FBgn0050118,0.966273113776397,9.35013518420066e-05,-4.02918211005497,1,1,1
16795,16795,FBgn0003520,FBgn0050118,0.979950154013781,1.9848124031587e-05,-4.70228053480671,1,1,1
16854,16854,FBgn0033809,FBgn0050163,0.950097603424299,0.0002991620396751,-3.52409351443557,1,1,1
16944,16944,FBgn0031999,FBgn0050289,-0.970550518770393,6.24497774942436e-05,-4.20446910465885,1,1,1
17110,17110,FBgn0034186,FBgn0050401,-0.953834579618712,0.0002375366650485,-3.62426934520017,1,1,1
17196,17196,FBgn0003042,FBgn0050419,0.972155159005821,5.28518421817647e-05,-4.27693987050543,1,1,1
17218,17218,FBgn0033652,FBgn0050419,0.974762081382529,3.94315268905374e-05,-4.40415640559744,1,1,1
17252,17252,FBgn0036619,FBgn0050419,-0.950071554086477,0.0002996248194237,-3.52342221469641,1,1,1
17262,17262,FBgn0037415,FBgn0050419,-0.952525643834348,0.0002580620133486,-3.58827591876957,1,1,1
17274,17274,FBgn0038339,FBgn0050419,0.964913246857532,0.00010516479042,-3.978129639325,1,1,1
17295,17295,FBgn0003517,FBgn0050419,-0.964818385872619,0.0001060124367276,-3.97464318298658,1,1,1
17374,17374,FBgn0032730,FBgn0050438,-0.974402502902379,4.11298686141889e-05,-4.3858426778048,1,1,1
17702,17702,FBgn0033358,FBgn0051036,-0.964172689093502,0.0001119023510686,-3.95116078884783,1,1,1
17803,17803,FBgn0036342,FBgn0051055,-0.951695851480844,0.0002716597155409,-3.56597475839988,1,1,1
17895,17895,FBgn0034786,FBgn0051076,-0.951842777067114,0.000269218518404,-3.56989507013876,1,1,1
17921,17921,FBgn0037534,FBgn0051076,-0.962883802589439,0.0001242973191138,-3.90553823826583,1,1,1
17943,17943,FBgn0039594,FBgn0051076,-0.960509165416767,0.0001494432496467,-3.82552369726821,1,1,1
18132,18132,FBgn0032266,FBgn0051131,-0.95858961399184,0.0001720604271487,-3.76431900327592,1,1,1
18288,18288,FBgn0000157,FBgn0051145,0.973453128545636,4.58450846410294e-05,-4.33870722112181,1,1,1
18422,18422,FBgn0034978,FBgn0051191,0.963399117781605,0.0001192383712191,-3.92358396500573,1,1,1
18461,18461,FBgn0038339,FBgn0051191,0.95962798366015,0.0001595649883877,-3.79706239505336,1,1,1
18501,18501,FBgn0042641,FBgn0051191,0.950436696239457,0.0002931807300915,-3.53286457799386,1,1,1
18514,18514,FBgn0000370,FBgn0051253,-0.9553124416174,0.0002156896410871,-3.66617071223039,1,1,1
18619,18619,FBgn0038095,FBgn0051253,-0.978043053262182,2.60301342295338e-05,-4.58452359235963,1,1,1
18621,18621,FBgn0038236,FBgn0051253,-0.951337832638265,0.0002776691740604,-3.55647233155169,1,1,1
18841,18841,FBgn0039722,FBgn0051288,0.950513044861851,0.0002918449513976,-3.53484781511413,1,1,1
18891,18891,FBgn0031925,FBgn0051300,0.95597884201531,0.0002062881469414,-3.68552572532689,1,1,1
18916,18916,FBgn0034179,FBgn0051300,0.966833592476727,8.89547544752083e-05,-4.05083083468331,1,1,1
18944,18944,FBgn0037030,FBgn0051300,-0.970660924394557,6.17552042731881e-05,-4.20932643738993,1,1,1
18969,18969,FBgn0004577,FBgn0051300,-0.960697161419914,0.0001473401844012,-3.83167879094662,1,1,1
18991,18991,FBgn0050401,FBgn0051300,-0.974579758745286,4.02867352470649e-05,-4.39483792550399,1,1,1
18993,18993,FBgn0050497,FBgn0051300,-0.956387021552703,0.0002006652396386,-3.69752785192996,1,1,1
19029,19029,FBgn0033652,FBgn0051313,-0.976724054469955,3.0977724135168e-05,-4.50895049205922,1,1,1
19057,19057,FBgn0036585,FBgn0051313,0.953850028268651,0.0002373010738447,-3.62470029649074,1,1,1
19062,19062,FBgn0036875,FBgn0051313,0.960177917165839,0.0001531968619925,-3.81475013048203,1,1,1
19079,19079,FBgn0038366,FBgn0051313,0.962545408448763,0.0001276952821909,-3.89382514781324,1,1,1
19138,19138,FBgn0000075,FBgn0051344,0.981621008540226,1.53073243701242e-05,-4.81510071477797,1,1,1
19157,19157,FBgn0031970,FBgn0051344,0.985098579899136,8.18006176785778e-06,-5.08724341694744,1,1,1
19193,19193,FBgn0035010,FBgn0051344,-0.957536774800363,0.000185371966566,-3.73195594271698,1,1,1
19223,19223,FBgn0036875,FBgn0051344,0.986456731125394,6.14736074717207e-06,-5.21131130031511,1,1,1
19251,19251,FBgn0038716,FBgn0051344,0.977159784670782,2.92800068238778e-05,-4.53342882639875,1,1,1
19257,19257,FBgn0038874,FBgn0051344,-0.951379681108843,0.000276962263513,-3.55757940012144,1,1,1
19285,19285,FBgn0039611,FBgn0051344,0.990394647251021,2.19961174924079e-06,-5.6576539691971,1,1,1
19286,19286,FBgn0039612,FBgn0051344,0.965034505124769,0.0001040878026871,-3.98260015940416,1,1,1
19478,19478,FBgn0046878,FBgn0051352,-0.953674768697818,0.0002399828194447,-3.61981984865259,1,1,1
19564,19564,FBgn0000253,FBgn0051451,0.964562450398832,0.0001083218780172,-3.96528381906639,1,1,1
19573,19573,FBgn0001229,FBgn0051451,0.976172304568604,3.3219448868206e-05,-4.47860757704665,1,1,1
19615,19615,FBgn0033936,FBgn0051451,-0.953699455823801,0.0002396038662605,-3.62050617842761,1,1,1
19658,19658,FBgn0036290,FBgn0051451,-0.950213735631958,0.0002971046136742,-3.52709060407743,1,1,1
19752,19752,FBgn0040877,FBgn0051451,0.978952390580704,2.29439044314933e-05,-4.63933267498028,1,1,1
19899,19899,FBgn0039132,FBgn0051472,-0.970983470356315,5.97553557706924e-05,-4.22362316356111,1,1,1
20079,20079,FBgn0035720,FBgn0051721,0.961749668252527,0.0001359260227067,-3.86669739068435,1,1,1
20086,20086,FBgn0036585,FBgn0051721,-0.995251548447021,2.6671539644107e-07,-6.57395191345749,1,1,1
20092,20092,FBgn0036877,FBgn0051721,-0.962741109651092,0.0001257227850632,-3.90058600687654,1,1,1
20146,20146,FBgn0039465,FBgn0051721,0.991299159454167,1.6360074207189e-06,-5.78621473075641,1,1,1
20186,20186,FBgn0051472,FBgn0051721,-0.96060897876021,0.0001483242132793,-3.82878794650888,1,1,1
20453,20453,FBgn0031925,FBgn0052055,-0.9685171280086,7.61818525686279e-05,-4.11814847049694,1,1,1
20516,20516,FBgn0036290,FBgn0052055,-0.961823735738219,0.0001351455430012,-3.86919827243561,1,1,1
20656,20656,FBgn0034693,FBgn0052104,-0.970904085398803,6.02435206247451e-05,-4.22008965594378,1,1,1
20672,20672,FBgn0035720,FBgn0052104,-0.959591934418458,0.0001599884219666,-3.79591144520626,1,1,1
20749,20749,FBgn0051313,FBgn0052104,0.977410095174054,2.83332229863674e-05,-4.54770402041143,1,1,1
20759,20759,FBgn0000075,FBgn0052174,-0.965847781805305,9.70522690182788e-05,-4.0129943066373,1,1,1
20778,20778,FBgn0031970,FBgn0052174,-0.964278117555732,0.000110926257222,-3.95496564035299,1,1,1
20810,20810,FBgn0034693,FBgn0052174,0.972806234225419,4.92547467113208e-05,-4.30755190991362,1,1,1
20914,20914,FBgn0042641,FBgn0052174,0.99999420034968,4.87689659635324e-16,-15.3118564525506,1,1,1
20944,20944,FBgn0000121,FBgn0052195,0.9519642910248,0.0002672104861708,-3.57314650279532,1,1,1
21007,21007,FBgn0037288,FBgn0052195,0.951665531916853,0.0002721652877407,-3.56516726599522,1,1,1
21281,21281,FBgn0035501,FBgn0052428,0.956843618052797,0.0001944961482274,-3.71108899495593,1,1,1
21451,21451,FBgn0032639,FBgn0052495,-0.95657984470642,0.0001980445070932,-3.70323719856216,1,1,1
21519,21519,FBgn0037326,FBgn0052495,-0.973596038844407,4.51135473424801e-05,-4.34569302236597,1,1,1
21554,21554,FBgn0039326,FBgn0052495,0.962670986786361,0.0001264272321409,-3.8981593699244,1,1,1
21555,21555,FBgn0003189,FBgn0052495,0.963353562777619,0.0001196800108108,-3.92197838024907,1,1,1
21575,21575,FBgn0039611,FBgn0052495,0.967013229028908,8.75291031633514e-05,-4.05784752135775,1,1,1
21607,21607,FBgn0050419,FBgn0052495,-0.976624267997248,3.13754815494766e-05,-4.50340959992762,1,1,1
21618,21618,FBgn0051344,FBgn0052495,0.973664540419572,4.47656553887373e-05,-4.34905505286372,1,1,1
21675,21675,FBgn0034808,FBgn0052529,0.954438150074814,0.0002284462940163,-3.64121588291937,1,1,1
21680,21680,FBgn0035186,FBgn0052529,-0.950540757258471,0.0002913610938869,-3.53556844102966,1,1,1
21722,21722,FBgn0038839,FBgn0052529,0.983487126397518,1.11176703624481e-05,-4.95398620688427,1,1,1
21774,21774,FBgn0051313,FBgn0052529,-0.956050124708436,0.0002052987991577,-3.68761359091527,1,1,1
21962,21962,FBgn0000044,FBgn0052580,-0.973227368832724,4.70166494211945e-05,-4.3277483235253,1,1,1
21973,21973,FBgn0001259,FBgn0052580,-0.951446775900788,0.0002758313621746,-3.55935635583589,1,1,1
21985,21985,FBgn0032266,FBgn0052580,0.957046079732287,0.0001918011887093,-3.71714870556823,1,1,1
21994,21994,FBgn0032731,FBgn0052580,-0.973671326765671,4.47312873038334e-05,-4.34938860326024,1,1,1
21996,21996,FBgn0032785,FBgn0052580,0.951405545158325,0.000276525957031,-3.55826409594611,1,1,1
22029,22029,FBgn0035321,FBgn0052580,-0.962268238720008,0.0001305237095032,-3.88431059199508,1,1,1
22030,22030,FBgn0035398,FBgn0052580,-0.950265250912613,0.000296194945796,-3.52842235645496,1,1,1
22064,22064,FBgn0037754,FBgn0052580,-0.958908052235121,0.0001681622780602,-3.77427141797666,1,1,1
22077,22077,FBgn0038632,FBgn0052580,-0.967469257857455,8.3977943676987e-05,-4.07583476390469,1,1,1
22145,22145,FBgn0051253,FBgn0052580,-0.966356164063579,9.28181782749173e-05,-4.03236695965018,1,1,1
22206,22206,FBgn0035076,FBgn0052600,-0.969086785426558,7.21520375539757e-05,-4.14175140003891,1,1,1
22221,22221,FBgn0036585,FBgn0052600,-0.953242694971845,0.0002466793038421,-3.60786728587389,1,1,1
22252,22252,FBgn0038839,FBgn0052600,0.982049537643266,1.42659812491887e-05,-4.84569835113962,1,1,1
22268,22268,FBgn0004516,FBgn0052600,0.955866912446767,0.0002078479732516,-3.68225420599012,1,1,1
22274,22274,FBgn0005586,FBgn0052600,0.959122362420162,0.0001655718824816,-3.78101341344399,1,1,1
22362,22362,FBgn0033652,FBgn0052638,-0.968000169835015,7.99652399904192e-05,-4.09709875501964,1,1,1
22383,22383,FBgn0035076,FBgn0052638,0.951314268325988,0.0002780677480086,-3.55584938033444,1,1,1
22456,22456,FBgn0003189,FBgn0052638,0.964163689112914,0.0001119859378703,-3.95083650847935,1,1,1
22459,22459,FBgn0003517,FBgn0052638,0.968722469222628,7.47125406600885e-05,-4.12660649480628,1,1,1
22514,22514,FBgn0051352,FBgn0052638,-0.977727051763267,2.71637644011808e-05,-4.56601004494476,1,1,1
22525,22525,FBgn0052495,FBgn0052638,0.977322305700405,2.86629339440667e-05,-4.54267935718701,1,1,1
22536,22536,FBgn0000370,FBgn0052647,0.987753976001312,4.54912605412961e-06,-5.34207202890879,1,1,1
22552,22552,FBgn0031970,FBgn0052647,0.953181100162335,0.000247643832268,-3.60617248393558,1,1,1
22666,22666,FBgn0038846,FBgn0052647,-0.962245636900222,0.0001307561601204,-3.88353784170896,1,1,1
22766,22766,FBgn0031999,FBgn0052668,0.955265141372616,0.0002163674688233,-3.66480803549035,1,1,1
22769,22769,FBgn0032247,FBgn0052668,0.952210818526091,0.0002631669366381,-3.57976867485141,1,1,1
22838,22838,FBgn0052392,FBgn0052668,0.957958129568157,0.0001799660216851,-3.74480948371671,1,1,1
22915,22915,FBgn0037592,FBgn0052702,-0.950907231612256,0.0002850120357526,-3.54513679981404,1,1,1
22940,22940,FBgn0039326,FBgn0052702,-0.962396887462651,0.0001292058030995,-3.88871798016832,1,1,1
22946,22946,FBgn0004378,FBgn0052702,0.963455759025632,0.0001186907571372,-3.92558309975301,1,1,1
23046,23046,FBgn0033225,FBgn0052843,-0.961355451073567,0.0001401301425558,-3.85346843617996,1,1,1
23070,23070,FBgn0035293,FBgn0052843,-0.950547207791003,0.0002912485435964,-3.53573623767271,1,1,1
23153,23153,FBgn0040271,FBgn0052843,0.974088145160863,4.26537282302316e-05,-4.37004300250226,1,1,1
23173,23173,FBgn0050438,FBgn0052843,-0.961109926392655,0.0001427914029688,-3.84529793930768,1,1,1
23190,23190,FBgn0052174,FBgn0052843,0.971407295628144,5.71933561744673e-05,-4.24265441778652,1,1,1
23448,23448,FBgn0038632,FBgn0053100,0.975843857861578,3.4603588922118e-05,-4.46087885588233,1,1,1
23517,23517,FBgn0051451,FBgn0053100,0.957650690992137,0.0001839000195084,-3.73541822469109,1,1,1
23545,23545,FBgn0001229,FBgn0053111,0.965260762042097,0.000102097773421,-3.99098372903434,1,1,1
23771,23771,FBgn0034168,FBgn0053123,-0.953998523456491,0.0002350443740521,-3.62885013948673,1,1,1
23875,23875,FBgn0031970,FBgn0053233,-0.953962908917395,0.000235584318249,-3.62785362188401,1,1,1
24032,24032,FBgn0051352,FBgn0053233,0.954242517642167,0.0002313671395049,-3.63569832276148,1,1,1
24050,24050,FBgn0052843,FBgn0053233,0.978612983886889,2.40656839360302e-05,-4.61860179135529,1,1,1
24249,24249,FBgn0032083,FBgn0053463,0.957536152898547,0.0001853800235988,-3.73193706689171,1,1,1
24256,24256,FBgn0033358,FBgn0053463,-0.960413269665124,0.0001505235982867,-3.8223954083603,1,1,1
24286,24286,FBgn0037195,FBgn0053463,0.956874189508909,0.0001940876230838,-3.71200215857229,1,1,1
24294,24294,FBgn0038203,FBgn0053463,0.954871355565754,0.0002220651008696,-3.65351968859542,1,1,1
24397,24397,FBgn0035099,FBgn0053548,0.964228459583238,0.0001113853045747,-3.95317210326545,1,1,1
24421,24421,FBgn0036619,FBgn0053548,0.954277424647345,0.0002308441759512,-3.63668107794262,1,1,1
24438,24438,FBgn0038321,FBgn0053548,0.95218283369007,0.0002636239035129,-3.57901521360338,1,1,1
24446,24446,FBgn0038632,FBgn0053548,-0.957764429782467,0.0001824380738561,-3.73888452159926,1,1,1
24456,24456,FBgn0039161,FBgn0053548,-0.955690565274454,0.0002103212458467,-3.67711685433244,1,1,1
24486,24486,FBgn0040877,FBgn0053548,-0.952229628246931,0.0002628600842752,-3.58027535719962,1,1,1
24527,24527,FBgn0053100,FBgn0053548,-0.960228415075542,0.0001526206610767,-3.81638666962993,1,1,1
24572,24572,FBgn0036937,FBgn0053551,0.966169026117925,9.43622609466619e-05,-4.02520166184223,1,1,1
24659,24659,FBgn0035282,FBgn0053970,0.96129000605577,0.0001408362775534,-3.85128546229643,1,1,1
24691,24691,FBgn0038149,FBgn0053970,0.977407615213884,2.83425022904405e-05,-4.54756180959468,1,1,1
24696,24696,FBgn0038339,FBgn0053970,-0.955791242930744,0.0002089068783941,-3.68004726035734,1,1,1
24723,24723,FBgn0004782,FBgn0053970,-0.958486111415266,0.0001733401618728,-3.76110080220819,1,1,1
24732,24732,FBgn0039611,FBgn0053970,0.970912443993964,6.01919969722799e-05,-4.22046124797518,1,1,1
24762,24762,FBgn0051344,FBgn0053970,0.965411328184745,0.0001007875085676,-3.99659329027442,1,1,1
24898,24898,FBgn0038149,FBgn0058006,0.962858837604187,0.0001245459386642,-3.90467042986543,1,1,1
25006,25006,FBgn0052647,FBgn0058006,0.969910447310927,6.65785704176436e-05,-4.17666553429792,1,1,1
25140,25140,FBgn0032840,FBgn0062565,-0.977457741449309,2.8155334986636e-05,-4.55043930114194,1,1,1
25144,25144,FBgn0033358,FBgn0062565,-0.966859699431004,8.8746615484831e-05,-4.05184820057472,1,1,1
25173,25173,FBgn0036877,FBgn0062565,0.959547011855681,0.0001605171178994,-3.79447864666821,1,1,1
25176,25176,FBgn0037230,FBgn0062565,0.956400208506232,0.0002004852869277,-3.69791749357024,1,1,1
25251,25251,FBgn0000592,FBgn0064237,0.984421304803757,9.34211185995705e-06,-5.02955493689075,1,1,1
25301,25301,FBgn0036875,FBgn0064237,0.980679147993683,1.7770688699988e-05,-4.7502957408605,1,1,1
25318,25318,FBgn0038366,FBgn0064237,0.952577659897244,0.0002572248965708,-3.58968699873351,1,1,1
25333,25333,FBgn0039326,FBgn0064237,0.959718636755867,0.0001585034478488,-3.79996128634566,1,1,1
25393,25393,FBgn0052702,FBgn0064237,-0.965422022515209,0.0001006948687628,-3.99699265978171,1,1,1
25585,25585,FBgn0052580,FBgn0065059,-0.951790868546174,0.0002700793316595,-3.56850864976159,1,1,1
25601,25601,FBgn0000075,FBgn0065097,0.967617554174702,8.28440120366823e-05,-4.08173887690557,1,1,1
25615,25615,FBgn0003042,FBgn0065097,-0.950482043938676,0.0002923868527231,-3.53404215947805,1,1,1
25653,25653,FBgn0034693,FBgn0065097,-0.972199292461,5.26026915283016e-05,-4.27899203367927,1,1,1
25765,25765,FBgn0043534,FBgn0065097,0.961053946673309,0.0001434028037378,-3.84344235748291,1,1,1
25803,25803,FBgn0052638,FBgn0065097,0.97022176208712,6.45485857742775e-05,-4.19011326845807,1,1,1
25923,25923,FBgn0034693,FBgn0065101,-0.965123856984453,0.0001032988807411,-3.98590438410058,1,1,1
25977,25977,FBgn0038095,FBgn0065101,0.957970382081574,0.0001798103988007,-3.74518519574411,1,1,1
25984,25984,FBgn0038366,FBgn0065101,0.979232467460972,2.20447711619199e-05,-4.65669440505409,1,1,1
26001,26001,FBgn0039326,FBgn0065101,0.974469407766675,4.08102703301345e-05,-4.38923052841965,1,1,1
26002,26002,FBgn0003189,FBgn0065101,0.978433491669296,2.46733559594826e-05,-4.60777177570035,1,1,1
26009,26009,FBgn0004390,FBgn0065101,-0.957807797396669,0.0001818826711393,-3.74020867634629,1,1,1
26023,26023,FBgn0039612,FBgn0065101,0.960057178558078,0.0001545803508933,-3.81084571119979,1,1,1
26073,26073,FBgn0052495,FBgn0065101,0.966166104671304,9.43864995049845e-05,-4.02509012021238,1,1,1
26101,26101,FBgn0031999,FBgn0066293,0.962610267369463,0.0001270393142393,-3.89606185924056,1,1,1
26241,26241,FBgn0039914,FBgn0082987,-0.980654633403784,1.78380875143339e-05,-4.74865170974099,1,1,1
26432,26432,FBgn0032639,FBgn0083228,0.95666743810542,0.0001968614830793,-3.70583924740885,1,1,1
26440,26440,FBgn0033225,FBgn0083228,-0.962452906064076,0.0001286346927068,-3.89064188662807,1,1,1
26479,26479,FBgn0036585,FBgn0083228,-0.977173274840508,2.92284544059557e-05,-4.53419414942915,1,1,1
26515,26515,FBgn0038839,FBgn0083228,0.973950973045756,4.33302223095532e-05,-4.36320908277351,1,1,1
26527,26527,FBgn0003435,FBgn0083228,0.97038352743324,6.35101271405842e-05,-4.19715701784825,1,1,1
26562,26562,FBgn0043534,FBgn0083228,-0.976049937318964,3.37307557554227e-05,-4.47197392810422,1,1,1
26581,26581,FBgn0051344,FBgn0083228,-0.96554284396604,9.96521566680565e-05,-4.00151329787768,1,1,1
26658,26658,FBgn0035317,FBgn0083956,0.967484954646433,8.38574373538682e-05,-4.07645841357661,1,1,1
26735,26735,FBgn0053111,FBgn0083956,-0.951914475717978,0.0002680324930411,-3.57181255413143,1,1,1
26761,26761,FBgn0002023,FBgn0083970,-0.971526981033584,5.6483267127175e-05,-4.24808019059884,1,1,1
27041,27041,FBgn0033358,FBgn0083991,0.954308902000231,0.0002303732623366,-3.63756792756425,1,1,1
27045,27045,FBgn0033851,FBgn0083991,-0.957174085611734,0.0001901100765547,-3.72099486327058,1,1,1
27160,27160,FBgn0045063,FBgn0083991,-0.964776976242198,0.0001063838700762,-3.97312421478439,1,1,1
27258,27258,FBgn0032986,FBgn0085194,0.960570117188772,0.0001487592419306,-3.82751604344948,1,1,1
27259,27259,FBgn0033188,FBgn0085194,-0.957792048649828,0.0001820842339376,-3.73972765667787,1,1,1
27304,27304,FBgn0036342,FBgn0085194,0.955678899786517,0.0002104855348987,-3.67677774462399,1,1,1
27523,27523,FBgn0040206,FBgn0085218,0.962472251943654,0.0001284378490647,-3.89130697612882,1,1,1
27600,27600,FBgn0034168,FBgn0085219,0.975490896608763,3.61330592262826e-05,-4.44209526708273,1,1,1
27717,27717,FBgn0034154,FBgn0085320,-0.952280118717863,0.0002620375730033,-3.5816364316647,1,1,1
27782,27782,FBgn0004390,FBgn0085320,-0.956271481055299,0.0002022464909843,-3.6941190047434,1,1,1
27915,27915,FBgn0036844,FBgn0085376,0.966297761117051,9.32982566971567e-05,-4.03012647108607,1,1,1
27922,27922,FBgn0037415,FBgn0085376,-0.962507881992587,0.0001280758351756,-3.89253280343133,1,1,1
27931,27931,FBgn0038339,FBgn0085376,0.955576586064917,0.0002119300788145,-3.67380740036274,1,1,1
27961,27961,FBgn0005586,FBgn0085376,0.982398754607072,1.34530074685458e-05,-4.87118061670333,1,1,1
27985,27985,FBgn0051191,FBgn0085376,0.963290683195484,0.0001202913785499,-3.91976549803319,1,1,1
27998,27998,FBgn0052195,FBgn0085376,-0.955821606031131,0.000208481556813,-3.6809323585732,1,1,1
28150,28150,FBgn0040271,FBgn0085380,0.958154691828676,0.0001774801213059,-3.75085028311935,1,1,1
28159,28159,FBgn0044011,FBgn0085380,-0.95124269971964,0.0002792805893728,-3.5539592476904,1,1,1
28202,28202,FBgn0065097,FBgn0085380,-0.973387305269311,4.61846496947714e-05,-4.33550234610207,1,1,1
28204,28204,FBgn0082987,FBgn0085380,-0.96960797166078,6.85909395587324e-05,-4.16373324813469,1,1,1
28225,28225,FBgn0003042,FBgn0085400,0.974804697805521,3.92333784251561e-05,-4.40634429273132,1,1,1
28234,28234,FBgn0032414,FBgn0085400,0.96694934565495,8.80343574117308e-05,-4.05534780146037,1,1,1
28246,28246,FBgn0033652,FBgn0085400,0.951906747895633,0.0002681601594835,-3.57160574476067,1,1,1
28340,28340,FBgn0043534,FBgn0085400,-0.974180229761386,4.22035398246246e-05,-4.37465112103293,1,1,1
28353,28353,FBgn0051288,FBgn0085400,-0.957128052544106,0.0001907170922319,-3.71961038335997,1,1,1
28430,28430,FBgn0033652,FBgn0085419,0.9511365471756,0.0002810859131606,-3.55116091885326,1,1,1
28436,28436,FBgn0034405,FBgn0085419,-0.976396206001108,3.22972309189571e-05,-4.49083471135835,1,1,1
28437,28437,FBgn0034693,FBgn0085419,0.96807435805956,7.94148240995921e-05,-4.10009842170726,1,1,1
28439,28439,FBgn0034808,FBgn0085419,0.950240250822518,0.0002966361735206,-3.5277758897119,1,1,1
28458,28458,FBgn0035720,FBgn0085419,0.969142716624699,7.17641554251012e-05,-4.14409242188786,1,1,1
28466,28466,FBgn0036837,FBgn0085419,-0.952205571923934,0.00026325256912,-3.57962738177892,1,1,1
28521,28521,FBgn0039465,FBgn0085419,0.980642895012397,1.78704202323699e-05,-4.74786523471016,1,1,1
28523,28523,FBgn0039611,FBgn0085419,-0.98244389676814,1.33502181445566e-05,-4.87451163780479,1,1,1
28582,28582,FBgn0053970,FBgn0085419,-0.972903236152548,4.87331192417843e-05,-4.31217579001128,1,1,1
