,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
19524,19524,FBgn0039944,FBgn0260855,0.960923751063253,0.0001448314534677,-3.83913711090087,1,1,1
19525,19525,FBgn0039945,FBgn0260855,0.961047081726743,0.0001434779001957,-3.84321498786501,1,1,1
19582,19582,FBgn0086251,FBgn0260855,0.990144808711803,2.37530615577604e-06,-5.62428040574649,1,1,1
19598,19598,FBgn0259713,FBgn0260855,0.958464019467149,0.0001736141232261,-3.76041494857383,1,1,1
19635,19635,FBgn0034693,FBgn0260995,-0.977627630740165,2.75270790436983e-05,-4.56023987006347,1,1,1
19706,19706,FBgn0051068,FBgn0260995,-0.950508972032648,0.0002919161073917,-3.53474194078332,1,1,1
19754,19754,FBgn0032816,FBgn0261258,-0.950667816241301,0.0002891494065471,-3.5388776947094,1,1,1
19781,19781,FBgn0036126,FBgn0261258,-0.960213554369069,0.0001527900788062,-3.81590484510312,1,1,1
19792,19792,FBgn0037225,FBgn0261258,-0.972631136250852,5.02056683107497e-05,-4.2992472474544,1,1,1
19942,19942,FBgn0036656,FBgn0261429,-0.960237141985364,0.0001525212287614,-3.81666970456424,1,1,1
20031,20031,FBgn0051781,FBgn0261429,0.955106881086966,0.0002186455908973,-3.6602592760062,1,1,1
20070,20070,FBgn0260439,FBgn0261429,-0.959548231155345,0.0001605027527054,-3.79451751481972,1,1,1
20121,20121,FBgn0035099,FBgn0261505,0.957149133551445,0.0001904389489036,-3.7202442242077,1,1,1
20123,20123,FBgn0035308,FBgn0261505,-0.952680921594151,0.0002555683636968,-3.59249290764286,1,1,1
20249,20249,FBgn0001253,FBgn0261547,0.9586485369269,0.0001713346788109,-3.76615472523101,1,1,1
20437,20437,FBgn0085446,FBgn0261548,0.95823852936968,0.0001764267644717,-3.75343553042479,1,1,1
20452,20452,FBgn0261258,FBgn0261548,0.958507947618782,0.0001730696523166,-3.76177907878485,1,1,1
20455,20455,FBgn0000497,FBgn0261549,0.976761943091335,3.08275766658407e-05,-4.51106061351604,1,1,1
20524,20524,FBgn0037995,FBgn0261549,-0.955849402919676,0.0002080926830253,-3.68174319022357,1,1,1
20560,20560,FBgn0040038,FBgn0261549,0.95877480482164,0.0001697862538635,-3.77009747376747,1,1,1
21080,21080,FBgn0054051,FBgn0261563,0.978950230601519,2.29509314512755e-05,-4.63919968415982,1,1,1
21211,21211,FBgn0037995,FBgn0261625,-0.950482687609493,0.000292375594524,-3.53405888207627,1,1,1
21255,21255,FBgn0040211,FBgn0261625,-0.950118958913572,0.0002987829995477,-3.52464411707301,1,1,1
21281,21281,FBgn0051390,FBgn0261625,-0.97080904901701,6.08313928976321e-05,-4.21587223908813,1,1,1
21294,21294,FBgn0053208,FBgn0261625,0.950079258993537,0.0002994878888077,-3.52362073564627,1,1,1
21324,21324,FBgn0259680,FBgn0261625,0.965018347292398,0.0001042308900219,-3.98200355380065,1,1,1
21328,21328,FBgn0260439,FBgn0261625,0.96005306798634,0.0001546275965887,-3.81071299439786,1,1,1
21517,21517,FBgn0261554,FBgn0261797,0.95310025997417,0.000248913493033,-3.60395156063951,1,1,1
21590,21590,FBgn0035969,FBgn0261832,-0.958368692194193,0.0001747995473534,-3.75745969631357,1,1,1
21665,21665,FBgn0040271,FBgn0261832,-0.952867706627704,0.0002525898163037,-3.59758416293447,1,1,1
21739,21739,FBgn0259482,FBgn0261832,0.96845768304832,7.66107466332335e-05,-4.1157103050913,1,1,1
21800,21800,FBgn0039048,FBgn0261873,-0.961036755136534,0.0001435909128556,-3.84287304353041,1,1,1
21852,21852,FBgn0032414,FBgn0261928,0.965837594628734,9.71383921868501e-05,-4.01260908914956,1,1,1
21871,21871,FBgn0034408,FBgn0261928,0.966555883749601,9.11888038336096e-05,-4.04005848109894,1,1,1
21963,21963,FBgn0052499,FBgn0261928,0.953703725592114,0.0002395383643176,-3.62062492034065,1,1,1
21973,21973,FBgn0085412,FBgn0261928,0.987247601053082,5.13514443558572e-06,-5.28944733654661,1,1,1
22073,22073,FBgn0036620,FBgn0262473,-0.981841359037358,1.47657841985634e-05,-4.83074348306633,1,1,1
22213,22213,FBgn0033728,FBgn0262524,-0.955822995402658,0.0002084621083787,-3.68097287410755,1,1,1
22239,22239,FBgn0035917,FBgn0262524,-0.97140135824198,5.72287354248394e-05,-4.24238585052848,1,1,1
22258,22258,FBgn0037419,FBgn0262524,-0.957390597232695,0.0001872721237491,-3.72752686439168,1,1,1
22271,22271,FBgn0038820,FBgn0262524,-0.966287794561471,9.33803463961166e-05,-4.02974451937884,1,1,1
22441,22441,FBgn0043884,FBgn0262582,0.953123943883269,0.0002485410751418,-3.60460182731972,1,1,1
22444,22444,FBgn0050497,FBgn0262582,0.966704679106341,8.99872538166274e-05,-4.04581900155099,1,1,1
22503,22503,FBgn0032169,FBgn0262872,-0.962200465829076,0.0001312215449336,-3.88199485339332,1,1,1
22510,22510,FBgn0033188,FBgn0262872,0.96498771573109,0.0001045025075133,-3.98087328863306,1,1,1
22768,22768,FBgn0051781,FBgn0263006,-0.957097938249246,0.0001911148853057,-3.71870548586811,1,1,1
22790,22790,FBgn0260746,FBgn0263006,0.955124054972565,0.0002183976158008,-3.6607521070395,1,1,1
23217,23217,FBgn0033438,FBgn0011576,-0.951565070863159,0.0002738448791744,-3.56249537584925,1,1,1
23347,23347,FBgn0036620,FBgn0011693,0.954349430432835,0.0002297678734926,-3.638710695144,1,1,1
23437,23437,FBgn0032169,FBgn0011826,-0.950370685742514,0.0002943388727716,-3.53115237767144,1,1,1
23479,23479,FBgn0035710,FBgn0011826,0.95102215292476,0.0002830399824093,-3.54815221142527,1,1,1
23526,23526,FBgn0039028,FBgn0011826,0.973616889377084,4.50074670478674e-05,-4.34671542780998,1,1,1
23569,23569,FBgn0043362,FBgn0011826,0.966468124575811,9.19024214250369e-05,-4.03667304576647,1,1,1
23632,23632,FBgn0260439,FBgn0011826,0.96197366534984,0.0001335747392146,-3.8742756650415,1,1,1
23814,23814,FBgn0036843,FBgn0013343,0.984412346221431,9.3581745486025e-06,-5.02880885861083,1,1,1
23835,23835,FBgn0038491,FBgn0013343,-0.957767640012473,0.0001823969226361,-3.73898249327417,1,1,1
23849,23849,FBgn0003301,FBgn0013343,0.961784954482445,0.0001355538271131,-3.8678882164041,1,1,1
23861,23861,FBgn0004858,FBgn0013343,0.970922593227009,6.01294747626449e-05,-4.22091258974641,1,1,1
23885,23885,FBgn0043010,FBgn0013343,-0.956002781807039,0.0002059555318245,-3.68622653869843,1,1,1
23936,23936,FBgn0260439,FBgn0013343,0.971253056024628,5.81171327759838e-05,-4.23569581987788,1,1,1
24246,24246,FBgn0034253,FBgn0263093,-0.9841935966953,9.75610397950068e-06,-5.01072357967004,1,1,1
24279,24279,FBgn0037217,FBgn0263093,0.971392641206235,5.72807040784304e-05,-4.24199165244081,1,1,1
24291,24291,FBgn0038354,FBgn0263093,-0.975158893411525,3.7611979819939e-05,-4.42467380557668,1,1,1
24292,24292,FBgn0038491,FBgn0263093,0.971273851534042,5.79920120273241e-05,-4.23663182318478,1,1,1
24297,24297,FBgn0038966,FBgn0263093,0.951269380275258,0.0002788280396642,-3.55466355460875,1,1,1
24340,24340,FBgn0050295,FBgn0263093,0.955790267996925,0.0002089205445816,-3.68001885078217,1,1,1
24392,24392,FBgn0262524,FBgn0263093,0.973537357211524,4.54129875273014e-05,-4.34281992677238,1,1,1
24413,24413,FBgn0033188,FBgn0263231,0.984654521386727,8.93037125576173e-06,-5.0491304861308,1,1,1
24569,24569,FBgn0033375,FBgn0263395,-0.962859824074819,0.0001245361084443,-3.90470470941568,1,1,1
24617,24617,FBgn0038334,FBgn0263395,0.972555125020034,5.06222241168692e-05,-4.29565877777785,1,1,1
24666,24666,FBgn0043010,FBgn0263395,-0.982872918175605,1.23992294391817e-05,-4.90660530360468,1,1,1
24753,24753,FBgn0032512,FBgn0263446,-0.954734334075682,0.0002240705810998,-3.64961515955004,1,1,1
24805,24805,FBgn0038820,FBgn0263446,0.955258112302754,0.0002164683172813,-3.66460565883383,1,1,1
24853,24853,FBgn0259212,FBgn0263446,0.952594746925941,0.000256950298348,-3.59015087371397,1,1,1
24918,24918,FBgn0035624,FBgn0263457,0.964918311531864,0.0001051196605222,-3.97831605031027,1,1,1
24937,24937,FBgn0036646,FBgn0263457,0.962535110832562,0.0001277996351217,-3.89347038612156,1,1,1
25009,25009,FBgn0051207,FBgn0263457,0.983152602914451,1.18041483465233e-05,-4.92796534121955,1,1,1
25068,25068,FBgn0261832,FBgn0263457,0.96800065630397,7.99616225988927e-05,-4.09711840166503,1,1,1
25246,25246,FBgn0033188,FBgn0263705,0.959191043888087,0.0001647473251357,-3.7831816279522,1,1,1
25310,25310,FBgn0003499,FBgn0263705,0.985739429658012,7.17288885540971e-06,-5.14430589854644,1,1,1
25477,25477,FBgn0035692,FBgn0263776,-0.985194940507205,8.02297850800616e-06,-5.09566437118612,1,1,1
25537,25537,FBgn0004509,FBgn0263776,0.956733270388551,0.0001959754343659,-3.70779836429633,1,1,1
25749,25749,FBgn0003520,FBgn0263835,0.972406878331445,5.14412133014141e-05,-4.28868879661776,1,1,1
25762,25762,FBgn0039944,FBgn0263835,0.964838959663034,0.0001058282143073,-3.97539853188081,1,1,1
25865,25865,FBgn0000163,FBgn0264491,0.968228723329927,7.82776012161214e-05,-4.10636249158026,1,1,1
25879,25879,FBgn0031990,FBgn0264491,0.96179243455093,0.0001354750146222,-3.86814079344072,1,1,1
25952,25952,FBgn0003656,FBgn0264491,0.956831885346887,0.0001946530822885,-3.71073871493422,1,1,1
25958,25958,FBgn0005666,FBgn0264491,0.9738841748187,4.36622088142199e-05,-4.3598942976795,1,1,1
26086,26086,FBgn0034128,FBgn0264711,0.95987568621009,0.0001566754575174,-3.80499902841659,1,1,1
26122,26122,FBgn0038966,FBgn0264711,-0.962664266017873,0.0001264948848097,-3.89792703609949,1,1,1
26297,26297,FBgn0003656,FBgn0264713,-0.957151384157672,0.0001904092701585,-3.72031191162006,1,1,1
26333,26333,FBgn0051300,FBgn0264713,0.972011417573725,5.36687314186494e-05,-4.27027867011993,1,1,1
26513,26513,FBgn0261556,FBgn0264822,-0.965532866627406,9.97379914712747e-05,-4.00113938187387,1,1,1
26841,26841,FBgn0039273,FBgn0264947,-0.97297682831973,4.83398269475441e-05,-4.31569490866277,1,1,1
26855,26855,FBgn0004509,FBgn0264947,0.95079846974718,0.0002868867011712,-3.54228958330446,1,1,1
26861,26861,FBgn0039916,FBgn0264947,-0.976134295244651,3.33777154957788e-05,-4.4765433914893,1,1,1
26865,26865,FBgn0039945,FBgn0264947,-0.963407032916276,0.000119161746711,-3.92386313938275,1,1,1
26870,26870,FBgn0040514,FBgn0264947,-0.956362138482966,0.0002010050906008,-3.69679294361511,1,1,1
26938,26938,FBgn0260439,FBgn0264947,0.950128026084616,0.0002986221612824,-3.52487796564802,1,1,1
27112,27112,FBgn0033476,FBgn0264975,0.954070324100419,0.0002339582997711,-3.63086154341525,1,1,1
27114,27114,FBgn0033669,FBgn0264975,-0.98253561557113,1.31429813341473e-05,-4.88130610889305,1,1,1
27283,27283,FBgn0263395,FBgn0264975,0.993399332609889,7.15403554761605e-07,-6.14544890622016,1,1,1
27327,27327,FBgn0086901,FBgn0265048,0.97449475541529,4.06896179575184e-05,-4.39051638780021,1,1,1
27342,27342,FBgn0000097,FBgn0265140,0.970970719249733,5.9833589507652e-05,-4.22305494239271,1,1,1
27366,27366,FBgn0033188,FBgn0265140,0.957571717674101,0.0001849196359067,-3.73301697032714,1,1,1
27376,27376,FBgn0034098,FBgn0265140,-0.950067992259969,0.0002996881336659,-3.52333045286821,1,1,1
27391,27391,FBgn0035710,FBgn0265140,0.960389105524658,0.0001507966386623,-3.82160833901445,1,1,1
27425,27425,FBgn0038983,FBgn0265140,0.976479388263703,3.19589865976931e-05,-4.49540700038457,1,1,1
27431,27431,FBgn0003499,FBgn0265140,0.958198445081215,0.0001769298781153,-3.75219882166945,1,1,1
27487,27487,FBgn0085446,FBgn0265140,0.966600314220053,9.08289161887583e-05,-4.04177586797665,1,1,1
27686,27686,FBgn0083027,FBgn0265182,-0.96205706205938,0.0001327062366581,-3.8771086665661,1,1,1
27692,27692,FBgn0085419,FBgn0265182,0.974644792216275,3.99802922855901e-05,-4.39815403519152,1,1,1
27770,27770,FBgn0032515,FBgn0265356,-0.954229551811974,0.0002315615872598,-3.6353334821842,1,1,1
27812,27812,FBgn0035969,FBgn0265356,0.957777317417271,0.0001822729071846,-3.73927787953277,1,1,1
27886,27886,FBgn0040038,FBgn0265356,0.962436429819458,0.000128802494873,-3.89007572471593,1,1,1
27941,27941,FBgn0086677,FBgn0265356,0.955321864795374,0.0002155547712736,-3.66644235965819,1,1,1
27966,27966,FBgn0261625,FBgn0265356,0.965810603576843,9.73668207227093e-05,-4.01158901059476,1,1,1
27976,27976,FBgn0011826,FBgn0265356,0.954671113290831,0.0002249999044161,-3.6478176663845,1,1,1
28119,28119,FBgn0051300,FBgn0265422,0.967439719011658,8.42050276145946e-05,-4.07466197738289,1,1,1
28124,28124,FBgn0052082,FBgn0265422,-0.951593198070824,0.0002733739394432,-3.56324288880053,1,1,1
28125,28125,FBgn0052194,FBgn0265422,0.972678494781018,4.99472855709647e-05,-4.30148810891115,1,1,1
28257,28257,FBgn0035515,FBgn0265512,-0.969667032373122,6.8194891682656e-05,-4.16624815609314,1,1,1
28388,28388,FBgn0261429,FBgn0265512,-0.973827238385652,4.39465084550731e-05,-4.35707562386508,1,1,1
28402,28402,FBgn0013343,FBgn0265512,0.951934764389828,0.0002676975072161,-3.57235567291957,1,1,1
28548,28548,FBgn0085466,FBgn0265623,-0.973371422702931,4.62668323148184e-05,-4.33473023370278,1,1,1
28579,28579,FBgn0011826,FBgn0265623,0.974043044708586,4.28753732672834e-05,-4.36779208602286,1,1,1
28605,28605,FBgn0002940,FBgn0265810,0.953444056712959,0.0002435434006116,-3.61342363417579,1,1,1
28682,28682,FBgn0039048,FBgn0265810,-0.951221236797005,0.0002796449893992,-3.55339295783309,1,1,1
28730,28730,FBgn0052638,FBgn0265810,0.954060514390742,0.0002341064884889,-3.6305865492428,1,1,1
28809,28809,FBgn0033502,FBgn0265901,0.962623508281875,0.0001269056727952,-3.89651896412584,1,1,1
28922,28922,FBgn0034693,FBgn0266005,0.988532366442856,3.73782244147946e-06,-5.42738133284408,1,1,1
29014,29014,FBgn0083970,FBgn0266005,-0.959732597076432,0.0001583403887643,-3.8004082930959,1,1,1
29037,29037,FBgn0260995,FBgn0266005,-0.975949822199788,3.41529401757587e-05,-4.46657190260784,1,1,1
29215,29215,FBgn0032414,FBgn0266382,0.969167507151763,7.15926754913484e-05,-4.14513140725088,1,1,1
29270,29270,FBgn0038491,FBgn0266382,-0.954094121726292,0.0002335990617529,-3.63152890589323,1,1,1
29302,29302,FBgn0040637,FBgn0266382,0.96033815672625,0.0001513734001716,-3.81995043377651,1,1,1
29315,29315,FBgn0052499,FBgn0266382,0.968320628440771,7.76056700824669e-05,-4.11010654684017,1,1,1
29345,29345,FBgn0261928,FBgn0266382,0.987445161931697,4.90089021238413e-06,-5.30972502625493,1,1,1
29458,29458,FBgn0039126,FBgn0266411,-0.985297412412361,7.858144931079e-06,-5.10467996557417,1,1,1
29526,29526,FBgn0085446,FBgn0266411,0.952185475268001,0.0002635807466423,-3.57908631612804,1,1,1
29534,29534,FBgn0086906,FBgn0266411,0.97278567991238,4.93657499115335e-05,-4.3065742612638,1,1,1
29778,29778,FBgn0040271,FBgn0266518,-0.963498771476765,0.0001182760191237,-3.92710330117067,1,1,1
29807,29807,FBgn0083970,FBgn0266518,0.954556645185764,0.0002266889993514,-3.6445695545841,1,1,1
29954,29954,FBgn0087007,FBgn0266526,0.99077037100972,1.95200799393581e-06,-5.70951840812675,1,1,1
30053,30053,FBgn0035969,FBgn0266540,-0.962102253601549,0.0001322371681822,-3.87864645961795,1,1,1
30068,30068,FBgn0036992,FBgn0266540,0.953625441964369,0.0002407411782588,-3.61844961823751,1,1,1
30163,30163,FBgn0066101,FBgn0266540,-0.973675559522888,4.47098602059689e-05,-4.3495966880356,1,1,1
30395,30395,FBgn0042182,FBgn0266628,-0.963682395750257,0.0001165162263423,-3.93361358948572,1,1,1
30402,30402,FBgn0051084,FBgn0266628,-0.975125997567945,3.77606610019714e-05,-4.42296041196411,1,1,1
30415,30415,FBgn0064126,FBgn0266628,-0.963682395750257,0.0001165162263423,-3.93361358948572,1,1,1
30648,30648,FBgn0033638,FBgn0266691,-0.982877417364799,1.23895024388808e-05,-4.9069461344946,1,1,1
30701,30701,FBgn0037368,FBgn0266691,0.952405802086295,0.0002599975002544,-3.58503082753277,1,1,1
30723,30723,FBgn0003204,FBgn0266691,-0.955380391627805,0.0002147183465915,-3.66813084572176,1,1,1
30773,30773,FBgn0051390,FBgn0266691,0.963797034103163,0.0001154263886602,-3.93769489187894,1,1,1
30821,30821,FBgn0261429,FBgn0266691,0.977615597374711,2.75712698888454e-05,-4.55954323052037,1,1,1
30909,30909,FBgn0038720,FBgn0266758,0.956035308020556,0.000205504185127,-3.68717932921823,1,1,1
31092,31092,FBgn0036991,FBgn0267180,-0.959848475415645,0.000156991178349,-3.80412475078805,1,1,1
31109,31109,FBgn0039126,FBgn0267180,-0.965482247083871,0.0001001742228674,-3.99924401805615,1,1,1
31257,31257,FBgn0034253,FBgn0267385,0.990254319673813,2.29718883737872e-06,-5.63880330273242,1,1,1
31260,31260,FBgn0034709,FBgn0267385,0.963698939212477,0.0001163585340865,-3.93420175873915,1,1,1
31351,31351,FBgn0053208,FBgn0267385,0.952478692353993,0.0002588191621094,-3.58700357309478,1,1,1
31388,31388,FBgn0263093,FBgn0267385,-0.977635673633905,2.7497568838423e-05,-4.56070570205088,1,1,1
31403,31403,FBgn0266691,FBgn0267385,-0.957888369064561,0.0001808537635196,-3.74267244925334,1,1,1
31415,31415,FBgn0032810,FBgn0267554,0.970656966447314,6.17800153521192e-05,-4.20915198811388,1,1,1
31525,31525,FBgn0011693,FBgn0267554,0.9976836571687,3.10165675384407e-08,-7.50840626524569,1,1,1
31727,31727,FBgn0264491,FBgn0267585,-0.954519465265902,0.0002272394191217,-3.64351632955375,1,1,1
32080,32080,FBgn0000075,FBgn0267659,-0.958538324139566,0.0001726938075045,-3.76272323518769,1,1,1
32202,32202,FBgn0003499,FBgn0267736,0.964090141104732,0.0001126705567528,-3.94818955964489,1,1,1
32277,32277,FBgn0032074,FBgn0267740,0.991558741076866,1.49419786325542e-06,-5.82559188897964,1,1,1
32330,32330,FBgn0036911,FBgn0267740,-0.956618690676132,0.0001975192823783,-3.70439050094002,1,1,1
32333,32333,FBgn0037225,FBgn0267740,-0.953634059075262,0.0002406085835052,-3.61868888363594,1,1,1
32438,32438,FBgn0261556,FBgn0267740,0.967250416299435,8.56699610874649e-05,-4.06717143036194,1,1,1
32442,32442,FBgn0261832,FBgn0267740,-0.969727542667283,6.77906950829619e-05,-4.16882991308647,1,1,1
32511,32511,FBgn0033728,FBgn0267911,0.989768622578913,2.65707474769427e-06,-5.57559622803062,1,1,1
32519,32519,FBgn0034709,FBgn0267911,0.975116668390589,3.7802897353995e-05,-4.42247491295033,1,1,1
32554,32554,FBgn0038354,FBgn0267911,0.965932375719778,9.6339053972825e-05,-4.01619762267177,1,1,1
32558,32558,FBgn0038820,FBgn0267911,0.989494208962873,2.87606053529683e-06,-5.54120197716652,1,1,1
32631,32631,FBgn0261928,FBgn0267911,0.974874794096461,3.89088966272469e-05,-4.40995108468051,1,1,1
32727,32727,FBgn0037217,FBgn0267985,0.951662213533479,0.0002722206586403,-3.5650789195696,1,1,1
32757,32757,FBgn0003559,FBgn0267985,0.953406145709389,0.0002441317887955,-3.61237566671293,1,1,1
32771,32771,FBgn0039805,FBgn0267985,-0.952330835833654,0.0002612130772621,-3.58300508451557,1,1,1
32801,32801,FBgn0052499,FBgn0267985,-0.957116023454929,0.0001908759242682,-3.71924884696945,1,1,1
32844,32844,FBgn0261928,FBgn0267985,-0.96044136231225,0.0001502065784356,-3.82331104658796,1,1,1
33065,33065,FBgn0011693,FBgn0283473,-0.969233678164009,7.11362878852996e-05,-4.14790880140767,1,1,1
33105,33105,FBgn0032414,FBgn0283500,-0.963936856549293,0.0001141062725011,-3.94269048145606,1,1,1
33190,33190,FBgn0039722,FBgn0283500,0.958432471862544,0.000174005838592,-3.75943617915561,1,1,1
33209,33209,FBgn0052495,FBgn0283500,0.958499935872092,0.0001731688704545,-3.76153017585721,1,1,1
33246,33246,FBgn0262524,FBgn0283500,0.985186890221145,8.03602439414878e-06,-5.09495875357783,1,1,1
33268,33268,FBgn0267985,FBgn0283500,0.952849338665935,0.0002528817002329,-3.59708259720921,1,1,1
33284,33284,FBgn0032169,FBgn0013746,0.955959022657143,0.0002065637812046,-3.68494582512951,1,1,1
33521,33521,FBgn0035880,FBgn0013813,0.954445893678985,0.0002283311824707,-3.64143477422928,1,1,1
33639,33639,FBgn0033375,FBgn0013997,-0.96694311671632,8.80837250409983e-05,-4.0551043274316,1,1,1
33700,33700,FBgn0038491,FBgn0013997,-0.958997337825748,0.0001670798476165,-3.77707592950048,1,1,1
33736,33736,FBgn0040038,FBgn0013997,0.951353270535136,0.000277408256756,-3.55688061676583,1,1,1
33762,33762,FBgn0051469,FBgn0013997,-0.973830725884461,4.39290592514146e-05,-4.35724809712836,1,1,1
33792,33792,FBgn0250788,FBgn0013997,0.952544784982138,0.0002577537584044,-3.58879499338713,1,1,1
33816,33816,FBgn0261928,FBgn0013997,0.966107165764086,9.48763810314782e-05,-4.02284188941019,1,1,1
34038,34038,FBgn0032414,FBgn0014454,0.966153473366599,9.44913458347787e-05,-4.02460796533527,1,1,1
34042,34042,FBgn0032857,FBgn0014454,0.951458332953369,0.000275636872243,-3.55966268683494,1,1,1
34044,34044,FBgn0033308,FBgn0014454,0.978800897381846,2.34402217998543e-05,-4.63003828318308,1,1,1
34120,34120,FBgn0039480,FBgn0014454,0.959740923331168,0.0001582431892979,-3.80067497270998,1,1,1
34129,34129,FBgn0040637,FBgn0014454,0.973332459641589,4.64688524553102e-05,-4.33283805225709,1,1,1
34144,34144,FBgn0052499,FBgn0014454,0.987593685243098,4.72953672691968e-06,-5.32518139769686,1,1,1
34152,34152,FBgn0085412,FBgn0014454,0.965556840521918,9.95318269186913e-05,-4.00203802432983,1,1,1
34302,34302,FBgn0035099,FBgn0015872,-0.950095128765116,0.0002992059830246,-3.52402972642058,1,1,1
34404,34404,FBgn0052553,FBgn0015872,-0.955672322694079,0.0002105781996083,-3.67658659174438,1,1,1
34433,34433,FBgn0260722,FBgn0015872,0.956340686485818,0.0002012983845718,-3.69615971032911,1,1,1
34492,34492,FBgn0000075,FBgn0016038,-0.989355708753918,2.9910020807961e-06,-5.5241832848363,1,1,1
34599,34599,FBgn0040514,FBgn0016038,0.96319454068662,0.0001212301376984,-3.916389401547,1,1,1
34629,34629,FBgn0083970,FBgn0016038,0.95602822519707,0.0002056024136314,-3.68697179132732,1,1,1
34709,34709,FBgn0001253,FBgn0016930,0.970547550465793,6.24685224016859e-05,-4.2043387665109,1,1,1
34716,34716,FBgn0031879,FBgn0016930,0.960439516512804,0.0001502273943746,-3.82325086532836,1,1,1
34767,34767,FBgn0035969,FBgn0016930,0.971134090064509,5.88363530197792e-05,-4.23035425491923,1,1,1
34839,34839,FBgn0040038,FBgn0016930,0.964295759274406,0.0001107634752912,-3.95560342638131,1,1,1
34841,34841,FBgn0040211,FBgn0016930,-0.957607312590217,0.0001844596134796,-3.73409870572656,1,1,1
34901,34901,FBgn0259212,FBgn0016930,0.955476574120064,0.000213348423586,-3.67091056175895,1,1,1
35045,35045,FBgn0037262,FBgn0019968,-0.955713094649966,0.0002100041961878,-3.67777202734692,1,1,1
35258,35258,FBgn0003301,FBgn0020294,0.95803340539507,0.0001790113225734,-3.74711949876508,1,1,1
35290,35290,FBgn0051313,FBgn0020294,-0.962745283344186,0.0001256809384873,-3.90073058498292,1,1,1
35388,35388,FBgn0034709,FBgn0020372,0.951509377443733,0.0002747789406264,-3.56101655516491,1,1,1
35484,35484,FBgn0263006,FBgn0020372,0.981876169551948,1.46814136293621e-05,-4.83323212549123,1,1,1
35633,35633,FBgn0051845,FBgn0020386,0.950798860342757,0.0002868799542247,-3.54229979707899,1,1,1
35697,35697,FBgn0264713,FBgn0020386,-0.966689650571307,9.01081340600666e-05,-4.04523600349425,1,1,1
35722,35722,FBgn0267601,FBgn0020386,0.966021419355984,9.55920738665101e-05,-4.01957811628817,1,1,1
35741,35741,FBgn0002940,FBgn0020521,-0.974102308512901,4.25842796908081e-05,-4.37075069440773,1,1,1
35766,35766,FBgn0034069,FBgn0020521,-0.958775036407484,0.0001697834224366,-3.77010471630507,1,1,1
35799,35799,FBgn0037217,FBgn0020521,-0.953608612843675,0.0002410002730736,-3.61798246533247,1,1,1
35843,35843,FBgn0040271,FBgn0020521,0.950082733503577,0.0002994261537353,-3.52371026836549,1,1,1
35862,35862,FBgn0052638,FBgn0020521,-0.967121877105798,8.66742131691195e-05,-4.06211009219087,1,1,1
35903,35903,FBgn0011294,FBgn0020521,0.970521959718783,6.26302829348573e-05,-4.20321562635123,1,1,1
35934,35934,FBgn0283500,FBgn0020521,-0.95245122726932,0.0002592627467021,-3.58625988224343,1,1,1
36041,36041,FBgn0260855,FBgn0021738,0.967473612284801,8.39445026966535e-05,-4.0760077393911,1,1,1
36104,36104,FBgn0033438,FBgn0021760,0.95297149707078,0.0002509446576737,-3.60042204551898,1,1,1
36129,36129,FBgn0035692,FBgn0021760,-0.995621156737236,2.09214044276398e-07,-6.67940916518231,1,1,1
36294,36294,FBgn0263776,FBgn0021760,0.979682826340327,2.0648500914624e-05,-4.68511147273102,1,1,1
36462,36462,FBgn0051344,FBgn0022027,0.972711684619816,4.97667312438405e-05,-4.30306088345494,1,1,1
36861,36861,FBgn0035624,FBgn0022710,-0.963327303533863,0.0001199350749384,-3.92105378917308,1,1,1
36879,36879,FBgn0036844,FBgn0022710,0.973656982290566,4.48039525888008e-05,-4.34868367100666,1,1,1
36887,36887,FBgn0037228,FBgn0022710,-0.959906472781027,0.0001563187531472,-3.80598891769526,1,1,1
36946,36946,FBgn0051390,FBgn0022710,-0.987432595888625,4.91557420706806e-06,-5.30842574326514,1,1,1
36991,36991,FBgn0261625,FBgn0022710,0.967682465123023,8.23508798188363e-05,-4.08433175656193,1,1,1
36999,36999,FBgn0011826,FBgn0022710,0.950952256732171,0.0002842383295434,-3.54631735784143,1,1,1
37005,37005,FBgn0263457,FBgn0022710,-0.953142606673523,0.0002482478705155,-3.60511446821952,1,1,1
37177,37177,FBgn0040514,FBgn0022959,0.98023876798218,1.90074151739697e-05,-4.72107693900031,1,1,1
37194,37194,FBgn0052495,FBgn0022959,0.957910693785811,0.0001805693554005,-3.74335595230435,1,1,1
37196,37196,FBgn0052553,FBgn0022959,0.95688866080748,0.0001938944411106,-3.7124346418216,1,1,1
37239,37239,FBgn0262524,FBgn0022959,0.986459909480495,6.14304845994835e-06,-5.21161605869881,1,1,1
37242,37242,FBgn0011294,FBgn0022959,-0.952034268241489,0.0002660585913587,-3.57502271261057,1,1,1
37268,37268,FBgn0266691,FBgn0022959,0.951881054090908,0.0002685849182942,-3.57091837768918,1,1,1
37434,37434,FBgn0069969,FBgn0023178,0.962813877142898,0.0001249945154733,-3.90310904260737,1,1,1
37727,37727,FBgn0004509,FBgn0024187,0.957158445396218,0.0001903161733949,-3.72052430305451,1,1,1
37785,37785,FBgn0086068,FBgn0024187,-0.963341872457461,0.0001197935182099,-3.92156668012546,1,1,1
