,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
12383,12383,FBgn0035099,FBgn0260225,-0.973799234867186,4.40867864902861e-05,-4.35569155597972,1,1,1
12409,12409,FBgn0037970,FBgn0260225,0.9787625860671,2.35668538660188e-05,-4.62769839116366,1,1,1
12414,12414,FBgn0038315,FBgn0260225,0.95237288319487,0.0002605308200469,-3.58414089353685,1,1,1
12460,12460,FBgn0050461,FBgn0260225,0.956035409559967,0.0002055027771473,-3.68718230472887,1,1,1
12461,12461,FBgn0050462,FBgn0260225,0.956035409559967,0.0002055027771473,-3.68718230472887,1,1,1
12477,12477,FBgn0053170,FBgn0260225,0.974967536800719,3.84823213062122e-05,-4.4147387386074,1,1,1
12601,12601,FBgn0035977,FBgn0260475,0.972101105021641,5.31580607488114e-05,-4.27443087087175,1,1,1
12680,12680,FBgn0031940,FBgn0260479,0.978240097838021,2.53393840298382e-05,-4.59620394650442,1,1,1
12730,12730,FBgn0001281,FBgn0260932,0.96548117393837,0.0001001834846894,-3.99920386628737,1,1,1
12737,12737,FBgn0032057,FBgn0260932,0.951566436717964,0.0002738219980546,-3.56253166485801,1,1,1
12743,12743,FBgn0032789,FBgn0260932,0.966980745736515,8.77857736337533e-05,-4.05657585918459,1,1,1
12805,12805,FBgn0039504,FBgn0260932,0.955212190180831,0.0002171279398248,-3.66328428833276,1,1,1
12807,12807,FBgn0039687,FBgn0260932,0.955117085486249,0.0002184982264134,-3.66055208392003,1,1,1
12846,12846,FBgn0085358,FBgn0260932,0.981484091919474,1.56503631545522e-05,-4.80547558053362,1,1,1
12859,12859,FBgn0001311,FBgn0260955,0.975711842338689,3.51705182112285e-05,-4.45382123263219,1,1,1
12861,12861,FBgn0031940,FBgn0260955,0.968476713096337,7.64732719718626e-05,-4.1164903277668,1,1,1
12878,12878,FBgn0035795,FBgn0260955,0.954520196702114,0.0002272285822974,-3.64353704112413,1,1,1
12921,12921,FBgn0033724,FBgn0260997,0.95162537856552,0.0002728357889112,-3.5640986622149,1,1,1
12974,12974,FBgn0002868,FBgn0261016,0.951645254817408,0.0002725037493716,-3.56462751790039,1,1,1
12988,12988,FBgn0032805,FBgn0261016,0.975019546294383,3.8244462199254e-05,-4.41743144182859,1,1,1
12992,12992,FBgn0033357,FBgn0261016,0.963080953949141,0.0001223454449006,-3.91241219542817,1,1,1
13051,13051,FBgn0038045,FBgn0261016,0.966529471585947,9.14031888285014e-05,-4.03903865255431,1,1,1
13068,13068,FBgn0004783,FBgn0261016,0.957078979625493,0.0001913655985178,-3.71813613195474,1,1,1
13087,13087,FBgn0040907,FBgn0261016,0.97200977924258,5.36780899710398e-05,-4.27020294607669,1,1,1
13089,13089,FBgn0040931,FBgn0261016,0.975837974344902,3.4628725325436e-05,-4.46056349442564,1,1,1
13168,13168,FBgn0033207,FBgn0261111,0.957599650466597,0.0001845585736135,-3.73386577497889,1,1,1
13194,13194,FBgn0035031,FBgn0261111,0.965411114378952,0.0001007893612376,-3.9965853071726,1,1,1
13201,13201,FBgn0035880,FBgn0261111,-0.976257735313762,3.28655412707965e-05,-4.48325921082057,1,1,1
13226,13226,FBgn0038148,FBgn0261111,0.958074544994268,0.0001784909764811,-3.74838373452935,1,1,1
13250,13250,FBgn0039809,FBgn0261111,0.993106761157035,8.14633009778609e-07,-6.08903799582841,1,1,1
13281,13281,FBgn0052069,FBgn0261111,0.950767492387146,0.0002874221207086,-3.54147981055112,1,1,1
13292,13292,FBgn0066084,FBgn0261111,0.960249243823064,0.0001523834140737,-3.81706230050449,1,1,1
13312,13312,FBgn0260932,FBgn0261111,0.958909545919975,0.0001681441318327,-3.77431828479957,1,1,1
13331,13331,FBgn0032414,FBgn0261429,-0.963543734107678,0.0001178435012286,-3.92869436272286,1,1,1
13391,13391,FBgn0037488,FBgn0261429,0.958634406654869,0.0001715085356748,-3.76571426101913,1,1,1
13464,13464,FBgn0053965,FBgn0261429,0.968240800906419,7.81890816873305e-05,-4.10685388752836,1,1,1
13603,13603,FBgn0032805,FBgn0261575,0.971560914203208,5.62830100023217e-05,-4.24962268464804,1,1,1
13745,13745,FBgn0033724,FBgn0261832,0.961428170956259,0.0001393482588974,-3.85589845325828,1,1,1
13773,13773,FBgn0040503,FBgn0261832,0.977257033907469,2.89097165761522e-05,-4.53895616602621,1,1,1
13945,13945,FBgn0032602,FBgn0262003,0.953251936500141,0.0002465348022459,-3.60812176459565,1,1,1
14127,14127,FBgn0052055,FBgn0262106,0.977082116692322,2.9577986124604e-05,-4.52903139912702,1,1,1
14147,14147,FBgn0001233,FBgn0262111,0.953776890717881,0.00023841777979,-3.62266136060637,1,1,1
14474,14474,FBgn0040923,FBgn0262359,0.963656224751459,0.0001167659763893,-3.93268368478282,1,1,1
14483,14483,FBgn0050462,FBgn0262359,0.951167495265234,0.0002805587918868,-3.55197611723641,1,1,1
14559,14559,FBgn0034957,FBgn0262364,0.961971726540324,0.0001335949746897,-3.87420987797978,1,1,1
14570,14570,FBgn0036118,FBgn0262364,0.962163264415127,0.0001316056406636,-3.88072549631021,1,1,1
14574,14574,FBgn0036629,FBgn0262364,0.968352299300792,7.73750066939704e-05,-4.11139930039956,1,1,1
14592,14592,FBgn0038315,FBgn0262364,0.956512763037533,0.0001989536641546,-3.70124805798791,1,1,1
14626,14626,FBgn0040931,FBgn0262364,0.961560852539778,0.0001379290975367,-3.86034410534991,1,1,1
14654,14654,FBgn0053530,FBgn0262364,0.953208738014752,0.0002472107376874,-3.60693266943624,1,1,1
14675,14675,FBgn0260225,FBgn0262364,0.995673621367875,2.01791711520558e-07,-6.69509667613087,1,1,1
14728,14728,FBgn0035138,FBgn0262565,0.953508352133932,0.0002425476561324,-3.61520291783712,1,1,1
14869,14869,FBgn0260479,FBgn0262569,0.952104487575385,0.0002649060018119,-3.57690820204908,1,1,1
14897,14897,FBgn0033357,FBgn0262574,0.972248796311177,5.23241494090199e-05,-4.28129782290273,1,1,1
14969,14969,FBgn0040907,FBgn0262574,0.976003699846273,3.39253063224453e-05,-4.46947622226669,1,1,1
14971,14971,FBgn0040931,FBgn0262574,0.952338227593988,0.0002610930540211,-3.58320468175965,1,1,1
14997,14997,FBgn0085209,FBgn0262574,0.963458598476672,0.000118663348801,-3.92568339959119,1,1,1
15163,15163,FBgn0085276,FBgn0262815,0.952545616305543,0.0002577403760122,-3.58881754223386,1,1,1
15208,15208,FBgn0034800,FBgn0262858,0.97418893594798,4.21611400983256e-05,-4.37508765368458,1,1,1
15275,15275,FBgn0042126,FBgn0262858,0.98535371774153,7.76853883961005e-06,-5.109660658621,1,1,1
15298,15298,FBgn0053170,FBgn0262858,0.98169260949903,1.51299351173562e-05,-4.82016293438492,1,1,1
15303,15303,FBgn0061198,FBgn0262858,0.983200372695582,1.17044447396083e-05,-4.93164918446578,1,1,1
15321,15321,FBgn0260225,FBgn0262858,0.979248427063159,2.19942519631243e-05,-4.65769080403546,1,1,1
15351,15351,FBgn0032057,FBgn0262880,0.952981297521257,0.0002507896785859,-3.60069034114834,1,1,1
15448,15448,FBgn0066084,FBgn0262880,0.959251473260182,0.0001640240824818,-3.78509238292092,1,1,1
15461,15461,FBgn0260475,FBgn0262880,0.958882568573386,0.0001684720687171,-3.77347209127639,1,1,1
15501,15501,FBgn0040496,FBgn0262881,0.993521228615643,6.76558426781319e-07,-6.16969469229173,1,1,1
15678,15678,FBgn0003257,FBgn0263025,0.982894593135489,1.23524159409731e-05,-4.90824809283185,1,1,1
15717,15717,FBgn0051219,FBgn0263025,0.983987459068353,1.01412265155284e-05,-4.99390951672722,1,1,1
15737,15737,FBgn0083970,FBgn0263025,-0.984488331537645,9.22251383036971e-06,-5.03515068481911,1,1,1
15778,15778,FBgn0002869,FBgn0010241,0.97376102748465,4.42786565481155e-05,-4.35380556445527,1,1,1
16110,16110,FBgn0037915,FBgn0011227,0.963616198302109,0.0001171486325323,-3.93126277652614,1,1,1
16137,16137,FBgn0040705,FBgn0011227,0.958800491752426,0.0001694723887767,-3.77090104895765,1,1,1
16160,16160,FBgn0053299,FBgn0011227,0.962695637176749,0.0001261793006276,-3.89901188408176,1,1,1
16185,16185,FBgn0262574,FBgn0011227,0.967513681828107,8.36371911443138e-05,-4.0776005608736,1,1,1
16200,16200,FBgn0032483,FBgn0011278,-0.959120541612393,0.000165593779199,-3.78095598222671,1,1,1
16247,16247,FBgn0036629,FBgn0011278,-0.950034628264228,0.0003002816321605,-3.52247123222092,1,1,1
16316,16316,FBgn0051219,FBgn0011278,-0.957429224904111,0.0001867687616784,-3.72869576068176,1,1,1
16326,16326,FBgn0052726,FBgn0011278,-0.969435718670849,6.97547120096026e-05,-4.15642644998054,1,1,1
16439,16439,FBgn0037915,FBgn0013681,0.955155468024897,0.0002179445198319,-3.66165404675033,1,1,1
16473,16473,FBgn0040705,FBgn0013681,0.972209691060419,5.25441007521153e-05,-4.27947603614611,1,1,1
16486,16486,FBgn0050485,FBgn0013681,0.954464514162584,0.0002280545385066,-3.64196128045529,1,1,1
16530,16530,FBgn0011227,FBgn0013681,0.957862149744819,0.0001811881642525,-3.74187017513422,1,1,1
16586,16586,FBgn0040705,FBgn0013686,0.952732257351727,0.0002547474518228,-3.59389015144242,1,1,1
16653,16653,FBgn0033730,FBgn0013688,0.964184717078088,0.0001117907062055,-3.95159430030836,1,1,1
16756,16756,FBgn0085201,FBgn0013688,0.984822931157106,8.64066286148287e-06,-5.06345293969219,1,1,1
16858,16858,FBgn0040705,FBgn0013691,0.956193588542285,0.0002033171245066,-3.69182604110848,1,1,1
16910,16910,FBgn0013688,FBgn0013691,0.954565170564709,0.0002265629116657,-3.64481118263328,1,1,1
16938,16938,FBgn0034010,FBgn0013697,0.960695332945564,0.0001473605444502,-3.8316187825646,1,1,1
16943,16943,FBgn0034442,FBgn0013697,0.968286895274034,7.78518531114096e-05,-4.10873104544035,1,1,1
16950,16950,FBgn0034800,FBgn0013697,0.971615133896393,5.5964007807089e-05,-4.25209119149656,1,1,1
16973,16973,FBgn0037115,FBgn0013697,0.951501073513991,0.0002749183892605,-3.56079620927516,1,1,1
17001,17001,FBgn0039611,FBgn0013697,-0.985149739730992,8.09641114990324e-06,-5.09170744571174,1,1,1
17016,17016,FBgn0040786,FBgn0013697,0.973986284833962,4.31554004946241e-05,-4.36496484865663,1,1,1
17029,17029,FBgn0050462,FBgn0013697,0.959039515297237,0.0001665701223673,-3.77840289521414,1,1,1
17087,17087,FBgn0011278,FBgn0013697,-0.953713929789246,0.000239381870873,-3.62090874314398,1,1,1
17138,17138,FBgn0035099,FBgn0013704,-0.964776983463767,0.0001063838052258,-3.97312447952537,1,1,1
17139,17139,FBgn0035138,FBgn0013704,0.962203990603987,0.0001311851909014,-3.88211518838096,1,1,1
17144,17144,FBgn0036417,FBgn0013704,0.960521225971271,0.0001493077403921,-3.8259176770541,1,1,1
17147,17147,FBgn0036629,FBgn0013704,0.955659441436746,0.0002107597616234,-3.67621230130101,1,1,1
17201,17201,FBgn0040931,FBgn0013704,0.955030617597408,0.0002197490065039,-3.65807307971644,1,1,1
17252,17252,FBgn0260225,FBgn0013704,0.968165207016731,7.87442186209257e-05,-4.10378132215042,1,1,1
17285,17285,FBgn0001281,FBgn0263079,0.958962402419708,0.0001675028288509,-3.77597785403625,1,1,1
17300,17300,FBgn0033357,FBgn0263079,0.975079954973015,3.79694153525111e-05,-4.42056609001146,1,1,1
17330,17330,FBgn0035880,FBgn0263079,-0.974179110557563,4.22089924715819e-05,-4.37459501432876,1,1,1
17349,17349,FBgn0037915,FBgn0263079,0.975479380405226,3.61837019474086e-05,-4.44148700262033,1,1,1
17384,17384,FBgn0040931,FBgn0263079,0.988674059996083,3.60135848785284e-06,-5.44353364576362,1,1,1
17408,17408,FBgn0061198,FBgn0263079,0.968939747866771,7.31783490581365e-05,-4.13561739264975,1,1,1
17451,17451,FBgn0013697,FBgn0263079,0.98267446833594,1.28333269644283e-05,-4.89166074074215,1,1,1
17564,17564,FBgn0034800,FBgn0263206,0.950544130967528,0.0002913022251103,-3.53565619800381,1,1,1
17647,17647,FBgn0000337,FBgn0263210,-0.954153446533665,0.0002327051040306,-3.6331940910233,1,1,1
17831,17831,FBgn0000337,FBgn0263448,-0.965133224513262,0.0001032164007736,-3.98625128914712,1,1,1
18118,18118,FBgn0036619,FBgn0263744,-0.952320031445514,0.0002613885781743,-3.58271339358874,1,1,1
18237,18237,FBgn0031886,FBgn0263838,0.958723660688112,0.0001704123180893,-3.76849901587869,1,1,1
18338,18338,FBgn0085773,FBgn0263838,-0.9580792960905,0.0001784309475032,-3.74852981832166,1,1,1
18347,18347,FBgn0262149,FBgn0263838,0.952563715581562,0.0002574491327405,-3.58930856682621,1,1,1
18379,18379,FBgn0033340,FBgn0264297,0.953359854959705,0.0002448515011586,-3.61109722902405,1,1,1
18471,18471,FBgn0050462,FBgn0264297,0.956311669774651,0.0002016955527118,-3.69530367766222,1,1,1
18532,18532,FBgn0000092,FBgn0264298,0.971460087175042,5.6879422161191e-05,-4.24504482425932,1,1,1
18570,18570,FBgn0035099,FBgn0264298,-0.985867500289631,6.98203939799866e-06,-5.15601770489378,1,1,1
18623,18623,FBgn0040775,FBgn0264298,0.952165114955092,0.0002639135042158,-3.57853838675473,1,1,1
18627,18627,FBgn0040931,FBgn0264298,0.95554830577389,0.0002123305108642,-3.67298759533986,1,1,1
18712,18712,FBgn0033340,FBgn0264299,0.953359854959705,0.0002448515011586,-3.61109722902405,1,1,1
18723,18723,FBgn0034440,FBgn0264299,-0.981433315523299,1.57788662666552e-05,-4.80192420466424,1,1,1
18777,18777,FBgn0039611,FBgn0264299,-0.991352820777682,1.60598895006436e-06,-5.79425744719095,1,1,1
18804,18804,FBgn0050462,FBgn0264299,0.956311669774651,0.0002016955527118,-3.69530367766222,1,1,1
18813,18813,FBgn0052551,FBgn0264299,0.967334913790203,8.5014006803799e-05,-4.07050951456275,1,1,1
18857,18857,FBgn0013697,FBgn0264299,0.974323660652347,4.15086130714776e-05,-4.38186177747349,1,1,1
18913,18913,FBgn0034800,FBgn0264360,0.96714854588596,8.64652188150876e-05,-4.06315855512907,1,1,1
18945,18945,FBgn0037915,FBgn0264360,0.95789253815605,0.0001808006285298,-3.74280006408986,1,1,1
18986,18986,FBgn0040931,FBgn0264360,0.983490432920273,1.11110208373204e-05,-4.95424603794048,1,1,1
19002,19002,FBgn0052069,FBgn0264360,0.977476982594679,2.80837082863019e-05,-4.55154554675784,1,1,1
19197,19197,FBgn0035795,FBgn0264541,0.955151753914727,0.0002179980591435,-3.66154737294127,1,1,1
19330,19330,FBgn0260455,FBgn0264711,0.963057803044768,0.0001225735913826,-3.911603088971,1,1,1
19366,19366,FBgn0036978,FBgn0264745,-0.954004528315109,0.0002349534160931,-3.62901823619273,1,1,1
19615,19615,FBgn0033340,FBgn0265084,-0.956861532374433,0.0001942566911806,-3.71162401297605,1,1,1
19636,19636,FBgn0034800,FBgn0265084,-0.952490228214892,0.0002586329972143,-3.58731606725953,1,1,1
19640,19640,FBgn0035031,FBgn0265084,-0.976830210091317,3.05582626374355e-05,-4.51487134081701,1,1,1
19645,19645,FBgn0035880,FBgn0265084,0.965177408592253,0.0001028279518333,-3.98788881455351,1,1,1
19649,19649,FBgn0036168,FBgn0265084,-0.954454512451394,0.000228203106164,-3.64167844852107,1,1,1
19654,19654,FBgn0036629,FBgn0265084,-0.957109127846967,0.0001909670131521,-3.71904164449698,1,1,1
19667,19667,FBgn0038045,FBgn0265084,-0.960050833947211,0.000154653277969,-3.81064087043116,1,1,1
19679,19679,FBgn0003189,FBgn0265084,0.952800392427737,0.0002536605855422,-3.59574700936998,1,1,1
19698,19698,FBgn0040775,FBgn0265084,-0.951187985199183,0.0002802101566688,-3.55251612706133,1,1,1
19720,19720,FBgn0052551,FBgn0265084,-0.961428894911758,0.0001393404894445,-3.85592266830479,1,1,1
19735,19735,FBgn0085209,FBgn0265084,-0.981276052755864,1.61812992846851e-05,-4.79098660945339,1,1,1
19751,19751,FBgn0261016,FBgn0265084,-0.959689272436498,0.0001588467899186,-3.79902155725914,1,1,1
19774,19774,FBgn0013697,FBgn0265084,-0.983862053354705,1.03803852555238e-05,-4.98378652787068,1,1,1
20015,20015,FBgn0033936,FBgn0265342,-0.954068118112556,0.0002339916187666,-3.63079969809663,1,1,1
20025,20025,FBgn0034687,FBgn0265342,0.965413259546813,0.0001007707739487,-3.99666540591838,1,1,1
20057,20057,FBgn0037970,FBgn0265342,0.991161497575611,1.71471804758254e-06,-5.76580728112897,1,1,1
20138,20138,FBgn0260225,FBgn0265342,0.961260848874125,0.0001411516307755,-3.85031409992784,1,1,1
20198,20198,FBgn0031979,FBgn0265362,0.975168605740541,3.75681567360138e-05,-4.4251801128689,1,1,1
20206,20206,FBgn0033190,FBgn0265362,0.973084803841667,4.77665948775216e-05,-4.32087571702964,1,1,1
20235,20235,FBgn0035031,FBgn0265362,0.987917456068986,4.36989777442054e-06,-5.3595287224173,1,1,1
20313,20313,FBgn0051300,FBgn0265362,-0.968543147761892,7.59946213404709e-05,-4.11921714462468,1,1,1
20324,20324,FBgn0053965,FBgn0265362,-0.963633468142053,0.0001169834300341,-3.93187564897472,1,1,1
20326,20326,FBgn0061198,FBgn0265362,0.955979988116203,0.0002062722151614,-3.68555926749326,1,1,1
20327,20327,FBgn0066084,FBgn0265362,0.971336555101379,5.76158216134854e-05,-4.23945824060621,1,1,1
20331,20331,FBgn0085209,FBgn0265362,0.964830498175231,0.0001059039547776,-3.97508782170519,1,1,1
20371,20371,FBgn0013697,FBgn0265362,0.953208102879068,0.0002472206848765,-3.60691519478098,1,1,1
20382,20382,FBgn0264360,FBgn0265362,0.985438782691376,7.63445505017777e-06,-5.11722195757904,1,1,1
20411,20411,FBgn0036599,FBgn0265577,0.96321433246693,0.0001210364918851,-3.91708367236921,1,1,1
20435,20435,FBgn0262111,FBgn0265577,0.957250528295492,0.0001891048801595,-3.72329726333358,1,1,1
20600,20600,FBgn0034924,FBgn0265940,0.979226145342497,2.20648047218597e-05,-4.65629991179685,1,1,1
20653,20653,FBgn0042131,FBgn0265940,0.95531377323281,0.0002156705788872,-3.6662090959656,1,1,1
20712,20712,FBgn0265139,FBgn0265940,0.957595115404882,0.0001846171626761,-3.73372792785476,1,1,1
20819,20819,FBgn0050184,FBgn0265982,0.968868339993269,7.36802343646088e-05,-4.13264900139027,1,1,1
20846,20846,FBgn0083970,FBgn0265982,-0.970355239945248,6.36909162879758e-05,-4.19592250310132,1,1,1
20855,20855,FBgn0085773,FBgn0265982,-0.969656115053373,6.82679865075331e-05,-4.16578290601844,1,1,1
20925,20925,FBgn0033442,FBgn0266049,0.964484181927329,0.0001090347124976,-3.96243521723187,1,1,1
20943,20943,FBgn0034957,FBgn0266049,0.953325093958444,0.000245392870628,-3.61013805893534,1,1,1
20954,20954,FBgn0036118,FBgn0266049,0.971082365838323,5.91508849096797e-05,-4.22803875385065,1,1,1
20990,20990,FBgn0004783,FBgn0266049,0.981892174412383,1.46427300985382e-05,-4.83437794266348,1,1,1
20994,20994,FBgn0039687,FBgn0266049,0.963031703562883,0.0001228311320328,-3.91069154560104,1,1,1
21092,21092,FBgn0265139,FBgn0266049,0.950468394456138,0.0002926256577474,-3.53368759711163,1,1,1
21194,21194,FBgn0033442,FBgn0266437,0.98036245427618,1.86544824168441e-05,-4.72921679629492,1,1,1
21199,21199,FBgn0033936,FBgn0266437,-0.950709956711569,0.0002884183241747,-3.53997715090418,1,1,1
21241,21241,FBgn0038148,FBgn0266437,0.956791972899697,0.0001951875671913,-3.7095478489242,1,1,1
21258,21258,FBgn0004431,FBgn0266437,-0.958502837687203,0.0001731329298031,-3.76162032165864,1,1,1
21269,21269,FBgn0040333,FBgn0266437,0.977570162600715,2.7738546663609e-05,-4.55691629713835,1,1,1
21371,21371,FBgn0266049,FBgn0266437,0.965015084388729,0.0001042598007599,-3.98188310934316,1,1,1
21374,21374,FBgn0000358,FBgn0266459,0.961415611229912,0.0001394830947415,-3.85547842540367,1,1,1
21498,21498,FBgn0004431,FBgn0266577,0.957347567421964,0.0001878339028161,-3.72622601762299,1,1,1
21569,21569,FBgn0263025,FBgn0266577,-0.95792123864208,0.0001804351207131,-3.74367892551134,1,1,1
21773,21773,FBgn0265089,FBgn0266691,0.976089350119667,3.35655057490051e-05,-4.47410680468799,1,1,1
21807,21807,FBgn0033190,FBgn0266837,-0.956128560917841,0.0002042137854562,-3.68991494420053,1,1,1
21808,21808,FBgn0033207,FBgn0266837,-0.955668866882346,0.0002106268993398,-3.67648616549209,1,1,1
21850,21850,FBgn0037222,FBgn0266837,-0.953291914683783,0.0002459103409296,-3.60922320808829,1,1,1
21878,21878,FBgn0039809,FBgn0266837,-0.954752644119954,0.0002238019029436,-3.65013622507126,1,1,1
21898,21898,FBgn0050485,FBgn0266837,-0.977938863618876,2.64003692220898e-05,-4.57838999926673,1,1,1
21929,21929,FBgn0261111,FBgn0266837,-0.970465960775765,6.29852215797478e-05,-4.2007613384713,1,1,1
22014,22014,FBgn0038525,FBgn0266925,-0.962938910852643,0.0001237496713242,-3.90745594586718,1,1,1
22065,22065,FBgn0001086,FBgn0266933,0.974612160783927,4.01338605056403e-05,-4.39648906315034,1,1,1
22181,22181,FBgn0261575,FBgn0266933,0.955241725673159,0.0002167035420869,-3.66413398994344,1,1,1
22323,22323,FBgn0034614,FBgn0267026,0.964537383216942,0.0001085498426398,-3.96437080178743,1,1,1
22325,22325,FBgn0034687,FBgn0267026,0.982940515845404,1.22536201515416e-05,-4.91173558643644,1,1,1
22328,22328,FBgn0034928,FBgn0267026,0.961104668781679,0.0001428487523417,-3.84512354844496,1,1,1
22338,22338,FBgn0036118,FBgn0267026,0.976280863489638,3.27701615483603e-05,-4.48452141765368,1,1,1
22402,22402,FBgn0051779,FBgn0267026,0.952595336745035,0.0002569408230692,-3.59016688901816,1,1,1
22428,22428,FBgn0260932,FBgn0267026,0.975167941222146,3.75711540367096e-05,-4.42514546492923,1,1,1
22602,22602,FBgn0053170,FBgn0267030,0.98069954279362,1.77147454769973e-05,-4.75166508316878,1,1,1
22631,22631,FBgn0262364,FBgn0267030,0.961075599448056,0.0001431661114333,-3.8441597708496,1,1,1
22770,22770,FBgn0032789,FBgn0267126,0.962283101851813,0.0001303709969603,-3.88481901336662,1,1,1
22834,22834,FBgn0038148,FBgn0267126,0.971606536034886,5.60145133858008e-05,-4.25169943251647,1,1,1
22840,22840,FBgn0038958,FBgn0267126,0.963036426720008,0.0001227844991004,-3.91085645713678,1,1,1
22882,22882,FBgn0050485,FBgn0267126,0.965193261539593,0.0001026888147918,-3.9884768586299,1,1,1
22904,22904,FBgn0083970,FBgn0267126,-0.961266488493357,0.0001410905984391,-3.85050192446004,1,1,1
22969,22969,FBgn0265362,FBgn0267126,0.98416787443558,9.80362059647771e-06,-5.00861350444204,1,1,1
23287,23287,FBgn0265362,FBgn0267496,0.965109665007515,0.0001034239223351,-3.9853789957052,1,1,1
23435,23435,FBgn0085772,FBgn0267499,0.959357565228415,0.000162759403644,-3.78845391008541,1,1,1
23455,23455,FBgn0013688,FBgn0267499,0.963967562080391,0.0001138177118919,-3.94379014937873,1,1,1
23483,23483,FBgn0267496,FBgn0267499,0.994415978526304,4.33471587254262e-07,-6.36303936393884,1,1,1
23519,23519,FBgn0034442,FBgn0267500,0.983142874382724,1.18245222898068e-05,-4.92721639571418,1,1,1
23617,23617,FBgn0053965,FBgn0267500,-0.954973642763763,0.0002205757347392,-3.65644226546109,1,1,1
23653,23653,FBgn0013681,FBgn0267500,0.96453914330726,0.000108533825786,-3.96443488796498,1,1,1
23794,23794,FBgn0085201,FBgn0267502,0.975666274504228,3.53676245230298e-05,-4.45139410872314,1,1,1
23841,23841,FBgn0267500,FBgn0267502,0.986268492682193,6.40635836222573e-06,-5.19338877120075,1,1,1
23886,23886,FBgn0034928,FBgn0267503,0.950836205628702,0.000286235353189,-3.54327672715659,1,1,1
23894,23894,FBgn0035880,FBgn0267503,-0.957689237766746,0.0001834036951759,-3.7365919185113,1,1,1
23983,23983,FBgn0085772,FBgn0267503,0.954607047417079,0.0002259442369413,-3.64599873154671,1,1,1
23984,23984,FBgn0085826,FBgn0267503,0.974897786881794,3.88028495243728e-05,-4.41113638040398,1,1,1
24006,24006,FBgn0013688,FBgn0267503,0.967761985485362,8.17494089730748e-05,-4.08751537849226,1,1,1
24023,24023,FBgn0265362,FBgn0267503,0.962609197139826,0.0001270501201977,-3.89602491974228,1,1,1
24034,24034,FBgn0267496,FBgn0267503,0.994191303722838,4.87845244656081e-07,-6.31171792400331,1,1,1
24036,24036,FBgn0267500,FBgn0267503,0.998596102379273,6.910173179356751e-09,-8.16051106841501,1,1,1
24170,24170,FBgn0085772,FBgn0267512,0.960430681951247,0.0001503270521929,-3.82296285866175,1,1,1
24220,24220,FBgn0267499,FBgn0267512,0.992764934584146,9.41689645189722e-07,-6.02609220505198,1,1,1
24221,24221,FBgn0267500,FBgn0267512,0.990663646636553,2.02034634708959e-06,-5.69457417325824,1,1,1
24222,24222,FBgn0267502,FBgn0267512,0.99381058238213,5.90026014146014e-07,-6.22912883996633,1,1,1
24247,24247,FBgn0034407,FBgn0267550,0.951945529206302,0.0002675198815266,-3.57264393657187,1,1,1
24452,24452,FBgn0036168,FBgn0267910,0.970586989633741,6.22197668976028e-05,-4.20607162028091,1,1,1
24687,24687,FBgn0033730,FBgn0267985,-0.950699465949412,0.0002886002114045,-3.53970335511435,1,1,1
24760,24760,FBgn0040705,FBgn0267985,-0.956115891270083,0.0002043887890483,-3.68954292941778,1,1,1
24807,24807,FBgn0262359,FBgn0267985,-0.952314880260659,0.0002614722786877,-3.58257434829245,1,1,1
25014,25014,FBgn0033724,FBgn0283437,0.971857432331964,5.4553061150548e-05,-4.26318087470917,1,1,1
25020,25020,FBgn0034670,FBgn0283437,0.950790796767403,0.0002870192614402,-3.54208895742445,1,1,1
25041,25041,FBgn0040102,FBgn0283437,0.978115572796177,2.5774480355485e-05,-4.58881008185513,1,1,1
25070,25070,FBgn0261832,FBgn0283437,0.975307357106284,3.69457839931176e-05,-4.43243511323643,1,1,1
25122,25122,FBgn0063499,FBgn0283461,0.963232434355847,0.0001208595591642,-3.9177189941756,1,1,1
25164,25164,FBgn0034010,FBgn0013813,-0.966240861284076,9.37675547811612e-05,-4.02794740913749,1,1,1
25263,25263,FBgn0052551,FBgn0013813,-0.979064193070958,2.25821244598847e-05,-4.6462352033409,1,1,1
25298,25298,FBgn0262149,FBgn0013813,-0.951668502180681,0.0002721157318892,-3.56524634952784,1,1,1
25313,25313,FBgn0013697,FBgn0013813,-0.983452638740685,1.11871837112871e-05,-4.95127923005677,1,1,1
25322,25322,FBgn0264298,FBgn0013813,-0.964099897268667,0.0001125795832849,-3.94854036322051,1,1,1
25353,25353,FBgn0002526,FBgn0014033,0.984430668088578,9.3253431201164e-06,-5.03033517963384,1,1,1
25390,25390,FBgn0000359,FBgn0014454,0.967687461578667,8.23130021058882e-05,-4.08453155850779,1,1,1
25765,25765,FBgn0260955,FBgn0014865,0.967915813859895,8.05941499281452e-05,-4.09369648109977,1,1,1
26059,26059,FBgn0042126,FBgn0015270,0.954353470315539,0.0002297075857079,-3.6388246627209,1,1,1
26121,26121,FBgn0267030,FBgn0015270,0.96344289135124,0.0001188150171895,-3.92512866482315,1,1,1
26149,26149,FBgn0033190,FBgn0016726,0.994367899874215,4.44748822313099e-07,-6.35188519324651,1,1,1
26200,26200,FBgn0037915,FBgn0016726,0.983898500493201,1.0310495911985e-05,-4.98672044561279,1,1,1
26272,26272,FBgn0085237,FBgn0016726,0.964356043860223,0.0001102084142468,-3.95778524648737,1,1,1
