,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
12467,12467,FBgn0031999,FBgn0039620,-0.959553699540882,0.0001604383372846,-3.79469184751216,1,1,1
12482,12482,FBgn0036152,FBgn0039620,-0.975737114768301,3.50615152738751e-05,-4.4551693186797,1,1,1
12530,12530,FBgn0033851,FBgn0039656,-0.960360911898141,0.0001511156226665,-3.82069063501794,1,1,1
12579,12579,FBgn0039613,FBgn0039656,-0.951051295251989,0.0002825413306727,-3.5489180137908,1,1,1
12661,12661,FBgn0035282,FBgn0039748,-0.954220749582309,0.0002316936550807,-3.63508585917994,1,1,1
12710,12710,FBgn0039594,FBgn0039748,-0.967481010690307,8.38877048657798e-05,-4.07630168756508,1,1,1
12814,12814,FBgn0034709,FBgn0039805,0.985023554646838,8.3037694040568e-06,-5.08072471969988,1,1,1
12836,12836,FBgn0037635,FBgn0039805,-0.951292874865904,0.0002784299294621,-3.55528408263317,1,1,1
12845,12845,FBgn0038819,FBgn0039805,0.950952263678701,0.0002842382102818,-3.54631754006402,1,1,1
12849,12849,FBgn0039161,FBgn0039805,0.962551472123532,0.0001276338610668,-3.89403409267122,1,1,1
12930,12930,FBgn0035720,FBgn0039914,0.955379658541455,0.0002147288101016,-3.66810968249075,1,1,1
12979,12979,FBgn0004379,FBgn0039914,-0.952058436812638,0.0002656615133817,-3.57567135765824,1,1,1
12985,12985,FBgn0005564,FBgn0039914,0.954426091248554,0.0002286256290467,-3.64087508658432,1,1,1
13169,13169,FBgn0039052,FBgn0039972,0.970229122077095,6.45010959036261e-05,-4.19043290643676,1,1,1
13170,13170,FBgn0039132,FBgn0039972,-0.953861679622277,0.0002371234930786,-3.62502541603883,1,1,1
13543,13543,FBgn0003950,FBgn0040206,0.953206070970429,0.0002472525094211,-3.6068592919564,1,1,1
13585,13585,FBgn0032730,FBgn0040271,0.953828814086024,0.0002376246286168,-3.62410854888404,1,1,1
13594,13594,FBgn0033225,FBgn0040271,-0.979086517643037,2.25103408493507e-05,-4.64761792890568,1,1,1
13637,13637,FBgn0036844,FBgn0040271,0.950530879924139,0.0002915334912186,-3.5353115465106,1,1,1
13694,13694,FBgn0005586,FBgn0040271,0.975689704874091,3.52661839467211e-05,-4.45264153155859,1,1,1
13756,13756,FBgn0035501,FBgn0040319,0.950680938838535,0.0002889216159559,-3.53921996476982,1,1,1
13808,13808,FBgn0039609,FBgn0040319,0.970156202309306,6.49726272033527e-05,-4.18726957194711,1,1,1
13816,13816,FBgn0000044,FBgn0040321,-0.97204896468279,5.34545489330559e-05,-4.27201533082073,1,1,1
13850,13850,FBgn0032785,FBgn0040321,0.972128246106631,5.30041587562391e-05,-4.27569005390809,1,1,1
13905,13905,FBgn0036891,FBgn0040321,0.960959751885304,0.0001444354776778,-3.84032611793507,1,1,1
13945,13945,FBgn0003517,FBgn0040321,0.974924445419967,3.86801351514608e-05,-4.41251201712701,1,1,1
13949,13949,FBgn0004390,FBgn0040321,-0.967781168061754,8.16047532224576e-05,-4.08828454420982,1,1,1
14290,14290,FBgn0038203,FBgn0040514,0.974716600401452,3.96437243209458e-05,-4.40182555257078,1,1,1
14381,14381,FBgn0001227,FBgn0040817,0.993289670520155,7.51593954515501e-07,-6.12401672182739,1,1,1
14416,14416,FBgn0033730,FBgn0040817,0.990154179571154,2.36855358426653e-06,-5.62551678569303,1,1,1
14427,14427,FBgn0034179,FBgn0040817,-0.966418718064059,9.23057916141284e-05,-4.03477104884248,1,1,1
14449,14449,FBgn0035880,FBgn0040817,-0.978454273646628,2.46024836277234e-05,-4.609021048532,1,1,1
14466,14466,FBgn0037315,FBgn0040817,0.960346369792225,0.0001512803266295,-3.8202175464761,1,1,1
14524,14524,FBgn0000370,FBgn0040877,-0.988233726302117,4.03660650325723e-06,-5.3939835844498,1,1,1
15019,15019,FBgn0036595,FBgn0042207,0.978608841288,2.40795956124762e-05,-4.61835081080063,1,1,1
15075,15075,FBgn0031970,FBgn0042641,-0.96499121624582,0.0001044714439619,-3.98100240261058,1,1,1
15395,15395,FBgn0038839,FBgn0043534,-0.968275160536114,7.79376135698182e-05,-4.10825289632786,1,1,1
15461,15461,FBgn0033652,FBgn0043535,-0.97149708099463,5.66601129894051e-05,-4.24672256376147,1,1,1
15471,15471,FBgn0034761,FBgn0043535,0.974271651878717,4.1759714243893e-05,-4.37924248181434,1,1,1
15790,15790,FBgn0035316,FBgn0045063,0.990126742528227,2.38836062169438e-06,-5.62190009789966,1,1,1
15805,15805,FBgn0036579,FBgn0045063,0.950976427616065,0.0002838235508038,-3.54695157096529,1,1,1
15966,15966,FBgn0038236,FBgn0046258,-0.962630358695701,0.0001268365675429,-3.89675551938339,1,1,1
16054,16054,FBgn0038511,FBgn0046875,0.959472815202352,0.0001613928636502,-3.79211567250017,1,1,1
16065,16065,FBgn0040637,FBgn0046875,0.979570614391695,2.09907402593478e-05,-4.67797224532036,1,1,1
16210,16210,FBgn0032213,FBgn0046878,0.983642001727569,1.08090377873728e-05,-4.96621296490272,1,1,1
16268,16268,FBgn0036627,FBgn0046878,0.950006853424473,0.0003007762968768,-3.52175639195404,1,1,1
16289,16289,FBgn0038366,FBgn0046878,0.969912576691481,6.65645439368723e-05,-4.17675703919101,1,1,1
16305,16305,FBgn0039326,FBgn0046878,0.974138455312404,4.24073771054011e-05,-4.3725585878062,1,1,1
16425,16425,FBgn0034247,FBgn0050035,0.952159719779477,0.0002640017262777,-3.57839323331782,1,1,1
16527,16527,FBgn0038343,FBgn0050045,0.96124654039483,0.0001413065562729,-3.84983768749959,1,1,1
16606,16606,FBgn0035308,FBgn0050050,0.965275173775082,0.0001019718746695,-3.99151959647476,1,1,1
16624,16624,FBgn0036417,FBgn0050050,0.951618129342942,0.0002729569558807,-3.56390583390194,1,1,1
16670,16670,FBgn0039132,FBgn0050050,0.959782927436105,0.0001577534397339,-3.8020211624091,1,1,1
16722,16722,FBgn0000337,FBgn0050118,0.977291228043394,2.87802589164688e-05,-4.54090530332895,1,1,1
16752,16752,FBgn0033936,FBgn0050118,0.95358848927915,0.0002413103289181,-3.61742408838486,1,1,1
16795,16795,FBgn0003520,FBgn0050118,0.979950154013781,1.9848124031587e-05,-4.70228053480671,1,1,1
16873,16873,FBgn0035504,FBgn0050163,-0.961134718103485,0.0001425211827877,-3.84612058208256,1,1,1
16944,16944,FBgn0031999,FBgn0050289,-0.970550518770393,6.24497774942436e-05,-4.20446910465885,1,1,1
17112,17112,FBgn0034247,FBgn0050401,-0.959874521744836,0.0001566889599631,-3.80496160210189,1,1,1
17231,17231,FBgn0035010,FBgn0050419,0.958495312480226,0.00017322614399,-3.76138656189277,1,1,1
17252,17252,FBgn0036619,FBgn0050419,-0.950071554086477,0.0002996248194237,-3.52342221469641,1,1,1
17266,17266,FBgn0037754,FBgn0050419,0.971079897232476,5.91659241056552e-05,-4.2279283479005,1,1,1
17275,17275,FBgn0038366,FBgn0050419,-0.964531560598275,0.0001086028397014,-3.9641588188488,1,1,1
17340,17340,FBgn0000337,FBgn0050438,0.962466610233921,0.0001284952327066,-3.89111298476534,1,1,1
17455,17455,FBgn0037419,FBgn0050438,-0.951728072064912,0.0002711231222148,-3.56683344286908,1,1,1
17586,17586,FBgn0033730,FBgn0050497,0.957066247816977,0.0001915340885236,-3.71775392070205,1,1,1
17624,17624,FBgn0037635,FBgn0050497,-0.974096905980763,4.26107616100192e-05,-4.37048070330077,1,1,1
17803,17803,FBgn0036342,FBgn0051055,-0.951695851480844,0.0002716597155409,-3.56597475839988,1,1,1
17990,17990,FBgn0032639,FBgn0051084,-0.952864379374518,0.0002526426729777,-3.5974932924444,1,1,1
18132,18132,FBgn0032266,FBgn0051131,-0.95858961399184,0.0001720604271487,-3.76431900327592,1,1,1
18137,18137,FBgn0032512,FBgn0051131,-0.99569917967763,1.98240317227927e-07,-6.70280801600116,1,1,1
18139,18139,FBgn0032730,FBgn0051131,0.956499034845122,0.0001991400606208,-3.70084136500273,1,1,1
18288,18288,FBgn0000157,FBgn0051145,0.973453128545636,4.58450846410294e-05,-4.33870722112181,1,1,1
18409,18409,FBgn0033225,FBgn0051191,-0.962643648777537,0.0001267025714022,-3.89721457111124,1,1,1
18447,18447,FBgn0037326,FBgn0051191,0.953411869513244,0.0002440428940053,-3.61253383352761,1,1,1
18459,18459,FBgn0038282,FBgn0051191,0.969876668526459,6.68013368353933e-05,-4.17521484629054,1,1,1
18461,18461,FBgn0038339,FBgn0051191,0.95962798366015,0.0001595649883877,-3.79706239505336,1,1,1
18486,18486,FBgn0005564,FBgn0051191,0.96935163026604,7.03275411538104e-05,-4.1528745664626,1,1,1
18537,18537,FBgn0032266,FBgn0051253,-0.95858961399184,0.0001720604271487,-3.76431900327592,1,1,1
18576,18576,FBgn0035293,FBgn0051253,-0.962175916147891,0.0001314749313732,-3.88115704720579,1,1,1
18695,18695,FBgn0000253,FBgn0051288,-0.957696992588181,0.000183303951723,-3.7368281722826,1,1,1
18744,18744,FBgn0033981,FBgn0051288,0.963585639538966,0.0001174413336364,-3.93017902565277,1,1,1
18829,18829,FBgn0004390,FBgn0051288,-0.952718112438154,0.0002549734700719,-3.59350500545136,1,1,1
18882,18882,FBgn0001227,FBgn0051300,-0.963529105823161,0.0001179841031352,-3.9281765044373,1,1,1
18906,18906,FBgn0033308,FBgn0051300,-0.9765248221169,3.17752340181351e-05,-4.49791124227166,1,1,1
18917,18917,FBgn0034186,FBgn0051300,0.971882819052578,5.44066075337557e-05,-4.26434835322115,1,1,1
18921,18921,FBgn0034709,FBgn0051300,-0.960437358158761,0.0001502517375512,-3.82318049699867,1,1,1
18931,18931,FBgn0035880,FBgn0051300,0.960117042460588,0.000153893371901,-3.8127800845792,1,1,1
19068,19068,FBgn0037326,FBgn0051313,-0.975150260754871,3.76509597190461e-05,-4.42422394920103,1,1,1
19083,19083,FBgn0038659,FBgn0051313,-0.968773319811475,7.43515997371258e-05,-4.1287096828309,1,1,1
19097,19097,FBgn0003517,FBgn0051313,0.981057234706005,1.6752497147808e-05,-4.77592044733273,1,1,1
19099,19099,FBgn0004379,FBgn0051313,0.979862191048954,2.01091696172854e-05,-4.6966058626741,1,1,1
19189,19189,FBgn0034693,FBgn0051344,-0.970137028938521,6.50969881434692e-05,-4.18643910456438,1,1,1
19213,19213,FBgn0036080,FBgn0051344,0.951335266656298,0.0002777125576044,-3.55640448188096,1,1,1
19223,19223,FBgn0036875,FBgn0051344,0.986456731125394,6.14736074717207e-06,-5.21131130031511,1,1,1
19239,19239,FBgn0038149,FBgn0051344,0.969921687160069,6.65045542793083e-05,-4.17714861288265,1,1,1
19251,19251,FBgn0038716,FBgn0051344,0.977159784670782,2.92800068238778e-05,-4.53342882639875,1,1,1
19351,19351,FBgn0032730,FBgn0051352,0.953090608669515,0.0002490653604007,-3.60368666922335,1,1,1
19372,19372,FBgn0034761,FBgn0051352,-0.973959558297342,4.32876753257063e-05,-4.36363573643971,1,1,1
19466,19466,FBgn0040321,FBgn0051352,-0.973768139621332,4.42428989781157e-05,-4.35415642399653,1,1,1
19563,19563,FBgn0000121,FBgn0051451,-0.961622575546955,0.0001372721729377,-3.86241749163746,1,1,1
19594,19594,FBgn0032414,FBgn0051451,0.96848615778582,7.6405103357481e-05,-4.11687763244561,1,1,1
19773,19773,FBgn0050438,FBgn0051451,-0.974576858536663,4.03004373781852e-05,-4.39469024046183,1,1,1
19902,19902,FBgn0039326,FBgn0051472,0.962158252263606,0.0001316574465948,-3.88055457200356,1,1,1
19908,19908,FBgn0004379,FBgn0051472,0.97524921977545,3.72057222494235e-05,-4.4293902603807,1,1,1
19938,19938,FBgn0044011,FBgn0051472,0.954715428176729,0.0002243482256101,-3.64907736099067,1,1,1
20077,20077,FBgn0035612,FBgn0051721,0.969126468814112,7.18766912908761e-05,-4.14341192303758,1,1,1
20214,20214,FBgn0035720,FBgn0051781,-0.952161860231019,0.0002639667232315,-3.57845081869009,1,1,1
20236,20236,FBgn0038839,FBgn0051781,-0.960045303165414,0.0001547168691369,-3.81046233159037,1,1,1
20332,20332,FBgn0035495,FBgn0051954,-0.963114955387133,0.0001220108776693,-3.91360144882365,1,1,1
20457,20457,FBgn0032217,FBgn0052055,-0.958486808635453,0.0001733315203176,-3.76112245370111,1,1,1
20501,20501,FBgn0035308,FBgn0052055,0.964273686747794,0.0001109671655487,-3.95480550707343,1,1,1
20521,20521,FBgn0036619,FBgn0052055,-0.957837291215083,0.0001815055857579,-3.74111000519234,1,1,1
20530,20530,FBgn0037288,FBgn0052055,-0.989978617404098,2.49719828059496e-06,-5.60254697276701,1,1,1
20607,20607,FBgn0051131,FBgn0052055,0.954003348924512,0.0002349712789571,-3.62898521922913,1,1,1
20704,20704,FBgn0038839,FBgn0052104,-0.960812092803651,0.0001460641463942,-3.83545637498993,1,1,1
20717,20717,FBgn0004379,FBgn0052104,0.964757663396995,0.000106557394718,-3.97241640635499,1,1,1
20727,20727,FBgn0039465,FBgn0052104,-0.951517758417786,0.0002746382453964,-3.56123898418569,1,1,1
20769,20769,FBgn0000592,FBgn0052174,-0.958036607931148,0.0001789707800735,-3.74721786895696,1,1,1
20778,20778,FBgn0031970,FBgn0052174,-0.964278117555732,0.000110926257222,-3.95496564035299,1,1,1
21013,21013,FBgn0038236,FBgn0052195,0.954618954006277,0.0002257685363788,-3.64633658246932,1,1,1
21042,21042,FBgn0005586,FBgn0052195,-0.979058679144181,2.25998775764465e-05,-4.64589391341976,1,1,1
21451,21451,FBgn0032639,FBgn0052495,-0.95657984470642,0.0001980445070932,-3.70323719856216,1,1,1
21463,21463,FBgn0033652,FBgn0052495,-0.953600213630392,0.0002411296528754,-3.6177493790531,1,1,1
21470,21470,FBgn0034154,FBgn0052495,-0.954566974992771,0.0002265362306651,-3.64486232998833,1,1,1
21476,21476,FBgn0034693,FBgn0052495,-0.962601043708366,0.0001271324641734,-3.89574353511793,1,1,1
21519,21519,FBgn0037326,FBgn0052495,-0.973596038844407,4.51135473424801e-05,-4.34569302236597,1,1,1
21535,21535,FBgn0038339,FBgn0052495,-0.975575533835815,3.57623054480876e-05,-4.4465744918026,1,1,1
21536,21536,FBgn0038366,FBgn0052495,0.970756419076428,6.11585760311176e-05,-4.21354263491811,1,1,1
21554,21554,FBgn0039326,FBgn0052495,0.962670986786361,0.0001264272321409,-3.8981593699244,1,1,1
21555,21555,FBgn0003189,FBgn0052495,0.963353562777619,0.0001196800108108,-3.92197838024907,1,1,1
21586,21586,FBgn0040271,FBgn0052495,-0.970825398679121,6.0729988691247e-05,-4.21659679974899,1,1,1
21589,21589,FBgn0040351,FBgn0052495,-0.954213422901782,0.0002318036217315,-3.6348797828429,1,1,1
21624,21624,FBgn0051954,FBgn0052495,0.963721503010418,0.0001161436833077,-3.93500440514227,1,1,1
21680,21680,FBgn0035186,FBgn0052529,-0.950540757258471,0.0002913610938869,-3.53556844102966,1,1,1
21722,21722,FBgn0038839,FBgn0052529,0.983487126397518,1.11176703624481e-05,-4.95398620688427,1,1,1
21727,21727,FBgn0039132,FBgn0052529,0.953457121583457,0.000243340847172,-3.61378498431853,1,1,1
21744,21744,FBgn0005564,FBgn0052529,0.977572348982616,2.77304817170532e-05,-4.55704258605716,1,1,1
21920,21920,FBgn0040206,FBgn0052553,-0.969677709495151,6.81234551465453e-05,-4.16670333321347,1,1,1
21962,21962,FBgn0000044,FBgn0052580,-0.973227368832724,4.70166494211945e-05,-4.3277483235253,1,1,1
21965,21965,FBgn0000253,FBgn0052580,-0.964776150724394,0.0001063912834774,-3.97309395185955,1,1,1
21993,21993,FBgn0032730,FBgn0052580,-0.966560659160377,9.11500777943332e-05,-4.04024295634927,1,1,1
21995,21995,FBgn0032783,FBgn0052580,0.959227478403296,0.0001643110111968,-3.78433333162408,1,1,1
22034,22034,FBgn0035504,FBgn0052580,-0.972307995169253,5.1992340600386e-05,-4.28406063098052,1,1,1
22047,22047,FBgn0036619,FBgn0052580,0.961220989796704,0.0001415834852024,-3.84898740133349,1,1,1
22064,22064,FBgn0037754,FBgn0052580,-0.958908052235121,0.0001681622780602,-3.77427141797666,1,1,1
22143,22143,FBgn0051131,FBgn0052580,-0.966356164063579,9.28181782749173e-05,-4.03236695965018,1,1,1
22221,22221,FBgn0036585,FBgn0052600,-0.953242694971845,0.0002466793038421,-3.60786728587389,1,1,1
22226,22226,FBgn0036875,FBgn0052600,-0.962489296758139,0.0001282645835583,-3.89189324454874,1,1,1
22236,22236,FBgn0037754,FBgn0052600,0.969605178284041,6.86097089004942e-05,-4.16361442330844,1,1,1
22240,22240,FBgn0038282,FBgn0052600,0.976980410707099,2.99712189263027e-05,-4.52329559398455,1,1,1
22241,22241,FBgn0038295,FBgn0052600,0.961072663971079,0.000143198184803,-3.84406248716081,1,1,1
22242,22242,FBgn0038339,FBgn0052600,0.961110109495619,0.0001427894059781,-3.84530401311955,1,1,1
22273,22273,FBgn0005564,FBgn0052600,0.980292771960771,1.88527777444027e-05,-4.72462465234465,1,1,1
22288,22288,FBgn0042641,FBgn0052600,0.956752193417969,0.0001957212331766,-3.70836205655329,1,1,1
22312,22312,FBgn0052174,FBgn0052600,0.957029551963099,0.0001920202605999,-3.71665294524169,1,1,1
22315,22315,FBgn0052495,FBgn0052600,-0.952178013675758,0.000263702662651,-3.57888548503847,1,1,1
22321,22321,FBgn0000253,FBgn0052638,-0.958355799018835,0.0001749602865594,-3.75706051865872,1,1,1
22351,22351,FBgn0032730,FBgn0052638,-0.980294899597556,1.88467025213296e-05,-4.72476462434751,1,1,1
22362,22362,FBgn0033652,FBgn0052638,-0.968000169835015,7.99652399904192e-05,-4.09709875501964,1,1,1
22416,22416,FBgn0036875,FBgn0052638,0.97169049110104,5.55226334163087e-05,-4.25552994365102,1,1,1
22429,22429,FBgn0037754,FBgn0052638,-0.970232567775992,6.44788706952762e-05,-4.19058257751663,1,1,1
22459,22459,FBgn0003517,FBgn0052638,0.968722469222628,7.47125406600885e-05,-4.12660649480628,1,1,1
22462,22462,FBgn0004379,FBgn0052638,0.952688663585371,0.0002554444498808,-3.59270352892741,1,1,1
22463,22463,FBgn0004390,FBgn0052638,-0.97638765993441,3.23321155841285e-05,-4.49036587731072,1,1,1
22528,22528,FBgn0052580,FBgn0052638,0.963678110203302,0.000116557099172,-3.93346126965638,1,1,1
22552,22552,FBgn0031970,FBgn0052647,0.953181100162335,0.000247643832268,-3.60617248393558,1,1,1
22620,22620,FBgn0036062,FBgn0052647,-0.988988464732414,3.31047274120731e-06,-5.48010998379595,1,1,1
22671,22671,FBgn0039151,FBgn0052647,0.963087686384971,0.0001222791510652,-3.91264758506668,1,1,1
22748,22748,FBgn0052428,FBgn0052647,0.974298445764537,4.16302266582963e-05,-4.38059122456411,1,1,1
22766,22766,FBgn0031999,FBgn0052668,0.955265141372616,0.0002163674688233,-3.66480803549035,1,1,1
22834,22834,FBgn0051522,FBgn0052668,-0.970408690481454,6.33495923288561e-05,-4.19825617556977,1,1,1
22855,22855,FBgn0031970,FBgn0052702,-0.956372807090396,0.000200859333201,-3.69710798338204,1,1,1
22857,22857,FBgn0032213,FBgn0052702,-0.961451183267269,0.0001391014318461,-3.85666839955727,1,1,1
22928,22928,FBgn0038716,FBgn0052702,-0.976830987337489,3.05552054054393e-05,-4.51491479241711,1,1,1
22941,22941,FBgn0003189,FBgn0052702,-0.987791097866016,4.50800753431236e-06,-5.34601536678131,1,1,1
22960,22960,FBgn0039611,FBgn0052702,-0.962525550074394,0.0001278965713434,-3.89314109794962,1,1,1
22961,22961,FBgn0039612,FBgn0052702,-0.97037843257226,6.35426639822891e-05,-4.19693458163107,1,1,1
23046,23046,FBgn0033225,FBgn0052843,-0.961355451073567,0.0001401301425558,-3.85346843617996,1,1,1
23434,23434,FBgn0037415,FBgn0053100,-0.956026655608878,0.000205624185734,-3.68692580449634,1,1,1
23479,23479,FBgn0039914,FBgn0053100,0.977398622624749,2.83761668904421e-05,-4.54704627028657,1,1,1
23521,23521,FBgn0052055,FBgn0053100,0.978589007730231,2.41462745486931e-05,-4.61714986564756,1,1,1
23524,23524,FBgn0052195,FBgn0053100,-0.952124978198124,0.0002645702866602,-3.57745893212164,1,1,1
23665,23665,FBgn0003366,FBgn0053111,-0.96257595614887,0.0001273860520262,-3.89487812191935,1,1,1
23675,23675,FBgn0004919,FBgn0053111,0.954638657862511,0.0002254779725725,-3.64689587887456,1,1,1
23839,23839,FBgn0050343,FBgn0053123,-0.964861931723646,0.0001056227672692,-3.97624245837745,1,1,1
24017,24017,FBgn0044011,FBgn0053233,-0.952127127826274,0.0002645350837314,-3.57751672188751,1,1,1
24039,24039,FBgn0052174,FBgn0053233,0.962860295163807,0.0001245314142041,-3.90472107993705,1,1,1
24122,24122,FBgn0036062,FBgn0053258,0.950742916301354,0.0002878473666941,-3.54083773923454,1,1,1
24140,24140,FBgn0037534,FBgn0053258,-0.965809294195907,9.73779111899435e-05,-4.01153954554706,1,1,1
24254,24254,FBgn0032891,FBgn0053463,0.9720954773373,5.31900091935203e-05,-4.27416993461466,1,1,1
24258,24258,FBgn0033697,FBgn0053463,0.963915511118763,0.0001143071543508,-3.94192658677115,1,1,1
24360,24360,FBgn0032266,FBgn0053548,0.957804625015651,0.0001819232615148,-3.74011176656799,1,1,1
24426,24426,FBgn0037288,FBgn0053548,0.980791361200088,1.74643330915526e-05,-4.75784799406233,1,1,1
24547,24547,FBgn0032336,FBgn0053551,-0.956246472087192,0.0002025898335367,-3.69338235240939,1,1,1
24616,24616,FBgn0000075,FBgn0053970,0.97023082979429,6.44900802711032e-05,-4.19050708249396,1,1,1
24629,24629,FBgn0031970,FBgn0053970,0.952778786612087,0.0002540049024905,-3.59515790108075,1,1,1
24666,24666,FBgn0035679,FBgn0053970,0.96960701854237,6.85973433990999e-05,-4.16369270308993,1,1,1
24686,24686,FBgn0037534,FBgn0053970,0.95078114532846,0.0002871860592828,-3.54183664563954,1,1,1
24687,24687,FBgn0037592,FBgn0053970,0.955211670122534,0.000217135417484,-3.66326933194231,1,1,1
24699,24699,FBgn0038460,FBgn0053970,-0.976971994588411,3.00039130664242e-05,-4.52282210153592,1,1,1
24701,24701,FBgn0038716,FBgn0053970,0.95770946023518,0.0001831436663226,-3.73720809599313,1,1,1
24714,24714,FBgn0003189,FBgn0053970,0.95477595084423,0.0002234602115858,-3.65079979435309,1,1,1
24732,24732,FBgn0039611,FBgn0053970,0.970912443993964,6.01919969722799e-05,-4.22046124797518,1,1,1
24794,24794,FBgn0000370,FBgn0058006,0.969874156378352,6.6817923774503e-05,-4.17510702326966,1,1,1
24892,24892,FBgn0037534,FBgn0058006,0.957245509213517,0.0001891707717177,-3.72314596445797,1,1,1
24898,24898,FBgn0038149,FBgn0058006,0.962858837604187,0.0001245459386642,-3.90467042986543,1,1,1
24918,24918,FBgn0038874,FBgn0058006,-0.984365680643771,9.44214230699269e-06,-5.02492945839789,1,1,1
24948,24948,FBgn0039611,FBgn0058006,0.977862755306988,2.66730129557951e-05,-4.5739279240863,1,1,1
25166,25166,FBgn0036080,FBgn0062565,0.953125189527398,0.0002485214981602,-3.60463603699696,1,1,1
25309,25309,FBgn0037592,FBgn0064237,0.958129211746928,0.0001778010794447,-3.75006560672072,1,1,1
25319,25319,FBgn0038460,FBgn0064237,-0.972438110552413,5.12679470260337e-05,-4.29015407310215,1,1,1
25333,25333,FBgn0039326,FBgn0064237,0.959718636755867,0.0001585034478488,-3.79996128634566,1,1,1
25393,25393,FBgn0052702,FBgn0064237,-0.965422022515209,0.0001006948687628,-3.99699265978171,1,1,1
25424,25424,FBgn0000044,FBgn0065059,0.982307103922788,1.36633103059105e-05,-4.86444406833957,1,1,1
25494,25494,FBgn0036875,FBgn0065059,-0.950067961425938,0.0002996886818033,-3.52332965853309,1,1,1
25643,25643,FBgn0033652,FBgn0065097,-0.969318655178753,7.05530213595566e-05,-4.15148438330316,1,1,1
25686,25686,FBgn0036875,FBgn0065097,0.952817805517747,0.0002533833089292,-3.59622199670859,1,1,1
25694,25694,FBgn0037415,FBgn0065097,0.98685955475935,5.61668752865094e-06,-5.25051973641536,1,1,1
25736,25736,FBgn0004516,FBgn0065097,-0.973388720828732,4.61773297306572e-05,-4.33557118438485,1,1,1
25922,25922,FBgn0034405,FBgn0065101,0.956653779001002,0.0001970456536025,-3.7054331402819,1,1,1
25959,25959,FBgn0036627,FBgn0065101,0.958144107582322,0.000177613398624,-3.75052427544361,1,1,1
25984,25984,FBgn0038366,FBgn0065101,0.979232467460972,2.20447711619199e-05,-4.65669440505409,1,1,1
26005,26005,FBgn0003517,FBgn0065101,0.952957677336491,0.0002511633027109,-3.60004381475318,1,1,1
26231,26231,FBgn0004516,FBgn0082987,-0.956464094169052,0.0001996149917816,-3.69980684479451,1,1,1
26353,26353,FBgn0038321,FBgn0082997,-0.95866745172701,0.0001711021357747,-3.76674456936368,1,1,1
26405,26405,FBgn0000075,FBgn0083228,-0.984080489088877,9.96619451870196e-06,-5.00147064058715,1,1,1
26443,26443,FBgn0033652,FBgn0083228,0.960075672201101,0.0001543679082466,-3.81144298068439,1,1,1
26458,26458,FBgn0035010,FBgn0083228,0.984974536558811,8.38526167124134e-06,-5.07648338021317,1,1,1
26461,26461,FBgn0035171,FBgn0083228,0.963918612785045,0.0001142779500769,-3.94203755861338,1,1,1
26462,26462,FBgn0035186,FBgn0083228,-0.95243749686265,0.000259484692043,-3.5858882576897,1,1,1
26530,26530,FBgn0004379,FBgn0083228,-0.973764826979068,4.42595515139711e-05,-4.35399299113164,1,1,1
26543,26543,FBgn0039611,FBgn0083228,-0.951084788028975,0.000281968953282,-3.54979870785289,1,1,1
26570,26570,FBgn0050419,FBgn0083228,0.971246489804944,5.8156676954116e-05,-4.23540041682785,1,1,1
26577,26577,FBgn0051191,FBgn0083228,0.955574206389681,0.0002119637544049,-3.67373839665488,1,1,1
26581,26581,FBgn0051344,FBgn0083228,-0.96554284396604,9.96521566680565e-05,-4.00151329787768,1,1,1
26860,26860,FBgn0037419,FBgn0083970,-0.961575988385692,0.0001377678135069,-3.86085223416339,1,1,1
27004,27004,FBgn0000075,FBgn0083991,-0.9738398347467,4.38835059982591e-05,-4.35769868249041,1,1,1
27095,27095,FBgn0037592,FBgn0083991,-0.968355917480727,7.73486838646423e-05,-4.11154707168906,1,1,1
27153,27153,FBgn0040351,FBgn0083991,0.958117812013008,0.0001779447992633,-3.74971470046279,1,1,1
27227,27227,FBgn0001227,FBgn0085194,-0.950367555342637,0.0002943938697281,-3.5310712377141,1,1,1
27288,27288,FBgn0035308,FBgn0085194,-0.972319523704456,5.19278857813719e-05,-4.28459935913372,1,1,1
27449,27449,FBgn0032881,FBgn0085218,-0.954743365880026,0.0002239380235548,-3.64987215913196,1,1,1
27925,27925,FBgn0037754,FBgn0085376,0.966713369746224,8.99174006185684e-05,-4.04615625641613,1,1,1
27931,27931,FBgn0038339,FBgn0085376,0.955576586064917,0.0002119300788145,-3.67380740036274,1,1,1
27968,27968,FBgn0040271,FBgn0085376,0.958056805002593,0.0001787152347739,-3.74783842401221,1,1,1
27985,27985,FBgn0051191,FBgn0085376,0.963290683195484,0.0001202913785499,-3.91976549803319,1,1,1
28001,28001,FBgn0052495,FBgn0085376,-0.961573761749557,0.0001377915322069,-3.860777470591,1,1,1
28017,28017,FBgn0065097,FBgn0085376,-0.967898530706292,8.07234055549791e-05,-4.09300052439086,1,1,1
28045,28045,FBgn0032433,FBgn0085380,0.97114360628448,5.87786062758156e-05,-4.23078071587992,1,1,1
28100,28100,FBgn0037326,FBgn0085380,0.955669073082504,0.0002106239933332,-3.67649215746818,1,1,1
28101,28101,FBgn0037415,FBgn0085380,-0.9950880932497,2.95181449895526e-07,-6.52991093838404,1,1,1
