,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
10698,10698,FBgn0001281,FBgn0085209,0.955044875896803,0.000219542432611,-3.65848152796024,1,1,1
10741,10741,FBgn0035138,FBgn0085209,0.964255084134247,0.0001111390266698,-3.95413341098547,1,1,1
10758,10758,FBgn0037115,FBgn0085209,0.963767005367909,0.0001157112105412,-3.93662456291212,1,1,1
10849,10849,FBgn0031979,FBgn0085237,0.955271046666001,0.0002162827675019,-3.66497808193369,1,1,1
10856,10856,FBgn0033190,FBgn0085237,0.956449307881226,0.0001998161990069,-3.69936930662973,1,1,1
11006,11006,FBgn0031886,FBgn0085279,0.982202054529479,1.39070282503301e-05,-4.85676566313284,1,1,1
11010,11010,FBgn0032414,FBgn0085279,0.966955063031344,8.79890602840039e-05,-4.05557132050471,1,1,1
11011,11011,FBgn0032483,FBgn0085279,0.966819820365849,8.90646831939526e-05,-4.0502944725574,1,1,1
11128,11128,FBgn0053170,FBgn0085279,0.97872754793524,2.36830633251386e-05,-4.62556212377514,1,1,1
11134,11134,FBgn0066084,FBgn0085279,0.971636049897351,5.58412688415435e-05,-4.25304472210731,1,1,1
11163,11163,FBgn0033501,FBgn0085330,0.956807342873653,0.0001949816268123,-3.71000631043202,1,1,1
11167,11167,FBgn0034301,FBgn0085330,0.972405845020458,5.14469523915254e-05,-4.28864034682468,1,1,1
11417,11417,FBgn0036118,FBgn0085358,0.951668366453269,0.0002721179962345,-3.56524273566638,1,1,1
11493,11493,FBgn0033340,FBgn0085475,0.970830502446774,6.06983569225931e-05,-4.21682306492325,1,1,1
11511,11511,FBgn0034800,FBgn0085475,0.961448982684309,0.0001391250225247,-3.85659475234366,1,1,1
11539,11539,FBgn0038045,FBgn0085475,0.96030972690448,0.0001516958693056,-3.8190262449363,1,1,1
11686,11686,FBgn0034442,FBgn0085766,0.974226251508189,4.19797303302878e-05,-4.37696035556887,1,1,1
11743,11743,FBgn0039809,FBgn0085766,0.951940804617448,0.0002675978304149,-3.57251741199025,1,1,1
11851,11851,FBgn0085201,FBgn0085772,0.952085887411318,0.0002652109867016,-3.57640848869462,1,1,1
12066,12066,FBgn0033442,FBgn0086265,0.953008226743702,0.0002503641587958,-3.60142784299875,1,1,1
12231,12231,FBgn0051219,FBgn0086367,-0.959684820901096,0.0001588988822482,-3.79887915776502,1,1,1
12358,12358,FBgn0033442,FBgn0260225,0.957023018188966,0.0001921069097893,-3.71645701395441,1,1,1
12381,12381,FBgn0035031,FBgn0260225,0.971222597616849,5.8300714713716e-05,-4.23432612115316,1,1,1
12383,12383,FBgn0035099,FBgn0260225,-0.973799234867186,4.40867864902861e-05,-4.35569155597972,1,1,1
12387,12387,FBgn0035880,FBgn0260225,-0.955749995638704,0.0002094855794766,-3.67884586753914,1,1,1
12406,12406,FBgn0037488,FBgn0260225,-0.978664936042058,2.38916704346282e-05,-4.62175348460844,1,1,1
12453,12453,FBgn0042126,FBgn0260225,0.952557637967658,0.0002575469060749,-3.58914366295544,1,1,1
12466,12466,FBgn0051219,FBgn0260225,0.973687875190983,4.46475543903559e-05,-4.35020232499183,1,1,1
12484,12484,FBgn0066084,FBgn0260225,0.950211117539093,0.0002971508935386,-3.52702295947162,1,1,1
12491,12491,FBgn0085279,FBgn0260225,0.966286731238133,9.33891072931848e-05,-4.02970377600051,1,1,1
12525,12525,FBgn0034407,FBgn0260455,0.984844039354609,8.60479774640744e-06,-5.0652593331983,1,1,1
12711,12711,FBgn0040637,FBgn0260479,0.956115160342078,0.0002043988882413,-3.68952147072887,1,1,1
12730,12730,FBgn0001281,FBgn0260932,0.96548117393837,0.0001001834846894,-3.99920386628737,1,1,1
12800,12800,FBgn0003257,FBgn0260932,0.960431381907411,0.0001503191547826,-3.82298567485979,1,1,1
12831,12831,FBgn0052602,FBgn0260932,0.959648757658575,0.0001593213135845,-3.79772612154349,1,1,1
12880,12880,FBgn0036181,FBgn0260955,0.961286309655377,0.0001408762306798,-3.85116227697868,1,1,1
12915,12915,FBgn0260479,FBgn0260955,0.98094990587803,1.70374895332556e-05,-4.76859439795995,1,1,1
12978,12978,FBgn0031886,FBgn0261016,0.978431715273285,2.4679420236457e-05,-4.60766504686995,1,1,1
12981,12981,FBgn0032057,FBgn0261016,0.960575116310718,0.0001487032330649,-3.82767958906378,1,1,1
12988,12988,FBgn0032805,FBgn0261016,0.975019546294383,3.8244462199254e-05,-4.41743144182859,1,1,1
13016,13016,FBgn0034928,FBgn0261016,0.99180693313092,1.36649177247203e-06,-5.86439297881271,1,1,1
13036,13036,FBgn0036667,FBgn0261016,0.990204882581493,2.33223867824405e-06,-5.6322270065116,1,1,1
13044,13044,FBgn0037222,FBgn0261016,0.964785854183443,0.0001063041650288,-3.97344971935619,1,1,1
13048,13048,FBgn0037915,FBgn0261016,0.965321595004363,0.000101567043118,-3.99324719081094,1,1,1
13073,13073,FBgn0039687,FBgn0261016,0.992499920174686,1.04879720629813e-06,-5.97930847815523,1,1,1
13087,13087,FBgn0040907,FBgn0261016,0.97200977924258,5.36780899710398e-05,-4.27020294607669,1,1,1
13167,13167,FBgn0033190,FBgn0261111,0.967802997214838,8.14403456267338e-05,-4.08916039189012,1,1,1
13244,13244,FBgn0004783,FBgn0261111,0.954281722839467,0.0002307798359561,-3.63680213969103,1,1,1
13281,13281,FBgn0052069,FBgn0261111,0.950767492387146,0.0002874221207086,-3.54147981055112,1,1,1
13292,13292,FBgn0066084,FBgn0261111,0.960249243823064,0.0001523834140737,-3.81706230050449,1,1,1
13312,13312,FBgn0260932,FBgn0261111,0.958909545919975,0.0001681441318327,-3.77431828479957,1,1,1
13314,13314,FBgn0261016,FBgn0261111,0.985929650894221,6.89065176923109e-06,-5.16173969733865,1,1,1
13373,13373,FBgn0035880,FBgn0261429,0.960551149511313,0.0001489718774714,-3.8268957088476,1,1,1
13605,13605,FBgn0033207,FBgn0261575,0.950276248255484,0.0002960009900369,-3.52870683635037,1,1,1
13817,13817,FBgn0033190,FBgn0262001,0.950307162264887,0.0002954562196444,-3.52950686326147,1,1,1
13855,13855,FBgn0037915,FBgn0262001,0.9556734545018,0.0002105622516454,-3.67661948391742,1,1,1
13865,13865,FBgn0038977,FBgn0262001,0.968634921701562,7.53366702281447e-05,-4.12299357889649,1,1,1
13915,13915,FBgn0085279,FBgn0262001,0.963819665148295,0.0001152120399493,-3.93850213367032,1,1,1
13944,13944,FBgn0032538,FBgn0262003,0.963292678055063,0.0001202719512583,-3.91983564310104,1,1,1
14559,14559,FBgn0034957,FBgn0262364,0.961971726540324,0.0001335949746897,-3.87420987797978,1,1,1
14566,14566,FBgn0035880,FBgn0262364,-0.952337518972693,0.0002611045586407,-3.58318554573648,1,1,1
14570,14570,FBgn0036118,FBgn0262364,0.962163264415127,0.0001316056406636,-3.88072549631021,1,1,1
14592,14592,FBgn0038315,FBgn0262364,0.956512763037533,0.0001989536641546,-3.70124805798791,1,1,1
14666,14666,FBgn0085279,FBgn0262364,0.953389376474817,0.0002443923498189,-3.61191239287883,1,1,1
14678,14678,FBgn0261016,FBgn0262364,0.96142115617483,0.0001394235559758,-3.8556638448459,1,1,1
14830,14830,FBgn0001311,FBgn0262569,0.951365359269139,0.0002772040566544,-3.55720041846955,1,1,1
14857,14857,FBgn0040496,FBgn0262569,0.966869642883298,8.86674255475969e-05,-4.05223590106164,1,1,1
14971,14971,FBgn0040931,FBgn0262574,0.952338227593988,0.0002610930540211,-3.58320468175965,1,1,1
14994,14994,FBgn0066084,FBgn0262574,0.965017305438779,0.00010424012072,-3.98196509434055,1,1,1
15014,15014,FBgn0262001,FBgn0262574,0.967905849524384,8.06686535476904e-05,-4.09329519186934,1,1,1
15208,15208,FBgn0034800,FBgn0262858,0.97418893594798,4.21611400983256e-05,-4.37508765368458,1,1,1
15239,15239,FBgn0038045,FBgn0262858,0.97568514285225,3.52859198524298e-05,-4.452398556659,1,1,1
15272,15272,FBgn0040931,FBgn0262858,0.963421779378027,0.0001190190765109,-3.92438342382213,1,1,1
15330,15330,FBgn0262364,FBgn0262858,0.97998764475958,1.97375503332835e-05,-4.70470674947564,1,1,1
15461,15461,FBgn0260475,FBgn0262880,0.958882568573386,0.0001684720687171,-3.77347209127639,1,1,1
15476,15476,FBgn0262574,FBgn0262880,0.950110513583478,0.0002989328585289,-3.52442634493567,1,1,1
15710,15710,FBgn0050184,FBgn0263025,0.9569603701204,0.000192939040718,-3.71457988509387,1,1,1
16045,16045,FBgn0067903,FBgn0010388,0.972614439993977,5.02969717061594e-05,-4.29845816227799,1,1,1
16046,16046,FBgn0260455,FBgn0010388,0.972614439993977,5.02969717061594e-05,-4.29845816227799,1,1,1
16500,16500,FBgn0066084,FBgn0013681,0.955552690029387,0.0002122683997959,-3.67311465404745,1,1,1
16502,16502,FBgn0085201,FBgn0013681,0.984437727815889,9.31271305419763e-06,-5.03092377843652,1,1,1
16540,16540,FBgn0033730,FBgn0013686,0.980205905000108,1.91019270132824e-05,-4.71892281866742,1,1,1
16750,16750,FBgn0053299,FBgn0013688,0.964907840996528,0.000105212974657,-3.97793070053878,1,1,1
16781,16781,FBgn0011227,FBgn0013688,0.954311108009097,0.0002303402833234,-3.63763010330725,1,1,1
16807,16807,FBgn0034245,FBgn0013691,0.97534915119312,3.67596633570123e-05,-4.43462847451284,1,1,1
16929,16929,FBgn0033340,FBgn0013697,0.982951563408717,1.22299315142984e-05,-4.91257597493801,1,1,1
16948,16948,FBgn0034687,FBgn0013697,0.955248517055779,0.0002166060335453,-3.66432945030098,1,1,1
16969,16969,FBgn0036667,FBgn0013697,0.952493694796085,0.0002585770710084,-3.58740998825682,1,1,1
17001,17001,FBgn0039611,FBgn0013697,-0.985149739730992,8.09641114990324e-06,-5.09170744571174,1,1,1
17015,17015,FBgn0040775,FBgn0013697,0.953911288362166,0.0002363683754014,-3.62641062976782,1,1,1
17016,17016,FBgn0040786,FBgn0013697,0.973986284833962,4.31554004946241e-05,-4.36496484865663,1,1,1
17037,17037,FBgn0052069,FBgn0013697,0.972253318271262,5.22987545811646e-05,-4.28150865310152,1,1,1
17040,17040,FBgn0052551,FBgn0013697,0.977677666982847,2.7343831453486e-05,-4.56314063159257,1,1,1
17058,17058,FBgn0085279,FBgn0013697,0.964929791533532,0.0001050174128074,-3.9787386851282,1,1,1
17092,17092,FBgn0000092,FBgn0013704,0.956096853048396,0.0002046519464245,-3.68898412046688,1,1,1
17119,17119,FBgn0034010,FBgn0013704,0.962688218422292,0.0001262538840246,-3.89875525253967,1,1,1
17210,17210,FBgn0050461,FBgn0013704,0.989262104832144,3.07038859221643e-06,-5.51280665619206,1,1,1
17226,17226,FBgn0053170,FBgn0013704,0.952691149190385,0.0002554046751209,-3.59277115734412,1,1,1
17292,17292,FBgn0032483,FBgn0263079,0.973686652057733,4.46537397328305e-05,-4.35014216326324,1,1,1
17320,17320,FBgn0034800,FBgn0263079,0.982403332542184,1.3442559598204e-05,-4.87151802938209,1,1,1
17334,17334,FBgn0036118,FBgn0263079,0.957529658709547,0.00018546417269,-3.73173997341176,1,1,1
17351,17351,FBgn0038045,FBgn0263079,0.989808651680496,2.62608921465583e-06,-5.58069052395309,1,1,1
17384,17384,FBgn0040931,FBgn0263079,0.988674059996083,3.60135848785284e-06,-5.44353364576362,1,1,1
17409,17409,FBgn0066084,FBgn0263079,0.970035967939931,6.5755085794178e-05,-4.18207065124994,1,1,1
17416,17416,FBgn0085279,FBgn0263079,0.951794006974441,0.0002700272348554,-3.56859243083749,1,1,1
17543,17543,FBgn0002868,FBgn0263206,0.977188714645055,2.91695253671376e-05,-4.53507063745729,1,1,1
17905,17905,FBgn0041623,FBgn0263448,-0.976171365994634,3.32233509860027e-05,-4.47855656570358,1,1,1
18128,18128,FBgn0037488,FBgn0263744,-0.959514553633935,0.0001608998367078,-3.79344439665237,1,1,1
18144,18144,FBgn0003257,FBgn0263744,0.952888701129709,0.0002522564660082,-3.59815769281867,1,1,1
18247,18247,FBgn0033340,FBgn0263838,0.965428264081246,0.0001006408271084,-3.99722580267035,1,1,1
18345,18345,FBgn0262001,FBgn0263838,0.963850123391708,0.0001149239715813,-3.93958937392556,1,1,1
18366,18366,FBgn0000092,FBgn0264297,0.971460087175042,5.6879422161191e-05,-4.24504482425932,1,1,1
18386,18386,FBgn0034010,FBgn0264297,0.956145955688677,0.0002039736754894,-3.69042587829644,1,1,1
18404,18404,FBgn0035099,FBgn0264297,-0.985867500289631,6.98203939799866e-06,-5.15601770489378,1,1,1
18444,18444,FBgn0039611,FBgn0264297,-0.991352820777682,1.60598895006436e-06,-5.79425744719095,1,1,1
18457,18457,FBgn0040775,FBgn0264297,0.952165114955092,0.0002639135042158,-3.57853838675473,1,1,1
18564,18564,FBgn0034800,FBgn0264298,0.95856940028063,0.0001723098638034,-3.76368986084099,1,1,1
18610,18610,FBgn0039611,FBgn0264298,-0.991352820777682,1.60598895006436e-06,-5.79425744719095,1,1,1
18614,18614,FBgn0039769,FBgn0264298,0.977007052126752,2.98678805490049e-05,-4.52479559421976,1,1,1
18621,18621,FBgn0040688,FBgn0264298,0.952785550238748,0.0002538970821797,-3.59534229006955,1,1,1
18649,18649,FBgn0052726,FBgn0264298,0.967965699034536,8.02218410154332e-05,-4.0957073755921,1,1,1
18698,18698,FBgn0264297,FBgn0264298,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
18790,18790,FBgn0040775,FBgn0264299,0.952165114955092,0.0002639135042158,-3.57853838675473,1,1,1
18804,18804,FBgn0050462,FBgn0264299,0.956311669774651,0.0002016955527118,-3.69530367766222,1,1,1
18816,18816,FBgn0052726,FBgn0264299,0.967965699034536,8.02218410154332e-05,-4.0957073755921,1,1,1
18877,18877,FBgn0002868,FBgn0264360,0.971137570536379,5.88152283152193e-05,-4.23051021275025,1,1,1
18881,18881,FBgn0031979,FBgn0264360,0.980682141767531,1.77624694076084e-05,-4.75049665705143,1,1,1
18884,18884,FBgn0032483,FBgn0264360,0.971822395520322,5.47556134444146e-05,-4.26157135113687,1,1,1
18893,18893,FBgn0033442,FBgn0264360,0.954683068216609,0.0002248239769033,-3.64815737423496,1,1,1
18915,18915,FBgn0034928,FBgn0264360,0.990859821008635,1.89592953461051e-06,-5.72217780797818,1,1,1
18945,18945,FBgn0037915,FBgn0264360,0.95789253815605,0.0001808006285298,-3.74280006408986,1,1,1
18984,18984,FBgn0040907,FBgn0264360,0.974747790857936,3.94981199271233e-05,-4.40342357588514,1,1,1
18999,18999,FBgn0051300,FBgn0264360,-0.950092043859261,0.0002992607686746,-3.52395021287861,1,1,1
19038,19038,FBgn0261111,FBgn0264360,0.969946843663507,6.63390921226245e-05,-4.17823047627195,1,1,1
19052,19052,FBgn0262858,FBgn0264360,0.954126819404206,0.000233106065484,-3.63244642587034,1,1,1
19063,19063,FBgn0013697,FBgn0264360,0.976037706128608,3.37821480752433e-05,-4.47131273879211,1,1,1
19184,19184,FBgn0001311,FBgn0264541,0.962030373278746,0.0001329837697138,-3.87620136018964,1,1,1
19464,19464,FBgn0085276,FBgn0264997,0.957898555960472,0.0001807239498835,-3.7429842900897,1,1,1
19608,19608,FBgn0032483,FBgn0265084,-0.966191712664304,9.41741759708651e-05,-4.02606817120828,1,1,1
19660,19660,FBgn0037115,FBgn0265084,-0.954016285280103,0.0002347753958539,-3.62934741851787,1,1,1
19694,19694,FBgn0040551,FBgn0265084,-0.960239344068832,0.0001524961455062,-3.81674113340913,1,1,1
19720,19720,FBgn0052551,FBgn0265084,-0.961428894911758,0.0001393404894445,-3.85592266830479,1,1,1
19774,19774,FBgn0013697,FBgn0265084,-0.983862053354705,1.03803852555238e-05,-4.98378652787068,1,1,1
19905,19905,FBgn0035694,FBgn0265139,0.968088608870625,7.93093823972362e-05,-4.10067543207313,1,1,1
19919,19919,FBgn0037995,FBgn0265139,-0.956498350453898,0.00019914935605,-3.70082109354471,1,1,1
19954,19954,FBgn0053530,FBgn0265139,0.952604592269248,0.0002567921657891,-3.59041822984947,1,1,1
19994,19994,FBgn0031886,FBgn0265342,0.985877928712485,6.9666493425248e-06,-5.15697604857826,1,1,1
20036,20036,FBgn0035880,FBgn0265342,-0.953560698321232,0.0002417389526589,-3.61665336381737,1,1,1
20146,20146,FBgn0262001,FBgn0265342,0.966517929116191,9.14969824455409e-05,-4.03859322865334,1,1,1
20198,20198,FBgn0031979,FBgn0265362,0.975168605740541,3.75681567360138e-05,-4.4251801128689,1,1,1
20211,20211,FBgn0033442,FBgn0265362,0.961002911281602,0.0001439617066697,-3.84175301341637,1,1,1
20217,20217,FBgn0033936,FBgn0265362,-0.978610134415076,2.40752524605849e-05,-4.61842915003254,1,1,1
20227,20227,FBgn0034646,FBgn0265362,0.988753395316336,3.52641822814759e-06,-5.45266618227905,1,1,1
20231,20231,FBgn0034800,FBgn0265362,0.957583349159571,0.0001847692295354,-3.73337035213992,1,1,1
20246,20246,FBgn0036118,FBgn0265362,0.959679207635977,0.0001589645853231,-3.79869961852153,1,1,1
20326,20326,FBgn0061198,FBgn0265362,0.955979988116203,0.0002062722151614,-3.68555926749326,1,1,1
20327,20327,FBgn0066084,FBgn0265362,0.971336555101379,5.76158216134854e-05,-4.23945824060621,1,1,1
20382,20382,FBgn0264360,FBgn0265362,0.985438782691376,7.63445505017777e-06,-5.11722195757904,1,1,1
20425,20425,FBgn0041579,FBgn0265577,0.955133135227312,0.0002182665802025,-3.66101275602107,1,1,1
20435,20435,FBgn0262111,FBgn0265577,0.957250528295492,0.0001891048801595,-3.72329726333358,1,1,1
20920,20920,FBgn0032805,FBgn0266049,0.953441151253244,0.000243588460987,-3.61334328848722,1,1,1
20947,20947,FBgn0035138,FBgn0266049,0.965760282156257,9.7793644213165e-05,-4.00968936988363,1,1,1
20954,20954,FBgn0036118,FBgn0266049,0.971082365838323,5.91508849096797e-05,-4.22803875385065,1,1,1
20958,20958,FBgn0036629,FBgn0266049,0.962218267706826,0.0001310380068802,-3.88260272125739,1,1,1
20975,20975,FBgn0038315,FBgn0266049,0.979259669712854,2.19587101346836e-05,-4.65839317414188,1,1,1
20999,20999,FBgn0040333,FBgn0266049,0.957427084468213,0.0001867966305966,-3.7286309617595,1,1,1
21053,21053,FBgn0260225,FBgn0266049,0.970988917404685,5.97219563388776e-05,-4.2238659743351,1,1,1
21260,21260,FBgn0004783,FBgn0266437,0.975573257946859,3.57722418636466e-05,-4.44645384155354,1,1,1
21264,21264,FBgn0039687,FBgn0266437,0.955295874229514,0.0002159268976378,-3.66569325498811,1,1,1
21269,21269,FBgn0040333,FBgn0266437,0.977570162600715,2.7738546663609e-05,-4.55691629713835,1,1,1
21373,21373,FBgn0000182,FBgn0266459,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
21422,21422,FBgn0000092,FBgn0266577,-0.959077868003474,0.0001661075116988,-3.77961072747891,1,1,1
21773,21773,FBgn0265089,FBgn0266691,0.976089350119667,3.35655057490051e-05,-4.47410680468799,1,1,1
21844,21844,FBgn0036667,FBgn0266837,-0.954982045629255,0.0002204536771078,-3.65668265286247,1,1,1
21855,21855,FBgn0037970,FBgn0266837,-0.974099830653909,4.2596424208891e-05,-4.37062685656693,1,1,1
21877,21877,FBgn0039687,FBgn0266837,-0.958239217062171,0.0001764181412152,-3.75345675806709,1,1,1
21928,21928,FBgn0261016,FBgn0266837,-0.964413920164099,0.0001096772587313,-3.95988341282021,1,1,1
21939,21939,FBgn0262565,FBgn0266837,-0.974606054231932,4.01626421457357e-05,-4.39617772435983,1,1,1
21944,21944,FBgn0262880,FBgn0266837,-0.950559900310332,0.0002910271653067,-3.53606647083469,1,1,1
22006,22006,FBgn0036656,FBgn0266925,0.961832643123848,0.0001350518819582,-3.86949935950758,1,1,1
22013,22013,FBgn0038469,FBgn0266925,0.95955613327829,0.0001604096743045,-3.79476944296974,1,1,1
22181,22181,FBgn0261575,FBgn0266933,0.955241725673159,0.0002167035420869,-3.66413398994344,1,1,1
22292,22292,FBgn0001281,FBgn0267026,0.973327369157584,4.64952892360301e-05,-4.33259104630218,1,1,1
22307,22307,FBgn0032805,FBgn0267026,0.963674020015433,0.0001165961176208,-3.93331591033112,1,1,1
22314,22314,FBgn0033501,FBgn0267026,0.984189915977421,9.76289395691098e-06,-5.01042142790486,1,1,1
22325,22325,FBgn0034687,FBgn0267026,0.982940515845404,1.22536201515416e-05,-4.91173558643644,1,1,1
22333,22333,FBgn0035138,FBgn0267026,0.987298797130467,5.07374106924749e-06,-5.29467170011515,1,1,1
22356,22356,FBgn0037970,FBgn0267026,0.958124169420408,0.0001778646401028,-3.7499103820711,1,1,1
22376,22376,FBgn0039687,FBgn0267026,0.968564019533139,7.58446537564287e-05,-4.12007502695257,1,1,1
22570,22570,FBgn0040104,FBgn0267030,0.963743628437723,0.0001159332612314,-3.93579194715179,1,1,1
22602,22602,FBgn0053170,FBgn0267030,0.98069954279362,1.77147454769973e-05,-4.75166508316878,1,1,1
22772,22772,FBgn0033190,FBgn0267126,0.969515158118076,6.92163954691908e-05,-4.15979102088414,1,1,1
22777,22777,FBgn0033442,FBgn0267126,0.951326971407515,0.0002778528374732,-3.55618516377805,1,1,1
22817,22817,FBgn0036629,FBgn0267126,0.962423032063443,0.0001289390506826,-3.88961553161846,1,1,1
22840,22840,FBgn0038958,FBgn0267126,0.963036426720008,0.0001227844991004,-3.91085645713678,1,1,1
22855,22855,FBgn0039687,FBgn0267126,0.994766830906707,3.56884919631146e-07,-6.44747180300917,1,1,1
22862,22862,FBgn0040551,FBgn0267126,0.989927179554132,2.53575074847161e-06,-5.59589343765283,1,1,1
22882,22882,FBgn0050485,FBgn0267126,0.965193261539593,0.0001026888147918,-3.9884768586299,1,1,1
22889,22889,FBgn0052069,FBgn0267126,0.963668483866547,0.0001166489435885,-3.93311918996704,1,1,1
22902,22902,FBgn0066084,FBgn0267126,0.974482734502809,4.07468068503776e-05,-4.38990641935583,1,1,1
22927,22927,FBgn0261429,FBgn0267126,-0.956245917184712,0.0002025974560224,-3.69336601229424,1,1,1
23165,23165,FBgn0037122,FBgn0267496,0.953067141664864,0.0002494348781761,-3.60304281974132,1,1,1
23202,23202,FBgn0040629,FBgn0267496,-0.955884544691697,0.0002076017401152,-3.6827690105573,1,1,1
23287,23287,FBgn0265362,FBgn0267496,0.965109665007515,0.0001034239223351,-3.9853789957052,1,1,1
23394,23394,FBgn0040629,FBgn0267499,-0.95979831494073,0.0001575742787037,-3.80251467218065,1,1,1
23483,23483,FBgn0267496,FBgn0267499,0.994415978526304,4.33471587254262e-07,-6.36303936393884,1,1,1
23622,23622,FBgn0085201,FBgn0267500,0.985627930057518,7.3418394215117e-06,-5.13419511848554,1,1,1
23633,23633,FBgn0085826,FBgn0267500,0.966597642463723,9.08505308901417e-05,-4.04167253052452,1,1,1
23669,23669,FBgn0265084,FBgn0267500,-0.955344577020024,0.0002152299295642,-3.66709733644058,1,1,1
23684,23684,FBgn0267499,FBgn0267500,0.998429864824968,9.66583931944652e-09,-8.01476042865273,1,1,1
23802,23802,FBgn0085772,FBgn0267502,0.981527052522655,1.5542183840388e-05,-4.80848795830251,1,1,1
23803,23803,FBgn0085826,FBgn0267502,0.98312746568041,1.18568396540716e-05,-4.92603105327349,1,1,1
23817,23817,FBgn0013681,FBgn0267502,0.9562841839252,0.0002020722430813,-3.69449333766963,1,1,1
23840,23840,FBgn0267499,FBgn0267502,0.992395109199632,1.09329807167158e-06,-5.96126141789098,1,1,1
23841,23841,FBgn0267500,FBgn0267502,0.986268492682193,6.40635836222573e-06,-5.19338877120075,1,1,1
23968,23968,FBgn0053965,FBgn0267503,-0.958342050531565,0.0001751317962936,-3.75663499782723,1,1,1
23973,23973,FBgn0085201,FBgn0267503,0.992073670015183,1.2375737711092e-06,-5.90742890356148,1,1,1
24023,24023,FBgn0265362,FBgn0267503,0.962609197139826,0.0001270501201977,-3.89602491974228,1,1,1
24129,24129,FBgn0039809,FBgn0267512,0.952688038676907,0.0002554544503348,-3.59268652696478,1,1,1
24169,24169,FBgn0085766,FBgn0267512,0.979663273006907,2.07078690629274e-05,-4.68386458975102,1,1,1
24219,24219,FBgn0267496,FBgn0267512,0.990471200407515,2.14756181270769e-06,-5.6680543271328,1,1,1
24246,24246,FBgn0034335,FBgn0267550,0.961724233382158,0.0001361947250861,-3.86583971261659,1,1,1
24264,24264,FBgn0063499,FBgn0267550,0.973433915075907,4.5944030461565e-05,-4.33777090878319,1,1,1
24452,24452,FBgn0036168,FBgn0267910,0.970586989633741,6.22197668976028e-05,-4.20607162028091,1,1,1
24549,24549,FBgn0265084,FBgn0267910,-0.962799563275195,0.0001251375504675,-3.90261235046805,1,1,1
24681,24681,FBgn0032538,FBgn0267985,-0.953146635313357,0.0002481846078584,-3.60522515647726,1,1,1
24692,24692,FBgn0034010,FBgn0267985,-0.953407004134634,0.0002441184554751,-3.6123993864655,1,1,1
24835,24835,FBgn0265089,FBgn0267985,0.982280069057719,1.3725758907295e-05,-4.86246363375301,1,1,1
25014,25014,FBgn0033724,FBgn0283437,0.971857432331964,5.4553061150548e-05,-4.26318087470917,1,1,1
25020,25020,FBgn0034670,FBgn0283437,0.950790796767403,0.0002870192614402,-3.54208895742445,1,1,1
25069,25069,FBgn0260997,FBgn0283437,0.964495033626584,0.0001089356955728,-3.96282978920523,1,1,1
25085,25085,FBgn0264382,FBgn0283437,0.955593108019408,0.0002116963682474,-3.67428659244655,1,1,1
25109,25109,FBgn0036599,FBgn0283461,0.979622745137627,2.08312806986657e-05,-4.68128402898333,1,1,1
25148,25148,FBgn0032483,FBgn0013813,-0.971682001599426,5.55722416749327e-05,-4.25514208427603,1,1,1
25308,25308,FBgn0011278,FBgn0013813,0.97477985459698,3.93488085309005e-05,-4.40506841340121,1,1,1
25321,25321,FBgn0264297,FBgn0013813,-0.964099897268667,0.0001125795832849,-3.94854036322051,1,1,1
25327,25327,FBgn0265084,FBgn0013813,0.978469839992419,2.45494865565965e-05,-4.609957586554,1,1,1
25369,25369,FBgn0040102,FBgn0014033,0.983728338694991,1.06394831665699e-05,-4.97307946822127,1,1,1
25412,25412,FBgn0035281,FBgn0014454,0.966792755365743,8.92809770336597e-05,-4.04924106574067,1,1,1
25603,25603,FBgn0085766,FBgn0014465,0.955750515996284,0.0002094782722684,-3.67886101672281,1,1,1
25707,25707,FBgn0035977,FBgn0014865,0.954013173196258,0.0002348225093924,-3.62926027524218,1,1,1
26136,26136,FBgn0002868,FBgn0016726,0.950506592468087,0.0002919576858105,-3.5346800874236,1,1,1
26141,26141,FBgn0031979,FBgn0016726,0.990264768228565,2.28982616377392e-06,-5.64019748664674,1,1,1
26159,26159,FBgn0033936,FBgn0016726,-0.970829486370649,6.07046534176931e-05,-4.21677801607195,1,1,1
26161,26161,FBgn0034245,FBgn0016726,0.973902445499933,4.35712369700204e-05,-4.36080011044229,1,1,1
26182,26182,FBgn0035952,FBgn0016726,0.951367443448709,0.0002771688611766,-3.557255562584,1,1,1
26196,26196,FBgn0037222,FBgn0016726,0.970662972358459,6.17423688447951e-05,-4.20941671213142,1,1,1
26267,26267,FBgn0066084,FBgn0016726,0.989002272931131,3.29806888043993e-06,-5.48174027832079,1,1,1
26302,26302,FBgn0011227,FBgn0016726,0.968838111865042,7.38933745740558e-05,-4.13139449956079,1,1,1
26322,26322,FBgn0265362,FBgn0016726,0.977398669116985,2.8375992774277e-05,-4.54704893512577,1,1,1
26472,26472,FBgn0002868,FBgn0020506,0.968562683876994,7.58542448295684e-05,-4.12002011092899,1,1,1
26493,26493,FBgn0033936,FBgn0020506,-0.978613165399031,2.40650745038107e-05,-4.61861278943878,1,1,1
26501,26501,FBgn0034614,FBgn0020506,0.955405066256172,0.0002143663558788,-3.66884337477544,1,1,1
