,gene1,gene2
776,FBgn0266049,FBgn0037222
777,FBgn0085241,FBgn0052726
778,FBgn0052368,FBgn0033440
779,FBgn0053965,FBgn0051065
780,FBgn0034454,FBgn0001281
781,FBgn0031678,FBgn0264721
782,FBgn0031045,FBgn0030351
783,FBgn0051065,FBgn0040923
784,FBgn0265053,FBgn0036629
785,FBgn0263025,FBgn0002526
786,FBgn0039051,FBgn0033836
787,FBgn0085766,FBgn0085229
788,FBgn0265982,FBgn0036615
789,FBgn0053109,FBgn0036587
790,FBgn0085319,FBgn0013701
791,FBgn0031472,FBgn0037970
792,FBgn0013705,FBgn0085766
793,FBgn0023096,FBgn0033440
794,FBgn0264991,FBgn0260932
795,FBgn0034741,FBgn0040345
796,FBgn0267512,FBgn0262881
797,FBgn0040333,FBgn0038448
798,FBgn0040907,FBgn0032505
799,FBgn0036563,FBgn0036629
800,FBgn0003357,FBgn0036563
801,FBgn0051779,FBgn0040899
802,FBgn0263762,FBgn0040104
803,FBgn0031277,FBgn0036667
804,FBgn0031561,FBgn0066084
805,FBgn0264835,FBgn0030005
806,FBgn0066084,FBgn0033481
807,FBgn0034741,FBgn0034330
808,FBgn0270925,FBgn0051779
809,FBgn0050461,FBgn0033549
810,FBgn0020506,FBgn0261111
811,FBgn0026879,FBgn0267503
812,FBgn0082999,FBgn0033440
813,FBgn0082999,FBgn0033549
814,FBgn0265362,FBgn0035952
815,FBgn0267500,FBgn0000351
816,FBgn0263025,FBgn0085736
817,FBgn0085201,FBgn0034010
818,FBgn0267185,FBgn0267512
819,FBgn0260475,FBgn0022224
820,FBgn0029882,FBgn0030005
821,FBgn0260475,FBgn0003046
822,FBgn0029167,FBgn0033341
823,FBgn0038930,FBgn0085279
824,FBgn0039563,FBgn0001086
825,FBgn0034335,FBgn0003356
826,FBgn0012042,FBgn0085319
827,FBgn0013705,FBgn0038977
828,FBgn0052069,FBgn0038148
829,FBgn0267867,FBgn0034957
830,FBgn0031560,FBgn0040899
831,FBgn0013689,FBgn0034614
832,FBgn0266049,FBgn0030859
833,FBgn0260932,FBgn0040734
834,FBgn0085736,FBgn0034785
835,FBgn0013700,FBgn0034646
836,FBgn0016970,FBgn0052602
837,FBgn0044048,FBgn0085452
838,FBgn0030551,FBgn0032789
839,FBgn0013700,FBgn0040733
840,FBgn0030326,FBgn0035572
841,FBgn0050461,FBgn0040786
842,FBgn0031045,FBgn0085209
843,FBgn0034335,FBgn0051219
844,FBgn0085358,FBgn0039611
845,FBgn0036168,FBgn0000351
846,FBgn0260475,FBgn0040575
847,FBgn0034335,FBgn0262569
848,FBgn0262567,FBgn0000351
849,FBgn0036467,FBgn0051779
850,FBgn0085334,FBgn0038977
851,FBgn0013689,FBgn0035952
852,FBgn0052238,FBgn0034010
853,FBgn0085236,FBgn0032789
854,FBgn0027513,FBgn0052602
855,FBgn0013704,FBgn0036667
856,FBgn0266350,FBgn0263206
857,FBgn0033936,FBgn0000277
858,FBgn0264298,FBgn0051084
859,FBgn0001233,FBgn0002868
860,FBgn0023096,FBgn0034301
861,FBgn0085452,FBgn0033340
862,FBgn0016726,FBgn0044048
863,FBgn0262881,FBgn0033367
864,FBgn0267026,FBgn0035496
865,FBgn0038958,FBgn0034924
866,FBgn0030739,FBgn0038958
867,FBgn0262880,FBgn0039809
868,FBgn0069923,FBgn0034330
869,FBgn0262880,FBgn0000092
870,FBgn0026879,FBgn0086068
871,FBgn0262815,FBgn0035952
872,FBgn0040333,FBgn0032789
873,FBgn0266615,FBgn0033340
874,FBgn0262567,FBgn0033271
875,FBgn0267910,FBgn0041581
876,FBgn0085826,FBgn0052069
877,FBgn0003137,FBgn0040786
878,FBgn0026741,FBgn0267118
879,FBgn0030005,FBgn0040104
880,FBgn0267496,FBgn0032789
881,FBgn0086068,FBgn0040899
882,FBgn0263838,FBgn0038448
883,FBgn0022224,FBgn0262880
884,FBgn0030005,FBgn0039769
885,FBgn0264360,FBgn0013700
886,FBgn0037464,FBgn0036979
887,FBgn0266455,FBgn0034928
888,FBgn0265046,FBgn0085209
889,FBgn0036925,FBgn0035572
890,FBgn0267867,FBgn0266455
891,FBgn0264997,FBgn0003356
892,FBgn0052602,FBgn0035496
893,FBgn0085279,FBgn0034924
894,FBgn0031707,FBgn0041581
895,FBgn0028583,FBgn0040575
896,FBgn0263762,FBgn0263744
897,FBgn0030005,FBgn0085766
898,FBgn0267496,FBgn0032505
899,FBgn0083983,FBgn0033549
900,FBgn0023170,FBgn0263206
901,FBgn0036236,FBgn0002868
902,FBgn0264298,FBgn0036667
903,FBgn0265053,FBgn0034924
904,FBgn0263083,FBgn0033481
905,FBgn0265046,FBgn0266615
906,FBgn0039769,FBgn0033340
907,FBgn0264997,FBgn0054008
908,FBgn0039218,FBgn0034785
909,FBgn0266802,FBgn0050461
910,FBgn0265800,FBgn0013697
911,FBgn0085320,FBgn0013681
912,FBgn0044048,FBgn0033190
913,FBgn0031426,FBgn0052368
914,FBgn0085319,FBgn0039563
915,FBgn0027259,FBgn0022224
916,FBgn0266455,FBgn0085334
917,FBgn0053774,FBgn0034924
918,FBgn0013697,FBgn0033440
919,FBgn0270925,FBgn0265084
920,FBgn0038930,FBgn0039809
921,FBgn0000092,FBgn0040551
922,FBgn0085319,FBgn0034785
923,FBgn0033836,FBgn0033736
924,FBgn0267500,FBgn0085241
925,FBgn0265201,FBgn0040931
926,FBgn0028583,FBgn0000092
927,FBgn0267500,FBgn0263025
928,FBgn0263083,FBgn0030859
929,FBgn0267502,FBgn0266802
930,FBgn0031560,FBgn0267500
931,FBgn0033429,FBgn0033190
932,FBgn0261266,FBgn0036563
933,FBgn0264835,FBgn0082999
934,FBgn0054025,FBgn0039563
935,FBgn0264299,FBgn0051779
936,FBgn0016726,FBgn0033271
937,FBgn0034335,FBgn0038148
938,FBgn0265201,FBgn0034785
939,FBgn0052069,FBgn0034440
940,FBgn0085276,FBgn0002948
941,FBgn0031277,FBgn0028396
942,FBgn0027513,FBgn0085212
943,FBgn0265342,FBgn0001233
944,FBgn0039104,FBgn0040333
945,FBgn0034454,FBgn0037464
946,FBgn0031426,FBgn0030739
947,FBgn0029167,FBgn0034440
948,FBgn0031561,FBgn0032789
949,FBgn0035415,FBgn0040733
950,FBgn0023170,FBgn0085243
951,FBgn0031472,FBgn0034475
952,FBgn0037970,FBgn0035572
953,FBgn0262858,FBgn0034301
954,FBgn0265084,FBgn0040551
955,FBgn0030501,FBgn0013681
956,FBgn0263206,FBgn0035496
957,FBgn0085201,FBgn0033936
958,FBgn0267866,FBgn0085736
959,FBgn0085334,FBgn0086068
960,FBgn0262359,FBgn0036567
961,FBgn0028396,FBgn0264299
962,FBgn0085241,FBgn0085201
963,FBgn0040333,FBgn0037970
964,FBgn0003356,FBgn0033549
965,FBgn0035952,FBgn0033429
966,FBgn0264298,FBgn0085772
967,FBgn0013689,FBgn0031886
968,FBgn0085237,FBgn0034928
969,FBgn0267910,FBgn0086068
970,FBgn0267185,FBgn0266615
971,FBgn0266350,FBgn0030859
972,FBgn0265342,FBgn0013701
973,FBgn0028855,FBgn0013704
974,FBgn0039051,FBgn0085766
975,FBgn0261016,FBgn0033736
976,FBgn0262815,FBgn0050461
977,FBgn0020506,FBgn0052551
978,FBgn0003357,FBgn0039104
979,FBgn0034454,FBgn0050461
980,FBgn0263744,FBgn0033687
981,FBgn0034454,FBgn0040899
982,FBgn0039809,FBgn0033936
983,FBgn0029167,FBgn0267512
984,FBgn0030739,FBgn0264299
985,FBgn0032602,FBgn0002526
986,FBgn0030899,FBgn0034928
987,FBgn0054008,FBgn0033501
988,FBgn0085237,FBgn0265046
989,FBgn0036979,FBgn0032805
990,FBgn0085279,FBgn0033501
991,FBgn0265342,FBgn0262001
992,FBgn0265053,FBgn0051076
993,FBgn0085468,FBgn0051202
994,FBgn0013689,FBgn0033367
995,FBgn0267496,FBgn0262815
996,FBgn0028396,FBgn0085736
997,FBgn0035496,FBgn0036751
998,FBgn0054025,FBgn0040923
999,FBgn0263025,FBgn0036615
1000,FBgn0039104,FBgn0002948
1001,FBgn0265800,FBgn0037222
1002,FBgn0270925,FBgn0267512
1003,FBgn0039809,FBgn0032789
1004,FBgn0027259,FBgn0052238
1005,FBgn0267030,FBgn0266455
1006,FBgn0261111,FBgn0037836
1007,FBgn0085201,FBgn0032505
1008,FBgn0265536,FBgn0036587
1009,FBgn0052238,FBgn0039687
1010,FBgn0013681,FBgn0034565
1011,FBgn0030005,FBgn0085826
1012,FBgn0261266,FBgn0085358
1013,FBgn0036467,FBgn0267499
1014,FBgn0029167,FBgn0036667
1015,FBgn0036168,FBgn0037222
1016,FBgn0264299,FBgn0050485
1017,FBgn0003137,FBgn0034928
1018,FBgn0085452,FBgn0036667
1019,FBgn0267499,FBgn0040786
1020,FBgn0031561,FBgn0262359
1021,FBgn0267185,FBgn0033501
1022,FBgn0262881,FBgn0035949
1023,FBgn0267026,FBgn0036390
1024,FBgn0263838,FBgn0036567
1025,FBgn0030501,FBgn0034957
1026,FBgn0030078,FBgn0266966
1027,FBgn0085475,FBgn0052069
1028,FBgn0035415,FBgn0000351
1029,FBgn0050485,FBgn0036615
1030,FBgn0264360,FBgn0085236
1031,FBgn0264997,FBgn0036587
1032,FBgn0031678,FBgn0085237
1033,FBgn0085320,FBgn0034454
1034,FBgn0032505,FBgn0034928
1035,FBgn0039051,FBgn0085279
1036,FBgn0263762,FBgn0262565
1037,FBgn0031560,FBgn0051202
1038,FBgn0013705,FBgn0042131
1039,FBgn0040734,FBgn0039809
1040,FBgn0029167,FBgn0085212
1041,FBgn0270925,FBgn0052602
1042,FBgn0266966,FBgn0262881
1043,FBgn0039504,FBgn0032505
1044,FBgn0267185,FBgn0034330
1045,FBgn0053774,FBgn0034442
1046,FBgn0265800,FBgn0038958
1047,FBgn0013701,FBgn0033341
1048,FBgn0036168,FBgn0033190
1049,FBgn0261111,FBgn0262565
1050,FBgn0083983,FBgn0052238
1051,FBgn0265084,FBgn0039687
1052,FBgn0263025,FBgn0034245
1053,FBgn0031560,FBgn0085201
1054,FBgn0037122,FBgn0039809
1055,FBgn0028396,FBgn0033549
1056,FBgn0267910,FBgn0053774
1057,FBgn0040551,FBgn0036587
1058,FBgn0039563,FBgn0033429
1059,FBgn0085320,FBgn0030501
1060,FBgn0039563,FBgn0000276
1061,FBgn0039051,FBgn0033190
1062,FBgn0262815,FBgn0039769
1063,FBgn0266350,FBgn0039563
1064,FBgn0267496,FBgn0085201
1065,FBgn0000277,FBgn0001281
1066,FBgn0016970,FBgn0034010
1067,FBgn0031426,FBgn0032805
1068,FBgn0053530,FBgn0052602
1069,FBgn0085319,FBgn0054008
1070,FBgn0264991,FBgn0261266
1071,FBgn0031045,FBgn0013697
1072,FBgn0028396,FBgn0037970
1073,FBgn0267910,FBgn0033429
1074,FBgn0267126,FBgn0052602
1075,FBgn0036168,FBgn0032483
1076,FBgn0085358,FBgn0051084
1077,FBgn0030551,FBgn0036629
1078,FBgn0034454,FBgn0040575
1079,FBgn0031561,FBgn0033687
1080,FBgn0039504,FBgn0040551
1081,FBgn0029882,FBgn0020506
1082,FBgn0022224,FBgn0264298
1083,FBgn0265536,FBgn0036979
1084,FBgn0263744,FBgn0013697
1085,FBgn0265342,FBgn0085475
1086,FBgn0040733,FBgn0033736
1087,FBgn0265053,FBgn0035415
1088,FBgn0013681,FBgn0040333
1089,FBgn0030351,FBgn0039051
1090,FBgn0031472,FBgn0020506
1091,FBgn0085229,FBgn0039848
1092,FBgn0263838,FBgn0034687
1093,FBgn0267118,FBgn0265084
1094,FBgn0262858,FBgn0085826
1095,FBgn0039687,FBgn0032505
1096,FBgn0036587,FBgn0033440
1097,FBgn0053109,FBgn0033357
1098,FBgn0267503,FBgn0034565
1099,FBgn0264835,FBgn0262881
1100,FBgn0039611,FBgn0036236
1101,FBgn0030326,FBgn0266615
1102,FBgn0027259,FBgn0264299
1103,FBgn0037836,FBgn0033271
1104,FBgn0085279,FBgn0040333
1105,FBgn0039051,FBgn0037836
1106,FBgn0054008,FBgn0085772
1107,FBgn0030351,FBgn0052238
1108,FBgn0035415,FBgn0033440
1109,FBgn0030899,FBgn0000351
1110,FBgn0039769,FBgn0050461
1111,FBgn0265800,FBgn0034800
1112,FBgn0027513,FBgn0036587
1113,FBgn0085766,FBgn0036629
1114,FBgn0085201,FBgn0052551
1115,FBgn0267910,FBgn0013701
1116,FBgn0030551,FBgn0027259
1117,FBgn0267910,FBgn0038958
1118,FBgn0013689,FBgn0050485
1119,FBgn0030005,FBgn0051779
1120,FBgn0031678,FBgn0003189
1121,FBgn0264997,FBgn0085736
1122,FBgn0029882,FBgn0038930
1123,FBgn0039104,FBgn0036667
1124,FBgn0031176,FBgn0263762
1125,FBgn0085766,FBgn0040551
1126,FBgn0031176,FBgn0034454
1127,FBgn0038958,FBgn0036390
1128,FBgn0039769,FBgn0034440
1129,FBgn0039218,FBgn0036390
1130,FBgn0267866,FBgn0002868
1131,FBgn0263744,FBgn0039563
1132,FBgn0039563,FBgn0002526
1133,FBgn0054008,FBgn0000351
1134,FBgn0003356,FBgn0033429
1135,FBgn0038448,FBgn0032789
1136,FBgn0030899,FBgn0051084
1137,FBgn0013681,FBgn0036587
1138,FBgn0030859,FBgn0085229
1139,FBgn0031426,FBgn0051779
1140,FBgn0028583,FBgn0267500
1141,FBgn0013700,FBgn0085229
1142,FBgn0013689,FBgn0052551
1143,FBgn0267118,FBgn0085229
1144,FBgn0265201,FBgn0262565
1145,FBgn0016726,FBgn0034785
1146,FBgn0061198,FBgn0051084
1147,FBgn0040333,FBgn0033190
1148,FBgn0261266,FBgn0034442
1149,FBgn0267867,FBgn0034245
1150,FBgn0266802,FBgn0039051
1151,FBgn0040786,FBgn0037222
1152,FBgn0031426,FBgn0020506
1153,FBgn0264835,FBgn0036667
1154,FBgn0262569,FBgn0032805
1155,FBgn0029882,FBgn0033481
1156,FBgn0262881,FBgn0040775
1157,FBgn0030859,FBgn0036563
1158,FBgn0051076,FBgn0030108
1159,FBgn0023096,FBgn0040575
1160,FBgn0027259,FBgn0038977
1161,FBgn0265084,FBgn0034614
1162,FBgn0028396,FBgn0039504
1163,FBgn0039848,FBgn0038148
1164,FBgn0085452,FBgn0262359
1165,FBgn0013701,FBgn0262881
1166,FBgn0040734,FBgn0032602
1167,FBgn0262858,FBgn0264360
1168,FBgn0264997,FBgn0040551
1169,FBgn0264721,FBgn0262574
1170,FBgn0054005,FBgn0052069
1171,FBgn0085334,FBgn0034245
1172,FBgn0036168,FBgn0034785
1173,FBgn0265046,FBgn0265362
1174,FBgn0030551,FBgn0267030
1175,FBgn0031707,FBgn0040775
1176,FBgn0085320,FBgn0035952
1177,FBgn0267500,FBgn0040551
1178,FBgn0085237,FBgn0040923
1179,FBgn0267867,FBgn0023096
1180,FBgn0085243,FBgn0038977
1181,FBgn0053965,FBgn0001281
1182,FBgn0263838,FBgn0034741
1183,FBgn0013705,FBgn0053530
1184,FBgn0030005,FBgn0264991
1185,FBgn0038930,FBgn0267496
1186,FBgn0053109,FBgn0001233
1187,FBgn0031426,FBgn0032057
1188,FBgn0264721,FBgn0261266
1189,FBgn0270925,FBgn0013681
1190,FBgn0085201,FBgn0052069
1191,FBgn0265201,FBgn0085736
1192,FBgn0265342,FBgn0085334
1193,FBgn0085236,FBgn0034475
1194,FBgn0051076,FBgn0267499
1195,FBgn0030859,FBgn0040775
1196,FBgn0263838,FBgn0002948
1197,FBgn0265800,FBgn0265201
1198,FBgn0086068,FBgn0035952
1199,FBgn0054005,FBgn0037122
1200,FBgn0263838,FBgn0034330
1201,FBgn0000092,FBgn0034442
1202,FBgn0267185,FBgn0036563
1203,FBgn0030078,FBgn0265982
1204,FBgn0037836,FBgn0033429
1205,FBgn0028855,FBgn0041581
1206,FBgn0013700,FBgn0085212
1207,FBgn0031277,FBgn0267496
1208,FBgn0085334,FBgn0003137
1209,FBgn0031560,FBgn0000351
1210,FBgn0041581,FBgn0038448
1211,FBgn0085279,FBgn0054005
1212,FBgn0035496,FBgn0033481
1213,FBgn0031560,FBgn0263762
1214,FBgn0265053,FBgn0263083
1215,FBgn0266615,FBgn0035952
1216,FBgn0030501,FBgn0085826
1217,FBgn0270925,FBgn0037836
1218,FBgn0051084,FBgn0033190
1219,FBgn0031561,FBgn0034565
1220,FBgn0264997,FBgn0085243
1221,FBgn0031561,FBgn0035415
1222,FBgn0263762,FBgn0032789
1223,FBgn0264298,FBgn0085201
1224,FBgn0265342,FBgn0085279
1225,FBgn0263083,FBgn0267502
1226,FBgn0034335,FBgn0033736
1227,FBgn0266615,FBgn0040931
1228,FBgn0033481,FBgn0032789
1229,FBgn0267118,FBgn0001281
1230,FBgn0086068,FBgn0040734
1231,FBgn0053774,FBgn0002948
1232,FBgn0031045,FBgn0051779
1233,FBgn0262569,FBgn0035415
1234,FBgn0034957,FBgn0000276
1235,FBgn0040734,FBgn0034245
1236,FBgn0031426,FBgn0002868
1237,FBgn0034335,FBgn0039563
1238,FBgn0263206,FBgn0033836
1239,FBgn0262569,FBgn0033341
1240,FBgn0033836,FBgn0040104
1241,FBgn0085358,FBgn0000276
1242,FBgn0260932,FBgn0034301
1243,FBgn0000092,FBgn0035949
1244,FBgn0000092,FBgn0001233
1245,FBgn0262880,FBgn0032505
1246,FBgn0027259,FBgn0039848
1247,FBgn0085241,FBgn0013701
1248,FBgn0085241,FBgn0033341
1249,FBgn0034335,FBgn0034330
1250,FBgn0030078,FBgn0066084
1251,FBgn0012042,FBgn0085452
1252,FBgn0031277,FBgn0001281
1253,FBgn0036667,FBgn0032057
1254,FBgn0264299,FBgn0036751
1255,FBgn0030078,FBgn0030899
1256,FBgn0263838,FBgn0033736
1257,FBgn0263762,FBgn0040575
1258,FBgn0266966,FBgn0085209
1259,FBgn0034335,FBgn0267500
1260,FBgn0013689,FBgn0051202
1261,FBgn0051202,FBgn0033736
1262,FBgn0264299,FBgn0037122
1263,FBgn0034565,FBgn0034800
1264,FBgn0052726,FBgn0034440
1265,FBgn0052368,FBgn0039611
1266,FBgn0038930,FBgn0052551
1267,FBgn0031707,FBgn0040923
1268,FBgn0053965,FBgn0267126
1269,FBgn0267026,FBgn0033190
1270,FBgn0053109,FBgn0003356
1271,FBgn0034335,FBgn0050485
1272,FBgn0262815,FBgn0013697
1273,FBgn0262574,FBgn0035572
1274,FBgn0012042,FBgn0033190
1275,FBgn0262858,FBgn0000092
1276,FBgn0040907,FBgn0034687
1277,FBgn0085236,FBgn0002868
1278,FBgn0052551,FBgn0002868
1279,FBgn0054025,FBgn0000276
1280,FBgn0264997,FBgn0261111
1281,FBgn0260475,FBgn0265800
1282,FBgn0039563,FBgn0034928
1283,FBgn0085320,FBgn0033340
1284,FBgn0085236,FBgn0000351
1285,FBgn0036563,FBgn0040333
1286,FBgn0053109,FBgn0085766
1287,FBgn0038448,FBgn0032505
1288,FBgn0266049,FBgn0053774
1289,FBgn0085237,FBgn0051076
1290,FBgn0266049,FBgn0039504
1291,FBgn0264991,FBgn0035415
1292,FBgn0012042,FBgn0265201
1293,FBgn0031277,FBgn0085452
1294,FBgn0052602,FBgn0000092
1295,FBgn0085358,FBgn0033340
1296,FBgn0026879,FBgn0003046
1297,FBgn0266966,FBgn0260932
1298,FBgn0267026,FBgn0032505
1299,FBgn0040931,FBgn0034454
1300,FBgn0264997,FBgn0262815
1301,FBgn0039769,FBgn0034442
1302,FBgn0085358,FBgn0052238
1303,FBgn0028396,FBgn0266966
1304,FBgn0051076,FBgn0040899
1305,FBgn0031472,FBgn0262574
1306,FBgn0013697,FBgn0086068
1307,FBgn0263838,FBgn0052551
1308,FBgn0034454,FBgn0000277
1309,FBgn0085279,FBgn0000351
1310,FBgn0042131,FBgn0040751
1311,FBgn0036168,FBgn0034330
1312,FBgn0033190,FBgn0032483
1313,FBgn0031277,FBgn0036751
1314,FBgn0040734,FBgn0036751
1315,FBgn0052726,FBgn0040907
1316,FBgn0030501,FBgn0262574
1317,FBgn0034335,FBgn0261111
1318,FBgn0085766,FBgn0037122
1319,FBgn0053965,FBgn0034330
1320,FBgn0033271,FBgn0033429
1321,FBgn0263206,FBgn0033190
1322,FBgn0266455,FBgn0053774
1323,FBgn0053774,FBgn0036615
1324,FBgn0265201,FBgn0036667
1325,FBgn0083983,FBgn0034010
1326,FBgn0270925,FBgn0013697
1327,FBgn0262359,FBgn0066084
1328,FBgn0038148,FBgn0034245
1329,FBgn0051202,FBgn0033429
1330,FBgn0031707,FBgn0036751
1331,FBgn0011227,FBgn0053774
1332,FBgn0033836,FBgn0002948
1333,FBgn0040551,FBgn0035572
1334,FBgn0030005,FBgn0267499
1335,FBgn0028583,FBgn0051202
1336,FBgn0038930,FBgn0041581
1337,FBgn0266615,FBgn0034785
1338,FBgn0261266,FBgn0033549
1339,FBgn0262569,FBgn0034928
1340,FBgn0034565,FBgn0000276
1341,FBgn0031045,FBgn0033340
1342,FBgn0031561,FBgn0085241
1343,FBgn0033936,FBgn0033340
1344,FBgn0030859,FBgn0263744
1345,FBgn0030739,FBgn0041581
1346,FBgn0034454,FBgn0033687
1347,FBgn0030551,FBgn0265201
1348,FBgn0265201,FBgn0035952
1349,FBgn0037115,FBgn0033429
1350,FBgn0003189,FBgn0034442
1351,FBgn0034330,FBgn0036979
1352,FBgn0030326,FBgn0051779
1353,FBgn0030005,FBgn0038148
1354,FBgn0265053,FBgn0028855
1355,FBgn0262574,FBgn0034741
1356,FBgn0267503,FBgn0032483
1357,FBgn0261016,FBgn0039611
1358,FBgn0030326,FBgn0267499
1359,FBgn0265982,FBgn0013681
1360,FBgn0039769,FBgn0033736
1361,FBgn0262569,FBgn0000092
1362,FBgn0030005,FBgn0032602
1363,FBgn0034741,FBgn0036751
1364,FBgn0034454,FBgn0033501
1365,FBgn0031426,FBgn0267496
1366,FBgn0051076,FBgn0034785
1367,FBgn0264297,FBgn0085236
1368,FBgn0037115,FBgn0033271
1369,FBgn0031472,FBgn0262858
1370,FBgn0085452,FBgn0085279
1371,FBgn0030899,FBgn0015521
