,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
12708,12708,FBgn0039805,FBgn0260479,0.96547261144965,0.0001002574038331,-3.99888354563894,1,1,1
12737,12737,FBgn0032057,FBgn0260932,0.951566436717964,0.0002738219980546,-3.56253166485801,1,1,1
12746,12746,FBgn0033207,FBgn0260932,0.965855979564002,9.69830011903117e-05,-4.0133043805399,1,1,1
12761,12761,FBgn0034687,FBgn0260932,0.980805043569793,1.74272200239103e-05,-4.75877188567064,1,1,1
12805,12805,FBgn0039504,FBgn0260932,0.955212190180831,0.0002171279398248,-3.66328428833276,1,1,1
12824,12824,FBgn0050485,FBgn0260932,0.95417109800821,0.0002324395519689,-3.63368997034227,1,1,1
12878,12878,FBgn0035795,FBgn0260955,0.954520196702114,0.0002272285822974,-3.64353704112413,1,1,1
12960,12960,FBgn0085599,FBgn0260997,0.980353310228103,1.86804244352592e-05,-4.72861326045084,1,1,1
12981,12981,FBgn0032057,FBgn0261016,0.960575116310718,0.0001487032330649,-3.82767958906378,1,1,1
12988,12988,FBgn0032805,FBgn0261016,0.975019546294383,3.8244462199254e-05,-4.41743144182859,1,1,1
12992,12992,FBgn0033357,FBgn0261016,0.963080953949141,0.0001223454449006,-3.91241219542817,1,1,1
13026,13026,FBgn0035880,FBgn0261016,-0.996417416164418,1.14646668825311e-07,-6.94063855961527,1,1,1
13030,13030,FBgn0036118,FBgn0261016,0.98254165573202,1.31294091591346e-05,-4.88175481729979,1,1,1
13042,13042,FBgn0037115,FBgn0261016,0.971980195074058,5.38472679542674e-05,-4.26883632658114,1,1,1
13075,13075,FBgn0039809,FBgn0261016,0.981216371780399,1.63357864585218e-05,-4.78685995231959,1,1,1
13080,13080,FBgn0040551,FBgn0261016,0.983025772753364,1.20715962558756e-05,-4.91823529831344,1,1,1
13089,13089,FBgn0040931,FBgn0261016,0.975837974344902,3.4628725325436e-05,-4.46056349442564,1,1,1
13099,13099,FBgn0050485,FBgn0261016,0.979766419301834,2.03959673976547e-05,-4.69045569091078,1,1,1
13118,13118,FBgn0066084,FBgn0261016,0.987603879431862,4.7179238433622e-06,-5.32624907376719,1,1,1
13120,13120,FBgn0083970,FBgn0261016,-0.958785181860176,0.0001696594121389,-3.77042204213949,1,1,1
13165,13165,FBgn0032789,FBgn0261111,0.956749092946504,0.0001957628682456,-3.70826968048646,1,1,1
13166,13166,FBgn0032805,FBgn0261111,0.984619895707715,8.99072473037182e-06,-5.04620529895472,1,1,1
13194,13194,FBgn0035031,FBgn0261111,0.965411114378952,0.0001007893612376,-3.9965853071726,1,1,1
13205,13205,FBgn0036118,FBgn0261111,0.972422380362321,5.13551646718547e-05,-4.28941587386422,1,1,1
13248,13248,FBgn0039687,FBgn0261111,0.993212845265265,7.77660271191454e-07,-6.10921008754745,1,1,1
13360,13360,FBgn0034646,FBgn0261429,-0.980255335930401,1.89598846481563e-05,-4.72216430923538,1,1,1
13367,13367,FBgn0035031,FBgn0261429,-0.966414496112947,9.23403151031864e-05,-4.03460864779071,1,1,1
13390,13390,FBgn0037419,FBgn0261429,-0.98178506907121,1.49028944552025e-05,-4.82672937428287,1,1,1
13422,13422,FBgn0039809,FBgn0261429,-0.955829040697411,0.0002083775002109,-3.68114917626386,1,1,1
13467,13467,FBgn0066084,FBgn0261429,-0.955823620633079,0.0002084533567882,-3.68099110690441,1,1,1
13487,13487,FBgn0261016,FBgn0261429,-0.95764502500737,0.000183973048715,-3.73524579466234,1,1,1
13723,13723,FBgn0038466,FBgn0261805,0.952378276614621,0.0002604433918285,-3.58428665734743,1,1,1
13745,13745,FBgn0033724,FBgn0261832,0.961428170956259,0.0001393482588974,-3.85589845325828,1,1,1
13773,13773,FBgn0040503,FBgn0261832,0.977257033907469,2.89097165761522e-05,-4.53895616602621,1,1,1
13780,13780,FBgn0050050,FBgn0261832,-0.959562654070045,0.0001603328933011,-3.79497737026157,1,1,1
13879,13879,FBgn0040104,FBgn0262001,0.968014909275105,7.98556852776452e-05,-4.0976941590895,1,1,1
14385,14385,FBgn0086367,FBgn0262149,-0.991881293332869,1.32969600548492e-06,-5.87624763589819,1,1,1
14409,14409,FBgn0034010,FBgn0262359,0.953631275986958,0.0002406514026805,-3.61861160261469,1,1,1
14414,14414,FBgn0034474,FBgn0262359,0.981053284129738,1.67629307008701e-05,-4.77565005038669,1,1,1
14474,14474,FBgn0040923,FBgn0262359,0.963656224751459,0.0001167659763893,-3.93268368478282,1,1,1
14553,14553,FBgn0034614,FBgn0262364,0.966395168291547,9.24984703782429e-05,-4.03386544900995,1,1,1
14559,14559,FBgn0034957,FBgn0262364,0.961971726540324,0.0001335949746897,-3.87420987797978,1,1,1
14562,14562,FBgn0035099,FBgn0262364,-0.969522438658179,6.91671972593978e-05,-4.16009982211572,1,1,1
14633,14633,FBgn0050184,FBgn0262364,0.954650390921696,0.000225305067569,-3.64722904000043,1,1,1
14654,14654,FBgn0053530,FBgn0262364,0.953208738014752,0.0002472107376874,-3.60693266943624,1,1,1
14666,14666,FBgn0085279,FBgn0262364,0.953389376474817,0.0002443923498189,-3.61191239287883,1,1,1
14678,14678,FBgn0261016,FBgn0262364,0.96142115617483,0.0001394235559758,-3.8556638448459,1,1,1
14857,14857,FBgn0040496,FBgn0262569,0.966869642883298,8.86674255475969e-05,-4.05223590106164,1,1,1
14865,14865,FBgn0067903,FBgn0262569,0.980347394526123,1.86972202530821e-05,-4.72822295594925,1,1,1
14867,14867,FBgn0260455,FBgn0262569,0.980347394526123,1.86972202530821e-05,-4.72822295594925,1,1,1
14897,14897,FBgn0033357,FBgn0262574,0.972248796311177,5.23241494090199e-05,-4.28129782290273,1,1,1
14971,14971,FBgn0040931,FBgn0262574,0.952338227593988,0.0002610930540211,-3.58320468175965,1,1,1
14994,14994,FBgn0066084,FBgn0262574,0.965017305438779,0.00010424012072,-3.98196509434055,1,1,1
15176,15176,FBgn0002868,FBgn0262858,0.957684401307976,0.0001834659204097,-3.73644459600349,1,1,1
15208,15208,FBgn0034800,FBgn0262858,0.97418893594798,4.21611400983256e-05,-4.37508765368458,1,1,1
15255,15255,FBgn0039611,FBgn0262858,-0.972751099058487,4.95528766700911e-05,-4.3049311285514,1,1,1
15303,15303,FBgn0061198,FBgn0262858,0.983200372695582,1.17044447396083e-05,-4.93164918446578,1,1,1
15315,15315,FBgn0085475,FBgn0262858,0.953985827949461,0.0002352367542458,-3.62849482154526,1,1,1
15348,15348,FBgn0031886,FBgn0262880,0.967443571573021,8.41753875287041e-05,-4.07481487551973,1,1,1
15390,15390,FBgn0036667,FBgn0262880,0.970909120908435,6.02124774839159e-05,-4.22031350307922,1,1,1
15481,15481,FBgn0000358,FBgn0262881,0.967019638831952,8.74785140402374e-05,-4.05809860274467,1,1,1
15678,15678,FBgn0003257,FBgn0263025,0.982894593135489,1.23524159409731e-05,-4.90824809283185,1,1,1
15750,15750,FBgn0260225,FBgn0263025,0.960702890108268,0.0001472764075152,-3.83186681803561,1,1,1
16141,16141,FBgn0040907,FBgn0011227,0.952300501203875,0.0002617060143107,-3.58218629664958,1,1,1
16218,16218,FBgn0034010,FBgn0011278,-0.975240492991588,3.72448449004459e-05,-4.42893382992837,1,1,1
16336,16336,FBgn0083983,FBgn0011278,-0.958017351930754,0.0001792146426436,-3.74662650940867,1,1,1
16469,16469,FBgn0040551,FBgn0013681,0.958853180053213,0.0001688297956206,-3.77255090527141,1,1,1
16503,16503,FBgn0085209,FBgn0013681,0.986140571553522,6.58643915177438e-06,-5.1813493160119,1,1,1
16586,16586,FBgn0040705,FBgn0013686,0.952732257351727,0.0002547474518228,-3.59389015144242,1,1,1
16665,16665,FBgn0034646,FBgn0013688,0.950185163246249,0.0002976099425714,-3.52635256394673,1,1,1
16690,16690,FBgn0037115,FBgn0013688,0.956930179213912,0.0001933409022626,-3.71367625901939,1,1,1
16879,16879,FBgn0053299,FBgn0013691,0.982333442142666,1.36026525245948e-05,-4.86637639571292,1,1,1
16930,16930,FBgn0033357,FBgn0013697,0.95460698308329,0.0002259451865327,-3.64599690631117,1,1,1
16938,16938,FBgn0034010,FBgn0013697,0.960695332945564,0.0001473605444502,-3.8316187825646,1,1,1
16943,16943,FBgn0034442,FBgn0013697,0.968286895274034,7.78518531114096e-05,-4.10873104544035,1,1,1
16948,16948,FBgn0034687,FBgn0013697,0.955248517055779,0.0002166060335453,-3.66432945030098,1,1,1
16960,16960,FBgn0035880,FBgn0013697,-0.965672153180282,9.85441245502948e-05,-4.00636926434702,1,1,1
16963,16963,FBgn0036118,FBgn0013697,0.965285547650795,0.0001018813135562,-3.99190546431163,1,1,1
16968,16968,FBgn0036629,FBgn0013697,0.982727477290436,1.2716401624687e-05,-4.89563576413011,1,1,1
16969,16969,FBgn0036667,FBgn0013697,0.952493694796085,0.0002585770710084,-3.58740998825682,1,1,1
16988,16988,FBgn0038958,FBgn0013697,0.954762048287304,0.0002236639904938,-3.65040393091744,1,1,1
17001,17001,FBgn0039611,FBgn0013697,-0.985149739730992,8.09641114990324e-06,-5.09170744571174,1,1,1
17016,17016,FBgn0040786,FBgn0013697,0.973986284833962,4.31554004946241e-05,-4.36496484865663,1,1,1
17092,17092,FBgn0000092,FBgn0013704,0.956096853048396,0.0002046519464245,-3.68898412046688,1,1,1
17103,17103,FBgn0032414,FBgn0013704,0.977273875789726,2.88459057430261e-05,-4.53991581992225,1,1,1
17138,17138,FBgn0035099,FBgn0013704,-0.964776983463767,0.0001063838052258,-3.97312447952537,1,1,1
17144,17144,FBgn0036417,FBgn0013704,0.960521225971271,0.0001493077403921,-3.8259176770541,1,1,1
17195,17195,FBgn0040688,FBgn0013704,0.956124974276744,0.0002042633170668,-3.68980961978878,1,1,1
17228,17228,FBgn0053530,FBgn0013704,0.95198741034901,0.0002668295566267,-3.57376606542658,1,1,1
17286,17286,FBgn0002868,FBgn0263079,0.963307668501483,0.0001201260304316,-3.92036287396349,1,1,1
17292,17292,FBgn0032483,FBgn0263079,0.973686652057733,4.46537397328305e-05,-4.35014216326324,1,1,1
17297,17297,FBgn0033190,FBgn0263079,0.964477453542692,0.0001090961358599,-3.96219063167021,1,1,1
17299,17299,FBgn0033340,FBgn0263079,0.975111238801987,3.78274933450092e-05,-4.42219243646298,1,1,1
17300,17300,FBgn0033357,FBgn0263079,0.975079954973015,3.79694153525111e-05,-4.42056609001146,1,1,1
17366,17366,FBgn0039611,FBgn0263079,-0.963695724523502,0.0001163891654567,-3.93408744581442,1,1,1
17384,17384,FBgn0040931,FBgn0263079,0.988674059996083,3.60135848785284e-06,-5.44353364576362,1,1,1
17647,17647,FBgn0000337,FBgn0263210,-0.954153446533665,0.0002327051040306,-3.6331940910233,1,1,1
17831,17831,FBgn0000337,FBgn0263448,-0.965133224513262,0.0001032164007736,-3.98625128914712,1,1,1
18118,18118,FBgn0036619,FBgn0263744,-0.952320031445514,0.0002613885781743,-3.58271339358874,1,1,1
18144,18144,FBgn0003257,FBgn0263744,0.952888701129709,0.0002522564660082,-3.59815769281867,1,1,1
18149,18149,FBgn0039504,FBgn0263744,0.952546997602396,0.0002577181413255,-3.58885500946504,1,1,1
18404,18404,FBgn0035099,FBgn0264297,-0.985867500289631,6.98203939799866e-06,-5.15601770489378,1,1,1
18455,18455,FBgn0040688,FBgn0264297,0.952785550238748,0.0002538970821797,-3.59534229006955,1,1,1
18457,18457,FBgn0040775,FBgn0264297,0.952165114955092,0.0002639135042158,-3.57853838675473,1,1,1
18471,18471,FBgn0050462,FBgn0264297,0.956311669774651,0.0002016955527118,-3.69530367766222,1,1,1
18483,18483,FBgn0052726,FBgn0264297,0.967965699034536,8.02218410154332e-05,-4.0957073755921,1,1,1
18532,18532,FBgn0000092,FBgn0264298,0.971460087175042,5.6879422161191e-05,-4.24504482425932,1,1,1
18536,18536,FBgn0002948,FBgn0264298,0.95605432837453,0.0002052405534226,-3.68773682295805,1,1,1
18545,18545,FBgn0033340,FBgn0264298,0.953359854959705,0.0002448515011586,-3.61109722902405,1,1,1
18556,18556,FBgn0034440,FBgn0264298,-0.981433315523299,1.57788662666552e-05,-4.80192420466424,1,1,1
18621,18621,FBgn0040688,FBgn0264298,0.952785550238748,0.0002538970821797,-3.59534229006955,1,1,1
18636,18636,FBgn0050461,FBgn0264298,0.956311669774651,0.0002016955527118,-3.69530367766222,1,1,1
18719,18719,FBgn0034010,FBgn0264299,0.956145955688677,0.0002039736754894,-3.69042587829644,1,1,1
18788,18788,FBgn0040688,FBgn0264299,0.952785550238748,0.0002538970821797,-3.59534229006955,1,1,1
18812,18812,FBgn0052160,FBgn0264299,0.972638131848661,5.01674455602512e-05,-4.29957801193479,1,1,1
18816,18816,FBgn0052726,FBgn0264299,0.967965699034536,8.02218410154332e-05,-4.0957073755921,1,1,1
18832,18832,FBgn0085475,FBgn0264299,0.960505876031191,0.0001494802224073,-3.82541626464744,1,1,1
18892,18892,FBgn0033357,FBgn0264360,0.968898991839355,7.34645220670341e-05,-4.13392234241715,1,1,1
18899,18899,FBgn0033936,FBgn0264360,-0.992048609850867,1.24932564608057e-06,-5.90332434476251,1,1,1
18919,18919,FBgn0035099,FBgn0264360,-0.9643682052297,0.0001100966634897,-3.95822584224501,1,1,1
18928,18928,FBgn0036118,FBgn0264360,0.978835265096196,2.33270093080118e-05,-4.6321409373436,1,1,1
18967,18967,FBgn0039611,FBgn0264360,-0.953908536945999,0.0002364102144396,-3.62633376307451,1,1,1
18986,18986,FBgn0040931,FBgn0264360,0.983490432920273,1.11110208373204e-05,-4.95424603794048,1,1,1
19020,19020,FBgn0085209,FBgn0264360,0.971416278468048,5.71398574226385e-05,-4.24306084761863,1,1,1
19048,19048,FBgn0262364,FBgn0264360,0.965896146646392,9.66440773369384e-05,-4.01482475579684,1,1,1
19114,19114,FBgn0039051,FBgn0264382,0.973879782391344,4.36840979578653e-05,-4.35967662769781,1,1,1
19172,19172,FBgn0263210,FBgn0264382,-0.966506222729052,9.15921729978641e-05,-4.03814163734824,1,1,1
19366,19366,FBgn0036978,FBgn0264745,-0.954004528315109,0.0002349534160931,-3.62901823619273,1,1,1
19615,19615,FBgn0033340,FBgn0265084,-0.956861532374433,0.0001942566911806,-3.71162401297605,1,1,1
19629,19629,FBgn0034442,FBgn0265084,-0.972089286721464,5.32251680853019e-05,-4.2738829583837,1,1,1
19633,19633,FBgn0034646,FBgn0265084,-0.960527665770326,0.0001492354177002,-3.82612809451501,1,1,1
19640,19640,FBgn0035031,FBgn0265084,-0.976830210091317,3.05582626374355e-05,-4.51487134081701,1,1,1
19642,19642,FBgn0035099,FBgn0265084,0.960969510530064,0.0001443282648186,-3.840648609636,1,1,1
19667,19667,FBgn0038045,FBgn0265084,-0.960050833947211,0.000154653277969,-3.81064087043116,1,1,1
19674,19674,FBgn0038958,FBgn0265084,-0.969785817964003,6.74029288602909e-05,-4.17132123165123,1,1,1
19724,19724,FBgn0052726,FBgn0265084,-0.956860531604462,0.0001942700631388,-3.71159411867611,1,1,1
19751,19751,FBgn0261016,FBgn0265084,-0.959689272436498,0.0001588467899186,-3.79902155725914,1,1,1
19776,19776,FBgn0263079,FBgn0265084,-0.972869582634217,4.8913674454009e-05,-4.31056971122984,1,1,1
19890,19890,FBgn0033498,FBgn0265139,0.978328293665112,2.50341878596136e-05,-4.60146649309309,1,1,1
19919,19919,FBgn0037995,FBgn0265139,-0.956498350453898,0.00019914935605,-3.70082109354471,1,1,1
19994,19994,FBgn0031886,FBgn0265342,0.985877928712485,6.9666493425248e-06,-5.15697604857826,1,1,1
20015,20015,FBgn0033936,FBgn0265342,-0.954068118112556,0.0002339916187666,-3.63079969809663,1,1,1
20023,20023,FBgn0034614,FBgn0265342,0.95729978555003,0.0001884590233573,-3.72478306383651,1,1,1
20029,20029,FBgn0034957,FBgn0265342,0.973446345259249,4.58800011828888e-05,-4.33837657957369,1,1,1
20198,20198,FBgn0031979,FBgn0265362,0.975168605740541,3.75681567360138e-05,-4.4251801128689,1,1,1
20211,20211,FBgn0033442,FBgn0265362,0.961002911281602,0.0001439617066697,-3.84175301341637,1,1,1
20224,20224,FBgn0034442,FBgn0265362,0.951446856316917,0.0002758300085654,-3.55935848708903,1,1,1
20226,20226,FBgn0034614,FBgn0265362,0.963739814860357,0.0001159695119755,-3.93565617043777,1,1,1
20227,20227,FBgn0034646,FBgn0265362,0.988753395316336,3.52641822814759e-06,-5.45266618227905,1,1,1
20235,20235,FBgn0035031,FBgn0265362,0.987917456068986,4.36989777442054e-06,-5.3595287224173,1,1,1
20246,20246,FBgn0036118,FBgn0265362,0.959679207635977,0.0001589645853231,-3.79869961852153,1,1,1
20264,20264,FBgn0038148,FBgn0265362,0.97273528439286,4.96386105350761e-05,-4.30418038360753,1,1,1
20278,20278,FBgn0004783,FBgn0265362,0.951966749410619,0.0002671699631529,-3.57321236943816,1,1,1
20290,20290,FBgn0040551,FBgn0265362,0.98428923808637,9.58076770545037e-06,-5.01859968957674,1,1,1
20371,20371,FBgn0013697,FBgn0265362,0.953208102879068,0.0002472206848765,-3.60691519478098,1,1,1
20411,20411,FBgn0036599,FBgn0265577,0.96321433246693,0.0001210364918851,-3.91708367236921,1,1,1
20425,20425,FBgn0041579,FBgn0265577,0.955133135227312,0.0002182665802025,-3.66101275602107,1,1,1
20600,20600,FBgn0034924,FBgn0265940,0.979226145342497,2.20648047218597e-05,-4.65629991179685,1,1,1
20819,20819,FBgn0050184,FBgn0265982,0.968868339993269,7.36802343646088e-05,-4.13264900139027,1,1,1
20925,20925,FBgn0033442,FBgn0266049,0.964484181927329,0.0001090347124976,-3.96243521723187,1,1,1
20947,20947,FBgn0035138,FBgn0266049,0.965760282156257,9.7793644213165e-05,-4.00968936988363,1,1,1
20954,20954,FBgn0036118,FBgn0266049,0.971082365838323,5.91508849096797e-05,-4.22803875385065,1,1,1
20975,20975,FBgn0038315,FBgn0266049,0.979259669712854,2.19587101346836e-05,-4.65839317414188,1,1,1
21046,21046,FBgn0085330,FBgn0266049,0.955140538418247,0.0002181597843659,-3.66122530433274,1,1,1
21654,21654,FBgn0037419,FBgn0266691,-0.972751262847986,4.95519892539597e-05,-4.3049389061701,1,1,1
21692,21692,FBgn0040705,FBgn0266691,-0.951142220241708,0.0002809892382924,-3.55131031297641,1,1,1
21704,21704,FBgn0050461,FBgn0266691,-0.962999250055032,0.0001231518700494,-3.90955898905423,1,1,1
21745,21745,FBgn0262359,FBgn0266691,-0.961616227168292,0.0001373396439275,-3.86220408291022,1,1,1
21759,21759,FBgn0013704,FBgn0266691,-0.963972639128879,0.0001137700459228,-3.94397206661211,1,1,1
21875,21875,FBgn0039504,FBgn0266837,-0.973733085939739,4.44193230596814e-05,-4.35242806428563,1,1,1
21911,21911,FBgn0053965,FBgn0266837,0.952636600983753,0.0002562784955232,-3.59128783418799,1,1,1
21968,21968,FBgn0265342,FBgn0266837,-0.963922760647505,0.0001142389028646,-3.94218597645493,1,1,1
22148,22148,FBgn0042101,FBgn0266933,0.965839774848889,9.71199561934848e-05,-4.0126915221598,1,1,1
22263,22263,FBgn0250904,FBgn0267012,0.959456552154057,0.0001615852371485,-3.79159832003281,1,1,1
22327,22327,FBgn0034924,FBgn0267026,0.967218957332332,8.59150291719351e-05,-4.06593085810692,1,1,1
22342,22342,FBgn0036629,FBgn0267026,0.969083038113142,7.21780745669726e-05,-4.14159470742603,1,1,1
22356,22356,FBgn0037970,FBgn0267026,0.958124169420408,0.0001778646401028,-3.7499103820711,1,1,1
22489,22489,FBgn0032483,FBgn0267030,0.957013911579897,0.0001922277222302,-3.71618398012518,1,1,1
22518,22518,FBgn0034957,FBgn0267030,0.953497749660122,0.000242711671894,-3.61490933814145,1,1,1
22521,22521,FBgn0035099,FBgn0267030,-0.958553025209066,0.0001725121065044,-3.76318042172937,1,1,1
22580,22580,FBgn0042126,FBgn0267030,0.958883575823158,0.0001684598170048,-3.77350367541128,1,1,1
22755,22755,FBgn0001281,FBgn0267126,0.972587410308332,5.04450163033647e-05,-4.29718173326968,1,1,1
22763,22763,FBgn0031979,FBgn0267126,0.971638890071735,5.58246159236182e-05,-4.25317425621581,1,1,1
22792,22792,FBgn0034614,FBgn0267126,0.974553967099811,4.04086970710303e-05,-4.39352515262551,1,1,1
22794,22794,FBgn0034687,FBgn0267126,0.956079086269238,0.0002048977305227,-3.6884628518813,1,1,1
22801,22801,FBgn0035031,FBgn0267126,0.982553686939652,1.3102402892292e-05,-4.8826490503621,1,1,1
22808,22808,FBgn0035880,FBgn0267126,-0.984167404130368,9.80449081663959e-06,-5.00857495592438,1,1,1
22818,22818,FBgn0036667,FBgn0267126,0.975754228998348,3.49878268563499e-05,-4.45608303132689,1,1,1
22833,22833,FBgn0038045,FBgn0267126,0.950618840095101,0.0002900006100071,-3.53760108857528,1,1,1
22840,22840,FBgn0038958,FBgn0267126,0.963036426720008,0.0001227844991004,-3.91085645713678,1,1,1
22857,22857,FBgn0039809,FBgn0267126,0.986630199158369,5.91493234193511e-06,-5.22805021869324,1,1,1
22878,22878,FBgn0050184,FBgn0267126,0.960493656001612,0.0001496176286482,-3.82501723285116,1,1,1
22886,22886,FBgn0051300,FBgn0267126,-0.952838354662909,0.000253056352286,-3.59678275644585,1,1,1
22899,22899,FBgn0053965,FBgn0267126,-0.97427705255408,4.17335928112779e-05,-4.37951422561788,1,1,1
22927,22927,FBgn0261429,FBgn0267126,-0.956245917184712,0.0002025974560224,-3.69336601229424,1,1,1
22969,22969,FBgn0265362,FBgn0267126,0.98416787443558,9.80362059647771e-06,-5.00861350444204,1,1,1
23133,23133,FBgn0034442,FBgn0267496,0.987122473855552,5.28729292706642e-06,-5.27676662810738,1,1,1
23145,23145,FBgn0035031,FBgn0267496,0.969962352890851,6.62372189321404e-05,-4.17889791033822,1,1,1
23151,23151,FBgn0035880,FBgn0267496,-0.957952128582058,0.0001800422744174,-3.74462550939318,1,1,1
23195,23195,FBgn0039687,FBgn0267496,0.950952164185567,0.0002842399184336,-3.54631493014514,1,1,1
23247,23247,FBgn0085826,FBgn0267496,0.952444155891487,0.000259377036467,-3.58606847612046,1,1,1
23426,23426,FBgn0085209,FBgn0267499,0.966960893603955,8.79428822043323e-05,-4.05579930509196,1,1,1
23436,23436,FBgn0085826,FBgn0267499,0.978129565716942,2.57253433492655e-05,-4.58963882011475,1,1,1
23584,23584,FBgn0039809,FBgn0267500,0.953601502636482,0.0002411097943126,-3.6177851474427,1,1,1
23588,23588,FBgn0040629,FBgn0267500,-0.959548479103157,0.0001604998316089,-3.794525418906,1,1,1
23669,23669,FBgn0265084,FBgn0267500,-0.955344577020024,0.0002152299295642,-3.66709733644058,1,1,1
23803,23803,FBgn0085826,FBgn0267502,0.98312746568041,1.18568396540716e-05,-4.92603105327349,1,1,1
23876,23876,FBgn0034442,FBgn0267503,0.978185540374041,2.55294059777969e-05,-4.59295929030998,1,1,1
23973,23973,FBgn0085201,FBgn0267503,0.992073670015183,1.2375737711092e-06,-5.90742890356148,1,1,1
23983,23983,FBgn0085772,FBgn0267503,0.954607047417079,0.0002259442369413,-3.64599873154671,1,1,1
24004,24004,FBgn0013681,FBgn0267503,0.97201371047093,5.3655635636601e-05,-4.27038465585391,1,1,1
24129,24129,FBgn0039809,FBgn0267512,0.952688038676907,0.0002554544503348,-3.59268652696478,1,1,1
24157,24157,FBgn0053965,FBgn0267512,-0.952495037733807,0.0002585554075916,-3.58744637468694,1,1,1
24169,24169,FBgn0085766,FBgn0267512,0.979663273006907,2.07078690629274e-05,-4.68386458975102,1,1,1
24220,24220,FBgn0267499,FBgn0267512,0.992764934584146,9.41689645189722e-07,-6.02609220505198,1,1,1
24222,24222,FBgn0267502,FBgn0267512,0.99381058238213,5.90026014146014e-07,-6.22912883996633,1,1,1
24246,24246,FBgn0034335,FBgn0267550,0.961724233382158,0.0001361947250861,-3.86583971261659,1,1,1
24269,24269,FBgn0260955,FBgn0267550,0.963040528979068,0.0001227440059398,-3.91099970695103,1,1,1
24411,24411,FBgn0267866,FBgn0267867,0.999782076666677,2.5869034698682895e-11,-10.5872197766509,1,1,1
24681,24681,FBgn0032538,FBgn0267985,-0.953146635313357,0.0002481846078584,-3.60522515647726,1,1,1
24692,24692,FBgn0034010,FBgn0267985,-0.953407004134634,0.0002441184554751,-3.6123993864655,1,1,1
25009,25009,FBgn0002526,FBgn0283437,0.960358416499201,0.0001511438771534,-3.82060944142256,1,1,1
25014,25014,FBgn0033724,FBgn0283437,0.971857432331964,5.4553061150548e-05,-4.26318087470917,1,1,1
25135,25135,FBgn0267550,FBgn0283461,0.979622745137627,2.08312806986657e-05,-4.68128402898333,1,1,1
25138,25138,FBgn0000092,FBgn0013813,-0.954266478270619,0.0002310080865355,-3.63637281718016,1,1,1
25179,25179,FBgn0034928,FBgn0013813,-0.951168450715976,0.0002805425285971,-3.55200129292817,1,1,1
25194,25194,FBgn0036629,FBgn0013813,-0.957545814802172,0.0001852548751258,-3.73223035440184,1,1,1
25214,25214,FBgn0038958,FBgn0013813,-0.968341334300961,7.74548149705524e-05,-4.11095157919408,1,1,1
25250,25250,FBgn0050184,FBgn0013813,-0.972550866800612,5.06456273879766e-05,-4.29545804454355,1,1,1
25313,25313,FBgn0013697,FBgn0013813,-0.983452638740685,1.11871837112871e-05,-4.95127923005677,1,1,1
25360,25360,FBgn0036587,FBgn0014033,0.985072492832474,8.22293639503463e-06,-5.08497306902484,1,1,1
25367,25367,FBgn0003137,FBgn0014033,0.965256572783432,0.0001021343894157,-3.99082800307658,1,1,1
25436,25436,FBgn0040637,FBgn0014454,0.974677388505847,3.98272785284284e-05,-4.39981936872165,1,1,1
25455,25455,FBgn0260479,FBgn0014454,0.969950631709061,6.63142005833102e-05,-4.17839346142033,1,1,1
25603,25603,FBgn0085766,FBgn0014465,0.955750515996284,0.0002094782722684,-3.67886101672281,1,1,1
25772,25772,FBgn0262111,FBgn0014865,0.960894032945667,0.0001451588645536,-3.83815643755058,1,1,1
26059,26059,FBgn0042126,FBgn0015270,0.954353470315539,0.0002297075857079,-3.6388246627209,1,1,1
26076,26076,FBgn0053530,FBgn0015270,0.958605834152475,0.000171860443103,-3.76482407281259,1,1,1
26166,26166,FBgn0034646,FBgn0016726,0.975160210042986,3.76060370526417e-05,-4.42474243038646,1,1,1
26200,26200,FBgn0037915,FBgn0016726,0.983898500493201,1.0310495911985e-05,-4.98672044561279,1,1,1
26222,26222,FBgn0039687,FBgn0016726,0.957924207612012,0.000180397337976,-3.74376987539071,1,1,1
26264,26264,FBgn0053965,FBgn0016726,-0.969034447029143,7.25162571264922e-05,-4.13956461978971,1,1,1
26310,26310,FBgn0263079,FBgn0016726,0.972497893933479,5.09373664814896e-05,-4.29296351229982,1,1,1
26472,26472,FBgn0002868,FBgn0020506,0.968562683876994,7.58542448295684e-05,-4.12002011092899,1,1,1
26485,26485,FBgn0033340,FBgn0020506,0.975679010810404,3.53124593971354e-05,-4.45207203419536,1,1,1
26506,26506,FBgn0034928,FBgn0020506,0.965259754104186,0.0001021065824568,-3.99094625955335,1,1,1
26507,26507,FBgn0034957,FBgn0020506,0.951651204339995,0.0002724044123269,-3.56478586212737,1,1,1
26522,26522,FBgn0036629,FBgn0020506,0.974516623151749,4.05857196539348e-05,-4.39162674884775,1,1,1
26538,26538,FBgn0038045,FBgn0020506,0.977588306184622,2.76716671608755e-05,-4.55796467472398,1,1,1
26580,26580,FBgn0050184,FBgn0020506,0.976473073216347,3.19845827626032e-05,-4.49505931026081,1,1,1
26646,26646,FBgn0013697,FBgn0020506,0.964809997650891,0.0001060876075344,-3.97433534459771,1,1,1
26657,26657,FBgn0264360,FBgn0020506,0.977146896621715,2.9329314505418e-05,-4.53269808737722,1,1,1
