,gene1,gene2
776,FBgn0261832,FBgn0001311
777,FBgn0263457,FBgn0083027
778,FBgn0270925,FBgn0000497
779,FBgn0085446,FBgn0036417
780,FBgn0031542,FBgn0026439
781,FBgn0004362,FBgn0267385
782,FBgn0004362,FBgn0013342
783,FBgn0021738,FBgn0283500
784,FBgn0027932,FBgn0022160
785,FBgn0036505,FBgn0002936
786,FBgn0027084,FBgn0039479
787,FBgn0262031,FBgn0034793
788,FBgn0027600,FBgn0030159
789,FBgn0264953,FBgn0266526
790,FBgn0031097,FBgn0259834
791,FBgn0031700,FBgn0002936
792,FBgn0020294,FBgn0043534
793,FBgn0270925,FBgn0036911
794,FBgn0030352,FBgn0035873
795,FBgn0086068,FBgn0000497
796,FBgn0035520,FBgn0036991
797,FBgn0264878,FBgn0032816
798,FBgn0022160,FBgn0083970
799,FBgn0266526,FBgn0020386
800,FBgn0014454,FBgn0038334
801,FBgn0000451,FBgn0032775
802,FBgn0020372,FBgn0035099
803,FBgn0034494,FBgn0032857
804,FBgn0039942,FBgn0051390
805,FBgn0086677,FBgn0037419
806,FBgn0261873,FBgn0036646
807,FBgn0052638,FBgn0031942
808,FBgn0267035,FBgn0033015
809,FBgn0259678,FBgn0259201
810,FBgn0003520,FBgn0000658
811,FBgn0085412,FBgn0033308
812,FBgn0262031,FBgn0037106
813,FBgn0259834,FBgn0259201
814,FBgn0039805,FBgn0035398
815,FBgn0283500,FBgn0260746
816,FBgn0032047,FBgn0034793
817,FBgn0019968,FBgn0035348
818,FBgn0266686,FBgn0033476
819,FBgn0022027,FBgn0034408
820,FBgn0267601,FBgn0003499
821,FBgn0087013,FBgn0035076
822,FBgn0259216,FBgn0033669
823,FBgn0023178,FBgn0053548
824,FBgn0025355,FBgn0043534
825,FBgn0040637,FBgn0033476
826,FBgn0261549,FBgn0259201
827,FBgn0031628,FBgn0086367
828,FBgn0024998,FBgn0053177
829,FBgn0003159,FBgn0039481
830,FBgn0011826,FBgn0004782
831,FBgn0263395,FBgn0052082
832,FBgn0022160,FBgn0267740
833,FBgn0262582,FBgn0036417
834,FBgn0051313,FBgn0038983
835,FBgn0261797,FBgn0041210
836,FBgn0003159,FBgn0034709
837,FBgn0019968,FBgn0000658
838,FBgn0261563,FBgn0037324
839,FBgn0028527,FBgn0013813
840,FBgn0266628,FBgn0034400
841,FBgn0263395,FBgn0034400
842,FBgn0034709,FBgn0033558
843,FBgn0040028,FBgn0034670
844,FBgn0003249,FBgn0034128
845,FBgn0052495,FBgn0033476
846,FBgn0051390,FBgn0039155
847,FBgn0265901,FBgn0033188
848,FBgn0022702,FBgn0037225
849,FBgn0035245,FBgn0034253
850,FBgn0022027,FBgn0265422
851,FBgn0022160,FBgn0045800
852,FBgn0004783,FBgn0033778
853,FBgn0266437,FBgn0034253
854,FBgn0267585,FBgn0033728
855,FBgn0051207,FBgn0034069
856,FBgn0265182,FBgn0264713
857,FBgn0054051,FBgn0004858
858,FBgn0264822,FBgn0263621
859,FBgn0038439,FBgn0035548
860,FBgn0266382,FBgn0263231
861,FBgn0036090,FBgn0035099
862,FBgn0040102,FBgn0034494
863,FBgn0029856,FBgn0035099
864,FBgn0029925,FBgn0087007
865,FBgn0030669,FBgn0000163
866,FBgn0041210,FBgn0001311
867,FBgn0029664,FBgn0034253
868,FBgn0032074,FBgn0031836
869,FBgn0266437,FBgn0035720
870,FBgn0011826,FBgn0085443
871,FBgn0043783,FBgn0259216
872,FBgn0029594,FBgn0013746
873,FBgn0053548,FBgn0035880
874,FBgn0264975,FBgn0004783
875,FBgn0014454,FBgn0039048
876,FBgn0011236,FBgn0034693
877,FBgn0014454,FBgn0035720
878,FBgn0053548,FBgn0011294
879,FBgn0015872,FBgn0043783
880,FBgn0029856,FBgn0038820
881,FBgn0037065,FBgn0035520
882,FBgn0051207,FBgn0052819
883,FBgn0040028,FBgn0033199
884,FBgn0086677,FBgn0034098
885,FBgn0039028,FBgn0035262
886,FBgn0052194,FBgn0039481
887,FBgn0016930,FBgn0087007
888,FBgn0083027,FBgn0040028
889,FBgn0013746,FBgn0265901
890,FBgn0003204,FBgn0003499
891,FBgn0259482,FBgn0036043
892,FBgn0027552,FBgn0011281
893,FBgn0013343,FBgn0262872
894,FBgn0052499,FBgn0036619
895,FBgn0266526,FBgn0003250
896,FBgn0005666,FBgn0036843
897,FBgn0022959,FBgn0000121
898,FBgn0031292,FBgn0052082
899,FBgn0023129,FBgn0030576
900,FBgn0263231,FBgn0031879
901,FBgn0267740,FBgn0033476
902,FBgn0022702,FBgn0033188
903,FBgn0030362,FBgn0087013
904,FBgn0050274,FBgn0035880
905,FBgn0262473,FBgn0036617
906,FBgn0260439,FBgn0050274
907,FBgn0037935,FBgn0034793
908,FBgn0264975,FBgn0259834
909,FBgn0003388,FBgn0036505
910,FBgn0264491,FBgn0035099
911,FBgn0260653,FBgn0037697
912,FBgn0013746,FBgn0035624
913,FBgn0034709,FBgn0031836
914,FBgn0034693,FBgn0033728
915,FBgn0266758,FBgn0033476
916,FBgn0264953,FBgn0033724
917,FBgn0264713,FBgn0033936
918,FBgn0036617,FBgn0034693
919,FBgn0069969,FBgn0037217
920,FBgn0039678,FBgn0051469
921,FBgn0263621,FBgn0259985
922,FBgn0266686,FBgn0034494
923,FBgn0264822,FBgn0035969
924,FBgn0263621,FBgn0267911
925,FBgn0011693,FBgn0261258
926,FBgn0261548,FBgn0035548
927,FBgn0027600,FBgn0033257
928,FBgn0270925,FBgn0004449
929,FBgn0029925,FBgn0037368
930,FBgn0031777,FBgn0085320
931,FBgn0051390,FBgn0000075
932,FBgn0036615,FBgn0031836
933,FBgn0027074,FBgn0036043
934,FBgn0013342,FBgn0260855
935,FBgn0263006,FBgn0266411
936,FBgn0038526,FBgn0035245
937,FBgn0011576,FBgn0035237
938,FBgn0031850,FBgn0001301
939,FBgn0026268,FBgn0026192
940,FBgn0027084,FBgn0030792
941,FBgn0039678,FBgn0035520
942,FBgn0033724,FBgn0031940
943,FBgn0026439,FBgn0063649
944,FBgn0036505,FBgn0031942
945,FBgn0267659,FBgn0034253
946,FBgn0040038,FBgn0032515
947,FBgn0270925,FBgn0266526
948,FBgn0266691,FBgn0261258
949,FBgn0025525,FBgn0035969
950,FBgn0003607,FBgn0034840
951,FBgn0266540,FBgn0046706
952,FBgn0029594,FBgn0039481
953,FBgn0265048,FBgn0064126
954,FBgn0011576,FBgn0034253
955,FBgn0021738,FBgn0037368
956,FBgn0052553,FBgn0036832
957,FBgn0026439,FBgn0013679
958,FBgn0052495,FBgn0043534
959,FBgn0262872,FBgn0032074
960,FBgn0040993,FBgn0003301
961,FBgn0266577,FBgn0051084
962,FBgn0030408,FBgn0003656
963,FBgn0027608,FBgn0264491
964,FBgn0035520,FBgn0034709
965,FBgn0267180,FBgn0259678
966,FBgn0037836,FBgn0037419
967,FBgn0022027,FBgn0261554
968,FBgn0036991,FBgn0034670
969,FBgn0034840,FBgn0035720
970,FBgn0039945,FBgn0034693
971,FBgn0003388,FBgn0039805
972,FBgn0031302,FBgn0031942
973,FBgn0027932,FBgn0052638
974,FBgn0040752,FBgn0034098
975,FBgn0266540,FBgn0051084
976,FBgn0040514,FBgn0031850
977,FBgn0031097,FBgn0020521
978,FBgn0027932,FBgn0085638
979,FBgn0027084,FBgn0259713
980,FBgn0030408,FBgn0033945
981,FBgn0037324,FBgn0033308
982,FBgn0026192,FBgn0261258
983,FBgn0035880,FBgn0036844
984,FBgn0031381,FBgn0050274
985,FBgn0267554,FBgn0031959
986,FBgn0037225,FBgn0036843
987,FBgn0261563,FBgn0003520
988,FBgn0028540,FBgn0050497
989,FBgn0039942,FBgn0037217
990,FBgn0037896,FBgn0033438
991,FBgn0023178,FBgn0014454
992,FBgn0266526,FBgn0003204
993,FBgn0014454,FBgn0085466
994,FBgn0033257,FBgn0031850
995,FBgn0069969,FBgn0034400
996,FBgn0259985,FBgn0261549
997,FBgn0003559,FBgn0039155
998,FBgn0085236,FBgn0259216
999,FBgn0267385,FBgn0004647
1000,FBgn0041210,FBgn0033724
1001,FBgn0022959,FBgn0036843
1002,FBgn0013813,FBgn0035099
1003,FBgn0028540,FBgn0046706
1004,FBgn0016930,FBgn0033728
1005,FBgn0037697,FBgn0033188
1006,FBgn0259216,FBgn0040028
1007,FBgn0033438,FBgn0033199
1008,FBgn0259834,FBgn0039481
1009,FBgn0262473,FBgn0000451
1010,FBgn0085638,FBgn0032515
1011,FBgn0267985,FBgn0083970
1012,FBgn0086901,FBgn0036126
1013,FBgn0014454,FBgn0039944
1014,FBgn0000337,FBgn0036992
1015,FBgn0263395,FBgn0037796
1016,FBgn0051845,FBgn0036832
1017,FBgn0026575,FBgn0052495
1018,FBgn0264953,FBgn0261554
1019,FBgn0267740,FBgn0259985
1020,FBgn0033702,FBgn0033728
1021,FBgn0040102,FBgn0036398
1022,FBgn0028527,FBgn0052820
1023,FBgn0028527,FBgn0036646
1024,FBgn0031777,FBgn0041181
1025,FBgn0266518,FBgn0036844
1026,FBgn0029925,FBgn0028527
1027,FBgn0013688,FBgn0250788
1028,FBgn0035695,FBgn0034069
1029,FBgn0283473,FBgn0036991
1030,FBgn0038820,FBgn0033110
1031,FBgn0022702,FBgn0267617
1032,FBgn0004449,FBgn0038966
1033,FBgn0264975,FBgn0263457
1034,FBgn0013997,FBgn0036398
1035,FBgn0010317,FBgn0051845
1036,FBgn0031302,FBgn0011294
1037,FBgn0031302,FBgn0050295
1038,FBgn0038070,FBgn0052553
1039,FBgn0020294,FBgn0035720
1040,FBgn0022027,FBgn0034670
1041,FBgn0041210,FBgn0035880
1042,FBgn0043362,FBgn0035548
1043,FBgn0011826,FBgn0260995
1044,FBgn0267740,FBgn0020372
1045,FBgn0264713,FBgn0051084
1046,FBgn0038070,FBgn0250871
1047,FBgn0037065,FBgn0032083
1048,FBgn0086558,FBgn0266691
1049,FBgn0085320,FBgn0003388
1050,FBgn0046706,FBgn0035720
1051,FBgn0052820,FBgn0052137
1052,FBgn0261797,FBgn0045800
1053,FBgn0261873,FBgn0038354
1054,FBgn0069969,FBgn0004516
1055,FBgn0027608,FBgn0038818
1056,FBgn0011281,FBgn0038334
1057,FBgn0086068,FBgn0001253
1058,FBgn0030240,FBgn0025525
1059,FBgn0004647,FBgn0000097
1060,FBgn0031701,FBgn0052495
1061,FBgn0265422,FBgn0037368
1062,FBgn0026089,FBgn0261928
1063,FBgn0003249,FBgn0033375
1064,FBgn0259482,FBgn0051781
1065,FBgn0264975,FBgn0039525
1066,FBgn0004362,FBgn0031879
1067,FBgn0013342,FBgn0040514
1068,FBgn0043362,FBgn0034693
1069,FBgn0264953,FBgn0034128
1070,FBgn0051248,FBgn0036843
1071,FBgn0031464,FBgn0052194
1072,FBgn0270925,FBgn0052137
1073,FBgn0261625,FBgn0035237
1074,FBgn0052638,FBgn0050274
1075,FBgn0031097,FBgn0034253
1076,FBgn0036505,FBgn0035348
1077,FBgn0038966,FBgn0035692
1078,FBgn0030408,FBgn0267554
1079,FBgn0036617,FBgn0031879
1080,FBgn0020294,FBgn0038334
1081,FBgn0034400,FBgn0001301
1082,FBgn0259985,FBgn0038820
1083,FBgn0266526,FBgn0038439
1084,FBgn0026089,FBgn0036844
1085,FBgn0028527,FBgn0038491
1086,FBgn0265356,FBgn0037419
1087,FBgn0051248,FBgn0033724
1088,FBgn0029095,FBgn0267585
1089,FBgn0087013,FBgn0035880
1090,FBgn0027600,FBgn0085732
1091,FBgn0087007,FBgn0086677
1092,FBgn0029664,FBgn0038983
1093,FBgn0027608,FBgn0266691
1094,FBgn0026268,FBgn0085732
1095,FBgn0087013,FBgn0260995
1096,FBgn0030352,FBgn0066101
1097,FBgn0040102,FBgn0035710
1098,FBgn0267740,FBgn0051390
1099,FBgn0267740,FBgn0266540
1100,FBgn0063649,FBgn0033638
1101,FBgn0266540,FBgn0032074
1102,FBgn0064126,FBgn0003301
1103,FBgn0265810,FBgn0037419
1104,FBgn0052820,FBgn0050274
1105,FBgn0263395,FBgn0000163
1106,FBgn0052820,FBgn0263006
1107,FBgn0022959,FBgn0051005
1108,FBgn0027074,FBgn0053177
1109,FBgn0013813,FBgn0035262
1110,FBgn0027074,FBgn0026239
1111,FBgn0033558,FBgn0033945
1112,FBgn0261797,FBgn0050274
1113,FBgn0083027,FBgn0035520
1114,FBgn0023129,FBgn0052820
1115,FBgn0026439,FBgn0036615
1116,FBgn0013997,FBgn0032006
1117,FBgn0051845,FBgn0004783
1118,FBgn0021738,FBgn0037442
1119,FBgn0261505,FBgn0036911
1120,FBgn0031464,FBgn0013679
1121,FBgn0262582,FBgn0041181
1122,FBgn0027084,FBgn0041579
1123,FBgn0031048,FBgn0031942
1124,FBgn0026088,FBgn0038629
1125,FBgn0265356,FBgn0263776
1126,FBgn0040271,FBgn0037442
1127,FBgn0265356,FBgn0039155
1128,FBgn0030240,FBgn0037228
1129,FBgn0026439,FBgn0031940
1130,FBgn0035710,FBgn0001253
1131,FBgn0053548,FBgn0039481
1132,FBgn0267035,FBgn0267601
1133,FBgn0085443,FBgn0033502
1134,FBgn0266526,FBgn0001301
1135,FBgn0036615,FBgn0031850
1136,FBgn0259834,FBgn0261258
1137,FBgn0003559,FBgn0052499
1138,FBgn0023129,FBgn0011281
1139,FBgn0263231,FBgn0036746
1140,FBgn0027932,FBgn0265422
1141,FBgn0030674,FBgn0035262
1142,FBgn0039480,FBgn0034859
1143,FBgn0259168,FBgn0020372
1144,FBgn0033502,FBgn0033257
1145,FBgn0033015,FBgn0032775
1146,FBgn0261928,FBgn0031857
1147,FBgn0265356,FBgn0033188
1148,FBgn0086906,FBgn0033476
1149,FBgn0086906,FBgn0036505
1150,FBgn0031628,FBgn0259212
1151,FBgn0016038,FBgn0266005
1152,FBgn0270925,FBgn0016038
1153,FBgn0036844,FBgn0001301
1154,FBgn0261549,FBgn0004370
1155,FBgn0000451,FBgn0038354
1156,FBgn0040211,FBgn0036126
1157,FBgn0085236,FBgn0011281
1158,FBgn0259834,FBgn0083027
1159,FBgn0032816,FBgn0032512
1160,FBgn0031628,FBgn0283500
1161,FBgn0039273,FBgn0035262
1162,FBgn0022959,FBgn0267385
1163,FBgn0259168,FBgn0043534
1164,FBgn0028527,FBgn0031836
1165,FBgn0031700,FBgn0011294
1166,FBgn0031608,FBgn0265422
1167,FBgn0265422,FBgn0035520
1168,FBgn0266382,FBgn0031857
1169,FBgn0023129,FBgn0267035
1170,FBgn0266540,FBgn0250871
1171,FBgn0031701,FBgn0085638
1172,FBgn0263835,FBgn0031990
1173,FBgn0016930,FBgn0032006
1174,FBgn0030882,FBgn0039942
1175,FBgn0029837,FBgn0266526
1176,FBgn0039722,FBgn0037935
1177,FBgn0035245,FBgn0035873
1178,FBgn0063649,FBgn0039525
1179,FBgn0031381,FBgn0032857
1180,FBgn0016930,FBgn0261258
1181,FBgn0037442,FBgn0037217
1182,FBgn0031292,FBgn0035099
1183,FBgn0024998,FBgn0266758
1184,FBgn0260995,FBgn0031940
1185,FBgn0262524,FBgn0250871
1186,FBgn0030352,FBgn0085195
1187,FBgn0022160,FBgn0031990
1188,FBgn0003388,FBgn0039481
1189,FBgn0261873,FBgn0000121
1190,FBgn0038466,FBgn0050414
1191,FBgn0032083,FBgn0000497
1192,FBgn0052194,FBgn0032414
1193,FBgn0022160,FBgn0003513
1194,FBgn0031464,FBgn0038439
1195,FBgn0028540,FBgn0039028
1196,FBgn0267740,FBgn0037442
1197,FBgn0029837,FBgn0035880
1198,FBgn0267585,FBgn0033289
1199,FBgn0031048,FBgn0026089
1200,FBgn0025827,FBgn0040038
1201,FBgn0031302,FBgn0037270
1202,FBgn0022959,FBgn0038321
1203,FBgn0033945,FBgn0033199
1204,FBgn0000337,FBgn0003388
1205,FBgn0263446,FBgn0034098
1206,FBgn0020386,FBgn0003250
1207,FBgn0085236,FBgn0033945
1208,FBgn0023540,FBgn0033702
1209,FBgn0031608,FBgn0261547
1210,FBgn0267659,FBgn0061200
1211,FBgn0004370,FBgn0034793
1212,FBgn0025827,FBgn0003520
1213,FBgn0263006,FBgn0052580
1214,FBgn0051084,FBgn0037140
1215,FBgn0004783,FBgn0039273
1216,FBgn0051344,FBgn0250871
1217,FBgn0030576,FBgn0261549
1218,FBgn0259985,FBgn0037442
1219,FBgn0043534,FBgn0037697
1220,FBgn0045800,FBgn0037140
1221,FBgn0025827,FBgn0035262
1222,FBgn0033110,FBgn0031857
1223,FBgn0038820,FBgn0038491
1224,FBgn0030240,FBgn0043362
1225,FBgn0026239,FBgn0036992
1226,FBgn0262872,FBgn0051845
1227,FBgn0266540,FBgn0000337
1228,FBgn0265048,FBgn0260995
1229,FBgn0064126,FBgn0037697
1230,FBgn0263457,FBgn0039525
1231,FBgn0052638,FBgn0040637
1232,FBgn0265182,FBgn0043010
1233,FBgn0085320,FBgn0038070
1234,FBgn0025355,FBgn0005666
1235,FBgn0014073,FBgn0033015
1236,FBgn0054051,FBgn0038818
1237,FBgn0003607,FBgn0266518
1238,FBgn0035515,FBgn0032083
1239,FBgn0030240,FBgn0036746
1240,FBgn0004516,FBgn0037228
1241,FBgn0004362,FBgn0003204
1242,FBgn0053548,FBgn0031879
1243,FBgn0036844,FBgn0000658
1244,FBgn0264713,FBgn0035398
1245,FBgn0266411,FBgn0036126
1246,FBgn0085412,FBgn0036991
1247,FBgn0039722,FBgn0037896
1248,FBgn0261547,FBgn0261625
1249,FBgn0031608,FBgn0085412
1250,FBgn0030669,FBgn0086677
1251,FBgn0004370,FBgn0033308
1252,FBgn0003356,FBgn0036398
1253,FBgn0267740,FBgn0035873
1254,FBgn0033778,FBgn0036832
1255,FBgn0026192,FBgn0034494
1256,FBgn0015872,FBgn0031940
1257,FBgn0026088,FBgn0259216
1258,FBgn0015872,FBgn0262473
1259,FBgn0265810,FBgn0037217
1260,FBgn0051300,FBgn0031942
1261,FBgn0038321,FBgn0039916
1262,FBgn0250788,FBgn0037896
1263,FBgn0263446,FBgn0261832
1264,FBgn0085466,FBgn0037324
1265,FBgn0051248,FBgn0000097
1266,FBgn0040211,FBgn0039916
1267,FBgn0026088,FBgn0036505
1268,FBgn0024187,FBgn0040637
1269,FBgn0261547,FBgn0262473
1270,FBgn0035918,FBgn0031879
1271,FBgn0029095,FBgn0037262
1272,FBgn0259678,FBgn0000121
1273,FBgn0267035,FBgn0003656
1274,FBgn0011826,FBgn0083970
1275,FBgn0250871,FBgn0051390
1276,FBgn0029873,FBgn0264953
1277,FBgn0027608,FBgn0036844
1278,FBgn0052194,FBgn0031990
1279,FBgn0043783,FBgn0037697
1280,FBgn0263395,FBgn0259482
1281,FBgn0031097,FBgn0085485
1282,FBgn0266526,FBgn0051313
1283,FBgn0052499,FBgn0040271
1284,FBgn0033945,FBgn0032515
1285,FBgn0026239,FBgn0036746
1286,FBgn0259482,FBgn0035880
1287,FBgn0039481,FBgn0039155
1288,FBgn0265356,FBgn0003249
1289,FBgn0283473,FBgn0261556
1290,FBgn0266758,FBgn0032512
1291,FBgn0003356,FBgn0260995
1292,FBgn0014073,FBgn0087013
1293,FBgn0265356,FBgn0086906
1294,FBgn0011576,FBgn0038491
1295,FBgn0029594,FBgn0086068
1296,FBgn0003159,FBgn0000451
1297,FBgn0020386,FBgn0259482
1298,FBgn0053177,FBgn0037228
1299,FBgn0054051,FBgn0037225
1300,FBgn0051781,FBgn0033438
1301,FBgn0030792,FBgn0041579
1302,FBgn0259168,FBgn0267659
1303,FBgn0030576,FBgn0031940
1304,FBgn0052553,FBgn0035237
1305,FBgn0051313,FBgn0036398
1306,FBgn0266526,FBgn0259212
1307,FBgn0265140,FBgn0085732
1308,FBgn0030408,FBgn0039028
1309,FBgn0030408,FBgn0052082
1310,FBgn0259216,FBgn0031940
1311,FBgn0022710,FBgn0263776
1312,FBgn0039048,FBgn0036844
1313,FBgn0267035,FBgn0033558
1314,FBgn0264975,FBgn0035710
1315,FBgn0261563,FBgn0052819
1316,FBgn0025525,FBgn0041579
1317,FBgn0031700,FBgn0024187
1318,FBgn0040028,FBgn0003557
1319,FBgn0052499,FBgn0046706
1320,FBgn0020294,FBgn0011693
1321,FBgn0026575,FBgn0041181
1322,FBgn0265140,FBgn0038354
1323,FBgn0028527,FBgn0030159
1324,FBgn0261547,FBgn0086068
1325,FBgn0263446,FBgn0001253
1326,FBgn0260746,FBgn0035398
1327,FBgn0259834,FBgn0037262
1328,FBgn0266540,FBgn0086901
1329,FBgn0264711,FBgn0052207
1330,FBgn0042182,FBgn0034793
1331,FBgn0266526,FBgn0003656
1332,FBgn0029594,FBgn0261928
1333,FBgn0051084,FBgn0031850
1334,FBgn0027074,FBgn0035245
1335,FBgn0039126,FBgn0040752
1336,FBgn0024998,FBgn0034069
1337,FBgn0261797,FBgn0014454
1338,FBgn0267180,FBgn0033438
1339,FBgn0033724,FBgn0031857
1340,FBgn0011281,FBgn0002940
1341,FBgn0051248,FBgn0002940
1342,FBgn0261549,FBgn0031959
1343,FBgn0267385,FBgn0000121
1344,FBgn0011281,FBgn0033936
1345,FBgn0259168,FBgn0035076
