,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
10794,10794,FBgn0040551,FBgn0085209,0.968059540810907,7.95245551159918e-05,-4.09949875178627,1,1,1
10803,10803,FBgn0040931,FBgn0085209,0.979209370237801,2.21180202645998e-05,-4.65525374837266,1,1,1
10845,10845,FBgn0002869,FBgn0085237,0.950997711234101,0.0002834586482879,-3.54751028820055,1,1,1
10849,10849,FBgn0031979,FBgn0085237,0.955271046666001,0.0002162827675019,-3.66497808193369,1,1,1
11167,11167,FBgn0034301,FBgn0085330,0.972405845020458,5.14469523915254e-05,-4.28864034682468,1,1,1
11278,11278,FBgn0037797,FBgn0085334,0.961904239806625,0.000134300599643,-3.87192204823166,1,1,1
11299,11299,FBgn0040923,FBgn0085334,0.959839665765318,0.0001570934846417,-3.80384182669028,1,1,1
11370,11370,FBgn0058354,FBgn0085356,-0.970094447522621,6.5373739643847e-05,-4.18459667091241,1,1,1
11422,11422,FBgn0036979,FBgn0085358,0.950838771199165,0.0002861911049972,-3.54334386851701,1,1,1
11556,11556,FBgn0039611,FBgn0085475,-0.958055487417606,0.000178731898298,-3.74779793200156,1,1,1
11573,11573,FBgn0040931,FBgn0085475,0.976318738648972,3.26143622616216e-05,-4.48659110921467,1,1,1
11780,11780,FBgn0085330,FBgn0085766,0.958282082796111,0.0001758811787485,-3.7547806324186,1,1,1
12235,12235,FBgn0052368,FBgn0086367,-0.973049180033918,4.79552180542695e-05,-4.31916412991399,1,1,1
12328,12328,FBgn0052055,FBgn0250904,0.956261654295345,0.0002023813546046,-3.69382950154238,1,1,1
12348,12348,FBgn0032483,FBgn0260225,0.966565295900343,9.11124867037668e-05,-4.04042210014084,1,1,1
12381,12381,FBgn0035031,FBgn0260225,0.971222597616849,5.8300714713716e-05,-4.23432612115316,1,1,1
12383,12383,FBgn0035099,FBgn0260225,-0.973799234867186,4.40867864902861e-05,-4.35569155597972,1,1,1
12390,12390,FBgn0036118,FBgn0260225,0.96537727554281,0.0001010828652029,-3.99532245646122,1,1,1
12435,12435,FBgn0039687,FBgn0260225,0.955086121949985,0.0002189455812774,-3.65966381524099,1,1,1
12453,12453,FBgn0042126,FBgn0260225,0.952557637967658,0.0002575469060749,-3.58914366295544,1,1,1
12525,12525,FBgn0034407,FBgn0260455,0.984844039354609,8.60479774640744e-06,-5.0652593331983,1,1,1
12612,12612,FBgn0037222,FBgn0260475,0.953021246062372,0.0002501586057541,-3.60178455227586,1,1,1
12680,12680,FBgn0031940,FBgn0260479,0.978240097838021,2.53393840298382e-05,-4.59620394650442,1,1,1
12744,12744,FBgn0032805,FBgn0260932,0.955105799702075,0.0002186612113046,-3.66022825038894,1,1,1
12775,12775,FBgn0036118,FBgn0260932,0.965085283696539,0.0001036389727313,-3.9844769003882,1,1,1
12778,12778,FBgn0036629,FBgn0260932,0.959252883057404,0.000164007234519,-3.78513699437676,1,1,1
12881,12881,FBgn0036599,FBgn0260955,0.963040528979068,0.0001227440059398,-3.91099970695103,1,1,1
12934,12934,FBgn0038676,FBgn0260997,0.963627443915081,0.000117041040028,-3.93166182771965,1,1,1
12960,12960,FBgn0085599,FBgn0260997,0.980353310228103,1.86804244352592e-05,-4.72861326045084,1,1,1
12974,12974,FBgn0002868,FBgn0261016,0.951645254817408,0.0002725037493716,-3.56462751790039,1,1,1
12981,12981,FBgn0032057,FBgn0261016,0.960575116310718,0.0001487032330649,-3.82767958906378,1,1,1
12988,12988,FBgn0032805,FBgn0261016,0.975019546294383,3.8244462199254e-05,-4.41743144182859,1,1,1
12992,12992,FBgn0033357,FBgn0261016,0.963080953949141,0.0001223454449006,-3.91241219542817,1,1,1
12999,12999,FBgn0033936,FBgn0261016,-0.990545746786621,2.09766989499947e-06,-5.67826285458856,1,1,1
13030,13030,FBgn0036118,FBgn0261016,0.98254165573202,1.31294091591346e-05,-4.88175481729979,1,1,1
13087,13087,FBgn0040907,FBgn0261016,0.97200977924258,5.36780899710398e-05,-4.27020294607669,1,1,1
13120,13120,FBgn0083970,FBgn0261016,-0.958785181860176,0.0001696594121389,-3.77042204213949,1,1,1
13126,13126,FBgn0085279,FBgn0261016,0.950619083270033,0.0002899963795686,-3.53760742397411,1,1,1
13149,13149,FBgn0001281,FBgn0261111,0.968473680265563,7.64951704591679e-05,-4.11636598326656,1,1,1
13158,13158,FBgn0031979,FBgn0261111,0.966255159700751,9.3649477981362e-05,-4.02849463911571,1,1,1
13176,13176,FBgn0033798,FBgn0261111,0.967762115962943,8.17484244698422e-05,-4.08752060870617,1,1,1
13192,13192,FBgn0034928,FBgn0261111,0.971235923797424,5.82203466896551e-05,-4.23492521275918,1,1,1
13196,13196,FBgn0035138,FBgn0261111,0.985935430910338,6.88219332220472e-06,-5.16227313212376,1,1,1
13201,13201,FBgn0035880,FBgn0261111,-0.976257735313762,3.28655412707965e-05,-4.48325921082057,1,1,1
13210,13210,FBgn0036667,FBgn0261111,0.969817198347375,6.71947316080451e-05,-4.17266477639928,1,1,1
13248,13248,FBgn0039687,FBgn0261111,0.993212845265265,7.77660271191454e-07,-6.10921008754745,1,1,1
13312,13312,FBgn0260932,FBgn0261111,0.958909545919975,0.0001681441318327,-3.77431828479957,1,1,1
13314,13314,FBgn0261016,FBgn0261111,0.985929650894221,6.89065176923109e-06,-5.16173969733865,1,1,1
13373,13373,FBgn0035880,FBgn0261429,0.960551149511313,0.0001489718774714,-3.8268957088476,1,1,1
13385,13385,FBgn0037042,FBgn0261429,-0.95122196464518,0.0002796326267841,-3.55341215765575,1,1,1
13387,13387,FBgn0037115,FBgn0261429,-0.98747190337771,4.86973869717664e-06,-5.31249434174612,1,1,1
13422,13422,FBgn0039809,FBgn0261429,-0.955829040697411,0.0002083775002109,-3.68114917626386,1,1,1
13467,13467,FBgn0066084,FBgn0261429,-0.955823620633079,0.0002084533567882,-3.68099110690441,1,1,1
13508,13508,FBgn0033207,FBgn0261504,0.96322152846178,0.0001209661358328,-3.9173361923227,1,1,1
13599,13599,FBgn0032109,FBgn0261575,0.961000131344733,0.0001439921917538,-3.8416610576974,1,1,1
13603,13603,FBgn0032805,FBgn0261575,0.971560914203208,5.62830100023217e-05,-4.24962268464804,1,1,1
13745,13745,FBgn0033724,FBgn0261832,0.961428170956259,0.0001393482588974,-3.85589845325828,1,1,1
13747,13747,FBgn0034098,FBgn0261832,0.965194336110861,0.0001026793880737,-3.98851672820643,1,1,1
13773,13773,FBgn0040503,FBgn0261832,0.977257033907469,2.89097165761522e-05,-4.53895616602621,1,1,1
13817,13817,FBgn0033190,FBgn0262001,0.950307162264887,0.0002954562196444,-3.52950686326147,1,1,1
13820,13820,FBgn0033357,FBgn0262001,0.964339030612663,0.0001103648745705,-3.95716912594986,1,1,1
13855,13855,FBgn0037915,FBgn0262001,0.9556734545018,0.0002105622516454,-3.67661948391742,1,1,1
13865,13865,FBgn0038977,FBgn0262001,0.968634921701562,7.53366702281447e-05,-4.12299357889649,1,1,1
13915,13915,FBgn0085279,FBgn0262001,0.963819665148295,0.0001152120399493,-3.93850213367032,1,1,1
13945,13945,FBgn0032602,FBgn0262003,0.953251936500141,0.0002465348022459,-3.60812176459565,1,1,1
14385,14385,FBgn0086367,FBgn0262149,-0.991881293332869,1.32969600548492e-06,-5.87624763589819,1,1,1
14553,14553,FBgn0034614,FBgn0262364,0.966395168291547,9.24984703782429e-05,-4.03386544900995,1,1,1
14560,14560,FBgn0035031,FBgn0262364,0.968093902755923,7.92702365507718e-05,-4.10088984582399,1,1,1
14629,14629,FBgn0042126,FBgn0262364,0.959034098433811,0.0001666355290248,-3.77823239539996,1,1,1
14658,14658,FBgn0061198,FBgn0262364,0.968345823005759,7.74221375499165e-05,-4.11113484240329,1,1,1
14678,14678,FBgn0261016,FBgn0262364,0.96142115617483,0.0001394235559758,-3.8556638448459,1,1,1
14840,14840,FBgn0034407,FBgn0262569,0.982369348920274,1.35202463279617e-05,-4.86901539582782,1,1,1
14886,14886,FBgn0031979,FBgn0262574,0.967915305354215,8.05979509374826e-05,-4.09367599923531,1,1,1
14887,14887,FBgn0032057,FBgn0262574,0.958774250321227,0.0001697930334518,-3.77008013267565,1,1,1
14897,14897,FBgn0033357,FBgn0262574,0.972248796311177,5.23241494090199e-05,-4.28129782290273,1,1,1
14929,14929,FBgn0036667,FBgn0262574,0.962678010409846,0.0001263565564023,-3.89840221844131,1,1,1
14939,14939,FBgn0037915,FBgn0262574,0.992434514578145,1.07642283112447e-06,-5.96801709934546,1,1,1
14969,14969,FBgn0040907,FBgn0262574,0.976003699846273,3.39253063224453e-05,-4.46947622226669,1,1,1
15014,15014,FBgn0262001,FBgn0262574,0.967905849524384,8.06686535476904e-05,-4.09329519186934,1,1,1
15165,15165,FBgn0085358,FBgn0262815,0.950322783613006,0.0002951811894618,-3.52991132155505,1,1,1
15280,15280,FBgn0050184,FBgn0262858,0.956439414009203,0.0001999509063734,-3.69907662287789,1,1,1
15298,15298,FBgn0053170,FBgn0262858,0.98169260949903,1.51299351173562e-05,-4.82016293438492,1,1,1
15321,15321,FBgn0260225,FBgn0262858,0.979248427063159,2.19942519631243e-05,-4.65769080403546,1,1,1
15359,15359,FBgn0033207,FBgn0262880,0.974692626031106,3.97558836604683e-05,-4.40059858896514,1,1,1
15423,15423,FBgn0040551,FBgn0262880,0.955433292440512,0.0002139641676853,-3.66965895132136,1,1,1
15481,15481,FBgn0000358,FBgn0262881,0.967019638831952,8.74785140402374e-05,-4.05809860274467,1,1,1
15501,15501,FBgn0040496,FBgn0262881,0.993521228615643,6.76558426781319e-07,-6.16969469229173,1,1,1
16046,16046,FBgn0260455,FBgn0010388,0.972614439993977,5.02969717061594e-05,-4.29845816227799,1,1,1
16137,16137,FBgn0040705,FBgn0011227,0.958800491752426,0.0001694723887767,-3.77090104895765,1,1,1
16141,16141,FBgn0040907,FBgn0011227,0.952300501203875,0.0002617060143107,-3.58218629664958,1,1,1
16166,16166,FBgn0085201,FBgn0011227,0.96769289059147,8.22718582721925e-05,-4.08474869318554,1,1,1
16185,16185,FBgn0262574,FBgn0011227,0.967513681828107,8.36371911443138e-05,-4.0776005608736,1,1,1
16307,16307,FBgn0050184,FBgn0011278,-0.956884176866762,0.0001939542851045,-3.71230062092762,1,1,1
16322,16322,FBgn0052551,FBgn0011278,-0.967536006271151,8.34662979131417e-05,-4.07848884888704,1,1,1
16336,16336,FBgn0083983,FBgn0011278,-0.958017351930754,0.0001792146426436,-3.74662650940867,1,1,1
16366,16366,FBgn0263025,FBgn0011278,-0.959203492748142,0.0001645981605686,-3.78357502246113,1,1,1
16498,16498,FBgn0053965,FBgn0013681,-0.956302953654972,0.0002018149559617,-3.69504665251457,1,1,1
16500,16500,FBgn0066084,FBgn0013681,0.955552690029387,0.0002122683997959,-3.67311465404745,1,1,1
16530,16530,FBgn0011227,FBgn0013681,0.957862149744819,0.0001811881642525,-3.74187017513422,1,1,1
16667,16667,FBgn0034709,FBgn0013688,0.982892038692464,1.23579269086211e-05,-4.90805437776332,1,1,1
16709,16709,FBgn0039155,FBgn0013688,0.968889483463863,7.35313924906354e-05,-4.13352720955834,1,1,1
16724,16724,FBgn0040629,FBgn0013688,-0.950291651140334,0.0002957294760076,-3.52910538622976,1,1,1
16751,16751,FBgn0053965,FBgn0013688,-0.95620001198364,0.0002032286932499,-3.69201497532315,1,1,1
16756,16756,FBgn0085201,FBgn0013688,0.984822931157106,8.64066286148287e-06,-5.06345293969219,1,1,1
16807,16807,FBgn0034245,FBgn0013691,0.97534915119312,3.67596633570123e-05,-4.43462847451284,1,1,1
16954,16954,FBgn0035031,FBgn0013697,0.980316675742157,1.8784597880914e-05,-4.72619809737831,1,1,1
16960,16960,FBgn0035880,FBgn0013697,-0.965672153180282,9.85441245502948e-05,-4.00636926434702,1,1,1
16973,16973,FBgn0037115,FBgn0013697,0.951501073513991,0.0002749183892605,-3.56079620927516,1,1,1
17052,17052,FBgn0083970,FBgn0013697,-0.954555159591842,0.0002267109755487,-3.64452745426747,1,1,1
17062,17062,FBgn0085475,FBgn0013697,0.978952774243019,2.29426564193036e-05,-4.63935629866432,1,1,1
17068,17068,FBgn0260225,FBgn0013697,0.965469279130619,0.000100286181162,-3.99875890604778,1,1,1
17092,17092,FBgn0000092,FBgn0013704,0.956096853048396,0.0002046519464245,-3.68898412046688,1,1,1
17153,17153,FBgn0037115,FBgn0013704,0.967583589879271,8.31028169306746e-05,-4.08038425471513,1,1,1
17156,17156,FBgn0037419,FBgn0013704,0.991635953724241,1.45365367452094e-06,-5.83753904957048,1,1,1
17252,17252,FBgn0260225,FBgn0013704,0.968165207016731,7.87442186209257e-05,-4.10378132215042,1,1,1
17286,17286,FBgn0002868,FBgn0263079,0.963307668501483,0.0001201260304316,-3.92036287396349,1,1,1
17309,17309,FBgn0034245,FBgn0263079,0.962089576397335,0.0001323686413914,-3.87821488864031,1,1,1
17320,17320,FBgn0034800,FBgn0263079,0.982403332542184,1.3442559598204e-05,-4.87151802938209,1,1,1
17339,17339,FBgn0036629,FBgn0263079,0.961720574923892,0.0001362334030663,-3.86571639470808,1,1,1
17351,17351,FBgn0038045,FBgn0263079,0.989808651680496,2.62608921465583e-06,-5.58069052395309,1,1,1
17366,17366,FBgn0039611,FBgn0263079,-0.963695724523502,0.0001163891654567,-3.93408744581442,1,1,1
17409,17409,FBgn0066084,FBgn0263079,0.970035967939931,6.5755085794178e-05,-4.18207065124994,1,1,1
17439,17439,FBgn0262574,FBgn0263079,0.953275246580897,0.0002461705707993,-3.6087638673405,1,1,1
17451,17451,FBgn0013697,FBgn0263079,0.98267446833594,1.28333269644283e-05,-4.89166074074215,1,1,1
17647,17647,FBgn0000337,FBgn0263210,-0.954153446533665,0.0002327051040306,-3.6331940910233,1,1,1
17738,17738,FBgn0051219,FBgn0263210,0.952225296514303,0.0002629307291032,-3.58015865428886,1,1,1
17971,17971,FBgn0034709,FBgn0263454,-0.956553583589327,0.0001984000967947,-3.70245812029981,1,1,1
18237,18237,FBgn0031886,FBgn0263838,0.958723660688112,0.0001704123180893,-3.76849901587869,1,1,1
18290,18290,FBgn0038977,FBgn0263838,0.968462560110671,7.65754987653093e-05,-4.11591016578726,1,1,1
18299,18299,FBgn0040104,FBgn0263838,0.954634076808461,0.0002255455052996,-3.64676582315726,1,1,1
18338,18338,FBgn0085773,FBgn0263838,-0.9580792960905,0.0001784309475032,-3.74852981832166,1,1,1
18347,18347,FBgn0262149,FBgn0263838,0.952563715581562,0.0002574491327405,-3.58930856682621,1,1,1
18363,18363,FBgn0263206,FBgn0263838,0.952374447171157,0.000260505465746,-3.58418316020146,1,1,1
18370,18370,FBgn0002948,FBgn0264297,0.95605432837453,0.0002052405534226,-3.68773682295805,1,1,1
18379,18379,FBgn0033340,FBgn0264297,0.953359854959705,0.0002448515011586,-3.61109722902405,1,1,1
18404,18404,FBgn0035099,FBgn0264297,-0.985867500289631,6.98203939799866e-06,-5.15601770489378,1,1,1
18455,18455,FBgn0040688,FBgn0264297,0.952785550238748,0.0002538970821797,-3.59534229006955,1,1,1
18457,18457,FBgn0040775,FBgn0264297,0.952165114955092,0.0002639135042158,-3.57853838675473,1,1,1
18471,18471,FBgn0050462,FBgn0264297,0.956311669774651,0.0002016955527118,-3.69530367766222,1,1,1
18556,18556,FBgn0034440,FBgn0264298,-0.981433315523299,1.57788662666552e-05,-4.80192420466424,1,1,1
18636,18636,FBgn0050461,FBgn0264298,0.956311669774651,0.0002016955527118,-3.69530367766222,1,1,1
18665,18665,FBgn0085475,FBgn0264298,0.960505876031191,0.0001494802224073,-3.82541626464744,1,1,1
18703,18703,FBgn0002948,FBgn0264299,0.95605432837453,0.0002052405534226,-3.68773682295805,1,1,1
18803,18803,FBgn0050461,FBgn0264299,0.956311669774651,0.0002016955527118,-3.69530367766222,1,1,1
18812,18812,FBgn0052160,FBgn0264299,0.972638131848661,5.01674455602512e-05,-4.29957801193479,1,1,1
18857,18857,FBgn0013697,FBgn0264299,0.974323660652347,4.15086130714776e-05,-4.38186177747349,1,1,1
18881,18881,FBgn0031979,FBgn0264360,0.980682141767531,1.77624694076084e-05,-4.75049665705143,1,1,1
18889,18889,FBgn0033190,FBgn0264360,0.979170936449047,2.22402642196095e-05,-4.65286005753797,1,1,1
18899,18899,FBgn0033936,FBgn0264360,-0.992048609850867,1.24932564608057e-06,-5.90332434476251,1,1,1
18924,18924,FBgn0035880,FBgn0264360,-0.991680189143888,1.43075897654407e-06,-5.8444335206589,1,1,1
18933,18933,FBgn0036629,FBgn0264360,0.978338909953907,2.49976160457735e-05,-4.60210140682927,1,1,1
18934,18934,FBgn0036667,FBgn0264360,0.988662096089341,3.61275064810211e-06,-5.44216201238448,1,1,1
18970,18970,FBgn0039687,FBgn0264360,0.984294865913996,9.57051609349128e-06,-5.01906464210696,1,1,1
19012,19012,FBgn0053965,FBgn0264360,-0.954684572003558,0.0002248018537411,-3.64820011184757,1,1,1
19034,19034,FBgn0260225,FBgn0264360,0.969843091132438,6.70232632160281e-05,-4.17377443113797,1,1,1
19197,19197,FBgn0035795,FBgn0264541,0.955151753914727,0.0002179980591435,-3.66154737294127,1,1,1
19218,19218,FBgn0043575,FBgn0264541,0.973532841692266,4.54360836572287e-05,-4.34259910950114,1,1,1
19603,19603,FBgn0002948,FBgn0265084,-0.97445889472081,4.08603808534143e-05,-4.38869758969169,1,1,1
19615,19615,FBgn0033340,FBgn0265084,-0.956861532374433,0.0001942566911806,-3.71162401297605,1,1,1
19636,19636,FBgn0034800,FBgn0265084,-0.952490228214892,0.0002586329972143,-3.58731606725953,1,1,1
19645,19645,FBgn0035880,FBgn0265084,0.965177408592253,0.0001028279518333,-3.98788881455351,1,1,1
19679,19679,FBgn0003189,FBgn0265084,0.952800392427737,0.0002536605855422,-3.59574700936998,1,1,1
19890,19890,FBgn0033498,FBgn0265139,0.978328293665112,2.50341878596136e-05,-4.60146649309309,1,1,1
19905,19905,FBgn0035694,FBgn0265139,0.968088608870625,7.93093823972362e-05,-4.10067543207313,1,1,1
19994,19994,FBgn0031886,FBgn0265342,0.985877928712485,6.9666493425248e-06,-5.15697604857826,1,1,1
20029,20029,FBgn0034957,FBgn0265342,0.973446345259249,4.58800011828888e-05,-4.33837657957369,1,1,1
20036,20036,FBgn0035880,FBgn0265342,-0.953560698321232,0.0002417389526589,-3.61665336381737,1,1,1
20092,20092,FBgn0040786,FBgn0265342,0.967927733853389,8.05050835798906e-05,-4.09417669477515,1,1,1
20206,20206,FBgn0033190,FBgn0265362,0.973084803841667,4.77665948775216e-05,-4.32087571702964,1,1,1
20224,20224,FBgn0034442,FBgn0265362,0.951446856316917,0.0002758300085654,-3.55935848708903,1,1,1
20226,20226,FBgn0034614,FBgn0265362,0.963739814860357,0.0001159695119755,-3.93565617043777,1,1,1
20227,20227,FBgn0034646,FBgn0265362,0.988753395316336,3.52641822814759e-06,-5.45266618227905,1,1,1
20235,20235,FBgn0035031,FBgn0265362,0.987917456068986,4.36989777442054e-06,-5.3595287224173,1,1,1
20242,20242,FBgn0035880,FBgn0265362,-0.985610464232813,7.36854171790064e-06,-5.13261845332604,1,1,1
20246,20246,FBgn0036118,FBgn0265362,0.959679207635977,0.0001589645853231,-3.79869961852153,1,1,1
20252,20252,FBgn0036667,FBgn0265362,0.969339202690292,7.04124635676256e-05,-4.15235046046646,1,1,1
20263,20263,FBgn0038045,FBgn0265362,0.970997302260263,5.96705674278436e-05,-4.22423983228143,1,1,1
20264,20264,FBgn0038148,FBgn0265362,0.97273528439286,4.96386105350761e-05,-4.30418038360753,1,1,1
20290,20290,FBgn0040551,FBgn0265362,0.98428923808637,9.58076770545037e-06,-5.01859968957674,1,1,1
20305,20305,FBgn0050184,FBgn0265362,0.957236971402034,0.0001892828926625,-3.72288863568215,1,1,1
20425,20425,FBgn0041579,FBgn0265577,0.955133135227312,0.0002182665802025,-3.66101275602107,1,1,1
20600,20600,FBgn0034924,FBgn0265940,0.979226145342497,2.20648047218597e-05,-4.65629991179685,1,1,1
20792,20792,FBgn0003257,FBgn0265982,0.951267031281299,0.000278867863392,-3.55460153075237,1,1,1
20819,20819,FBgn0050184,FBgn0265982,0.968868339993269,7.36802343646088e-05,-4.13264900139027,1,1,1
20826,20826,FBgn0051219,FBgn0265982,0.980033807553442,1.96019618933614e-05,-4.70770045941798,1,1,1
20925,20925,FBgn0033442,FBgn0266049,0.964484181927329,0.0001090347124976,-3.96243521723187,1,1,1
20937,20937,FBgn0034614,FBgn0266049,0.968251455758077,7.81110446333534e-05,-4.10728755403319,1,1,1
20954,20954,FBgn0036118,FBgn0266049,0.971082365838323,5.91508849096797e-05,-4.22803875385065,1,1,1
20976,20976,FBgn0038448,FBgn0266049,0.964526688637092,0.0001086471970776,-3.96398147329575,1,1,1
21046,21046,FBgn0085330,FBgn0266049,0.955140538418247,0.0002181597843659,-3.66122530433274,1,1,1
21194,21194,FBgn0033442,FBgn0266437,0.98036245427618,1.86544824168441e-05,-4.72921679629492,1,1,1
21215,21215,FBgn0035694,FBgn0266437,0.959886206141612,0.0001565535094471,-3.80533719239437,1,1,1
21258,21258,FBgn0004431,FBgn0266437,-0.958502837687203,0.0001731329298031,-3.76162032165864,1,1,1
21323,21323,FBgn0260225,FBgn0266437,0.955364448615067,0.000214945980687,-3.66767067142051,1,1,1
21374,21374,FBgn0000358,FBgn0266459,0.961415611229912,0.0001394830947415,-3.85547842540367,1,1,1
21422,21422,FBgn0000092,FBgn0266577,-0.959077868003474,0.0001661075116988,-3.77961072747891,1,1,1
21798,21798,FBgn0032057,FBgn0266837,-0.984479829485569,9.23762768764922e-06,-5.03443954549474,1,1,1
21807,21807,FBgn0033190,FBgn0266837,-0.956128560917841,0.0002042137854562,-3.68991494420053,1,1,1
21850,21850,FBgn0037222,FBgn0266837,-0.953291914683783,0.0002459103409296,-3.60922320808829,1,1,1
21927,21927,FBgn0260932,FBgn0266837,-0.958097012374239,0.0001782072238203,-3.74907469535108,1,1,1
21939,21939,FBgn0262565,FBgn0266837,-0.974606054231932,4.01626421457357e-05,-4.39617772435983,1,1,1
21944,21944,FBgn0262880,FBgn0266837,-0.950559900310332,0.0002910271653067,-3.53606647083469,1,1,1
22013,22013,FBgn0038469,FBgn0266925,0.95955613327829,0.0001604096743045,-3.79476944296974,1,1,1
22148,22148,FBgn0042101,FBgn0266933,0.965839774848889,9.71199561934848e-05,-4.0126915221598,1,1,1
22299,22299,FBgn0032057,FBgn0267026,0.968157641143483,7.87999229611413e-05,-4.10347420709887,1,1,1
22471,22471,FBgn0266049,FBgn0267026,0.958858490133048,0.000168765122506,-3.77271730100555,1,1,1
22617,22617,FBgn0085475,FBgn0267030,0.968151445741194,7.8845556498868e-05,-4.10322277719113,1,1,1
22622,22622,FBgn0260225,FBgn0267030,0.968707690562214,7.48176574732653e-05,-4.12599589360321,1,1,1
22635,22635,FBgn0262858,FBgn0267030,0.964935754476199,0.0001049643292342,-3.97895826520383,1,1,1
22833,22833,FBgn0038045,FBgn0267126,0.950618840095101,0.0002900006100071,-3.53760108857528,1,1,1
22850,22850,FBgn0004783,FBgn0267126,0.960624788935559,0.0001481474697214,-3.82930576163523,1,1,1
22878,22878,FBgn0050184,FBgn0267126,0.960493656001612,0.0001496176286482,-3.82501723285116,1,1,1
22882,22882,FBgn0050485,FBgn0267126,0.965193261539593,0.0001026888147918,-3.9884768586299,1,1,1
23031,23031,FBgn0038852,FBgn0267130,0.966156396340012,9.44670768102005e-05,-4.02471952324696,1,1,1
23197,23197,FBgn0039809,FBgn0267496,0.960710182583649,0.0001471952475104,-3.83210621182792,1,1,1
23201,23201,FBgn0040551,FBgn0267496,0.950781509169734,0.0002871797701581,-3.54184615641492,1,1,1
23202,23202,FBgn0040629,FBgn0267496,-0.955884544691697,0.0002076017401152,-3.6827690105573,1,1,1
23298,23298,FBgn0267126,FBgn0267496,0.952443409108438,0.0002593891081385,-3.5860482640832,1,1,1
23394,23394,FBgn0040629,FBgn0267499,-0.95979831494073,0.0001575742787037,-3.80251467218065,1,1,1
23436,23436,FBgn0085826,FBgn0267499,0.978129565716942,2.57253433492655e-05,-4.58963882011475,1,1,1
23531,23531,FBgn0035031,FBgn0267500,0.965214125576002,0.0001025058864265,-3.98925119442111,1,1,1
23538,23538,FBgn0035880,FBgn0267500,-0.957421731756716,0.0001868663360082,-3.72846892977514,1,1,1
23584,23584,FBgn0039809,FBgn0267500,0.953601502636482,0.0002411097943126,-3.6177851474427,1,1,1
23588,23588,FBgn0040629,FBgn0267500,-0.959548479103157,0.0001604998316089,-3.794525418906,1,1,1
23683,23683,FBgn0267496,FBgn0267500,0.99818853080443,1.48402988838894e-08,-7.82855735227015,1,1,1
23840,23840,FBgn0267499,FBgn0267502,0.992395109199632,1.09329807167158e-06,-5.96126141789098,1,1,1
23841,23841,FBgn0267500,FBgn0267502,0.986268492682193,6.40635836222573e-06,-5.19338877120075,1,1,1
23984,23984,FBgn0085826,FBgn0267503,0.974897786881794,3.88028495243728e-05,-4.41113638040398,1,1,1
24004,24004,FBgn0013681,FBgn0267503,0.97201371047093,5.3655635636601e-05,-4.27038465585391,1,1,1
24171,24171,FBgn0085826,FBgn0267512,0.963785035303082,0.0001155401414007,-3.93726710529454,1,1,1
24191,24191,FBgn0013681,FBgn0267512,0.967490493784649,8.38149399619398e-05,-4.07667856174294,1,1,1
24219,24219,FBgn0267496,FBgn0267512,0.990471200407515,2.14756181270769e-06,-5.6680543271328,1,1,1
24222,24222,FBgn0267502,FBgn0267512,0.99381058238213,5.90026014146014e-07,-6.22912883996633,1,1,1
24549,24549,FBgn0265084,FBgn0267910,-0.962799563275195,0.0001251375504675,-3.90261235046805,1,1,1
24725,24725,FBgn0037419,FBgn0267985,-0.957346855579363,0.0001878432056625,-3.72620450886054,1,1,1
25026,25026,FBgn0037065,FBgn0283437,0.966652083334477,9.04107710233957e-05,-4.04377982707584,1,1,1
25042,25042,FBgn0040503,FBgn0283437,0.985211506161348,7.99617731741778e-06,-5.09711758384829,1,1,1
25085,25085,FBgn0264382,FBgn0283437,0.955593108019408,0.0002116963682474,-3.67428659244655,1,1,1
25102,25102,FBgn0034335,FBgn0283461,0.95771623111048,0.000183056657961,-3.73741447075318,1,1,1
25109,25109,FBgn0036599,FBgn0283461,0.979622745137627,2.08312806986657e-05,-4.68128402898333,1,1,1
25119,25119,FBgn0041579,FBgn0283461,0.961000939154911,0.0001439833327822,-3.84168777804104,1,1,1
25165,25165,FBgn0034098,FBgn0013813,0.960473165185318,0.0001498482214749,-3.82434840726076,1,1,1
25183,25183,FBgn0035099,FBgn0013813,0.964655411183254,0.0001074792403317,-3.96867541184167,1,1,1
25225,25225,FBgn0039611,FBgn0013813,0.972199886939312,5.25993407829259e-05,-4.2790196987385,1,1,1
25250,25250,FBgn0050184,FBgn0013813,-0.972550866800612,5.06456273879766e-05,-4.29545804454355,1,1,1
25321,25321,FBgn0264297,FBgn0013813,-0.964099897268667,0.0001125795832849,-3.94854036322051,1,1,1
25354,25354,FBgn0032856,FBgn0014033,-0.971371510473062,5.7406809489063e-05,-4.24103658934207,1,1,1
25390,25390,FBgn0000359,FBgn0014454,0.967687461578667,8.23130021058882e-05,-4.08453155850779,1,1,1
25412,25412,FBgn0035281,FBgn0014454,0.966792755365743,8.92809770336597e-05,-4.04924106574067,1,1,1
25430,25430,FBgn0039480,FBgn0014454,0.960947274195123,0.0001445726397388,-3.83991388916277,1,1,1
25436,25436,FBgn0040637,FBgn0014454,0.974677388505847,3.98272785284284e-05,-4.39981936872165,1,1,1
25588,25588,FBgn0050401,FBgn0014465,0.98347241278754,1.11472919472595e-05,-4.9528306245626,1,1,1
25772,25772,FBgn0262111,FBgn0014865,0.960894032945667,0.0001451588645536,-3.83815643755058,1,1,1
