,gene1,gene2
776,FBgn0262815,FBgn0032483
777,FBgn0034957,FBgn0033341
778,FBgn0016726,FBgn0035952
779,FBgn0083983,FBgn0040345
780,FBgn0039611,FBgn0034475
781,FBgn0265053,FBgn0051076
782,FBgn0266802,FBgn0034687
783,FBgn0029167,FBgn0069923
784,FBgn0266350,FBgn0052726
785,FBgn0013681,FBgn0040575
786,FBgn0052238,FBgn0040104
787,FBgn0270925,FBgn0037222
788,FBgn0031678,FBgn0034687
789,FBgn0066084,FBgn0040733
790,FBgn0031176,FBgn0265362
791,FBgn0031560,FBgn0082999
792,FBgn0267126,FBgn0263838
793,FBgn0030351,FBgn0034646
794,FBgn0030108,FBgn0040923
795,FBgn0052602,FBgn0035952
796,FBgn0267030,FBgn0033357
797,FBgn0264835,FBgn0261016
798,FBgn0034741,FBgn0034957
799,FBgn0266802,FBgn0052726
800,FBgn0040923,FBgn0033440
801,FBgn0267500,FBgn0013700
802,FBgn0086068,FBgn0040923
803,FBgn0053530,FBgn0037115
804,FBgn0037042,FBgn0033341
805,FBgn0086068,FBgn0038589
806,FBgn0013704,FBgn0036925
807,FBgn0039104,FBgn0034924
808,FBgn0020506,FBgn0040775
809,FBgn0031472,FBgn0262574
810,FBgn0053774,FBgn0036390
811,FBgn0085736,FBgn0038448
812,FBgn0040786,FBgn0036615
813,FBgn0033549,FBgn0033190
814,FBgn0038448,FBgn0034614
815,FBgn0264835,FBgn0022224
816,FBgn0085826,FBgn0034785
817,FBgn0013689,FBgn0052368
818,FBgn0267185,FBgn0051202
819,FBgn0265084,FBgn0003137
820,FBgn0261016,FBgn0003356
821,FBgn0267867,FBgn0051909
822,FBgn0015521,FBgn0040104
823,FBgn0267867,FBgn0085320
824,FBgn0031277,FBgn0003046
825,FBgn0031472,FBgn0035572
826,FBgn0026741,FBgn0039809
827,FBgn0052602,FBgn0040786
828,FBgn0031426,FBgn0053774
829,FBgn0030501,FBgn0085319
830,FBgn0270925,FBgn0037122
831,FBgn0054008,FBgn0035415
832,FBgn0039611,FBgn0002948
833,FBgn0267026,FBgn0265536
834,FBgn0267496,FBgn0033836
835,FBgn0039563,FBgn0032602
836,FBgn0267867,FBgn0263025
837,FBgn0085452,FBgn0035031
838,FBgn0022224,FBgn0261016
839,FBgn0013705,FBgn0037042
840,FBgn0267496,FBgn0039809
841,FBgn0030078,FBgn0041581
842,FBgn0039218,FBgn0038448
843,FBgn0003046,FBgn0035949
844,FBgn0033190,FBgn0033340
845,FBgn0264299,FBgn0040104
846,FBgn0011227,FBgn0039687
847,FBgn0027513,FBgn0262359
848,FBgn0085276,FBgn0035496
849,FBgn0085279,FBgn0040733
850,FBgn0001086,FBgn0002868
851,FBgn0053530,FBgn0264297
852,FBgn0082999,FBgn0039504
853,FBgn0085243,FBgn0034957
854,FBgn0051909,FBgn0036629
855,FBgn0262858,FBgn0054025
856,FBgn0015521,FBgn0085279
857,FBgn0267030,FBgn0034010
858,FBgn0264721,FBgn0040786
859,FBgn0261266,FBgn0034454
860,FBgn0264835,FBgn0262565
861,FBgn0266802,FBgn0040734
862,FBgn0262880,FBgn0033271
863,FBgn0267118,FBgn0039563
864,FBgn0265982,FBgn0053169
865,FBgn0085358,FBgn0039687
866,FBgn0013704,FBgn0262880
867,FBgn0012042,FBgn0267503
868,FBgn0053774,FBgn0037222
869,FBgn0267030,FBgn0267502
870,FBgn0051202,FBgn0038148
871,FBgn0030351,FBgn0267126
872,FBgn0082999,FBgn0040551
873,FBgn0030108,FBgn0012042
874,FBgn0031560,FBgn0039504
875,FBgn0030739,FBgn0085229
876,FBgn0039769,FBgn0037970
877,FBgn0085319,FBgn0051779
878,FBgn0053965,FBgn0265342
879,FBgn0261111,FBgn0036751
880,FBgn0030078,FBgn0027513
881,FBgn0040551,FBgn0032483
882,FBgn0020506,FBgn0003137
883,FBgn0013681,FBgn0040733
884,FBgn0030351,FBgn0003137
885,FBgn0267118,FBgn0263206
886,FBgn0030501,FBgn0085279
887,FBgn0026741,FBgn0040551
888,FBgn0051202,FBgn0036587
889,FBgn0267500,FBgn0054008
890,FBgn0032505,FBgn0034785
891,FBgn0003357,FBgn0085766
892,FBgn0264360,FBgn0040333
893,FBgn0040972,FBgn0040786
894,FBgn0265536,FBgn0264721
895,FBgn0020506,FBgn0052069
896,FBgn0012042,FBgn0034301
897,FBgn0267502,FBgn0000277
898,FBgn0031678,FBgn0030005
899,FBgn0028396,FBgn0034741
900,FBgn0263206,FBgn0037836
901,FBgn0085212,FBgn0033440
902,FBgn0265046,FBgn0000277
903,FBgn0034475,FBgn0034924
904,FBgn0051909,FBgn0053530
905,FBgn0085358,FBgn0036390
906,FBgn0267185,FBgn0054008
907,FBgn0265800,FBgn0003137
908,FBgn0264721,FBgn0085772
909,FBgn0262359,FBgn0034330
910,FBgn0054008,FBgn0037115
911,FBgn0054025,FBgn0034924
912,FBgn0028583,FBgn0030351
913,FBgn0039809,FBgn0034245
914,FBgn0031045,FBgn0000092
915,FBgn0013701,FBgn0000351
916,FBgn0031561,FBgn0037042
917,FBgn0020506,FBgn0262881
918,FBgn0085452,FBgn0033429
919,FBgn0265046,FBgn0053530
920,FBgn0034924,FBgn0034245
921,FBgn0015521,FBgn0085201
922,FBgn0040786,FBgn0033271
923,FBgn0000092,FBgn0003356
924,FBgn0031560,FBgn0040104
925,FBgn0041581,FBgn0040551
926,FBgn0031426,FBgn0002526
927,FBgn0029882,FBgn0262574
928,FBgn0085319,FBgn0267496
929,FBgn0031426,FBgn0013701
930,FBgn0267126,FBgn0033341
931,FBgn0038958,FBgn0001086
932,FBgn0262880,FBgn0039769
933,FBgn0052238,FBgn0032789
934,FBgn0031678,FBgn0036667
935,FBgn0051076,FBgn0039611
936,FBgn0028396,FBgn0032505
937,FBgn0051779,FBgn0032505
938,FBgn0266966,FBgn0033340
939,FBgn0265982,FBgn0026741
940,FBgn0266615,FBgn0044048
941,FBgn0037836,FBgn0037042
942,FBgn0030005,FBgn0085475
943,FBgn0032789,FBgn0031979
944,FBgn0028855,FBgn0040333
945,FBgn0267910,FBgn0012042
946,FBgn0267030,FBgn0028855
947,FBgn0267499,FBgn0032602
948,FBgn0035415,FBgn0040104
949,FBgn0085276,FBgn0013689
950,FBgn0267502,FBgn0264721
951,FBgn0085237,FBgn0036629
952,FBgn0262359,FBgn0261016
953,FBgn0265201,FBgn0039218
954,FBgn0265982,FBgn0262880
955,FBgn0016726,FBgn0050461
956,FBgn0036979,FBgn0000276
957,FBgn0040899,FBgn0037970
958,FBgn0051084,FBgn0003046
959,FBgn0263838,FBgn0085279
960,FBgn0265982,FBgn0085241
961,FBgn0051076,FBgn0016970
962,FBgn0030859,FBgn0267502
963,FBgn0054008,FBgn0040104
964,FBgn0265362,FBgn0001086
965,FBgn0029882,FBgn0022224
966,FBgn0265342,FBgn0041581
967,FBgn0267126,FBgn0032483
968,FBgn0031561,FBgn0002948
969,FBgn0028396,FBgn0040734
970,FBgn0267910,FBgn0015521
971,FBgn0267867,FBgn0264297
972,FBgn0085276,FBgn0033341
973,FBgn0085243,FBgn0003356
974,FBgn0270925,FBgn0038148
975,FBgn0260932,FBgn0085243
976,FBgn0031678,FBgn0002948
977,FBgn0262815,FBgn0261266
978,FBgn0028583,FBgn0262574
979,FBgn0265046,FBgn0262880
980,FBgn0261111,FBgn0034800
981,FBgn0044048,FBgn0050462
982,FBgn0036168,FBgn0032483
983,FBgn0266350,FBgn0265084
984,FBgn0030551,FBgn0262815
985,FBgn0264721,FBgn0041581
986,FBgn0031176,FBgn0083983
987,FBgn0262567,FBgn0037464
988,FBgn0262815,FBgn0264721
989,FBgn0022224,FBgn0040751
990,FBgn0034335,FBgn0034741
991,FBgn0053965,FBgn0034335
992,FBgn0012042,FBgn0036168
993,FBgn0030078,FBgn0029882
994,FBgn0263083,FBgn0085241
995,FBgn0262569,FBgn0263744
996,FBgn0035572,FBgn0034646
997,FBgn0264835,FBgn0000276
998,FBgn0086068,FBgn0034646
999,FBgn0051084,FBgn0034330
1000,FBgn0262565,FBgn0002948
1001,FBgn0040345,FBgn0033736
1002,FBgn0054008,FBgn0038958
1003,FBgn0044048,FBgn0260932
1004,FBgn0028396,FBgn0034475
1005,FBgn0267503,FBgn0040923
1006,FBgn0031277,FBgn0038448
1007,FBgn0267867,FBgn0035949
1008,FBgn0266802,FBgn0037970
1009,FBgn0023170,FBgn0050462
1010,FBgn0052602,FBgn0053169
1011,FBgn0262567,FBgn0051065
1012,FBgn0016970,FBgn0036629
1013,FBgn0051202,FBgn0003356
1014,FBgn0020506,FBgn0262815
1015,FBgn0260475,FBgn0034785
1016,FBgn0085468,FBgn0051202
1017,FBgn0034440,FBgn0001233
1018,FBgn0038930,FBgn0262565
1019,FBgn0266966,FBgn0085468
1020,FBgn0031277,FBgn0066084
1021,FBgn0262858,FBgn0030501
1022,FBgn0051779,FBgn0035952
1023,FBgn0029167,FBgn0035415
1024,FBgn0016970,FBgn0036236
1025,FBgn0030005,FBgn0036567
1026,FBgn0035572,FBgn0034442
1027,FBgn0016726,FBgn0263762
1028,FBgn0085320,FBgn0083983
1029,FBgn0266966,FBgn0037464
1030,FBgn0265046,FBgn0013697
1031,FBgn0085452,FBgn0003137
1032,FBgn0086068,FBgn0261016
1033,FBgn0085236,FBgn0002526
1034,FBgn0029167,FBgn0033549
1035,FBgn0031707,FBgn0016726
1036,FBgn0031472,FBgn0267512
1037,FBgn0039809,FBgn0034785
1038,FBgn0267867,FBgn0040734
1039,FBgn0267867,FBgn0054005
1040,FBgn0263838,FBgn0003137
1041,FBgn0264997,FBgn0040333
1042,FBgn0034440,FBgn0002868
1043,FBgn0264360,FBgn0034301
1044,FBgn0265053,FBgn0265084
1045,FBgn0003357,FBgn0040551
1046,FBgn0054025,FBgn0033836
1047,FBgn0085452,FBgn0262881
1048,FBgn0085229,FBgn0050462
1049,FBgn0263083,FBgn0028855
1050,FBgn0034245,FBgn0001086
1051,FBgn0262359,FBgn0069923
1052,FBgn0085212,FBgn0033190
1053,FBgn0015521,FBgn0034010
1054,FBgn0052069,FBgn0001281
1055,FBgn0036563,FBgn0037042
1056,FBgn0003356,FBgn0035952
1057,FBgn0031561,FBgn0265342
1058,FBgn0030005,FBgn0085358
1059,FBgn0263762,FBgn0034687
1060,FBgn0083983,FBgn0036667
1061,FBgn0052069,FBgn0052238
1062,FBgn0031707,FBgn0033271
1063,FBgn0052551,FBgn0038148
1064,FBgn0031277,FBgn0085736
1065,FBgn0003357,FBgn0038589
1066,FBgn0030739,FBgn0052551
1067,FBgn0030326,FBgn0262567
1068,FBgn0085468,FBgn0001233
1069,FBgn0263206,FBgn0037122
1070,FBgn0040972,FBgn0085334
1071,FBgn0085229,FBgn0051779
1072,FBgn0031277,FBgn0264997
1073,FBgn0262567,FBgn0034440
1074,FBgn0030326,FBgn0050462
1075,FBgn0267867,FBgn0037122
1076,FBgn0034475,FBgn0035572
1077,FBgn0085334,FBgn0038448
1078,FBgn0266350,FBgn0034741
1079,FBgn0020506,FBgn0085468
1080,FBgn0085334,FBgn0036979
1081,FBgn0040104,FBgn0034010
1082,FBgn0267503,FBgn0013689
1083,FBgn0036467,FBgn0264360
1084,FBgn0030899,FBgn0039611
1085,FBgn0267910,FBgn0039687
1086,FBgn0264997,FBgn0033341
1087,FBgn0036467,FBgn0261016
1088,FBgn0261016,FBgn0034957
1089,FBgn0030078,FBgn0039687
1090,FBgn0266049,FBgn0038958
1091,FBgn0085772,FBgn0034924
1092,FBgn0003357,FBgn0265800
1093,FBgn0085201,FBgn0034301
1094,FBgn0035952,FBgn0001281
1095,FBgn0030551,FBgn0085766
1096,FBgn0030351,FBgn0053109
1097,FBgn0052238,FBgn0040899
1098,FBgn0026741,FBgn0054025
1099,FBgn0036563,FBgn0039218
1100,FBgn0028583,FBgn0262881
1101,FBgn0266615,FBgn0085229
1102,FBgn0085766,FBgn0033440
1103,FBgn0267185,FBgn0085236
1104,FBgn0267500,FBgn0003046
1105,FBgn0267867,FBgn0035496
1106,FBgn0003189,FBgn0033271
1107,FBgn0270925,FBgn0028855
1108,FBgn0030326,FBgn0034454
1109,FBgn0013697,FBgn0040551
1110,FBgn0030078,FBgn0030005
1111,FBgn0263838,FBgn0052238
1112,FBgn0039104,FBgn0085279
1113,FBgn0030326,FBgn0261266
1114,FBgn0040923,FBgn0039809
1115,FBgn0262569,FBgn0036390
1116,FBgn0267910,FBgn0262815
1117,FBgn0015521,FBgn0040931
1118,FBgn0266350,FBgn0083983
1119,FBgn0030326,FBgn0052602
1120,FBgn0031277,FBgn0032602
1121,FBgn0262858,FBgn0034454
1122,FBgn0266966,FBgn0022224
1123,FBgn0030551,FBgn0037464
1124,FBgn0262881,FBgn0085201
1125,FBgn0003357,FBgn0037042
1126,FBgn0085201,FBgn0001086
1127,FBgn0027513,FBgn0037836
1128,FBgn0262858,FBgn0053965
1129,FBgn0030078,FBgn0036563
1130,FBgn0265800,FBgn0040104
1131,FBgn0265982,FBgn0000277
1132,FBgn0263838,FBgn0038448
1133,FBgn0033936,FBgn0033440
1134,FBgn0085319,FBgn0040733
1135,FBgn0085320,FBgn0066084
1136,FBgn0013681,FBgn0032602
1137,FBgn0053965,FBgn0003046
1138,FBgn0030501,FBgn0012042
1139,FBgn0013701,FBgn0036236
1140,FBgn0262858,FBgn0039809
1141,FBgn0266350,FBgn0033687
1142,FBgn0015521,FBgn0267502
1143,FBgn0040733,FBgn0033190
1144,FBgn0085319,FBgn0040907
1145,FBgn0051909,FBgn0267866
1146,FBgn0262858,FBgn0036168
1147,FBgn0061198,FBgn0262567
1148,FBgn0051065,FBgn0032057
1149,FBgn0034785,FBgn0033549
1150,FBgn0051076,FBgn0032805
1151,FBgn0040907,FBgn0032602
1152,FBgn0003357,FBgn0032805
1153,FBgn0266049,FBgn0085475
1154,FBgn0267867,FBgn0036979
1155,FBgn0264991,FBgn0085334
1156,FBgn0267499,FBgn0038148
1157,FBgn0052238,FBgn0034741
1158,FBgn0265046,FBgn0265362
1159,FBgn0020506,FBgn0012042
1160,FBgn0028396,FBgn0040899
1161,FBgn0029882,FBgn0032789
1162,FBgn0033836,FBgn0033271
1163,FBgn0267866,FBgn0085334
1164,FBgn0266966,FBgn0051084
1165,FBgn0266966,FBgn0040775
1166,FBgn0265201,FBgn0039563
1167,FBgn0030739,FBgn0262359
1168,FBgn0034442,FBgn0033936
1169,FBgn0038930,FBgn0040899
1170,FBgn0266350,FBgn0034335
1171,FBgn0030501,FBgn0264997
1172,FBgn0035415,FBgn0036979
1173,FBgn0053965,FBgn0030739
1174,FBgn0263025,FBgn0035949
1175,FBgn0030108,FBgn0038589
1176,FBgn0267030,FBgn0054025
1177,FBgn0037222,FBgn0032483
1178,FBgn0030326,FBgn0032805
1179,FBgn0031561,FBgn0031426
1180,FBgn0264299,FBgn0040899
1181,FBgn0052726,FBgn0034957
1182,FBgn0003356,FBgn0034440
1183,FBgn0030551,FBgn0038448
1184,FBgn0038448,FBgn0033271
1185,FBgn0016726,FBgn0003046
1186,FBgn0031426,FBgn0267030
1187,FBgn0085772,FBgn0039687
1188,FBgn0082999,FBgn0034614
1189,FBgn0264991,FBgn0263762
1190,FBgn0262574,FBgn0050461
1191,FBgn0035572,FBgn0034800
1192,FBgn0040734,FBgn0034442
1193,FBgn0013689,FBgn0262567
1194,FBgn0053774,FBgn0033271
1195,FBgn0050461,FBgn0035031
1196,FBgn0265800,FBgn0052069
1197,FBgn0053109,FBgn0040899
1198,FBgn0035949,FBgn0036390
1199,FBgn0085320,FBgn0037222
1200,FBgn0265201,FBgn0083983
1201,FBgn0051076,FBgn0054005
1202,FBgn0040972,FBgn0034454
1203,FBgn0040345,FBgn0001086
1204,FBgn0037222,FBgn0032602
1205,FBgn0034785,FBgn0034330
1206,FBgn0029167,FBgn0267867
1207,FBgn0031426,FBgn0085475
1208,FBgn0085236,FBgn0040333
1209,FBgn0038930,FBgn0034330
1210,FBgn0037122,FBgn0050462
1211,FBgn0264721,FBgn0033936
1212,FBgn0053965,FBgn0085468
1213,FBgn0030326,FBgn0265362
1214,FBgn0051076,FBgn0085276
1215,FBgn0265536,FBgn0038977
1216,FBgn0265201,FBgn0038148
1217,FBgn0040931,FBgn0038589
1218,FBgn0261016,FBgn0052726
1219,FBgn0040734,FBgn0040899
1220,FBgn0085475,FBgn0051219
1221,FBgn0031472,FBgn0040733
1222,FBgn0267185,FBgn0053169
1223,FBgn0264298,FBgn0085468
1224,FBgn0262565,FBgn0033549
1225,FBgn0085475,FBgn0037222
1226,FBgn0085358,FBgn0033481
1227,FBgn0036751,FBgn0002948
1228,FBgn0267030,FBgn0030326
1229,FBgn0012042,FBgn0036567
1230,FBgn0003137,FBgn0050462
1231,FBgn0266049,FBgn0053109
1232,FBgn0030859,FBgn0000276
1233,FBgn0264997,FBgn0085766
1234,FBgn0264835,FBgn0040923
1235,FBgn0031277,FBgn0032505
1236,FBgn0265982,FBgn0263838
1237,FBgn0061198,FBgn0040907
1238,FBgn0031561,FBgn0031277
1239,FBgn0262001,FBgn0001233
1240,FBgn0013700,FBgn0033440
1241,FBgn0085475,FBgn0031886
1242,FBgn0051076,FBgn0261016
1243,FBgn0044048,FBgn0263838
1244,FBgn0085237,FBgn0039051
1245,FBgn0030739,FBgn0040923
1246,FBgn0085209,FBgn0052551
1247,FBgn0031678,FBgn0027259
1248,FBgn0085201,FBgn0051065
1249,FBgn0263083,FBgn0051779
1250,FBgn0031176,FBgn0267499
1251,FBgn0051909,FBgn0034928
1252,FBgn0031560,FBgn0034442
1253,FBgn0262565,FBgn0040899
1254,FBgn0267185,FBgn0034646
1255,FBgn0013700,FBgn0263025
1256,FBgn0030739,FBgn0050461
1257,FBgn0085209,FBgn0034614
1258,FBgn0262565,FBgn0040551
1259,FBgn0027513,FBgn0267502
1260,FBgn0267867,FBgn0031979
1261,FBgn0267185,FBgn0034335
1262,FBgn0036925,FBgn0001233
1263,FBgn0031277,FBgn0263206
1264,FBgn0013700,FBgn0033429
1265,FBgn0066084,FBgn0050461
1266,FBgn0030005,FBgn0001281
1267,FBgn0016726,FBgn0265342
1268,FBgn0013704,FBgn0033271
1269,FBgn0041581,FBgn0033341
1270,FBgn0267512,FBgn0034687
1271,FBgn0029167,FBgn0000277
1272,FBgn0266615,FBgn0085319
1273,FBgn0040972,FBgn0054005
1274,FBgn0030005,FBgn0034646
1275,FBgn0085201,FBgn0040751
1276,FBgn0031176,FBgn0052368
1277,FBgn0262359,FBgn0000092
1278,FBgn0034741,FBgn0036236
1279,FBgn0265342,FBgn0034565
1280,FBgn0036390,FBgn0036751
1281,FBgn0013704,FBgn0261266
1282,FBgn0267866,FBgn0036629
1283,FBgn0053169,FBgn0051202
1284,FBgn0034957,FBgn0033687
1285,FBgn0265800,FBgn0038448
1286,FBgn0020506,FBgn0052726
1287,FBgn0031426,FBgn0267867
1288,FBgn0023096,FBgn0264299
1289,FBgn0040775,FBgn0037115
1290,FBgn0042131,FBgn0037115
1291,FBgn0085276,FBgn0085334
1292,FBgn0039051,FBgn0263744
1293,FBgn0267500,FBgn0036567
1294,FBgn0029167,FBgn0265982
1295,FBgn0085236,FBgn0040786
1296,FBgn0261016,FBgn0069923
1297,FBgn0040734,FBgn0037042
1298,FBgn0066084,FBgn0036615
1299,FBgn0263762,FBgn0040734
1300,FBgn0262815,FBgn0034245
1301,FBgn0040551,FBgn0033429
1302,FBgn0061198,FBgn0040775
1303,FBgn0016970,FBgn0001233
1304,FBgn0030501,FBgn0085766
1305,FBgn0267867,FBgn0039769
1306,FBgn0040551,FBgn0003356
1307,FBgn0266350,FBgn0016726
1308,FBgn0013701,FBgn0085826
1309,FBgn0052602,FBgn0265362
1310,FBgn0085209,FBgn0037836
1311,FBgn0030551,FBgn0265800
1312,FBgn0051909,FBgn0069923
1313,FBgn0050485,FBgn0033481
1314,FBgn0038977,FBgn0033190
1315,FBgn0085334,FBgn0032789
1316,FBgn0265536,FBgn0036751
1317,FBgn0260932,FBgn0037464
1318,FBgn0262574,FBgn0051779
1319,FBgn0027513,FBgn0040899
1320,FBgn0031045,FBgn0267496
1321,FBgn0085736,FBgn0051779
1322,FBgn0053530,FBgn0260932
1323,FBgn0037836,FBgn0037115
1324,FBgn0267185,FBgn0264991
1325,FBgn0266455,FBgn0051084
1326,FBgn0030078,FBgn0085276
1327,FBgn0020506,FBgn0040734
1328,FBgn0028396,FBgn0033549
1329,FBgn0015521,FBgn0037970
1330,FBgn0085736,FBgn0039563
1331,FBgn0051084,FBgn0032483
1332,FBgn0040333,FBgn0036629
1333,FBgn0263025,FBgn0034301
1334,FBgn0085229,FBgn0033429
1335,FBgn0053530,FBgn0054025
1336,FBgn0085237,FBgn0085243
1337,FBgn0036979,FBgn0032483
1338,FBgn0085237,FBgn0085475
1339,FBgn0085475,FBgn0034614
1340,FBgn0031426,FBgn0265342
1341,FBgn0262001,FBgn0052069
1342,FBgn0031176,FBgn0040575
1343,FBgn0030351,FBgn0039687
1344,FBgn0034741,FBgn0039218
1345,FBgn0040972,FBgn0267496
1346,FBgn0013689,FBgn0262881
1347,FBgn0052602,FBgn0262881
1348,FBgn0036467,FBgn0026879
1349,FBgn0053530,FBgn0026741
1350,FBgn0264360,FBgn0001233
1351,FBgn0053530,FBgn0066084
1352,FBgn0085236,FBgn0003046
1353,FBgn0267503,FBgn0066084
1354,FBgn0085243,FBgn0085229
1355,FBgn0260475,FBgn0040333
1356,FBgn0085475,FBgn0032505
1357,FBgn0028396,FBgn0040333
1358,FBgn0085209,FBgn0054005
1359,FBgn0052368,FBgn0035031
1360,FBgn0262858,FBgn0013681
1361,FBgn0262880,FBgn0085772
1362,FBgn0262569,FBgn0000092
1363,FBgn0003046,FBgn0036615
1364,FBgn0035496,FBgn0032789
1365,FBgn0031678,FBgn0034785
1366,FBgn0261111,FBgn0042131
1367,FBgn0265800,FBgn0085766
1368,FBgn0033357,FBgn0000276
1369,FBgn0031561,FBgn0033687
1370,FBgn0054005,FBgn0002526
1371,FBgn0038958,FBgn0039563
