,gene1,gene2
776,FBgn0030501,FBgn0085279
777,FBgn0085236,FBgn0036751
778,FBgn0085201,FBgn0040931
779,FBgn0085826,FBgn0003189
780,FBgn0053965,FBgn0038958
781,FBgn0265201,FBgn0085334
782,FBgn0035949,FBgn0033429
783,FBgn0011227,FBgn0002948
784,FBgn0085237,FBgn0263206
785,FBgn0003357,FBgn0266615
786,FBgn0267866,FBgn0085826
787,FBgn0267866,FBgn0260932
788,FBgn0031426,FBgn0030551
789,FBgn0086068,FBgn0034924
790,FBgn0030326,FBgn0016726
791,FBgn0030899,FBgn0036587
792,FBgn0037464,FBgn0034924
793,FBgn0032602,FBgn0002526
794,FBgn0038448,FBgn0033340
795,FBgn0262880,FBgn0034785
796,FBgn0031426,FBgn0040733
797,FBgn0031561,FBgn0266350
798,FBgn0030078,FBgn0052602
799,FBgn0029167,FBgn0002948
800,FBgn0267185,FBgn0085319
801,FBgn0036563,FBgn0035572
802,FBgn0270925,FBgn0085475
803,FBgn0028396,FBgn0085772
804,FBgn0266350,FBgn0053109
805,FBgn0267499,FBgn0039848
806,FBgn0026741,FBgn0032789
807,FBgn0265536,FBgn0083983
808,FBgn0040104,FBgn0002526
809,FBgn0034335,FBgn0262567
810,FBgn0262567,FBgn0039809
811,FBgn0264991,FBgn0013689
812,FBgn0085276,FBgn0085229
813,FBgn0267866,FBgn0000351
814,FBgn0030108,FBgn0085243
815,FBgn0262881,FBgn0040786
816,FBgn0040972,FBgn0040786
817,FBgn0031045,FBgn0032483
818,FBgn0267118,FBgn0034010
819,FBgn0267503,FBgn0037970
820,FBgn0003137,FBgn0039563
821,FBgn0013689,FBgn0052726
822,FBgn0013700,FBgn0036567
823,FBgn0262567,FBgn0032805
824,FBgn0050462,FBgn0033501
825,FBgn0016970,FBgn0040751
826,FBgn0037464,FBgn0032805
827,FBgn0013705,FBgn0034335
828,FBgn0265053,FBgn0030351
829,FBgn0030005,FBgn0036168
830,FBgn0267185,FBgn0261016
831,FBgn0267910,FBgn0036925
832,FBgn0061198,FBgn0003137
833,FBgn0050485,FBgn0039218
834,FBgn0036467,FBgn0066084
835,FBgn0266455,FBgn0038148
836,FBgn0033836,FBgn0033357
837,FBgn0267185,FBgn0037836
838,FBgn0267030,FBgn0261266
839,FBgn0031176,FBgn0030739
840,FBgn0085241,FBgn0052069
841,FBgn0085826,FBgn0032805
842,FBgn0263025,FBgn0036236
843,FBgn0085736,FBgn0033367
844,FBgn0015521,FBgn0035415
845,FBgn0013689,FBgn0003137
846,FBgn0082999,FBgn0051779
847,FBgn0262565,FBgn0033736
848,FBgn0263025,FBgn0002868
849,FBgn0031678,FBgn0036925
850,FBgn0031045,FBgn0039051
851,FBgn0054005,FBgn0034454
852,FBgn0038977,FBgn0002526
853,FBgn0262569,FBgn0040923
854,FBgn0051909,FBgn0054025
855,FBgn0030078,FBgn0013689
856,FBgn0263206,FBgn0032789
857,FBgn0085243,FBgn0033501
858,FBgn0030859,FBgn0034741
859,FBgn0012042,FBgn0026741
860,FBgn0267867,FBgn0031886
861,FBgn0038589,FBgn0036567
862,FBgn0029167,FBgn0028583
863,FBgn0000277,FBgn0033340
864,FBgn0265342,FBgn0000351
865,FBgn0031561,FBgn0069923
866,FBgn0085243,FBgn0052726
867,FBgn0061198,FBgn0034330
868,FBgn0040923,FBgn0034442
869,FBgn0029882,FBgn0040104
870,FBgn0031277,FBgn0262359
871,FBgn0086068,FBgn0001233
872,FBgn0267185,FBgn0012042
873,FBgn0026879,FBgn0012042
874,FBgn0085320,FBgn0264297
875,FBgn0003357,FBgn0038448
876,FBgn0023170,FBgn0036390
877,FBgn0267503,FBgn0033481
878,FBgn0031707,FBgn0001233
879,FBgn0262001,FBgn0031979
880,FBgn0036567,FBgn0033271
881,FBgn0262569,FBgn0069923
882,FBgn0030859,FBgn0262815
883,FBgn0027259,FBgn0034565
884,FBgn0051076,FBgn0085358
885,FBgn0036615,FBgn0032602
886,FBgn0085319,FBgn0034245
887,FBgn0016726,FBgn0001281
888,FBgn0036563,FBgn0002526
889,FBgn0053109,FBgn0032805
890,FBgn0264991,FBgn0262881
891,FBgn0265342,FBgn0033357
892,FBgn0085319,FBgn0267026
893,FBgn0267503,FBgn0053169
894,FBgn0031472,FBgn0085236
895,FBgn0031176,FBgn0265201
896,FBgn0265342,FBgn0002526
897,FBgn0265362,FBgn0034785
898,FBgn0051076,FBgn0037970
899,FBgn0267503,FBgn0034646
900,FBgn0034687,FBgn0033549
901,FBgn0264298,FBgn0085229
902,FBgn0085243,FBgn0036168
903,FBgn0263083,FBgn0034924
904,FBgn0267030,FBgn0264360
905,FBgn0028396,FBgn0032602
906,FBgn0026879,FBgn0013689
907,FBgn0085276,FBgn0036751
908,FBgn0013705,FBgn0040899
909,FBgn0029167,FBgn0033501
910,FBgn0038148,FBgn0036615
911,FBgn0039104,FBgn0040931
912,FBgn0034785,FBgn0036236
913,FBgn0263206,FBgn0265084
914,FBgn0039051,FBgn0054008
915,FBgn0037836,FBgn0034924
916,FBgn0266350,FBgn0039687
917,FBgn0027259,FBgn0264297
918,FBgn0042131,FBgn0034010
919,FBgn0085475,FBgn0041581
920,FBgn0085229,FBgn0034440
921,FBgn0066084,FBgn0036236
922,FBgn0264835,FBgn0262574
923,FBgn0262881,FBgn0033936
924,FBgn0267030,FBgn0003189
925,FBgn0040345,FBgn0034475
926,FBgn0030078,FBgn0083983
927,FBgn0267910,FBgn0030739
928,FBgn0022224,FBgn0040333
929,FBgn0264997,FBgn0033340
930,FBgn0034475,FBgn0036751
931,FBgn0267503,FBgn0036563
932,FBgn0031277,FBgn0066084
933,FBgn0266350,FBgn0022224
934,FBgn0261016,FBgn0002526
935,FBgn0263744,FBgn0000276
936,FBgn0262359,FBgn0054008
937,FBgn0033687,FBgn0032057
938,FBgn0265362,FBgn0038958
939,FBgn0050485,FBgn0036979
940,FBgn0033936,FBgn0002948
941,FBgn0263838,FBgn0035496
942,FBgn0085320,FBgn0263744
943,FBgn0003357,FBgn0262881
944,FBgn0029882,FBgn0033429
945,FBgn0264298,FBgn0035949
946,FBgn0034785,FBgn0000277
947,FBgn0013705,FBgn0037115
948,FBgn0034454,FBgn0002948
949,FBgn0000351,FBgn0033481
950,FBgn0030351,FBgn0053109
951,FBgn0262001,FBgn0032057
952,FBgn0020506,FBgn0033440
953,FBgn0027259,FBgn0267866
954,FBgn0030078,FBgn0035496
955,FBgn0016726,FBgn0013704
956,FBgn0052069,FBgn0037042
957,FBgn0042131,FBgn0034442
958,FBgn0034785,FBgn0037222
959,FBgn0031426,FBgn0030501
960,FBgn0261016,FBgn0034475
961,FBgn0085320,FBgn0267026
962,FBgn0039104,FBgn0266615
963,FBgn0260475,FBgn0085334
964,FBgn0053530,FBgn0263025
965,FBgn0085452,FBgn0033367
966,FBgn0265084,FBgn0051202
967,FBgn0262569,FBgn0262880
968,FBgn0264997,FBgn0033936
969,FBgn0267500,FBgn0040104
970,FBgn0267126,FBgn0033341
971,FBgn0085468,FBgn0038958
972,FBgn0267185,FBgn0034475
973,FBgn0039687,FBgn0034301
974,FBgn0050462,FBgn0036587
975,FBgn0031045,FBgn0028855
976,FBgn0267118,FBgn0085736
977,FBgn0085237,FBgn0262569
978,FBgn0263838,FBgn0034646
979,FBgn0037836,FBgn0001233
980,FBgn0264299,FBgn0085201
981,FBgn0030501,FBgn0016726
982,FBgn0051909,FBgn0033341
983,FBgn0040345,FBgn0034924
984,FBgn0085358,FBgn0000092
985,FBgn0267185,FBgn0266455
986,FBgn0031472,FBgn0050461
987,FBgn0036751,FBgn0033736
988,FBgn0263744,FBgn0003356
989,FBgn0266615,FBgn0261111
990,FBgn0265053,FBgn0039563
991,FBgn0267502,FBgn0264360
992,FBgn0069923,FBgn0001281
993,FBgn0034454,FBgn0034646
994,FBgn0039051,FBgn0051779
995,FBgn0086068,FBgn0051084
996,FBgn0031045,FBgn0265201
997,FBgn0264299,FBgn0263025
998,FBgn0061198,FBgn0034687
999,FBgn0015521,FBgn0002948
1000,FBgn0053530,FBgn0265342
1001,FBgn0085241,FBgn0033481
1002,FBgn0037464,FBgn0001281
1003,FBgn0026741,FBgn0037122
1004,FBgn0052602,FBgn0039504
1005,FBgn0267185,FBgn0037970
1006,FBgn0040333,FBgn0035496
1007,FBgn0261111,FBgn0051202
1008,FBgn0270925,FBgn0262881
1009,FBgn0267500,FBgn0013704
1010,FBgn0039769,FBgn0003137
1011,FBgn0037115,FBgn0000277
1012,FBgn0012042,FBgn0032789
1013,FBgn0003137,FBgn0038589
1014,FBgn0260475,FBgn0262567
1015,FBgn0262858,FBgn0000277
1016,FBgn0267502,FBgn0053169
1017,FBgn0266966,FBgn0033936
1018,FBgn0264835,FBgn0033501
1019,FBgn0051219,FBgn0050462
1020,FBgn0029882,FBgn0033271
1021,FBgn0085241,FBgn0013701
1022,FBgn0037115,FBgn0034614
1023,FBgn0262881,FBgn0002526
1024,FBgn0267512,FBgn0263744
1025,FBgn0039809,FBgn0036615
1026,FBgn0085236,FBgn0051202
1027,FBgn0040931,FBgn0002948
1028,FBgn0085475,FBgn0032505
1029,FBgn0267910,FBgn0266966
1030,FBgn0085475,FBgn0033836
1031,FBgn0036390,FBgn0000276
1032,FBgn0028583,FBgn0262359
1033,FBgn0054025,FBgn0034301
1034,FBgn0265084,FBgn0264297
1035,FBgn0265053,FBgn0037122
1036,FBgn0039104,FBgn0085229
1037,FBgn0013705,FBgn0035415
1038,FBgn0027259,FBgn0038958
1039,FBgn0020506,FBgn0040751
1040,FBgn0030501,FBgn0013681
1041,FBgn0013681,FBgn0040104
1042,FBgn0266802,FBgn0037836
1043,FBgn0262815,FBgn0051219
1044,FBgn0039051,FBgn0262880
1045,FBgn0086068,FBgn0033340
1046,FBgn0263744,FBgn0033481
1047,FBgn0053530,FBgn0039051
1048,FBgn0264835,FBgn0035415
1049,FBgn0051219,FBgn0032505
1050,FBgn0052368,FBgn0034442
1051,FBgn0026879,FBgn0036390
1052,FBgn0082999,FBgn0263838
1053,FBgn0040333,FBgn0033271
1054,FBgn0261111,FBgn0034475
1055,FBgn0037122,FBgn0038977
1056,FBgn0034442,FBgn0032602
1057,FBgn0040333,FBgn0035572
1058,FBgn0016970,FBgn0085826
1059,FBgn0085236,FBgn0034741
1060,FBgn0262858,FBgn0044048
1061,FBgn0039769,FBgn0003356
1062,FBgn0030005,FBgn0039504
1063,FBgn0031277,FBgn0033549
1064,FBgn0038930,FBgn0034646
1065,FBgn0051909,FBgn0265201
1066,FBgn0051909,FBgn0085736
1067,FBgn0267030,FBgn0039051
1068,FBgn0030551,FBgn0031979
1069,FBgn0267030,FBgn0034440
1070,FBgn0261266,FBgn0085358
1071,FBgn0031678,FBgn0033367
1072,FBgn0029882,FBgn0051219
1073,FBgn0013697,FBgn0042131
1074,FBgn0266615,FBgn0016970
1075,FBgn0267030,FBgn0085468
1076,FBgn0262880,FBgn0033549
1077,FBgn0030739,FBgn0082999
1078,FBgn0053109,FBgn0034475
1079,FBgn0028583,FBgn0051076
1080,FBgn0040931,FBgn0034454
1081,FBgn0262001,FBgn0039218
1082,FBgn0051202,FBgn0037970
1083,FBgn0031678,FBgn0267496
1084,FBgn0061198,FBgn0054008
1085,FBgn0264997,FBgn0038589
1086,FBgn0031176,FBgn0013705
1087,FBgn0267867,FBgn0038448
1088,FBgn0027513,FBgn0033357
1089,FBgn0020506,FBgn0041581
1090,FBgn0266802,FBgn0013701
1091,FBgn0266966,FBgn0032602
1092,FBgn0036390,FBgn0034442
1093,FBgn0265201,FBgn0085358
1094,FBgn0034475,FBgn0033190
1095,FBgn0035952,FBgn0035031
1096,FBgn0262574,FBgn0038958
1097,FBgn0265536,FBgn0001233
1098,FBgn0260475,FBgn0040104
1099,FBgn0265053,FBgn0036467
1100,FBgn0013705,FBgn0261266
1101,FBgn0052551,FBgn0034614
1102,FBgn0000092,FBgn0034646
1103,FBgn0028583,FBgn0013700
1104,FBgn0267866,FBgn0040733
1105,FBgn0039563,FBgn0033340
1106,FBgn0052368,FBgn0053774
1107,FBgn0031678,FBgn0016970
1108,FBgn0265053,FBgn0267503
1109,FBgn0036563,FBgn0033367
1110,FBgn0263762,FBgn0069923
1111,FBgn0069923,FBgn0040734
1112,FBgn0262359,FBgn0262574
1113,FBgn0266455,FBgn0040786
1114,FBgn0031426,FBgn0264997
1115,FBgn0040972,FBgn0040907
1116,FBgn0263025,FBgn0033357
1117,FBgn0013700,FBgn0033501
1118,FBgn0031472,FBgn0069923
1119,FBgn0267503,FBgn0051779
1120,FBgn0013705,FBgn0085319
1121,FBgn0053530,FBgn0082999
1122,FBgn0085766,FBgn0034646
1123,FBgn0085243,FBgn0003137
1124,FBgn0263083,FBgn0039809
1125,FBgn0040775,FBgn0035496
1126,FBgn0039769,FBgn0040751
1127,FBgn0037042,FBgn0031979
1128,FBgn0031277,FBgn0082999
1129,FBgn0266455,FBgn0035949
1130,FBgn0265053,FBgn0037836
1131,FBgn0030501,FBgn0086068
1132,FBgn0085766,FBgn0001281
1133,FBgn0053530,FBgn0026879
1134,FBgn0267030,FBgn0053774
1135,FBgn0263025,FBgn0051779
1136,FBgn0085319,FBgn0267512
1137,FBgn0267910,FBgn0003046
1138,FBgn0270925,FBgn0262815
1139,FBgn0030005,FBgn0034646
1140,FBgn0031472,FBgn0033440
1141,FBgn0031277,FBgn0029167
1142,FBgn0030005,FBgn0023170
1143,FBgn0026879,FBgn0033501
1144,FBgn0085241,FBgn0033340
1145,FBgn0083983,FBgn0036979
1146,FBgn0270925,FBgn0033440
1147,FBgn0031707,FBgn0266615
1148,FBgn0029882,FBgn0085452
1149,FBgn0013681,FBgn0039051
1150,FBgn0085209,FBgn0040345
1151,FBgn0028855,FBgn0034245
1152,FBgn0035415,FBgn0003137
1153,FBgn0266049,FBgn0040907
1154,FBgn0267126,FBgn0263025
1155,FBgn0003356,FBgn0037115
1156,FBgn0266802,FBgn0061198
1157,FBgn0263762,FBgn0262565
1158,FBgn0267503,FBgn0036567
1159,FBgn0022224,FBgn0031886
1160,FBgn0051084,FBgn0039769
1161,FBgn0265536,FBgn0054025
1162,FBgn0031561,FBgn0266455
1163,FBgn0031045,FBgn0026741
1164,FBgn0028855,FBgn0033936
1165,FBgn0027513,FBgn0036667
1166,FBgn0027259,FBgn0035952
1167,FBgn0266350,FBgn0036236
1168,FBgn0034335,FBgn0053774
1169,FBgn0052368,FBgn0037122
1170,FBgn0002948,FBgn0032057
1171,FBgn0030739,FBgn0034687
1172,FBgn0020506,FBgn0262565
1173,FBgn0044048,FBgn0033501
1174,FBgn0264991,FBgn0040786
1175,FBgn0030108,FBgn0052238
1176,FBgn0262565,FBgn0039769
1177,FBgn0031045,FBgn0001233
1178,FBgn0031560,FBgn0040104
1179,FBgn0027513,FBgn0036925
1180,FBgn0265342,FBgn0263762
1181,FBgn0267867,FBgn0035496
1182,FBgn0262858,FBgn0262001
1183,FBgn0263838,FBgn0085209
1184,FBgn0039611,FBgn0040786
1185,FBgn0052069,FBgn0037836
1186,FBgn0085736,FBgn0033440
1187,FBgn0263025,FBgn0040345
1188,FBgn0039051,FBgn0264298
1189,FBgn0267503,FBgn0040333
1190,FBgn0030501,FBgn0030351
1191,FBgn0262815,FBgn0042131
1192,FBgn0082999,FBgn0051202
1193,FBgn0262858,FBgn0033271
1194,FBgn0267910,FBgn0035952
1195,FBgn0034330,FBgn0002948
1196,FBgn0050462,FBgn0036667
1197,FBgn0265982,FBgn0001233
1198,FBgn0031707,FBgn0052602
1199,FBgn0001233,FBgn0033190
1200,FBgn0044048,FBgn0265084
1201,FBgn0029167,FBgn0260475
1202,FBgn0262881,FBgn0036168
1203,FBgn0082999,FBgn0000092
1204,FBgn0265084,FBgn0033836
1205,FBgn0265342,FBgn0262001
1206,FBgn0013705,FBgn0085475
1207,FBgn0085279,FBgn0037970
1208,FBgn0267910,FBgn0034565
1209,FBgn0030005,FBgn0266802
1210,FBgn0030078,FBgn0261016
1211,FBgn0034335,FBgn0265536
1212,FBgn0033836,FBgn0034924
1213,FBgn0267910,FBgn0001281
1214,FBgn0054005,FBgn0038148
1215,FBgn0020506,FBgn0040104
1216,FBgn0085319,FBgn0262881
1217,FBgn0038148,FBgn0033936
1218,FBgn0039769,FBgn0031886
1219,FBgn0013701,FBgn0039563
1220,FBgn0262815,FBgn0083983
1221,FBgn0085320,FBgn0267866
1222,FBgn0085475,FBgn0085209
1223,FBgn0262001,FBgn0038958
1224,FBgn0037836,FBgn0037115
1225,FBgn0085276,FBgn0003356
1226,FBgn0053530,FBgn0266802
1227,FBgn0261266,FBgn0032789
1228,FBgn0003356,FBgn0001233
1229,FBgn0033367,FBgn0034800
1230,FBgn0069923,FBgn0033687
1231,FBgn0031678,FBgn0085320
1232,FBgn0261111,FBgn0040734
1233,FBgn0003357,FBgn0264721
1234,FBgn0262858,FBgn0035415
1235,FBgn0053965,FBgn0012042
1236,FBgn0051909,FBgn0034800
1237,FBgn0267512,FBgn0263838
1238,FBgn0266615,FBgn0085766
1239,FBgn0034454,FBgn0001233
1240,FBgn0265053,FBgn0051065
1241,FBgn0031176,FBgn0085334
1242,FBgn0031176,FBgn0026879
1243,FBgn0263762,FBgn0040733
1244,FBgn0085229,FBgn0083983
1245,FBgn0263762,FBgn0038977
1246,FBgn0040733,FBgn0036667
1247,FBgn0266802,FBgn0037222
1248,FBgn0028396,FBgn0263083
1249,FBgn0085241,FBgn0051202
1250,FBgn0265053,FBgn0030501
1251,FBgn0267499,FBgn0037122
1252,FBgn0039051,FBgn0085334
1253,FBgn0040575,FBgn0036587
1254,FBgn0040972,FBgn0085209
1255,FBgn0052238,FBgn0034440
1256,FBgn0085736,FBgn0039687
1257,FBgn0261111,FBgn0053774
1258,FBgn0027513,FBgn0042131
1259,FBgn0082999,FBgn0051219
1260,FBgn0030899,FBgn0036563
1261,FBgn0266615,FBgn0039563
1262,FBgn0262567,FBgn0034010
1263,FBgn0003357,FBgn0000351
1264,FBgn0267867,FBgn0262858
1265,FBgn0003137,FBgn0038148
1266,FBgn0267503,FBgn0040345
1267,FBgn0265800,FBgn0082999
1268,FBgn0066084,FBgn0050462
1269,FBgn0263083,FBgn0052368
1270,FBgn0267867,FBgn0040786
1271,FBgn0039051,FBgn0013697
1272,FBgn0031561,FBgn0267500
1273,FBgn0040972,FBgn0051219
1274,FBgn0265362,FBgn0085229
1275,FBgn0029167,FBgn0052602
1276,FBgn0061198,FBgn0036979
1277,FBgn0029882,FBgn0267496
1278,FBgn0037464,FBgn0032602
1279,FBgn0031176,FBgn0003189
1280,FBgn0035952,FBgn0032057
1281,FBgn0039104,FBgn0023170
1282,FBgn0029882,FBgn0085243
1283,FBgn0003356,FBgn0033190
1284,FBgn0026879,FBgn0013697
1285,FBgn0051909,FBgn0038930
1286,FBgn0267500,FBgn0033357
1287,FBgn0270925,FBgn0031560
1288,FBgn0028855,FBgn0261016
1289,FBgn0051065,FBgn0000092
1290,FBgn0033367,FBgn0034924
1291,FBgn0001233,FBgn0031886
1292,FBgn0040333,FBgn0038958
1293,FBgn0013705,FBgn0036629
1294,FBgn0038448,FBgn0034245
1295,FBgn0030899,FBgn0041581
1296,FBgn0040931,FBgn0034330
1297,FBgn0034957,FBgn0002526
1298,FBgn0085320,FBgn0039563
1299,FBgn0036979,FBgn0033271
1300,FBgn0040775,FBgn0037970
1301,FBgn0267030,FBgn0032483
1302,FBgn0263083,FBgn0085229
1303,FBgn0263083,FBgn0042131
1304,FBgn0265362,FBgn0034687
1305,FBgn0264298,FBgn0050462
1306,FBgn0016970,FBgn0265342
1307,FBgn0085279,FBgn0085229
1308,FBgn0003046,FBgn0037115
1309,FBgn0261111,FBgn0039611
1310,FBgn0267026,FBgn0035415
1311,FBgn0051219,FBgn0038148
1312,FBgn0040972,FBgn0038958
1313,FBgn0085237,FBgn0050485
1314,FBgn0013704,FBgn0036563
1315,FBgn0267030,FBgn0265800
1316,FBgn0262574,FBgn0260932
1317,FBgn0013701,FBgn0040733
1318,FBgn0085276,FBgn0262567
1319,FBgn0266049,FBgn0036236
1320,FBgn0085201,FBgn0034442
1321,FBgn0085243,FBgn0051065
1322,FBgn0260475,FBgn0267502
1323,FBgn0051219,FBgn0039687
1324,FBgn0030351,FBgn0013701
1325,FBgn0262858,FBgn0031979
1326,FBgn0261016,FBgn0038589
1327,FBgn0051076,FBgn0262881
1328,FBgn0036629,FBgn0033440
1329,FBgn0012042,FBgn0085766
1330,FBgn0085237,FBgn0037464
1331,FBgn0085319,FBgn0069923
1332,FBgn0013689,FBgn0050485
1333,FBgn0040734,FBgn0000277
1334,FBgn0036467,FBgn0265982
1335,FBgn0051076,FBgn0026879
1336,FBgn0040551,FBgn0033271
1337,FBgn0000092,FBgn0003189
1338,FBgn0011227,FBgn0032505
1339,FBgn0267118,FBgn0053109
1340,FBgn0085475,FBgn0039848
1341,FBgn0034614,FBgn0000277
1342,FBgn0085237,FBgn0036925
1343,FBgn0262880,FBgn0051084
1344,FBgn0050462,FBgn0033936
1345,FBgn0267867,FBgn0001281
1346,FBgn0054005,FBgn0003046
1347,FBgn0051084,FBgn0039809
1348,FBgn0086068,FBgn0002526
1349,FBgn0031560,FBgn0264835
1350,FBgn0036563,FBgn0037464
1351,FBgn0031472,FBgn0085452
1352,FBgn0267910,FBgn0033357
1353,FBgn0031678,FBgn0085241
1354,FBgn0085241,FBgn0034442
1355,FBgn0267866,FBgn0002948
1356,FBgn0041581,FBgn0002868
1357,FBgn0085229,FBgn0040333
1358,FBgn0030859,FBgn0036168
1359,FBgn0031277,FBgn0267026
1360,FBgn0262815,FBgn0011227
1361,FBgn0053530,FBgn0261111
1362,FBgn0061198,FBgn0085243
1363,FBgn0053530,FBgn0034924
1364,FBgn0051084,FBgn0035415
1365,FBgn0013705,FBgn0085276
1366,FBgn0263083,FBgn0034741
1367,FBgn0052238,FBgn0000092
1368,FBgn0034335,FBgn0036168
1369,FBgn0266802,FBgn0033481
1370,FBgn0031176,FBgn0033271
1371,FBgn0031176,FBgn0041581
