,gene1,gene2
776,FBgn0259098,FBgn0011817
777,FBgn0259979,FBgn0011817
778,FBgn0032083,FBgn0012344
779,FBgn0032336,FBgn0012344
780,FBgn0032891,FBgn0012344
781,FBgn0033358,FBgn0012344
782,FBgn0040514,FBgn0012344
783,FBgn0262353,FBgn0012344
784,FBgn0033774,FBgn0013688
785,FBgn0037315,FBgn0013688
786,FBgn0086708,FBgn0013688
787,FBgn0033936,FBgn0263077
788,FBgn0001227,FBgn0263241
789,FBgn0001259,FBgn0263241
790,FBgn0032377,FBgn0263241
791,FBgn0034179,FBgn0263241
792,FBgn0050438,FBgn0263241
793,FBgn0051300,FBgn0263241
794,FBgn0053548,FBgn0263241
795,FBgn0261429,FBgn0263241
796,FBgn0010300,FBgn0263241
797,FBgn0000256,FBgn0263337
798,FBgn0032414,FBgn0263337
799,FBgn0034808,FBgn0263337
800,FBgn0259226,FBgn0263337
801,FBgn0031970,FBgn0263442
802,FBgn0038874,FBgn0263442
803,FBgn0083970,FBgn0263442
804,FBgn0262738,FBgn0263442
805,FBgn0011661,FBgn0263442
806,FBgn0053463,FBgn0263458
807,FBgn0262353,FBgn0263458
808,FBgn0001218,FBgn0263492
809,FBgn0001227,FBgn0263492
810,FBgn0031850,FBgn0263492
811,FBgn0031925,FBgn0263492
812,FBgn0033730,FBgn0263492
813,FBgn0034247,FBgn0263492
814,FBgn0037635,FBgn0263492
815,FBgn0040817,FBgn0263492
816,FBgn0259707,FBgn0263494
817,FBgn0040001,FBgn0263593
818,FBgn0052055,FBgn0263593
819,FBgn0243486,FBgn0263593
820,FBgn0037534,FBgn0263598
821,FBgn0038716,FBgn0263598
822,FBgn0038850,FBgn0263598
823,FBgn0261963,FBgn0263598
824,FBgn0262169,FBgn0263598
825,FBgn0011661,FBgn0263598
826,FBgn0034405,FBgn0263864
827,FBgn0037230,FBgn0263864
828,FBgn0038149,FBgn0263864
829,FBgn0038295,FBgn0263864
830,FBgn0038460,FBgn0263864
831,FBgn0038789,FBgn0263864
832,FBgn0038874,FBgn0263864
833,FBgn0085419,FBgn0263864
834,FBgn0260004,FBgn0263864
835,FBgn0261401,FBgn0263864
836,FBgn0262149,FBgn0263864
837,FBgn0008646,FBgn0263864
838,FBgn0032639,FBgn0263973
839,FBgn0037696,FBgn0263973
840,FBgn0065097,FBgn0263973
841,FBgn0261563,FBgn0263973
842,FBgn0034693,FBgn0264006
843,FBgn0035171,FBgn0264006
844,FBgn0036877,FBgn0264006
845,FBgn0052174,FBgn0264006
846,FBgn0261556,FBgn0264006
847,FBgn0011280,FBgn0264006
848,FBgn0001263,FBgn0264272
849,FBgn0035308,FBgn0264272
850,FBgn0036627,FBgn0264272
851,FBgn0083970,FBgn0264272
852,FBgn0250823,FBgn0264272
853,FBgn0033652,FBgn0264308
854,FBgn0035076,FBgn0264308
855,FBgn0039914,FBgn0264308
856,FBgn0083228,FBgn0264308
857,FBgn0085376,FBgn0264308
858,FBgn0259685,FBgn0264308
859,FBgn0032217,FBgn0264443
860,FBgn0035308,FBgn0264443
861,FBgn0259098,FBgn0264443
862,FBgn0259878,FBgn0264443
863,FBgn0039914,FBgn0264501
864,FBgn0051055,FBgn0264501
865,FBgn0053100,FBgn0264501
866,FBgn0259685,FBgn0264501
867,FBgn0032783,FBgn0264562
868,FBgn0035293,FBgn0264562
869,FBgn0038095,FBgn0264562
870,FBgn0039151,FBgn0264562
871,FBgn0010651,FBgn0264562
872,FBgn0037288,FBgn0264711
873,FBgn0051407,FBgn0264711
874,FBgn0005564,FBgn0264822
875,FBgn0034761,FBgn0264982
876,FBgn0036875,FBgn0264982
877,FBgn0038738,FBgn0264982
878,FBgn0035171,FBgn0265050
879,FBgn0037326,FBgn0265050
880,FBgn0038659,FBgn0265050
881,FBgn0051191,FBgn0265050
882,FBgn0085376,FBgn0265050
883,FBgn0086371,FBgn0265050
884,FBgn0001218,FBgn0265070
885,FBgn0033308,FBgn0265070
886,FBgn0039084,FBgn0265070
887,FBgn0034786,FBgn0265168
888,FBgn0050289,FBgn0265168
889,FBgn0086367,FBgn0265168
890,FBgn0000157,FBgn0265182
891,FBgn0032840,FBgn0265182
892,FBgn0086677,FBgn0265182
893,FBgn0262353,FBgn0265182
894,FBgn0263458,FBgn0265182
895,FBgn0264006,FBgn0265182
896,FBgn0038412,FBgn0265458
897,FBgn0033225,FBgn0265508
898,FBgn0052495,FBgn0265508
899,FBgn0052843,FBgn0265508
900,FBgn0259713,FBgn0265508
901,FBgn0263973,FBgn0265508
902,FBgn0000146,FBgn0265901
903,FBgn0011576,FBgn0265901
904,FBgn0000370,FBgn0265919
905,FBgn0032266,FBgn0265919
906,FBgn0032512,FBgn0265919
907,FBgn0032731,FBgn0265919
908,FBgn0035293,FBgn0265919
909,FBgn0052647,FBgn0265919
910,FBgn0262364,FBgn0265919
911,FBgn0032433,FBgn0266181
912,FBgn0036875,FBgn0266181
913,FBgn0037326,FBgn0266181
914,FBgn0037415,FBgn0266181
915,FBgn0037754,FBgn0266181
916,FBgn0038339,FBgn0266181
917,FBgn0039914,FBgn0266181
918,FBgn0052495,FBgn0266181
919,FBgn0085376,FBgn0266181
920,FBgn0000075,FBgn0266331
921,FBgn0031914,FBgn0266331
922,FBgn0032730,FBgn0266331
923,FBgn0036875,FBgn0266331
924,FBgn0037754,FBgn0266331
925,FBgn0039326,FBgn0266331
926,FBgn0003189,FBgn0266331
927,FBgn0040271,FBgn0266331
928,FBgn0058006,FBgn0266331
929,FBgn0036844,FBgn0266354
930,FBgn0037754,FBgn0266354
931,FBgn0005564,FBgn0266354
932,FBgn0040271,FBgn0266354
933,FBgn0052600,FBgn0266354
934,FBgn0085376,FBgn0266354
935,FBgn0261556,FBgn0266354
936,FBgn0011206,FBgn0266354
937,FBgn0264822,FBgn0266354
938,FBgn0265050,FBgn0266354
939,FBgn0034709,FBgn0266437
940,FBgn0259742,FBgn0266437
941,FBgn0259878,FBgn0266437
942,FBgn0261625,FBgn0266437
943,FBgn0010300,FBgn0266437
944,FBgn0037635,FBgn0266526
945,FBgn0051300,FBgn0266526
946,FBgn0010300,FBgn0266526
947,FBgn0002023,FBgn0266577
948,FBgn0033936,FBgn0266577
949,FBgn0052553,FBgn0266577
950,FBgn0262364,FBgn0266577
951,FBgn0262614,FBgn0266580
952,FBgn0031999,FBgn0266590
953,FBgn0035293,FBgn0266624
954,FBgn0052647,FBgn0266624
955,FBgn0262364,FBgn0266624
956,FBgn0263077,FBgn0266624
957,FBgn0036062,FBgn0266638
958,FBgn0053258,FBgn0266638
959,FBgn0039656,FBgn0266677
960,FBgn0051191,FBgn0266677
961,FBgn0051954,FBgn0266677
962,FBgn0033225,FBgn0266758
963,FBgn0033652,FBgn0266758
964,FBgn0034693,FBgn0266758
965,FBgn0034808,FBgn0266758
966,FBgn0037326,FBgn0266758
967,FBgn0038839,FBgn0266758
968,FBgn0039611,FBgn0266758
969,FBgn0040321,FBgn0266758
970,FBgn0051313,FBgn0266758
971,FBgn0051352,FBgn0266758
972,FBgn0052495,FBgn0266758
973,FBgn0082987,FBgn0266758
974,FBgn0085380,FBgn0266758
975,FBgn0250823,FBgn0266758
976,FBgn0261556,FBgn0266758
977,FBgn0040206,FBgn0266838
978,FBgn0034394,FBgn0266925
979,FBgn0038321,FBgn0266925
980,FBgn0042711,FBgn0266925
981,FBgn0262477,FBgn0266925
982,FBgn0033188,FBgn0266933
983,FBgn0034394,FBgn0266933
984,FBgn0039027,FBgn0266933
985,FBgn0050035,FBgn0266933
986,FBgn0082997,FBgn0266933
987,FBgn0036417,FBgn0267012
988,FBgn0051288,FBgn0267012
989,FBgn0000479,FBgn0267253
990,FBgn0032217,FBgn0267302
991,FBgn0032414,FBgn0267302
992,FBgn0262477,FBgn0267302
993,FBgn0032433,FBgn0267554
994,FBgn0032785,FBgn0267554
995,FBgn0065059,FBgn0267554
996,FBgn0032109,FBgn0267568
997,FBgn0036627,FBgn0267590
998,FBgn0267013,FBgn0267590
999,FBgn0032639,FBgn0267659
1000,FBgn0083991,FBgn0267659
1001,FBgn0264006,FBgn0267659
1002,FBgn0036585,FBgn0267698
1003,FBgn0036579,FBgn0267702
1004,FBgn0038203,FBgn0267702
1005,FBgn0033730,FBgn0267725
1006,FBgn0035880,FBgn0267725
1007,FBgn0004959,FBgn0267728
1008,FBgn0265901,FBgn0267728
1009,FBgn0033981,FBgn0267985
1010,FBgn0267302,FBgn0267985
1011,FBgn0032881,FBgn0013725
1012,FBgn0040206,FBgn0013725
1013,FBgn0034154,FBgn0013746
1014,FBgn0045063,FBgn0013746
1015,FBgn0036877,FBgn0013953
1016,FBgn0051145,FBgn0013953
1017,FBgn0086677,FBgn0013953
1018,FBgn0000479,FBgn0014342
1019,FBgn0031940,FBgn0014454
1020,FBgn0031942,FBgn0014454
1021,FBgn0039155,FBgn0014454
1022,FBgn0046875,FBgn0014454
1023,FBgn0051300,FBgn0014454
1024,FBgn0265070,FBgn0014454
1025,FBgn0004782,FBgn0014469
1026,FBgn0032731,FBgn0014903
1027,FBgn0040900,FBgn0014903
1028,FBgn0053082,FBgn0014903
1029,FBgn0265919,FBgn0014903
1030,FBgn0033342,FBgn0015019
1031,FBgn0034405,FBgn0015033
1032,FBgn0036080,FBgn0015033
1033,FBgn0036875,FBgn0015033
1034,FBgn0037592,FBgn0015033
1035,FBgn0038295,FBgn0015033
1036,FBgn0004782,FBgn0015033
1037,FBgn0039611,FBgn0015033
1038,FBgn0031925,FBgn0015376
1039,FBgn0033188,FBgn0015376
1040,FBgn0032433,FBgn0015519
1041,FBgn0035495,FBgn0015519
1042,FBgn0004516,FBgn0015519
1043,FBgn0040271,FBgn0015519
1044,FBgn0052195,FBgn0015519
1045,FBgn0259163,FBgn0015519
1046,FBgn0000370,FBgn0015568
1047,FBgn0032213,FBgn0015568
1048,FBgn0035504,FBgn0015568
1049,FBgn0038321,FBgn0015568
1050,FBgn0003366,FBgn0015568
1051,FBgn0046878,FBgn0015568
1052,FBgn0051451,FBgn0015568
1053,FBgn0010651,FBgn0015568
1054,FBgn0266624,FBgn0015568
1055,FBgn0266758,FBgn0015568
1056,FBgn0038203,FBgn0015591
1057,FBgn0051145,FBgn0015591
1058,FBgn0062565,FBgn0015591
1059,FBgn0265182,FBgn0015591
1060,FBgn0262614,FBgn0015623
1061,FBgn0000592,FBgn0015663
1062,FBgn0036877,FBgn0015663
1063,FBgn0037592,FBgn0015663
1064,FBgn0038282,FBgn0015663
1065,FBgn0038716,FBgn0015663
1066,FBgn0053970,FBgn0015663
1067,FBgn0263598,FBgn0015663
1068,FBgn0001263,FBgn0015766
1069,FBgn0032891,FBgn0015766
1070,FBgn0035612,FBgn0015766
1071,FBgn0038149,FBgn0015766
1072,FBgn0039594,FBgn0015766
1073,FBgn0053970,FBgn0015766
1074,FBgn0086367,FBgn0015766
1075,FBgn0262149,FBgn0015766
1076,FBgn0263864,FBgn0015766
1077,FBgn0034693,FBgn0016032
1078,FBgn0004379,FBgn0016032
1079,FBgn0051313,FBgn0016032
1080,FBgn0250823,FBgn0016032
1081,FBgn0263973,FBgn0016032
1082,FBgn0033902,FBgn0016687
1083,FBgn0034405,FBgn0016687
1084,FBgn0035076,FBgn0016687
1085,FBgn0036875,FBgn0016687
1086,FBgn0263864,FBgn0016687
1087,FBgn0015663,FBgn0016687
1088,FBgn0033652,FBgn0016930
1089,FBgn0036290,FBgn0016930
1090,FBgn0051131,FBgn0016930
1091,FBgn0051253,FBgn0016930
1092,FBgn0260463,FBgn0016930
1093,FBgn0000253,FBgn0020300
1094,FBgn0037754,FBgn0020300
1095,FBgn0040877,FBgn0020300
1096,FBgn0051451,FBgn0020300
1097,FBgn0086443,FBgn0020300
1098,FBgn0250910,FBgn0020300
1099,FBgn0261429,FBgn0020300
1100,FBgn0264501,FBgn0020300
1101,FBgn0016930,FBgn0020300
1102,FBgn0037288,FBgn0020372
1103,FBgn0046258,FBgn0020372
1104,FBgn0050163,FBgn0020372
1105,FBgn0259977,FBgn0020372
1106,FBgn0267302,FBgn0020372
1107,FBgn0032083,FBgn0020378
1108,FBgn0033902,FBgn0020378
1109,FBgn0038874,FBgn0020378
1110,FBgn0039152,FBgn0020378
1111,FBgn0012344,FBgn0020378
1112,FBgn0263598,FBgn0020378
1113,FBgn0035504,FBgn0020386
1114,FBgn0003435,FBgn0020386
1115,FBgn0005586,FBgn0020386
1116,FBgn0044011,FBgn0020386
1117,FBgn0052495,FBgn0020386
1118,FBgn0052600,FBgn0020386
1119,FBgn0250910,FBgn0020386
1120,FBgn0259163,FBgn0020386
1121,FBgn0259685,FBgn0020386
1122,FBgn0264982,FBgn0020386
1123,FBgn0266354,FBgn0020386
1124,FBgn0016032,FBgn0020386
1125,FBgn0038366,FBgn0020391
1126,FBgn0038839,FBgn0020391
1127,FBgn0085419,FBgn0020391
1128,FBgn0033188,FBgn0020637
1129,FBgn0053548,FBgn0020637
1130,FBgn0267302,FBgn0020637
1131,FBgn0015376,FBgn0020637
1132,FBgn0032730,FBgn0021895
1133,FBgn0032881,FBgn0021895
1134,FBgn0035612,FBgn0021895
1135,FBgn0037696,FBgn0021895
1136,FBgn0004390,FBgn0021895
1137,FBgn0052553,FBgn0021895
1138,FBgn0083228,FBgn0021895
1139,FBgn0263973,FBgn0021895
1140,FBgn0264272,FBgn0021895
1141,FBgn0000044,FBgn0022355
1142,FBgn0032783,FBgn0022355
1143,FBgn0032785,FBgn0022355
1144,FBgn0038839,FBgn0022355
1145,FBgn0039326,FBgn0022355
1146,FBgn0003517,FBgn0022355
1147,FBgn0040321,FBgn0022355
1148,FBgn0051344,FBgn0022355
1149,FBgn0052529,FBgn0022355
1150,FBgn0052580,FBgn0022355
1151,FBgn0065101,FBgn0022355
1152,FBgn0243486,FBgn0022355
1153,FBgn0250816,FBgn0022355
1154,FBgn0259163,FBgn0022355
1155,FBgn0020386,FBgn0022355
1156,FBgn0001311,FBgn0022702
1157,FBgn0032377,FBgn0022702
1158,FBgn0034179,FBgn0022702
1159,FBgn0042711,FBgn0022702
1160,FBgn0263241,FBgn0022702
1161,FBgn0266925,FBgn0022702
1162,FBgn0266933,FBgn0022702
1163,FBgn0032639,FBgn0022984
1164,FBgn0035186,FBgn0022984
1165,FBgn0036877,FBgn0022984
1166,FBgn0037326,FBgn0022984
1167,FBgn0003435,FBgn0022984
1168,FBgn0004379,FBgn0022984
1169,FBgn0065097,FBgn0022984
1170,FBgn0083228,FBgn0022984
1171,FBgn0008646,FBgn0022984
1172,FBgn0010452,FBgn0022984
1173,FBgn0267659,FBgn0022984
1174,FBgn0020257,FBgn0022984
1175,FBgn0032891,FBgn0023096
1176,FBgn0039152,FBgn0023096
1177,FBgn0052392,FBgn0023096
1178,FBgn0053463,FBgn0023096
1179,FBgn0267702,FBgn0023096
1180,FBgn0020378,FBgn0023096
1181,FBgn0003520,FBgn0023172
1182,FBgn0039944,FBgn0023172
1183,FBgn0051076,FBgn0023172
1184,FBgn0261788,FBgn0023172
1185,FBgn0033697,FBgn0023507
1186,FBgn0038149,FBgn0023507
1187,FBgn0260004,FBgn0023507
1188,FBgn0010452,FBgn0023507
1189,FBgn0263864,FBgn0023507
1190,FBgn0264006,FBgn0023507
1191,FBgn0020378,FBgn0023507
1192,FBgn0004379,FBgn0024273
1193,FBgn0264006,FBgn0024273
1194,FBgn0010611,FBgn0024315
1195,FBgn0259713,FBgn0024977
1196,FBgn0261445,FBgn0024977
1197,FBgn0062565,FBgn0024997
1198,FBgn0259245,FBgn0024997
1199,FBgn0019660,FBgn0024997
1200,FBgn0037419,FBgn0025391
1201,FBgn0266577,FBgn0025391
1202,FBgn0032433,FBgn0025393
1203,FBgn0033225,FBgn0025393
1204,FBgn0036844,FBgn0025393
1205,FBgn0036875,FBgn0025393
1206,FBgn0037415,FBgn0025393
1207,FBgn0085380,FBgn0025393
1208,FBgn0250910,FBgn0025393
1209,FBgn0259715,FBgn0025393
1210,FBgn0020386,FBgn0025393
1211,FBgn0000075,FBgn0025454
1212,FBgn0001208,FBgn0025454
1213,FBgn0036875,FBgn0025454
1214,FBgn0038716,FBgn0025454
1215,FBgn0004514,FBgn0025454
1216,FBgn0039611,FBgn0025454
1217,FBgn0052495,FBgn0025454
1218,FBgn0083228,FBgn0025454
1219,FBgn0261401,FBgn0025454
1220,FBgn0011661,FBgn0025454
1221,FBgn0263598,FBgn0025454
1222,FBgn0267659,FBgn0025454
1223,FBgn0015663,FBgn0025454
1224,FBgn0031850,FBgn0025641
1225,FBgn0032414,FBgn0025641
1226,FBgn0002936,FBgn0025697
1227,FBgn0032377,FBgn0025697
1228,FBgn0034179,FBgn0025697
1229,FBgn0034709,FBgn0025697
1230,FBgn0037635,FBgn0025697
1231,FBgn0039161,FBgn0025697
1232,FBgn0039241,FBgn0025697
1233,FBgn0085732,FBgn0025697
1234,FBgn0033981,FBgn0025739
1235,FBgn0051288,FBgn0025739
1236,FBgn0004516,FBgn0025835
1237,FBgn0052195,FBgn0025835
1238,FBgn0051076,FBgn0026314
1239,FBgn0267568,FBgn0026418
1240,FBgn0000337,FBgn0026760
1241,FBgn0001227,FBgn0026760
1242,FBgn0031925,FBgn0026760
1243,FBgn0037288,FBgn0026760
1244,FBgn0040877,FBgn0026760
1245,FBgn0050035,FBgn0026760
1246,FBgn0050438,FBgn0026760
1247,FBgn0261429,FBgn0026760
1248,FBgn0263241,FBgn0026760
1249,FBgn0265919,FBgn0026760
1250,FBgn0266624,FBgn0026760
1251,FBgn0267253,FBgn0026760
1252,FBgn0032286,FBgn0027074
1253,FBgn0039084,FBgn0027074
1254,FBgn0261505,FBgn0027074
1255,FBgn0033936,FBgn0027106
1256,FBgn0036595,FBgn0027106
1257,FBgn0038337,FBgn0027556
1258,FBgn0039611,FBgn0027562
1259,FBgn0050419,FBgn0027570
1260,FBgn0052495,FBgn0027570
1261,FBgn0085599,FBgn0027570
1262,FBgn0259979,FBgn0027570
1263,FBgn0015766,FBgn0027570
1264,FBgn0020391,FBgn0027570
1265,FBgn0025454,FBgn0027570
1266,FBgn0039151,FBgn0027578
1267,FBgn0051344,FBgn0027578
1268,FBgn0085599,FBgn0027578
1269,FBgn0015568,FBgn0027578
1270,FBgn0024315,FBgn0027578
1271,FBgn0053463,FBgn0027580
1272,FBgn0001227,FBgn0027600
1273,FBgn0032217,FBgn0027600
1274,FBgn0032377,FBgn0027600
1275,FBgn0033308,FBgn0027600
1276,FBgn0039155,FBgn0027600
1277,FBgn0053548,FBgn0027600
1278,FBgn0260479,FBgn0027600
1279,FBgn0261505,FBgn0027600
1280,FBgn0001259,FBgn0027608
1281,FBgn0032266,FBgn0027608
1282,FBgn0032377,FBgn0027608
1283,FBgn0032538,FBgn0027608
1284,FBgn0037288,FBgn0027608
1285,FBgn0038236,FBgn0027608
1286,FBgn0038632,FBgn0027608
1287,FBgn0053548,FBgn0027608
1288,FBgn0267302,FBgn0027608
1289,FBgn0036290,FBgn0027654
1290,FBgn0036844,FBgn0027654
1291,FBgn0037754,FBgn0027654
1292,FBgn0038236,FBgn0027654
1293,FBgn0005564,FBgn0027654
1294,FBgn0065097,FBgn0027654
1295,FBgn0085380,FBgn0027654
1296,FBgn0243486,FBgn0027654
1297,FBgn0259173,FBgn0027654
1298,FBgn0259685,FBgn0027654
1299,FBgn0011817,FBgn0027654
1300,FBgn0266354,FBgn0027654
1301,FBgn0016930,FBgn0027654
1302,FBgn0025393,FBgn0027654
1303,FBgn0035679,FBgn0027791
1304,FBgn0035720,FBgn0027791
1305,FBgn0037754,FBgn0027791
1306,FBgn0038295,FBgn0027791
1307,FBgn0038366,FBgn0027791
1308,FBgn0005586,FBgn0027791
1309,FBgn0052529,FBgn0027791
1310,FBgn0052638,FBgn0027791
1311,FBgn0065097,FBgn0027791
1312,FBgn0085599,FBgn0027791
1313,FBgn0262540,FBgn0027791
1314,FBgn0263337,FBgn0028527
1315,FBgn0001311,FBgn0028544
1316,FBgn0039480,FBgn0028544
1317,FBgn0053258,FBgn0028670
1318,FBgn0015766,FBgn0028670
1319,FBgn0000044,FBgn0028855
1320,FBgn0032266,FBgn0028855
1321,FBgn0032377,FBgn0028855
1322,FBgn0032433,FBgn0028855
1323,FBgn0032731,FBgn0028855
1324,FBgn0035427,FBgn0028855
1325,FBgn0243486,FBgn0028855
1326,FBgn0001208,FBgn0029131
1327,FBgn0031970,FBgn0029131
1328,FBgn0034405,FBgn0029131
1329,FBgn0035076,FBgn0029131
1330,FBgn0037592,FBgn0029131
1331,FBgn0038716,FBgn0029131
1332,FBgn0039152,FBgn0029131
1333,FBgn0042641,FBgn0029131
1334,FBgn0016687,FBgn0029131
1335,FBgn0020386,FBgn0029131
1336,FBgn0037326,FBgn0029663
1337,FBgn0037754,FBgn0029663
1338,FBgn0050419,FBgn0029663
1339,FBgn0052600,FBgn0029663
1340,FBgn0065097,FBgn0029663
1341,FBgn0266181,FBgn0029663
1342,FBgn0027654,FBgn0029663
1343,FBgn0263442,FBgn0029839
1344,FBgn0265168,FBgn0029839
1345,FBgn0002023,FBgn0029863
1346,FBgn0026592,FBgn0029863
1347,FBgn0032336,FBgn0029932
1348,FBgn0034808,FBgn0029932
1349,FBgn0038149,FBgn0029932
1350,FBgn0042641,FBgn0029932
1351,FBgn0065097,FBgn0029932
1352,FBgn0083970,FBgn0029932
1353,FBgn0261963,FBgn0029932
1354,FBgn0008646,FBgn0029932
1355,FBgn0011661,FBgn0029932
1356,FBgn0267659,FBgn0029932
1357,FBgn0015766,FBgn0029932
1358,FBgn0023096,FBgn0029932
1359,FBgn0028670,FBgn0029932
1360,FBgn0000044,FBgn0029994
1361,FBgn0038738,FBgn0029994
1362,FBgn0027578,FBgn0029994
1363,FBgn0000337,FBgn0030091
1364,FBgn0001263,FBgn0030091
1365,FBgn0031970,FBgn0030091
1366,FBgn0039594,FBgn0030091
1367,FBgn0040877,FBgn0030091
1368,FBgn0262364,FBgn0030091
1369,FBgn0266624,FBgn0030091
1370,FBgn0015568,FBgn0030091
1371,FBgn0032891,FBgn0030159
1372,FBgn0033902,FBgn0030159
1373,FBgn0036585,FBgn0030159
1374,FBgn0052104,FBgn0030159
1375,FBgn0261556,FBgn0030159
1376,FBgn0032213,FBgn0030164
1377,FBgn0035504,FBgn0030164
1378,FBgn0040496,FBgn0030164
1379,FBgn0086443,FBgn0030164
1380,FBgn0010651,FBgn0030164
1381,FBgn0027562,FBgn0030164
1382,FBgn0034978,FBgn0030174
1383,FBgn0036837,FBgn0030174
1384,FBgn0038460,FBgn0030174
1385,FBgn0039611,FBgn0030174
1386,FBgn0052600,FBgn0030174
1387,FBgn0083991,FBgn0030174
1388,FBgn0085419,FBgn0030174
1389,FBgn0260997,FBgn0030174
1390,FBgn0264006,FBgn0030174
1391,FBgn0037696,FBgn0030240
1392,FBgn0040271,FBgn0030240
1393,FBgn0040900,FBgn0030240
1394,FBgn0259163,FBgn0030240
1395,FBgn0259713,FBgn0030240
1396,FBgn0265508,FBgn0030240
1397,FBgn0013725,FBgn0030240
1398,FBgn0013746,FBgn0030240
1399,FBgn0001227,FBgn0030294
1400,FBgn0053123,FBgn0030294
1401,FBgn0031970,FBgn0030425
1402,FBgn0036080,FBgn0030425
1403,FBgn0036837,FBgn0030425
1404,FBgn0038149,FBgn0030425
1405,FBgn0038874,FBgn0030425
1406,FBgn0039152,FBgn0030425
1407,FBgn0039611,FBgn0030425
1408,FBgn0051344,FBgn0030425
1409,FBgn0085599,FBgn0030425
1410,FBgn0261401,FBgn0030425
1411,FBgn0262540,FBgn0030425
1412,FBgn0263598,FBgn0030425
1413,FBgn0015033,FBgn0030425
1414,FBgn0025454,FBgn0030425
1415,FBgn0030174,FBgn0030425
1416,FBgn0034168,FBgn0030477
1417,FBgn0053123,FBgn0030477
1418,FBgn0038716,FBgn0030588
1419,FBgn0013953,FBgn0030588
1420,FBgn0035321,FBgn0030607
1421,FBgn0036875,FBgn0030607
1422,FBgn0040271,FBgn0030607
1423,FBgn0052195,FBgn0030607
1424,FBgn0267554,FBgn0030607
1425,FBgn0015568,FBgn0030607
1426,FBgn0025393,FBgn0030607
1427,FBgn0027570,FBgn0030607
1428,FBgn0027578,FBgn0030607
1429,FBgn0027791,FBgn0030607
1430,FBgn0001229,FBgn0030628
1431,FBgn0031925,FBgn0030628
1432,FBgn0033981,FBgn0030628
1433,FBgn0034709,FBgn0030628
1434,FBgn0038337,FBgn0030628
1435,FBgn0266437,FBgn0030628
1436,FBgn0027562,FBgn0030662
1437,FBgn0002023,FBgn0030688
1438,FBgn0035612,FBgn0030688
1439,FBgn0037415,FBgn0030719
1440,FBgn0003517,FBgn0030719
1441,FBgn0052104,FBgn0030719
1442,FBgn0011206,FBgn0030719
1443,FBgn0025393,FBgn0030719
1444,FBgn0000075,FBgn0030740
1445,FBgn0000253,FBgn0030740
1446,FBgn0032783,FBgn0030740
1447,FBgn0033652,FBgn0030740
1448,FBgn0034808,FBgn0030740
1449,FBgn0036875,FBgn0030740
1450,FBgn0037288,FBgn0030740
1451,FBgn0038236,FBgn0030740
1452,FBgn0040271,FBgn0030740
1453,FBgn0040877,FBgn0030740
1454,FBgn0051344,FBgn0030740
1455,FBgn0051451,FBgn0030740
1456,FBgn0052638,FBgn0030740
1457,FBgn0243486,FBgn0030740
1458,FBgn0250816,FBgn0030740
1459,FBgn0250910,FBgn0030740
1460,FBgn0027654,FBgn0030740
1461,FBgn0039155,FBgn0030780
1462,FBgn0039480,FBgn0030780
1463,FBgn0260479,FBgn0030780
1464,FBgn0261625,FBgn0030780
1465,FBgn0266925,FBgn0030780
1466,FBgn0035076,FBgn0030828
1467,FBgn0036837,FBgn0030828
1468,FBgn0064237,FBgn0030828
1469,FBgn0259233,FBgn0030828
1470,FBgn0038716,FBgn0030839
1471,FBgn0039152,FBgn0030839
1472,FBgn0039326,FBgn0030839
1473,FBgn0085599,FBgn0030839
1474,FBgn0261401,FBgn0030839
1475,FBgn0263864,FBgn0030839
1476,FBgn0015033,FBgn0030839
1477,FBgn0023507,FBgn0030839
1478,FBgn0027578,FBgn0030839
1479,FBgn0000075,FBgn0030882
1480,FBgn0031970,FBgn0030882
1481,FBgn0034154,FBgn0030882
1482,FBgn0035010,FBgn0030882
1483,FBgn0037415,FBgn0030882
1484,FBgn0038282,FBgn0030882
1485,FBgn0042641,FBgn0030882
1486,FBgn0065101,FBgn0030882
1487,FBgn0085376,FBgn0030882
1488,FBgn0259823,FBgn0030882
1489,FBgn0266331,FBgn0030882
1490,FBgn0025454,FBgn0030882
1491,FBgn0030240,FBgn0030882
1492,FBgn0030607,FBgn0030882
1493,FBgn0002936,FBgn0030932
1494,FBgn0032217,FBgn0030932
1495,FBgn0033188,FBgn0030932
1496,FBgn0035099,FBgn0030932
1497,FBgn0039084,FBgn0030932
1498,FBgn0053548,FBgn0030932
1499,FBgn0261505,FBgn0030932
1500,FBgn0264443,FBgn0030932
1501,FBgn0027600,FBgn0030932
1502,FBgn0000075,FBgn0030954
1503,FBgn0037174,FBgn0030954
1504,FBgn0038295,FBgn0030954
1505,FBgn0039465,FBgn0030954
1506,FBgn0051721,FBgn0030954
1507,FBgn0264006,FBgn0030954
1508,FBgn0267698,FBgn0030954
1509,FBgn0022984,FBgn0030954
1510,FBgn0035099,FBgn0030981
1511,FBgn0027556,FBgn0030981
1512,FBgn0027608,FBgn0030981
1513,FBgn0039945,FBgn0031011
1514,FBgn0050118,FBgn0031011
1515,FBgn0265084,FBgn0031011
1516,FBgn0035010,FBgn0031012
1517,FBgn0036877,FBgn0031012
1518,FBgn0039613,FBgn0031012
1519,FBgn0086367,FBgn0031012
1520,FBgn0266838,FBgn0031012
1521,FBgn0000370,FBgn0031069
1522,FBgn0010611,FBgn0031069
1523,FBgn0038194,FBgn0031126
