,gene1,gene2
776,FBgn0044048,FBgn0262881
777,FBgn0266455,FBgn0037970
778,FBgn0264997,FBgn0039051
779,FBgn0031472,FBgn0013700
780,FBgn0034957,FBgn0034301
781,FBgn0267496,FBgn0039218
782,FBgn0267496,FBgn0033936
783,FBgn0013705,FBgn0052726
784,FBgn0013681,FBgn0035949
785,FBgn0265046,FBgn0265084
786,FBgn0030551,FBgn0036751
787,FBgn0030551,FBgn0002948
788,FBgn0040786,FBgn0037222
789,FBgn0261266,FBgn0085209
790,FBgn0263083,FBgn0035496
791,FBgn0085736,FBgn0036667
792,FBgn0066084,FBgn0035415
793,FBgn0085243,FBgn0034957
794,FBgn0085201,FBgn0036925
795,FBgn0030739,FBgn0033836
796,FBgn0030005,FBgn0036567
797,FBgn0035415,FBgn0052551
798,FBgn0267866,FBgn0034565
799,FBgn0037464,FBgn0034928
800,FBgn0052602,FBgn0039848
801,FBgn0016726,FBgn0036236
802,FBgn0263838,FBgn0033481
803,FBgn0040775,FBgn0036567
804,FBgn0051084,FBgn0085209
805,FBgn0039848,FBgn0033836
806,FBgn0267502,FBgn0000276
807,FBgn0030859,FBgn0037122
808,FBgn0265800,FBgn0267499
809,FBgn0031176,FBgn0038589
810,FBgn0003046,FBgn0036390
811,FBgn0030108,FBgn0003046
812,FBgn0039769,FBgn0053774
813,FBgn0264360,FBgn0085236
814,FBgn0053965,FBgn0030326
815,FBgn0262815,FBgn0085279
816,FBgn0267026,FBgn0263025
817,FBgn0036390,FBgn0036615
818,FBgn0013697,FBgn0262567
819,FBgn0040751,FBgn0038148
820,FBgn0030078,FBgn0039563
821,FBgn0038977,FBgn0033687
822,FBgn0037122,FBgn0032057
823,FBgn0267126,FBgn0033440
824,FBgn0040575,FBgn0000277
825,FBgn0035949,FBgn0001233
826,FBgn0262881,FBgn0086068
827,FBgn0082999,FBgn0085772
828,FBgn0013700,FBgn0052726
829,FBgn0085452,FBgn0040345
830,FBgn0035031,FBgn0034010
831,FBgn0051909,FBgn0036667
832,FBgn0267910,FBgn0038930
833,FBgn0085334,FBgn0037836
834,FBgn0040972,FBgn0264297
835,FBgn0264997,FBgn0002526
836,FBgn0085212,FBgn0034565
837,FBgn0262567,FBgn0034741
838,FBgn0085237,FBgn0265800
839,FBgn0263838,FBgn0036587
840,FBgn0035952,FBgn0000277
841,FBgn0036390,FBgn0033367
842,FBgn0013705,FBgn0034785
843,FBgn0039218,FBgn0036587
844,FBgn0085319,FBgn0267118
845,FBgn0031176,FBgn0013701
846,FBgn0031560,FBgn0264360
847,FBgn0267867,FBgn0003137
848,FBgn0085475,FBgn0036629
849,FBgn0030351,FBgn0034957
850,FBgn0031277,FBgn0034924
851,FBgn0031277,FBgn0030551
852,FBgn0266455,FBgn0001281
853,FBgn0085241,FBgn0032057
854,FBgn0085475,FBgn0262567
855,FBgn0031045,FBgn0031560
856,FBgn0085320,FBgn0030859
857,FBgn0267030,FBgn0263762
858,FBgn0030108,FBgn0039848
859,FBgn0270925,FBgn0032789
860,FBgn0264991,FBgn0034785
861,FBgn0085237,FBgn0085358
862,FBgn0031176,FBgn0032789
863,FBgn0020506,FBgn0040907
864,FBgn0051076,FBgn0082999
865,FBgn0052602,FBgn0003046
866,FBgn0027513,FBgn0038589
867,FBgn0265084,FBgn0032789
868,FBgn0263838,FBgn0085279
869,FBgn0085468,FBgn0051065
870,FBgn0030078,FBgn0002526
871,FBgn0039218,FBgn0034010
872,FBgn0267185,FBgn0003357
873,FBgn0085475,FBgn0033687
874,FBgn0012042,FBgn0037464
875,FBgn0038930,FBgn0033481
876,FBgn0023096,FBgn0265362
877,FBgn0030739,FBgn0032602
878,FBgn0029882,FBgn0085279
879,FBgn0022224,FBgn0040551
880,FBgn0020506,FBgn0262880
881,FBgn0013705,FBgn0085276
882,FBgn0031560,FBgn0036667
883,FBgn0003046,FBgn0037464
884,FBgn0267866,FBgn0040751
885,FBgn0034741,FBgn0038148
886,FBgn0003357,FBgn0266455
887,FBgn0262815,FBgn0037464
888,FBgn0030501,FBgn0015521
889,FBgn0040575,FBgn0032805
890,FBgn0040972,FBgn0039051
891,FBgn0267867,FBgn0039504
892,FBgn0039051,FBgn0040345
893,FBgn0031277,FBgn0042131
894,FBgn0053530,FBgn0034330
895,FBgn0052069,FBgn0033836
896,FBgn0013701,FBgn0039611
897,FBgn0264298,FBgn0002868
898,FBgn0022224,FBgn0037464
899,FBgn0033836,FBgn0000351
900,FBgn0031707,FBgn0264299
901,FBgn0265084,FBgn0039848
902,FBgn0040733,FBgn0034646
903,FBgn0040333,FBgn0035415
904,FBgn0013700,FBgn0054025
905,FBgn0052551,FBgn0033190
906,FBgn0267502,FBgn0035415
907,FBgn0034330,FBgn0033429
908,FBgn0051779,FBgn0039611
909,FBgn0039051,FBgn0011227
910,FBgn0003357,FBgn0036236
911,FBgn0051909,FBgn0053169
912,FBgn0054005,FBgn0034440
913,FBgn0085334,FBgn0085736
914,FBgn0003356,FBgn0034442
915,FBgn0029167,FBgn0040733
916,FBgn0085452,FBgn0061198
917,FBgn0040751,FBgn0033936
918,FBgn0035949,FBgn0033340
919,FBgn0262574,FBgn0260932
920,FBgn0031176,FBgn0040734
921,FBgn0036236,FBgn0001086
922,FBgn0264721,FBgn0039687
923,FBgn0042131,FBgn0032505
924,FBgn0031045,FBgn0003357
925,FBgn0040734,FBgn0040775
926,FBgn0085452,FBgn0031886
927,FBgn0054008,FBgn0035496
928,FBgn0262815,FBgn0262880
929,FBgn0085241,FBgn0085736
930,FBgn0036587,FBgn0034646
931,FBgn0264297,FBgn0001281
932,FBgn0020506,FBgn0013701
933,FBgn0039104,FBgn0030351
934,FBgn0085241,FBgn0052368
935,FBgn0082999,FBgn0040899
936,FBgn0023170,FBgn0001233
937,FBgn0026741,FBgn0034330
938,FBgn0051909,FBgn0001281
939,FBgn0032505,FBgn0033190
940,FBgn0036979,FBgn0034440
941,FBgn0265201,FBgn0034928
942,FBgn0028396,FBgn0032505
943,FBgn0085237,FBgn0036979
944,FBgn0266350,FBgn0030501
945,FBgn0264991,FBgn0034440
946,FBgn0038448,FBgn0034800
947,FBgn0031560,FBgn0261111
948,FBgn0030326,FBgn0052551
949,FBgn0266966,FBgn0039563
950,FBgn0040333,FBgn0040931
951,FBgn0085320,FBgn0041581
952,FBgn0264721,FBgn0001086
953,FBgn0020506,FBgn0035949
954,FBgn0029167,FBgn0264991
955,FBgn0033936,FBgn0033687
956,FBgn0086068,FBgn0033357
957,FBgn0266966,FBgn0033687
958,FBgn0262001,FBgn0085209
959,FBgn0026741,FBgn0085201
960,FBgn0265536,FBgn0034440
961,FBgn0066084,FBgn0034245
962,FBgn0052602,FBgn0039563
963,FBgn0030005,FBgn0040786
964,FBgn0031678,FBgn0263206
965,FBgn0270925,FBgn0051065
966,FBgn0030899,FBgn0035572
967,FBgn0085276,FBgn0051219
968,FBgn0267026,FBgn0262815
969,FBgn0013689,FBgn0083983
970,FBgn0051076,FBgn0040775
971,FBgn0031561,FBgn0030501
972,FBgn0003137,FBgn0040104
973,FBgn0028583,FBgn0011227
974,FBgn0066084,FBgn0036667
975,FBgn0013689,FBgn0032805
976,FBgn0030859,FBgn0267126
977,FBgn0264991,FBgn0052602
978,FBgn0263083,FBgn0085468
979,FBgn0262574,FBgn0033836
980,FBgn0038958,FBgn0040104
981,FBgn0267503,FBgn0032483
982,FBgn0052368,FBgn0032602
983,FBgn0031426,FBgn0267503
984,FBgn0267030,FBgn0026741
985,FBgn0040733,FBgn0034245
986,FBgn0028583,FBgn0028396
987,FBgn0265982,FBgn0265201
988,FBgn0267126,FBgn0265342
989,FBgn0052726,FBgn0033190
990,FBgn0085319,FBgn0033687
991,FBgn0030351,FBgn0040333
992,FBgn0053169,FBgn0037836
993,FBgn0263762,FBgn0262881
994,FBgn0265362,FBgn0011227
995,FBgn0265536,FBgn0034646
996,FBgn0263762,FBgn0033481
997,FBgn0262569,FBgn0085736
998,FBgn0028396,FBgn0085452
999,FBgn0053774,FBgn0040734
1000,FBgn0266049,FBgn0003137
1001,FBgn0029882,FBgn0013704
1002,FBgn0052726,FBgn0036168
1003,FBgn0082999,FBgn0066084
1004,FBgn0051779,FBgn0039848
1005,FBgn0030501,FBgn0052069
1006,FBgn0053774,FBgn0032602
1007,FBgn0031560,FBgn0036979
1008,FBgn0040104,FBgn0032789
1009,FBgn0039848,FBgn0039218
1010,FBgn0262569,FBgn0036629
1011,FBgn0036168,FBgn0034440
1012,FBgn0051084,FBgn0034010
1013,FBgn0034330,FBgn0033936
1014,FBgn0054005,FBgn0040575
1015,FBgn0267496,FBgn0262815
1016,FBgn0266615,FBgn0033936
1017,FBgn0267910,FBgn0267026
1018,FBgn0023096,FBgn0034565
1019,FBgn0085276,FBgn0034924
1020,FBgn0262815,FBgn0034442
1021,FBgn0013705,FBgn0054008
1022,FBgn0054008,FBgn0052238
1023,FBgn0270925,FBgn0034442
1024,FBgn0031277,FBgn0085241
1025,FBgn0040733,FBgn0032505
1026,FBgn0030078,FBgn0002948
1027,FBgn0265046,FBgn0038148
1028,FBgn0262815,FBgn0013689
1029,FBgn0030899,FBgn0264360
1030,FBgn0051909,FBgn0002526
1031,FBgn0266350,FBgn0034454
1032,FBgn0030078,FBgn0267126
1033,FBgn0029882,FBgn0265201
1034,FBgn0028583,FBgn0031560
1035,FBgn0041581,FBgn0003046
1036,FBgn0028583,FBgn0033357
1037,FBgn0085241,FBgn0001233
1038,FBgn0031472,FBgn0030351
1039,FBgn0263206,FBgn0034330
1040,FBgn0262359,FBgn0051219
1041,FBgn0052602,FBgn0036390
1042,FBgn0262858,FBgn0000351
1043,FBgn0265800,FBgn0001086
1044,FBgn0013705,FBgn0040899
1045,FBgn0030899,FBgn0034440
1046,FBgn0263838,FBgn0034785
1047,FBgn0267867,FBgn0037122
1048,FBgn0040575,FBgn0037042
1049,FBgn0267910,FBgn0030351
1050,FBgn0085236,FBgn0040775
1051,FBgn0085243,FBgn0037115
1052,FBgn0039104,FBgn0262001
1053,FBgn0034957,FBgn0032789
1054,FBgn0036467,FBgn0050462
1055,FBgn0040104,FBgn0034245
1056,FBgn0267026,FBgn0051779
1057,FBgn0041581,FBgn0040345
1058,FBgn0031277,FBgn0036629
1059,FBgn0267502,FBgn0034442
1060,FBgn0003189,FBgn0037115
1061,FBgn0085243,FBgn0033836
1062,FBgn0085237,FBgn0042131
1063,FBgn0040104,FBgn0036615
1064,FBgn0029882,FBgn0050462
1065,FBgn0264298,FBgn0051219
1066,FBgn0054008,FBgn0051779
1067,FBgn0031472,FBgn0040104
1068,FBgn0034335,FBgn0050461
1069,FBgn0267503,FBgn0050485
1070,FBgn0036979,FBgn0033736
1071,FBgn0085319,FBgn0034614
1072,FBgn0261016,FBgn0033271
1073,FBgn0085772,FBgn0036587
1074,FBgn0086068,FBgn0002526
1075,FBgn0266966,FBgn0035949
1076,FBgn0052368,FBgn0000277
1077,FBgn0028855,FBgn0040907
1078,FBgn0085468,FBgn0037122
1079,FBgn0036629,FBgn0000351
1080,FBgn0264299,FBgn0032602
1081,FBgn0265982,FBgn0264360
1082,FBgn0069923,FBgn0031886
1083,FBgn0036467,FBgn0262815
1084,FBgn0034741,FBgn0033936
1085,FBgn0026741,FBgn0085241
1086,FBgn0027259,FBgn0262359
1087,FBgn0054025,FBgn0038977
1088,FBgn0031176,FBgn0066084
1089,FBgn0011227,FBgn0050485
1090,FBgn0030859,FBgn0038930
1091,FBgn0085241,FBgn0034800
1092,FBgn0085229,FBgn0035949
1093,FBgn0260932,FBgn0040104
1094,FBgn0267118,FBgn0034330
1095,FBgn0003357,FBgn0053530
1096,FBgn0053109,FBgn0001281
1097,FBgn0013681,FBgn0032602
1098,FBgn0270925,FBgn0003137
1099,FBgn0036979,FBgn0001086
1100,FBgn0061198,FBgn0039687
1101,FBgn0035572,FBgn0033440
1102,FBgn0030501,FBgn0016970
1103,FBgn0042131,FBgn0033501
1104,FBgn0265800,FBgn0262815
1105,FBgn0267030,FBgn0267499
1106,FBgn0265084,FBgn0260932
1107,FBgn0030351,FBgn0034687
1108,FBgn0034687,FBgn0000276
1109,FBgn0031707,FBgn0054005
1110,FBgn0085736,FBgn0051779
1111,FBgn0266350,FBgn0264298
1112,FBgn0031045,FBgn0039848
1113,FBgn0030078,FBgn0267030
1114,FBgn0040923,FBgn0001086
1115,FBgn0000092,FBgn0033271
1116,FBgn0030501,FBgn0037222
1117,FBgn0013697,FBgn0034010
1118,FBgn0053530,FBgn0026741
1119,FBgn0031277,FBgn0032805
1120,FBgn0265084,FBgn0037464
1121,FBgn0266615,FBgn0039504
1122,FBgn0085209,FBgn0054005
1123,FBgn0032505,FBgn0036667
1124,FBgn0261266,FBgn0051779
1125,FBgn0039687,FBgn0037042
1126,FBgn0263762,FBgn0052602
1127,FBgn0263762,FBgn0034687
1128,FBgn0030739,FBgn0040333
1129,FBgn0051084,FBgn0034741
1130,FBgn0266615,FBgn0036925
1131,FBgn0085452,FBgn0000092
1132,FBgn0034010,FBgn0032602
1133,FBgn0029882,FBgn0023096
1134,FBgn0034454,FBgn0033687
1135,FBgn0085236,FBgn0085212
1136,FBgn0012042,FBgn0263838
1137,FBgn0036979,FBgn0034687
1138,FBgn0039504,FBgn0038148
1139,FBgn0054005,FBgn0040733
1140,FBgn0052602,FBgn0261111
1141,FBgn0262858,FBgn0003137
1142,FBgn0036467,FBgn0262001
1143,FBgn0267126,FBgn0264991
1144,FBgn0039104,FBgn0085236
1145,FBgn0028396,FBgn0033271
1146,FBgn0028396,FBgn0038977
1147,FBgn0031277,FBgn0038148
1148,FBgn0051084,FBgn0033357
1149,FBgn0261016,FBgn0051084
1150,FBgn0013701,FBgn0038977
1151,FBgn0033936,FBgn0033549
1152,FBgn0052238,FBgn0036587
1153,FBgn0016726,FBgn0041581
1154,FBgn0030551,FBgn0034565
1155,FBgn0038977,FBgn0034330
1156,FBgn0030326,FBgn0023170
1157,FBgn0053965,FBgn0085201
1158,FBgn0030859,FBgn0264991
1159,FBgn0013689,FBgn0033936
1160,FBgn0003189,FBgn0035031
1161,FBgn0030739,FBgn0265201
1162,FBgn0039051,FBgn0013700
1163,FBgn0264991,FBgn0033190
1164,FBgn0039611,FBgn0037836
1165,FBgn0023096,FBgn0034800
1166,FBgn0033481,FBgn0032057
1167,FBgn0039504,FBgn0033481
1168,FBgn0013701,FBgn0038148
1169,FBgn0013705,FBgn0053774
1170,FBgn0085209,FBgn0034687
1171,FBgn0264297,FBgn0039504
1172,FBgn0030005,FBgn0085279
1173,FBgn0038589,FBgn0037836
1174,FBgn0030501,FBgn0001086
1175,FBgn0267867,FBgn0263838
1176,FBgn0040786,FBgn0034245
1177,FBgn0262565,FBgn0034741
1178,FBgn0013689,FBgn0034442
1179,FBgn0069923,FBgn0035496
1180,FBgn0085320,FBgn0033687
1181,FBgn0034741,FBgn0034440
1182,FBgn0052602,FBgn0040923
1183,FBgn0033367,FBgn0034442
1184,FBgn0013689,FBgn0261016
1185,FBgn0263744,FBgn0038448
1186,FBgn0267512,FBgn0034924
1187,FBgn0040734,FBgn0032805
1188,FBgn0013705,FBgn0038448
1189,FBgn0031176,FBgn0013697
1190,FBgn0054025,FBgn0033549
1191,FBgn0085241,FBgn0033687
1192,FBgn0003137,FBgn0033367
1193,FBgn0262858,FBgn0261111
1194,FBgn0036168,FBgn0034301
1195,FBgn0030859,FBgn0026741
1196,FBgn0028583,FBgn0262359
1197,FBgn0036467,FBgn0037122
1198,FBgn0051076,FBgn0085452
1199,FBgn0265084,FBgn0040333
1200,FBgn0053965,FBgn0030351
1201,FBgn0036925,FBgn0034440
1202,FBgn0013700,FBgn0052069
1203,FBgn0030108,FBgn0036236
1204,FBgn0265053,FBgn0039104
1205,FBgn0003357,FBgn0054005
1206,FBgn0267185,FBgn0040786
1207,FBgn0085358,FBgn0003189
1208,FBgn0265084,FBgn0034440
1209,FBgn0265046,FBgn0030108
1210,FBgn0054025,FBgn0034330
1211,FBgn0034741,FBgn0034442
1212,FBgn0040104,FBgn0032805
1213,FBgn0054025,FBgn0040734
1214,FBgn0262565,FBgn0052726
1215,FBgn0013701,FBgn0261016
1216,FBgn0051084,FBgn0042131
1217,FBgn0030551,FBgn0034800
1218,FBgn0264991,FBgn0033341
1219,FBgn0038977,FBgn0037042
1220,FBgn0030326,FBgn0085475
1221,FBgn0052602,FBgn0034330
1222,FBgn0267502,FBgn0037222
1223,FBgn0266350,FBgn0039563
1224,FBgn0040104,FBgn0034785
1225,FBgn0030859,FBgn0034301
1226,FBgn0265053,FBgn0054025
1227,FBgn0013697,FBgn0042131
1228,FBgn0267503,FBgn0033367
1229,FBgn0028583,FBgn0030859
1230,FBgn0038148,FBgn0033440
1231,FBgn0054025,FBgn0000092
1232,FBgn0261266,FBgn0003356
1233,FBgn0267503,FBgn0036168
1234,FBgn0030859,FBgn0085229
1235,FBgn0085237,FBgn0040575
1236,FBgn0085229,FBgn0037970
1237,FBgn0085279,FBgn0032805
1238,FBgn0267910,FBgn0028855
1239,FBgn0265536,FBgn0036979
1240,FBgn0051779,FBgn0033736
1241,FBgn0085276,FBgn0034454
1242,FBgn0033501,FBgn0002526
1243,FBgn0066084,FBgn0002948
1244,FBgn0265201,FBgn0035572
1245,FBgn0053774,FBgn0034565
1246,FBgn0265053,FBgn0037970
1247,FBgn0265982,FBgn0265800
1248,FBgn0036467,FBgn0037042
1249,FBgn0270925,FBgn0034800
1250,FBgn0040775,FBgn0000351
1251,FBgn0028396,FBgn0265800
1252,FBgn0042131,FBgn0031979
1253,FBgn0050462,FBgn0033549
1254,FBgn0027513,FBgn0033481
1255,FBgn0034330,FBgn0034614
1256,FBgn0267118,FBgn0085826
1257,FBgn0262567,FBgn0002868
1258,FBgn0031561,FBgn0083983
1259,FBgn0260475,FBgn0037970
1260,FBgn0015521,FBgn0051219
1261,FBgn0267030,FBgn0003137
1262,FBgn0020506,FBgn0032505
1263,FBgn0039687,FBgn0037464
1264,FBgn0013701,FBgn0086068
1265,FBgn0083983,FBgn0034614
1266,FBgn0033341,FBgn0032805
1267,FBgn0040333,FBgn0039848
1268,FBgn0266802,FBgn0041581
1269,FBgn0028396,FBgn0032789
1270,FBgn0263838,FBgn0036563
1271,FBgn0053965,FBgn0085209
1272,FBgn0085452,FBgn0033549
1273,FBgn0265800,FBgn0034245
1274,FBgn0028855,FBgn0037122
1275,FBgn0083983,FBgn0002948
1276,FBgn0031560,FBgn0033357
1277,FBgn0013704,FBgn0035496
1278,FBgn0265053,FBgn0028855
1279,FBgn0264997,FBgn0036587
1280,FBgn0031561,FBgn0002526
1281,FBgn0034565,FBgn0034646
1282,FBgn0013705,FBgn0029882
1283,FBgn0265342,FBgn0262359
1284,FBgn0044048,FBgn0262359
1285,FBgn0040751,FBgn0037222
1286,FBgn0261016,FBgn0035496
1287,FBgn0035031,FBgn0002526
1288,FBgn0265201,FBgn0036168
1289,FBgn0020506,FBgn0034475
1290,FBgn0040733,FBgn0036979
1291,FBgn0267126,FBgn0085201
1292,FBgn0016726,FBgn0037222
1293,FBgn0003357,FBgn0037970
1294,FBgn0054025,FBgn0039563
1295,FBgn0261266,FBgn0037222
1296,FBgn0265053,FBgn0034614
1297,FBgn0040751,FBgn0040104
1298,FBgn0040333,FBgn0033341
1299,FBgn0044048,FBgn0033357
1300,FBgn0031426,FBgn0039611
1301,FBgn0030739,FBgn0085243
1302,FBgn0085358,FBgn0052551
1303,FBgn0052726,FBgn0001233
1304,FBgn0031560,FBgn0034301
1305,FBgn0035496,FBgn0034245
1306,FBgn0027513,FBgn0033687
1307,FBgn0003137,FBgn0034928
1308,FBgn0085334,FBgn0262881
1309,FBgn0264997,FBgn0039809
1310,FBgn0013705,FBgn0261111
1311,FBgn0030551,FBgn0038958
1312,FBgn0267499,FBgn0036751
1313,FBgn0265982,FBgn0265046
1314,FBgn0085475,FBgn0033936
1315,FBgn0030108,FBgn0034565
1316,FBgn0023170,FBgn0085201
1317,FBgn0267499,FBgn0085279
1318,FBgn0267118,FBgn0265536
1319,FBgn0085452,FBgn0032505
1320,FBgn0263206,FBgn0034440
1321,FBgn0052368,FBgn0053774
1322,FBgn0266350,FBgn0085334
1323,FBgn0023096,FBgn0042131
1324,FBgn0267118,FBgn0039504
1325,FBgn0029882,FBgn0040104
1326,FBgn0036563,FBgn0040899
1327,FBgn0030351,FBgn0267499
1328,FBgn0035496,FBgn0033271
1329,FBgn0085358,FBgn0052368
1330,FBgn0085212,FBgn0039611
1331,FBgn0053965,FBgn0265536
1332,FBgn0265053,FBgn0033271
1333,FBgn0030078,FBgn0037122
1334,FBgn0267867,FBgn0261016
1335,FBgn0031176,FBgn0034442
1336,FBgn0265053,FBgn0011227
1337,FBgn0031561,FBgn0267867
1338,FBgn0034335,FBgn0035415
1339,FBgn0052551,FBgn0036667
1340,FBgn0031561,FBgn0031886
1341,FBgn0022224,FBgn0036168
1342,FBgn0085475,FBgn0033481
1343,FBgn0262574,FBgn0034800
1344,FBgn0051076,FBgn0033340
1345,FBgn0267030,FBgn0066084
1346,FBgn0085319,FBgn0003046
1347,FBgn0262815,FBgn0034741
1348,FBgn0033549,FBgn0002526
1349,FBgn0260475,FBgn0085236
1350,FBgn0262001,FBgn0001233
1351,FBgn0264835,FBgn0040734
1352,FBgn0013700,FBgn0040899
1353,FBgn0266802,FBgn0040786
1354,FBgn0054025,FBgn0051202
1355,FBgn0003356,FBgn0036979
1356,FBgn0263744,FBgn0035415
1357,FBgn0030351,FBgn0038958
1358,FBgn0016970,FBgn0265084
1359,FBgn0040333,FBgn0036629
1360,FBgn0266350,FBgn0033440
1361,FBgn0266455,FBgn0038930
1362,FBgn0039104,FBgn0002526
1363,FBgn0262569,FBgn0050462
1364,FBgn0267502,FBgn0033440
1365,FBgn0037836,FBgn0034330
1366,FBgn0050461,FBgn0002868
1367,FBgn0030551,FBgn0265053
1368,FBgn0030899,FBgn0085452
1369,FBgn0029167,FBgn0263206
1370,FBgn0039104,FBgn0013704
1371,FBgn0082999,FBgn0054025
