,gene1,gene2
776,FBgn0029568,FBgn0040931
777,FBgn0262003,FBgn0002962
778,FBgn0267910,FBgn0016726
779,FBgn0267867,FBgn0001281
780,FBgn0038469,FBgn0034924
781,FBgn0038142,FBgn0036168
782,FBgn0261504,FBgn0085209
783,FBgn0020508,FBgn0260955
784,FBgn0030362,FBgn0260932
785,FBgn0038466,FBgn0035099
786,FBgn0265577,FBgn0032109
787,FBgn0262359,FBgn0040496
788,FBgn0030955,FBgn0067903
789,FBgn0266459,FBgn0267500
790,FBgn0039155,FBgn0001281
791,FBgn0051139,FBgn0266925
792,FBgn0000337,FBgn0001281
793,FBgn0035694,FBgn0002948
794,FBgn0033836,FBgn0002868
795,FBgn0262106,FBgn0029147
796,FBgn0034475,FBgn0031979
797,FBgn0039848,FBgn0032483
798,FBgn0029697,FBgn0002526
799,FBgn0261832,FBgn0050461
800,FBgn0022740,FBgn0267499
801,FBgn0051219,FBgn0038525
802,FBgn0023495,FBgn0052368
803,FBgn0050160,FBgn0052551
804,FBgn0034330,FBgn0002868
805,FBgn0267030,FBgn0042101
806,FBgn0034330,FBgn0033936
807,FBgn0264382,FBgn0265342
808,FBgn0260997,FBgn0033442
809,FBgn0039480,FBgn0262880
810,FBgn0010241,FBgn0036417
811,FBgn0038676,FBgn0033836
812,FBgn0263025,FBgn0001285
813,FBgn0041579,FBgn0053170
814,FBgn0030551,FBgn0032538
815,FBgn0265084,FBgn0050050
816,FBgn0011278,FBgn0032299
817,FBgn0013681,FBgn0036181
818,FBgn0036617,FBgn0003189
819,FBgn0014865,FBgn0034474
820,FBgn0030187,FBgn0036417
821,FBgn0264382,FBgn0033308
822,FBgn0260955,FBgn0085209
823,FBgn0283437,FBgn0050462
824,FBgn0031678,FBgn0031979
825,FBgn0023129,FBgn0263448
826,FBgn0037065,FBgn0036619
827,FBgn0266933,FBgn0066084
828,FBgn0036979,FBgn0033367
829,FBgn0066293,FBgn0036656
830,FBgn0264299,FBgn0266837
831,FBgn0044048,FBgn0265362
832,FBgn0035099,FBgn0034245
833,FBgn0039805,FBgn0039611
834,FBgn0265940,FBgn0035031
835,FBgn0036168,FBgn0031886
836,FBgn0042126,FBgn0050016
837,FBgn0053530,FBgn0034709
838,FBgn0085276,FBgn0034245
839,FBgn0265342,FBgn0034301
840,FBgn0030409,FBgn0261016
841,FBgn0031560,FBgn0013691
842,FBgn0085237,FBgn0038142
843,FBgn0085276,FBgn0085358
844,FBgn0037122,FBgn0001086
845,FBgn0030598,FBgn0262149
846,FBgn0069354,FBgn0002868
847,FBgn0038469,FBgn0040923
848,FBgn0265940,FBgn0034957
849,FBgn0032538,FBgn0002869
850,FBgn0038967,FBgn0085201
851,FBgn0265342,FBgn0069354
852,FBgn0011278,FBgn0031886
853,FBgn0036979,FBgn0032789
854,FBgn0015270,FBgn0035281
855,FBgn0033190,FBgn0000359
856,FBgn0261832,FBgn0265342
857,FBgn0015270,FBgn0038525
858,FBgn0030078,FBgn0035790
859,FBgn0051139,FBgn0265362
860,FBgn0030001,FBgn0267512
861,FBgn0004777,FBgn0037419
862,FBgn0031707,FBgn0267910
863,FBgn0267012,FBgn0036833
864,FBgn0264299,FBgn0033731
865,FBgn0033834,FBgn0033190
866,FBgn0267502,FBgn0039611
867,FBgn0031045,FBgn0050401
868,FBgn0263838,FBgn0039504
869,FBgn0001233,FBgn0033936
870,FBgn0264299,FBgn0260997
871,FBgn0031559,FBgn0004777
872,FBgn0264298,FBgn0035694
873,FBgn0030326,FBgn0040923
874,FBgn0265139,FBgn0066084
875,FBgn0066293,FBgn0052602
876,FBgn0262880,FBgn0034335
877,FBgn0031070,FBgn0035952
878,FBgn0031560,FBgn0036717
879,FBgn0264541,FBgn0051076
880,FBgn0085475,FBgn0033798
881,FBgn0027600,FBgn0039504
882,FBgn0027259,FBgn0267866
883,FBgn0013704,FBgn0033190
884,FBgn0265046,FBgn0026879
885,FBgn0026879,FBgn0266049
886,FBgn0266459,FBgn0051076
887,FBgn0267867,FBgn0028855
888,FBgn0085766,FBgn0040786
889,FBgn0261832,FBgn0037122
890,FBgn0030859,FBgn0032299
891,FBgn0002962,FBgn0000182
892,FBgn0039051,FBgn0034614
893,FBgn0031559,FBgn0267502
894,FBgn0040733,FBgn0000092
895,FBgn0027259,FBgn0034614
896,FBgn0015270,FBgn0267496
897,FBgn0039052,FBgn0033207
898,FBgn0026879,FBgn0040104
899,FBgn0264360,FBgn0042126
900,FBgn0085358,FBgn0033357
901,FBgn0263079,FBgn0037122
902,FBgn0031559,FBgn0085772
903,FBgn0262858,FBgn0033798
904,FBgn0026879,FBgn0036833
905,FBgn0015270,FBgn0036118
906,FBgn0031070,FBgn0033836
907,FBgn0038852,FBgn0263210
908,FBgn0031045,FBgn0035143
909,FBgn0262106,FBgn0040775
910,FBgn0085356,FBgn0003257
911,FBgn0031045,FBgn0265084
912,FBgn0014865,FBgn0035795
913,FBgn0031758,FBgn0035918
914,FBgn0036979,FBgn0032805
915,FBgn0262149,FBgn0262569
916,FBgn0266577,FBgn0050485
917,FBgn0037222,FBgn0000182
918,FBgn0030362,FBgn0040734
919,FBgn0022740,FBgn0011227
920,FBgn0262815,FBgn0034474
921,FBgn0263838,FBgn0266437
922,FBgn0066293,FBgn0039155
923,FBgn0037065,FBgn0035880
924,FBgn0265139,FBgn0052055
925,FBgn0030351,FBgn0263442
926,FBgn0010385,FBgn0035099
927,FBgn0051139,FBgn0033798
928,FBgn0066293,FBgn0032856
929,FBgn0267503,FBgn0265940
930,FBgn0263838,FBgn0003979
931,FBgn0035138,FBgn0033308
932,FBgn0260932,FBgn0002526
933,FBgn0002962,FBgn0260475
934,FBgn0260225,FBgn0000404
935,FBgn0040907,FBgn0003137
936,FBgn0025739,FBgn0001233
937,FBgn0264541,FBgn0267985
938,FBgn0013681,FBgn0260475
939,FBgn0038242,FBgn0039848
940,FBgn0053530,FBgn0032805
941,FBgn0010388,FBgn0035795
942,FBgn0037995,FBgn0033357
943,FBgn0000360,FBgn0000182
944,FBgn0031472,FBgn0267985
945,FBgn0031678,FBgn0262598
946,FBgn0042126,FBgn0042101
947,FBgn0035143,FBgn0260475
948,FBgn0262001,FBgn0038315
949,FBgn0031426,FBgn0034785
950,FBgn0085358,FBgn0038525
951,FBgn0267126,FBgn0000092
952,FBgn0031472,FBgn0034440
953,FBgn0030899,FBgn0043575
954,FBgn0085237,FBgn0040496
955,FBgn0052602,FBgn0051076
956,FBgn0039616,FBgn0034928
957,FBgn0034646,FBgn0032057
958,FBgn0000337,FBgn0034010
959,FBgn0030409,FBgn0050462
960,FBgn0034442,FBgn0033730
961,FBgn0010385,FBgn0034614
962,FBgn0267985,FBgn0032805
963,FBgn0261805,FBgn0020399
964,FBgn0051139,FBgn0263206
965,FBgn0013697,FBgn0083983
966,FBgn0263442,FBgn0035694
967,FBgn0250904,FBgn0035795
968,FBgn0029167,FBgn0265362
969,FBgn0030899,FBgn0030409
970,FBgn0014033,FBgn0034330
971,FBgn0053299,FBgn0032602
972,FBgn0016726,FBgn0051076
973,FBgn0014454,FBgn0036617
974,FBgn0001285,FBgn0000360
975,FBgn0026741,FBgn0004240
976,FBgn0035977,FBgn0036168
977,FBgn0266437,FBgn0267502
978,FBgn0023197,FBgn0260455
979,FBgn0031470,FBgn0035138
980,FBgn0013681,FBgn0040637
981,FBgn0264541,FBgn0054051
982,FBgn0040923,FBgn0034646
983,FBgn0264745,FBgn0034646
984,FBgn0085334,FBgn0004783
985,FBgn0283437,FBgn0066293
986,FBgn0023129,FBgn0267012
987,FBgn0031560,FBgn0034407
988,FBgn0266691,FBgn0040333
989,FBgn0036717,FBgn0033367
990,FBgn0263597,FBgn0003189
991,FBgn0033367,FBgn0000360
992,FBgn0004777,FBgn0035880
993,FBgn0044048,FBgn0030078
994,FBgn0010385,FBgn0051219
995,FBgn0003257,FBgn0035977
996,FBgn0266837,FBgn0039051
997,FBgn0053530,FBgn0002868
998,FBgn0031472,FBgn0050401
999,FBgn0031472,FBgn0265046
1000,FBgn0050050,FBgn0034614
1001,FBgn0262149,FBgn0035977
1002,FBgn0263448,FBgn0069354
1003,FBgn0050160,FBgn0039504
1004,FBgn0053965,FBgn0037995
1005,FBgn0038977,FBgn0034670
1006,FBgn0035281,FBgn0036417
1007,FBgn0085279,FBgn0034098
1008,FBgn0263454,FBgn0003257
1009,FBgn0267499,FBgn0262111
1010,FBgn0264299,FBgn0035076
1011,FBgn0029568,FBgn0030078
1012,FBgn0030078,FBgn0040503
1013,FBgn0029968,FBgn0040734
1014,FBgn0015270,FBgn0267985
1015,FBgn0041579,FBgn0052160
1016,FBgn0261504,FBgn0052551
1017,FBgn0267496,FBgn0011227
1018,FBgn0261805,FBgn0262001
1019,FBgn0043575,FBgn0051219
1020,FBgn0085334,FBgn0263206
1021,FBgn0040503,FBgn0037419
1022,FBgn0039028,FBgn0034407
1023,FBgn0032299,FBgn0033308
1024,FBgn0031758,FBgn0030955
1025,FBgn0265982,FBgn0085201
1026,FBgn0040907,FBgn0032109
1027,FBgn0267985,FBgn0085766
1028,FBgn0267496,FBgn0000404
1029,FBgn0039051,FBgn0000404
1030,FBgn0033340,FBgn0031979
1031,FBgn0086265,FBgn0066084
1032,FBgn0035694,FBgn0002869
1033,FBgn0264382,FBgn0032805
1034,FBgn0265362,FBgn0051076
1035,FBgn0033340,FBgn0002526
1036,FBgn0267030,FBgn0266837
1037,FBgn0050160,FBgn0266933
1038,FBgn0263442,FBgn0061198
1039,FBgn0262359,FBgn0034330
1040,FBgn0262111,FBgn0034301
1041,FBgn0260455,FBgn0035790
1042,FBgn0262106,FBgn0261016
1043,FBgn0063499,FBgn0085201
1044,FBgn0040733,FBgn0263079
1045,FBgn0266691,FBgn0042101
1046,FBgn0265362,FBgn0003257
1047,FBgn0263744,FBgn0000337
1048,FBgn0031560,FBgn0265362
1049,FBgn0027259,FBgn0000182
1050,FBgn0015270,FBgn0264297
1051,FBgn0030830,FBgn0023197
1052,FBgn0038002,FBgn0032602
1053,FBgn0042206,FBgn0039028
1054,FBgn0036617,FBgn0085276
1055,FBgn0086367,FBgn0038148
1056,FBgn0260475,FBgn0033367
1057,FBgn0052656,FBgn0037065
1058,FBgn0264745,FBgn0036629
1059,FBgn0085599,FBgn0040907
1060,FBgn0050462,FBgn0034301
1061,FBgn0031559,FBgn0026879
1062,FBgn0023170,FBgn0013688
1063,FBgn0035918,FBgn0036599
1064,FBgn0265046,FBgn0013697
1065,FBgn0042206,FBgn0038045
1066,FBgn0029968,FBgn0267130
1067,FBgn0031707,FBgn0036833
1068,FBgn0004777,FBgn0033724
1069,FBgn0085237,FBgn0035694
1070,FBgn0030108,FBgn0066084
1071,FBgn0026741,FBgn0263442
1072,FBgn0260479,FBgn0036629
1073,FBgn0266925,FBgn0013691
1074,FBgn0038002,FBgn0033367
1075,FBgn0023129,FBgn0004783
1076,FBgn0013688,FBgn0031979
1077,FBgn0030899,FBgn0030001
1078,FBgn0262598,FBgn0036978
1079,FBgn0030078,FBgn0263206
1080,FBgn0029568,FBgn0262364
1081,FBgn0262815,FBgn0001233
1082,FBgn0260225,FBgn0034010
1083,FBgn0038469,FBgn0085773
1084,FBgn0039504,FBgn0036417
1085,FBgn0036978,FBgn0039805
1086,FBgn0267126,FBgn0260997
1087,FBgn0267550,FBgn0037042
1088,FBgn0263597,FBgn0036667
1089,FBgn0262569,FBgn0038142
1090,FBgn0040637,FBgn0033357
1091,FBgn0262359,FBgn0038448
1092,FBgn0040705,FBgn0034330
1093,FBgn0023495,FBgn0000360
1094,FBgn0050401,FBgn0066293
1095,FBgn0267550,FBgn0036978
1096,FBgn0031045,FBgn0037115
1097,FBgn0264297,FBgn0032602
1098,FBgn0030551,FBgn0267512
1099,FBgn0038852,FBgn0034800
1100,FBgn0042206,FBgn0032805
1101,FBgn0085826,FBgn0050050
1102,FBgn0262815,FBgn0037115
1103,FBgn0067903,FBgn0040345
1104,FBgn0085209,FBgn0038977
1105,FBgn0014949,FBgn0261832
1106,FBgn0266925,FBgn0034440
1107,FBgn0283437,FBgn0033731
1108,FBgn0066293,FBgn0058354
1109,FBgn0015270,FBgn0000404
1110,FBgn0030409,FBgn0050050
1111,FBgn0034245,FBgn0000092
1112,FBgn0266925,FBgn0036181
1113,FBgn0264997,FBgn0050016
1114,FBgn0030108,FBgn0038676
1115,FBgn0031560,FBgn0036833
1116,FBgn0035790,FBgn0040786
1117,FBgn0030001,FBgn0035790
1118,FBgn0267987,FBgn0262569
1119,FBgn0031559,FBgn0040688
1120,FBgn0030351,FBgn0039028
1121,FBgn0038676,FBgn0083970
1122,FBgn0044048,FBgn0010241
1123,FBgn0260455,FBgn0037222
1124,FBgn0022740,FBgn0265342
1125,FBgn0011278,FBgn0085475
1126,FBgn0038967,FBgn0013688
1127,FBgn0085334,FBgn0013704
1128,FBgn0034335,FBgn0033442
1129,FBgn0003257,FBgn0034957
1130,FBgn0040333,FBgn0036833
1131,FBgn0030001,FBgn0034924
1132,FBgn0030955,FBgn0085334
1133,FBgn0266691,FBgn0036417
1134,FBgn0039051,FBgn0036181
1135,FBgn0010385,FBgn0002868
1136,FBgn0003979,FBgn0036619
1137,FBgn0051139,FBgn0035076
1138,FBgn0036168,FBgn0033190
1139,FBgn0030597,FBgn0036717
1140,FBgn0031070,FBgn0000092
1141,FBgn0267987,FBgn0040705
1142,FBgn0039621,FBgn0085766
1143,FBgn0267512,FBgn0032602
1144,FBgn0039621,FBgn0262111
1145,FBgn0033730,FBgn0000092
1146,FBgn0260225,FBgn0052069
1147,FBgn0036979,FBgn0033498
1148,FBgn0030187,FBgn0041579
1149,FBgn0051779,FBgn0035076
1150,FBgn0263838,FBgn0036617
1151,FBgn0264299,FBgn0035031
1152,FBgn0030078,FBgn0013688
1153,FBgn0262815,FBgn0262149
1154,FBgn0085358,FBgn0053530
1155,FBgn0031758,FBgn0002526
1156,FBgn0085201,FBgn0053170
1157,FBgn0265089,FBgn0034440
1158,FBgn0031070,FBgn0034957
1159,FBgn0262881,FBgn0032414
1160,FBgn0263206,FBgn0052726
1161,FBgn0030859,FBgn0037915
1162,FBgn0052368,FBgn0051202
1163,FBgn0035952,FBgn0035138
1164,FBgn0052160,FBgn0038958
1165,FBgn0039848,FBgn0034010
1166,FBgn0039051,FBgn0034670
1167,FBgn0053965,FBgn0042101
1168,FBgn0267130,FBgn0085279
1169,FBgn0085330,FBgn0038958
1170,FBgn0030587,FBgn0026879
1171,FBgn0029568,FBgn0039028
1172,FBgn0035143,FBgn0037122
1173,FBgn0066084,FBgn0038315
1174,FBgn0031678,FBgn0085358
1175,FBgn0002869,FBgn0000003
1176,FBgn0037122,FBgn0032805
1177,FBgn0265139,FBgn0033730
1178,FBgn0001311,FBgn0039504
1179,FBgn0002962,FBgn0001233
1180,FBgn0030598,FBgn0041579
1181,FBgn0085358,FBgn0035099
1182,FBgn0262111,FBgn0066293
1183,FBgn0001233,FBgn0034614
1184,FBgn0264997,FBgn0037915
1185,FBgn0040629,FBgn0085209
1186,FBgn0030001,FBgn0266577
1187,FBgn0020508,FBgn0262880
1188,FBgn0262565,FBgn0262111
1189,FBgn0033730,FBgn0033936
1190,FBgn0263025,FBgn0083983
1191,FBgn0003979,FBgn0000003
1192,FBgn0262598,FBgn0264360
1193,FBgn0039051,FBgn0054051
1194,FBgn0263442,FBgn0263448
1195,FBgn0040733,FBgn0035694
1196,FBgn0010385,FBgn0033730
1197,FBgn0260997,FBgn0040923
1198,FBgn0030859,FBgn0040333
1199,FBgn0039051,FBgn0037065
1200,FBgn0037797,FBgn0034928
1201,FBgn0250904,FBgn0039155
1202,FBgn0085334,FBgn0013681
1203,FBgn0085334,FBgn0266837
1204,FBgn0010241,FBgn0260932
1205,FBgn0031426,FBgn0265084
1206,FBgn0262881,FBgn0026879
1207,FBgn0014454,FBgn0262815
1208,FBgn0030551,FBgn0034800
1209,FBgn0265084,FBgn0036979
1210,FBgn0262003,FBgn0000092
1211,FBgn0085358,FBgn0037396
1212,FBgn0030108,FBgn0283437
1213,FBgn0040104,FBgn0036656
1214,FBgn0262003,FBgn0050050
1215,FBgn0265089,FBgn0034474
1216,FBgn0039769,FBgn0038142
1217,FBgn0032602,FBgn0050184
1218,FBgn0267866,FBgn0085330
1219,FBgn0030899,FBgn0035099
1220,FBgn0262858,FBgn0033367
1221,FBgn0030899,FBgn0034474
1222,FBgn0267503,FBgn0263210
1223,FBgn0035918,FBgn0265342
1224,FBgn0264745,FBgn0033731
1225,FBgn0035918,FBgn0033798
1226,FBgn0031470,FBgn0000337
1227,FBgn0030598,FBgn0265139
1228,FBgn0040733,FBgn0040775
1229,FBgn0041579,FBgn0263206
1230,FBgn0262565,FBgn0040775
1231,FBgn0014949,FBgn0040705
1232,FBgn0261016,FBgn0000003
1233,FBgn0041623,FBgn0013697
1234,FBgn0030587,FBgn0023197
1235,FBgn0266691,FBgn0037122
1236,FBgn0051202,FBgn0033724
1237,FBgn0016726,FBgn0035790
1238,FBgn0034442,FBgn0033308
1239,FBgn0267987,FBgn0265089
1240,FBgn0041579,FBgn0052551
1241,FBgn0004431,FBgn0034928
1242,FBgn0265139,FBgn0034687
1243,FBgn0250904,FBgn0051300
1244,FBgn0085330,FBgn0085209
1245,FBgn0066293,FBgn0033798
1246,FBgn0034709,FBgn0001086
1247,FBgn0263744,FBgn0085599
1248,FBgn0085276,FBgn0085201
1249,FBgn0264711,FBgn0052055
1250,FBgn0031045,FBgn0042131
1251,FBgn0262569,FBgn0032483
1252,FBgn0034785,FBgn0061198
1253,FBgn0013691,FBgn0033190
1254,FBgn0014454,FBgn0263448
1255,FBgn0003979,FBgn0038448
1256,FBgn0085356,FBgn0040733
1257,FBgn0038525,FBgn0037797
1258,FBgn0030108,FBgn0014033
1259,FBgn0264745,FBgn0033501
1260,FBgn0260475,FBgn0037122
1261,FBgn0261111,FBgn0052368
1262,FBgn0035790,FBgn0039028
1263,FBgn0035790,FBgn0036629
1264,FBgn0035790,FBgn0038525
1265,FBgn0029697,FBgn0266925
1266,FBgn0030078,FBgn0034442
1267,FBgn0085237,FBgn0033798
1268,FBgn0264360,FBgn0260475
1269,FBgn0040345,FBgn0042126
1270,FBgn0043575,FBgn0034924
1271,FBgn0036979,FBgn0004777
1272,FBgn0029147,FBgn0261016
1273,FBgn0054051,FBgn0033357
1274,FBgn0031045,FBgn0023197
1275,FBgn0020399,FBgn0037488
1276,FBgn0030351,FBgn0039155
1277,FBgn0035790,FBgn0034330
1278,FBgn0036717,FBgn0002869
1279,FBgn0250904,FBgn0035880
1280,FBgn0031559,FBgn0267503
1281,FBgn0034098,FBgn0034924
1282,FBgn0031678,FBgn0038852
1283,FBgn0266925,FBgn0262569
1284,FBgn0260479,FBgn0001311
1285,FBgn0036118,FBgn0001086
1286,FBgn0036667,FBgn0000404
1287,FBgn0262880,FBgn0038977
1288,FBgn0031678,FBgn0003137
1289,FBgn0262815,FBgn0004783
1290,FBgn0044048,FBgn0033207
1291,FBgn0266049,FBgn0034687
1292,FBgn0040629,FBgn0039611
1293,FBgn0034928,FBgn0000404
1294,FBgn0031758,FBgn0262598
1295,FBgn0266437,FBgn0036629
1296,FBgn0267130,FBgn0042126
1297,FBgn0262880,FBgn0053299
1298,FBgn0030005,FBgn0267030
1299,FBgn0013686,FBgn0085201
1300,FBgn0261575,FBgn0039028
1301,FBgn0014465,FBgn0039848
1302,FBgn0265084,FBgn0085279
1303,FBgn0030597,FBgn0036417
1304,FBgn0265362,FBgn0040102
1305,FBgn0037797,FBgn0034709
1306,FBgn0261111,FBgn0051219
1307,FBgn0266577,FBgn0263206
1308,FBgn0265940,FBgn0042101
1309,FBgn0260455,FBgn0002526
1310,FBgn0053299,FBgn0037122
1311,FBgn0004240,FBgn0035281
1312,FBgn0085276,FBgn0037797
1313,FBgn0066084,FBgn0039616
1314,FBgn0013691,FBgn0054051
1315,FBgn0020508,FBgn0033367
1316,FBgn0262364,FBgn0040688
1317,FBgn0260475,FBgn0052551
1318,FBgn0261575,FBgn0037970
1319,FBgn0013697,FBgn0004783
1320,FBgn0013686,FBgn0040775
1321,FBgn0053299,FBgn0002869
1322,FBgn0027259,FBgn0034474
1323,FBgn0023129,FBgn0035143
1324,FBgn0085772,FBgn0035795
1325,FBgn0031707,FBgn0030955
1326,FBgn0030351,FBgn0266405
1327,FBgn0040629,FBgn0040496
1328,FBgn0030587,FBgn0267503
1329,FBgn0013686,FBgn0069354
1330,FBgn0267867,FBgn0267499
1331,FBgn0052602,FBgn0000360
1332,FBgn0260479,FBgn0004240
1333,FBgn0031580,FBgn0014454
1334,FBgn0263744,FBgn0085773
1335,FBgn0039155,FBgn0034335
1336,FBgn0264541,FBgn0262106
1337,FBgn0040734,FBgn0053299
1338,FBgn0040786,FBgn0036667
1339,FBgn0040775,FBgn0031886
1340,FBgn0261805,FBgn0040102
1341,FBgn0262858,FBgn0052160
1342,FBgn0262815,FBgn0038958
1343,FBgn0262003,FBgn0036717
1344,FBgn0053530,FBgn0039028
1345,FBgn0023495,FBgn0030955
1346,FBgn0004777,FBgn0034335
1347,FBgn0050485,FBgn0032109
1348,FBgn0029147,FBgn0003189
1349,FBgn0266437,FBgn0037915
1350,FBgn0085766,FBgn0051202
1351,FBgn0262881,FBgn0000360
1352,FBgn0085599,FBgn0037797
1353,FBgn0032299,FBgn0037222
1354,FBgn0038466,FBgn0037396
1355,FBgn0262598,FBgn0034098
1356,FBgn0013691,FBgn0050050
1357,FBgn0013691,FBgn0262880
1358,FBgn0267130,FBgn0030597
1359,FBgn0039480,FBgn0042131
1360,FBgn0035143,FBgn0035790
1361,FBgn0267130,FBgn0036979
1362,FBgn0010388,FBgn0050485
1363,FBgn0263079,FBgn0262149
1364,FBgn0013691,FBgn0052055
1365,FBgn0266925,FBgn0037488
1366,FBgn0262149,FBgn0085772
1367,FBgn0030587,FBgn0039611
1368,FBgn0052656,FBgn0050016
1369,FBgn0050160,FBgn0266837
1370,FBgn0002962,FBgn0034330
1371,FBgn0023129,FBgn0034407
1372,FBgn0038466,FBgn0037797
1373,FBgn0040637,FBgn0037222
1374,FBgn0039052,FBgn0013697
1375,FBgn0031678,FBgn0032789
1376,FBgn0030551,FBgn0041623
1377,FBgn0085276,FBgn0040923
1378,FBgn0063499,FBgn0039217
1379,FBgn0029697,FBgn0037915
1380,FBgn0267496,FBgn0083983
1381,FBgn0038525,FBgn0033357
1382,FBgn0265084,FBgn0260455
1383,FBgn0083970,FBgn0034407
1384,FBgn0262364,FBgn0004777
1385,FBgn0034785,FBgn0260225
1386,FBgn0010388,FBgn0013704
1387,FBgn0013813,FBgn0051779
1388,FBgn0262001,FBgn0040786
1389,FBgn0033836,FBgn0001086
1390,FBgn0261832,FBgn0032483
1391,FBgn0023170,FBgn0010241
1392,FBgn0265089,FBgn0051219
1393,FBgn0037970,FBgn0037115
1394,FBgn0053170,FBgn0031979
1395,FBgn0037488,FBgn0032483
1396,FBgn0039848,FBgn0035880
1397,FBgn0043575,FBgn0002869
1398,FBgn0040733,FBgn0032789
1399,FBgn0030351,FBgn0042206
1400,FBgn0266933,FBgn0039155
1401,FBgn0263597,FBgn0004240
1402,FBgn0031707,FBgn0260997
1403,FBgn0261832,FBgn0260475
1404,FBgn0261805,FBgn0033798
1405,FBgn0022740,FBgn0260475
1406,FBgn0014949,FBgn0267026
1407,FBgn0030955,FBgn0085276
1408,FBgn0013697,FBgn0052055
1409,FBgn0051219,FBgn0037115
1410,FBgn0015270,FBgn0035790
1411,FBgn0037042,FBgn0002869
1412,FBgn0032602,FBgn0040503
1413,FBgn0039621,FBgn0039217
