,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
18939,18939,FBgn0035548,FBgn0260479,0.977485821214465,2.80508463428103e-05,-4.55205403079045,1,1,1
18967,18967,FBgn0004577,FBgn0260479,0.977253445615038,2.89233240434201e-05,-4.53875179675934,1,1,1
18973,18973,FBgn0039481,FBgn0260479,0.96771153650628,8.21306535421692e-05,-4.08549472132673,1,1,1
18976,18976,FBgn0039805,FBgn0260479,0.980044397924659,1.95709434415264e-05,-4.7083882381349,1,1,1
19031,19031,FBgn0034253,FBgn0260653,0.96215931171943,0.0001316464948671,-3.88059069964268,1,1,1
19190,19190,FBgn0038966,FBgn0260722,-0.952911682602358,0.0002518918988804,-3.5987857996639,1,1,1
19262,19262,FBgn0032414,FBgn0260746,0.953979992624322,0.0002353252140863,-3.62833153754177,1,1,1
19295,19295,FBgn0035720,FBgn0260746,0.95747948202216,0.0001861151911787,-3.73021817724075,1,1,1
19327,19327,FBgn0003249,FBgn0260746,-0.967317957297963,8.51453728664178e-05,-4.06983894832597,1,1,1
19328,19328,FBgn0003250,FBgn0260746,-0.960935594107273,0.0001447011119551,-3.83952813153386,1,1,1
19525,19525,FBgn0039945,FBgn0260855,0.961047081726743,0.0001434779001957,-3.84321498786501,1,1,1
19693,19693,FBgn0039944,FBgn0260995,0.963275489245936,0.0001204394155062,-3.91923136078981,1,1,1
19725,19725,FBgn0086251,FBgn0260995,0.951998951541851,0.0002666395300149,-3.57407546484437,1,1,1
19789,19789,FBgn0036646,FBgn0261258,-0.954045180615218,0.0002343382494006,-3.63015681875311,1,1,1
19811,19811,FBgn0003499,FBgn0261258,0.961812718084681,0.0001352614527865,-3.86882595231071,1,1,1
19814,19814,FBgn0004370,FBgn0261258,0.95361110090313,0.0002409619562829,-3.61805151958522,1,1,1
19905,19905,FBgn0033638,FBgn0261429,-0.978703269632811,2.3763808565755e-05,-4.62408395482974,1,1,1
19938,19938,FBgn0036417,FBgn0261429,-0.950489194991555,0.0002922617924226,-3.53422795653641,1,1,1
19964,19964,FBgn0037995,FBgn0261429,0.955945850201585,0.0002067471090264,-3.684560554533,1,1,1
19967,19967,FBgn0038354,FBgn0261429,-0.956489008669128,0.0001992762651423,-3.70054442499026,1,1,1
20008,20008,FBgn0040514,FBgn0261429,0.982858449273631,1.24305447713745e-05,-4.90550983788953,1,1,1
20030,20030,FBgn0051469,FBgn0261429,0.953380544582226,0.0002445296537096,-3.61166846716784,1,1,1
20031,20031,FBgn0051781,FBgn0261429,0.955106881086966,0.0002186455908973,-3.6602592760062,1,1,1
20121,20121,FBgn0035099,FBgn0261505,0.957149133551445,0.0001904389489036,-3.7202442242077,1,1,1
20137,20137,FBgn0036832,FBgn0261505,-0.95132230199622,0.0002779318217891,-3.55606172585223,1,1,1
20174,20174,FBgn0004449,FBgn0261505,-0.977291157364317,2.87805261076086e-05,-4.54090127142989,1,1,1
20203,20203,FBgn0050295,FBgn0261505,0.952597112013248,0.00025691230527,-3.59021509393185,1,1,1
20213,20213,FBgn0052499,FBgn0261505,-0.957911178427805,0.000180563184526,-3.74337079437167,1,1,1
20363,20363,FBgn0032006,FBgn0261548,0.977076009738148,2.96015007863838e-05,-4.52868626979504,1,1,1
20417,20417,FBgn0041181,FBgn0261548,0.956857485225254,0.0001943107715875,-3.71150312368554,1,1,1
20437,20437,FBgn0085446,FBgn0261548,0.95823852936968,0.0001764267644717,-3.75343553042479,1,1,1
20476,20476,FBgn0033476,FBgn0261549,0.956494482864476,0.00019920189118,-3.70070654279405,1,1,1
20485,20485,FBgn0034253,FBgn0261549,0.956340966353197,0.0002012945563807,-3.69616796960096,1,1,1
20554,20554,FBgn0039481,FBgn0261549,0.954653935368472,0.0002252528517792,-3.64732970199533,1,1,1
20659,20659,FBgn0035969,FBgn0261554,0.96177482491531,0.0001356606038366,-3.86754625418591,1,1,1
20716,20716,FBgn0040211,FBgn0261554,-0.962191758353358,0.0001313113811186,-3.88169763078154,1,1,1
21094,21094,FBgn0086906,FBgn0261563,0.95468501297729,0.0002247953665692,-3.64821264458947,1,1,1
21239,21239,FBgn0004509,FBgn0261625,0.964507989075821,0.0001088175606737,-3.96330101375283,1,1,1
21255,21255,FBgn0040211,FBgn0261625,-0.950118958913572,0.0002987829995477,-3.52464411707301,1,1,1
21324,21324,FBgn0259680,FBgn0261625,0.965018347292398,0.0001042308900219,-3.98200355380065,1,1,1
21590,21590,FBgn0035969,FBgn0261832,-0.958368692194193,0.0001747995473534,-3.75745969631357,1,1,1
21608,21608,FBgn0036911,FBgn0261832,0.951360880021872,0.0002772797075226,-3.557081912728,1,1,1
21864,21864,FBgn0033728,FBgn0261928,0.981227409209425,1.6307142094887e-05,-4.78762214448852,1,1,1
21869,21869,FBgn0034253,FBgn0261928,0.963361095358781,0.0001196069107002,-3.92224372676656,1,1,1
21911,21911,FBgn0038491,FBgn0261928,-0.971334289546982,5.76293856176079e-05,-4.23935601037361,1,1,1
21928,21928,FBgn0004516,FBgn0261928,0.952012648166258,0.0002664141296861,-3.57444274541015,1,1,1
21938,21938,FBgn0039805,FBgn0261928,0.95788978726539,0.0001808356874223,-3.74271585858872,1,1,1
21970,21970,FBgn0083027,FBgn0261928,-0.967420271131311,8.43547572555193e-05,-4.07389041999173,1,1,1
21981,21981,FBgn0259212,FBgn0261928,0.961753073288709,0.0001358900773594,-3.86681225412368,1,1,1
21990,21990,FBgn0261429,FBgn0261928,-0.955210808276203,0.0002171478099168,-3.66324454643441,1,1,1
22025,22025,FBgn0052207,FBgn0262031,0.981069602030962,1.67198626461759e-05,-4.77676729461548,1,1,1
22078,22078,FBgn0036991,FBgn0262473,-0.965611055443338,9.90666421560557e-05,-4.00407255708225,1,1,1
22084,22084,FBgn0037697,FBgn0262473,-0.973524984023413,4.54762928671419e-05,-4.34221494532475,1,1,1
22202,22202,FBgn0032857,FBgn0262524,-0.971026968252892,5.94889860776496e-05,-4.22556343306923,1,1,1
22252,22252,FBgn0037217,FBgn0262524,0.977170993177426,2.92371695060328e-05,-4.53406467437535,1,1,1
22258,22258,FBgn0037419,FBgn0262524,-0.957390597232695,0.0001872721237491,-3.72752686439168,1,1,1
22266,22266,FBgn0038354,FBgn0262524,-0.988583308892694,3.6883715115055e-06,-5.43316534106994,1,1,1
22282,22282,FBgn0003559,FBgn0262524,0.961433114855378,0.000139295206919,-3.85606382718288,1,1,1
22296,22296,FBgn0039722,FBgn0262524,0.952260400856289,0.0002623585834079,-3.58110472271502,1,1,1
22366,22366,FBgn0261928,FBgn0262524,-0.962453044153935,0.000128633286942,-3.89064663277533,1,1,1
22430,22430,FBgn0039479,FBgn0262582,-0.96371395963061,0.0001162154816209,-3.93473601364354,1,1,1
22444,22444,FBgn0050497,FBgn0262582,0.966704679106341,8.99872538166274e-05,-4.04581900155099,1,1,1
22476,22476,FBgn0259685,FBgn0262582,0.966734162286323,8.97504208312888e-05,-4.04696350637886,1,1,1
22510,22510,FBgn0033188,FBgn0262872,0.96498771573109,0.0001045025075133,-3.98087328863306,1,1,1
22547,22547,FBgn0036646,FBgn0262872,-0.955264169964008,0.0002163814041094,-3.66478006537549,1,1,1
22674,22674,FBgn0262582,FBgn0262872,0.955347873910748,0.0002151828025951,-3.66719244042426,1,1,1
22790,22790,FBgn0260746,FBgn0263006,0.955124054972565,0.0002183976158008,-3.6607521070395,1,1,1
22871,22871,FBgn0069969,FBgn0010317,0.981639223507658,1.52620671661126e-05,-4.81638663951123,1,1,1
22915,22915,FBgn0035520,FBgn0011236,-0.961191802922145,0.000141900263728,-3.848016797386,1,1,1
23218,23218,FBgn0033502,FBgn0011576,0.986920420556628,5.53925397506005e-06,-5.25654872197401,1,1,1
23303,23303,FBgn0086367,FBgn0011576,0.96178701224428,0.0001355321428328,-3.86795769519917,1,1,1
23347,23347,FBgn0036620,FBgn0011693,0.954349430432835,0.0002297678734926,-3.638710695144,1,1,1
23464,23464,FBgn0034400,FBgn0011826,0.950793129271797,0.0002869789602624,-3.5421499422098,1,1,1
23479,23479,FBgn0035710,FBgn0011826,0.95102215292476,0.0002830399824093,-3.54815221142527,1,1,1
23503,23503,FBgn0037140,FBgn0011826,0.95362273880046,0.0002407827827809,-3.61837457061411,1,1,1
23511,23511,FBgn0037442,FBgn0011826,0.975756919837863,3.49762503024306e-05,-4.45622675175419,1,1,1
23526,23526,FBgn0039028,FBgn0011826,0.973616889377084,4.50074670478674e-05,-4.34671542780998,1,1,1
23595,23595,FBgn0061200,FBgn0011826,0.967057962171096,8.7176451737359e-05,-4.059600811646,1,1,1
23796,23796,FBgn0035515,FBgn0013343,-0.978676334257231,2.38536041056444e-05,-4.62244599293669,1,1,1
23812,23812,FBgn0036746,FBgn0013343,0.966113963226398,9.48197971643726e-05,-4.02310097804562,1,1,1
23849,23849,FBgn0003301,FBgn0013343,0.961784954482445,0.0001355538271131,-3.8678882164041,1,1,1
23945,23945,FBgn0261549,FBgn0013343,0.980570228379328,1.8071441890646e-05,-4.7430071944137,1,1,1
24210,24210,FBgn0000658,FBgn0263093,-0.959316765833408,0.0001632449924635,-3.78716013182194,1,1,1
24239,24239,FBgn0033728,FBgn0263093,-0.972260196073363,5.22601452479623e-05,-4.28182938756122,1,1,1
24273,24273,FBgn0036832,FBgn0263093,-0.958125212078699,0.0001778514957256,-3.74994247805962,1,1,1
24292,24292,FBgn0038491,FBgn0263093,0.971273851534042,5.79920120273241e-05,-4.23663182318478,1,1,1
24309,24309,FBgn0003656,FBgn0263093,-0.958415806536037,0.0001742130010764,-3.75891943781816,1,1,1
24324,24324,FBgn0039805,FBgn0263093,-0.973357464339363,4.63391382477908e-05,-4.33405204688849,1,1,1
24328,24328,FBgn0040038,FBgn0263093,-0.96554156819226,9.96631293964802e-05,-4.00146548021648,1,1,1
24333,24333,FBgn0040637,FBgn0263093,-0.959913626272184,0.0001562359469889,-3.80621903586954,1,1,1
24340,24340,FBgn0050295,FBgn0263093,0.955790267996925,0.0002089205445816,-3.68001885078217,1,1,1
24356,24356,FBgn0053208,FBgn0263093,-0.979843215279964,2.01657805120724e-05,-4.69538496405923,1,1,1
24379,24379,FBgn0260479,FBgn0263093,-0.955858819182587,0.0002079610595672,-3.68201797849066,1,1,1
24468,24468,FBgn0004647,FBgn0263231,0.953664217797532,0.0002401448985697,-3.61952663470292,1,1,1
24589,24589,FBgn0035308,FBgn0263395,0.968239155556273,7.82011369669025e-05,-4.1067869326836,1,1,1
24631,24631,FBgn0003301,FBgn0263395,0.957705981794333,0.0001831883762308,-3.7371020868851,1,1,1
24638,24638,FBgn0004449,FBgn0263395,0.961033412654285,0.0001436275050623,-3.84276238354122,1,1,1
24662,24662,FBgn0040752,FBgn0263395,0.956406796132128,0.0002003954302686,-3.69811218615687,1,1,1
24715,24715,FBgn0260439,FBgn0263395,0.978135606161788,2.57041511587723e-05,-4.58999673348721,1,1,1
24836,24836,FBgn0050295,FBgn0263446,-0.950659823455221,0.0002892882084317,-3.53866926810589,1,1,1
24948,24948,FBgn0037225,FBgn0263457,0.974386724140332,4.12054830641931e-05,-4.3850449901299,1,1,1
25009,25009,FBgn0051207,FBgn0263457,0.983152602914451,1.18041483465233e-05,-4.92796534121955,1,1,1
25077,25077,FBgn0011826,FBgn0263457,-0.962945886326309,0.0001236804651726,-3.90769889000448,1,1,1
25350,25350,FBgn0051300,FBgn0263705,-0.950308821423816,0.0002954270004151,-3.5295498150653,1,1,1
25369,25369,FBgn0085282,FBgn0263705,-0.957537741399856,0.0001853594442696,-3.73198528128416,1,1,1
25412,25412,FBgn0011826,FBgn0263705,0.961168137773539,0.0001421574555435,-3.84723035850937,1,1,1
25449,25449,FBgn0033375,FBgn0263776,-0.954861687513685,0.0002222062155136,-3.65324379721539,1,1,1
25596,25596,FBgn0085638,FBgn0263776,-0.954136848306843,0.0002329549930724,-3.63272797660631,1,1,1
25603,25603,FBgn0250788,FBgn0263776,0.964746181194458,0.0001066606501239,-3.97199577350924,1,1,1
25622,25622,FBgn0261505,FBgn0263776,-0.950687464784294,0.0002888083783186,-3.53939021205537,1,1,1
25763,25763,FBgn0039945,FBgn0263835,0.962744763541014,0.0001256861496731,-3.90071257793796,1,1,1
25865,25865,FBgn0000163,FBgn0264491,0.968228723329927,7.82776012161214e-05,-4.10636249158026,1,1,1
25958,25958,FBgn0005666,FBgn0264491,0.9738841748187,4.36622088142199e-05,-4.3598942976795,1,1,1
26186,26186,FBgn0261505,FBgn0264711,-0.962811597536165,0.0001250172877976,-3.90302992718399,1,1,1
26289,26289,FBgn0039126,FBgn0264713,0.984097983060092,9.93350607923798e-06,-5.00289743809903,1,1,1
26297,26297,FBgn0003656,FBgn0264713,-0.957151384157672,0.0001904092701585,-3.72031191162006,1,1,1
26586,26586,FBgn0036505,FBgn0264878,-0.957387312250689,0.0001873149719813,-3.72742750832141,1,1,1
26684,26684,FBgn0086068,FBgn0264878,-0.954473767103008,0.0002279171500105,-3.64222299436886,1,1,1
26707,26707,FBgn0261556,FBgn0264878,0.951366694743132,0.0002771815042066,-3.55723575273618,1,1,1
26771,26771,FBgn0033936,FBgn0264947,-0.977885335023338,2.65919315824761e-05,-4.57525011527682,1,1,1
27062,27062,FBgn0259482,FBgn0264953,-0.960353476629135,0.0001511998197696,-3.82044872651394,1,1,1
27095,27095,FBgn0031879,FBgn0264975,0.951115855971192,0.000281438698036,-3.55061618697231,1,1,1
27183,27183,FBgn0004449,FBgn0264975,0.959153803109691,0.0001651940833748,-3.78200551151724,1,1,1
27258,27258,FBgn0260439,FBgn0264975,0.967685368048083,8.23288715841044e-05,-4.08444783707427,1,1,1
27433,27433,FBgn0003557,FBgn0265140,0.986931846813058,5.52479702139785e-06,-5.25768367313718,1,1,1
27437,27437,FBgn0004370,FBgn0265140,0.990429375256806,2.17589677912597e-06,-5.66236171068309,1,1,1
27534,27534,FBgn0263705,FBgn0265140,0.957554427089149,0.0001851433690681,-3.73249183764479,1,1,1
27581,27581,FBgn0035237,FBgn0265182,0.960718940420777,0.0001470978180951,-3.83239376912331,1,1,1
27620,27620,FBgn0038334,FBgn0265182,0.955140315737496,0.000218162996178,-3.66121891056954,1,1,1
27730,27730,FBgn0011826,FBgn0265182,0.962971484597585,0.0001234267146036,-3.90859083098923,1,1,1
27738,27738,FBgn0263457,FBgn0265182,-0.954643616132591,0.0002254048940362,-3.64703665869877,1,1,1
27751,27751,FBgn0000658,FBgn0265356,0.969112295232626,7.1974955857591e-05,-4.14281859280362,1,1,1
27858,27858,FBgn0003204,FBgn0265356,0.972583172261577,5.046825468443e-05,-4.29698171397104,1,1,1
27899,27899,FBgn0043534,FBgn0265356,-0.955215478626963,0.0002170806608239,-3.66337886503737,1,1,1
27941,27941,FBgn0086677,FBgn0265356,0.955321864795374,0.0002155547712736,-3.66644235965819,1,1,1
27953,27953,FBgn0259713,FBgn0265356,-0.95423656953295,0.000231456329573,-3.6355309381862,1,1,1
27966,27966,FBgn0261625,FBgn0265356,0.965810603576843,9.73668207227093e-05,-4.01158901059476,1,1,1
27976,27976,FBgn0011826,FBgn0265356,0.954671113290831,0.0002249999044161,-3.6478176663845,1,1,1
28046,28046,FBgn0036090,FBgn0265422,0.960427491665606,0.0001503630507639,-3.82285887132938,1,1,1
28091,28091,FBgn0004647,FBgn0265422,-0.964638705984579,0.000107630343342,-3.96806527431791,1,1,1
28133,28133,FBgn0064126,FBgn0265422,0.957122104307726,0.0001907956218224,-3.71943159525123,1,1,1
28145,28145,FBgn0085638,FBgn0265422,0.972769163224347,4.94550679020227e-05,-4.30578919751255,1,1,1
28190,28190,FBgn0263231,FBgn0265422,-0.967295914999977,8.53163404007042e-05,-4.06896778165518,1,1,1
28232,28232,FBgn0033375,FBgn0265512,-0.959690952691165,0.0001588271303332,-3.79907531080295,1,1,1
28278,28278,FBgn0037217,FBgn0265512,-0.959918975117941,0.0001561740496486,-3.80639112814564,1,1,1
28292,28292,FBgn0038354,FBgn0265512,0.962681078640391,0.0001263256902906,-3.89850831993648,1,1,1
28360,28360,FBgn0083027,FBgn0265512,-0.958322312528765,0.0001753782178715,-3.75602434737602,1,1,1
28548,28548,FBgn0085466,FBgn0265623,-0.973371422702931,4.62668323148184e-05,-4.33473023370278,1,1,1
28568,28568,FBgn0261554,FBgn0265623,0.968355009718598,7.73552874206764e-05,-4.11150999587356,1,1,1
28913,28913,FBgn0033558,FBgn0266005,0.955812347217377,0.0002086111923007,-3.68066239473947,1,1,1
28921,28921,FBgn0034494,FBgn0266005,0.95357934591169,0.0002414512930285,-3.6171704645082,1,1,1
28980,28980,FBgn0039916,FBgn0266005,-0.95310726275827,0.0002488033394407,-3.60414379483751,1,1,1
28984,28984,FBgn0039945,FBgn0266005,-0.963838834562743,0.0001150306836653,-3.93918629904531,1,1,1
29037,29037,FBgn0260995,FBgn0266005,-0.975949822199788,3.41529401757587e-05,-4.46657190260784,1,1,1
29061,29061,FBgn0263835,FBgn0266005,-0.954452773880651,0.0002282289377859,-3.6416292910133,1,1,1
29172,29172,FBgn0261548,FBgn0266325,0.969014943587315,7.26522906806391e-05,-4.13875068812056,1,1,1
29227,29227,FBgn0033778,FBgn0266382,0.956889762896362,0.0001938797341714,-3.71246758441008,1,1,1
29231,29231,FBgn0034253,FBgn0266382,0.975215896523263,3.73552588450675e-05,-4.42764824989612,1,1,1
29302,29302,FBgn0040637,FBgn0266382,0.96033815672625,0.0001513734001716,-3.81995043377651,1,1,1
29345,29345,FBgn0261928,FBgn0266382,0.987445161931697,4.90089021238413e-06,-5.30972502625493,1,1,1
29465,29465,FBgn0003557,FBgn0266411,0.956881204878526,0.0001939939568437,-3.71221179867947,1,1,1
29526,29526,FBgn0085446,FBgn0266411,0.952185475268001,0.0002635807466423,-3.57908631612804,1,1,1
29694,29694,FBgn0000075,FBgn0266518,-0.959997698984574,0.0001552649202369,-3.80892665546544,1,1,1
29718,29718,FBgn0033702,FBgn0266518,-0.953859032377189,0.0002371638326188,-3.62495153997754,1,1,1
29931,29931,FBgn0050497,FBgn0266526,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
29952,29952,FBgn0086901,FBgn0266526,0.960847629251051,0.0001456710805045,-3.83662665841466,1,1,1
29972,29972,FBgn0262582,FBgn0266526,0.966704679106341,8.99872538166274e-05,-4.04581900155099,1,1,1
30005,30005,FBgn0031857,FBgn0266540,-0.967962960019424,8.02422535898453e-05,-4.09559688273078,1,1,1
30068,30068,FBgn0036992,FBgn0266540,0.953625441964369,0.0002407411782588,-3.61844961823751,1,1,1
30122,30122,FBgn0040038,FBgn0266540,-0.974635511218848,4.0023930317757e-05,-4.39768026623698,1,1,1
30124,30124,FBgn0040211,FBgn0266540,0.97454256859701,4.04626753814616e-05,-4.39294540517884,1,1,1
30163,30163,FBgn0066101,FBgn0266540,-0.973675559522888,4.47098602059689e-05,-4.3495966880356,1,1,1
30402,30402,FBgn0051084,FBgn0266628,-0.975125997567945,3.77606610019714e-05,-4.42296041196411,1,1,1
30508,30508,FBgn0036992,FBgn0266686,0.976533903798683,3.1738588247968e-05,-4.49841239483867,1,1,1
30686,30686,FBgn0036656,FBgn0266691,-0.965034858909197,0.0001040846711657,-3.98261322551669,1,1,1
30721,30721,FBgn0039155,FBgn0266691,-0.95722113032881,0.000189491038131,-3.72241132491632,1,1,1
30748,30748,FBgn0040038,FBgn0266691,-0.98063231886817,1.78995848813088e-05,-4.74715704085516,1,1,1
30750,30750,FBgn0040211,FBgn0266691,0.969997725738151,6.60052577954341e-05,-4.1804214683885,1,1,1
30783,30783,FBgn0053208,FBgn0266691,-0.963416919355954,0.0001190660841564,-3.92421192920854,1,1,1
30909,30909,FBgn0038720,FBgn0266758,0.956035308020556,0.000205504185127,-3.68717932921823,1,1,1
31036,31036,FBgn0013342,FBgn0267035,0.968871685313488,7.36566713449837e-05,-4.13278791145409,1,1,1
31099,31099,FBgn0037697,FBgn0267180,-0.954399613934107,0.0002290197165568,-3.64012712716566,1,1,1
31226,31226,FBgn0000658,FBgn0267385,0.965269809034124,0.0001020187282554,-3.99132009459699,1,1,1
31237,31237,FBgn0031942,FBgn0267385,0.97789473763573,2.65582160397484e-05,-4.57580110061854,1,1,1
31260,31260,FBgn0034709,FBgn0267385,0.963698939212477,0.0001163585340865,-3.93420175873915,1,1,1
31291,31291,FBgn0037419,FBgn0267385,0.989476272108286,2.89077782334786e-06,-5.53898528563889,1,1,1
31325,31325,FBgn0039805,FBgn0267385,0.980778394790859,1.74995524895463e-05,-4.75697305724546,1,1,1
31382,31382,FBgn0261928,FBgn0267385,0.982647460160822,1.28931741034521e-05,-4.88964015278485,1,1,1
31388,31388,FBgn0263093,FBgn0267385,-0.977635673633905,2.7497568838423e-05,-4.56070570205088,1,1,1
31401,31401,FBgn0266382,FBgn0267385,0.985029333085092,8.29419758990438e-06,-5.08122562279609,1,1,1
31684,31684,FBgn0086906,FBgn0267585,-0.970427577224211,6.3229275527474e-05,-4.19908179424598,1,1,1
31858,31858,FBgn0052082,FBgn0267601,0.956850155999786,0.0001944087343027,-3.71128422719646,1,1,1
31869,31869,FBgn0085195,FBgn0267601,-0.973356938861034,4.63418617464729e-05,-4.33402652276921,1,1,1
31938,31938,FBgn0001301,FBgn0267617,-0.965297525562404,0.0001017768157623,-3.99235114079301,1,1,1
32011,32011,FBgn0041210,FBgn0267617,-0.953440225604485,0.0002436028178995,-3.61331769226595,1,1,1
32131,32131,FBgn0051005,FBgn0267659,-0.954635399863542,0.0002255259997917,-3.64680338320863,1,1,1
32252,32252,FBgn0263705,FBgn0267736,0.953243379429545,0.000246668599671,-3.60788613165145,1,1,1
32330,32330,FBgn0036911,FBgn0267740,-0.956618690676132,0.0001975192823783,-3.70439050094002,1,1,1
32471,32471,FBgn0266005,FBgn0267740,0.951737401103225,0.0002709678891627,-3.56708217180337,1,1,1
32499,32499,FBgn0032414,FBgn0267911,0.974100785882416,4.25917421575746e-05,-4.37067459533487,1,1,1
32522,32522,FBgn0035099,FBgn0267911,-0.955929250419344,0.0002069782893745,-3.68407520671363,1,1,1
32544,32544,FBgn0037217,FBgn0267911,-0.965399641960793,0.0001008888050348,-3.99615702188336,1,1,1
32554,32554,FBgn0038354,FBgn0267911,0.965932375719778,9.6339053972825e-05,-4.01619762267177,1,1,1
32594,32594,FBgn0050295,FBgn0267911,-0.984007722806843,1.01029287075699e-05,-4.99555271164685,1,1,1
32622,32622,FBgn0260653,FBgn0267911,0.955635424384843,0.0002110985586778,-3.67551473192396,1,1,1
32648,32648,FBgn0266382,FBgn0267911,0.993260537532556,7.61409006234429e-07,-6.11838199049147,1,1,1
32685,32685,FBgn0033728,FBgn0267985,-0.957763897335363,0.0001824448997681,-3.73886827279535,1,1,1
32691,32691,FBgn0034253,FBgn0267985,-0.957374445159232,0.0001874828683598,-3.727038410692,1,1,1
32718,32718,FBgn0036656,FBgn0267985,-0.968710278596686,7.47992423899129e-05,-4.12610280089953,1,1,1
32751,32751,FBgn0039155,FBgn0267985,-0.964606993387559,0.0001079175782263,-3.96690780921024,1,1,1
32797,32797,FBgn0051469,FBgn0267985,0.956315244490126,0.0002016465956897,-3.69540910559614,1,1,1
32802,32802,FBgn0052553,FBgn0267985,0.951095781984374,0.0002817812377357,-3.5500879275471,1,1,1
32846,32846,FBgn0263006,FBgn0267985,-0.954876550788166,0.0002219892959281,-3.65366796623142,1,1,1
32874,32874,FBgn0266691,FBgn0267985,0.995776725352949,1.87720351297354e-07,-6.7264886417259,1,1,1
33060,33060,FBgn0262031,FBgn0283473,0.969177561492397,7.15232053703101e-05,-4.14555303051745,1,1,1
33141,33141,FBgn0035917,FBgn0283500,-0.968939669401532,7.31788993010543e-05,-4.13561412711333,1,1,1
33320,33320,FBgn0035710,FBgn0013746,-0.952796714057219,0.0002537191834696,-3.59564669493813,1,1,1
33357,33357,FBgn0003499,FBgn0013746,-0.969037597269773,7.24943004895967e-05,-4.13969613636994,1,1,1
33521,33521,FBgn0035880,FBgn0013813,0.954445893678985,0.0002283311824707,-3.64143477422928,1,1,1
33742,33742,FBgn0040752,FBgn0013997,0.951072722257238,0.0002821750641908,-3.54948136748741,1,1,1
33769,33769,FBgn0053208,FBgn0013997,0.957916978074045,0.0001804893492808,-3.74354842082217,1,1,1
33813,33813,FBgn0261625,FBgn0013997,0.962389207593347,0.0001292842296978,-3.88845444784125,1,1,1
34025,34025,FBgn0000658,FBgn0014454,0.971992796747339,5.377516181546e-05,-4.269418274098,1,1,1
34027,34027,FBgn0001311,FBgn0014454,0.951283878376086,0.0002785823285921,-3.55504643578834,1,1,1
34038,34038,FBgn0032414,FBgn0014454,0.966153473366599,9.44913458347787e-05,-4.02460796533527,1,1,1
34058,34058,FBgn0034709,FBgn0014454,0.978512852180148,2.4403441212487e-05,-4.61254892799664,1,1,1
34125,34125,FBgn0040038,FBgn0014454,0.950439246593459,0.0002931360448434,-3.53293077619089,1,1,1
34152,34152,FBgn0085412,FBgn0014454,0.965556840521918,9.95318269186913e-05,-4.00203802432983,1,1,1
34281,34281,FBgn0033289,FBgn0015872,0.97871378436578,2.37288160960517e-05,-4.62472392953564,1,1,1
34302,34302,FBgn0035099,FBgn0015872,-0.950095128765116,0.0002992059830246,-3.52402972642058,1,1,1
34368,34368,FBgn0004858,FBgn0015872,0.964117010972194,0.0001124201200603,-3.94915595523327,1,1,1
34404,34404,FBgn0052553,FBgn0015872,-0.955672322694079,0.0002105781996083,-3.67658659174438,1,1,1
34492,34492,FBgn0000075,FBgn0016038,-0.989355708753918,2.9910020807961e-06,-5.5241832848363,1,1,1
34716,34716,FBgn0031879,FBgn0016930,0.960439516512804,0.0001502273943746,-3.82325086532836,1,1,1
34736,34736,FBgn0033669,FBgn0016930,-0.950471947676207,0.0002925634799031,-3.53377988691336,1,1,1
34792,34792,FBgn0037442,FBgn0016930,0.958969515621406,0.0001674166484022,-3.77620135667902,1,1,1
34845,34845,FBgn0040752,FBgn0016930,0.988971386844234,3.32585660269141e-06,-5.47809647971132,1,1,1
35003,35003,FBgn0033375,FBgn0019968,-0.959224044638334,0.0001643520989619,-3.78422474511577,1,1,1
35248,35248,FBgn0037995,FBgn0020294,-0.956585976552772,0.0001979615391241,-3.70341917826697,1,1,1
35258,35258,FBgn0003301,FBgn0020294,0.95803340539507,0.0001790113225734,-3.74711949876508,1,1,1
35277,35277,FBgn0040211,FBgn0020294,-0.950519396002705,0.0002917340140248,-3.53501293240685,1,1,1
35361,35361,FBgn0013997,FBgn0020294,0.950550548591333,0.0002911902638352,-3.53582315007777,1,1,1
35377,35377,FBgn0032857,FBgn0020372,0.981756133583341,1.49737026655939e-05,-4.82467079495407,1,1,1
35420,35420,FBgn0038820,FBgn0020372,0.973622353955873,4.49796925054042e-05,-4.34698351785687,1,1,1
35423,35423,FBgn0039155,FBgn0020372,0.961129315687813,0.0001425800382723,-3.84594127304669,1,1,1
35455,35455,FBgn0051781,FBgn0020372,-0.974404916885189,4.11183085190119e-05,-4.38596475918712,1,1,1
35484,35484,FBgn0263006,FBgn0020372,0.981876169551948,1.46814136293621e-05,-4.83323212549123,1,1,1
35621,35621,FBgn0043884,FBgn0020386,0.968557650363795,7.58903966631085e-05,-4.11981317720191,1,1,1
35697,35697,FBgn0264713,FBgn0020386,-0.966689650571307,9.01081340600666e-05,-4.04523600349425,1,1,1
35766,35766,FBgn0034069,FBgn0020521,-0.958775036407484,0.0001697834224366,-3.77010471630507,1,1,1
35852,35852,FBgn0051005,FBgn0020521,0.958406161147911,0.0001743329747474,-3.75862045915268,1,1,1
35859,35859,FBgn0052495,FBgn0020521,-0.979766552963611,2.0395565255999e-05,-4.69046425385954,1,1,1
35862,35862,FBgn0052638,FBgn0020521,-0.967121877105798,8.66742131691195e-05,-4.06211009219087,1,1,1
