,gene1,gene2
776,FBgn0025809,FBgn0036497
777,FBgn0031611,FBgn0033287
778,FBgn0036187,FBgn0046297
779,FBgn0037478,FBgn0033187
780,FBgn0032224,FBgn0000615
781,FBgn0017456,FBgn0261019
782,FBgn0261019,FBgn0003132
783,FBgn0013548,FBgn0003279
784,FBgn0053125,FBgn0035545
785,FBgn0052026,FBgn0036497
786,FBgn0024315,FBgn0040923
787,FBgn0038337,FBgn0039027
788,FBgn0004643,FBgn0038248
789,FBgn0031235,FBgn0069973
790,FBgn0032553,FBgn0036169
791,FBgn0038018,FBgn0025625
792,FBgn0046332,FBgn0034907
793,FBgn0267418,FBgn0053489
794,FBgn0031051,FBgn0039972
795,FBgn0038892,FBgn0033330
796,FBgn0046793,FBgn0039796
797,FBgn0032192,FBgn0002783
798,FBgn0267495,FBgn0039694
799,FBgn0263033,FBgn0032637
800,FBgn0029703,FBgn0033819
801,FBgn0032004,FBgn0037461
802,FBgn0266577,FBgn0035713
803,FBgn0262098,FBgn0262095
804,FBgn0026136,FBgn0051804
805,FBgn0051358,FBgn0037644
806,FBgn0267046,FBgn0037135
807,FBgn0051907,FBgn0003162
808,FBgn0263387,FBgn0034907
809,FBgn0263493,FBgn0262850
810,FBgn0030007,FBgn0267500
811,FBgn0027587,FBgn0035161
812,FBgn0039227,FBgn0032424
813,FBgn0265508,FBgn0035427
814,FBgn0031377,FBgn0266486
815,FBgn0262836,FBgn0035523
816,FBgn0260659,FBgn0039796
817,FBgn0085486,FBgn0002869
818,FBgn0036015,FBgn0033369
819,FBgn0037707,FBgn0039244
820,FBgn0040773,FBgn0034246
821,FBgn0052487,FBgn0036014
822,FBgn0263776,FBgn0051533
823,FBgn0037915,FBgn0028567
824,FBgn0032224,FBgn0033371
825,FBgn0037536,FBgn0032867
826,FBgn0015222,FBgn0033864
827,FBgn0029700,FBgn0035496
828,FBgn0267044,FBgn0033354
829,FBgn0031626,FBgn0039748
830,FBgn0003464,FBgn0033279
831,FBgn0029703,FBgn0034841
832,FBgn0266021,FBgn0052011
833,FBgn0052161,FBgn0002862
834,FBgn0265271,FBgn0032755
835,FBgn0033160,FBgn0035003
836,FBgn0265342,FBgn0036325
837,FBgn0051639,FBgn0038208
838,FBgn0267045,FBgn0250871
839,FBgn0004556,FBgn0262125
840,FBgn0042710,FBgn0034841
841,FBgn0039788,FBgn0036619
842,FBgn0028658,FBgn0267812
843,FBgn0265070,FBgn0262882
844,FBgn0003891,FBgn0037415
845,FBgn0266577,FBgn0037030
846,FBgn0030990,FBgn0052499
847,FBgn0028658,FBgn0260780
848,FBgn0029992,FBgn0038706
849,FBgn0042189,FBgn0032867
850,FBgn0000286,FBgn0032402
851,FBgn0028901,FBgn0034443
852,FBgn0013301,FBgn0003676
853,FBgn0085236,FBgn0039192
854,FBgn0031620,FBgn0033969
855,FBgn0262836,FBgn0035988
856,FBgn0263219,FBgn0034173
857,FBgn0034459,FBgn0034827
858,FBgn0039151,FBgn0263387
859,FBgn0037592,FBgn0036311
860,FBgn0036620,FBgn0032520
861,FBgn0040368,FBgn0031878
862,FBgn0036597,FBgn0034246
863,FBgn0030277,FBgn0267418
864,FBgn0038095,FBgn0017572
865,FBgn0263776,FBgn0262097
866,FBgn0025454,FBgn0052106
867,FBgn0262985,FBgn0033279
