,gene1,gene2
776,FBgn0262598,FBgn0067903
777,FBgn0266925,FBgn0032414
778,FBgn0266837,FBgn0034670
779,FBgn0042131,FBgn0000182
780,FBgn0052656,FBgn0069354
781,FBgn0030108,FBgn0035099
782,FBgn0030187,FBgn0264745
783,FBgn0054051,FBgn0036619
784,FBgn0264541,FBgn0034928
785,FBgn0033834,FBgn0037222
786,FBgn0267985,FBgn0026741
787,FBgn0264360,FBgn0085276
788,FBgn0025739,FBgn0034407
789,FBgn0262565,FBgn0262359
790,FBgn0263597,FBgn0034614
791,FBgn0267012,FBgn0267987
792,FBgn0054051,FBgn0036833
793,FBgn0040629,FBgn0039848
794,FBgn0031561,FBgn0034474
795,FBgn0030587,FBgn0260475
796,FBgn0262149,FBgn0052551
797,FBgn0014033,FBgn0000003
798,FBgn0264299,FBgn0033498
799,FBgn0263442,FBgn0051219
800,FBgn0267910,FBgn0039217
801,FBgn0085201,FBgn0037995
802,FBgn0030598,FBgn0261111
803,FBgn0031758,FBgn0037419
804,FBgn0283437,FBgn0040931
805,FBgn0035694,FBgn0034646
806,FBgn0031470,FBgn0033798
807,FBgn0262149,FBgn0051219
808,FBgn0031678,FBgn0085475
809,FBgn0032109,FBgn0035977
810,FBgn0040733,FBgn0034928
811,FBgn0261805,FBgn0040333
812,FBgn0264382,FBgn0034785
813,FBgn0014465,FBgn0032299
814,FBgn0042086,FBgn0037222
815,FBgn0031940,FBgn0002526
816,FBgn0086367,FBgn0003979
817,FBgn0030409,FBgn0050160
818,FBgn0037222,FBgn0034646
819,FBgn0027929,FBgn0036629
820,FBgn0013704,FBgn0039805
821,FBgn0267866,FBgn0085773
822,FBgn0039480,FBgn0033357
823,FBgn0283437,FBgn0266837
824,FBgn0067903,FBgn0085209
825,FBgn0023197,FBgn0035977
826,FBgn0263454,FBgn0036667
827,FBgn0266691,FBgn0034687
828,FBgn0030187,FBgn0267026
829,FBgn0267499,FBgn0261016
830,FBgn0052160,FBgn0040333
831,FBgn0267030,FBgn0033367
832,FBgn0030187,FBgn0266049
833,FBgn0031561,FBgn0013686
834,FBgn0051300,FBgn0033501
835,FBgn0023495,FBgn0283461
836,FBgn0263454,FBgn0264745
837,FBgn0265362,FBgn0035076
838,FBgn0264299,FBgn0032109
839,FBgn0267040,FBgn0085209
840,FBgn0085826,FBgn0036181
841,FBgn0263744,FBgn0036656
842,FBgn0266405,FBgn0040733
843,FBgn0262149,FBgn0051202
844,FBgn0036617,FBgn0036118
845,FBgn0263838,FBgn0036833
846,FBgn0262003,FBgn0040503
847,FBgn0023197,FBgn0054051
848,FBgn0010388,FBgn0032602
849,FBgn0031580,FBgn0036617
850,FBgn0039052,FBgn0033834
851,FBgn0053170,FBgn0040688
852,FBgn0029568,FBgn0038148
853,FBgn0030326,FBgn0039621
854,FBgn0031756,FBgn0029147
855,FBgn0267012,FBgn0266933
856,FBgn0264297,FBgn0037797
857,FBgn0263838,FBgn0037065
858,FBgn0085772,FBgn0037065
859,FBgn0035918,FBgn0034407
860,FBgn0266925,FBgn0053170
861,FBgn0261832,FBgn0032414
862,FBgn0041579,FBgn0264360
863,FBgn0265139,FBgn0039217
864,FBgn0264997,FBgn0040496
865,FBgn0031707,FBgn0014949
866,FBgn0263079,FBgn0052368
867,FBgn0051076,FBgn0033730
868,FBgn0039051,FBgn0000003
869,FBgn0000337,FBgn0034474
870,FBgn0262003,FBgn0035977
871,FBgn0261016,FBgn0000337
872,FBgn0040503,FBgn0085201
873,FBgn0039848,FBgn0038315
874,FBgn0014033,FBgn0000092
875,FBgn0039621,FBgn0069354
876,FBgn0036978,FBgn0039051
877,FBgn0051139,FBgn0085334
878,FBgn0039051,FBgn0004777
879,FBgn0027259,FBgn0003189
880,FBgn0263454,FBgn0265046
881,FBgn0030187,FBgn0034245
882,FBgn0067903,FBgn0038045
883,FBgn0266577,FBgn0033357
884,FBgn0036978,FBgn0033357
885,FBgn0267512,FBgn0040333
886,FBgn0265342,FBgn0085237
887,FBgn0052055,FBgn0037970
888,FBgn0001311,FBgn0032856
889,FBgn0263442,FBgn0260475
890,FBgn0265982,FBgn0035143
891,FBgn0267496,FBgn0034474
892,FBgn0262880,FBgn0260997
893,FBgn0085356,FBgn0051779
894,FBgn0029568,FBgn0000182
895,FBgn0260997,FBgn0052551
896,FBgn0025739,FBgn0283437
897,FBgn0037065,FBgn0033340
898,FBgn0051139,FBgn0036168
899,FBgn0085237,FBgn0034785
900,FBgn0030187,FBgn0263442
901,FBgn0085772,FBgn0037115
902,FBgn0037488,FBgn0034442
903,FBgn0035281,FBgn0034957
904,FBgn0031426,FBgn0039805
905,FBgn0085772,FBgn0039687
906,FBgn0267987,FBgn0050461
907,FBgn0031560,FBgn0085279
908,FBgn0267550,FBgn0032109
909,FBgn0002869,FBgn0033207
910,FBgn0264711,FBgn0030551
911,FBgn0043575,FBgn0040496
912,FBgn0040333,FBgn0000092
913,FBgn0263206,FBgn0039028
914,FBgn0031559,FBgn0014865
915,FBgn0030598,FBgn0033834
916,FBgn0020399,FBgn0013697
917,FBgn0085237,FBgn0058354
918,FBgn0030955,FBgn0038525
919,FBgn0050050,FBgn0037115
920,FBgn0263454,FBgn0034646
921,FBgn0052602,FBgn0002526
922,FBgn0042126,FBgn0037122
923,FBgn0038466,FBgn0032789
924,FBgn0262364,FBgn0036168
925,FBgn0264997,FBgn0039052
926,FBgn0038466,FBgn0003979
927,FBgn0267500,FBgn0261111
928,FBgn0042206,FBgn0038525
929,FBgn0002962,FBgn0032538
930,FBgn0035952,FBgn0032109
931,FBgn0263210,FBgn0039687
932,FBgn0041623,FBgn0053965
933,FBgn0023495,FBgn0262574
934,FBgn0267550,FBgn0036619
935,FBgn0085276,FBgn0036417
936,FBgn0029167,FBgn0264297
937,FBgn0042086,FBgn0004783
938,FBgn0263448,FBgn0260475
939,FBgn0266837,FBgn0033357
940,FBgn0067903,FBgn0040345
941,FBgn0250904,FBgn0035099
942,FBgn0069354,FBgn0039687
943,FBgn0042101,FBgn0003979
944,FBgn0025739,FBgn0038002
945,FBgn0031756,FBgn0037122
946,FBgn0263838,FBgn0037419
947,FBgn0265982,FBgn0267550
948,FBgn0266933,FBgn0033798
949,FBgn0020508,FBgn0040923
950,FBgn0267026,FBgn0039621
951,FBgn0020508,FBgn0040688
952,FBgn0023170,FBgn0039217
953,FBgn0267910,FBgn0016726
954,FBgn0267503,FBgn0040333
955,FBgn0027259,FBgn0013691
956,FBgn0262881,FBgn0262880
957,FBgn0023170,FBgn0014465
958,FBgn0086265,FBgn0037488
959,FBgn0042131,FBgn0053170
960,FBgn0262815,FBgn0085201
961,FBgn0266691,FBgn0039217
962,FBgn0051202,FBgn0036118
963,FBgn0031756,FBgn0014454
964,FBgn0040345,FBgn0036599
965,FBgn0032299,FBgn0036587
966,FBgn0040923,FBgn0003189
967,FBgn0030351,FBgn0267500
968,FBgn0263454,FBgn0004431
969,FBgn0267910,FBgn0036181
970,FBgn0053170,FBgn0034245
971,FBgn0035790,FBgn0034475
972,FBgn0013688,FBgn0036181
973,FBgn0050461,FBgn0036587
974,FBgn0029568,FBgn0014033
975,FBgn0031707,FBgn0039621
976,FBgn0266925,FBgn0054051
977,FBgn0050401,FBgn0265362
978,FBgn0023197,FBgn0050050
979,FBgn0031426,FBgn0037396
980,FBgn0013688,FBgn0033367
981,FBgn0085201,FBgn0000404
982,FBgn0039051,FBgn0040786
983,FBgn0261832,FBgn0053965
984,FBgn0030108,FBgn0034245
985,FBgn0038469,FBgn0053299
986,FBgn0264297,FBgn0262359
987,FBgn0264745,FBgn0032109
988,FBgn0027259,FBgn0267040
989,FBgn0027600,FBgn0004777
990,FBgn0267503,FBgn0034407
991,FBgn0031561,FBgn0039769
992,FBgn0261429,FBgn0000003
993,FBgn0035977,FBgn0033357
994,FBgn0261429,FBgn0052551
995,FBgn0262565,FBgn0265084
996,FBgn0264382,FBgn0031979
997,FBgn0262364,FBgn0034245
998,FBgn0030078,FBgn0035880
999,FBgn0267550,FBgn0031940
1000,FBgn0023170,FBgn0034335
1001,FBgn0004240,FBgn0037222
1002,FBgn0267503,FBgn0003257
1003,FBgn0002962,FBgn0030005
1004,FBgn0261111,FBgn0037396
1005,FBgn0030187,FBgn0032109
1006,FBgn0039051,FBgn0034010
1007,FBgn0267500,FBgn0041623
1008,FBgn0014454,FBgn0039052
1009,FBgn0066084,FBgn0036417
1010,FBgn0265139,FBgn0261016
1011,FBgn0034475,FBgn0037042
1012,FBgn0040637,FBgn0038315
1013,FBgn0264299,FBgn0036667
1014,FBgn0004240,FBgn0040705
1015,FBgn0014454,FBgn0037995
1016,FBgn0016726,FBgn0034687
1017,FBgn0266437,FBgn0267499
1018,FBgn0016726,FBgn0035977
1019,FBgn0029697,FBgn0004783
1020,FBgn0023170,FBgn0032805
1021,FBgn0020508,FBgn0033498
1022,FBgn0052602,FBgn0037488
1023,FBgn0262003,FBgn0265084
1024,FBgn0031707,FBgn0033308
1025,FBgn0038448,FBgn0033836
1026,FBgn0052160,FBgn0042126
1027,FBgn0264745,FBgn0036629
1028,FBgn0030005,FBgn0039051
1029,FBgn0085356,FBgn0066293
1030,FBgn0053299,FBgn0050050
1031,FBgn0086265,FBgn0014865
1032,FBgn0027259,FBgn0036629
1033,FBgn0264711,FBgn0036667
1034,FBgn0265577,FBgn0034407
1035,FBgn0263597,FBgn0000358
1036,FBgn0038469,FBgn0039616
1037,FBgn0051202,FBgn0003189
1038,FBgn0040733,FBgn0031886
1039,FBgn0030326,FBgn0262149
1040,FBgn0264745,FBgn0033308
1041,FBgn0014865,FBgn0039769
1042,FBgn0030187,FBgn0053965
1043,FBgn0261504,FBgn0260932
1044,FBgn0010241,FBgn0038525
1045,FBgn0022740,FBgn0034010
1046,FBgn0030409,FBgn0028855
1047,FBgn0023170,FBgn0263442
1048,FBgn0030859,FBgn0267502
1049,FBgn0036979,FBgn0033501
1050,FBgn0001233,FBgn0032602
1051,FBgn0030899,FBgn0263206
1052,FBgn0262565,FBgn0031886
1053,FBgn0031707,FBgn0035099
1054,FBgn0031472,FBgn0264997
1055,FBgn0031580,FBgn0013681
1056,FBgn0267496,FBgn0052069
1057,FBgn0036168,FBgn0034614
1058,FBgn0037419,FBgn0031940
1059,FBgn0262565,FBgn0052160
1060,FBgn0267026,FBgn0040688
1061,FBgn0051219,FBgn0040775
1062,FBgn0038852,FBgn0037122
1063,FBgn0263206,FBgn0032602
1064,FBgn0025739,FBgn0051779
1065,FBgn0267040,FBgn0043575
1066,FBgn0265362,FBgn0085279
1067,FBgn0031758,FBgn0020508
1068,FBgn0010385,FBgn0013688
1069,FBgn0035143,FBgn0085358
1070,FBgn0002962,FBgn0034709
1071,FBgn0264299,FBgn0013688
1072,FBgn0085773,FBgn0040629
1073,FBgn0264541,FBgn0265982
1074,FBgn0262111,FBgn0086367
1075,FBgn0042206,FBgn0040688
1076,FBgn0013688,FBgn0034301
1077,FBgn0032299,FBgn0034330
1078,FBgn0030005,FBgn0262359
1079,FBgn0034687,FBgn0002948
1080,FBgn0264711,FBgn0054051
1081,FBgn0014865,FBgn0036417
1082,FBgn0085773,FBgn0085237
1083,FBgn0030005,FBgn0035795
1084,FBgn0267502,FBgn0038045
1085,FBgn0014465,FBgn0267866
1086,FBgn0085334,FBgn0032057
1087,FBgn0267012,FBgn0034646
1088,FBgn0263838,FBgn0262111
1089,FBgn0039217,FBgn0034924
1090,FBgn0050050,FBgn0037122
1091,FBgn0010385,FBgn0051076
1092,FBgn0011227,FBgn0085330
1093,FBgn0263448,FBgn0037115
1094,FBgn0030598,FBgn0085599
1095,FBgn0034646,FBgn0000092
1096,FBgn0262359,FBgn0038045
1097,FBgn0262598,FBgn0002868
1098,FBgn0010388,FBgn0034301
1099,FBgn0020506,FBgn0037122
1100,FBgn0036979,FBgn0053965
1101,FBgn0260997,FBgn0034440
1102,FBgn0263025,FBgn0050050
1103,FBgn0262001,FBgn0039616
1104,FBgn0260955,FBgn0039611
1105,FBgn0029568,FBgn0000359
1106,FBgn0040733,FBgn0262569
1107,FBgn0038142,FBgn0036717
1108,FBgn0265046,FBgn0040551
1109,FBgn0034785,FBgn0050184
1110,FBgn0267030,FBgn0032538
1111,FBgn0013688,FBgn0036168
1112,FBgn0267040,FBgn0030859
1113,FBgn0266405,FBgn0265139
1114,FBgn0261575,FBgn0031979
1115,FBgn0086265,FBgn0262565
1116,FBgn0040923,FBgn0002948
1117,FBgn0036979,FBgn0036629
1118,FBgn0260997,FBgn0032805
1119,FBgn0050160,FBgn0036118
1120,FBgn0262598,FBgn0000182
1121,FBgn0022740,FBgn0267502
1122,FBgn0040705,FBgn0032789
1123,FBgn0085826,FBgn0034924
1124,FBgn0031561,FBgn0085356
1125,FBgn0260932,FBgn0052160
1126,FBgn0039616,FBgn0039028
1127,FBgn0264297,FBgn0034335
1128,FBgn0050050,FBgn0032538
1129,FBgn0043575,FBgn0035880
1130,FBgn0014465,FBgn0040705
1131,FBgn0038142,FBgn0040102
1132,FBgn0263454,FBgn0013686
1133,FBgn0262106,FBgn0034709
1134,FBgn0264382,FBgn0038525
1135,FBgn0031756,FBgn0038676
1136,FBgn0265362,FBgn0052368
1137,FBgn0083970,FBgn0034407
1138,FBgn0083983,FBgn0033836
1139,FBgn0267012,FBgn0002869
1140,FBgn0030597,FBgn0032856
1141,FBgn0265577,FBgn0037122
1142,FBgn0266459,FBgn0034330
1143,FBgn0033731,FBgn0038448
1144,FBgn0267512,FBgn0013688
1145,FBgn0038142,FBgn0031940
1146,FBgn0040629,FBgn0031979
1147,FBgn0263597,FBgn0039611
1148,FBgn0026879,FBgn0036587
1149,FBgn0030598,FBgn0038466
1150,FBgn0001285,FBgn0037396
1151,FBgn0267500,FBgn0037488
1152,FBgn0040923,FBgn0034687
1153,FBgn0262106,FBgn0260932
1154,FBgn0035795,FBgn0001281
1155,FBgn0261805,FBgn0032538
1156,FBgn0013697,FBgn0036833
1157,FBgn0030362,FBgn0263210
1158,FBgn0263448,FBgn0032856
1159,FBgn0067903,FBgn0037915
1160,FBgn0036656,FBgn0034614
1161,FBgn0039028,FBgn0034301
1162,FBgn0066293,FBgn0050050
1163,FBgn0038967,FBgn0004783
1164,FBgn0038967,FBgn0040551
1165,FBgn0033207,FBgn0031886
1166,FBgn0265342,FBgn0260997
1167,FBgn0015270,FBgn0039217
1168,FBgn0027600,FBgn0260455
1169,FBgn0030587,FBgn0036619
1170,FBgn0058354,FBgn0033207
1171,FBgn0267987,FBgn0002869
1172,FBgn0266577,FBgn0000359
1173,FBgn0085356,FBgn0038967
1174,FBgn0038002,FBgn0038142
1175,FBgn0085599,FBgn0037222
1176,FBgn0265577,FBgn0035795
1177,FBgn0067903,FBgn0053530
1178,FBgn0031756,FBgn0053530
1179,FBgn0035880,FBgn0034924
1180,FBgn0038967,FBgn0032483
1181,FBgn0085276,FBgn0040637
1182,FBgn0029968,FBgn0039621
1183,FBgn0023170,FBgn0085279
1184,FBgn0266405,FBgn0085358
1185,FBgn0260455,FBgn0038466
1186,FBgn0267012,FBgn0264997
1187,FBgn0036978,FBgn0002869
1188,FBgn0029968,FBgn0037396
1189,FBgn0013813,FBgn0261111
1190,FBgn0031070,FBgn0035952
1191,FBgn0004431,FBgn0001086
1192,FBgn0262815,FBgn0040907
1193,FBgn0031470,FBgn0260475
1194,FBgn0267026,FBgn0040931
1195,FBgn0264297,FBgn0262364
1196,FBgn0267866,FBgn0043575
1197,FBgn0263206,FBgn0040637
1198,FBgn0265046,FBgn0260475
1199,FBgn0085237,FBgn0053530
1200,FBgn0003979,FBgn0037115
1201,FBgn0265089,FBgn0033190
1202,FBgn0263442,FBgn0266691
1203,FBgn0263597,FBgn0040503
1204,FBgn0040931,FBgn0032057
1205,FBgn0283437,FBgn0034785
1206,FBgn0260455,FBgn0037995
1207,FBgn0263448,FBgn0000404
1208,FBgn0037797,FBgn0034407
1209,FBgn0261805,FBgn0031979
1210,FBgn0264298,FBgn0033730
1211,FBgn0026741,FBgn0042206
1212,FBgn0035918,FBgn0035952
1213,FBgn0030362,FBgn0040688
1214,FBgn0262106,FBgn0050016
1215,FBgn0051300,FBgn0034440
1216,FBgn0029568,FBgn0038448
1217,FBgn0037042,FBgn0035138
1218,FBgn0003137,FBgn0034474
1219,FBgn0023197,FBgn0034440
1220,FBgn0267012,FBgn0033731
1221,FBgn0040333,FBgn0036656
1222,FBgn0010241,FBgn0051076
1223,FBgn0031472,FBgn0066084
1224,FBgn0031678,FBgn0263448
1225,FBgn0029968,FBgn0267499
1226,FBgn0265084,FBgn0002869
1227,FBgn0038469,FBgn0051202
1228,FBgn0264745,FBgn0036656
1229,FBgn0013697,FBgn0032789
1230,FBgn0040104,FBgn0032856
1231,FBgn0031758,FBgn0265084
1232,FBgn0039616,FBgn0000337
1233,FBgn0013686,FBgn0031979
1234,FBgn0264382,FBgn0085237
1235,FBgn0039480,FBgn0034440
1236,FBgn0040923,FBgn0039028
1237,FBgn0261504,FBgn0033501
1238,FBgn0011278,FBgn0040102
1239,FBgn0040733,FBgn0013691
1240,FBgn0033501,FBgn0033340
1241,FBgn0083983,FBgn0038045
1242,FBgn0035790,FBgn0000092
1243,FBgn0266437,FBgn0054051
1244,FBgn0261016,FBgn0032789
1245,FBgn0032109,FBgn0036118
1246,FBgn0029968,FBgn0025739
1247,FBgn0030108,FBgn0053530
1248,FBgn0058354,FBgn0039848
1249,FBgn0040688,FBgn0034928
1250,FBgn0052160,FBgn0052551
1251,FBgn0265940,FBgn0033207
1252,FBgn0051779,FBgn0034475
1253,FBgn0020399,FBgn0261832
1254,FBgn0036979,FBgn0034330
1255,FBgn0010385,FBgn0036833
1256,FBgn0266049,FBgn0033308
1257,FBgn0040734,FBgn0001281
1258,FBgn0053170,FBgn0034957
1259,FBgn0037065,FBgn0037222
1260,FBgn0039051,FBgn0002869
1261,FBgn0014454,FBgn0040629
1262,FBgn0050160,FBgn0265940
1263,FBgn0264997,FBgn0267866
1264,FBgn0263206,FBgn0003189
1265,FBgn0010388,FBgn0036629
1266,FBgn0013697,FBgn0034646
1267,FBgn0061198,FBgn0037222
1268,FBgn0030409,FBgn0040786
1269,FBgn0262815,FBgn0032299
1270,FBgn0029147,FBgn0036168
1271,FBgn0260475,FBgn0052069
1272,FBgn0036978,FBgn0035795
1273,FBgn0266925,FBgn0267502
1274,FBgn0039621,FBgn0260479
1275,FBgn0050016,FBgn0033501
1276,FBgn0037065,FBgn0000092
1277,FBgn0030362,FBgn0085279
1278,FBgn0264299,FBgn0262149
1279,FBgn0066293,FBgn0001281
1280,FBgn0083970,FBgn0033308
1281,FBgn0051202,FBgn0040551
1282,FBgn0263206,FBgn0040496
1283,FBgn0030078,FBgn0267987
1284,FBgn0265362,FBgn0038676
1285,FBgn0023495,FBgn0266691
1286,FBgn0261575,FBgn0000337
1287,FBgn0031756,FBgn0031886
1288,FBgn0014865,FBgn0004777
1289,FBgn0031707,FBgn0063499
1290,FBgn0085766,FBgn0040629
1291,FBgn0034785,FBgn0039217
1292,FBgn0015270,FBgn0032057
1293,FBgn0036978,FBgn0262364
1294,FBgn0027600,FBgn0010385
1295,FBgn0031580,FBgn0003137
1296,FBgn0031470,FBgn0000337
1297,FBgn0266577,FBgn0052160
1298,FBgn0020506,FBgn0014865
1299,FBgn0004777,FBgn0034957
1300,FBgn0014454,FBgn0034442
1301,FBgn0267500,FBgn0262001
1302,FBgn0031979,FBgn0002868
1303,FBgn0036181,FBgn0032856
1304,FBgn0050462,FBgn0034646
1305,FBgn0266405,FBgn0264299
1306,FBgn0039504,FBgn0034475
1307,FBgn0040907,FBgn0037995
1308,FBgn0262881,FBgn0264360
1309,FBgn0016726,FBgn0262565
1310,FBgn0023495,FBgn0014865
1311,FBgn0261575,FBgn0260479
1312,FBgn0036118,FBgn0034010
1313,FBgn0262149,FBgn0000404
1314,FBgn0002869,FBgn0033190
1315,FBgn0083983,FBgn0034957
1316,FBgn0267867,FBgn0014033
1317,FBgn0023170,FBgn0033367
1318,FBgn0085334,FBgn0002868
1319,FBgn0030409,FBgn0039848
1320,FBgn0261805,FBgn0035795
1321,FBgn0029568,FBgn0260475
1322,FBgn0051779,FBgn0040923
1323,FBgn0262111,FBgn0035099
1324,FBgn0030108,FBgn0042086
1325,FBgn0030899,FBgn0014454
1326,FBgn0260225,FBgn0035977
1327,FBgn0085276,FBgn0037122
1328,FBgn0003257,FBgn0036656
1329,FBgn0042086,FBgn0032483
1330,FBgn0265577,FBgn0051219
1331,FBgn0086265,FBgn0042086
1332,FBgn0010388,FBgn0004777
1333,FBgn0283461,FBgn0003979
1334,FBgn0040688,FBgn0035076
1335,FBgn0026741,FBgn0037797
1336,FBgn0264360,FBgn0000360
1337,FBgn0085209,FBgn0034440
1338,FBgn0261429,FBgn0032805
1339,FBgn0040637,FBgn0036181
1340,FBgn0039052,FBgn0267496
1341,FBgn0264711,FBgn0058354
1342,FBgn0023197,FBgn0262574
1343,FBgn0262106,FBgn0036168
1344,FBgn0035918,FBgn0036118
1345,FBgn0002868,FBgn0000360
1346,FBgn0014033,FBgn0031940
1347,FBgn0033501,FBgn0032414
1348,FBgn0261111,FBgn0004240
1349,FBgn0040733,FBgn0002868
1350,FBgn0263210,FBgn0032109
1351,FBgn0010388,FBgn0266933
1352,FBgn0034474,FBgn0031979
1353,FBgn0013681,FBgn0000092
1354,FBgn0030326,FBgn0002948
1355,FBgn0030326,FBgn0262001
1356,FBgn0028855,FBgn0034098
1357,FBgn0266437,FBgn0031979
1358,FBgn0030859,FBgn0085772
1359,FBgn0083970,FBgn0039155
1360,FBgn0265940,FBgn0013681
1361,FBgn0034957,FBgn0034924
1362,FBgn0031707,FBgn0038448
1363,FBgn0261575,FBgn0039028
1364,FBgn0261016,FBgn0033340
1365,FBgn0265577,FBgn0085237
1366,FBgn0038142,FBgn0034614
1367,FBgn0039217,FBgn0033936
1368,FBgn0053299,FBgn0035795
1369,FBgn0040345,FBgn0035977
1370,FBgn0263025,FBgn0039809
1371,FBgn0030409,FBgn0264745
1372,FBgn0050461,FBgn0031886
1373,FBgn0013813,FBgn0035138
1374,FBgn0031758,FBgn0040345
1375,FBgn0261575,FBgn0034245
1376,FBgn0267012,FBgn0035795
1377,FBgn0010388,FBgn0036717
1378,FBgn0039805,FBgn0000358
1379,FBgn0031472,FBgn0034928
1380,FBgn0029697,FBgn0265982
1381,FBgn0031580,FBgn0033190
1382,FBgn0262858,FBgn0038676
1383,FBgn0041623,FBgn0042126
1384,FBgn0266837,FBgn0036181
1385,FBgn0028855,FBgn0038967
1386,FBgn0036617,FBgn0004783
1387,FBgn0027259,FBgn0266049
1388,FBgn0267500,FBgn0040705
1389,FBgn0010385,FBgn0039028
1390,FBgn0030351,FBgn0250904
1391,FBgn0000358,FBgn0034928
1392,FBgn0085201,FBgn0034928
1393,FBgn0261832,FBgn0264360
1394,FBgn0013686,FBgn0040345
1395,FBgn0263025,FBgn0260479
1396,FBgn0029697,FBgn0263744
1397,FBgn0040503,FBgn0054051
1398,FBgn0039809,FBgn0034301
1399,FBgn0034442,FBgn0001086
1400,FBgn0086265,FBgn0035281
1401,FBgn0264711,FBgn0266925
1402,FBgn0023495,FBgn0028855
1403,FBgn0031707,FBgn0002869
1404,FBgn0034928,FBgn0034245
1405,FBgn0261805,FBgn0034785
1406,FBgn0050485,FBgn0033730
1407,FBgn0002962,FBgn0011227
1408,FBgn0014454,FBgn0050462
1409,FBgn0031559,FBgn0052368
1410,FBgn0039480,FBgn0033730
1411,FBgn0014033,FBgn0035790
1412,FBgn0050184,FBgn0034301
1413,FBgn0265089,FBgn0033207
