,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
12849,12849,FBgn0039161,FBgn0039805,0.962551472123532,0.0001276338610668,-3.89403409267122,1,1,1
12851,12851,FBgn0039241,FBgn0039805,0.988967040208004,3.32977965095266e-06,-5.47758450509478,1,1,1
12946,12946,FBgn0037415,FBgn0039914,-0.97926697118449,2.19356481189244e-05,-4.65884952924107,1,1,1
12982,12982,FBgn0004516,FBgn0039914,0.971436700201618,5.70183557443742e-05,-4.24398531072774,1,1,1
12985,12985,FBgn0005564,FBgn0039914,0.954426091248554,0.0002286256290467,-3.64087508658432,1,1,1
13205,13205,FBgn0032266,FBgn0040001,-0.957106234500891,0.0001910052419066,-3.71895471390462,1,1,1
13563,13563,FBgn0000370,FBgn0040271,-0.95245726068254,0.0002591652590551,-3.5864232158101,1,1,1
13585,13585,FBgn0032730,FBgn0040271,0.953828814086024,0.0002376246286168,-3.62410854888404,1,1,1
13638,13638,FBgn0036875,FBgn0040271,-0.955076445532826,0.0002190855078397,-3.65938634938303,1,1,1
13763,13763,FBgn0036062,FBgn0040319,-0.953263660896551,0.0002463515584731,-3.60844468593964,1,1,1
13863,13863,FBgn0034154,FBgn0040321,-0.955165943024713,0.0002177935682184,-3.66195494977994,1,1,1
13905,13905,FBgn0036891,FBgn0040321,0.960959751885304,0.0001444354776778,-3.84032611793507,1,1,1
13945,13945,FBgn0003517,FBgn0040321,0.974924445419967,3.86801351514608e-05,-4.41251201712701,1,1,1
14028,14028,FBgn0035495,FBgn0040351,0.977435177122617,2.82394866329523e-05,-4.5491432026097,1,1,1
14244,14244,FBgn0032840,FBgn0040514,-0.950890973148702,0.0002852917594489,-3.54471077260354,1,1,1
14332,14332,FBgn0031940,FBgn0040637,0.977689257283838,2.73014999981318e-05,-4.56381349131033,1,1,1
14398,14398,FBgn0032217,FBgn0040817,-0.950053126819805,0.0002999524734857,-3.52294755240706,1,1,1
14435,14435,FBgn0035099,FBgn0040817,-0.966200441709415,9.41018730460936e-05,-4.0264017320936,1,1,1
14479,14479,FBgn0038337,FBgn0040817,-0.98151784540872,1.55653264118164e-05,-4.80784176753756,1,1,1
14613,14613,FBgn0036062,FBgn0040877,0.977103829762258,2.94944808004426e-05,-4.53025924443423,1,1,1
14619,14619,FBgn0036619,FBgn0040877,-0.968540503836304,7.60136324217981e-05,-4.11910851357928,1,1,1
14642,14642,FBgn0038095,FBgn0040877,-0.969906354041868,6.66055387549105e-05,-4.17648965445319,1,1,1
14701,14701,FBgn0040271,FBgn0040877,0.950962588891688,0.0002840609781815,-3.54658842176595,1,1,1
14907,14907,FBgn0031850,FBgn0041604,0.953111195669032,0.0002487414889467,-3.60425177034782,1,1,1
15066,15066,FBgn0000592,FBgn0042641,-0.958246618648047,0.0001763253473057,-3.75368525205828,1,1,1
15075,15075,FBgn0031970,FBgn0042641,-0.96499121624582,0.0001044714439619,-3.98100240261058,1,1,1
15349,15349,FBgn0035186,FBgn0043534,0.977020704504061,2.98150165022459e-05,-4.52556494594151,1,1,1
15376,15376,FBgn0037326,FBgn0043534,-0.95976729318895,0.0001579356112402,-3.80151993445409,1,1,1
15395,15395,FBgn0038839,FBgn0043534,-0.968275160536114,7.79376135698182e-05,-4.10825289632786,1,1,1
15530,15530,FBgn0003517,FBgn0043535,0.978306075746783,2.51108406311016e-05,-4.60013874824535,1,1,1
15550,15550,FBgn0040321,FBgn0043535,0.978125125779796,2.5740927730546e-05,-4.58937580471228,1,1,1
15655,15655,FBgn0037415,FBgn0044011,0.950307786690694,0.0002954452227406,-3.52952302803714,1,1,1
15693,15693,FBgn0004379,FBgn0044011,0.96232848354601,0.0001299054487874,-3.88637263238586,1,1,1
15730,15730,FBgn0000337,FBgn0045063,0.964901268260828,0.00010527157928,-3.9776888617473,1,1,1
15822,15822,FBgn0037696,FBgn0045063,0.956920506210442,0.0001934697731425,-3.71338687758467,1,1,1
15937,15937,FBgn0035398,FBgn0046258,0.957345877773836,0.0001878559847896,-3.7261749644562,1,1,1
15967,15967,FBgn0038321,FBgn0046258,-0.959487279704362,0.0001612218919188,-3.79257598676165,1,1,1
16013,16013,FBgn0040321,FBgn0046258,-0.971462982257652,5.68622391181656e-05,-4.24517604268432,1,1,1
16031,16031,FBgn0031942,FBgn0046875,0.979083844151707,2.25189293479964e-05,-4.64745226165864,1,1,1
16289,16289,FBgn0038366,FBgn0046878,0.969912576691481,6.65645439368723e-05,-4.17675703919101,1,1,1
16305,16305,FBgn0039326,FBgn0046878,0.974138455312404,4.24073771054011e-05,-4.3725585878062,1,1,1
16324,16324,FBgn0039611,FBgn0046878,0.960819982064274,0.0001459768235278,-3.83571609087954,1,1,1
16353,16353,FBgn0003863,FBgn0050025,0.975832776908204,3.4650940620871e-05,-4.46028497170415,1,1,1
16527,16527,FBgn0038343,FBgn0050045,0.96124654039483,0.0001413065562729,-3.84983768749959,1,1,1
16571,16571,FBgn0032730,FBgn0050050,0.953126051174649,0.0002485079568028,-3.60465970133604,1,1,1
16606,16606,FBgn0035308,FBgn0050050,0.965275173775082,0.0001019718746695,-3.99151959647476,1,1,1
16795,16795,FBgn0003520,FBgn0050118,0.979950154013781,1.9848124031587e-05,-4.70228053480671,1,1,1
16873,16873,FBgn0035504,FBgn0050163,-0.961134718103485,0.0001425211827877,-3.84612058208256,1,1,1
16930,16930,FBgn0040496,FBgn0050163,-0.965116446916168,0.0001033641563409,-3.98563003573019,1,1,1
17112,17112,FBgn0034247,FBgn0050401,-0.959874521744836,0.0001566889599631,-3.80496160210189,1,1,1
17183,17183,FBgn0000075,FBgn0050419,-0.955868171400521,0.0002078303856685,-3.68229095647348,1,1,1
17229,17229,FBgn0034808,FBgn0050419,0.968945109629824,7.3140755805209e-05,-4.13584055616183,1,1,1
17262,17262,FBgn0037415,FBgn0050419,-0.952525643834348,0.0002580620133486,-3.58827591876957,1,1,1
17300,17300,FBgn0004516,FBgn0050419,0.960981977689372,0.0001441913714251,-3.84106072751223,1,1,1
17305,17305,FBgn0005564,FBgn0050419,0.97255451859256,5.06255566188425e-05,-4.29563018876171,1,1,1
17306,17306,FBgn0005586,FBgn0050419,0.956952124070053,0.0001930487465579,-3.71433301385213,1,1,1
17340,17340,FBgn0000337,FBgn0050438,0.962466610233921,0.0001284952327066,-3.89111298476534,1,1,1
17374,17374,FBgn0032730,FBgn0050438,-0.974402502902379,4.11298686141889e-05,-4.3858426778048,1,1,1
17415,17415,FBgn0035293,FBgn0050438,0.983502219978883,1.10873381608057e-05,-4.95517270640549,1,1,1
17455,17455,FBgn0037419,FBgn0050438,-0.951728072064912,0.0002711231222148,-3.56683344286908,1,1,1
17469,17469,FBgn0038236,FBgn0050438,0.953983441398086,0.0002352729302085,-3.62842803855854,1,1,1
17526,17526,FBgn0040271,FBgn0050438,-0.952032795786314,0.0002660827957064,-3.57498320501013,1,1,1
17533,17533,FBgn0040877,FBgn0050438,-0.993267685594812,7.58992938505946e-07,-6.11976226466074,1,1,1
17581,17581,FBgn0032986,FBgn0050497,-0.971126786546607,5.88806980016701e-05,-4.23002705029289,1,1,1
17590,17590,FBgn0033979,FBgn0050497,0.973298344405738,4.66462158717718e-05,-4.33118358219974,1,1,1
17686,17686,FBgn0000157,FBgn0051036,0.972857105537549,4.89807279587427e-05,-4.30997476461523,1,1,1
17725,17725,FBgn0037230,FBgn0051036,0.970408906094649,6.33482179246144e-05,-4.19826559792959,1,1,1
17737,17737,FBgn0038789,FBgn0051036,0.98538643400388,7.71678623391192e-06,-5.11256353016579,1,1,1
17747,17747,FBgn0040028,FBgn0051036,0.955332970853608,0.0002153958864876,-3.66676259487629,1,1,1
17803,17803,FBgn0036342,FBgn0051055,-0.951695851480844,0.0002716597155409,-3.56597475839988,1,1,1
17865,17865,FBgn0046876,FBgn0051055,-0.969988605640866,6.6065012285658e-05,-4.18002847991156,1,1,1
17938,17938,FBgn0003520,FBgn0051076,-0.967276080195774,8.5470379711325e-05,-4.06818436663678,1,1,1
18486,18486,FBgn0005564,FBgn0051191,0.96935163026604,7.03275411538104e-05,-4.1528745664626,1,1,1
18498,18498,FBgn0040351,FBgn0051191,0.953019147378419,0.0002501917329115,-3.60172704480339,1,1,1
18523,18523,FBgn0001259,FBgn0051253,0.95966531022616,0.0001591273311353,-3.79825522109609,1,1,1
18542,18542,FBgn0032512,FBgn0051253,-0.99569917967763,1.98240317227927e-07,-6.70280801600116,1,1,1
18621,18621,FBgn0038236,FBgn0051253,-0.951337832638265,0.0002776691740604,-3.55647233155169,1,1,1
18692,18692,FBgn0051131,FBgn0051253,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
18695,18695,FBgn0000253,FBgn0051288,-0.957696992588181,0.000183303951723,-3.7368281722826,1,1,1
18779,18779,FBgn0036417,FBgn0051288,-0.974504403136018,4.06437578801428e-05,-4.3910061444456,1,1,1
18905,18905,FBgn0033188,FBgn0051300,-0.963575851847383,0.0001175351851279,-3.92983210429018,1,1,1
18908,18908,FBgn0033730,FBgn0051300,-0.969235786600574,7.11217775255417e-05,-4.14799739770872,1,1,1
19037,19037,FBgn0034693,FBgn0051313,-0.980763871651754,1.7539056188825e-05,-4.75599378058307,1,1,1
19038,19038,FBgn0034761,FBgn0051313,0.962188517096625,0.000131344831962,-3.8815870107691,1,1,1
19044,19044,FBgn0035186,FBgn0051313,0.97805545537869,2.59862942998206e-05,-4.58525564738946,1,1,1
19072,19072,FBgn0037754,FBgn0051313,-0.959817900254289,0.0001573464356362,-3.80314309069821,1,1,1
19094,19094,FBgn0039326,FBgn0051313,0.950003858548015,0.0003008296670673,-3.52167933693567,1,1,1
19159,19159,FBgn0032213,FBgn0051344,0.9681764294719,7.86616403699034e-05,-4.10423700127525,1,1,1
19189,19189,FBgn0034693,FBgn0051344,-0.970137028938521,6.50969881434692e-05,-4.18643910456438,1,1,1
19213,19213,FBgn0036080,FBgn0051344,0.951335266656298,0.0002777125576044,-3.55640448188096,1,1,1
19235,19235,FBgn0037592,FBgn0051344,0.965119548956169,0.0001033368270263,-3.98574487766648,1,1,1
19237,19237,FBgn0037754,FBgn0051344,-0.958952919369095,0.0001676177668547,-3.77567994967933,1,1,1
19239,19239,FBgn0038149,FBgn0051344,0.969921687160069,6.65045542793083e-05,-4.17714861288265,1,1,1
19243,19243,FBgn0038295,FBgn0051344,-0.954681213648388,0.0002248512626061,-3.64810466939758,1,1,1
19257,19257,FBgn0038874,FBgn0051344,-0.951379681108843,0.000276962263513,-3.55757940012144,1,1,1
19367,19367,FBgn0034154,FBgn0051352,0.950393172299224,0.0002939440126108,-3.53173538159349,1,1,1
19372,19372,FBgn0034761,FBgn0051352,-0.973959558297342,4.32876753257063e-05,-4.36363573643971,1,1,1
19478,19478,FBgn0046878,FBgn0051352,-0.953674768697818,0.0002399828194447,-3.61981984865259,1,1,1
19563,19563,FBgn0000121,FBgn0051451,-0.961622575546955,0.0001372721729377,-3.86241749163746,1,1,1
19585,19585,FBgn0031925,FBgn0051451,-0.973480548617132,4.57041208549016e-05,-4.34004464054589,1,1,1
19615,19615,FBgn0033936,FBgn0051451,-0.953699455823801,0.0002396038662605,-3.62050617842761,1,1,1
19685,19685,FBgn0038095,FBgn0051451,-0.952743690271507,0.0002545648643209,-3.59420153895629,1,1,1
19773,19773,FBgn0050438,FBgn0051451,-0.974576858536663,4.03004373781852e-05,-4.39469024046183,1,1,1
19862,19862,FBgn0036627,FBgn0051472,0.972665189463118,5.00197887321708e-05,-4.30085814692471,1,1,1
20079,20079,FBgn0035720,FBgn0051721,0.961749668252527,0.0001359260227067,-3.86669739068435,1,1,1
20122,20122,FBgn0038850,FBgn0051721,-0.963750871403093,0.0001158644323398,-3.93604986178632,1,1,1
20135,20135,FBgn0004379,FBgn0051721,-0.970908269023474,6.02177284793743e-05,-4.22027563088037,1,1,1
20146,20146,FBgn0039465,FBgn0051721,0.991299159454167,1.6360074207189e-06,-5.78621473075641,1,1,1
20214,20214,FBgn0035720,FBgn0051781,-0.952161860231019,0.0002639667232315,-3.57845081869009,1,1,1
20332,20332,FBgn0035495,FBgn0051954,-0.963114955387133,0.0001220108776693,-3.91360144882365,1,1,1
20436,20436,FBgn0000253,FBgn0052055,0.976630546644368,3.13503551212896e-05,-4.50375753533269,1,1,1
20458,20458,FBgn0032266,FBgn0052055,-0.954714493799605,0.0002243619533751,-3.64905078752357,1,1,1
20467,20467,FBgn0032730,FBgn0052055,0.960316743489171,0.00015161624065,-3.81925427596708,1,1,1
20541,20541,FBgn0038236,FBgn0052055,-0.957004130425233,0.000192357539277,-3.71589078725027,1,1,1
20609,20609,FBgn0051253,FBgn0052055,0.954003348924512,0.0002349712789571,-3.62898521922913,1,1,1
20616,20616,FBgn0051451,FBgn0052055,0.958917765318885,0.0001680443004875,-3.77457621279154,1,1,1
20908,20908,FBgn0040271,FBgn0052174,0.97424295868037,4.1898676160529e-05,-4.37779969887762,1,1,1
20937,20937,FBgn0051721,FBgn0052174,0.952161444599195,0.0002639735198667,-3.57843963658683,1,1,1
21001,21001,FBgn0036290,FBgn0052195,0.985631766348957,7.33598300220276e-06,-5.1345416836164,1,1,1
21048,21048,FBgn0040271,FBgn0052195,-0.953584294373602,0.0002413749954195,-3.617307721454,1,1,1
21233,21233,FBgn0032414,FBgn0052428,-0.953039780628962,0.0002498661680291,-3.60229254352506,1,1,1
21320,21320,FBgn0038194,FBgn0052428,0.956813711692222,0.0001948963337895,-3.71019633035352,1,1,1
21419,21419,FBgn0000075,FBgn0052495,0.98228775684377,1.37079814398784e-05,-4.86302649226113,1,1,1
21425,21425,FBgn0000370,FBgn0052495,0.950126929729011,0.0002986416059883,-3.52484968759415,1,1,1
21470,21470,FBgn0034154,FBgn0052495,-0.954566974992771,0.0002265362306651,-3.64486232998833,1,1,1
21479,21479,FBgn0034808,FBgn0052495,-0.97847484128879,2.45324752584222e-05,-4.61025863047929,1,1,1
21480,21480,FBgn0034978,FBgn0052495,-0.970846576833238,6.0598803471792e-05,-4.21753595092824,1,1,1
21520,21520,FBgn0037415,FBgn0052495,0.959511276044608,0.0001609385165855,-3.79334000600201,1,1,1
21526,21526,FBgn0037754,FBgn0052495,-0.977403727651932,2.83570524925812e-05,-4.54733891286601,1,1,1
21532,21532,FBgn0038282,FBgn0052495,-0.956156418525396,0.0002038293406287,-3.6907333004277,1,1,1
21535,21535,FBgn0038339,FBgn0052495,-0.975575533835815,3.57623054480876e-05,-4.4465744918026,1,1,1
21575,21575,FBgn0039611,FBgn0052495,0.967013229028908,8.75291031633514e-05,-4.05784752135775,1,1,1
21618,21618,FBgn0051344,FBgn0052495,0.973664540419572,4.47656553887373e-05,-4.34905505286372,1,1,1
21632,21632,FBgn0000075,FBgn0052529,-0.951955536801532,0.0002673548200337,-3.57291198177051,1,1,1
21667,21667,FBgn0033652,FBgn0052529,0.972157364914606,5.28393704561772e-05,-4.27704236533906,1,1,1
21708,21708,FBgn0037754,FBgn0052529,0.97992169333281,1.99323386029664e-05,-4.70044174380929,1,1,1
21715,21715,FBgn0038339,FBgn0052529,0.963345235681427,0.0001197608556384,-3.92168510981164,1,1,1
21727,21727,FBgn0039132,FBgn0052529,0.953457121583457,0.000243340847172,-3.61378498431853,1,1,1
21962,21962,FBgn0000044,FBgn0052580,-0.973227368832724,4.70166494211945e-05,-4.3277483235253,1,1,1
21993,21993,FBgn0032730,FBgn0052580,-0.966560659160377,9.11500777943332e-05,-4.04024295634927,1,1,1
21996,21996,FBgn0032785,FBgn0052580,0.951405545158325,0.000276525957031,-3.55826409594611,1,1,1
22034,22034,FBgn0035504,FBgn0052580,-0.972307995169253,5.1992340600386e-05,-4.28406063098052,1,1,1
22064,22064,FBgn0037754,FBgn0052580,-0.958908052235121,0.0001681622780602,-3.77427141797666,1,1,1
22077,22077,FBgn0038632,FBgn0052580,-0.967469257857455,8.3977943676987e-05,-4.07583476390469,1,1,1
22088,22088,FBgn0039151,FBgn0052580,0.951762365268606,0.0002705527789731,-3.56774800086838,1,1,1
22117,22117,FBgn0040271,FBgn0052580,-0.969562667778818,6.88957661662109e-05,-4.1618074658594,1,1,1
22129,22129,FBgn0044011,FBgn0052580,0.956211376404188,0.0002030723018376,-3.69234930839925,1,1,1
22156,22156,FBgn0052055,FBgn0052580,-0.976519578599598,3.17964050563805e-05,-4.49762197914867,1,1,1
22201,22201,FBgn0034693,FBgn0052600,0.979088027982595,2.25054898959197e-05,-4.64771152896949,1,1,1
22221,22221,FBgn0036585,FBgn0052600,-0.953242694971845,0.0002466793038421,-3.60786728587389,1,1,1
22242,22242,FBgn0038339,FBgn0052600,0.961110109495619,0.0001427894059781,-3.84530401311955,1,1,1
22248,22248,FBgn0038659,FBgn0052600,0.953212510335613,0.000247151662847,-3.6070364632413,1,1,1
22265,22265,FBgn0004379,FBgn0052600,-0.952003293894561,0.0002665680559219,-3.57419189531241,1,1,1
22268,22268,FBgn0004516,FBgn0052600,0.955866912446767,0.0002078479732516,-3.68225420599012,1,1,1
22283,22283,FBgn0040271,FBgn0052600,0.951810676000505,0.0002697506457615,-3.56903750697738,1,1,1
22300,22300,FBgn0051191,FBgn0052600,0.95712687805637,0.0001907325963227,-3.71957507940625,1,1,1
22338,22338,FBgn0031970,FBgn0052638,0.954649829893394,0.0002253133332105,-3.64721310757287,1,1,1
22340,22340,FBgn0032213,FBgn0052638,0.976729167679644,3.09574329530449e-05,-4.50923505898879,1,1,1
22379,22379,FBgn0034761,FBgn0052638,0.952844468590258,0.0002529591274785,-3.59694964540319,1,1,1
22392,22392,FBgn0035321,FBgn0052638,-0.95678352627435,0.0001953008035028,-3.70929596994232,1,1,1
22422,22422,FBgn0037326,FBgn0052638,-0.956207674125807,0.0002031232420074,-3.69224038039585,1,1,1
22456,22456,FBgn0003189,FBgn0052638,0.964163689112914,0.0001119859378703,-3.95083650847935,1,1,1
22498,22498,FBgn0046258,FBgn0052638,-0.957938495985485,0.0001802155789007,-3.74420766874992,1,1,1
22500,22500,FBgn0046878,FBgn0052638,0.962148451768067,0.0001317587840617,-3.88022042171391,1,1,1
22514,22514,FBgn0051352,FBgn0052638,-0.977727051763267,2.71637644011808e-05,-4.56601004494476,1,1,1
22525,22525,FBgn0052495,FBgn0052638,0.977322305700405,2.86629339440667e-05,-4.54267935718701,1,1,1
22542,22542,FBgn0001229,FBgn0052647,-0.95645158231312,0.0001997852405465,-3.69943659912277,1,1,1
22834,22834,FBgn0051522,FBgn0052668,-0.970408690481454,6.33495923288561e-05,-4.19825617556977,1,1,1
22883,22883,FBgn0035076,FBgn0052702,-0.974233087041733,4.1946555475833e-05,-4.37730369631937,1,1,1
23046,23046,FBgn0033225,FBgn0052843,-0.961355451073567,0.0001401301425558,-3.85346843617996,1,1,1
23583,23583,FBgn0033981,FBgn0053111,-0.954442107421524,0.0002283874618159,-3.64132774199197,1,1,1
24060,24060,FBgn0000337,FBgn0053258,-0.952403161645591,0.0002600402515618,-3.58495942249768,1,1,1
24122,24122,FBgn0036062,FBgn0053258,0.950742916301354,0.0002878473666941,-3.54083773923454,1,1,1
24226,24226,FBgn0052428,FBgn0053258,-0.954569358231988,0.0002265009943019,-3.64492988716584,1,1,1
24241,24241,FBgn0000422,FBgn0053463,-0.950053193214352,0.0002999512925055,-3.52294926232526,1,1,1
24249,24249,FBgn0032083,FBgn0053463,0.957536152898547,0.0001853800235988,-3.73193706689171,1,1,1
24285,24285,FBgn0036937,FBgn0053463,0.983369900020402,1.13551270583437e-05,-4.94480800187324,1,1,1
24355,24355,FBgn0031925,FBgn0053548,0.992576518733722,1.01704865640792e-06,-5.99265826959054,1,1,1
24362,24362,FBgn0032377,FBgn0053548,-0.965721897489138,9.81200507226911e-05,-4.00824223595914,1,1,1
24547,24547,FBgn0032336,FBgn0053551,-0.956246472087192,0.0002025898335367,-3.69338235240939,1,1,1
24627,24627,FBgn0031914,FBgn0053970,0.956688885147742,0.0001965725340498,-3.70647716373632,1,1,1
24653,24653,FBgn0034978,FBgn0053970,-0.951735491002062,0.0002709996680424,-3.56703124110868,1,1,1
24659,24659,FBgn0035282,FBgn0053970,0.96129000605577,0.0001408362775534,-3.85128546229643,1,1,1
24695,24695,FBgn0038295,FBgn0053970,-0.981672919782926,1.51785790728527e-05,-4.81876888257117,1,1,1
24706,24706,FBgn0038850,FBgn0053970,0.95086238745777,0.0002857840086594,-3.54396207626329,1,1,1
24723,24723,FBgn0004782,FBgn0053970,-0.958486111415266,0.0001733401618728,-3.76110080220819,1,1,1
24762,24762,FBgn0051344,FBgn0053970,0.965411328184745,0.0001007875085676,-3.99659329027442,1,1,1
24805,24805,FBgn0031914,FBgn0058006,0.982488027817916,1.3250236309616e-05,-4.87777637628966,1,1,1
25124,25124,FBgn0000157,FBgn0062565,0.978092427384905,2.58558934046098e-05,-4.58744045135589,1,1,1
25142,25142,FBgn0032891,FBgn0062565,0.981903564920587,1.46152406325272e-05,-4.83519402980922,1,1,1
25148,25148,FBgn0033902,FBgn0062565,0.966287796716244,9.33803286431415e-05,-4.0297446019446,1,1,1
25166,25166,FBgn0036080,FBgn0062565,0.953125189527398,0.0002485214981602,-3.60463603699696,1,1,1
25218,25218,FBgn0040514,FBgn0062565,0.967171432735174,8.62861280294672e-05,-4.06405901893719,1,1,1
25301,25301,FBgn0036875,FBgn0064237,0.980679147993683,1.7770688699988e-05,-4.7502957408605,1,1,1
25352,25352,FBgn0039611,FBgn0064237,0.959011720493006,0.0001669059140722,-3.77752827444464,1,1,1
25393,25393,FBgn0052702,FBgn0064237,-0.965422022515209,0.0001006948687628,-3.99699265978171,1,1,1
25448,25448,FBgn0032783,FBgn0065059,-0.992094608445685,1.2278113554428e-06,-5.91086835435421,1,1,1
25518,25518,FBgn0038738,FBgn0065059,-0.970954691059223,5.99320257213099e-05,-4.22234104276541,1,1,1
25601,25601,FBgn0000075,FBgn0065097,0.967617554174702,8.28440120366823e-05,-4.08173887690557,1,1,1
25630,25630,FBgn0032639,FBgn0065097,-0.954478406409273,0.0002278482856986,-3.64235423464528,1,1,1
25700,25700,FBgn0037754,FBgn0065097,-0.982642114380433,1.29050416814992e-05,-4.88924058840676,1,1,1
25709,25709,FBgn0038339,FBgn0065097,-0.962735948550649,0.0001257745443721,-3.9004072472641,1,1,1
25730,25730,FBgn0003435,FBgn0065097,-0.975592212472327,3.56895431643117e-05,-4.44745901109417,1,1,1
25733,25733,FBgn0004379,FBgn0065097,0.972336172022026,5.18349001760201e-05,-4.28537773349478,1,1,1
25742,25742,FBgn0005564,FBgn0065097,-0.973781770626876,4.41744200547365e-05,-4.35482914343254,1,1,1
25743,25743,FBgn0005586,FBgn0065097,-0.978763175532597,2.35649020522339e-05,-4.62773436105023,1,1,1
25764,25764,FBgn0042641,FBgn0065097,-0.965767917221723,9.7728804610636e-05,-4.00997741335679,1,1,1
25775,25775,FBgn0050419,FBgn0065097,-0.975131210509908,3.77370738641914e-05,-4.42323177809538,1,1,1
25887,25887,FBgn0032213,FBgn0065101,0.96998994248439,6.6056251106251e-05,-4.18008607748184,1,1,1
25959,25959,FBgn0036627,FBgn0065101,0.958144107582322,0.000177613398624,-3.75052427544361,1,1,1
26005,26005,FBgn0003517,FBgn0065101,0.952957677336491,0.0002511633027109,-3.60004381475318,1,1,1
26080,26080,FBgn0052702,FBgn0065101,-0.954693478182996,0.0002246708586937,-3.64845325481388,1,1,1
26090,26090,FBgn0058006,FBgn0065101,0.950919984889737,0.000284792744465,-3.54547107921689,1,1,1
26101,26101,FBgn0031999,FBgn0066293,0.962610267369463,0.0001270393142393,-3.89606185924056,1,1,1
26202,26202,FBgn0037415,FBgn0082987,0.96697093845405,8.78633646634588e-05,-4.05619216976186,1,1,1
26225,26225,FBgn0003435,FBgn0082987,-0.968728177961987,7.46719620288964e-05,-4.1268424373,1,1,1
26241,26241,FBgn0039914,FBgn0082987,-0.980654633403784,1.78380875143339e-05,-4.74865170974099,1,1,1
26261,26261,FBgn0051084,FBgn0082987,0.951225002384626,0.0002795810341879,-3.55349229296527,1,1,1
26353,26353,FBgn0038321,FBgn0082997,-0.95866745172701,0.0001711021357747,-3.76674456936368,1,1,1
26369,26369,FBgn0004577,FBgn0082997,0.953071671202784,0.0002493635267561,-3.60316706844736,1,1,1
26379,26379,FBgn0042711,FBgn0082997,0.950195492079117,0.0002974272024583,-3.52661931376537,1,1,1
26479,26479,FBgn0036585,FBgn0083228,-0.977173274840508,2.92284544059557e-05,-4.53419414942915,1,1,1
26493,26493,FBgn0037415,FBgn0083228,-0.951160276814729,0.0002806816814359,-3.55178593047526,1,1,1
26499,26499,FBgn0037754,FBgn0083228,0.964926802424109,0.0001050440292622,-3.97862862799992,1,1,1
26512,26512,FBgn0038716,FBgn0083228,-0.950725733715443,0.0002881449269521,-3.5403890221561,1,1,1
26577,26577,FBgn0051191,FBgn0083228,0.955574206389681,0.0002119637544049,-3.67373839665488,1,1,1
26617,26617,FBgn0065101,FBgn0083228,-0.952893775735847,0.0002521759350064,-3.59829636023935,1,1,1
26765,26765,FBgn0031914,FBgn0083970,0.964637876342274,0.0001076378513349,-3.96803498020105,1,1,1
26799,26799,FBgn0033936,FBgn0083970,0.965591289793728,9.92360722130592e-05,-4.00333043353679,1,1,1
26972,26972,FBgn0052553,FBgn0083970,0.965782092072988,9.76085022356136e-05,-4.01051235125555,1,1,1
27157,27157,FBgn0042641,FBgn0083991,0.963552241525447,0.0001177617818441,-3.92899563168159,1,1,1
27186,27186,FBgn0052174,FBgn0083991,0.962933325963205,0.0001238050994233,-3.90726146673912,1,1,1
27190,27190,FBgn0052495,FBgn0083991,-0.968451984158567,7.66519476641047e-05,-4.11547680559725,1,1,1
27233,27233,FBgn0002936,FBgn0085194,0.952005173355513,0.0002665371243528,-3.57424229215821,1,1,1
27395,27395,FBgn0051451,FBgn0085194,-0.95362116952665,0.0002408069377199,-3.61833100508,1,1,1
27648,27648,FBgn0040900,FBgn0085219,-0.960633555923552,0.0001480495225962,-3.82959298870785,1,1,1
27717,27717,FBgn0034154,FBgn0085320,-0.952280118717863,0.0002620375730033,-3.5816364316647,1,1,1
27897,27897,FBgn0035171,FBgn0085376,0.967279432478089,8.54443326117805e-05,-4.06831673805801,1,1,1
27908,27908,FBgn0035720,FBgn0085376,0.955897617414364,0.0002074193045598,-3.68315082618396,1,1,1
27916,27916,FBgn0036875,FBgn0085376,-0.952710421309301,0.0002550964202076,-3.59329563584319,1,1,1
27921,27921,FBgn0037326,FBgn0085376,0.988540913350751,3.72949519573593e-06,-5.4283499479615,1,1,1
27922,27922,FBgn0037415,FBgn0085376,-0.962507881992587,0.0001280758351756,-3.89253280343133,1,1,1
27940,27940,FBgn0038839,FBgn0085376,0.955286363668309,0.0002160631731664,-3.6654192500235,1,1,1
27960,27960,FBgn0005564,FBgn0085376,0.985280942326257,7.88448510597204e-06,-5.10322666288505,1,1,1
28100,28100,FBgn0037326,FBgn0085380,0.955669073082504,0.0002106239933332,-3.67649215746818,1,1,1
28159,28159,FBgn0044011,FBgn0085380,-0.95124269971964,0.0002792805893728,-3.5539592476904,1,1,1
28188,28188,FBgn0052580,FBgn0085380,-0.952748784072169,0.0002544835423994,-3.59434029849895,1,1,1
28321,28321,FBgn0005561,FBgn0085400,0.950376398719709,0.0002942385207996,-3.53130047139233,1,1,1
28403,28403,FBgn0000592,FBgn0085419,-0.960431519049586,0.0001503176074777,-3.82299014527753,1,1,1
28461,28461,FBgn0036080,FBgn0085419,-0.953840325524956,0.0002374490222569,-3.62442961437123,1,1,1
28468,28468,FBgn0036875,FBgn0085419,-0.962269500673104,0.000130510738871,-3.88435375161662,1,1,1
28483,28483,FBgn0038149,FBgn0085419,-0.984297675932304,9.5654001110735e-06,-5.01929685915502,1,1,1
