,gene1,gene2
776,FBgn0051779,FBgn0040503
777,FBgn0036599,FBgn0034442
778,FBgn0038967,FBgn0040102
779,FBgn0266577,FBgn0260455
780,FBgn0266437,FBgn0283437
781,FBgn0035952,FBgn0037797
782,FBgn0029968,FBgn0038466
783,FBgn0015270,FBgn0085475
784,FBgn0040786,FBgn0000092
785,FBgn0069354,FBgn0036168
786,FBgn0030587,FBgn0266577
787,FBgn0023129,FBgn0034785
788,FBgn0034010,FBgn0032805
789,FBgn0266933,FBgn0261832
790,FBgn0263210,FBgn0261504
791,FBgn0267550,FBgn0085358
792,FBgn0038469,FBgn0033190
793,FBgn0037115,FBgn0034442
794,FBgn0031561,FBgn0038676
795,FBgn0038315,FBgn0036168
796,FBgn0001233,FBgn0037488
797,FBgn0014033,FBgn0004777
798,FBgn0044048,FBgn0013688
799,FBgn0038142,FBgn0002526
800,FBgn0031045,FBgn0011227
801,FBgn0030351,FBgn0260225
802,FBgn0036979,FBgn0033308
803,FBgn0031758,FBgn0016726
804,FBgn0050160,FBgn0040637
805,FBgn0040688,FBgn0034335
806,FBgn0036619,FBgn0032109
807,FBgn0004240,FBgn0052069
808,FBgn0044048,FBgn0032789
809,FBgn0039687,FBgn0036417
810,FBgn0260479,FBgn0083970
811,FBgn0054051,FBgn0034098
812,FBgn0267500,FBgn0033724
813,FBgn0020508,FBgn0050461
814,FBgn0264711,FBgn0025739
815,FBgn0032856,FBgn0000359
816,FBgn0053299,FBgn0042101
817,FBgn0050461,FBgn0034301
818,FBgn0266925,FBgn0032299
819,FBgn0264745,FBgn0036118
820,FBgn0083983,FBgn0040102
821,FBgn0031560,FBgn0085276
822,FBgn0040923,FBgn0042206
823,FBgn0029167,FBgn0033836
824,FBgn0031758,FBgn0033501
825,FBgn0030409,FBgn0052160
826,FBgn0266837,FBgn0037797
827,FBgn0085599,FBgn0037115
828,FBgn0085773,FBgn0034440
829,FBgn0039051,FBgn0086367
830,FBgn0085356,FBgn0266577
831,FBgn0022740,FBgn0026879
832,FBgn0086265,FBgn0085237
833,FBgn0283437,FBgn0000337
834,FBgn0066293,FBgn0040333
835,FBgn0262565,FBgn0038525
836,FBgn0050050,FBgn0034330
837,FBgn0265089,FBgn0054051
838,FBgn0263597,FBgn0035281
839,FBgn0030108,FBgn0013686
840,FBgn0260997,FBgn0051076
841,FBgn0085766,FBgn0039504
842,FBgn0015270,FBgn0067903
843,FBgn0058354,FBgn0085201
844,FBgn0030362,FBgn0264298
845,FBgn0266691,FBgn0035143
846,FBgn0261805,FBgn0038958
847,FBgn0267030,FBgn0000358
848,FBgn0030362,FBgn0036417
849,FBgn0031426,FBgn0051779
850,FBgn0263744,FBgn0267985
851,FBgn0051779,FBgn0013686
852,FBgn0267503,FBgn0037065
853,FBgn0266925,FBgn0037065
854,FBgn0000337,FBgn0035977
855,FBgn0031559,FBgn0035795
856,FBgn0050485,FBgn0002526
857,FBgn0020506,FBgn0267987
858,FBgn0262880,FBgn0038466
859,FBgn0267126,FBgn0010241
860,FBgn0011278,FBgn0033724
861,FBgn0261832,FBgn0032538
862,FBgn0042206,FBgn0033340
863,FBgn0263079,FBgn0035952
864,FBgn0037222,FBgn0033357
865,FBgn0085201,FBgn0052551
866,FBgn0085356,FBgn0037419
867,FBgn0030078,FBgn0260455
868,FBgn0031426,FBgn0001086
869,FBgn0035694,FBgn0033190
870,FBgn0267040,FBgn0263025
871,FBgn0038315,FBgn0000358
872,FBgn0015270,FBgn0053965
873,FBgn0031070,FBgn0013704
874,FBgn0085766,FBgn0036629
875,FBgn0031070,FBgn0030597
876,FBgn0031707,FBgn0265940
877,FBgn0038967,FBgn0036656
878,FBgn0031561,FBgn0000182
879,FBgn0085475,FBgn0039028
880,FBgn0085330,FBgn0036168
881,FBgn0085334,FBgn0031940
882,FBgn0266459,FBgn0051779
883,FBgn0031470,FBgn0267040
884,FBgn0030001,FBgn0033207
885,FBgn0267502,FBgn0085276
886,FBgn0010241,FBgn0035880
887,FBgn0028855,FBgn0262111
888,FBgn0266459,FBgn0033730
889,FBgn0086367,FBgn0032414
890,FBgn0031070,FBgn0038002
891,FBgn0030955,FBgn0085475
892,FBgn0051779,FBgn0034670
893,FBgn0267503,FBgn0034687
894,FBgn0040637,FBgn0033367
895,FBgn0039155,FBgn0031979
896,FBgn0260479,FBgn0035952
897,FBgn0031559,FBgn0037222
898,FBgn0035952,FBgn0034440
899,FBgn0014454,FBgn0013813
900,FBgn0034785,FBgn0042126
901,FBgn0264745,FBgn0036587
902,FBgn0038852,FBgn0037488
903,FBgn0050160,FBgn0014033
904,FBgn0030351,FBgn0263454
905,FBgn0263079,FBgn0001285
906,FBgn0267026,FBgn0002869
907,FBgn0031561,FBgn0033357
908,FBgn0264297,FBgn0051219
909,FBgn0265982,FBgn0002868
910,FBgn0264711,FBgn0262001
911,FBgn0085356,FBgn0042086
912,FBgn0031070,FBgn0063499
913,FBgn0264711,FBgn0040496
914,FBgn0264297,FBgn0037396
915,FBgn0267867,FBgn0083970
916,FBgn0260932,FBgn0042206
917,FBgn0267550,FBgn0262569
918,FBgn0267012,FBgn0054051
919,FBgn0034335,FBgn0033207
920,FBgn0015270,FBgn0039848
921,FBgn0030108,FBgn0052069
922,FBgn0032805,FBgn0001086
923,FBgn0036181,FBgn0034010
924,FBgn0027929,FBgn0038676
925,FBgn0265139,FBgn0013688
926,FBgn0267130,FBgn0039052
927,FBgn0034785,FBgn0036168
928,FBgn0031470,FBgn0085772
929,FBgn0013697,FBgn0040503
930,FBgn0264997,FBgn0261805
931,FBgn0037065,FBgn0034614
932,FBgn0020508,FBgn0262001
933,FBgn0020508,FBgn0052069
934,FBgn0266459,FBgn0262598
935,FBgn0040496,FBgn0260997
936,FBgn0031045,FBgn0030078
937,FBgn0001311,FBgn0000092
938,FBgn0085356,FBgn0086265
939,FBgn0023495,FBgn0040688
940,FBgn0261575,FBgn0034407
941,FBgn0031758,FBgn0263454
942,FBgn0025739,FBgn0033501
943,FBgn0015270,FBgn0036118
944,FBgn0266459,FBgn0001086
945,FBgn0261504,FBgn0051202
946,FBgn0262881,FBgn0262003
947,FBgn0020399,FBgn0265940
948,FBgn0036118,FBgn0033730
949,FBgn0032602,FBgn0261504
950,FBgn0052551,FBgn0033207
951,FBgn0264299,FBgn0037915
952,FBgn0262003,FBgn0051139
953,FBgn0263454,FBgn0069354
954,FBgn0035918,FBgn0034010
955,FBgn0038242,FBgn0052551
956,FBgn0003979,FBgn0034301
957,FBgn0263025,FBgn0033308
958,FBgn0266691,FBgn0262149
959,FBgn0035143,FBgn0053530
960,FBgn0260479,FBgn0085358
961,FBgn0283437,FBgn0085773
962,FBgn0031070,FBgn0013691
963,FBgn0263079,FBgn0032602
964,FBgn0029968,FBgn0263442
965,FBgn0042086,FBgn0039611
966,FBgn0039504,FBgn0035099
967,FBgn0041579,FBgn0037419
968,FBgn0039480,FBgn0052726
969,FBgn0031580,FBgn0035918
970,FBgn0051202,FBgn0033798
971,FBgn0029568,FBgn0260475
972,FBgn0038852,FBgn0033367
973,FBgn0262574,FBgn0033501
974,FBgn0038676,FBgn0039687
975,FBgn0031470,FBgn0000404
976,FBgn0039809,FBgn0032789
977,FBgn0037222,FBgn0036629
978,FBgn0027259,FBgn0027929
979,FBgn0030187,FBgn0267503
980,FBgn0031470,FBgn0011278
981,FBgn0039809,FBgn0003979
982,FBgn0029147,FBgn0085209
983,FBgn0267499,FBgn0043575
984,FBgn0085358,FBgn0050016
985,FBgn0267985,FBgn0038525
986,FBgn0031580,FBgn0260932
987,FBgn0040733,FBgn0033798
988,FBgn0030587,FBgn0040102
989,FBgn0067903,FBgn0034010
990,FBgn0038242,FBgn0036417
991,FBgn0041579,FBgn0033730
992,FBgn0031472,FBgn0050401
993,FBgn0032299,FBgn0000182
994,FBgn0264298,FBgn0260225
995,FBgn0261111,FBgn0036417
996,FBgn0262106,FBgn0267502
997,FBgn0038242,FBgn0085209
998,FBgn0050050,FBgn0050184
999,FBgn0034670,FBgn0033340
1000,FBgn0267499,FBgn0260475
1001,FBgn0052069,FBgn0036656
1002,FBgn0022740,FBgn0265362
1003,FBgn0039052,FBgn0038002
1004,FBgn0030001,FBgn0265089
1005,FBgn0263744,FBgn0262111
1006,FBgn0029568,FBgn0054051
1007,FBgn0033836,FBgn0033308
1008,FBgn0013686,FBgn0000359
1009,FBgn0050401,FBgn0035281
1010,FBgn0267040,FBgn0030551
1011,FBgn0029968,FBgn0004240
1012,FBgn0014454,FBgn0085772
1013,FBgn0050160,FBgn0260455
1014,FBgn0264711,FBgn0003257
1015,FBgn0262003,FBgn0040786
1016,FBgn0267512,FBgn0037915
1017,FBgn0014033,FBgn0016726
1018,FBgn0030001,FBgn0033498
1019,FBgn0038852,FBgn0041623
1020,FBgn0039051,FBgn0042126
1021,FBgn0085826,FBgn0263210
1022,FBgn0263079,FBgn0260475
1023,FBgn0027929,FBgn0001233
1024,FBgn0262111,FBgn0265084
1025,FBgn0020506,FBgn0264297
1026,FBgn0267030,FBgn0041579
1027,FBgn0085334,FBgn0262858
1028,FBgn0013704,FBgn0260932
1029,FBgn0044048,FBgn0038466
1030,FBgn0015270,FBgn0264297
1031,FBgn0264997,FBgn0262574
1032,FBgn0010385,FBgn0031940
1033,FBgn0033731,FBgn0262858
1034,FBgn0267867,FBgn0036979
1035,FBgn0265940,FBgn0058354
1036,FBgn0263454,FBgn0035918
1037,FBgn0260997,FBgn0000182
1038,FBgn0261805,FBgn0002869
1039,FBgn0050485,FBgn0001086
1040,FBgn0040734,FBgn0267502
1041,FBgn0267512,FBgn0263206
1042,FBgn0267030,FBgn0032299
1043,FBgn0031559,FBgn0030551
1044,FBgn0040333,FBgn0034442
1045,FBgn0023170,FBgn0040496
1046,FBgn0036619,FBgn0034646
1047,FBgn0030598,FBgn0040775
1048,FBgn0030326,FBgn0011278
1049,FBgn0053299,FBgn0000337
1050,FBgn0013691,FBgn0263079
1051,FBgn0020506,FBgn0034687
1052,FBgn0034709,FBgn0034800
1053,FBgn0066293,FBgn0040775
1054,FBgn0004783,FBgn0034687
1055,FBgn0039052,FBgn0000404
1056,FBgn0031045,FBgn0085766
1057,FBgn0013813,FBgn0042086
1058,FBgn0265362,FBgn0263210
1059,FBgn0262881,FBgn0262880
1060,FBgn0025739,FBgn0013688
1061,FBgn0014454,FBgn0031979
1062,FBgn0262598,FBgn0020399
1063,FBgn0031470,FBgn0022740
1064,FBgn0010388,FBgn0040345
1065,FBgn0267512,FBgn0034301
1066,FBgn0044048,FBgn0085334
1067,FBgn0263442,FBgn0265084
1068,FBgn0030187,FBgn0051219
1069,FBgn0262565,FBgn0032538
1070,FBgn0031756,FBgn0038958
1071,FBgn0263025,FBgn0000358
1072,FBgn0040629,FBgn0032483
1073,FBgn0030409,FBgn0037419
1074,FBgn0039052,FBgn0004777
1075,FBgn0013691,FBgn0262880
1076,FBgn0263442,FBgn0039848
1077,FBgn0013686,FBgn0262569
1078,FBgn0262149,FBgn0034785
1079,FBgn0031756,FBgn0002526
1080,FBgn0039051,FBgn0033730
1081,FBgn0085276,FBgn0034301
1082,FBgn0040733,FBgn0054051
1083,FBgn0031426,FBgn0031940
1084,FBgn0031560,FBgn0036619
1085,FBgn0261805,FBgn0023197
1086,FBgn0265139,FBgn0260475
1087,FBgn0267987,FBgn0040705
1088,FBgn0032109,FBgn0031979
1089,FBgn0267987,FBgn0051076
1090,FBgn0250904,FBgn0033836
1091,FBgn0031580,FBgn0033798
1092,FBgn0283461,FBgn0000404
1093,FBgn0265342,FBgn0262364
1094,FBgn0262003,FBgn0033498
1095,FBgn0051300,FBgn0033724
1096,FBgn0004777,FBgn0000360
1097,FBgn0035880,FBgn0032414
1098,FBgn0031472,FBgn0250904
1099,FBgn0261832,FBgn0001285
1100,FBgn0031756,FBgn0033501
1101,FBgn0267910,FBgn0030597
1102,FBgn0040931,FBgn0000359
1103,FBgn0033190,FBgn0000092
1104,FBgn0031470,FBgn0003137
1105,FBgn0030955,FBgn0266049
1106,FBgn0040496,FBgn0042101
1107,FBgn0265982,FBgn0036978
1108,FBgn0030362,FBgn0044048
1109,FBgn0267910,FBgn0035795
1110,FBgn0036656,FBgn0033730
1111,FBgn0283461,FBgn0085773
1112,FBgn0264299,FBgn0037396
1113,FBgn0032602,FBgn0052069
1114,FBgn0039052,FBgn0000359
1115,FBgn0051139,FBgn0038466
1116,FBgn0030409,FBgn0000182
1117,FBgn0267012,FBgn0265084
1118,FBgn0030598,FBgn0011278
1119,FBgn0265577,FBgn0040931
1120,FBgn0262106,FBgn0038142
1121,FBgn0261016,FBgn0039769
1122,FBgn0267550,FBgn0085276
1123,FBgn0013686,FBgn0036629
1124,FBgn0262106,FBgn0034709
1125,FBgn0031707,FBgn0001285
1126,FBgn0031707,FBgn0266837
1127,FBgn0030187,FBgn0052726
1128,FBgn0262815,FBgn0264299
1129,FBgn0263206,FBgn0032483
1130,FBgn0085599,FBgn0034440
1131,FBgn0030899,FBgn0283437
1132,FBgn0260479,FBgn0034098
1133,FBgn0031470,FBgn0031940
1134,FBgn0031756,FBgn0029697
1135,FBgn0035694,FBgn0002948
1136,FBgn0043575,FBgn0032414
1137,FBgn0266405,FBgn0262001
1138,FBgn0028855,FBgn0034335
1139,FBgn0263838,FBgn0266925
1140,FBgn0263838,FBgn0034924
1141,FBgn0085276,FBgn0037797
1142,FBgn0085276,FBgn0000092
1143,FBgn0052055,FBgn0000404
1144,FBgn0264299,FBgn0036118
1145,FBgn0039687,FBgn0003257
1146,FBgn0030362,FBgn0052160
1147,FBgn0264382,FBgn0004431
1148,FBgn0267512,FBgn0034475
1149,FBgn0014454,FBgn0260997
1150,FBgn0267987,FBgn0034010
1151,FBgn0264541,FBgn0033501
1152,FBgn0031561,FBgn0267910
1153,FBgn0085475,FBgn0034709
1154,FBgn0039217,FBgn0050462
1155,FBgn0263025,FBgn0037995
1156,FBgn0029167,FBgn0011278
1157,FBgn0040733,FBgn0035694
1158,FBgn0037915,FBgn0034442
1159,FBgn0052551,FBgn0034301
1160,FBgn0015270,FBgn0086367
1161,FBgn0004431,FBgn0034245
1162,FBgn0266459,FBgn0267499
1163,FBgn0039480,FBgn0034407
1164,FBgn0032299,FBgn0037115
1165,FBgn0036619,FBgn0034687
1166,FBgn0266577,FBgn0036667
1167,FBgn0262815,FBgn0267987
1168,FBgn0267126,FBgn0085773
1169,FBgn0031426,FBgn0039504
1170,FBgn0020399,FBgn0037915
1171,FBgn0267867,FBgn0085358
1172,FBgn0069354,FBgn0001281
1173,FBgn0052055,FBgn0039809
1174,FBgn0265046,FBgn0085773
1175,FBgn0030859,FBgn0000404
1176,FBgn0023129,FBgn0034800
1177,FBgn0261805,FBgn0014465
1178,FBgn0033442,FBgn0033207
1179,FBgn0023495,FBgn0029147
1180,FBgn0267987,FBgn0004777
1181,FBgn0267012,FBgn0039028
1182,FBgn0032299,FBgn0039687
1183,FBgn0085599,FBgn0031886
1184,FBgn0067903,FBgn0083983
1185,FBgn0026879,FBgn0032414
1186,FBgn0069354,FBgn0038315
1187,FBgn0014454,FBgn0050401
1188,FBgn0010385,FBgn0050016
1189,FBgn0266691,FBgn0035790
1190,FBgn0033834,FBgn0031979
1191,FBgn0267499,FBgn0061198
1192,FBgn0035918,FBgn0262149
1193,FBgn0040496,FBgn0037797
1194,FBgn0038448,FBgn0000003
1195,FBgn0085334,FBgn0003979
1196,FBgn0066084,FBgn0051076
1197,FBgn0265982,FBgn0033367
1198,FBgn0261504,FBgn0000182
1199,FBgn0042086,FBgn0040551
1200,FBgn0027600,FBgn0067903
1201,FBgn0020508,FBgn0000003
1202,FBgn0267500,FBgn0040503
1203,FBgn0036656,FBgn0032805
1204,FBgn0267012,FBgn0085773
1205,FBgn0031470,FBgn0040102
1206,FBgn0037396,FBgn0000358
1207,FBgn0085475,FBgn0039217
1208,FBgn0053299,FBgn0032483
1209,FBgn0020508,FBgn0260455
1210,FBgn0040637,FBgn0052160
1211,FBgn0038977,FBgn0036587
1212,FBgn0085279,FBgn0002869
1213,FBgn0264297,FBgn0041623
1214,FBgn0030351,FBgn0050016
1215,FBgn0040734,FBgn0036629
1216,FBgn0034646,FBgn0033367
1217,FBgn0263206,FBgn0040786
1218,FBgn0038045,FBgn0034670
1219,FBgn0051300,FBgn0035977
1220,FBgn0266405,FBgn0037915
1221,FBgn0086265,FBgn0262569
1222,FBgn0050401,FBgn0037419
1223,FBgn0263079,FBgn0034646
1224,FBgn0266049,FBgn0033357
1225,FBgn0264297,FBgn0003979
1226,FBgn0030187,FBgn0265982
1227,FBgn0267867,FBgn0262359
1228,FBgn0039052,FBgn0267502
1229,FBgn0260225,FBgn0035790
1230,FBgn0004240,FBgn0000337
1231,FBgn0264711,FBgn0003189
1232,FBgn0266437,FBgn0032057
1233,FBgn0042131,FBgn0033798
1234,FBgn0052656,FBgn0038676
1235,FBgn0267512,FBgn0034709
1236,FBgn0003189,FBgn0037042
1237,FBgn0267026,FBgn0040104
1238,FBgn0025739,FBgn0003137
1239,FBgn0050485,FBgn0034245
1240,FBgn0039052,FBgn0036181
1241,FBgn0267040,FBgn0036629
1242,FBgn0265046,FBgn0039217
1243,FBgn0266437,FBgn0000359
1244,FBgn0263744,FBgn0033936
1245,FBgn0261429,FBgn0033340
1246,FBgn0002962,FBgn0034301
1247,FBgn0030362,FBgn0262111
1248,FBgn0267500,FBgn0001311
1249,FBgn0030351,FBgn0029147
1250,FBgn0040503,FBgn0039809
1251,FBgn0030597,FBgn0052726
1252,FBgn0262815,FBgn0035076
1253,FBgn0030187,FBgn0266691
1254,FBgn0027259,FBgn0262003
1255,FBgn0004777,FBgn0034614
1256,FBgn0031559,FBgn0038469
1257,FBgn0030326,FBgn0262149
1258,FBgn0085356,FBgn0263744
1259,FBgn0267550,FBgn0085826
1260,FBgn0267126,FBgn0262149
1261,FBgn0038967,FBgn0036619
1262,FBgn0063499,FBgn0035694
1263,FBgn0030187,FBgn0010385
1264,FBgn0260997,FBgn0037488
1265,FBgn0030899,FBgn0262815
1266,FBgn0040104,FBgn0035795
1267,FBgn0263442,FBgn0067903
1268,FBgn0002962,FBgn0267496
1269,FBgn0031070,FBgn0027929
1270,FBgn0038148,FBgn0032057
1271,FBgn0040733,FBgn0063499
1272,FBgn0261832,FBgn0265940
1273,FBgn0262359,FBgn0054051
1274,FBgn0086265,FBgn0037995
1275,FBgn0039769,FBgn0035790
1276,FBgn0038242,FBgn0002868
1277,FBgn0030108,FBgn0033730
1278,FBgn0039504,FBgn0034670
1279,FBgn0050461,FBgn0002948
1280,FBgn0040345,FBgn0034928
1281,FBgn0266933,FBgn0034098
1282,FBgn0037042,FBgn0031979
1283,FBgn0085356,FBgn0004431
1284,FBgn0035143,FBgn0002869
1285,FBgn0040733,FBgn0050016
1286,FBgn0266691,FBgn0260932
1287,FBgn0085330,FBgn0000003
1288,FBgn0013686,FBgn0036667
1289,FBgn0033834,FBgn0039611
1290,FBgn0050485,FBgn0004431
1291,FBgn0031678,FBgn0267866
1292,FBgn0086265,FBgn0267866
1293,FBgn0041623,FBgn0004240
1294,FBgn0265362,FBgn0038142
1295,FBgn0038852,FBgn0262149
1296,FBgn0266405,FBgn0041579
1297,FBgn0267040,FBgn0000358
1298,FBgn0266933,FBgn0264382
1299,FBgn0265982,FBgn0058354
1300,FBgn0043575,FBgn0052069
1301,FBgn0016726,FBgn0035795
1302,FBgn0083970,FBgn0000404
1303,FBgn0036667,FBgn0033724
1304,FBgn0023129,FBgn0002868
1305,FBgn0031561,FBgn0002526
1306,FBgn0264711,FBgn0265982
1307,FBgn0263838,FBgn0050401
1308,FBgn0085209,FBgn0003257
1309,FBgn0085475,FBgn0003257
1310,FBgn0261805,FBgn0003257
1311,FBgn0263597,FBgn0033308
1312,FBgn0031045,FBgn0051300
1313,FBgn0041579,FBgn0040551
1314,FBgn0262565,FBgn0039611
1315,FBgn0039052,FBgn0061198
1316,FBgn0030108,FBgn0037115
1317,FBgn0038148,FBgn0034800
1318,FBgn0267499,FBgn0032483
1319,FBgn0029697,FBgn0034614
1320,FBgn0015270,FBgn0050461
1321,FBgn0042086,FBgn0033936
1322,FBgn0030551,FBgn0261504
1323,FBgn0038525,FBgn0032057
1324,FBgn0051779,FBgn0040923
1325,FBgn0031470,FBgn0003257
1326,FBgn0085356,FBgn0036629
1327,FBgn0085356,FBgn0039611
1328,FBgn0260955,FBgn0038142
1329,FBgn0085356,FBgn0036599
1330,FBgn0262111,FBgn0040104
1331,FBgn0265982,FBgn0001086
1332,FBgn0023495,FBgn0001086
1333,FBgn0050184,FBgn0040907
1334,FBgn0031707,FBgn0264298
1335,FBgn0262815,FBgn0083970
1336,FBgn0031070,FBgn0013688
1337,FBgn0030830,FBgn0039155
1338,FBgn0029568,FBgn0264745
1339,FBgn0261805,FBgn0264298
1340,FBgn0030597,FBgn0042206
1341,FBgn0035795,FBgn0039687
1342,FBgn0032109,FBgn0033340
1343,FBgn0267910,FBgn0031886
1344,FBgn0043575,FBgn0051076
1345,FBgn0085826,FBgn0050050
1346,FBgn0262815,FBgn0262003
1347,FBgn0263744,FBgn0034098
1348,FBgn0030351,FBgn0053170
1349,FBgn0263838,FBgn0037396
1350,FBgn0267910,FBgn0025739
1351,FBgn0011227,FBgn0260955
1352,FBgn0085358,FBgn0036181
1353,FBgn0264298,FBgn0033357
1354,FBgn0066293,FBgn0039687
1355,FBgn0264711,FBgn0034245
1356,FBgn0040733,FBgn0041623
1357,FBgn0029147,FBgn0033730
1358,FBgn0030326,FBgn0027600
1359,FBgn0263597,FBgn0262106
1360,FBgn0038525,FBgn0036629
1361,FBgn0037122,FBgn0032805
1362,FBgn0001285,FBgn0040102
1363,FBgn0085826,FBgn0000092
1364,FBgn0031470,FBgn0034407
1365,FBgn0267867,FBgn0263442
1366,FBgn0266933,FBgn0037042
1367,FBgn0043575,FBgn0040503
1368,FBgn0261504,FBgn0042131
1369,FBgn0267030,FBgn0033207
1370,FBgn0083970,FBgn0035694
1371,FBgn0085330,FBgn0000182
1372,FBgn0085356,FBgn0031070
1373,FBgn0033498,FBgn0032856
1374,FBgn0036617,FBgn0004783
1375,FBgn0038977,FBgn0038525
1376,FBgn0022740,FBgn0000360
1377,FBgn0013688,FBgn0033936
1378,FBgn0267550,FBgn0264297
1379,FBgn0038852,FBgn0034010
1380,FBgn0040688,FBgn0000003
1381,FBgn0020506,FBgn0267496
1382,FBgn0058354,FBgn0051076
1383,FBgn0036168,FBgn0002869
1384,FBgn0085766,FBgn0033724
1385,FBgn0023170,FBgn0034442
1386,FBgn0261111,FBgn0039769
1387,FBgn0262149,FBgn0040551
1388,FBgn0263210,FBgn0085475
1389,FBgn0266049,FBgn0036833
1390,FBgn0040345,FBgn0052069
1391,FBgn0262858,FBgn0036118
1392,FBgn0050184,FBgn0034614
1393,FBgn0031707,FBgn0263454
1394,FBgn0013686,FBgn0002869
1395,FBgn0027259,FBgn0039687
1396,FBgn0031561,FBgn0262149
1397,FBgn0023170,FBgn0034474
1398,FBgn0050016,FBgn0034687
1399,FBgn0264360,FBgn0050050
1400,FBgn0265982,FBgn0085772
1401,FBgn0267550,FBgn0260997
1402,FBgn0031580,FBgn0033834
1403,FBgn0262565,FBgn0035795
1404,FBgn0039052,FBgn0267496
1405,FBgn0050050,FBgn0035076
1406,FBgn0267012,FBgn0260475
1407,FBgn0037042,FBgn0036181
1408,FBgn0069354,FBgn0032299
1409,FBgn0031426,FBgn0053530
1410,FBgn0039621,FBgn0013688
1411,FBgn0085356,FBgn0034670
1412,FBgn0004240,FBgn0034301
1413,FBgn0038242,FBgn0011227
