,gene1,gene2
776,FBgn0052702,FBgn0011766
777,FBgn0032433,FBgn0011817
778,FBgn0037326,FBgn0011817
779,FBgn0037415,FBgn0011817
780,FBgn0003517,FBgn0011817
781,FBgn0005586,FBgn0011817
782,FBgn0051313,FBgn0011817
783,FBgn0038203,FBgn0012344
784,FBgn0034247,FBgn0013688
785,FBgn0039562,FBgn0013688
786,FBgn0051300,FBgn0013688
787,FBgn0042207,FBgn0263077
788,FBgn0034709,FBgn0263241
789,FBgn0040817,FBgn0263241
790,FBgn0034808,FBgn0263337
791,FBgn0053258,FBgn0263442
792,FBgn0262738,FBgn0263442
793,FBgn0011661,FBgn0263442
794,FBgn0012344,FBgn0263458
795,FBgn0036595,FBgn0263492
796,FBgn0038337,FBgn0263492
797,FBgn0050497,FBgn0263492
798,FBgn0051300,FBgn0263492
799,FBgn0035398,FBgn0263593
800,FBgn0040001,FBgn0263593
801,FBgn0040321,FBgn0263593
802,FBgn0046258,FBgn0263593
803,FBgn0052055,FBgn0263593
804,FBgn0259685,FBgn0263593
805,FBgn0036877,FBgn0263598
806,FBgn0037230,FBgn0263598
807,FBgn0037592,FBgn0263598
808,FBgn0085599,FBgn0263598
809,FBgn0000075,FBgn0263864
810,FBgn0000422,FBgn0263864
811,FBgn0031914,FBgn0263864
812,FBgn0035282,FBgn0263864
813,FBgn0038716,FBgn0263864
814,FBgn0038874,FBgn0263864
815,FBgn0039152,FBgn0263864
816,FBgn0051344,FBgn0263864
817,FBgn0053970,FBgn0263864
818,FBgn0262149,FBgn0263864
819,FBgn0263598,FBgn0263864
820,FBgn0034154,FBgn0263973
821,FBgn0037696,FBgn0263973
822,FBgn0036877,FBgn0264006
823,FBgn0051721,FBgn0264006
824,FBgn0052104,FBgn0264006
825,FBgn0011280,FBgn0264006
826,FBgn0033649,FBgn0264272
827,FBgn0044011,FBgn0264272
828,FBgn0051472,FBgn0264272
829,FBgn0083970,FBgn0264272
830,FBgn0038366,FBgn0264308
831,FBgn0003435,FBgn0264308
832,FBgn0040271,FBgn0264308
833,FBgn0051313,FBgn0264308
834,FBgn0083228,FBgn0264308
835,FBgn0085419,FBgn0264308
836,FBgn0259163,FBgn0264308
837,FBgn0259823,FBgn0264308
838,FBgn0259979,FBgn0264308
839,FBgn0261556,FBgn0264308
840,FBgn0011280,FBgn0264308
841,FBgn0000253,FBgn0264443
842,FBgn0033809,FBgn0264443
843,FBgn0037288,FBgn0264443
844,FBgn0051288,FBgn0264443
845,FBgn0259713,FBgn0264443
846,FBgn0259878,FBgn0264443
847,FBgn0260463,FBgn0264443
848,FBgn0010300,FBgn0264443
849,FBgn0036342,FBgn0264501
850,FBgn0051055,FBgn0264501
851,FBgn0082987,FBgn0264501
852,FBgn0085194,FBgn0264501
853,FBgn0264443,FBgn0264501
854,FBgn0039151,FBgn0264562
855,FBgn0039611,FBgn0264562
856,FBgn0040877,FBgn0264562
857,FBgn0038632,FBgn0264711
858,FBgn0032512,FBgn0264982
859,FBgn0038738,FBgn0264982
860,FBgn0004516,FBgn0264982
861,FBgn0053233,FBgn0264982
862,FBgn0263593,FBgn0264982
863,FBgn0051191,FBgn0265050
864,FBgn0083228,FBgn0265050
865,FBgn0001218,FBgn0265070
866,FBgn0039480,FBgn0265070
867,FBgn0261505,FBgn0265070
868,FBgn0039945,FBgn0265084
869,FBgn0032336,FBgn0265168
870,FBgn0050289,FBgn0265168
871,FBgn0000157,FBgn0265182
872,FBgn0032840,FBgn0265182
873,FBgn0033358,FBgn0265182
874,FBgn0012344,FBgn0265182
875,FBgn0263458,FBgn0265182
876,FBgn0038412,FBgn0265458
877,FBgn0040271,FBgn0265508
878,FBgn0086443,FBgn0265508
879,FBgn0263442,FBgn0265901
880,FBgn0032266,FBgn0265919
881,FBgn0038095,FBgn0265919
882,FBgn0038321,FBgn0265919
883,FBgn0038846,FBgn0265919
884,FBgn0259713,FBgn0265919
885,FBgn0259742,FBgn0265919
886,FBgn0263241,FBgn0265919
887,FBgn0032433,FBgn0266181
888,FBgn0035720,FBgn0266181
889,FBgn0036875,FBgn0266181
890,FBgn0003517,FBgn0266181
891,FBgn0050419,FBgn0266181
892,FBgn0083228,FBgn0266181
893,FBgn0259823,FBgn0266181
894,FBgn0261556,FBgn0266181
895,FBgn0011817,FBgn0266181
896,FBgn0000075,FBgn0266331
897,FBgn0031914,FBgn0266331
898,FBgn0034978,FBgn0266331
899,FBgn0035076,FBgn0266331
900,FBgn0035293,FBgn0266331
901,FBgn0038095,FBgn0266331
902,FBgn0038339,FBgn0266331
903,FBgn0039151,FBgn0266331
904,FBgn0039326,FBgn0266331
905,FBgn0040271,FBgn0266331
906,FBgn0052702,FBgn0266331
907,FBgn0263973,FBgn0266331
908,FBgn0032433,FBgn0266354
909,FBgn0035720,FBgn0266354
910,FBgn0036844,FBgn0266354
911,FBgn0037754,FBgn0266354
912,FBgn0003517,FBgn0266354
913,FBgn0005564,FBgn0266354
914,FBgn0039914,FBgn0266354
915,FBgn0085380,FBgn0266354
916,FBgn0250910,FBgn0266354
917,FBgn0265050,FBgn0266354
918,FBgn0038321,FBgn0266437
919,FBgn0032986,FBgn0266526
920,FBgn0037315,FBgn0266526
921,FBgn0083970,FBgn0266577
922,FBgn0262364,FBgn0266577
923,FBgn0053551,FBgn0266580
924,FBgn0086265,FBgn0266580
925,FBgn0262614,FBgn0266580
926,FBgn0011576,FBgn0266580
927,FBgn0036152,FBgn0266590
928,FBgn0262364,FBgn0266624
929,FBgn0263077,FBgn0266624
930,FBgn0265919,FBgn0266624
931,FBgn0001229,FBgn0266638
932,FBgn0052428,FBgn0266638
933,FBgn0262364,FBgn0266638
934,FBgn0266624,FBgn0266638
935,FBgn0033851,FBgn0266677
936,FBgn0032414,FBgn0266691
937,FBgn0036417,FBgn0266691
938,FBgn0264443,FBgn0266691
939,FBgn0000075,FBgn0266758
940,FBgn0033225,FBgn0266758
941,FBgn0033652,FBgn0266758
942,FBgn0034154,FBgn0266758
943,FBgn0035720,FBgn0266758
944,FBgn0037415,FBgn0266758
945,FBgn0003517,FBgn0266758
946,FBgn0082987,FBgn0266758
947,FBgn0250823,FBgn0266758
948,FBgn0259098,FBgn0266758
949,FBgn0045063,FBgn0266838
950,FBgn0032266,FBgn0266925
951,FBgn0032377,FBgn0266925
952,FBgn0035429,FBgn0266925
953,FBgn0082997,FBgn0266925
954,FBgn0261625,FBgn0266925
955,FBgn0262477,FBgn0266925
956,FBgn0034179,FBgn0266933
957,FBgn0004577,FBgn0266933
958,FBgn0085194,FBgn0267012
959,FBgn0266691,FBgn0267012
960,FBgn0000337,FBgn0267253
961,FBgn0035099,FBgn0267253
962,FBgn0259823,FBgn0267253
963,FBgn0032538,FBgn0267302
964,FBgn0033981,FBgn0267302
965,FBgn0003366,FBgn0267302
966,FBgn0051288,FBgn0267302
967,FBgn0051451,FBgn0267302
968,FBgn0250816,FBgn0267302
969,FBgn0000044,FBgn0267554
970,FBgn0032783,FBgn0267554
971,FBgn0035321,FBgn0267554
972,FBgn0259233,FBgn0267554
973,FBgn0031850,FBgn0267568
974,FBgn0033981,FBgn0267568
975,FBgn0036627,FBgn0267590
976,FBgn0004390,FBgn0267590
977,FBgn0264443,FBgn0267590
978,FBgn0267012,FBgn0267590
979,FBgn0267013,FBgn0267590
980,FBgn0034978,FBgn0267659
981,FBgn0038716,FBgn0267659
982,FBgn0004514,FBgn0267659
983,FBgn0065097,FBgn0267659
984,FBgn0010452,FBgn0267659
985,FBgn0266677,FBgn0267659
986,FBgn0036585,FBgn0267698
987,FBgn0003435,FBgn0267698
988,FBgn0261556,FBgn0267698
989,FBgn0264822,FBgn0267698
990,FBgn0033851,FBgn0267702
991,FBgn0034475,FBgn0267702
992,FBgn0035316,FBgn0267702
993,FBgn0039613,FBgn0267702
994,FBgn0266677,FBgn0267702
995,FBgn0266838,FBgn0267702
996,FBgn0001218,FBgn0267725
997,FBgn0037718,FBgn0267725
998,FBgn0036579,FBgn0267728
999,FBgn0267302,FBgn0267985
1000,FBgn0038851,FBgn0270926
1001,FBgn0267078,FBgn0283427
1002,FBgn0267728,FBgn0283427
1003,FBgn0259713,FBgn0013725
1004,FBgn0037696,FBgn0013746
1005,FBgn0038638,FBgn0013746
1006,FBgn0040206,FBgn0013746
1007,FBgn0259713,FBgn0013746
1008,FBgn0265508,FBgn0013746
1009,FBgn0000422,FBgn0013953
1010,FBgn0032083,FBgn0013953
1011,FBgn0032891,FBgn0013953
1012,FBgn0033358,FBgn0013953
1013,FBgn0038789,FBgn0013953
1014,FBgn0263864,FBgn0013953
1015,FBgn0001218,FBgn0014454
1016,FBgn0039155,FBgn0014454
1017,FBgn0039241,FBgn0014454
1018,FBgn0265070,FBgn0014454
1019,FBgn0032213,FBgn0014469
1020,FBgn0034405,FBgn0014469
1021,FBgn0003189,FBgn0014469
1022,FBgn0004378,FBgn0014469
1023,FBgn0039611,FBgn0014469
1024,FBgn0039612,FBgn0014469
1025,FBgn0052702,FBgn0014469
1026,FBgn0085419,FBgn0014469
1027,FBgn0032731,FBgn0014903
1028,FBgn0050438,FBgn0014903
1029,FBgn0032213,FBgn0015033
1030,FBgn0035076,FBgn0015033
1031,FBgn0037592,FBgn0015033
1032,FBgn0038295,FBgn0015033
1033,FBgn0004782,FBgn0015033
1034,FBgn0051344,FBgn0015033
1035,FBgn0053970,FBgn0015033
1036,FBgn0014469,FBgn0015033
1037,FBgn0086675,FBgn0015376
1038,FBgn0259163,FBgn0015519
1039,FBgn0259977,FBgn0015519
1040,FBgn0000044,FBgn0015568
1041,FBgn0032217,FBgn0015568
1042,FBgn0032730,FBgn0015568
1043,FBgn0032783,FBgn0015568
1044,FBgn0035293,FBgn0015568
1045,FBgn0038095,FBgn0015568
1046,FBgn0038366,FBgn0015568
1047,FBgn0039326,FBgn0015568
1048,FBgn0040271,FBgn0015568
1049,FBgn0040877,FBgn0015568
1050,FBgn0052495,FBgn0015568
1051,FBgn0010651,FBgn0015568
1052,FBgn0265919,FBgn0015568
1053,FBgn0266624,FBgn0015568
1054,FBgn0038203,FBgn0015591
1055,FBgn0051036,FBgn0015591
1056,FBgn0062565,FBgn0015591
1057,FBgn0036007,FBgn0015623
1058,FBgn0038789,FBgn0015623
1059,FBgn0262614,FBgn0015623
1060,FBgn0011581,FBgn0015623
1061,FBgn0000075,FBgn0015663
1062,FBgn0038282,FBgn0015663
1063,FBgn0038295,FBgn0015663
1064,FBgn0038339,FBgn0015663
1065,FBgn0083991,FBgn0015663
1066,FBgn0085376,FBgn0015663
1067,FBgn0259233,FBgn0015663
1068,FBgn0259715,FBgn0015663
1069,FBgn0260997,FBgn0015663
1070,FBgn0264006,FBgn0015663
1071,FBgn0034808,FBgn0015766
1072,FBgn0037592,FBgn0015766
1073,FBgn0038716,FBgn0015766
1074,FBgn0038874,FBgn0015766
1075,FBgn0039594,FBgn0015766
1076,FBgn0083991,FBgn0015766
1077,FBgn0086367,FBgn0015766
1078,FBgn0261401,FBgn0015766
1079,FBgn0261963,FBgn0015766
1080,FBgn0008646,FBgn0015766
1081,FBgn0266331,FBgn0015766
1082,FBgn0267659,FBgn0015766
1083,FBgn0043534,FBgn0016032
1084,FBgn0263973,FBgn0016032
1085,FBgn0266758,FBgn0016032
1086,FBgn0000592,FBgn0016687
1087,FBgn0035076,FBgn0016687
1088,FBgn0036080,FBgn0016687
1089,FBgn0053233,FBgn0016687
1090,FBgn0064237,FBgn0016687
1091,FBgn0260997,FBgn0016687
1092,FBgn0015033,FBgn0016687
1093,FBgn0037754,FBgn0016930
1094,FBgn0038095,FBgn0016930
1095,FBgn0040321,FBgn0016930
1096,FBgn0044011,FBgn0016930
1097,FBgn0051451,FBgn0016930
1098,FBgn0052055,FBgn0016930
1099,FBgn0053100,FBgn0016930
1100,FBgn0086443,FBgn0016930
1101,FBgn0259823,FBgn0016930
1102,FBgn0011817,FBgn0016930
1103,FBgn0039656,FBgn0019660
1104,FBgn0008646,FBgn0020257
1105,FBgn0032731,FBgn0020300
1106,FBgn0036290,FBgn0020300
1107,FBgn0036891,FBgn0020300
1108,FBgn0038095,FBgn0020300
1109,FBgn0004379,FBgn0020300
1110,FBgn0004390,FBgn0020300
1111,FBgn0044011,FBgn0020300
1112,FBgn0250816,FBgn0020300
1113,FBgn0259098,FBgn0020300
1114,FBgn0264443,FBgn0020300
1115,FBgn0250816,FBgn0020372
1116,FBgn0259977,FBgn0020372
1117,FBgn0263593,FBgn0020372
1118,FBgn0264711,FBgn0020372
1119,FBgn0267302,FBgn0020372
1120,FBgn0000422,FBgn0020378
1121,FBgn0037230,FBgn0020378
1122,FBgn0260004,FBgn0020378
1123,FBgn0012344,FBgn0020378
1124,FBgn0013953,FBgn0020378
1125,FBgn0033652,FBgn0020386
1126,FBgn0034693,FBgn0020386
1127,FBgn0035076,FBgn0020386
1128,FBgn0035720,FBgn0020386
1129,FBgn0037415,FBgn0020386
1130,FBgn0038095,FBgn0020386
1131,FBgn0039326,FBgn0020386
1132,FBgn0039611,FBgn0020386
1133,FBgn0042641,FBgn0020386
1134,FBgn0051352,FBgn0020386
1135,FBgn0052495,FBgn0020386
1136,FBgn0052580,FBgn0020386
1137,FBgn0065097,FBgn0020386
1138,FBgn0250823,FBgn0020386
1139,FBgn0250910,FBgn0020386
1140,FBgn0011206,FBgn0020386
1141,FBgn0266181,FBgn0020386
1142,FBgn0266354,FBgn0020386
1143,FBgn0000075,FBgn0020391
1144,FBgn0038295,FBgn0020391
1145,FBgn0039326,FBgn0020391
1146,FBgn0014469,FBgn0020391
1147,FBgn0015663,FBgn0020391
1148,FBgn0038236,FBgn0020637
1149,FBgn0038632,FBgn0020637
1150,FBgn0261429,FBgn0020637
1151,FBgn0263241,FBgn0020637
1152,FBgn0015376,FBgn0020637
1153,FBgn0032730,FBgn0021895
1154,FBgn0004390,FBgn0021895
1155,FBgn0052495,FBgn0021895
1156,FBgn0267659,FBgn0021895
1157,FBgn0033652,FBgn0022355
1158,FBgn0037326,FBgn0022355
1159,FBgn0004390,FBgn0022355
1160,FBgn0004516,FBgn0022355
1161,FBgn0046878,FBgn0022355
1162,FBgn0051352,FBgn0022355
1163,FBgn0052529,FBgn0022355
1164,FBgn0250816,FBgn0022355
1165,FBgn0260463,FBgn0022355
1166,FBgn0266758,FBgn0022355
1167,FBgn0020300,FBgn0022355
1168,FBgn0020372,FBgn0022355
1169,FBgn0032266,FBgn0022702
1170,FBgn0082997,FBgn0022702
1171,FBgn0261625,FBgn0022702
1172,FBgn0266925,FBgn0022702
1173,FBgn0037326,FBgn0022984
1174,FBgn0038339,FBgn0022984
1175,FBgn0038659,FBgn0022984
1176,FBgn0039465,FBgn0022984
1177,FBgn0043534,FBgn0022984
1178,FBgn0085419,FBgn0022984
1179,FBgn0267659,FBgn0022984
1180,FBgn0001263,FBgn0023096
1181,FBgn0032891,FBgn0023096
1182,FBgn0034475,FBgn0023096
1183,FBgn0037230,FBgn0023096
1184,FBgn0038789,FBgn0023096
1185,FBgn0052392,FBgn0023096
1186,FBgn0020378,FBgn0023096
1187,FBgn0039945,FBgn0023172
1188,FBgn0261873,FBgn0023172
1189,FBgn0265084,FBgn0023172
1190,FBgn0000422,FBgn0023507
1191,FBgn0038282,FBgn0023507
1192,FBgn0038460,FBgn0023507
1193,FBgn0085419,FBgn0023507
1194,FBgn0011280,FBgn0023507
1195,FBgn0032639,FBgn0024273
1196,FBgn0034808,FBgn0024273
1197,FBgn0035010,FBgn0024273
1198,FBgn0035720,FBgn0024273
1199,FBgn0036585,FBgn0024273
1200,FBgn0036877,FBgn0024273
1201,FBgn0008646,FBgn0024273
1202,FBgn0261963,FBgn0024315
1203,FBgn0262169,FBgn0024315
1204,FBgn0015033,FBgn0024315
1205,FBgn0261445,FBgn0024977
1206,FBgn0032840,FBgn0024997
1207,FBgn0086677,FBgn0024997
1208,FBgn0045063,FBgn0025391
1209,FBgn0266577,FBgn0025391
1210,FBgn0033225,FBgn0025393
1211,FBgn0005564,FBgn0025393
1212,FBgn0085380,FBgn0025393
1213,FBgn0264308,FBgn0025393
1214,FBgn0266181,FBgn0025393
1215,FBgn0001208,FBgn0025454
1216,FBgn0035010,FBgn0025454
1217,FBgn0038295,FBgn0025454
1218,FBgn0038339,FBgn0025454
1219,FBgn0052702,FBgn0025454
1220,FBgn0083228,FBgn0025454
1221,FBgn0260997,FBgn0025454
1222,FBgn0261963,FBgn0025454
1223,FBgn0011766,FBgn0025454
1224,FBgn0023096,FBgn0025454
1225,FBgn0002939,FBgn0025641
1226,FBgn0035308,FBgn0025641
1227,FBgn0266691,FBgn0025641
1228,FBgn0031925,FBgn0025697
1229,FBgn0032377,FBgn0025697
1230,FBgn0033730,FBgn0025697
1231,FBgn0034709,FBgn0025697
1232,FBgn0038337,FBgn0025697
1233,FBgn0039155,FBgn0025697
1234,FBgn0040817,FBgn0025697
1235,FBgn0050497,FBgn0025697
1236,FBgn0051300,FBgn0025697
1237,FBgn0262477,FBgn0025697
1238,FBgn0267725,FBgn0025697
1239,FBgn0002939,FBgn0025739
1240,FBgn0033981,FBgn0025739
1241,FBgn0004516,FBgn0025835
1242,FBgn0259977,FBgn0025835
1243,FBgn0050343,FBgn0026314
1244,FBgn0031850,FBgn0026418
1245,FBgn0262732,FBgn0026418
1246,FBgn0010621,FBgn0026592
1247,FBgn0001227,FBgn0026760
1248,FBgn0035099,FBgn0026760
1249,FBgn0040206,FBgn0026760
1250,FBgn0053548,FBgn0026760
1251,FBgn0085194,FBgn0026760
1252,FBgn0265919,FBgn0026760
1253,FBgn0266638,FBgn0026760
1254,FBgn0015376,FBgn0026760
1255,FBgn0035880,FBgn0027074
1256,FBgn0001259,FBgn0027084
1257,FBgn0033936,FBgn0027106
1258,FBgn0001229,FBgn0027556
1259,FBgn0035293,FBgn0027562
1260,FBgn0035321,FBgn0027562
1261,FBgn0039326,FBgn0027562
1262,FBgn0086443,FBgn0027562
1263,FBgn0015568,FBgn0027562
1264,FBgn0083228,FBgn0027570
1265,FBgn0011766,FBgn0027570
1266,FBgn0266331,FBgn0027570
1267,FBgn0020391,FBgn0027570
1268,FBgn0025454,FBgn0027570
1269,FBgn0031970,FBgn0027578
1270,FBgn0032213,FBgn0027578
1271,FBgn0032783,FBgn0027578
1272,FBgn0034693,FBgn0027578
1273,FBgn0038366,FBgn0027578
1274,FBgn0038716,FBgn0027578
1275,FBgn0003189,FBgn0027578
1276,FBgn0039611,FBgn0027578
1277,FBgn0046878,FBgn0027578
1278,FBgn0064237,FBgn0027578
1279,FBgn0065101,FBgn0027578
1280,FBgn0262540,FBgn0027578
1281,FBgn0022355,FBgn0027578
1282,FBgn0035282,FBgn0027580
1283,FBgn0036007,FBgn0027580
1284,FBgn0011661,FBgn0027580
1285,FBgn0001227,FBgn0027600
1286,FBgn0031925,FBgn0027600
1287,FBgn0032217,FBgn0027600
1288,FBgn0032286,FBgn0027600
1289,FBgn0033667,FBgn0027600
1290,FBgn0034709,FBgn0027600
1291,FBgn0039805,FBgn0027600
1292,FBgn0263241,FBgn0027600
1293,FBgn0265070,FBgn0027600
1294,FBgn0001227,FBgn0027608
1295,FBgn0001229,FBgn0027608
1296,FBgn0001259,FBgn0027608
1297,FBgn0032266,FBgn0027608
1298,FBgn0032377,FBgn0027608
1299,FBgn0033188,FBgn0027608
1300,FBgn0035099,FBgn0027608
1301,FBgn0040817,FBgn0027608
1302,FBgn0051451,FBgn0027608
1303,FBgn0053100,FBgn0027608
1304,FBgn0053111,FBgn0027608
1305,FBgn0267302,FBgn0027608
1306,FBgn0026760,FBgn0027608
1307,FBgn0037754,FBgn0027654
1308,FBgn0003517,FBgn0027654
1309,FBgn0040321,FBgn0027654
1310,FBgn0259173,FBgn0027654
1311,FBgn0259685,FBgn0027654
1312,FBgn0266181,FBgn0027654
1313,FBgn0020300,FBgn0027654
1314,FBgn0000075,FBgn0027791
1315,FBgn0003042,FBgn0027791
1316,FBgn0035010,FBgn0027791
1317,FBgn0035076,FBgn0027791
1318,FBgn0036619,FBgn0027791
1319,FBgn0038366,FBgn0027791
1320,FBgn0004378,FBgn0027791
1321,FBgn0005586,FBgn0027791
1322,FBgn0039611,FBgn0027791
1323,FBgn0040271,FBgn0027791
1324,FBgn0051313,FBgn0027791
1325,FBgn0051344,FBgn0027791
1326,FBgn0085376,FBgn0027791
1327,FBgn0085599,FBgn0027791
1328,FBgn0259823,FBgn0027791
1329,FBgn0261963,FBgn0027791
1330,FBgn0265050,FBgn0027791
1331,FBgn0266758,FBgn0027791
1332,FBgn0267659,FBgn0027791
1333,FBgn0020386,FBgn0027791
1334,FBgn0025393,FBgn0027791
1335,FBgn0027570,FBgn0027791
1336,FBgn0000337,FBgn0028527
1337,FBgn0001263,FBgn0028527
1338,FBgn0002023,FBgn0028527
1339,FBgn0033853,FBgn0028527
1340,FBgn0262364,FBgn0028527
1341,FBgn0036881,FBgn0028544
1342,FBgn0038511,FBgn0028544
1343,FBgn0039241,FBgn0028544
1344,FBgn0031914,FBgn0028670
1345,FBgn0031948,FBgn0028670
1346,FBgn0039749,FBgn0028670
1347,FBgn0262738,FBgn0028670
1348,FBgn0032785,FBgn0028855
1349,FBgn0034394,FBgn0028855
1350,FBgn0038321,FBgn0028855
1351,FBgn0034693,FBgn0029131
1352,FBgn0037326,FBgn0029131
1353,FBgn0051313,FBgn0029131
1354,FBgn0052600,FBgn0029131
1355,FBgn0016687,FBgn0029131
1356,FBgn0020386,FBgn0029131
1357,FBgn0027578,FBgn0029131
1358,FBgn0037326,FBgn0029663
1359,FBgn0004516,FBgn0029663
1360,FBgn0052195,FBgn0029663
1361,FBgn0052600,FBgn0029663
1362,FBgn0065097,FBgn0029663
1363,FBgn0264308,FBgn0029663
1364,FBgn0266181,FBgn0029663
1365,FBgn0025393,FBgn0029663
1366,FBgn0263442,FBgn0029839
1367,FBgn0265168,FBgn0029839
1368,FBgn0015019,FBgn0029843
1369,FBgn0002023,FBgn0029863
1370,FBgn0036094,FBgn0029863
1371,FBgn0083970,FBgn0029863
1372,FBgn0034808,FBgn0029932
1373,FBgn0036877,FBgn0029932
1374,FBgn0039465,FBgn0029932
1375,FBgn0039594,FBgn0029932
1376,FBgn0051344,FBgn0029932
1377,FBgn0053970,FBgn0029932
1378,FBgn0058006,FBgn0029932
1379,FBgn0011661,FBgn0029932
1380,FBgn0267702,FBgn0029932
1381,FBgn0015766,FBgn0029932
1382,FBgn0032213,FBgn0029994
1383,FBgn0037592,FBgn0029994
1384,FBgn0038738,FBgn0029994
1385,FBgn0004782,FBgn0029994
1386,FBgn0031914,FBgn0030091
1387,FBgn0031970,FBgn0030091
1388,FBgn0035293,FBgn0030091
1389,FBgn0051451,FBgn0030091
1390,FBgn0266331,FBgn0030091
1391,FBgn0013746,FBgn0030091
1392,FBgn0015766,FBgn0030091
1393,FBgn0021895,FBgn0030091
1394,FBgn0027570,FBgn0030091
1395,FBgn0033902,FBgn0030159
1396,FBgn0036877,FBgn0030159
1397,FBgn0267659,FBgn0030159
1398,FBgn0267698,FBgn0030159
1399,FBgn0032213,FBgn0030164
1400,FBgn0035504,FBgn0030164
1401,FBgn0260463,FBgn0030164
1402,FBgn0015568,FBgn0030164
1403,FBgn0027562,FBgn0030164
1404,FBgn0031914,FBgn0030174
1405,FBgn0036875,FBgn0030174
1406,FBgn0038295,FBgn0030174
1407,FBgn0042641,FBgn0030174
1408,FBgn0052174,FBgn0030174
1409,FBgn0064237,FBgn0030174
1410,FBgn0259233,FBgn0030174
1411,FBgn0259715,FBgn0030174
1412,FBgn0260997,FBgn0030174
1413,FBgn0262169,FBgn0030174
1414,FBgn0008646,FBgn0030174
1415,FBgn0267659,FBgn0030174
1416,FBgn0015766,FBgn0030174
1417,FBgn0025454,FBgn0030174
1418,FBgn0000479,FBgn0030240
1419,FBgn0033225,FBgn0030240
1420,FBgn0037696,FBgn0030240
1421,FBgn0052843,FBgn0030240
1422,FBgn0259173,FBgn0030240
1423,FBgn0261563,FBgn0030240
1424,FBgn0021895,FBgn0030240
1425,FBgn0031850,FBgn0030294
1426,FBgn0040817,FBgn0030294
1427,FBgn0041604,FBgn0030294
1428,FBgn0001208,FBgn0030425
1429,FBgn0033902,FBgn0030425
1430,FBgn0036080,FBgn0030425
1431,FBgn0038149,FBgn0030425
1432,FBgn0039152,FBgn0030425
1433,FBgn0039326,FBgn0030425
1434,FBgn0039611,FBgn0030425
1435,FBgn0039612,FBgn0030425
1436,FBgn0015766,FBgn0030425
1437,FBgn0260004,FBgn0030588
1438,FBgn0023507,FBgn0030588
1439,FBgn0032213,FBgn0030607
1440,FBgn0035321,FBgn0030607
1441,FBgn0050419,FBgn0030607
1442,FBgn0051954,FBgn0030607
1443,FBgn0085599,FBgn0030607
1444,FBgn0022355,FBgn0030607
1445,FBgn0027578,FBgn0030607
1446,FBgn0032266,FBgn0030628
1447,FBgn0040817,FBgn0030628
1448,FBgn0259742,FBgn0030628
1449,FBgn0262477,FBgn0030628
1450,FBgn0025697,FBgn0030628
1451,FBgn0000370,FBgn0030662
1452,FBgn0035293,FBgn0030662
1453,FBgn0259823,FBgn0030662
1454,FBgn0010611,FBgn0030662
1455,FBgn0050118,FBgn0030688
1456,FBgn0263442,FBgn0030688
1457,FBgn0028527,FBgn0030688
1458,FBgn0038282,FBgn0030719
1459,FBgn0003517,FBgn0030719
1460,FBgn0051084,FBgn0030719
1461,FBgn0000253,FBgn0030740
1462,FBgn0035293,FBgn0030740
1463,FBgn0037326,FBgn0030740
1464,FBgn0039151,FBgn0030740
1465,FBgn0039611,FBgn0030740
1466,FBgn0050419,FBgn0030740
1467,FBgn0052495,FBgn0030740
1468,FBgn0065097,FBgn0030740
1469,FBgn0085380,FBgn0030740
1470,FBgn0259163,FBgn0030740
1471,FBgn0261556,FBgn0030740
1472,FBgn0030607,FBgn0030740
1473,FBgn0034394,FBgn0030780
1474,FBgn0004577,FBgn0030780
1475,FBgn0082997,FBgn0030780
1476,FBgn0032783,FBgn0030828
1477,FBgn0035321,FBgn0030828
1478,FBgn0035679,FBgn0030828
1479,FBgn0004782,FBgn0030828
1480,FBgn0051344,FBgn0030828
1481,FBgn0016687,FBgn0030828
1482,FBgn0001208,FBgn0030839
1483,FBgn0033902,FBgn0030839
1484,FBgn0038149,FBgn0030839
1485,FBgn0039326,FBgn0030839
1486,FBgn0003189,FBgn0030839
1487,FBgn0085599,FBgn0030839
1488,FBgn0261401,FBgn0030839
1489,FBgn0262169,FBgn0030839
1490,FBgn0263864,FBgn0030839
1491,FBgn0029131,FBgn0030839
1492,FBgn0030425,FBgn0030839
1493,FBgn0034098,FBgn0030882
1494,FBgn0035010,FBgn0030882
1495,FBgn0035293,FBgn0030882
1496,FBgn0036290,FBgn0030882
1497,FBgn0036875,FBgn0030882
1498,FBgn0038282,FBgn0030882
1499,FBgn0038366,FBgn0030882
1500,FBgn0039151,FBgn0030882
1501,FBgn0003189,FBgn0030882
1502,FBgn0005564,FBgn0030882
1503,FBgn0042641,FBgn0030882
1504,FBgn0052638,FBgn0030882
1505,FBgn0065101,FBgn0030882
1506,FBgn0259233,FBgn0030882
1507,FBgn0260997,FBgn0030882
1508,FBgn0013746,FBgn0030882
1509,FBgn0021895,FBgn0030882
1510,FBgn0002936,FBgn0030932
1511,FBgn0031925,FBgn0030932
1512,FBgn0261429,FBgn0030932
1513,FBgn0030780,FBgn0030932
1514,FBgn0000075,FBgn0030954
1515,FBgn0038149,FBgn0030954
1516,FBgn0038282,FBgn0030954
1517,FBgn0038839,FBgn0030954
1518,FBgn0083228,FBgn0030954
1519,FBgn0264006,FBgn0030954
1520,FBgn0267698,FBgn0030954
1521,FBgn0023507,FBgn0030954
1522,FBgn0024273,FBgn0030954
1523,FBgn0032217,FBgn0030981
