,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
11167,11167,FBgn0034301,FBgn0085330,0.972405845020458,5.14469523915254e-05,-4.28864034682468,1,1,1
11201,11201,FBgn0038315,FBgn0085330,0.956440945097742,0.0001999300563337,-3.69912191164151,1,1,1
11216,11216,FBgn0039809,FBgn0085330,0.951179518986877,0.0002803541742662,-3.55229297319384,1,1,1
11282,11282,FBgn0038676,FBgn0085334,-0.958967246389297,0.000167444138251,-3.7761300512879,1,1,1
11370,11370,FBgn0058354,FBgn0085356,-0.970094447522621,6.5373739643847e-05,-4.18459667091241,1,1,1
11376,11376,FBgn0001281,FBgn0085358,0.954951513793365,0.0002208973868646,-3.65580942164308,1,1,1
11422,11422,FBgn0036979,FBgn0085358,0.950838771199165,0.0002861911049972,-3.54334386851701,1,1,1
11493,11493,FBgn0033340,FBgn0085475,0.970830502446774,6.06983569225931e-05,-4.21682306492325,1,1,1
11513,11513,FBgn0034928,FBgn0085475,0.955093206857232,0.0002188431667884,-3.6598670093543,1,1,1
11526,11526,FBgn0036629,FBgn0085475,0.952830986035057,0.0002531735622677,-3.59658164763052,1,1,1
11537,11537,FBgn0037915,FBgn0085475,0.959750191248512,0.0001581350433031,-3.80097187815908,1,1,1
11569,11569,FBgn0040775,FBgn0085475,0.959608484546361,0.0001597939326219,-3.79643971487697,1,1,1
11570,11570,FBgn0040786,FBgn0085475,0.968373997630761,7.72172366446079e-05,-4.11228574443007,1,1,1
11590,11590,FBgn0052551,FBgn0085475,0.97045269850213,6.30694764292108e-05,-4.20018077428413,1,1,1
11594,11594,FBgn0053170,FBgn0085475,0.968757872671991,7.44611223538928e-05,-4.12807042193943,1,1,1
11726,11726,FBgn0038448,FBgn0085766,0.971803667929567,5.48640838829381e-05,-4.26071186822597,1,1,1
11780,11780,FBgn0085330,FBgn0085766,0.958282082796111,0.0001758811787485,-3.7547806324186,1,1,1
11953,11953,FBgn0085279,FBgn0085773,-0.953610184921072,0.0002409760621885,-3.61802609674366,1,1,1
12066,12066,FBgn0033442,FBgn0086265,0.953008226743702,0.0002503641587958,-3.60142784299875,1,1,1
12211,12211,FBgn0039769,FBgn0086367,-0.95487190997481,0.0002220570105194,-3.65353551124572,1,1,1
12364,12364,FBgn0033936,FBgn0260225,-0.969426855589688,6.98149432729354e-05,-4.15605161052315,1,1,1
12390,12390,FBgn0036118,FBgn0260225,0.96537727554281,0.0001010828652029,-3.99532245646122,1,1,1
12395,12395,FBgn0036629,FBgn0260225,0.979333858589622,2.17251284417684e-05,-4.66303764726657,1,1,1
12409,12409,FBgn0037970,FBgn0260225,0.9787625860671,2.35668538660188e-05,-4.62769839116366,1,1,1
12460,12460,FBgn0050461,FBgn0260225,0.956035409559967,0.0002055027771473,-3.68718230472887,1,1,1
12461,12461,FBgn0050462,FBgn0260225,0.956035409559967,0.0002055027771473,-3.68718230472887,1,1,1
12525,12525,FBgn0034407,FBgn0260455,0.984844039354609,8.60479774640744e-06,-5.0652593331983,1,1,1
12535,12535,FBgn0004240,FBgn0260455,0.986989493398817,5.45224247371639e-06,-5.2634248383371,1,1,1
12572,12572,FBgn0033207,FBgn0260475,0.967997234634297,7.99870684894858e-05,-4.09698021972819,1,1,1
12746,12746,FBgn0033207,FBgn0260932,0.965855979564002,9.69830011903117e-05,-4.0133043805399,1,1,1
12944,12944,FBgn0040503,FBgn0260997,0.985167381754875,8.06769725099274e-06,-5.09325040752053,1,1,1
12971,12971,FBgn0001281,FBgn0261016,0.98043174607733,1.84586751698554e-05,-4.7337994727071,1,1,1
13009,13009,FBgn0034614,FBgn0261016,0.991693946320959,1.42368796758469e-06,-5.84658518542212,1,1,1
13010,13010,FBgn0034646,FBgn0261016,0.984152303900439,9.83245850296697e-06,-5.00733787781631,1,1,1
13011,13011,FBgn0034687,FBgn0261016,0.973459089429689,4.58144158919141e-05,-4.33899784607454,1,1,1
13044,13044,FBgn0037222,FBgn0261016,0.964785854183443,0.0001063041650288,-3.97344971935619,1,1,1
13073,13073,FBgn0039687,FBgn0261016,0.992499920174686,1.04879720629813e-06,-5.97930847815523,1,1,1
13103,13103,FBgn0051300,FBgn0261016,-0.959773726274082,0.0001578606356199,-3.80172615285675,1,1,1
13120,13120,FBgn0083970,FBgn0261016,-0.958785181860176,0.0001696594121389,-3.77042204213949,1,1,1
13165,13165,FBgn0032789,FBgn0261111,0.956749092946504,0.0001957628682456,-3.70826968048646,1,1,1
13174,13174,FBgn0033501,FBgn0261111,0.965381555321472,0.0001010457130333,-3.99548210714091,1,1,1
13178,13178,FBgn0033936,FBgn0261111,-0.96476983389221,0.0001064480218507,-3.97286240474957,1,1,1
13187,13187,FBgn0034687,FBgn0261111,0.968487316504113,7.63967428841579e-05,-4.1169251568378,1,1,1
13192,13192,FBgn0034928,FBgn0261111,0.971235923797424,5.82203466896551e-05,-4.23492521275918,1,1,1
13194,13194,FBgn0035031,FBgn0261111,0.965411114378952,0.0001007893612376,-3.9965853071726,1,1,1
13289,13289,FBgn0053965,FBgn0261111,-0.982969669062818,1.2191174396164e-05,-4.91395445605458,1,1,1
13331,13331,FBgn0032414,FBgn0261429,-0.963543734107678,0.0001178435012286,-3.92869436272286,1,1,1
13387,13387,FBgn0037115,FBgn0261429,-0.98747190337771,4.86973869717664e-06,-5.31249434174612,1,1,1
13430,13430,FBgn0040705,FBgn0261429,-0.969062920982159,7.23179582693293e-05,-4.14075384366213,1,1,1
13467,13467,FBgn0066084,FBgn0261429,-0.955823620633079,0.0002084533567882,-3.68099110690441,1,1,1
13489,13489,FBgn0000003,FBgn0261504,0.999984920570527,8.57215130741729e-15,-14.0669101718117,1,1,1
13582,13582,FBgn0000003,FBgn0261575,0.968382529606954,7.71552583733803e-05,-4.11263447005811,1,1,1
13603,13603,FBgn0032805,FBgn0261575,0.971560914203208,5.62830100023217e-05,-4.24962268464804,1,1,1
13780,13780,FBgn0050050,FBgn0261832,-0.959562654070045,0.0001603328933011,-3.79497737026157,1,1,1
13817,13817,FBgn0033190,FBgn0262001,0.950307162264887,0.0002954562196444,-3.52950686326147,1,1,1
13945,13945,FBgn0032602,FBgn0262003,0.953251936500141,0.0002465348022459,-3.60812176459565,1,1,1
14127,14127,FBgn0052055,FBgn0262106,0.977082116692322,2.9577986124604e-05,-4.52903139912702,1,1,1
14145,14145,FBgn0000360,FBgn0262111,0.969472953226914,6.95020508552463e-05,-4.15800238012966,1,1,1
14161,14161,FBgn0033308,FBgn0262111,0.951916856799596,0.0002679931647695,-3.57187628261563,1,1,1
14186,14186,FBgn0035795,FBgn0262111,0.954571158691838,0.000226474376768,-3.64498092679796,1,1,1
14288,14288,FBgn0033724,FBgn0262149,-0.950436234882711,0.0002931888140914,-3.53285260316808,1,1,1
14414,14414,FBgn0034474,FBgn0262359,0.981053284129738,1.67629307008701e-05,-4.77565005038669,1,1,1
14538,14538,FBgn0033442,FBgn0262364,0.974828311084947,3.91238711108439e-05,-4.40755818049736,1,1,1
14570,14570,FBgn0036118,FBgn0262364,0.962163264415127,0.0001316056406636,-3.88072549631021,1,1,1
14587,14587,FBgn0037970,FBgn0262364,0.965502208454093,0.0001000020486411,-3.9999911029558,1,1,1
14592,14592,FBgn0038315,FBgn0262364,0.956512763037533,0.0001989536641546,-3.70124805798791,1,1,1
14605,14605,FBgn0003979,FBgn0262364,0.963821032345478,0.000115199099043,-3.93855091745921,1,1,1
14610,14610,FBgn0039611,FBgn0262364,-0.952612080078342,0.0002566719420511,-3.59062160339064,1,1,1
14633,14633,FBgn0050184,FBgn0262364,0.954650390921696,0.000225305067569,-3.64722904000043,1,1,1
14645,14645,FBgn0052055,FBgn0262364,0.954549914417143,0.0002267885779601,-3.64437882215038,1,1,1
14763,14763,FBgn0039504,FBgn0262565,0.962615489262768,0.0001269865982188,-3.8962421107505,1,1,1
14830,14830,FBgn0001311,FBgn0262569,0.951365359269139,0.0002772040566544,-3.55720041846955,1,1,1
14886,14886,FBgn0031979,FBgn0262574,0.967915305354215,8.05979509374826e-05,-4.09367599923531,1,1,1
14935,14935,FBgn0037222,FBgn0262574,0.965170078028592,0.0001028923323033,-3.98761698833216,1,1,1
14939,14939,FBgn0037915,FBgn0262574,0.992434514578145,1.07642283112447e-06,-5.96801709934546,1,1,1
14997,14997,FBgn0085209,FBgn0262574,0.963458598476672,0.000118663348801,-3.92568339959119,1,1,1
15058,15058,FBgn0037797,FBgn0262598,0.962180895266805,0.0001314235139369,-3.88132692503898,1,1,1
15272,15272,FBgn0040931,FBgn0262858,0.963421779378027,0.0001190190765109,-3.92438342382213,1,1,1
15315,15315,FBgn0085475,FBgn0262858,0.953985827949461,0.0002352367542458,-3.62849482154526,1,1,1
15358,15358,FBgn0033190,FBgn0262880,0.965207636266265,0.0001025627592724,-3.98901030373124,1,1,1
15359,15359,FBgn0033207,FBgn0262880,0.974692626031106,3.97558836604683e-05,-4.40059858896514,1,1,1
15384,15384,FBgn0035977,FBgn0262880,0.957833272727287,0.0001815569327052,-3.74098716301033,1,1,1
15461,15461,FBgn0260475,FBgn0262880,0.958882568573386,0.0001684720687171,-3.77347209127639,1,1,1
15465,15465,FBgn0261111,FBgn0262880,0.962226078187316,0.0001309575340397,-3.88286951138336,1,1,1
15490,15490,FBgn0034407,FBgn0262881,0.964325509456122,0.0001104893248741,-3.95667968009848,1,1,1
15596,15596,FBgn0000337,FBgn0263025,-0.962443588595043,0.0001287295686444,-3.89032168600788,1,1,1
15737,15737,FBgn0083970,FBgn0263025,-0.984488331537645,9.22251383036971e-06,-5.03515068481911,1,1,1
15750,15750,FBgn0260225,FBgn0263025,0.960702890108268,0.0001472764075152,-3.83186681803561,1,1,1
16160,16160,FBgn0053299,FBgn0011227,0.962695637176749,0.0001261793006276,-3.89901188408176,1,1,1
16218,16218,FBgn0034010,FBgn0011278,-0.975240492991588,3.72448449004459e-05,-4.42893382992837,1,1,1
16299,16299,FBgn0040923,FBgn0011278,-0.951041526484898,0.0002827084186902,-3.54866125859114,1,1,1
16322,16322,FBgn0052551,FBgn0011278,-0.967536006271151,8.34662979131417e-05,-4.07848884888704,1,1,1
16667,16667,FBgn0034709,FBgn0013688,0.982892038692464,1.23579269086211e-05,-4.90805437776332,1,1,1
16690,16690,FBgn0037115,FBgn0013688,0.956930179213912,0.0001933409022626,-3.71367625901939,1,1,1
16723,16723,FBgn0040551,FBgn0013688,0.952968532527215,0.0002509915498019,-3.60034089977859,1,1,1
16781,16781,FBgn0011227,FBgn0013688,0.954311108009097,0.0002303402833234,-3.63763010330725,1,1,1
16879,16879,FBgn0053299,FBgn0013691,0.982333442142666,1.36026525245948e-05,-4.86637639571292,1,1,1
16937,16937,FBgn0033936,FBgn0013697,-0.955564879491381,0.0002120957764956,-3.67346797958766,1,1,1
16948,16948,FBgn0034687,FBgn0013697,0.955248517055779,0.0002166060335453,-3.66432945030098,1,1,1
16950,16950,FBgn0034800,FBgn0013697,0.971615133896393,5.5964007807089e-05,-4.25209119149656,1,1,1
16952,16952,FBgn0034928,FBgn0013697,0.985019968221127,8.30971390150407e-06,-5.08041392845861,1,1,1
16954,16954,FBgn0035031,FBgn0013697,0.980316675742157,1.8784597880914e-05,-4.72619809737831,1,1,1
16988,16988,FBgn0038958,FBgn0013697,0.954762048287304,0.0002236639904938,-3.65040393091744,1,1,1
17025,17025,FBgn0050184,FBgn0013697,0.973048808109616,4.79571899390136e-05,-4.31914627239834,1,1,1
17040,17040,FBgn0052551,FBgn0013697,0.977677666982847,2.7343831453486e-05,-4.56314063159257,1,1,1
17078,17078,FBgn0262364,FBgn0013697,0.952547522065657,0.0002577096993898,-3.58886923565086,1,1,1
17082,17082,FBgn0262858,FBgn0013697,0.962753109199152,0.0001256024991384,-3.90100171926714,1,1,1
17134,17134,FBgn0034928,FBgn0013704,0.961835349254178,0.0001350234355216,-3.86959084606487,1,1,1
17153,17153,FBgn0037115,FBgn0013704,0.967583589879271,8.31028169306746e-05,-4.08038425471513,1,1,1
17201,17201,FBgn0040931,FBgn0013704,0.955030617597408,0.0002197490065039,-3.65807307971644,1,1,1
17211,17211,FBgn0050462,FBgn0013704,0.989262104832144,3.07038859221643e-06,-5.51280665619206,1,1,1
17226,17226,FBgn0053170,FBgn0013704,0.952691149190385,0.0002554046751209,-3.59277115734412,1,1,1
17238,17238,FBgn0085209,FBgn0013704,0.950252883043247,0.0002964131728699,-3.52810249982355,1,1,1
17285,17285,FBgn0001281,FBgn0263079,0.958962402419708,0.0001675028288509,-3.77597785403625,1,1,1
17322,17322,FBgn0034928,FBgn0263079,0.979440392358849,2.13926005391348e-05,-4.6697364182734,1,1,1
17326,17326,FBgn0035099,FBgn0263079,-0.964009243556205,0.0001134267746814,-3.94528441701384,1,1,1
17339,17339,FBgn0036629,FBgn0263079,0.961720574923892,0.0001362334030663,-3.86571639470808,1,1,1
17430,17430,FBgn0261016,FBgn0263079,0.965726288879961,9.8082671833515e-05,-4.00840771221037,1,1,1
17543,17543,FBgn0002868,FBgn0263206,0.977188714645055,2.91695253671376e-05,-4.53507063745729,1,1,1
17813,17813,FBgn0051202,FBgn0263442,0.950473209574584,0.0002925414000192,-3.53381266453014,1,1,1
18194,18194,FBgn0066293,FBgn0263744,-0.972469784065362,5.10926275986705e-05,-4.29164176178712,1,1,1
18470,18470,FBgn0050461,FBgn0264297,0.956311669774651,0.0002016955527118,-3.69530367766222,1,1,1
18524,18524,FBgn0013697,FBgn0264297,0.974323660652347,4.15086130714776e-05,-4.38186177747349,1,1,1
18646,18646,FBgn0052551,FBgn0264298,0.967334913790203,8.5014006803799e-05,-4.07050951456275,1,1,1
18649,18649,FBgn0052726,FBgn0264298,0.967965699034536,8.02218410154332e-05,-4.0957073755921,1,1,1
18650,18650,FBgn0053170,FBgn0264298,0.977822099844932,2.68194152972378e-05,-4.57155069464069,1,1,1
18698,18698,FBgn0264297,FBgn0264298,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
18723,18723,FBgn0034440,FBgn0264299,-0.981433315523299,1.57788662666552e-05,-4.80192420466424,1,1,1
18737,18737,FBgn0035099,FBgn0264299,-0.985867500289631,6.98203939799866e-06,-5.15601770489378,1,1,1
18777,18777,FBgn0039611,FBgn0264299,-0.991352820777682,1.60598895006436e-06,-5.79425744719095,1,1,1
18849,18849,FBgn0262858,FBgn0264299,0.953507856642999,0.00024255531954,-3.61518919631487,1,1,1
18875,18875,FBgn0001281,FBgn0264360,0.978287033656468,2.51766603572252e-05,-4.59900187885962,1,1,1
18877,18877,FBgn0002868,FBgn0264360,0.971137570536379,5.88152283152193e-05,-4.23051021275025,1,1,1
18891,18891,FBgn0033340,FBgn0264360,0.970837123307816,6.06573388667646e-05,-4.2171166467921,1,1,1
18909,18909,FBgn0034646,FBgn0264360,0.9837657467136,1.05665704068842e-05,-4.97606594883782,1,1,1
18913,18913,FBgn0034800,FBgn0264360,0.96714854588596,8.64652188150876e-05,-4.06315855512907,1,1,1
18928,18928,FBgn0036118,FBgn0264360,0.978835265096196,2.33270093080118e-05,-4.6321409373436,1,1,1
18949,18949,FBgn0038148,FBgn0264360,0.9800749346342,1.94816858855265e-05,-4.71037346331467,1,1,1
18984,18984,FBgn0040907,FBgn0264360,0.974747790857936,3.94981199271233e-05,-4.40342357588514,1,1,1
18991,18991,FBgn0050184,FBgn0264360,0.978189286610147,2.55163278486937e-05,-4.59318182641639,1,1,1
19002,19002,FBgn0052069,FBgn0264360,0.977476982594679,2.80837082863019e-05,-4.55154554675784,1,1,1
19034,19034,FBgn0260225,FBgn0264360,0.969843091132438,6.70232632160281e-05,-4.17377443113797,1,1,1
19172,19172,FBgn0263210,FBgn0264382,-0.966506222729052,9.15921729978641e-05,-4.03814163734824,1,1,1
19184,19184,FBgn0001311,FBgn0264541,0.962030373278746,0.0001329837697138,-3.87620136018964,1,1,1
19608,19608,FBgn0032483,FBgn0265084,-0.966191712664304,9.41741759708651e-05,-4.02606817120828,1,1,1
19629,19629,FBgn0034442,FBgn0265084,-0.972089286721464,5.32251680853019e-05,-4.2738829583837,1,1,1
19638,19638,FBgn0034928,FBgn0265084,-0.975336750547192,3.68148219021938e-05,-4.43397729615378,1,1,1
19674,19674,FBgn0038958,FBgn0265084,-0.969785817964003,6.74029288602909e-05,-4.17132123165123,1,1,1
19698,19698,FBgn0040775,FBgn0265084,-0.951187985199183,0.0002802101566688,-3.55251612706133,1,1,1
19702,19702,FBgn0040931,FBgn0265084,-0.970516434658353,6.26652434849899e-05,-4.20297326854589,1,1,1
19708,19708,FBgn0050184,FBgn0265084,-0.969761388659016,6.75653033456391e-05,-4.17027626905733,1,1,1
19770,19770,FBgn0013681,FBgn0265084,-0.960407576186856,0.0001505879017954,-3.82220991787328,1,1,1
20028,20028,FBgn0034928,FBgn0265342,0.953066738018443,0.0002494412372574,-3.60303174799888,1,1,1
20077,20077,FBgn0039504,FBgn0265342,0.9640339456399,0.0001131955089864,-3.94617080336938,1,1,1
20092,20092,FBgn0040786,FBgn0265342,0.967927733853389,8.05050835798906e-05,-4.09417669477515,1,1,1
20122,20122,FBgn0066084,FBgn0265342,0.969502429153526,6.9302466978374e-05,-4.15925130541669,1,1,1
20138,20138,FBgn0260225,FBgn0265342,0.961260848874125,0.0001411516307755,-3.85031409992784,1,1,1
20256,20256,FBgn0037115,FBgn0265362,0.970439700342937,6.31521256893512e-05,-4.19961202658738,1,1,1
20264,20264,FBgn0038148,FBgn0265362,0.97273528439286,4.96386105350761e-05,-4.30418038360753,1,1,1
20270,20270,FBgn0038967,FBgn0265362,-0.95830809196661,0.0001755558979056,-3.75558457556999,1,1,1
20283,20283,FBgn0039687,FBgn0265362,0.976634807938837,3.13333095063409e-05,-4.50399373137322,1,1,1
20290,20290,FBgn0040551,FBgn0265362,0.98428923808637,9.58076770545037e-06,-5.01859968957674,1,1,1
20331,20331,FBgn0085209,FBgn0265362,0.964830498175231,0.0001059039547776,-3.97508782170519,1,1,1
20371,20371,FBgn0013697,FBgn0265362,0.953208102879068,0.0002472206848765,-3.60691519478098,1,1,1
20425,20425,FBgn0041579,FBgn0265577,0.955133135227312,0.0002182665802025,-3.66101275602107,1,1,1
20855,20855,FBgn0085773,FBgn0265982,-0.969656115053373,6.82679865075331e-05,-4.16578290601844,1,1,1
20926,20926,FBgn0033498,FBgn0266049,0.957958220626901,0.000179964864793,-3.74481227554085,1,1,1
20970,20970,FBgn0037970,FBgn0266049,0.951251082625525,0.0002791383483257,-3.55418049557082,1,1,1
20999,20999,FBgn0040333,FBgn0266049,0.957427084468213,0.0001867966305966,-3.7286309617595,1,1,1
21056,21056,FBgn0261016,FBgn0266049,0.950464871383568,0.0002926873166247,-3.53359609696916,1,1,1
21257,21257,FBgn0003979,FBgn0266437,0.981711571733388,1.50831863139092e-05,-4.82150690432998,1,1,1
21269,21269,FBgn0040333,FBgn0266437,0.977570162600715,2.7738546663609e-05,-4.55691629713835,1,1,1
21323,21323,FBgn0260225,FBgn0266437,0.955364448615067,0.000214945980687,-3.66767067142051,1,1,1
21336,21336,FBgn0262364,FBgn0266437,0.963343604734446,0.0001197766941471,-3.92162767767262,1,1,1
21389,21389,FBgn0035143,FBgn0266459,0.978604058208719,2.40956647814387e-05,-4.6180610873363,1,1,1
21745,21745,FBgn0262359,FBgn0266691,-0.961616227168292,0.0001373396439275,-3.86220408291022,1,1,1
21759,21759,FBgn0013704,FBgn0266691,-0.963972639128879,0.0001137700459228,-3.94397206661211,1,1,1
21773,21773,FBgn0265089,FBgn0266691,0.976089350119667,3.35655057490051e-05,-4.47410680468799,1,1,1
21798,21798,FBgn0032057,FBgn0266837,-0.984479829485569,9.23762768764922e-06,-5.03443954549474,1,1,1
21806,21806,FBgn0032805,FBgn0266837,-0.970555308210499,6.24195399242904e-05,-4.20467943671327,1,1,1
21829,21829,FBgn0034957,FBgn0266837,-0.961829504310193,0.000135084881652,-3.8693932533649,1,1,1
21844,21844,FBgn0036667,FBgn0266837,-0.954982045629255,0.0002204536771078,-3.65668265286247,1,1,1
22065,22065,FBgn0001086,FBgn0266933,0.974612160783927,4.01338605056403e-05,-4.39648906315034,1,1,1
22104,22104,FBgn0035918,FBgn0266933,0.963286267467637,0.0001203343892636,-3.91961024187761,1,1,1
22292,22292,FBgn0001281,FBgn0267026,0.973327369157584,4.64952892360301e-05,-4.33259104630218,1,1,1
22307,22307,FBgn0032805,FBgn0267026,0.963674020015433,0.0001165961176208,-3.93331591033112,1,1,1
22325,22325,FBgn0034687,FBgn0267026,0.982940515845404,1.22536201515416e-05,-4.91173558643644,1,1,1
22328,22328,FBgn0034928,FBgn0267026,0.961104668781679,0.0001428487523417,-3.84512354844496,1,1,1
22402,22402,FBgn0051779,FBgn0267026,0.952595336745035,0.0002569408230692,-3.59016688901816,1,1,1
22488,22488,FBgn0032414,FBgn0267030,0.973032741755852,4.80424225003075e-05,-4.31837510176891,1,1,1
22521,22521,FBgn0035099,FBgn0267030,-0.958553025209066,0.0001725121065044,-3.76318042172937,1,1,1
22579,22579,FBgn0040931,FBgn0267030,0.958395910111378,0.0001744605414569,-3.75830278397881,1,1,1
22635,22635,FBgn0262858,FBgn0267030,0.964935754476199,0.0001049643292342,-3.97895826520383,1,1,1
22738,22738,FBgn0263210,FBgn0267040,0.959349710434622,0.0001628528161626,-3.7882047269159,1,1,1
22761,22761,FBgn0031886,FBgn0267126,0.959316867627545,0.000163243779736,-3.78716335815561,1,1,1
22770,22770,FBgn0032789,FBgn0267126,0.962283101851813,0.0001303709969603,-3.88481901336662,1,1,1
22777,22777,FBgn0033442,FBgn0267126,0.951326971407515,0.0002778528374732,-3.55618516377805,1,1,1
22783,22783,FBgn0033936,FBgn0267126,-0.978099645229244,2.58304866639294e-05,-4.58786741134631,1,1,1
22803,22803,FBgn0035138,FBgn0267126,0.972048002589404,5.34600299913842e-05,-4.27197080193771,1,1,1
22824,22824,FBgn0037115,FBgn0267126,0.961940591045845,0.0001339202150096,-3.87315386208808,1,1,1
22850,22850,FBgn0004783,FBgn0267126,0.960624788935559,0.0001481474697214,-3.82930576163523,1,1,1
22886,22886,FBgn0051300,FBgn0267126,-0.952838354662909,0.000253056352286,-3.59678275644585,1,1,1
22889,22889,FBgn0052069,FBgn0267126,0.963668483866547,0.0001166489435885,-3.93311918996704,1,1,1
22927,22927,FBgn0261429,FBgn0267126,-0.956245917184712,0.0002025974560224,-3.69336601229424,1,1,1
22966,22966,FBgn0265084,FBgn0267126,-0.961671943079782,0.0001367482379623,-3.86407826095909,1,1,1
23133,23133,FBgn0034442,FBgn0267496,0.987122473855552,5.28729292706642e-06,-5.27676662810738,1,1,1
23145,23145,FBgn0035031,FBgn0267496,0.969962352890851,6.62372189321404e-05,-4.17889791033822,1,1,1
23236,23236,FBgn0085201,FBgn0267496,0.975264082276908,3.71391555197776e-05,-4.43016797559005,1,1,1
23344,23344,FBgn0035031,FBgn0267499,0.951469796099827,0.0002754440518157,-3.55996660173132,1,1,1
23434,23434,FBgn0085766,FBgn0267499,0.977900973833471,2.65358701480113e-05,-4.57616666668228,1,1,1
23631,23631,FBgn0085766,FBgn0267500,0.982061476015847,1.42376646929896e-05,-4.84656123921887,1,1,1
23633,23633,FBgn0085826,FBgn0267500,0.966597642463723,9.08505308901417e-05,-4.04167253052452,1,1,1
23817,23817,FBgn0013681,FBgn0267502,0.9562841839252,0.0002020722430813,-3.69449333766963,1,1,1
23876,23876,FBgn0034442,FBgn0267503,0.978185540374041,2.55294059777969e-05,-4.59295929030998,1,1,1
23973,23973,FBgn0085201,FBgn0267503,0.992073670015183,1.2375737711092e-06,-5.90742890356148,1,1,1
24071,24071,FBgn0034442,FBgn0267512,0.977150911711236,2.93139474971112e-05,-4.53292569432935,1,1,1
24148,24148,FBgn0050485,FBgn0267512,0.950958018792244,0.0002841394148844,-3.54646851819712,1,1,1
24191,24191,FBgn0013681,FBgn0267512,0.967490493784649,8.38149399619398e-05,-4.07667856174294,1,1,1
24220,24220,FBgn0267499,FBgn0267512,0.992764934584146,9.41689645189722e-07,-6.02609220505198,1,1,1
24223,24223,FBgn0267503,FBgn0267512,0.991604599796878,1.47002810286217e-06,-5.8326743626659,1,1,1
24687,24687,FBgn0033730,FBgn0267985,-0.950699465949412,0.0002886002114045,-3.53970335511435,1,1,1
25013,25013,FBgn0033367,FBgn0283437,0.98802446448267,4.25516064420872e-06,-5.37108403943922,1,1,1
25042,25042,FBgn0040503,FBgn0283437,0.985211506161348,7.99617731741778e-06,-5.09711758384829,1,1,1
25062,25062,FBgn0054051,FBgn0283437,-0.961155078833976,0.0001422995111663,-3.84679659182098,1,1,1
25085,25085,FBgn0264382,FBgn0283437,0.955593108019408,0.0002116963682474,-3.67428659244655,1,1,1
25135,25135,FBgn0267550,FBgn0283461,0.979622745137627,2.08312806986657e-05,-4.68128402898333,1,1,1
25164,25164,FBgn0034010,FBgn0013813,-0.966240861284076,9.37675547811612e-05,-4.02794740913749,1,1,1
25183,25183,FBgn0035099,FBgn0013813,0.964655411183254,0.0001074792403317,-3.96867541184167,1,1,1
25250,25250,FBgn0050184,FBgn0013813,-0.972550866800612,5.06456273879766e-05,-4.29545804454355,1,1,1
25268,25268,FBgn0053170,FBgn0013813,-0.955887227023218,0.0002075642983879,-3.68284734420743,1,1,1
25323,25323,FBgn0264299,FBgn0013813,-0.964099897268667,0.0001125795832849,-3.94854036322051,1,1,1
25365,25365,FBgn0039028,FBgn0014033,-0.976155012918498,3.3291387592984e-05,-4.47766810296838,1,1,1
25390,25390,FBgn0000359,FBgn0014454,0.967687461578667,8.23130021058882e-05,-4.08453155850779,1,1,1
25430,25430,FBgn0039480,FBgn0014454,0.960947274195123,0.0001445726397388,-3.83991388916277,1,1,1
25783,25783,FBgn0265577,FBgn0014865,0.950303331745529,0.000295523685679,-3.52940770548504,1,1,1
25982,25982,FBgn0267987,FBgn0014949,-0.953389762170657,0.0002443863548051,-3.61192304637657,1,1,1
26136,26136,FBgn0002868,FBgn0016726,0.950506592468087,0.0002919576858105,-3.5346800874236,1,1,1
26139,26139,FBgn0031886,FBgn0016726,0.973162449544182,4.73571750181651e-05,-4.32461421233697,1,1,1
26141,26141,FBgn0031979,FBgn0016726,0.990264768228565,2.28982616377392e-06,-5.64019748664674,1,1,1
26165,26165,FBgn0034614,FBgn0016726,0.966364253396446,9.27518121103153e-05,-4.0326775967337,1,1,1
26174,26174,FBgn0035031,FBgn0016726,0.970415041373821,6.33091174823571e-05,-4.19853374042283,1,1,1
26180,26180,FBgn0035880,FBgn0016726,-0.991585284769215,1.48017609738082e-06,-5.82968661327311,1,1,1
26202,26202,FBgn0038045,FBgn0016726,0.963710557400181,0.0001162478738308,-3.9346149815948,1,1,1
26234,26234,FBgn0040705,FBgn0016726,0.953288101340356,0.0002459698605611,-3.60911810506691,1,1,1
26290,26290,FBgn0262001,FBgn0016726,0.955902021640485,0.0002073578654623,-3.6832794864051,1,1,1
26297,26297,FBgn0262574,FBgn0016726,0.983403841866701,1.12860307847206e-05,-4.94745876944645,1,1,1
26299,26299,FBgn0262880,FBgn0016726,0.957633118652507,0.0001841265727162,-3.73488353060922,1,1,1
26334,26334,FBgn0267126,FBgn0016726,0.965480596806735,0.0001001884658792,-3.99918227341196,1,1,1
26471,26471,FBgn0001281,FBgn0020506,0.968749874807129,7.4517870353101e-05,-4.12773956530441,1,1,1
26478,26478,FBgn0032483,FBgn0020506,0.960757347708241,0.0001466710462254,-3.83365561012098,1,1,1
26493,26493,FBgn0033936,FBgn0020506,-0.978613165399031,2.40650745038107e-05,-4.61861278943878,1,1,1
26504,26504,FBgn0034800,FBgn0020506,0.963905795137973,0.0001143986687471,-3.94157902938165,1,1,1
