,gene1,gene2
776,FBgn0265362,FBgn0036751
777,FBgn0036979,FBgn0033271
778,FBgn0040972,FBgn0033501
779,FBgn0031277,FBgn0266049
780,FBgn0262569,FBgn0035949
781,FBgn0030078,FBgn0036751
782,FBgn0266966,FBgn0085772
783,FBgn0044048,FBgn0263025
784,FBgn0003189,FBgn0034646
785,FBgn0265053,FBgn0262880
786,FBgn0267502,FBgn0036979
787,FBgn0028396,FBgn0034454
788,FBgn0034454,FBgn0036751
789,FBgn0035952,FBgn0001233
790,FBgn0264835,FBgn0032805
791,FBgn0262858,FBgn0002526
792,FBgn0265800,FBgn0263838
793,FBgn0030899,FBgn0012042
794,FBgn0264721,FBgn0032505
795,FBgn0051779,FBgn0038977
796,FBgn0261266,FBgn0034687
797,FBgn0051779,FBgn0038448
798,FBgn0085276,FBgn0267499
799,FBgn0040104,FBgn0037836
800,FBgn0085236,FBgn0052368
801,FBgn0085320,FBgn0000351
802,FBgn0013704,FBgn0040923
803,FBgn0039687,FBgn0033481
804,FBgn0030078,FBgn0066084
805,FBgn0263762,FBgn0033440
806,FBgn0030501,FBgn0267500
807,FBgn0030005,FBgn0033440
808,FBgn0085736,FBgn0034010
809,FBgn0082999,FBgn0035949
810,FBgn0265046,FBgn0034957
811,FBgn0031472,FBgn0002526
812,FBgn0000351,FBgn0033687
813,FBgn0267500,FBgn0263744
814,FBgn0036667,FBgn0036236
815,FBgn0266350,FBgn0013689
816,FBgn0265046,FBgn0264297
817,FBgn0013700,FBgn0039809
818,FBgn0041581,FBgn0039848
819,FBgn0027513,FBgn0002526
820,FBgn0028855,FBgn0042131
821,FBgn0267500,FBgn0033481
822,FBgn0030078,FBgn0001233
823,FBgn0263206,FBgn0264991
824,FBgn0030501,FBgn0053169
825,FBgn0265536,FBgn0034475
826,FBgn0029167,FBgn0260932
827,FBgn0085358,FBgn0034957
828,FBgn0030078,FBgn0040734
829,FBgn0263025,FBgn0039848
830,FBgn0085237,FBgn0085358
831,FBgn0051076,FBgn0037042
832,FBgn0085320,FBgn0066084
833,FBgn0013704,FBgn0260932
834,FBgn0263744,FBgn0052368
835,FBgn0031707,FBgn0039104
836,FBgn0051909,FBgn0033190
837,FBgn0262881,FBgn0038448
838,FBgn0266966,FBgn0028855
839,FBgn0264298,FBgn0040899
840,FBgn0027259,FBgn0038448
841,FBgn0264297,FBgn0037222
842,FBgn0085452,FBgn0038977
843,FBgn0085237,FBgn0033340
844,FBgn0040775,FBgn0033549
845,FBgn0034442,FBgn0032057
846,FBgn0267126,FBgn0042131
847,FBgn0029167,FBgn0052726
848,FBgn0031472,FBgn0038958
849,FBgn0270925,FBgn0040575
850,FBgn0044048,FBgn0013701
851,FBgn0035415,FBgn0040923
852,FBgn0003137,FBgn0039563
853,FBgn0085475,FBgn0034957
854,FBgn0085241,FBgn0050461
855,FBgn0033367,FBgn0034301
856,FBgn0034454,FBgn0002948
857,FBgn0085241,FBgn0262567
858,FBgn0264360,FBgn0052551
859,FBgn0054025,FBgn0054005
860,FBgn0030501,FBgn0267026
861,FBgn0085452,FBgn0262880
862,FBgn0028583,FBgn0002526
863,FBgn0023096,FBgn0032505
864,FBgn0013689,FBgn0085736
865,FBgn0262569,FBgn0033836
866,FBgn0069923,FBgn0036390
867,FBgn0085452,FBgn0069923
868,FBgn0085237,FBgn0260475
869,FBgn0267503,FBgn0262881
870,FBgn0031426,FBgn0036567
871,FBgn0270925,FBgn0042131
872,FBgn0264360,FBgn0040931
873,FBgn0085241,FBgn0036567
874,FBgn0085229,FBgn0040899
875,FBgn0050485,FBgn0052069
876,FBgn0029167,FBgn0027259
877,FBgn0003189,FBgn0002948
878,FBgn0039611,FBgn0036587
879,FBgn0012042,FBgn0034565
880,FBgn0028855,FBgn0265536
881,FBgn0267910,FBgn0040575
882,FBgn0029167,FBgn0034785
883,FBgn0051909,FBgn0086068
884,FBgn0052602,FBgn0040551
885,FBgn0040751,FBgn0040104
886,FBgn0036563,FBgn0039611
887,FBgn0262880,FBgn0264298
888,FBgn0264298,FBgn0085209
889,FBgn0085201,FBgn0037042
890,FBgn0016970,FBgn0262815
891,FBgn0264835,FBgn0261016
892,FBgn0040775,FBgn0034924
893,FBgn0264835,FBgn0050461
894,FBgn0030326,FBgn0032505
895,FBgn0040931,FBgn0034928
896,FBgn0265536,FBgn0013700
897,FBgn0085358,FBgn0038448
898,FBgn0266802,FBgn0054005
899,FBgn0262567,FBgn0003356
900,FBgn0013689,FBgn0262574
901,FBgn0083983,FBgn0032057
902,FBgn0264298,FBgn0001281
903,FBgn0030551,FBgn0000277
904,FBgn0262881,FBgn0033341
905,FBgn0036979,FBgn0032057
906,FBgn0036563,FBgn0034442
907,FBgn0038930,FBgn0002526
908,FBgn0085320,FBgn0034330
909,FBgn0028396,FBgn0001086
910,FBgn0053109,FBgn0050461
911,FBgn0052238,FBgn0038148
912,FBgn0040907,FBgn0039563
913,FBgn0266455,FBgn0033429
914,FBgn0267866,FBgn0262574
915,FBgn0050485,FBgn0034301
916,FBgn0034335,FBgn0030351
917,FBgn0083983,FBgn0039218
918,FBgn0012042,FBgn0267496
919,FBgn0039104,FBgn0034928
920,FBgn0034245,FBgn0001281
921,FBgn0265046,FBgn0001233
922,FBgn0039848,FBgn0038148
923,FBgn0039687,FBgn0002948
924,FBgn0069923,FBgn0032505
925,FBgn0061198,FBgn0036979
926,FBgn0263838,FBgn0036236
927,FBgn0028583,FBgn0032602
928,FBgn0264298,FBgn0039687
929,FBgn0085772,FBgn0000092
930,FBgn0027259,FBgn0262567
931,FBgn0085212,FBgn0033687
932,FBgn0267496,FBgn0262880
933,FBgn0263083,FBgn0036390
934,FBgn0038589,FBgn0000351
935,FBgn0085772,FBgn0031886
936,FBgn0013701,FBgn0036629
937,FBgn0262569,FBgn0031886
938,FBgn0033501,FBgn0032805
939,FBgn0085237,FBgn0036168
940,FBgn0028583,FBgn0085319
941,FBgn0265800,FBgn0040734
942,FBgn0051202,FBgn0038977
943,FBgn0262565,FBgn0034330
944,FBgn0085826,FBgn0052551
945,FBgn0032805,FBgn0031979
946,FBgn0026741,FBgn0013700
947,FBgn0034454,FBgn0032789
948,FBgn0266615,FBgn0034010
949,FBgn0031176,FBgn0263762
950,FBgn0030739,FBgn0039809
951,FBgn0031426,FBgn0263083
952,FBgn0020506,FBgn0034565
953,FBgn0052368,FBgn0032805
954,FBgn0030501,FBgn0085334
955,FBgn0085279,FBgn0000092
956,FBgn0051076,FBgn0263838
957,FBgn0029167,FBgn0263744
958,FBgn0039051,FBgn0035496
959,FBgn0052069,FBgn0039848
960,FBgn0262001,FBgn0260932
961,FBgn0266350,FBgn0033190
962,FBgn0264298,FBgn0003189
963,FBgn0022224,FBgn0013704
964,FBgn0038448,FBgn0033271
965,FBgn0028396,FBgn0013689
966,FBgn0038958,FBgn0034010
967,FBgn0022224,FBgn0034957
968,FBgn0053109,FBgn0001233
969,FBgn0030501,FBgn0083983
970,FBgn0011227,FBgn0033440
971,FBgn0265046,FBgn0023170
972,FBgn0052238,FBgn0039218
973,FBgn0028855,FBgn0034741
974,FBgn0266455,FBgn0034646
975,FBgn0030005,FBgn0267126
976,FBgn0029882,FBgn0051202
977,FBgn0002526,FBgn0033190
978,FBgn0031426,FBgn0016726
979,FBgn0031277,FBgn0040751
980,FBgn0030005,FBgn0265084
981,FBgn0267118,FBgn0052602
982,FBgn0085276,FBgn0265046
983,FBgn0085209,FBgn0036615
984,FBgn0040786,FBgn0034330
985,FBgn0085826,FBgn0034440
986,FBgn0016726,FBgn0037970
987,FBgn0053530,FBgn0034330
988,FBgn0085766,FBgn0051779
989,FBgn0262858,FBgn0001233
990,FBgn0035949,FBgn0036587
991,FBgn0036563,FBgn0034646
992,FBgn0051084,FBgn0038148
993,FBgn0013701,FBgn0050461
994,FBgn0262574,FBgn0085772
995,FBgn0262815,FBgn0040575
996,FBgn0264721,FBgn0034957
997,FBgn0034957,FBgn0033190
998,FBgn0262001,FBgn0035949
999,FBgn0031426,FBgn0038977
1000,FBgn0264299,FBgn0052238
1001,FBgn0085826,FBgn0038148
1002,FBgn0003189,FBgn0034442
1003,FBgn0026879,FBgn0013704
1004,FBgn0264835,FBgn0053109
1005,FBgn0051202,FBgn0035031
1006,FBgn0033271,FBgn0033481
1007,FBgn0031277,FBgn0039563
1008,FBgn0033687,FBgn0001086
1009,FBgn0267499,FBgn0051779
1010,FBgn0266802,FBgn0085201
1011,FBgn0031707,FBgn0033341
1012,FBgn0262574,FBgn0261111
1013,FBgn0031426,FBgn0032505
1014,FBgn0031560,FBgn0044048
1015,FBgn0039218,FBgn0000276
1016,FBgn0022224,FBgn0039611
1017,FBgn0085279,FBgn0051084
1018,FBgn0267185,FBgn0039563
1019,FBgn0263744,FBgn0034785
1020,FBgn0039611,FBgn0034614
1021,FBgn0031472,FBgn0267512
1022,FBgn0260475,FBgn0038148
1023,FBgn0039504,FBgn0031886
1024,FBgn0030351,FBgn0037836
1025,FBgn0003356,FBgn0000276
1026,FBgn0028855,FBgn0040575
1027,FBgn0039848,FBgn0037115
1028,FBgn0262881,FBgn0034330
1029,FBgn0040972,FBgn0085241
1030,FBgn0082999,FBgn0054008
1031,FBgn0003357,FBgn0264991
1032,FBgn0262569,FBgn0040786
1033,FBgn0085319,FBgn0035415
1034,FBgn0085320,FBgn0039563
1035,FBgn0031678,FBgn0030859
1036,FBgn0030078,FBgn0267126
1037,FBgn0031979,FBgn0000276
1038,FBgn0011227,FBgn0051065
1039,FBgn0265046,FBgn0000092
1040,FBgn0264297,FBgn0032505
1041,FBgn0085241,FBgn0034957
1042,FBgn0266350,FBgn0036390
1043,FBgn0085201,FBgn0041581
1044,FBgn0023096,FBgn0035572
1045,FBgn0264299,FBgn0038977
1046,FBgn0036168,FBgn0002526
1047,FBgn0001086,FBgn0002948
1048,FBgn0267030,FBgn0083983
1049,FBgn0034741,FBgn0051202
1050,FBgn0266350,FBgn0038148
1051,FBgn0013705,FBgn0085766
1052,FBgn0051076,FBgn0038448
1053,FBgn0027259,FBgn0052602
1054,FBgn0040333,FBgn0051065
1055,FBgn0036615,FBgn0000351
1056,FBgn0003046,FBgn0002526
1057,FBgn0031176,FBgn0037042
1058,FBgn0035952,FBgn0036667
1059,FBgn0264298,FBgn0261266
1060,FBgn0085209,FBgn0037464
1061,FBgn0264298,FBgn0066084
1062,FBgn0053530,FBgn0030326
1063,FBgn0054008,FBgn0033367
1064,FBgn0262858,FBgn0013697
1065,FBgn0267867,FBgn0051779
1066,FBgn0266455,FBgn0054005
1067,FBgn0030739,FBgn0085826
1068,FBgn0034335,FBgn0034687
1069,FBgn0033501,FBgn0032057
1070,FBgn0263083,FBgn0001086
1071,FBgn0030501,FBgn0033501
1072,FBgn0261266,FBgn0036563
1073,FBgn0263206,FBgn0039051
1074,FBgn0041581,FBgn0002868
1075,FBgn0031560,FBgn0023170
1076,FBgn0267502,FBgn0085475
1077,FBgn0051779,FBgn0040907
1078,FBgn0039104,FBgn0038589
1079,FBgn0052368,FBgn0034301
1080,FBgn0265982,FBgn0039504
1081,FBgn0085319,FBgn0086068
1082,FBgn0085736,FBgn0034614
1083,FBgn0030078,FBgn0267026
1084,FBgn0051219,FBgn0039809
1085,FBgn0013705,FBgn0034245
1086,FBgn0034454,FBgn0000277
1087,FBgn0037970,FBgn0033501
1088,FBgn0031176,FBgn0003356
1089,FBgn0030078,FBgn0032789
1090,FBgn0085279,FBgn0037122
1091,FBgn0030501,FBgn0031560
1092,FBgn0023096,FBgn0001086
1093,FBgn0042131,FBgn0036925
1094,FBgn0085475,FBgn0038148
1095,FBgn0000351,FBgn0033429
1096,FBgn0267126,FBgn0038448
1097,FBgn0013701,FBgn0033340
1098,FBgn0262858,FBgn0264299
1099,FBgn0034335,FBgn0040104
1100,FBgn0085468,FBgn0039218
1101,FBgn0085276,FBgn0264997
1102,FBgn0003357,FBgn0013697
1103,FBgn0264721,FBgn0035952
1104,FBgn0267503,FBgn0085241
1105,FBgn0026879,FBgn0264991
1106,FBgn0061198,FBgn0034646
1107,FBgn0267866,FBgn0264298
1108,FBgn0040786,FBgn0033736
1109,FBgn0265536,FBgn0053109
1110,FBgn0040104,FBgn0034301
1111,FBgn0267030,FBgn0002948
1112,FBgn0030326,FBgn0262881
1113,FBgn0051779,FBgn0033549
1114,FBgn0003046,FBgn0035496
1115,FBgn0264297,FBgn0083983
1116,FBgn0040575,FBgn0036567
1117,FBgn0016970,FBgn0039611
1118,FBgn0085212,FBgn0039563
1119,FBgn0267500,FBgn0039848
1120,FBgn0262574,FBgn0001281
1121,FBgn0267126,FBgn0040734
1122,FBgn0029882,FBgn0263762
1123,FBgn0267502,FBgn0052238
1124,FBgn0263083,FBgn0038958
1125,FBgn0082999,FBgn0035496
1126,FBgn0051202,FBgn0001233
1127,FBgn0029167,FBgn0266049
1128,FBgn0013700,FBgn0033190
1129,FBgn0267866,FBgn0085452
1130,FBgn0053965,FBgn0034957
1131,FBgn0265536,FBgn0034614
1132,FBgn0038448,FBgn0001086
1133,FBgn0039687,FBgn0038589
1134,FBgn0022224,FBgn0267499
1135,FBgn0265800,FBgn0085826
1136,FBgn0039104,FBgn0040775
1137,FBgn0012042,FBgn0033736
1138,FBgn0270925,FBgn0036567
1139,FBgn0033271,FBgn0000351
1140,FBgn0003356,FBgn0002526
1141,FBgn0030551,FBgn0001281
1142,FBgn0040333,FBgn0034924
1143,FBgn0265982,FBgn0085772
1144,FBgn0052726,FBgn0003189
1145,FBgn0262569,FBgn0013700
1146,FBgn0035949,FBgn0034646
1147,FBgn0262001,FBgn0000277
1148,FBgn0031176,FBgn0053965
1149,FBgn0031472,FBgn0265084
1150,FBgn0023096,FBgn0037115
1151,FBgn0270925,FBgn0069923
1152,FBgn0031560,FBgn0050485
1153,FBgn0052726,FBgn0032602
1154,FBgn0267496,FBgn0034454
1155,FBgn0037115,FBgn0035572
1156,FBgn0265201,FBgn0001086
1157,FBgn0036467,FBgn0085826
1158,FBgn0085319,FBgn0003356
1159,FBgn0039504,FBgn0039218
1160,FBgn0040907,FBgn0036979
1161,FBgn0085201,FBgn0036587
1162,FBgn0264997,FBgn0038148
1163,FBgn0085320,FBgn0030351
1164,FBgn0264997,FBgn0039218
1165,FBgn0266049,FBgn0036925
1166,FBgn0027259,FBgn0042131
1167,FBgn0267185,FBgn0267499
1168,FBgn0265982,FBgn0040931
1169,FBgn0267026,FBgn0034442
1170,FBgn0265342,FBgn0033440
1171,FBgn0036467,FBgn0054005
1172,FBgn0085243,FBgn0002526
1173,FBgn0264835,FBgn0034800
1174,FBgn0039104,FBgn0032805
1175,FBgn0038448,FBgn0036615
1176,FBgn0041581,FBgn0035952
1177,FBgn0085209,FBgn0003189
1178,FBgn0026879,FBgn0267502
1179,FBgn0053169,FBgn0037464
1180,FBgn0013700,FBgn0033340
1181,FBgn0085320,FBgn0000092
1182,FBgn0267503,FBgn0035496
1183,FBgn0263744,FBgn0003137
1184,FBgn0267026,FBgn0036751
1185,FBgn0053109,FBgn0000092
1186,FBgn0037836,FBgn0032602
1187,FBgn0260475,FBgn0033687
1188,FBgn0037115,FBgn0034245
1189,FBgn0030739,FBgn0051084
1190,FBgn0051909,FBgn0000277
1191,FBgn0052069,FBgn0032805
1192,FBgn0053965,FBgn0038589
1193,FBgn0040786,FBgn0000277
1194,FBgn0053169,FBgn0000276
1195,FBgn0085475,FBgn0053169
1196,FBgn0038930,FBgn0034957
1197,FBgn0040751,FBgn0034010
1198,FBgn0051202,FBgn0033190
1199,FBgn0028583,FBgn0032789
1200,FBgn0263762,FBgn0061198
1201,FBgn0262858,FBgn0265982
1202,FBgn0036751,FBgn0032057
1203,FBgn0053965,FBgn0050485
1204,FBgn0029167,FBgn0033429
1205,FBgn0028396,FBgn0013704
1206,FBgn0040972,FBgn0036979
1207,FBgn0264997,FBgn0039563
1208,FBgn0262815,FBgn0042131
1209,FBgn0028396,FBgn0031979
1210,FBgn0265053,FBgn0034741
1211,FBgn0023096,FBgn0085229
1212,FBgn0003046,FBgn0034330
1213,FBgn0030351,FBgn0039051
1214,FBgn0028583,FBgn0033341
1215,FBgn0085452,FBgn0083983
1216,FBgn0027259,FBgn0012042
1217,FBgn0040345,FBgn0033357
1218,FBgn0265201,FBgn0262001
1219,FBgn0086068,FBgn0036751
1220,FBgn0027513,FBgn0050461
1221,FBgn0037122,FBgn0002948
1222,FBgn0031560,FBgn0085452
1223,FBgn0082999,FBgn0034785
1224,FBgn0267126,FBgn0039504
1225,FBgn0029882,FBgn0085772
1226,FBgn0266966,FBgn0034785
1227,FBgn0085772,FBgn0040786
1228,FBgn0061198,FBgn0051084
1229,FBgn0051076,FBgn0261111
1230,FBgn0031426,FBgn0054025
1231,FBgn0270925,FBgn0051084
1232,FBgn0040551,FBgn0031886
1233,FBgn0085468,FBgn0036615
1234,FBgn0030351,FBgn0039769
1235,FBgn0085319,FBgn0267026
1236,FBgn0083983,FBgn0042131
1237,FBgn0082999,FBgn0085468
1238,FBgn0085279,FBgn0034785
1239,FBgn0266350,FBgn0040931
1240,FBgn0034010,FBgn0033357
1241,FBgn0026879,FBgn0267496
1242,FBgn0264721,FBgn0036563
1243,FBgn0030551,FBgn0030501
1244,FBgn0016726,FBgn0001233
1245,FBgn0030078,FBgn0266615
1246,FBgn0053965,FBgn0262567
1247,FBgn0085212,FBgn0034301
1248,FBgn0039611,FBgn0033190
1249,FBgn0265201,FBgn0034301
1250,FBgn0029882,FBgn0262565
1251,FBgn0264299,FBgn0037042
1252,FBgn0085236,FBgn0036236
1253,FBgn0261016,FBgn0036168
1254,FBgn0052551,FBgn0034924
1255,FBgn0001086,FBgn0033341
1256,FBgn0267867,FBgn0051909
1257,FBgn0030078,FBgn0011227
1258,FBgn0031176,FBgn0261111
1259,FBgn0082999,FBgn0052726
1260,FBgn0264299,FBgn0036168
1261,FBgn0265046,FBgn0041581
1262,FBgn0042131,FBgn0033367
1263,FBgn0020506,FBgn0015521
1264,FBgn0052368,FBgn0000351
1265,FBgn0054025,FBgn0037115
1266,FBgn0042131,FBgn0039611
1267,FBgn0265053,FBgn0040734
1268,FBgn0265084,FBgn0033936
1269,FBgn0264835,FBgn0026741
1270,FBgn0262001,FBgn0054025
1271,FBgn0085334,FBgn0083983
1272,FBgn0263206,FBgn0034454
1273,FBgn0027513,FBgn0050485
1274,FBgn0040575,FBgn0031886
1275,FBgn0267500,FBgn0033687
1276,FBgn0052368,FBgn0037222
1277,FBgn0085320,FBgn0085201
1278,FBgn0051779,FBgn0034330
1279,FBgn0042131,FBgn0036979
1280,FBgn0051219,FBgn0036667
1281,FBgn0031277,FBgn0085243
1282,FBgn0031561,FBgn0040931
1283,FBgn0034335,FBgn0262880
1284,FBgn0030078,FBgn0266350
1285,FBgn0015521,FBgn0264991
1286,FBgn0028396,FBgn0039104
1287,FBgn0265536,FBgn0038589
1288,FBgn0030005,FBgn0038958
1289,FBgn0267867,FBgn0262569
1290,FBgn0013704,FBgn0085212
1291,FBgn0036168,FBgn0033936
1292,FBgn0265046,FBgn0263206
1293,FBgn0265046,FBgn0085236
1294,FBgn0267499,FBgn0002868
1295,FBgn0039051,FBgn0003137
1296,FBgn0030108,FBgn0001086
1297,FBgn0270925,FBgn0002948
1298,FBgn0085826,FBgn0040345
1299,FBgn0012042,FBgn0034301
1300,FBgn0267502,FBgn0267118
1301,FBgn0052368,FBgn0033271
1302,FBgn0039104,FBgn0013681
1303,FBgn0029882,FBgn0040551
1304,FBgn0263025,FBgn0053169
1305,FBgn0031045,FBgn0033481
1306,FBgn0270925,FBgn0267185
1307,FBgn0013704,FBgn0054005
1308,FBgn0266350,FBgn0085468
1309,FBgn0039769,FBgn0034687
1310,FBgn0016970,FBgn0034687
1311,FBgn0266049,FBgn0001233
1312,FBgn0036236,FBgn0034440
1313,FBgn0031472,FBgn0264297
1314,FBgn0069923,FBgn0036629
1315,FBgn0085358,FBgn0033501
1316,FBgn0037115,FBgn0001281
1317,FBgn0039218,FBgn0033501
1318,FBgn0267026,FBgn0032805
1319,FBgn0265053,FBgn0085212
1320,FBgn0262569,FBgn0034010
1321,FBgn0085201,FBgn0032057
1322,FBgn0034335,FBgn0033429
1323,FBgn0051076,FBgn0030501
1324,FBgn0036615,FBgn0033936
1325,FBgn0266350,FBgn0050461
1326,FBgn0003137,FBgn0040104
1327,FBgn0267026,FBgn0000092
1328,FBgn0265982,FBgn0262881
1329,FBgn0020506,FBgn0016970
1330,FBgn0036467,FBgn0013701
1331,FBgn0270925,FBgn0033736
1332,FBgn0023096,FBgn0032602
1333,FBgn0267866,FBgn0039687
1334,FBgn0267030,FBgn0085475
1335,FBgn0051909,FBgn0265342
1336,FBgn0085241,FBgn0036168
1337,FBgn0003357,FBgn0265362
1338,FBgn0013701,FBgn0033736
1339,FBgn0265536,FBgn0261111
1340,FBgn0265982,FBgn0036925
1341,FBgn0040733,FBgn0034928
1342,FBgn0267026,FBgn0085772
1343,FBgn0040575,FBgn0037115
1344,FBgn0085475,FBgn0000276
1345,FBgn0085236,FBgn0040333
1346,FBgn0267502,FBgn0040786
1347,FBgn0262565,FBgn0040575
1348,FBgn0266049,FBgn0085772
1349,FBgn0050462,FBgn0035952
1350,FBgn0031678,FBgn0034957
1351,FBgn0262574,FBgn0039809
1352,FBgn0028855,FBgn0001281
1353,FBgn0042131,FBgn0002526
1354,FBgn0022224,FBgn0085826
1355,FBgn0000092,FBgn0032505
1356,FBgn0085241,FBgn0001233
1357,FBgn0085201,FBgn0001233
1358,FBgn0085766,FBgn0033481
1359,FBgn0042131,FBgn0003137
1360,FBgn0267496,FBgn0036567
1361,FBgn0028855,FBgn0035949
1362,FBgn0035572,FBgn0000276
1363,FBgn0085201,FBgn0052726
1364,FBgn0265053,FBgn0013689
1365,FBgn0054008,FBgn0054025
1366,FBgn0260932,FBgn0085736
1367,FBgn0085468,FBgn0034785
1368,FBgn0266615,FBgn0036925
1369,FBgn0265046,FBgn0051065
1370,FBgn0264997,FBgn0036563
1371,FBgn0085320,FBgn0261111
