,gene1,gene2
776,FBgn0052690,FBgn0262125
777,FBgn0031333,FBgn0033357
778,FBgn0013348,FBgn0085321
779,FBgn0029501,FBgn0052591
780,FBgn0031724,FBgn0035598
781,FBgn0052450,FBgn0039501
782,FBgn0015222,FBgn0035844
783,FBgn0028991,FBgn0052298
784,FBgn0052495,FBgn0000100
785,FBgn0260230,FBgn0032637
786,FBgn0038720,FBgn0032915
787,FBgn0013301,FBgn0027088
788,FBgn0259739,FBgn0038168
789,FBgn0039192,FBgn0032276
790,FBgn0030114,FBgn0038127
791,FBgn0023511,FBgn0266439
792,FBgn0052281,FBgn0037924
793,FBgn0011273,FBgn0038126
794,FBgn0004580,FBgn0032314
795,FBgn0035099,FBgn0034173
796,FBgn0027587,FBgn0026141
797,FBgn0039169,FBgn0036785
798,FBgn0027376,FBgn0260228
799,FBgn0029946,FBgn0053548
800,FBgn0016038,FBgn0051245
801,FBgn0028847,FBgn0037828
802,FBgn0035776,FBgn0032590
803,FBgn0031626,FBgn0052181
804,FBgn0260453,FBgn0033438
805,FBgn0063261,FBgn0051088
806,FBgn0052281,FBgn0033010
807,FBgn0052832,FBgn0015221
808,FBgn0264545,FBgn0035713
809,FBgn0267776,FBgn0047351
810,FBgn0030990,FBgn0263033
811,FBgn0015221,FBgn0250849
812,FBgn0031332,FBgn0263583
813,FBgn0038934,FBgn0050461
814,FBgn0051459,FBgn0085279
815,FBgn0262568,FBgn0035384
816,FBgn0030007,FBgn0266933
817,FBgn0266624,FBgn0267503
818,FBgn0015799,FBgn0052351
819,FBgn0050378,FBgn0035196
820,FBgn0029992,FBgn0053140
821,FBgn0038539,FBgn0035335
822,FBgn0031548,FBgn0260230
823,FBgn0267413,FBgn0035491
824,FBgn0031611,FBgn0032213
825,FBgn0011706,FBgn0034641
826,FBgn0026620,FBgn0264600
827,FBgn0267812,FBgn0261505
828,FBgn0261019,FBgn0052647
829,FBgn0038965,FBgn0037455
830,FBgn0267545,FBgn0038280
831,FBgn0036075,FBgn0039027
832,FBgn0029659,FBgn0050039
833,FBgn0030033,FBgn0051459
834,FBgn0259216,FBgn0036926
835,FBgn0000392,FBgn0038979
836,FBgn0034186,FBgn0032878
837,FBgn0267490,FBgn0039637
838,FBgn0031491,FBgn0033969
839,FBgn0266486,FBgn0038733
840,FBgn0030283,FBgn0033778
841,FBgn0029154,FBgn0063261
842,FBgn0030795,FBgn0035263
843,FBgn0029752,FBgn0036706
844,FBgn0027376,FBgn0033160
845,FBgn0038423,FBgn0034828
846,FBgn0030582,FBgn0040637
847,FBgn0031758,FBgn0038168
848,FBgn0042205,FBgn0052537
849,FBgn0265271,FBgn0039246
850,FBgn0035952,FBgn0033862
851,FBgn0086907,FBgn0000392
852,FBgn0005771,FBgn0004618
853,FBgn0036589,FBgn0250846
854,FBgn0261835,FBgn0039395
855,FBgn0039709,FBgn0051226
856,FBgn0041712,FBgn0267413
857,FBgn0065059,FBgn0001226
858,FBgn0267046,FBgn0002862
859,FBgn0035844,FBgn0032867
860,FBgn0015805,FBgn0051055
861,FBgn0042710,FBgn0035548
862,FBgn0267050,FBgn0039600
863,FBgn0038316,FBgn0022959
864,FBgn0033610,FBgn0033371
865,FBgn0003891,FBgn0051121
866,FBgn0030027,FBgn0065059
867,FBgn0065059,FBgn0037483
